@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.128132,-1.247184,-3.203271,-0.208316,1.015813,0.659225,0.24905,0.059351,0.694837,-0.45146,0.818605,0
-0.643184,-0.484022,0.30588,-0.95342,-0.768828,-0.307374,-0.450856,-0.082226,0.441937,0.109188,0.33484,0
-0.032701,0.824406,0.461378,0.681979,-1.260772,-0.778139,-0.592677,-0.065631,-0.969626,0.892467,0.966746,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.534162,-0.632126,1.127048,-0.703802,0.700265,0.541251,0.431451,0.113133,-0.132747,0.620516,-0.781319,0
-0.676195,0.468947,0.431889,-0.51381,-0.985464,-0.478644,-0.543289,-0.0386,-0.075971,0.127549,0.454478,0
-0.920182,1.385212,-0.637324,-0.648094,-1.076147,-0.452398,-0.957014,0.030605,-0.408865,-0.913678,-0.522671,0
1.782089,0.828149,-0.207063,1.286054,0.412411,0.051875,0.700057,-0.674932,0.771209,0.161728,0.232284,0
-0.263968,0.760579,1.062449,0.126312,-0.984786,-0.422298,-0.807364,0.090681,-0.550389,0.509782,0.935622,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
-1.084917,1.052771,0.997463,-1.013764,-1.028037,-0.498792,-0.399474,0.0565,0.238771,-0.141107,0.42506,0
-0.947663,0.8693,0.956648,-0.747783,0.388187,0.166826,0.819359,0.212944,-0.072108,0.175414,-0.124621,0
-0.015617,-1.203723,-2.123707,-0.191375,0.846814,0.51855,0.243712,0.125177,-0.598296,-1.303811,-0.249053,0
-0.541671,-0.546586,0.858116,-0.731327,0.653549,0.416683,0.651339,0.106165,-0.042549,0.430945,-0.377964,0
-0.990578,1.42304,-0.351338,-0.526881,0.375726,0.222348,0.460718,0.212403,-0.021645,-0.038975,-0.292103,0
-0.394911,-1.172461,0.357702,-0.926903,-0.68267,-0.310635,-0.345529,-0.054624,0.057889,-0.601694,0.596684,0
-0.971905,1.487896,0.037555,-0.556547,0.347674,0.187058,0.505012,0.252776,-0.321735,-0.355676,-0.302322,0
-0.80338,0.84887,-0.070824,-0.543941,0.439904,0.225269,0.571699,0.22718,-0.316527,-0.415073,-0.218194,0
-0.580938,-0.36224,-0.322705,-0.633014,0.540356,0.337321,0.55591,-0.056288,0.294246,0.955091,-0.869148,0
-0.659352,0.002274,0.689949,-0.641004,0.676907,0.448611,0.575622,0.25877,-0.113716,-0.079739,0.048681,0
0.616764,0.949679,1.969187,2.466658,1.307234,1.515894,-1.491523,-0.014032,0.098667,0.378758,0.51607,0
0.567829,-5.074707,0.96264,-1.166584,-0.516377,-0.210346,-0.160732,-0.712086,-0.02246,1.364561,-1.749333,0
2.266265,-1.776279,-0.262061,-0.199618,0.955412,0.464957,0.799875,-0.376954,-0.160145,-1.23707,0.393582,0
0.550903,1.520135,0.562442,2.222923,0.080474,-0.229725,0.59914,-0.584416,-0.459237,-0.072176,0.101083,0
-0.453499,1.530612,0.406522,0.936905,0.444858,0.401068,-0.175429,0.331149,-1.052242,0.830137,0.581391,0
-0.233644,1.716163,0.983429,1.26448,0.268309,0.007366,0.694304,-0.539875,0.685911,-0.053886,0.141987,0
0.149887,-3.23017,0.301706,-0.990622,-0.443826,-0.181772,-0.206581,-0.261027,0.132972,-0.231053,0.380195,0
-0.821369,0.553199,0.629123,-0.688438,0.490744,0.240586,0.771521,0.231505,-0.085317,-0.071209,0.081821,0
0.779083,-5.601592,-0.069761,-0.996153,-0.254185,-0.032407,-0.306309,-0.623036,0.136919,0.503053,-0.65069,0
0.662483,1.073565,-0.293375,1.067207,0.184837,-0.020212,0.315366,-0.335537,-0.916053,-0.039713,-0.848168,0
-0.336448,-0.894032,-0.093051,-0.583472,0.68401,0.34513,0.764372,0.121328,-0.272442,-0.292059,-0.159925,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.701087,1.08384,-1.38033,-0.285418,0.397654,0.243635,0.201741,0.186501,-0.653637,-0.84176,-0.861592,0
-0.94019,0.882551,0.908166,-0.681968,0.545475,0.389479,0.510982,0.282642,0.027787,0.17948,-0.002959,0
-0.844446,0.27545,0.084419,-0.918449,-0.890738,-0.367051,-0.559564,-0.073714,0.497131,0.195461,0.183457,0
-0.787918,0.789287,-1.26964,-0.606703,-0.922823,-0.270462,-1.150529,-0.085294,0.079673,-0.25959,-0.650967,0
0.21739,-3.436889,-0.229992,-0.923219,-0.383664,-0.155046,-0.239909,-0.267968,0.250484,-0.444648,0.698714,0
-0.746187,0.257925,0.28914,-0.876867,-0.921245,-0.422978,-0.542496,-0.009071,-0.087028,-0.546692,0.101502,0
-0.561196,-0.482832,0.789297,-0.745914,0.584112,0.258276,0.931503,0.14141,-0.11221,0.02268,0.040696,0
-0.355656,1.129924,0.817049,0.641281,-1.312472,-0.808143,-0.560402,-0.087423,-1.016327,0.930016,1.064288,0
-0.952048,0.377603,0.169321,-0.985313,-0.908538,-0.353856,-0.552856,-0.129804,0.878743,0.811349,0.13802,0
-0.638221,0.716835,0.39031,-0.103604,-1.04542,-0.539453,-0.550666,-0.058772,0.029284,0.788593,1.00212,0
-0.374879,-1.177111,0.863891,-0.774098,0.622859,0.282042,0.961215,0.03901,-0.17329,0.298208,-0.377657,0
7.773349,0.885677,-2.420162,0.215901,0.544389,0.204106,0.079928,-0.505152,-1.238804,-2.033642,-1.683883,0
-0.522052,-0.438983,0.407591,-0.6711,0.587856,0.289914,0.795289,0.124849,-0.185635,-0.01758,-0.205552,0
-0.651916,0.157183,0.488204,-0.602479,0.602996,0.451118,0.351406,0.17311,-0.266531,0.055291,-0.546505,0
1.752008,-3.049247,3.401215,3.414628,3.321592,4.208072,-4.775875,0.09566,0.311897,0.786389,-0.864706,0
-0.435221,-1.059308,-0.423562,-0.864903,-0.756851,-0.280701,-0.609099,-0.241424,0.403045,0.316796,-0.283036,0
0.052533,1.445709,-1.47378,1.283127,-1.24516,-0.660675,-1.196442,-0.666687,-0.50018,-0.776222,-0.772171,0
-0.892352,0.854109,0.552833,-0.667012,0.409281,0.210317,0.67299,0.200037,-0.14441,0.07677,-0.300985,0
-0.518361,-0.721479,0.519932,-0.884133,-0.637599,-0.147315,-0.67533,0.004248,0.101021,-0.362824,0.335376,0
-1.113502,1.508835,0.422215,-0.666721,0.378923,0.205494,0.647243,0.261075,0.173517,0.175571,0.105439,0
0.795721,-0.728668,0.047648,2.146708,0.561802,0.01431,0.944882,-0.67175,0.328963,-0.107188,1.694048,0
-0.995339,1.227892,0.373421,-0.509158,0.696738,0.667812,0.000063,0.369732,0.172052,0.208843,-0.069449,0
-0.888639,1.150441,-0.672233,-0.477953,0.437063,0.2639,0.425848,0.201774,-0.019156,-0.153933,-0.235997,0
-0.951291,1.023857,0.859589,-0.600842,0.617956,0.524338,0.256734,0.347406,-0.060141,0.047756,-0.084807,0
1.198555,-2.649951,0.582197,1.408841,0.874646,0.425781,0.582851,-0.711509,-0.290621,0.084991,-0.107556,0
-0.968708,0.926469,0.619248,-0.706856,0.461166,0.24413,0.739673,0.239125,0.165261,0.20537,0.172341,0
1.408646,0.773338,0.766454,1.653463,-1.032313,-0.689232,-0.356508,-1.411889,1.575795,-1.287929,-0.485392,0
-0.284903,-0.762292,-2.275465,-0.291139,0.847158,0.527477,0.344829,0.102168,0.302429,-0.485269,0.381864,0
1.414262,-3.150047,0.698873,1.866365,-0.520965,-0.458777,-0.124998,-0.950191,0.148906,-0.588018,2.013577,0
-0.495232,-0.489584,1.006102,-0.478896,1.13016,1.095045,-0.279426,0.415827,-0.135841,-0.002006,-0.12873,0
-0.250134,-0.520253,-2.174271,-0.226189,0.73843,0.438752,0.280249,0.132638,-0.32472,-1.059625,-0.084692,0
-0.930083,1.133515,0.634093,-0.677654,0.412888,0.231416,0.612643,0.23891,-0.19828,-0.081034,-0.152891,0
0.484653,1.55758,0.857174,2.155738,0.083447,-0.233988,0.683163,-0.574825,-0.290712,0.119243,0.293509,0
-0.203232,0.791838,-0.294896,0.297127,0.433698,0.221271,0.432258,0.154999,-0.232927,0.960913,0.594916,0
-0.456151,1.226955,0.703362,0.664436,0.246766,0.06316,0.448118,0.193537,-0.980715,0.953691,0.588146,0
-0.484956,-0.104313,-0.931687,-0.4278,0.648056,0.341454,0.543839,0.203753,-0.247636,-0.847406,0.23948,0
-0.293393,0.637214,-0.619065,0.429612,0.365058,0.112742,0.416663,0.154859,-1.013074,-0.108604,0.318342,0
-0.087281,-0.745572,-0.994721,-0.339812,0.905951,0.636852,0.154764,0.254027,-0.818634,-1.586594,0.169332,0
-0.571102,1.355973,0.389204,-0.462746,-1.142051,-0.585484,-0.616804,0.012835,-0.231087,0.061095,0.338848,0
0.207175,0.766948,-1.766897,0.984577,0.261983,0.047741,0.095397,0.108132,-1.534176,-0.129572,-0.249699,0
-0.839079,0.458612,0.422711,-0.902175,-0.933739,-0.41057,-0.555996,-0.000654,0.05834,-0.296899,0.084197,0
-0.905732,0.439357,0.368605,-0.951801,-0.895988,-0.3705,-0.517532,-0.028811,0.49275,0.175765,0.30421,0
-0.457885,-0.46627,-0.449729,-0.760744,-0.895258,-0.388763,-0.730047,-0.163137,-0.328705,-0.56543,-0.613031,0
-1.005005,0.741241,0.742022,-0.997887,-0.952628,-0.432296,-0.43128,0.022104,0.409839,0.032099,0.460155,0
-0.220958,0.718935,-2.261542,0.63161,0.388896,0.207507,0.023434,0.054213,-0.857239,0.002102,-0.303675,0
-0.929761,0.959469,1.140511,-0.468046,1.02913,1.115158,-0.49275,0.547462,0.120593,0.143687,0.110504,0
-0.105215,-1.84253,0.581632,-0.743703,0.596905,0.307595,0.776171,-0.164662,-0.473808,0.669521,-1.532525,0
-0.636719,-0.431219,0.840979,-0.93144,-0.703572,-0.15875,-0.702751,-0.011156,0.159112,0.025456,0.019971,0
0.922888,0.822332,-2.616261,1.444502,0.33321,0.116666,-0.122365,-0.131424,-1.314496,-0.348312,-0.21437,0
-1.023304,1.121742,0.493648,-0.89298,-1.007077,-0.43737,-0.62712,0.057286,0.066841,-0.352474,0.147418,0
-0.346323,1.811289,-1.587715,0.474019,0.220047,0.1069,0.081253,0.14021,-0.629883,0.384165,-0.324132,0
-0.102604,0.235272,0.492902,0.680151,-1.195419,-0.733191,-0.599758,-0.132237,-1.198518,0.694417,0.798883,0
-0.911402,0.569728,0.327407,-0.924783,-0.934066,-0.407107,-0.530341,-0.013737,0.329002,-0.034488,0.233609,0
-0.731979,0.091109,0.808962,-0.732254,0.531966,0.279939,0.782458,0.162716,-0.01255,0.268364,-0.144846,0
1.228872,-1.30142,-2.692945,1.731845,0.585288,0.209135,0.142133,-0.424244,-1.007441,-0.069251,-0.300672,0
-0.6751,0.378571,-0.099086,-0.677764,-0.714752,-0.114605,-1.097424,0.119492,-0.284949,-0.985722,0.054701,0
-1.049361,1.625775,-4.553592,-0.109678,0.65868,0.682409,-0.433931,-0.078926,2.088836,1.952579,-0.40396,0
0.490955,1.21202,-0.86476,0.919909,-1.207231,-0.652305,-1.062158,-0.347685,-0.872429,-0.601184,-0.427241,0
0.143019,0.539477,-0.082435,0.572451,0.411435,0.110712,0.638263,-0.237371,-0.039073,-0.230862,-0.14344,0
-0.887181,0.356099,0.959931,-1.02031,-0.940365,-0.455906,-0.343432,0.006571,0.204079,-0.125795,0.375694,0
0.954447,-1.732901,1.36272,0.94711,0.630178,0.16071,1.107083,-1.498606,1.576884,-0.577457,-1.37166,0
-0.454057,0.327691,0.521541,0.021603,0.631145,0.434717,0.312879,0.283679,-0.574039,0.095867,0.439577,0
-0.519767,-0.29396,-0.200852,-0.751022,-0.80478,-0.244862,-0.898097,-0.082079,-0.252652,-0.51606,-0.478163,0
4.523713,1.137361,0.954194,1.444315,-1.042601,-0.642455,-0.483842,-2.282688,1.131925,-0.811458,-1.099697,0
-0.335786,-0.448388,-0.711047,-0.425035,0.65061,0.307588,0.604186,0.208206,-0.652029,-1.241326,0.079514,0
0.239202,-2.911541,-0.047075,-0.625555,0.884157,0.410019,0.92739,-0.046318,-0.530166,-0.500848,-0.23713,0
-0.942642,0.553517,0.596918,-0.977604,-0.970406,-0.422795,-0.515595,-0.05425,0.365842,0.249257,0.019955,0
-0.801014,0.468384,0.600821,-0.68395,0.505679,0.252999,0.758792,0.225218,-0.074757,-0.08437,0.107338,0
0.001762,-2.337532,0.118707,-0.663518,1.021702,0.446791,1.160558,0.222414,-0.055859,-1.157847,1.647569,0
-0.350795,-0.531361,-6.479128,0.129798,1.130531,0.981508,-0.541512,-0.175928,2.400389,1.42051,0.355728,0
3.333878,1.011047,0.022108,-0.438217,0.769336,0.51958,0.599683,-2.049713,0.559114,-1.559412,-0.558622,0
0.569741,-0.079962,1.138371,2.040936,0.223463,-0.139283,0.8387,-0.851028,0.043475,1.185877,-0.153161,0
-0.845579,0.459906,0.845725,-0.744062,0.444789,0.227353,0.760169,0.150437,0.007287,0.379694,-0.272989,0
0.017808,-2.539546,0.00902,-0.916628,-0.61631,-0.247039,-0.420875,-0.312925,-0.060972,0.00137,-0.494247,0
-0.51,-0.142889,-0.09566,-0.561574,-0.475941,0.249281,-1.592877,0.142636,-0.327584,-0.706522,-0.480313,0
-0.30129,0.384934,-0.200731,0.348913,-1.050419,-0.500404,-0.900987,-0.118114,-0.658173,0.596342,0.406334,0
-0.977106,1.263877,0.123279,-0.801796,-1.057249,-0.468767,-0.739236,0.051143,-0.22702,-0.674714,-0.158428,0
4.251151,-0.822835,-0.389588,0.76862,0.169735,-0.380836,0.858466,2.245813,-0.651222,0.177121,0.247767,0
-0.356927,-1.595037,1.124826,-1.074475,-0.760766,-0.257086,-0.520296,-0.288315,0.098475,0.668309,-0.757852,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.297873,0.33917,-0.331512,0.364698,0.411253,0.13724,0.545784,0.118077,-0.669508,0.440076,0.483217,0
-0.375874,-1.098419,0.646812,-0.733005,0.710119,0.323093,1.007304,0.142348,-0.093151,-0.094071,0.246877,0
-0.885191,0.680153,0.835492,-0.729418,0.455799,0.195788,0.855074,0.245363,-0.051563,-0.055595,0.202426,0
-0.703875,-0.283422,0.838633,-1.013427,-0.837808,-0.409485,-0.290869,-0.018262,0.198756,-0.270315,0.560368,0
0.039734,0.527599,-0.025494,0.697141,-1.184668,-0.682018,-0.801887,-0.175948,-1.410764,0.377895,0.727605,0
-1.123055,1.218942,0.947931,-1.102381,0.243175,-2.137714,-1.029331,-0.009626,0.176722,-0.215419,0.319783,0
-0.489487,-0.827143,1.007484,-0.796486,0.516599,0.234075,0.894166,-0.003453,-0.186444,0.58108,-0.773523,0
-0.949919,0.899746,-1.342602,-0.715172,-0.880825,-0.269841,-0.934285,-0.096063,0.869102,0.408672,0.038097,0
1.838293,0.68185,0.586622,0.334629,0.420526,0.188398,0.170443,2.554299,1.033309,-0.60424,-1.029814,0
1.948105,0.411427,1.218208,2.053327,0.185422,-0.176125,0.467831,1.990453,1.094484,0.172301,-0.450527,0
0.560963,-1.662042,1.28037,0.064079,-0.683593,-0.424506,-0.002879,-0.917968,1.259624,-0.677662,-0.250646,0
-0.91454,0.887773,0.172285,-0.639163,0.449835,0.24378,0.650639,0.197508,0.116965,0.183502,-0.06429,0
0.277664,0.963753,0.275011,0.83786,0.321848,0.116043,0.350396,0.229859,-1.018036,0.965521,0.658915,0
-0.8815,0.805386,0.150113,-0.621813,0.505403,0.282889,0.631634,0.233565,0.100865,-0.003714,0.148843,0
-0.97916,1.152461,0.588333,-0.689614,0.427506,0.223515,0.694162,0.258744,-0.002851,-0.029326,0.145379,0
-0.413097,-0.744791,0.101411,-0.610949,0.75661,0.370028,0.83936,0.236854,-0.134466,-0.728686,0.762044,0
-0.472373,-0.048872,-0.00708,-0.429499,-0.92682,-0.459904,-0.574239,-0.081862,-0.227838,-0.139464,0.417973,0
-0.744104,0.476002,0.209003,-0.650312,0.458861,0.241,0.646848,0.133208,-0.127916,0.103017,-0.374043,0
0.272123,0.499101,0.628473,1.056655,0.269009,-0.030553,0.709605,-0.470889,-0.482324,0.419641,-0.051357,0
-0.025987,-1.204878,-4.807872,0.055736,1.058406,0.757761,-0.146425,-0.006826,0.75992,-0.526451,0.393729,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-1.060213,1.275957,0.807562,-0.7224,0.379998,0.166171,0.78751,0.272351,0.033559,0.02812,0.199554,0
-0.002506,-2.48565,0.764029,-0.781952,0.79591,0.365848,1.067945,-0.046924,-0.228528,0.277627,-0.395466,0
-1.042733,1.104586,0.135867,-0.877368,-0.991569,-0.408066,-0.670389,0.008629,0.350163,-0.010418,0.116997,0
0.052547,-2.462336,-0.030523,-0.649723,0.832936,0.468274,0.737739,-0.104926,-0.176387,0.309098,-0.677908,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
1.815902,1.769422,1.460474,0.895047,-0.015794,-0.464316,1.195598,1.693007,2.391999,-0.947477,-0.862161,0
-0.868571,1.542921,0.502114,-0.009865,1.440319,1.830837,-1.910318,0.831185,-0.412391,-0.590511,-0.494633,0
-0.380829,-1.178352,0.620733,-0.748153,0.664285,0.313771,0.921333,0.050585,-0.033684,0.203757,-0.075145,0
-1.053962,1.109527,-0.08322,-0.873526,-0.989713,-0.406864,-0.670359,-0.019422,0.510051,0.15113,0.144619,0
-0.810868,1.498351,-2.497887,-0.163163,0.412643,0.339263,-0.089583,0.120387,-0.120573,-0.288161,-1.012093,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.925497,0.762594,0.808305,-0.717022,0.463606,0.269367,0.680158,0.209731,0.061695,0.305773,-0.109635,0
0.796709,-5.436937,0.457683,-0.880723,2.035893,-0.593675,0.826083,-0.34729,-0.29065,0.103351,-0.260671,0
0.06701,-0.044809,0.278899,0.943124,0.242165,-0.052749,0.599762,-0.005914,-1.413585,1.029189,0.368802,0
0.246137,-1.534817,-2.475908,0.362898,0.85193,0.452441,0.350324,0.017347,-0.302068,-0.299855,0.688146,0
-0.836009,0.470624,0.216669,-0.668311,0.517492,0.311302,0.63895,0.143404,0.280942,0.513377,-0.146114,0
-0.053493,-2.20106,0.321761,-0.698662,0.924907,0.4076,1.110474,0.147237,-0.098217,-0.724997,1.035168,0
-0.616839,0.635692,-2.434306,-0.213981,0.582298,0.429044,0.049022,0.098816,0.099468,-0.214026,-0.573429,0
-0.460504,-1.027514,0.608549,-0.981736,-0.818033,-0.397031,-0.38112,-0.168915,0.00036,-0.034439,-0.209061,0
-0.460645,1.355338,1.26743,0.414242,0.379447,0.075841,0.959745,-0.521814,1.163152,-0.613923,-0.162953,0
0.656694,0.24045,-2.966737,2.243593,0.432367,0.131003,-0.024665,-0.550021,-0.376939,-0.106544,0.150702,0
-0.07986,0.519135,-0.532094,0.872248,-1.156647,-0.651818,-0.863169,-0.146097,-1.026942,0.706237,0.833211,0
-0.934304,1.542073,-1.229285,-0.367336,0.37568,0.268561,0.202939,0.178713,-0.104177,-0.153406,-0.666394,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
-0.997098,1.510756,0.026036,-0.53875,0.349086,0.192959,0.487412,0.264494,-0.300152,-0.340916,-0.31282,0
-0.849802,0.80513,0.19452,-0.611577,0.449118,0.21581,0.674611,0.228525,-0.139641,-0.225416,-0.011837,0
-0.869261,0.379827,0.956695,-0.955088,-0.870318,-0.298994,-0.655683,0.015159,0.135421,0.043466,-0.049692,0
0.557274,0.663295,-0.084003,1.542728,0.315465,-0.017535,0.616998,-0.521789,-0.04514,0.058749,0.10323,0
-0.465901,1.421862,-0.161302,0.551436,-1.221361,-0.617544,-1.019517,-0.01536,-1.096002,0.198707,0.386717,0
-0.904587,0.408361,0.943013,-1.020283,-0.948538,-0.455715,-0.355838,0.001773,0.230765,-0.063503,0.334574,0
-0.443288,-0.052297,-5.401574,0.057665,0.943939,0.806088,-0.41274,-0.090812,1.648951,0.849503,-0.000425,0
-0.647325,-0.175346,0.429269,-0.925056,-0.962881,-0.428383,-0.557602,-0.157605,-0.100742,0.116303,-0.738892,0
-0.353294,-1.111643,-0.063292,-0.824919,-0.619913,-0.219298,-0.53037,-0.021323,0.007867,-0.761749,0.534684,0
0.301822,-3.676886,0.781157,-0.789931,0.922407,0.512121,0.891112,-0.221163,-0.240356,0.695719,-0.96632,0
0.300648,0.258823,-1.75607,1.379285,0.288561,0.003587,0.123569,0.082791,-2.116792,-0.519809,0.24232,0
1.179778,2.101711,0.257997,1.782377,0.65978,0.726092,-0.7667,-0.438063,-0.523023,-0.204704,-0.202086,0
-0.890445,1.590216,-0.989329,-0.364447,0.328321,0.205523,0.245257,0.213981,-0.500798,-0.606634,-0.74658,0
-0.493321,-0.812608,1.059952,-0.803517,0.504974,0.231577,0.89636,-0.011606,-0.199835,0.681294,-0.911244,0
-0.813258,0.990952,-0.069903,-0.50625,0.426093,0.243124,0.470646,0.246326,-0.468741,-0.521554,-0.406905,0
-0.414744,-0.167971,1.124464,-0.024297,2.071573,2.431176,-2.235583,0.959627,-0.191171,-0.704665,0.398416,0
-0.673811,-0.2588,0.499737,-0.956014,-0.873389,-0.387171,-0.457993,-0.093572,0.153276,0.015549,-0.05837,0
-1.020494,0.867177,0.400105,-0.954762,-0.95754,-0.418357,-0.512891,0.005957,0.485835,0.083542,0.404886,0
1.93733,1.714649,0.476068,1.624175,-0.239374,-0.625223,0.762887,2.419874,0.405885,0.582469,-0.040266,0
0.555996,0.624831,-1.86264,2.262424,0.500675,0.209325,0.358854,-0.871228,2.09937,2.453454,0.970265,0
-0.716609,0.209762,-1.452148,-0.68606,-0.792608,-0.238945,-0.902485,-0.11883,0.655676,0.059898,0.087485,0
4.148522,1.158769,1.633784,1.833014,-1.003566,-0.6644,-0.365577,-1.587529,1.553228,-0.747291,-0.349422,0
0.037121,-2.888333,0.396146,-1.008489,-0.538989,-0.230892,-0.213152,-0.288143,0.164376,0.137385,-0.039309,0
-0.862907,0.585842,0.895943,-0.741788,0.443484,0.192224,0.852621,0.213564,-0.074505,0.08118,0.00032,0
-0.808244,1.659387,-2.277936,-0.151966,0.357263,0.292768,-0.103631,0.153214,-0.465869,-0.626266,-1.175226,0
-0.151925,-1.310581,-0.991523,-0.402209,0.958568,0.565375,0.532562,0.239098,-0.171316,-1.17361,0.871927,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
-1.012111,1.166193,0.444442,-0.677167,0.409956,0.204048,0.712048,0.240155,0.113277,0.119906,0.103204,0
-0.872463,0.805945,0.782831,-0.673919,-0.99901,-0.454794,-0.539871,-0.011604,0.184724,0.355907,0.485124,0
-0.91131,1.432701,-0.653438,-0.454546,0.426149,0.311874,0.25406,0.215383,-0.159036,-0.199824,-0.458673,0
-0.907281,0.972297,0.037323,-0.599965,0.445148,0.242917,0.608383,0.21677,0.019672,-0.000438,-0.070988,0
-0.694725,1.099035,-0.40446,-0.340408,0.50744,0.39264,0.16819,0.221806,-0.452771,-0.306278,-0.400869,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
-0.955152,0.688245,1.21196,-0.816499,-0.519913,0.220647,-1.339794,0.26433,0.308991,-0.095213,0.414574,0
0.817487,-2.703046,-0.52656,0.80093,-0.57067,-0.443792,-0.314828,-0.128762,-1.07738,-0.548836,2.74454,0
-0.687097,-0.133808,0.327942,-0.915501,-0.88423,-0.371931,-0.541789,-0.094996,0.125423,0.042218,-0.231779,0
2.30523,0.134857,-1.573553,0.64571,-1.440604,-1.028,-0.974125,2.381468,-0.576364,-0.430086,-1.135062,0
-0.958074,1.046882,0.148589,-0.629742,0.446337,0.246205,0.63286,0.222708,0.139415,0.129878,0.030454,0
-0.886294,0.856219,0.542191,-0.773918,1.778679,-1.587019,0.054312,0.117409,-0.275565,-0.139198,-0.332802,0
-0.850399,0.635752,0.671877,-0.812349,1.851316,-1.618899,0.10174,0.106618,-0.200561,-0.050901,-0.23208,0
0.374741,1.802793,0.634476,2.134705,0.078764,-0.21551,0.663645,-0.601424,0.098142,0.533049,0.426689,0
-0.007573,-0.247544,1.039931,0.612058,-1.165762,-0.655709,-0.677932,-0.242695,-1.161232,1.34243,0.313896,0
-0.556937,-0.493179,0.589551,-0.724029,0.545017,0.280954,0.784217,0.048109,-0.060005,0.47327,-0.558497,0
1.163872,-1.336587,-1.860482,2.505976,0.667072,0.168706,0.471567,-0.825108,0.190143,-0.087757,0.814842,0
0.5749,1.680717,0.69159,1.92218,0.132288,-0.165469,0.687089,-0.685588,0.092932,0.429622,0.400317,0
-0.334226,0.830686,-0.356892,-0.245555,-1.082802,-0.524866,-0.789148,-0.071136,-0.324089,0.136746,-0.010024,0
-0.449306,-0.702703,-0.723503,-0.572023,0.831448,0.474589,0.704934,0.164909,0.493857,-0.142144,0.931154,0
0.814303,0.891633,-0.082446,2.34147,0.183885,-0.186875,0.550229,-0.598952,-0.686289,-0.63307,0.199151,0
-0.822846,0.473481,0.619655,-0.713284,0.433046,0.210262,0.753639,0.140043,-0.026877,0.319251,-0.335352,0
1.995446,-2.402769,1.132069,0.604679,0.753009,0.227566,0.823784,2.089421,1.825326,-0.414105,-0.664594,0
0.840443,-2.395776,0.556626,-0.129253,-0.616715,-0.319121,-0.366861,-0.15234,-0.434882,0.399255,0.857938,0
-0.243971,-1.569999,0.314614,-0.702155,0.828392,0.385523,1.009869,0.140408,0.028616,-0.362807,0.749477,0
0.487069,1.157073,-1.880127,2.557774,0.258114,-0.010104,0.134978,-0.762586,0.167503,0.288903,0.044647,0
-0.230975,1.514423,-0.651415,0.234929,-1.229442,-0.619547,-1.042509,-0.024101,-1.090126,-0.285772,-0.113217,0
1.02524,-5.628589,0.739426,-0.51222,-0.415569,-0.219029,-0.131996,-0.662469,-0.475712,1.134253,-0.651522,0
-0.8626,0.706837,0.238084,-0.803837,-0.914732,-0.297203,-0.887791,0.013997,-0.071311,-0.276,-0.350644,0
1.004574,-2.178323,-4.102244,1.312267,0.979972,0.542071,0.1068,-0.137231,0.190578,1.096207,1.601046,0
-0.415985,-0.745855,0.088051,-0.61766,0.736735,0.34124,0.880309,0.227698,-0.135067,-0.728308,0.761153,0
