@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.745928,-3.870453,-1.515211,-1.562949,-0.538623,0.82948,0.715015,-0.235091,0.20421,-0.124185,0.46569,0.52921,-0.086573,0.071421,-0.058095,0.178668,-0.112295,0.178906,-0.00378,0.10713,0.012591,0.141571,0.073502,-0.009284,-0.047996,clean
-4.767411,0.300483,-2.248618,-0.891048,-1.144064,2.120198,-0.023489,0.614488,2.237239,0.708889,-0.317576,-0.672488,-0.644762,-0.363663,1.349621,-0.201279,-0.282442,-1.433113,-1.587419,-0.565889,-2.236095,-0.862186,0.188598,-0.003136,-0.473975,clean
2.50815,0.327874,-0.228241,-0.77649,-0.329448,-0.232693,0.605745,0.183674,0.677374,0.259828,0.141661,0.266454,0.087953,-0.025765,0.636191,0.303393,0.071513,0.186414,-0.186337,-0.293059,0.013329,0.208168,0.104556,-0.088521,0.176766,clean
-0.817301,-0.332135,4.020421,1.888115,-1.731804,0.611362,0.019588,-1.634698,-1.103313,-0.7438,2.502525,-0.229373,1.683887,0.91922,-0.052436,-0.527645,-0.347775,-0.266561,0.485308,-0.470067,0.479579,-0.396093,-0.201519,-0.070719,0.222783,clean
2.824355,2.129994,-0.13432,-0.492359,-0.359364,0.076216,0.023921,0.058461,0.424329,-0.497879,0.107144,-0.454629,-0.636263,0.100767,0.124278,0.236647,0.037502,0.475131,0.475718,0.556787,0.42869,0.490108,-0.401365,0.160765,-0.035508,clean
-0.375192,-2.854355,0.865898,-0.439416,2.122705,1.516967,-1.759422,1.581239,3.131494,-1.852706,1.471144,-0.156817,-0.375304,-1.4758,-0.283769,0.034724,-0.392959,-0.635028,0.347314,0.06527,-0.801032,-0.003717,0.44761,-0.794138,-0.443003,clean
0.26741,-1.403264,-1.360848,-2.203791,-1.610178,-1.574152,0.909826,-0.447912,-0.543064,0.454569,-0.151377,0.572803,-0.682768,0.355845,-0.019728,0.879351,0.320374,-0.229629,0.287334,-1.111924,-0.11834,-0.394199,-0.440892,0.447425,-0.466943,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
0.934809,-0.100646,0.529254,1.227254,1.427518,-0.644263,-1.231657,-0.334954,0.200648,-0.074339,0.288228,-0.123151,0.221531,-0.257561,-0.120464,-0.320163,-0.161008,-0.262019,-0.109054,-0.48236,-0.195428,0.175811,0.159774,-0.304998,-0.420475,clean
0.923476,2.679032,-0.265407,1.096259,0.818753,0.31342,0.37214,-1.710074,-2.235074,-2.12828,-0.021564,-0.955262,-1.188614,-0.385408,0.934917,0.218081,0.062761,-0.3949,0.532258,0.841467,0.240398,0.369256,-1.080623,1.166696,0.588178,clean
0.989911,1.376823,0.196268,-0.782306,-0.397256,-1.672988,0.633721,0.555797,0.996329,-0.417501,-0.05483,0.502816,-0.079241,0.212011,0.011672,0.244917,0.119729,-0.064406,-0.039763,-0.307106,-0.201325,-0.237658,0.077579,0.104831,-0.052966,clean
2.040031,0.731808,-0.331831,-0.505507,-0.378209,0.351488,0.962937,-0.1768,0.336817,-0.456497,-0.108782,0.218745,-0.705875,-0.267603,-0.090871,-0.705566,0.354949,0.020878,0.020142,-0.386377,-0.043244,-0.116104,0.020488,-0.222133,-0.039485,clean
2.828615,-1.332357,-0.966032,-1.028091,-0.113582,0.457165,0.248145,0.34076,0.63827,-0.216893,0.464951,0.512098,0.761417,0.288702,0.602841,0.974858,-0.383731,0.211049,-0.475741,0.094144,0.029607,-0.047987,0.07138,0.324116,0.066346,clean
3.118578,1.502454,0.049365,-0.542004,0.044334,0.09527,0.313498,0.284771,0.720346,-0.067202,0.061963,0.076316,0.172503,0.198502,-0.014242,-0.226268,-0.057628,0.012077,0.186106,0.226373,-0.045214,-0.151607,0.094392,-0.136217,0.000837,clean
-26.493472,4.011487,-10.113189,2.041934,-1.45907,-1.380098,-1.268886,1.816528,2.641982,5.626229,1.72143,-0.243511,0.912771,-2.31487,3.628693,-6.513131,0.268961,2.558919,0.422384,2.939633,-2.776636,-2.651056,1.438345,1.243054,6.280127,buggy
2.302465,-1.865594,-0.297773,0.689635,1.428802,0.562784,-1.638,-0.335018,0.127599,-0.162352,0.556888,-1.156525,0.556548,-0.035626,-0.258645,0.023117,-0.015456,0.523257,-0.902673,-0.534004,0.162595,0.467513,0.085786,0.339586,0.254735,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
-1.669427,1.556366,1.111005,1.058885,1.147685,-1.643723,-0.199647,-0.983506,-0.965531,0.536141,0.600218,-0.257191,-0.689333,0.060665,0.032303,0.266198,-0.149623,-0.263264,-0.000082,-0.736364,0.04511,-0.133677,0.005894,-0.237705,0.127466,buggy
-7.672184,0.527841,-1.028549,2.200859,2.423948,-2.672144,-0.552767,-0.105435,-0.125483,-0.388507,2.418994,-0.260261,-2.559805,-1.348076,0.354426,0.979545,0.200563,-0.254393,1.061899,-0.950846,0.670921,-1.383449,-0.410696,1.1213,1.040669,buggy
-6.986397,-0.61253,-0.744549,1.671044,2.327849,-2.972782,0.785301,0.399102,0.937409,0.821795,0.518069,0.366737,-1.406141,-0.253961,0.285947,1.076844,-1.5141,-0.126658,-0.537335,-1.312589,-0.137423,-0.916106,0.656002,-0.433307,0.382737,buggy
2.953179,2.120097,0.445272,-0.499636,-0.451119,-0.07396,0.758928,0.168624,0.632625,0.223534,0.071808,0.072621,-0.008835,0.252213,-0.049055,-0.156998,0.165151,0.004435,0.057676,-0.091355,0.056971,0.094776,-0.109691,0.141608,-0.037897,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
-0.586423,-1.362282,-0.807599,1.400472,-0.141995,0.510727,-2.227656,1.660397,-0.482923,0.743138,0.320555,-1.393198,-0.316357,-0.993252,0.439775,-0.598931,0.388601,0.046917,-1.51033,-0.603641,0.675245,-0.739765,-0.074396,0.050773,-0.096101,buggy
0.436941,3.137468,-2.051121,0.411724,0.210863,1.996111,1.637127,-0.806252,-0.489298,-3.259451,-2.499657,1.368121,2.433497,-1.5705,0.160889,-1.095039,2.748403,0.408859,0.938609,-2.536473,1.512102,-0.167183,1.37922,1.060948,0.106999,buggy
-0.759235,-1.313037,-0.580378,1.229275,0.736739,0.393375,-2.215069,-0.458623,0.580643,0.371079,0.148243,-1.302287,-0.082622,-0.483251,0.223374,0.048322,-0.012393,0.76753,-0.503978,-0.920864,0.084735,0.059322,0.10976,0.175507,0.041834,buggy
-8.082338,-5.799483,0.286662,1.771214,-0.448117,-3.866894,1.215106,0.069791,0.480676,0.107018,-0.760183,-0.195685,2.380108,-0.899166,1.281171,-0.999716,1.856488,-0.441529,1.498584,2.18757,0.532067,0.433924,-0.236839,-0.186023,-0.68552,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
-41.817522,8.234332,-6.404606,0.163534,-1.258668,10.182285,4.283108,-2.499605,-1.045626,-8.538974,-2.913139,-0.708022,-1.072375,-0.451828,1.621875,0.479106,-2.486988,-3.901883,-2.154363,-2.237912,-2.3625,-0.528172,-2.259198,-1.813415,-1.03811,buggy
-6.358818,-3.554299,0.277298,1.255488,-2.87624,-3.663924,0.005192,-1.466389,-1.253022,-0.524159,0.171885,-0.102915,-0.300135,-0.271434,0.659797,0.942536,-0.738391,0.410605,0.961147,-1.780916,-0.031044,-0.228314,1.316424,-0.769907,0.922473,buggy
-2.479628,-2.267154,1.7454,1.013161,-0.791448,-1.060119,0.369987,-1.281332,-1.008825,1.275086,-0.44615,-0.898792,-0.251789,-1.275579,-0.267384,-0.621432,0.503928,0.136129,1.168242,-0.962127,-0.200458,-0.592275,-0.008881,-0.528861,0.473463,buggy
-18.883607,1.859498,-0.668625,2.478136,1.969353,-3.870092,2.521649,1.400407,2.610452,-1.964529,0.062639,4.62004,-2.203368,-1.748758,-0.915137,3.467502,-0.531682,-0.141066,1.850629,-3.617738,1.167678,-4.489842,0.52801,1.378398,1.694073,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
-3.462524,1.426142,0.050298,2.511416,2.55787,-0.146657,0.711168,-1.215829,-0.715561,1.005598,-0.575894,1.809469,0.340886,-1.056921,0.265867,-0.032633,1.302502,0.207214,0.810707,0.126137,0.744512,0.330199,-0.310911,-0.505973,-0.093529,buggy
-0.287026,1.306822,0.47362,1.985507,0.79574,-2.123173,-0.159608,-0.363121,0.17212,0.238609,-0.491809,0.806093,-0.015438,0.268243,-0.475235,0.076623,0.073594,-0.392737,-0.468742,-0.113431,0.203165,0.585525,0.019979,0.115321,-0.032602,buggy
