@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009524,0.019048,105,0,6,14,1,156,156,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,826,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,855.5,0
1,1,0,0.02381,0.022109,588,0,10,122,1,288,200.5,0
1,1,0,0.19697,0.015152,66,0,3,6,1,2832,1645.183333,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,519,0
1,2,1,0.037037,0.037037,27,1,2,19,1,10003,4287.342857,0
1,1,0,0.003086,0.003086,324,1,2,52,1,2544,1419.75,0
1,1,0,0.248062,0.062016,129,0,8,6,1,7588,2647.302381,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,281,0
1,2,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,2672.583333,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,1480,759.116667,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,5645.25,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1945,1632.5,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,118,0
1,1,0,0.030303,0.030303,33,0,4,72,1,16437,5677,0
1,1,0,0.072581,0.104839,248,0,2,0,1,2573,1431.083333,0
1,1,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,9707,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,559,330.166667,0
1,1,0,0,0.000803,1246,0,6,0,1,16497,5503.483333,0
1,1,0,1,3.75,4,0,2,13,1,645,645,0
1,1,0,0.000749,0.000749,1335,0,6,28,1,19131,4959.416667,0
1,1,0,0,0.130435,46,0,2,113,1,2232,1899.666667,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,2868,1538.333333,0
1,1,0,0,0.000804,1244,0,4,0,1,1346,948.5,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,8314,1964.248737,0
1,1,0,0.030151,0.005025,199,1,1,5,1,9102,9102,0
1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,0
1,1,0,0,0.002118,2361,1,4,25,1,2149,1317.666667,0
1,1,0,0.05,0,20,0,2,0,1,12595,8024,0
1,1,0,0.027473,0.005495,182,0,4,1,1,762,762,0
1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,0
1,1,0,0.010526,0.010526,95,0,1,28,1,10403,2347.8943,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,16,0
1,1,0,0.052174,0.069565,115,1,5,83,1,5470,1546.476984,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,1286.15,0
1,1,0,0.186567,0.149254,268,0,3,8,1,1751,1434.5,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,4153.193254,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,10766,0
1,1,0,0.006024,0.003012,664,0,6,190,1,10130,2388.943831,0
1,1,0,0.001639,0.001639,610,0,4,0,1,315,314,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,443,0
1,1,0,0.003571,0,280,0,8,4,1,20765,4265.182143,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,1750.666667,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,2336.690873,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,2498.333333,0
1,1,0,0.003731,0.003731,268,0,1,7,1,1523,1523,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1599,1463,0
1,1,0,0,0,136,0,1,0,1,1420,1134.5,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,4958,2458.066667,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,65,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,238,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,286,226.5,0
1,1,0,0.054545,0.018182,110,0,3,0,1,175,122,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,1417.2,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,22132,3629.352958,0
1,1,0,0.542373,0,59,0,2,0,1,662,662,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,2107.166667,0
1,1,0,0.013245,0.006623,151,1,1,0,1,2730,1674.833333,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,36,0
1,1,0,0.051282,0.020513,195,1,3,25,1,3972,2244.333333,0
1,1,0,0,0,5,1,1,0,1,1278,1042.5,0
1,1,0,0,0.008299,241,0,6,127,1,2978,1987,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,762,395,0
1,1,0,0.02924,0.002924,342,0,1,1,1,1824,956,0
1,4,0.687578,0.002151,0.002151,2014.666667,0,12,928,1,22488,2445.729479,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,811,0
1,1,0,0,0.017094,702,0,9,12,1,147,147,0
1,1,0,0.003636,0.007273,275,1,3,1,1,3249,1618.25,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,981,0
1,1,0,0.02847,0.05694,281,0,7,1,1,20084,4751.058333,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,548.166667,0
1,1,0,0.027778,0.027778,108,1,5,313,1,7861,2233.928571,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,3550,2074.75,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,17,0
1,1,0,0.051613,0,465,0,3,0,1,6471,3890.883333,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,5593,2085.8,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,14720,6864.5,0
1,1,0,0.032258,0,62,0,4,80,1,3437,2312.166667,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,310.5,0
1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,1485.5,0
1,1,0,0.006116,0.015291,327,0,8,1,1,1031,960,0
1,1,0,0,0,42,0,1,0,0.5,537,485.5,0
1,1,0,0.04918,0.008197,122,1,8,133,1,4321,2844.75,0
1,1,0,0.001613,0.001613,620,0,9,172,1,22197,3168.712698,0
1,1,0,0.001304,0.001304,767,1,6,0,1,4183,2133.233333,0
1,1,0,0.142857,0.142857,7,0,2,0,1,13434,7930.5,0
1,2,0,0,0,36.2,0,1,0,0.1,284,284,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,369.283333,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,34,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,272,0
1,1,0,0.031933,0.008403,595,0,6,58,1,4063,2057.083333,0
1,1,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,640,0
1,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1876,1598,0
1,1,0,0.05,0.05,20,0,5,6,1,3380,762.514286,0
1,1,0,0.064815,0,216,0,8,28,1,22306,2760.938023,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,3373,1448.95,0
1,1,0,0.016529,0.016529,121,0,3,4,1,1343,884.333333,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,11830,9746,0
1,1,0,0,0.012346,324,1,8,112,1,4352,2758.583333,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,6511.666667,0
1,1,0,0.055556,0.055556,18,1,3,0,1,1035,787,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,1387,986.333333,0
1,1,0,0.009615,0.009615,104,1,3,11,1,2785,1782.833333,0
1,1,0,0.028846,0,104,0,3,2,1,1659,1344,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,3827.016667,0
1,1,0,0.440559,0.041958,143,0,1,15,1,469,415.5,0
1,1,0,0.006006,0,333,0,4,6,1,13731,7959.5,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,1565,938.75,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,381,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,2914.916667,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,1685.450758,0
1,1,0,0,0,0,0,2,482,1,8611,2107.241883,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,666.033333,0
1,1,0,0.387097,0.079179,341,0,2,0,1,18919,4980.930952,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1330,1310.5,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,125.5,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,305,0
1,1,0,0.222222,0,45,1,1,217,1,408,316.5,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,5469,2130.966667,0
1,1,0,0.425532,0.170213,47,1,1,32,1,1825,957,0
1,1,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,171,0
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,550.033333,0
1,1,0,0.269737,0.019737,152,1,4,15,1,3747,1396.966667,0
1,1,0,0,0.009709,103,0,2,27,1,1018,870,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,4097.123413,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1813,1628.5,0
1,1,0,0.017513,0.017513,571,0,9,126,1,1181,830.5,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,349,214.666667,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1325,1015.266667,0
1,1,0,0,0.026316,152,0,6,131,1,1094,644.5,0
1,1,0,0.002195,0,911,0,1,59,1,9768,9768,0
1,1,0,0.053957,0.05036,278,0,2,147,1,803,802,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,4809,2042.716667,0
1,10,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,615,561.5,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,1008.5,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1779,1515,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,3437,2279,0
1,1,0,0.001326,0.001326,754,0,7,4,1,7541,2661.666667,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1719,1507,0
1,1,0,0.121951,0.073171,41,0,4,0,1,7834,2847.563889,0
1,1,0,0.03125,0,96,0,2,0,1,2302,1978,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,2350,1251.583333,0
1,1,0.976021,0.084189,0.051335,243.5,0,6,5,1,575,568.5,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,5507.983333,0
1,1,0.94566,0.00366,0.001372,1093,0,6,8,1,4212,2648.233333,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1600,1464,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1493,1065.333333,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,158,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,332,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,10450,3351.879365,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,379.733333,0
1,1,0,0.884615,0.461538,26,1,3,31,1,3317,1550.916667,0
1,1,0,0.047478,0.029674,337,0,4,0,1,15368,6477.916667,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,1959.207864,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2596,2061,0
1,2,0,0,0,151.5,1,1,0,0.5,283,283,0
1,1,0,0,0,0,0,4,1,1,1436,1364,0
1,1,0,0.005284,0.054161,757,0,3,7,1,3253,2693,0
1,2,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,1973.5,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,6860,2641.433333,0
1,1,0,0.051581,0.081531,601,1,3,12,1,300,300,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,2598.916667,0
1,4,0.533745,0.083099,0.26338,142,0,8,45,0.4,3869,2539,0
1,2,1,0.007299,0.007299,137,1,9,62,1,6696,2673.575,0
1,1,0,0.018182,0.018182,55,1,3,56,1,8647,2109.109091,0
1,1,0,0,0,0,0,2,32,1,294,294,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,2649,0
1,1,0,0.002591,0,386,0,3,0,1,16819,5593.15,0
1,1,0,0.001733,0.001733,1154,1,8,13,1,6820,1617.473846,0
1,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,473,0
1,1,0,0,0,26,0,1,0,1,2175,1870.5,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,3813,2466.75,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,3409,2269.833333,0
1,8,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2543,2456.5,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,1181.109524,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,70,0
1,1,0,0.163934,0.010929,183,1,2,101,1,3564,1940.583333,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,18,0
1,1,0,0.186469,0.021452,606,0,3,1,1,1091,641.5,0
1,1,0,0.007634,0,393,0,1,0,1,4690,4690,0
1,1,0,0.023102,0,303,0,5,0,1,1089,640.416667,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,1226,0
1,1,0,0,0,504,0,1,0,1,3893,2015.333333,0
1,1,0,0,0.111111,9,0,2,242,1,1329,1257,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,773,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,2755,1698.166667,0
1,1,0,0.071429,0.142857,14,1,6,8,1,1143,834.883333,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,2837.733333,0
1,1,0,0.033462,0.019305,777,1,5,37,1,2033,644.4,0
1,3,0.911285,0.042017,0.064426,89.25,0,4,502,1,2608,1507.833333,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,4363,2688.083333,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,1075.166667,0
1,1,0,0.006757,0.006757,148,0,7,53,1,21714,3969.442857,0
1,1,0,0,0,9,1,1,0,1,821,775,0
1,1,0,0.2,0,15,0,1,3,1,4283,2120.75,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,357.833333,0
1,2,1,0.002299,0.002299,435,0,2,16,1,3285,1952.933333,0
1,1,0,0.033898,0.010169,295,0,7,174,1,4605,2187.283333,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,2699.316667,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,931.083333,0
1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,0,0.027027,0.126126,111,0,2,1,1,15297,6504.25,0
1,1,0,0.390244,0.121951,41,0,2,105,1,4978,2435.233333,0
1,1,0,0.010753,0,372,0,8,1,1,4975,2453.066667,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,2137.966667,0
2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,343,265.5,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,2498.916667,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,1297,423.92381,0
1,1,0,0,0,0,1,7,25,1,4518,1101.264286,0
1,1,0,0.007194,0.007194,139,0,2,10,1,2773,1006.783333,0
1,1,0,0.009804,0.009804,204,0,5,167,1,4731,2811.433333,0
1,1,0,0.023952,0.011976,501,1,8,3,1,2344,1686.666667,0
1,1,0,0.00885,0.00885,113,1,5,0,1,1103,482.090476,0
1,1,0,0.192661,0.174312,327,1,8,112,1,4354,2760.583333,0
1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1187,1058.5,0
1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,4210.734524,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,2115,1268,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,1,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,5053.433333,0
1,3,0.590901,0.097576,0.038788,330,0,5,40,0.8,1291,996.5,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,99,0
1,1,0,0.007979,0.007979,376,0,8,52,1,21057,3977.213889,0
1,2,0,0,0,135.4,0,1,0,0.2,58,58,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,0
1,1,0,0.581818,0,110,1,6,322,1,50,50,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,2093.483333,0
1,3,0.780073,0.064865,0.037838,61.666667,1,1,2,1,602,602,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,389,0
1,1,0,0.1,0.2,20,1,5,690,1,10003,2426.841084,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,1918.727417,0
1,1,0,0.277228,0,101,0,1,6,1,2102,1760,0
1,1,0,0.222222,0.066667,45,1,2,1,1,386,383.5,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,2017,0
1,1,0,0,0,87.5,0,1,0,0.5,683,648,0
1,1,0,0.037037,0.037037,27,1,1,5,1,4407,1140.134524,0
1,1,0,0,0.002732,366,0,3,0,1,1230,1158.5,0
1,1,0,0,0,95,1,1,0,1,8107,2541.975,0
1,1,0,0.197368,0.013158,76,0,4,21,1,361,301.666667,0
1,1,0,0.064103,0.012821,156,0,1,6,1,518,266.833333,0
1,2,0,0.162791,0.046512,28.666667,0,5,350,1,1043,494.65,0
1,1,0,0.375,0.3125,16,1,6,396,1,5357,1473.450794,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,9951,2387.220671,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,4739.094048,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,2051,1693.5,0
1,1,0,0.002222,0,450,1,14,9,1,8294,1957.18539,0
1,1,0,0.006734,0.003367,297,0,9,259,1,21813,4015.876984,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,240,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,573,0
1,1,0,0.006944,0.003472,288,0,4,2,1,1395,814.916667,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,428.5,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,2704,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,285,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,389.85,0
1,3,0.978089,0.032258,0.012903,193.75,0,7,60,1,3486,1928.083333,0
1,1,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,171,0
1,1,0,0.008424,0,831,0,9,5,1,974,888,0
1,1,0,0,0,0,0,1,0,1,595,574,0
1,1,0,0.010007,0.004289,1399,0,7,7,1,6541,3810.266667,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,931.966667,0
1,2,0,0,0,10,0,1,0,0.5,2352,1253.583333,0
1,1,0,0.000194,0,5154,0,11,4,1,22006,4069.087302,0
1,1,1,0.004016,0.004016,249,0,4,0,1,401,401,0
1,1,0,0.073171,0.02439,41,1,5,204,1,3382,763.664286,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,248,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,7744,2515.811905,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,1848,979,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,4581,2428.916667,0
1,1,0,0.020833,0.020833,48,1,9,18,1,3769,2378.583333,0
1,1,0,0.213115,2.622951,61,1,3,74,1,654,452,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,4678,2490.966667,0
1,1,0,0.005348,0.005348,374,1,2,13,1,2457,1940.833333,0
1,1,0,0.002681,0,2238,1,1,0,1,2046,1287.5,0
1,1,0,0.001092,0.001092,916,1,1,1,1,9760,4086.34881,0
1,1,0,0.072464,0,207,0,5,76,1,2760,1806,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,1017,927.5,0
1,1,0,0.001232,0.001232,812,1,9,5,1,1025,480.116667,0
1,1,0,0.030075,0,133,0,3,0,1,3797,1948.25,0
1,1,0,0,0,72,1,1,0,1,918,488,0
1,1,0,0.016667,0.005556,180,0,9,8,1,7920,2586.22619,0
1,1,0,0.165217,0.191304,115,0,4,4,1,6446,3870.983333,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,9,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,3370,2013.416667,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,0
1,1,0,0,0.792079,101,0,2,0,1,1311,569.033333,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,1975,0
1,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,90,0
1,1,0,0.003155,0.003155,317,1,2,0,1,858,795,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,1947.833333,0
1,1,0,0.04,0.034286,175,0,5,0,1,552,388,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,1541.5,0
1,1,0,0,0.015625,64,0,2,0,1,3599,1290.95,0
1,1,0,0,0.125,16,0,2,0,1,419,385,0
1,1,0,0.007042,0.007042,142,0,1,0,1,475,454,0
1,1,0,0.445521,0.012107,413,1,12,31,1,9877,2384.130039,0
1,1,0,0.105263,0.026316,38,1,7,2,1,2020,985.25,0
1,1,0,0.035928,0,167,0,1,0,1,4278,2754.083333,0
1,1,0,0.031496,0,127,1,1,6,1,1840,1562,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,5,0
1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,2463.861924,0
1,4,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,256,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,2441.61912,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,1416,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,2209.333333,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1233,1114.5,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,255,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,2628.25,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.117647,0.235294,34,1,4,312,1,8200,2319.114683,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,1479,0
1,8,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,732,0
1,1,0,0,0,0,0,1,0,1,17724,4719.866667,0
1,1,0,0.01421,0.008881,563,0,3,0,1,12119,9983,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,1952.25,0
1,1,0,0.333333,0.072727,165,0,1,1,1,10823,10823,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,4012.138492,0
1,1,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,869,0
1,1,0,0,0.012346,81,0,6,0,1,289,289,0
1,1,0,1.166667,0.166667,6,0,6,669,1,8984,1915.828824,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,715,699,0
1,1,0,0.12963,0.037037,54,0,6,111,1,10117,4269.145238,0
1,1,0,0.009321,0,751,0,10,3,1,21805,4007.876984,0
1,1,0,0.04878,0.012195,164,0,4,28,1,3413,2273.833333,0
1,1,0,0.971429,0.1,70,0,1,10,1,1754,1490,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,301,0
1,1,0,0.047297,0.006757,296,1,9,11,1,1353,465.902778,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,10925.5,0
1,1,0,0.509091,0,55,0,3,1,1,2450,2124,0
1,1,0,0.005,0.005,200,1,9,1,1,1282,742.916667,0
1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,2579.558333,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,500,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,2501,1364,0
1,1,0,0.010791,0,278,0,7,25,1,2857,1227.433333,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,3409,1389.3,0
1,1,0,0.042918,0.038627,233,0,3,10,1,2868,1789.833333,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,652,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,698,437.833333,0
1,1,0,0.034682,0,173,1,5,157,1,7772,2824.451587,0
1,1,0,0.489796,0.020408,49,0,1,2,1,2131,1826.5,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,680.038095,0
1,1,0,0.005525,0,181,0,6,33,1,2609,1563.666667,0
1,1,0,0,0,11,0,1,0,1,1613,1469,0
1,1,0,0,0,52,0,1,0,1,1085,1085,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2990,2174.333333,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,5388,2701.6,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,2903,1233.166667,0
1,1,0,0,0.021359,1545,0,3,0,1,2208,1353.5,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,266,0
1,1,0,0,0.388889,18,0,2,0,1,23,23,0
1,1,0,0.016667,0.016667,60,0,5,1,1,926,608.25,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,76.5,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,1099.833333,0
1,1,0,0.002632,0,380,1,4,36,1,1283,892.166667,0
1,1,0,0.030769,0.030769,65,0,3,65,1,5385,2698.6,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,8452,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,23,0
1,1,0,0.001131,0,884,0,11,18,1,1843,1717.5,0
1,1,0,0.002421,0,413,1,5,5,1,242,179,0
1,1,0,0.044444,0.655556,90,1,4,0,1,4455,1157.120238,0
1,1,0,0,0,15,0,2,0,1,407,407,0
1,1,0,0.007958,0.002653,377,0,1,0,1,59,59,0
1,1,0,0,0.035714,28,0,4,0,1,1806,1059.5,0
1,1,0,0.081448,0.051282,663,1,3,16,1,825,709.5,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,7685,0
1,1,0,0.035088,0,114,0,2,7,1,13414,8000,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,2722,1235.333333,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,2460.166667,0
1,1,0,0,0,19,0,1,0,1,2410,1856,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,2650.033333,0
1,1,0,0.024242,0.006061,165,1,6,12,1,4597,1121.517857,0
1,1,0,0.001721,0,581,0,14,0,1,8745,2173.829329,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,7929.5,0
