@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.134615,0.134615,52,1,10,346,1,643.667857,327,0
1,0,0.014229,0,1265,1,11,63,1,1567.961111,2893,0
1,0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,5326.666667,211,0
1,0.970951,0.021622,0.005405,92.5,1,4,88,1,2590.666667,3060,0
1,0,2.666667,0.444444,9,1,1,0,1,334.833333,471,0
1,0.349184,0.067164,0.008706,402,0,14,454,1,358.833333,129,0
1,0,0,0,7,0,1,0,0.25,423,430,0
1,0,0.009174,0.009174,218,1,3,0,1,204.166667,2,0
1,0,0.004295,0.002147,1397,1,43,434,1,1207,15,0
1,0.272971,0.023672,0.017274,781.5,0,1,0,0.5,212,193,0
2,0.546583,0.001011,0.001798,2967,0,82,255,1,32,25,0
1,0,0.000743,0.000743,1346,1,43,35,1,4,3,0
1,0,0.026316,0.026316,38,0,7,162,1,99,10,0
1,0,0.018182,0.018182,55,1,3,112,1,1,1,0
1,0,0,0,0,0,33,2312,0.875,261.5,40,0
1,0,0.043659,0.06237,481,0,81,29,1,1605.15,95,0
1,0.982558,0.244262,0.232787,50.833333,1,25,0,0.75,4465.9,954,0
1,0,0.044118,0.025735,272,1,16,12,1,3956.916667,54,0
1,0,1.660377,0,53,0,1,0,1,854.5,49,0
1,0.985475,0.000749,0.000499,4006,1,39,6,0.5,803,424,0
1,0,0.005564,0.002023,1977,0,79,4,1,3670.319048,90,0
2,1,0.000913,0.000609,3286,1,55,6,0.5,46,49,0
1,0.74119,0.059524,0.025794,168,0,5,300,0.666667,111.5,149,0
1,0,0.007175,0.007175,1115,1,23,2,1,375.78373,879,0
1,0,0,0,78.333333,0,1,0,0.333333,3,3,0
2,1,0.007389,0.007389,406,1,4,156,0.333333,234,184,0
1,0,0.025057,0.006834,439,0,5,2,1,544.783333,805,0
1,0,0.002625,0.002625,762,1,26,0,1,397.655556,199,0
2,0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,520.666667,124,0
1,0,0.005162,0,3487,0,27,64,1,1283.680952,3242,0
1,0.838711,0.00975,0.00975,410.25,1,4,79,0.5,837.333333,26,0
1,0,0,0,0,1,10,601,1,1400.154293,3023,0
1,0,0.019943,0.005698,351,0,3,0,1,207,207,0
1,0,0.0002,0.001798,5006,0,127,1,1,681.751587,90,0
1,0,0.019467,0.016173,3339,1,46,0,1,971,256,0
1,1,0.001347,0.001347,742.6,1,37,0,0.1,1007.5,342,0
1,0,0.069124,0.018433,1085,1,18,294,1,145.75,1,0
1,0.581462,0.176651,0.053763,108.5,1,1,134,1,5237.166667,131,0
1,1,0.009674,0,413.5,0,21,104,1,1681,3,0
1,0,0.000597,0.000597,1674,0,16,0,1,997.283333,509,0
1,0,0.008097,0.076923,247,1,4,0,1,561.300794,925,0
1,0.966177,0.018314,0.001145,1310.5,1,32,1,1,2446.030952,23,0
1,0.477071,0.016545,0.009265,755.5,0,5,733,1,405.666667,956,0
1,0,0.010811,0.010811,185,1,1,0,1,383.594444,450,0
1,0,0.009036,0.045181,332,1,10,21,1,1075.155952,452,0
2,1,0.003477,0.000948,3164,0,11,0,0.5,2544.95,1987,0
1,0.571609,0.049803,0.005898,305.2,0,53,1278,0.8,229,5,0
1,0,0.013571,0.013571,1179,0,23,0,1,2033.566667,121,0
1,0,0.00339,0.00339,590,1,3,2,1,499,499,0
1,0,0.095588,0,272,1,8,670,1,1211.780952,3,0
1,1,0.004149,0,241,1,20,38,0.5,448.083333,597,0
1,0,0,0,5,0,1,0,1,32,28,0
1,0,0.016393,0,61,1,15,0,1,766.354762,967,0
1,0,0.066116,0.024793,121,1,5,195,1,248.45,743,0
1,0,0.125,0.019231,104,0,10,27,1,377.75,707,0
1,0,0.016129,0,372,1,34,327,1,91,1,0
1,0,0.00404,0.00404,1485,1,18,5,1,272.833333,344,0
1,0.811147,0.014664,0.000169,988.833333,1,95,748,1,755.166667,39,0
1,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,774.25,335,0
1,0,0.001608,0.001608,622,1,4,3,1,115,115,0
1,0.951121,0.012757,0.001772,705.5,1,7,132,1,392,519,0
1,0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,278,229,0
1,0,0,0.045161,155,1,22,932,1,535.379762,1220,0
1,0,0.005236,0.000873,1146,1,36,1,1,436,369,0
1,0.534944,0,0.007662,2675.5,1,140,38,1,3087.614971,168,0
1,0,0,0,4,0,5,1772,1,5363.469048,87,0
1,0.982141,0.011583,0.015444,86.333333,1,4,0,0.333333,17,11,0
1,0.902393,0.005804,0.00058,1723,1,86,4,0.5,549.5,289,0
1,1,0.003885,0.002331,1287,1,50,56,0.5,13.5,5,0
1,0,0,0,16,0,1,0,1,173,244,0
2,0.512219,0.010858,0.001434,1627,1,58,0,0.333333,791.666667,197,0
1,0,0.01005,0.012563,398,1,5,76,1,133,37,0
1,0.732067,0.06006,0.057057,166.5,1,5,94,0.5,568.308333,186,0
1,0.918296,0.004896,0.002448,408.5,0,3,814,1,1306.833333,358,0
1,0.819807,0.005178,0.008414,1030,1,61,140,1,967.763348,479,0
1,0.918296,0.006349,0.003175,157.5,0,3,90,1,971.5,219,0
1,0,0.148148,0.074074,216,1,5,0,1,4197.0421,1378,0
1,0,0.002976,0,672,0,13,67,1,3149.915079,2882,0
1,0,0.011129,0.004769,629,1,11,23,1,400.655952,1141,0
2,0.985475,0.006667,0.004444,225,1,24,346,0.5,602.5,14,0
1,0,0.088235,0,68,0,4,58,1,257.416667,69,0
1,0,0.02439,0,82,1,5,0,1,2304.044444,131,0
1,0.721928,0.005115,0.007673,586.5,0,13,62,1,803.916667,437,0
1,0,0.004695,0.004695,426,1,2,36,1,1230.833333,1629,0
2,1,0.421053,0.421053,57,0,4,12,0.25,1044.510714,310,0
1,0,0.012461,0.003894,1284,1,19,0,1,346,38,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.104478,0.089552,67,1,7,735,1,58.016667,155,0
1,0.850648,0.012931,0,773.333333,1,60,166,0.333333,1269.622619,3013,0
2,1,0.193443,0.183607,610,1,24,174,0.5,2070.833333,2277,0
3,0.79419,0.015422,0.000162,770,0,57,1303,0.5,363.038095,775,0
1,0.636133,0.007498,0.000987,1689.333333,0,45,139,1,414.833333,69,0
1,0.58755,1.721582,0,332.833333,0,1,0,0.166667,379.166667,210,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0.78969,0.006247,0,640.333333,1,20,16,0.666667,715.75,25,0
1,0,0.010549,0.042194,474,1,13,21,1,1352,3,0
1,0,0.144487,0.003802,263,1,4,3,1,52,10,0
1,0,0.000954,0.000954,1048,1,35,0,1,562.5,23,0
1,0,0.126506,0.036145,332,0,2,366,1,478.733333,415,0
1,0,0.098765,0,81,0,28,252,1,2052.166667,37,0
3,0.872639,0,0.006457,877.666667,1,75,332,1,2241.5,100,0
1,0.890471,0.019361,0.007795,994.25,1,65,168,0.5,187,140,0
1,0,0,0.055556,18,0,7,0,1,2666.371429,227,0
1,1,0.029006,0.008084,2103,0,42,8,0.5,288.583333,450,0
1,0,0,0.000379,5271,1,71,0,1,340,258,0
2,1,0.000267,0.000267,3744,0,14,0,0.333333,1394.216667,1385,0
1,0,0.0025,0.0025,400,0,1,0,1,485,152,0
1,0.235193,0.005123,0.000932,2147,1,2,25,1,433.833333,682,0
1,0,0.002347,0.002347,1278,1,28,44,1,639.205952,1417,0
1,0,0.243902,0,41,0,18,31,1,2014.833333,500,0
1,0,0.002899,0.002899,345,1,24,2,1,1523.666667,435,0
1,0,0,0.020392,1275,0,40,239,1,244,35,0
2,0,0,0,1319.5,0,65,78,0.5,7970.469048,35,0
1,0,0.038251,0.020036,549,1,20,20,1,319.85,121,0
1,0.685046,1.701449,0,172.5,0,1,0,0.5,1323.666667,1128,0
1,0,0.008523,0,352,1,15,13,1,243.292857,26,0
1,0.371232,0.012667,0.006,750,1,63,25,1,433.636905,75,0
1,0,0.047619,0.095238,21,1,3,0,1,857.300794,1221,0
2,0.823399,0.002508,0.00138,1993.25,1,102,644,1,289.133333,161,0
2,0.799585,0.195652,0.026087,57.5,1,8,159,0.5,979.5,260,0
1,0,0.014851,0,404,1,9,21,1,1915.833333,99,0
1,1,0.042811,0.041599,2476,1,101,4,0.5,632.166667,104,0
1,0,0.793103,0.715517,116,0,3,50,1,267,223,0
1,0,0,0,0,1,7,68,1,735,95,0
1,0,0.011321,0,265,1,11,35,1,820.166667,1903,0
1,0,0.038462,0.007692,260,1,5,91,1,3219.610931,1415,0
1,0,0.004948,0.001649,1819,1,15,2,1,493.916667,432,0
1,0,0,0,69.833333,0,25,3135,0.5,9341.469048,145,0
2,1,0.001475,0,678,0,45,28,0.25,2289,322,0
1,0,0.166667,0.133333,90,1,1,0,1,3352.333333,170,0
1,0.970951,0.0625,0.0625,40,0,14,4150,1,949.333333,442,0
1,0,0,0,0,1,11,124,1,913.616667,55,0
1,0,0.032258,0.021505,93,1,4,6,1,255,25,0
1,0.950956,0.025682,0.017657,311.5,1,10,83,1,143,10,0
2,0.716259,0.023084,0.00277,216.6,1,36,315,0.4,1763.433333,216,0
1,0.791387,0.021042,0.017885,316.833333,0,9,8,0.333333,1237.383333,1609,0
3,0,0,0.002308,62.903226,1,111,12970,0.419355,450.666667,301,0
1,0.329515,0.030585,0.00114,1754.666667,1,89,10,1,377.25,410,0
1,0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,125.316667,508,0
2,0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,1436.057376,3773,0
1,0.79583,0.031863,0.003925,721.833333,0,1,21,0.333333,878.403175,1593,0
1,0,0.00713,0.001783,561,0,10,146,1,780.216667,2071,0
2,0.63539,0.089374,0.071325,687,0,4,8,0.4,505.083333,623,0
1,0,0.002455,0.002148,3259,1,12,21,1,1563.203968,1512,0
2,1,0.032967,0.032967,364,0,4,174,0.5,991,960,0
1,0.819448,0.016548,0.002364,282,1,20,34,0.666667,392.083333,467,0
2,0.668619,0.092541,0.127244,501.4,1,36,70,0.8,106,21,0
1,1,0.001993,0.000586,8528,1,91,0,0.5,1056.827381,3280,0
1,0,0.001704,0,587,1,5,65,1,444,4,0
1,0,0,0,48.6,0,16,424,0.6,2540.469048,173,0
1,0,0.005882,0.005882,170,1,2,19,1,57,57,0
2,0.981467,0.030146,0.016632,192.4,0,30,31,0.6,364.561905,1107,0
1,0.814256,0.004822,0.001523,1313.333333,0,9,27,0.666667,358,76,0
1,0.375051,0.045606,0.000333,1502,1,18,119,1,39.5,38,0
1,0,0.003093,0.001804,3880,1,44,5,1,3059.266667,2311,0
2,0.960964,0.002619,0.002619,477.25,0,22,162,0.75,2302.166667,79,0
1,0,0,0,0,0,1,0,1,490.033333,289,0
1,0.918296,0,0.003958,379,1,4,0,1,1085.916667,797,0
2,0.633382,0.225389,0.059585,193,1,10,0,0.5,1377.833333,92,0
1,0.863121,0.051802,0.011261,222,1,4,2432,1,642,511,0
1,0,0.001899,0.001899,1053,1,55,29,1,1992.583333,540,0
1,0,0.004525,0.004525,442,1,21,1,1,375.383333,10,0
1,0,0,0,0,0,1,0,1,251.166667,82,0
1,0,0.022517,0,755,1,34,396,1,3058.012302,231,0
1,1,0.225875,0.205341,146.098591,1,12,98761,0.070423,678.5,565,0
1,0,0.013986,0.013986,429,0,5,0,1,543.594444,610,0
1,1,0.000207,0.000207,4827,1,37,0,0.5,767.15,1058,0
1,0,0.007463,0.007463,134,1,42,0,1,11,11,0
1,0,0.003906,0.003906,256,1,5,23,1,1067.166667,1728,0
1,0,0.009072,0.003299,2425,1,110,0,1,226.5,23,0
1,0.818462,0.009474,0,950,1,30,302,1,1155.511111,4038,0
1,0.817269,0.006304,0.007092,1586.25,1,98,13,0.5,772.166667,379,0
1,0.619797,0.008609,0.002701,1481,1,63,45,1,614.416667,114,0
1,1,0.006494,0.012987,102.666667,1,13,0,0.333333,969.916667,681,0
1,0.811278,0.052133,0.004739,105.5,0,7,811,1,972.766667,109,0
1,0,0.010204,0.010204,98,1,3,0,1,858.594444,925,0
1,0.680992,0.071061,0.00206,194.2,0,3,20,0.6,535.2,180,0
1,0,0.210811,0.07027,185,1,11,6,1,380.694048,588,0
2,0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,569.666667,365,0
1,1,0.002793,0.002793,716,0,14,0,0.5,34.633333,12,0
1,1,0.001869,0.000935,1070,1,50,0,0.5,2203.333333,1708,0
2,0.650022,0.002539,0.000508,2954.5,1,77,532,1,3007.220238,3034,0
1,0,0.000692,0,2892,0,47,56,1,1289.296429,4130,0
1,0,0.074074,0,54,1,1,0,1,995,474,0
1,0,0,0,325,0,7,68,1,10321.46905,135,0
1,0.918296,0.149425,0.057471,87,0,1,0,0.5,122,101,0
1,0,0,0.000416,2405,1,80,457,1,17,3,0
1,0,0.001965,0.001965,509,1,21,43,1,304.5,1,0
1,0,0.001605,0.001605,623,1,6,187,1,28,25,0
1,0,0.030928,0.002577,388,1,10,1,1,779.916667,785,0
1,1,0.002429,0.002429,411.75,0,1,0,0.25,458.444444,111,0
1,0,0.141026,0.038462,78,1,2,0,1,992.833333,3,0
2,1,0.018261,0.0921,2519,1,61,0,0.5,1382,244,0
1,0,0.069549,0.06391,532,1,30,19,1,397.25,82,0
1,0.614939,0.39372,0.019324,207,1,2,87,1,2406.416667,768,0
1,0,0.259259,0.00161,621,1,18,0,1,409.957143,91,0
1,0.898258,0.012555,0.01581,452.736842,1,5,535,0.684211,1033.959921,1760,0
1,0.959148,0.004284,0.000857,583.5,1,36,220,0.5,672.85,1578,0
1,0,0.005812,0.00083,2409,1,79,419,1,3311.066667,10,0
1,0.640826,0.035352,0.003771,1414.333333,1,51,39,1,1510.483333,200,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0.466939,0.4375,1.9375,32,1,9,328,1,268.416667,339,0
1,0,0.023469,0.018367,980,1,14,15,1,2748.25,3163,0
1,1,0.047619,0,42,1,3,102,0.5,2497.2,1930,0
1,0,0.4,0.466667,15,1,5,1341,1,27,27,0
1,0,0,0,27,0,1,0,1,23,5,0
1,0,0.012579,0.015723,318,1,9,0,1,399,349,0
2,1,0.000741,0.000371,2699,0,41,2,0.5,2821.05,1712,0
1,0,0,0,0,1,11,473,1,143.166667,179,0
1,0,0.002809,0.002809,356,1,19,51,1,1653.666667,39,0
1,0,0.005085,0,590,1,43,31,1,2071,314,0
1,0.205593,0.029304,0.027473,273,1,4,16,1,733.833333,663,0
1,0,0.0625,0,16,1,5,336,1,289.033333,49,0
1,0,0.008734,0.004367,229,1,5,3,1,1513.980952,3110,0
2,0.994549,0.013688,0,828,0,67,510,1,458.444444,45,0
1,0,0.000618,0.000618,1617,1,14,0,1,2136.584524,87,0
1,0,0.002079,0,4328,1,75,0,1,1294.45,46,0
1,0.665927,0.175777,0.010182,373.2,0,23,585,0.6,454.166667,495,0
1,0,0.458824,0,85,0,1,45,1,654.958333,35,0
1,0,0.0115,0.009,2000,1,23,32,1,1698.166667,269,0
1,0,0,0,0,0,1,0,1,387.166667,218,0
1,0,0.166667,0.066667,30,1,5,608,1,101.833333,34,0
1,0.693742,0.046444,0.047415,2573,0,9,26,1,494.166667,1115,0
1,0,0.012435,0.001036,965,1,24,28,1,833.069048,1280,0
1,0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,1022.65,103,0
1,0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,1151.278571,472,0
1,0,0.089762,0.074334,713,1,10,1392,1,210,88,0
1,0,0.008955,0,2010,0,26,69,1,157,189,0
2,1,0.005747,0.005747,174,0,10,80,0.5,865.483333,299,0
2,0.994985,0.004046,0.001349,2224.5,1,98,14,1,775,51,0
1,0,0.00036,0.00012,8323,0,118,516,1,320.940512,1365,0
1,0,0.002577,0.002577,388,1,10,353,1,392.562626,1430,0
1,0,0.002634,0.000439,2278,1,18,117,1,850.25,1304,0
2,1,0.000393,0.000393,2547.5,1,86,16,0.5,1565,363,0
1,0,0.005155,0,388,1,47,0,1,2605.416667,180,0
1,0,0,0,0,0,1,0,1,1100.85,95,0
1,0,0,0,41.190476,0,24,4093,0.095238,3578.469048,657,0
2,1,0.011416,0.006088,1314,1,49,0,0.5,1265,1093,0
1,0.901897,0.003919,0.001425,935.666667,1,30,1378,1,58.333333,18,0
1,0.918296,0.00057,0,2631,1,39,7,1,144.195238,195,0
1,0,0.00031,0.00031,3221,1,16,79,1,1021.166667,916,0
1,0,0.008086,0.008086,371,0,17,10,1,65.5,1,0
1,0.79414,0.032137,0.008168,1190.909091,0,131,3381,1,358.75,11,0
1,0,0.003704,0.003704,270,1,16,0,1,322,29,0
1,0.859673,0.135298,0.130487,554.333333,1,11,5,0.666667,986.666667,1217,0
1,1,0.002656,0.002656,376.5,1,4,191,1,329.833333,286,0
1,0.796068,0.121351,0.074123,338.777778,0,3,392,0.222222,264.5,391,0
1,0.461216,0.157068,0.272251,95.5,1,25,6,0.5,529.766667,83,0
1,0.918296,0.025641,0.025641,58.5,0,1,9,1,762.264286,950,0
1,0,0.029046,0.004149,241,1,9,167,1,366.430195,2437,0
1,0,0.019868,0,302,1,8,51,1,149.5,156,0
1,0,0,0,0,0,1,0,1,149,189,0
2,1,0.015417,0.01,2400,1,36,6,0.333333,2763.083333,1001,0
1,0.577186,0.254386,0.116228,152,0,11,181,0.666667,762.5,19,0
1,0,0,0,63.8,0,2,0,0.2,96.987063,67,0
1,0,0.000684,0.000684,5846,1,75,0,1,1314.916667,16,0
1,0.968271,0.406114,0.179039,114.5,0,3,340,1,1015.166667,453,0
1,0,0.006849,0.006849,146,1,4,12,1,94.483333,27,0
1,0,0.046512,0.046512,43,1,6,1,1,867.483333,121,0
1,0,0,0.012416,1047,0,17,0,1,456.5,426,0
1,0.391244,0.010057,0.008621,348,1,7,162,1,1413,1833,0
1,0,0,0,15.5,1,1,0,0.5,252.75,442,0
1,0,0,293,0,0,2,0,1,118,118,0
1,0.913949,20,2,0,0,55,1,0.666667,164,54,0
1,0.988699,0.003034,0.001379,1813,1,41,41,1,950.135714,231,0
1,0.836806,0.004275,0.000855,1754.5,1,16,1162,0.75,283.596429,1308,0
1,0,0.005747,0.005747,174,1,24,5,1,559.333333,222,0
2,0.965401,0.006757,0.007722,345.333333,1,33,30,1,1146.783333,1318,0
3,0.948019,0.013208,0.004043,1855,1,38,0,0.25,3294,3617,0
1,0,0.013453,0.000498,2007,1,1,0,1,848,327,0
1,0,0,0,86,0,1,0,0.5,1009.983333,139,0
1,0.626623,0.000964,0.017073,726.3,1,81,763,0.6,269.5,273,0
1,0,0.126761,0.070423,1065,1,12,4,1,263.166667,553,0
1,0,0.003633,0.000908,1101,1,6,0,1,460.016667,79,0
2,0.212934,0.014941,0.009872,937,1,100,523,1,412.5,33,0
1,0.92166,0.048364,0.021337,703,1,39,47,1,176.545635,675,0
1,0,0.00927,0,863,1,47,267,1,43,3,0
3,0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,473.416667,194,0
1,0,0.000594,0.000297,3366,1,43,0,1,383,159,0
2,1,0.018182,0,55,1,3,112,0.25,958.381349,262,0
2,1,0.002222,0,900,0,4,0,0.5,143,135,0
1,0,0.008086,0.005391,1484,0,38,6,1,123.883333,176,0
1,0.54897,0.013446,0.006225,2008,1,29,12,0.25,313.116667,565,0
1,0.458686,0.000353,0.021562,1414.5,0,50,66,0.5,1005.333333,2032,0
2,0.366578,0.045553,0.016269,461,1,35,22,1,1819.304978,3127,0
1,0.583,0.026957,0.014261,1437.5,1,57,8,0.25,719.892857,1944,0
1,0.499263,0.435503,0.310059,281.666667,0,4,3,1,1613.5,2478,0
1,0,0.009164,0,873,0,55,491,1,971.7,106,0
3,0.546295,0.014667,0.014667,250,1,20,56,1,2100.166667,428,0
1,0,0.058824,0.016807,119,1,5,1,1,922.866667,362,0
1,0,0.007634,0.015267,262,0,8,12,1,653.592857,346,0
8,1,0.006046,0.006046,165.409091,0,85,3031,0.818182,183,36,0
1,0.959018,0.002532,0.000965,2073.5,1,46,730,1,1053.873923,2586,0
1,0,0.004539,0,1322,1,34,20,1,754.833333,356,0
1,0.34352,0.044935,0.018791,612,1,21,122,1,453.5,81,0
1,0,0.084416,0,770,1,70,8,1,520.333333,6,0
1,0,0.000357,0,2803,1,56,377,1,1159.469048,2963,0
1,0,0,0.112676,71,1,1,0,1,579.594444,646,0
2,0.593588,0.021665,0.000858,2331,1,50,20,0.5,147,4,0
2,1,0.00995,0.00995,201,1,3,123,0.333333,34,7,0
1,0,0,0.004598,435,1,23,0,1,1273.258333,20,0
1,0,0.00625,0.004167,480,1,11,0,1,2958.856782,82,0
1,0,0.125654,0.036649,191,1,2,19,1,86,86,0
1,0,0.017588,0,398,1,4,952,1,1571.445635,2885,0
1,0,0.001808,0.005425,553,1,16,265,1,979.833333,8,0
1,0,0.005674,0.001418,705,1,5,30,1,640.716667,47,0
1,0,0.010526,0.010526,95,0,7,16,1,884.5,22,0
2,1,0.000967,0.000967,1034,1,13,2,0.5,2738.833333,2384,0
1,0,0.028571,0,35,0,1,4,1,1188.833333,64,0
1,0,0.000724,0,2764,1,81,13,1,2686.292063,135,0
2,0.597763,0.184,0.14,83.333333,1,40,1350,0.5,552.166667,66,0
1,0,0,0,490,0,1,0,1,790.440476,1485,0
1,0,0.08078,0.038997,359,1,7,0,1,4406.066667,184,0
1,1,0.006268,0.001446,2074,1,52,6,0.5,1463.617857,2435,0
1,0.21358,0.056187,0.022742,747.5,1,47,39,1,408.5,42,0
1,0,0.000677,0,2954,1,83,9,1,975,29,0
2,0.985228,0.003209,0.002076,2649,1,143,217,1,737.666667,328,0
1,0,0.008475,0.008475,118,1,1,0,1,646,16,0
1,0,0.017544,0,57,1,1,0,1,786.383333,993,0
1,0,0.016794,0.077863,655,1,7,4,1,326.333333,509,0
1,0,0.026316,0.026316,304,0,5,82,1,993.566667,905,0
1,1,0.001972,0.000246,4057,1,69,20,0.5,979.77619,3326,0
1,0,0.001195,0.001195,837,1,50,0,1,2695.933333,14,0
1,1,0,0.00093,3225,1,48,0,0.5,2738.333333,229,0
2,0.66137,0.300505,0.060606,132,1,20,24,0.666667,1275.766667,424,0
1,0,0.016043,0.010695,62.333333,0,17,9,0.666667,366.75,341,0
1,0.29066,0.041159,0.020944,1371,1,129,79,0.571429,5188.166667,2930,0
1,0.956485,0.007957,0.003042,1068.25,1,30,223,1,318.75,267,0
1,0,0.005552,0.000347,2882,1,86,30,1,86.5,1,0
1,0,0.03629,0.137097,248,1,13,14,1,246.571429,655,0
1,1,0.071429,0.020408,98,1,17,104,0.5,168.583333,101,0
2,0.87408,1.043796,0.233577,22.833333,0,3,1366,0.416667,1384.166667,130,0
1,0,0.033149,0.104972,362,0,1,0,1,553.833333,237,0
2,0.577753,0.096944,0.028451,158.166667,1,97,85,0.666667,1438.333333,1813,0
1,0,1.122449,0.382653,196,1,5,96,1,287.833333,284,0
1,0.99961,0.012797,0.013406,1641,1,28,0,0.5,779.35,61,0
1,0.329846,0.048855,0.001527,327.5,1,3,78,1,1526.15,3430,0
1,0,0.001144,0,5246,1,4,32,1,259,60,0
1,0,0.001125,0.001406,3555,0,70,50,1,3346.2,3282,0
1,0,0.043478,0,69,1,6,10,1,422.788095,10,0
1,0,0.06639,0.103734,241,1,3,29,1,1243.75,1245,0
1,0,0,0,0,0,8,1219,1,1428.666667,1657,0
1,0.55352,0.040654,0.003872,929.8,1,25,72,0.6,1459.75,2678,0
2,1,0.029736,0.034692,1816,1,40,50,0.5,798.933333,35,0
1,0.644568,0.024067,0.01444,166.2,1,15,397,1,382.6,108,0
3,0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,125,149,0
1,0,0.005973,0.003296,4855,1,132,187,1,3089.484524,135,0
1,1,0.000384,0.000384,2605,1,38,2,0.5,1155.333333,244,0
1,0,0.000402,0.000402,4980,0,26,2,1,774.366667,19,0
1,0,0.001773,0.000887,1128,1,29,13,1,74,29,0
1,0,0.013605,0.003401,294,1,4,0,1,45,45,0
1,0.21526,0.023691,0.003331,2701.5,1,63,562,1,1431.833333,251,0
1,0.543564,0.003758,0.000251,1996,0,46,285,1,391,375,0
1,0.148549,0.013228,0.013228,1776.5,0,53,3,1,1904.75,159,0
2,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,2623.85,279,0
1,0.89978,0.007515,0.007014,665.333333,0,69,1398,1,444.756349,47,0
1,0.34352,0.062008,0.014764,508,1,2,0,0.5,121,35,0
1,0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,1395.888056,3530,0
1,0,0.00143,0.001073,2797,1,55,5,1,7028.166667,2668,0
2,0.262462,0.022432,0.064093,1638.25,1,84,184,1,117,53,0
1,0,0.004214,0,3085,0,11,20,1,831.516667,1875,0
1,0,2.044248,0,113,1,1,0,1,737.683333,19,0
1,0.728656,0.021169,0.028789,590.5,0,2,0,0.5,358.666667,17,0
3,1,0.001016,0,984.166667,1,68,16,0.5,926.016667,71,0
1,0,0.029255,0.029255,376,1,3,1,1,1899,135,0
1,0.442571,0.068136,0.03006,499,1,17,4,0.5,560.866667,108,0
1,0.969724,0.000886,0,1353.8,1,148,0,0.4,1006.583333,1005,0
1,0,0.003704,0.003704,270,1,7,19,1,1498.535714,96,0
1,0,0,0,0,0,1,0,1,1389.02619,40,0
1,0,0,0,0,1,9,1095,1,1113.7,755,0
1,0.824305,0.004335,0.004335,1015,0,60,585,0.8,1164.5,70,0
1,0,0,0.003563,842,1,16,36,1,494.5,43,0
1,0,0.012821,0,156,0,47,0,1,1478.5,594,0
1,0,0.07561,0.143902,410,1,32,546,1,228.5,62,0
1,0.761461,0.006891,0.01162,2467,1,122,147,0.666667,1455.621825,1883,0
1,0,0.111111,0.111111,36,0,18,342,1,13.25,13,0
1,0,0.026316,0.026316,76,0,10,776,1,113.25,152,0
1,0,0.015504,0.015504,258,1,3,11,1,1353.117857,1,0
1,0,0.014014,0.000311,3211,1,101,210,1,2033.02619,1563,0
1,0,0.005225,0,957,1,1,0,1,670,272,0
1,0,0.004012,0.000365,2742,1,42,40,1,1636.583333,66,0
1,0,0.010741,0.002148,931,1,1,0,1,598,77,0
1,0,0,0,0,0,1,0,0.5,2690.383333,89,0
1,0.591673,0.024209,0.001862,268.5,1,23,116,1,999.378813,318,0
2,0,0,0,209.25,0,1,0,0.25,7197.666667,4498,0
1,0.806487,0.014513,0.005415,1231.066667,0,183,853,0.733333,1608.779365,136,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.042484,0.003268,306,1,3,0,1,40.072727,53,0
1,0,0,0,91,0,1,0,0.5,1285.783333,2613,0
1,0,0.001112,0.000556,3598,0,124,4,1,706.583333,70,0
1,0,0.000635,0.000317,3150,1,56,181,1,1164.5,1464,0
1,0,0.001101,0.001101,908,0,18,9,1,1436.833333,1586,0
1,0,0.006276,0.003288,3346,1,41,483,1,398.166667,73,0
1,0.650022,0.169014,0.084507,35.5,0,4,6,0.5,498.333333,389,0
1,0,0.03125,0.03125,32,1,3,301,1,771.066667,1,0
1,0,0.073086,0.006961,862,1,14,226,1,988.616667,2005,0
1,0,0.000607,0,1647,1,36,17,1,417.983333,455,0
1,0,0.017751,0.017751,169,0,9,114,1,606.5,251,0
1,0,0.015244,0.009146,328,0,3,21,1,726,42,0
1,0.92518,0.002478,0.001858,807.166667,0,73,773,1,382.416667,140,0
