@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
48,10,8,5,152,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16,25,90,62,19,false
10,2,1,1,36,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
34,9,3,6,144,726.39,0.03,30.28,23.99,21996.08,0.24,1222,29,0,3,0,17,16,96,57,17,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
56,5,1,4,137,769.22,0.05,19,40.49,14615.09,0.26,811.95,31,10,11,0,19,30,77,60,9,false
27,6,1,3,112,569.8,0.06,16.1,35.4,9171,0.19,509.5,16,1,4,4,13,21,60,52,11,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,3,1,3,47,223.48,0.13,8,27.93,1787.84,0.07,99.32,15,0,2,0,12,15,27,20,5,false
20,3,1,2,68,340,0.1,9.6,35.42,3264,0.11,181.33,16,0,2,0,12,20,36,32,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
32,3,1,3,75,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25,0,5,0,9,24,40,35,5,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
69,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
42,5,1,5,62,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17,20,3,0,11,9,41,21,9,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
41,4,1,3,104,510.32,0.05,21.71,23.5,11081.16,0.17,615.62,32,0,7,0,16,14,66,38,7,false
36,11,8,4,142,765.71,0.04,25.91,29.55,19838.83,0.26,1102.16,26,1,7,0,20,22,85,57,21,false
46,6,1,4,113,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36,4,3,0,21,19,76,37,10,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
37,4,3,3,107,553.18,0.1,9.62,57.53,5319.06,0.18,295.5,32,0,3,0,10,26,57,50,7,false
10,1,1,1,27,93.4,0.17,6,15.57,560.43,0.03,31.13,6,0,2,0,6,5,17,10,1,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
136,13,11,6,344,2115.51,0.03,31.2,67.8,66012.64,0.71,3667.37,89,16,29,0,22,49,205,139,25,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
9,1,1,1,41,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6,5,28,13,1,false
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3,0,15,16,68,33,21,false
30,7,4,2,101,509.48,0.04,28.5,17.88,14520.29,0.17,806.68,24,0,3,1,19,14,59,42,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
9,1,1,1,42,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,6,0,1,0,10,9,28,14,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
23,4,1,4,43,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7,false
12,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
25,3,1,3,74,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12,14,44,30,5,false
28,4,1,4,103,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5,0,12,24,61,42,7,false
8,17,13,1,630,3375.26,0.03,35.04,96.32,118274.66,1.13,6570.81,8,0,0,0,29,12,601,29,33,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
264,4,1,4,1211,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251,1,10,0,15,145,630,581,7,false
39,4,1,2,64,320,0.08,12.5,25.6,4000,0.11,222.22,30,0,7,0,16,16,39,25,5,false
18,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
81,11,5,7,241,1399.57,0.02,48,29.16,67179.48,0.47,3732.19,54,6,16,0,28,28,145,96,20,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
15,2,1,1,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,11,0,2,0,9,6,18,10,3,false
15,3,3,2,40,183.4,0.13,7.5,24.45,1375.49,0.06,76.42,12,0,1,0,12,12,25,15,5,false
15,2,1,2,56,263.22,0.11,9.43,27.92,2481.83,0.09,137.88,11,1,1,0,12,14,34,22,3,false
27,8,8,7,85,412.93,0.07,13.81,29.9,5703.57,0.14,316.87,19,2,3,1,13,16,51,34,15,false
15,1,1,1,75,368.02,0.15,6.64,55.4,2444.68,0.12,135.82,8,1,4,0,9,21,44,31,1,false
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5,false
32,5,1,5,113,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12,18,63,50,6,false
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,false
177,22,8,12,656,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29,69,369,294,43,false
10,1,1,1,44,193.26,0.2,5,38.65,966.31,0.06,53.68,7,0,1,0,7,14,24,20,1,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
38,2,1,2,95,475,0.08,13.22,35.92,6280.56,0.16,348.92,18,9,9,0,14,18,61,34,3,false
16,2,1,1,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14,8,21,11,3,false
8,1,1,1,38,148.46,0.14,7,21.21,1039.23,0.05,57.74,6,0,0,0,7,8,22,16,1,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
31,4,4,3,85,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15,24,48,37,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
50,15,15,14,166,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19,24,103,63,29,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
143,44,1,1,365,2631.45,0.04,27.5,95.69,72364.89,0.88,4020.27,141,0,0,0,55,93,272,93,45,false
276,36,10,8,976,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26,44,584,392,71,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
50,13,4,1,97,509.05,0.04,23.33,21.82,11877.81,0.17,659.88,40,5,3,0,20,18,55,42,22,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
19,3,1,3,38,166.91,0.14,7.33,22.76,1223.99,0.06,68,13,0,4,0,12,9,27,11,5,false
17,1,1,1,71,321.17,0.11,9.07,35.42,2911.97,0.11,161.78,11,3,1,0,8,15,37,34,1,false
12,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,3,0,9,8,14,13,3,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
27,2,1,2,128,615.34,0.04,24.23,25.4,14910.2,0.21,828.34,19,1,5,0,15,13,86,42,3,false
81,5,4,5,206,1294.79,0.08,12.52,103.45,16205.79,0.43,900.32,57,0,22,0,16,62,109,97,9,false
63,2,1,2,319,1697.7,0.03,29.02,58.51,49262.43,0.57,2736.8,55,0,6,0,11,29,166,153,3,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
19,2,1,2,50,219.62,0.08,12,18.3,2635.39,0.07,146.41,13,1,3,0,12,9,32,18,3,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
7,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,4,0,0,1,6,3,8,4,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
27,4,3,2,110,568.69,0.04,27.38,20.77,15572.12,0.19,865.12,23,0,4,0,19,17,61,49,7,false
26,2,1,1,142,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,false
20,6,1,5,87,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20,0,0,0,12,12,48,39,11,false
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
75,16,6,12,244,1551.24,0.03,33.67,46.07,52235.72,0.52,2901.98,61,4,8,0,33,49,144,100,23,false
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,false
102,13,1,6,262,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71,25,4,0,21,38,142,122,25,false
11,3,1,1,32,140.55,0.14,7.15,19.66,1004.96,0.05,55.83,7,0,2,0,11,10,19,13,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
50,4,1,3,176,863.61,0.02,44.25,19.52,38214.86,0.29,2123.05,39,0,9,0,18,12,117,59,7,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
19,3,3,1,22,83.76,0.16,6.25,13.4,523.51,0.03,29.08,9,6,2,0,10,4,17,5,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
52,3,1,3,135,745.68,0.07,14.52,51.37,10824.4,0.25,601.36,30,10,9,0,15,31,75,60,5,false
48,12,12,12,166,883.44,0.05,18.31,48.26,16173.75,0.29,898.54,35,6,5,0,14,26,98,68,23,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,2,1,17,23,52,35,15,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
27,3,1,3,69,307.7,0.08,12.5,24.62,3846.26,0.1,213.68,19,4,2,0,10,12,39,30,5,false
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
34,4,1,4,64,314.04,0.1,10.06,31.21,3160.04,0.1,175.56,25,2,4,0,14,16,41,23,7,false
20,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
11,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,2,0,9,9,15,14,3,false
19,5,4,4,80,392.55,0.05,20.25,19.39,7949.16,0.13,441.62,11,3,3,0,18,12,53,27,9,false
108,15,13,3,385,2398.1,0.03,38.12,62.91,91409.75,0.8,5078.32,81,0,24,1,24,51,223,162,29,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
25,3,1,2,50,242.9,0.12,8.11,29.92,1971.77,0.08,109.54,14,4,4,1,12,17,27,23,5,false
30,6,1,3,82,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13,17,47,35,11,false
11,5,5,2,41,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8,0,1,0,14,6,27,14,9,false
123,26,7,6,406,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
21,3,3,1,37,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15,0,2,0,11,9,23,14,5,false
67,11,9,4,253,1346.45,0.02,55.82,24.12,75153.05,0.45,4175.17,53,3,8,0,21,19,152,101,21,false
61,11,3,10,258,1408.53,0.03,30.83,45.68,43429.78,0.47,2412.77,49,0,9,0,20,24,184,74,21,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,6,1,1,64,289.51,0.04,28.57,10.13,8271.66,0.1,459.54,27,0,2,0,16,7,39,25,11,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
33,5,1,5,107,544.36,0.05,19,28.65,10342.81,0.18,574.6,23,1,7,0,17,17,69,38,9,false
19,2,1,2,57,271.03,0.14,7,38.72,1897.2,0.09,105.4,15,0,2,0,9,18,29,28,3,false
131,16,4,3,410,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95,10,23,1,24,58,225,189,31,false
29,3,1,2,43,218.76,0.1,9.56,22.88,2091.9,0.07,116.22,22,1,4,0,18,16,26,17,4,false
19,3,1,2,53,243,0.11,9.45,25.7,2297.48,0.08,127.64,12,0,5,0,13,11,37,16,5,false
19,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,false
10,3,3,1,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,2,0,11,6,14,7,5,false
13,4,3,1,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,10,0,1,0,14,8,20,13,7,false
28,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
14,1,1,1,42,171.67,0.1,10,17.17,1716.73,0.06,95.37,8,0,3,0,10,7,28,14,1,false
7,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,2,0,5,1,5,1,1,false
33,6,1,4,95,475,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16,16,52,43,11,false
7,2,1,2,25,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4,1,0,0,7,11,14,11,3,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,2,1,1,18,68.53,0.16,6.25,10.97,428.33,0.02,23.8,5,0,0,0,10,4,13,5,3,false
28,6,1,1,50,232.19,0.11,8.77,26.48,2036.15,0.08,113.12,21,0,5,0,12,13,31,19,7,false
17,1,1,1,63,272.28,0.11,9,30.25,2450.53,0.09,136.14,11,0,4,0,8,12,36,27,1,false
8,2,1,2,13,43.19,0.17,5.83,7.4,251.91,0.01,14,6,0,2,0,7,3,8,5,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,7,5,4,119,641.69,0.06,17.68,36.29,11345,0.21,630.28,26,1,5,0,17,25,67,52,13,false
137,11,6,9,246,1334.86,0.03,32.85,40.63,43855.75,0.44,2436.43,69,47,19,0,19,24,163,83,17,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
51,3,1,1,174,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,false
250,19,1,14,955,6020.11,0.01,71.06,84.71,427818.05,2,23767.67,139,60,49,0,25,54,648,307,37,false
61,7,7,1,92,451.43,0.04,23.54,19.18,10626.06,0.15,590.34,30,20,7,0,17,13,56,36,13,false
23,2,1,2,146,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19,0,2,0,13,13,89,57,3,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
127,48,32,25,449,2595.83,0.02,54.66,47.49,141892.68,0.87,7882.93,110,0,13,0,21,34,272,177,95,false
28,5,1,2,69,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20,0,6,0,16,18,43,26,7,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
13,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,1,0,7,6,11,8,3,false
14,1,1,1,23,87.57,0.5,2,43.78,175.14,0.03,9.73,8,3,3,0,4,10,13,10,1,false
20,2,1,1,36,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3,0,8,11,20,16,3,false
35,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
18,5,5,1,36,150.12,0.08,12,12.51,1801.41,0.05,100.08,13,0,2,0,12,6,24,12,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7,6,11,8,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2,0,3,1,3,1,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
48,6,3,3,117,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26,4,12,0,20,17,70,47,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
88,13,4,12,260,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27,53,166,94,21,false
17,4,1,4,38,171.9,0.17,5.96,28.85,1024.21,0.06,56.9,11,1,3,0,11,12,25,13,7,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
159,97,1,10,1153,9081.62,0.01,167.43,54.24,1520504.26,3.03,84472.46,146,0,11,0,99,136,693,460,103,false
23,3,1,2,55,245.27,0.1,10.5,23.36,2575.32,0.08,143.07,18,0,3,0,11,11,34,21,5,false
10,2,1,2,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7,0,1,0,6,5,8,8,3,false
29,6,4,5,87,438.86,0.07,13.75,31.92,6034.36,0.15,335.24,23,0,4,0,15,18,54,33,11,false
63,12,11,6,222,1277.59,0.03,36.4,35.1,46504.09,0.43,2583.56,56,0,5,0,24,30,131,91,23,false
51,12,5,8,222,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,false
40,6,1,2,211,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33,5,0,0,17,22,148,63,7,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
39,6,1,5,63,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,false
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5,false
24,3,1,3,48,220.08,0.11,8.86,24.83,1950.69,0.07,108.37,16,0,6,0,13,11,33,15,5,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
13,1,1,1,54,240.81,0.11,9.5,25.35,2287.69,0.08,127.09,8,0,1,0,11,11,35,19,1,false
36,5,1,5,62,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12,12,41,21,6,false
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21,16,97,60,21,false
12,5,5,2,47,215.49,0.05,20.64,10.44,4448.4,0.07,247.13,8,0,2,0,17,7,30,17,9,false
10,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,1,0,12,6,17,8,7,false
18,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,4,2,0,12,6,16,10,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
35,3,1,3,64,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13,16,37,27,5,false
41,4,1,3,174,919.66,0.05,21,43.79,19312.86,0.31,1072.94,31,2,5,0,13,26,90,84,7,false
16,2,1,2,37,159.91,0.15,6.55,24.43,1046.69,0.05,58.15,9,1,3,0,9,11,21,16,3,false
6,1,1,1,23,79.57,0.32,3.14,25.32,250.07,0.03,13.89,3,0,0,0,4,7,12,11,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,false
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,8,0,1,0,6,7,14,9,3,false
29,2,1,2,87,435,0.05,21.21,20.51,9228.21,0.15,512.67,17,4,5,0,18,14,54,33,3,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
22,4,1,3,49,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8,7,27,22,7,false
34,3,1,3,95,441.17,0.07,13.75,32.08,6066.04,0.15,337,27,0,5,0,11,14,60,35,5,false
16,3,1,3,49,218.51,0.11,9.5,23,2075.87,0.07,115.33,10,1,2,0,11,11,30,19,5,false
38,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
11,2,1,2,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,1,0,11,9,25,11,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,2,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,7,0,1,0,9,6,13,7,3,false
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,false
150,14,5,9,402,2480.31,0.03,36.75,67.49,91151.39,0.83,5063.97,119,12,12,0,24,48,255,147,27,false
17,3,1,3,29,116,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7,9,18,11,5,false
27,1,1,1,130,666.81,0.08,12,55.57,8001.68,0.22,444.54,17,0,5,0,12,23,84,46,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
74,5,4,5,209,1234.54,0.06,17.09,72.23,21099.41,0.41,1172.19,46,18,8,0,16,44,115,94,9,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,15,49.83,0.29,3.5,14.24,174.4,0.02,9.69,3,0,1,0,5,5,8,7,1,false
26,3,1,3,65,301.85,0.09,11.54,26.16,3482.89,0.1,193.49,12,7,3,1,12,13,40,25,5,false
72,4,1,3,222,1173.36,0.02,44.14,26.58,51795.43,0.39,2877.52,43,2,17,8,18,21,119,103,6,false
96,35,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
