@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,0,1,11,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0,5,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,0,6,111,0,1,0,0,0,10,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,clean
0,0,0,3,0,0.02432,0,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0.000734,0.03066,4,0,0.025819,0.001171,2.02,0.001505,5.94514,0,0,0,0,1,0,1.02,9.22122,0,0,1.14,2,125,0,1,0,0,0,231,0,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,13,0,1,1,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0,0,6,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0.017931,2,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,11,0,2,2,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,clean
1,0.002384,0.010938,2,0,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,0,0,0,0.002532,3.03,9.4164,0,0,6.29,5,114,0,1,7,0,0,66,0,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0.059764,0.022303,15,0,0.087237,0.059582,9.18,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
0,0,0,4,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,22,0,2,1,0,0,15,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
3,0.013322,0.060538,61,0,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,2,17,0,2.02,406,2.05,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
0,0,0.006419,3,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,0,3,32,0,1,0,0.004973,0,1,0,0.007599,2.02,0,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,clean
0,0.001492,0.001869,4,0,0.06335,0.001503,1.03,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,1.06,2,47,0,1,5,0,0,21,0,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
0,0,0,1,0,0.084251,0,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,0,43,0,1,0,0,0,21,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,clean
1,0,0.025538,2,0,0,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,clean
0,0,0.002302,2,0,0.001313,0,1.01,0,3.95974,0,0,0,0,1,0,0,9.15318,0,0,0,0,3,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
5,0,0,1,0,0.296452,0,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,0,1,1831,0,2,0,0,0,946,1.07,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,0,2,2,1,0,0,0,0,0,14,6,clean
4,0,0,1,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,56,0,1,1,0,0,15,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0.027733,1,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
2,0.004407,0,0,0,0,0.004374,0,0.004791,0,0,0,0,0,0,0,1.01,0,0,0,1.02,3,161,0,1,3,0,0,55,0,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,clean
0,0,0.01846,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1.01,5,43,0,1,5,0,0,28,0,0,0,6,5,0,0,0,0,0,0,0,8,clean
1,0.002793,0,9,0,0.016503,0.002991,0,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,2.1,4,37,8,2,0,0,0,6,2.02,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0,0,1,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,21,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
1,0,0,4,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,0,3,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0.001419,0.001602,4,0,0.002774,0.001655,1.01,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,0,7,24,0,1,1,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,clean
0,0,0,3,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,0,9.18381,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,clean
3,0,0,1,0,0.014404,0,0,0,6.86328,0,0,0,0,0,0,0,9.25516,0,0,0,2,134,0,1,1,0,0,28,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0.006874,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0,0.001869,1,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,0,9.22708,0,0.003609,0,0,11,0,3,3,0,1.01,3,1.01,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
1,0,0,2,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,1.01,3,142,1,2,2,0,0,10,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
8,0.041415,0.04329,28,0,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,0,6,3,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,3,11,0.000845,2.02,2485,1.01,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,clean
9,0,0,2,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,0,0.073931,0,0,0,4,246,0,1,5,0,0,190,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
0,0,0,3,0,0.006953,0,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,0,26,0,1,0,0,0,1,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,1,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,3,57,0,2,0,0,0,21,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,clean
1,0,0.009271,2,0,0.00613,0,3.03,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,2.04,12,61,0,2,2,0,0,15,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
0,0.000908,0.01908,3,0,0.003387,0.000941,6.1,0,7.5716,0,0,0,0,0,0,0,9.28042,0,0,1.02,1,30,0,1,8,0,0,6,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0,0,5,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,0,2,35,0,1,1,0,0,3,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,clean
2,0.007603,0.001602,10,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,0,5,0,0.003403,0,9.4941,0,0,4.17,3,40,0,1,1,0,0,6,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,clean
0,0,0.001696,2,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,4,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,5,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,0,16,1,2,0,0,0,1,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
1,0,0,0,0,0.005895,0,0,0,3.60736,0,0,1,0,0,0,0,0.099416,0,0,0,6,102,0,2,1,0,0,10,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,clean
3,0.001369,0.07146,7,0,0.042681,0.001158,14.17,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,5.17,10,218,0,1,31,0,0,300,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
0,0,0.013754,4,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,65,4,3,1,0,0,6,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,clean
4,0.005471,0,3,0,0.019605,0.006611,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2.03,14,309,1,2,1,0,0,561,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,0,29,0,1,0,0,1.01,3,1.04,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
1,0.011301,0.082774,8,0,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,5.16,4,194,0,1,26,0,0,435,0,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
0,0,0.003485,3,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,55,0,1,4,0,0,105,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,clean
6,0,0,4,0,0.032064,0,0,0,2.60575,0,0,0,0,1,0,0,0.061953,0,0,0,3,263,0,1,6,0,0,28,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,0,5,186,3,1,1,0,0,21,1.03,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
3,0,0,4,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,9,105,0,1,2,0,0,21,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0.003474,0.003485,3,0,0.007853,0.003672,1.01,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,2.02,3,27,0,1,1,0,0,10,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
24,0,0.017683,8,0,0.013677,0,4.12,0.002878,4.82202,0,0,0,2,0,0,1.01,9.23158,2.03,0.003307,0,40,3026,0,1,13,0.007273,1.01,7021,1.02,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
3,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,0,2,45,0,2,1,0,0,21,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0.00201,0,2,0,0.013289,0.002107,0,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,1.01,4,27,0,1,0,0,0,10,0,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,2,0,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,1.01,9.19488,0,0.005667,0,4,21,3,2,0,0,0,10,2.03,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,clean
1,0,0,5,0,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,0,2,111,0,1,0,0,0,36,0,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,clean
5,0,0.006874,3,0,0.008524,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,190,4,3,1,0,0,36,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,clean
