@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.250723,1.588009,0.261409,-1.025361,-1.520994,0.197989,-0.135247,0.492225,0.328868,-0.696607,0.587998,-2.110068,-0.703765,0.273432,0.056307,0.788715,-0.627164,0.641371,0.626491,0.291707,0.170099,0.381418,0.140959,-0.044667,-0.346895,-0.044664,0.222988,0.127652,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
1.820249,0.783418,1.133508,-1.106967,-0.837554,-0.162221,-0.156297,-0.68786,-0.299206,-0.500616,-0.158221,-0.09669,-0.560881,-0.347274,-0.322484,-0.087086,0.255973,-0.097108,-0.279904,-0.118008,0.030944,-0.029501,-0.219746,-0.050132,-0.192037,0.046512,-0.078302,0.089158,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
2.770419,-0.625187,-0.020564,0.487591,0.292752,-0.604541,0.40789,1.049424,0.228708,-0.746718,0.016248,-0.10979,0.782596,0.482066,-0.302905,-0.094673,0.072633,0.131372,-0.340776,-0.114462,-0.384707,0.497368,0.424778,0.059631,0.120179,-0.056541,-0.033381,0.092909,clean
2.107811,0.80661,-0.535587,-0.216602,-0.134813,0.031497,-0.030544,-0.661046,0.202395,0.525986,0.552342,0.207551,-1.121731,-0.726602,0.450649,-0.06003,0.017722,-0.19976,-0.175928,-0.036791,0.06622,0.187455,0.222628,0.005642,-0.409614,-0.290749,0.165466,-0.346256,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
0.606428,0.43952,1.782648,-0.851567,0.625554,0.635643,-4.198784,0.025115,-1.385525,0.181471,1.207931,0.311523,-0.17764,-0.501582,-0.353782,-0.11135,-0.364071,0.350822,0.810688,-1.075333,-1.189437,-0.139666,-0.098979,0.776,-0.040342,-0.690499,-0.111827,-0.622559,clean
1.857792,-0.444128,0.441609,-0.898686,-0.894168,-0.315543,-0.347585,-0.994008,-0.596545,-0.590275,0.207035,0.026039,-0.761528,0.280212,0.317654,0.07793,0.12024,-0.137391,0.065135,0.029389,0.072595,-0.175558,-0.044314,-0.285099,-0.019014,-0.057558,-0.100109,0.106164,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
-1.406699,0.048999,-0.395981,3.933651,2.471569,-1.438801,0.376082,-0.138559,1.216549,1.382725,2.462829,-0.838386,0.260738,-0.445299,0.178438,-0.258175,-0.236689,-1.82881,0.185545,-0.654997,-0.278686,-0.128997,-0.013636,0.024041,-0.5114,0.245806,-0.689332,-0.145877,clean
-0.521691,-0.431513,1.399502,-0.303997,-2.871349,2.036605,-0.585063,-1.348008,0.136398,0.077308,-0.53412,-0.114197,-0.272457,-0.956796,-0.641688,-0.238687,0.338197,-0.094324,-1.100644,-0.676289,-0.21607,0.669929,-1.028627,-1.083071,0.826649,-1.185641,-1.623328,0.280913,clean
2.091203,-2.783076,-0.784306,-0.11418,0.454474,-0.91673,-0.027489,0.640949,-0.053385,-1.295939,0.161255,-0.37932,0.351899,-0.718358,-0.170132,-0.843208,0.269594,0.678076,-1.167847,-0.2349,-0.031097,0.352961,0.338909,-0.191089,0.411076,0.249148,0.448926,-0.390766,clean
2.531539,0.284148,0.595733,-0.214715,-0.440166,-0.024495,-0.124984,-0.649497,0.096887,-0.498392,0.260039,0.019865,-0.307607,0.390804,0.078091,0.229073,-0.039903,-0.009224,0.323198,0.370644,0.272886,-0.127615,0.110677,0.321681,-0.148803,-0.225213,0.143497,0.01508,clean
2.276576,-0.530602,0.301845,0.508239,0.479298,-0.742889,0.649908,0.85619,0.080065,0.125498,-1.001122,0.039969,1.478778,0.320599,-0.694845,-0.565861,0.221931,0.457726,0.057839,0.292607,0.200394,0.934124,-0.221534,0.011692,-0.316544,-0.071228,0.119651,0.365093,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,clean
1.477883,0.372338,-1.08348,-0.665853,-0.312101,0.119854,-0.11838,-0.966945,0.765422,0.211823,0.63217,-0.18466,-0.191272,-0.411974,0.511173,0.105136,-0.033857,0.060302,-0.400323,-0.339836,-0.129175,-0.043576,0.006253,0.271812,0.22882,-0.013743,0.238873,-0.41766,clean
0.25197,-4.13396,-2.471802,-0.567845,0.163604,-0.74421,0.213017,-0.373585,0.063051,-0.449268,-0.636536,-0.353946,1.479349,0.156862,0.144864,-1.318148,0.003286,0.933252,-0.928397,-0.542419,-0.19314,1.097688,0.346101,0.104825,0.072079,0.242763,0.518923,-0.51893,clean
3.259953,-1.011151,0.964142,0.959038,0.075246,-0.500239,0.372164,1.165971,-0.321047,-0.628242,-0.280551,0.230002,-0.016784,0.032867,-0.18415,-0.22243,0.172792,0.046052,0.15761,0.266459,0.024929,-0.281491,0.247464,0.363993,-0.12469,0.214766,0.026597,0.210173,clean
2.586018,0.791546,-1.075997,1.057897,1.241317,0.121902,0.882165,1.070002,1.157101,1.251038,0.518262,0.035273,0.900482,0.297393,-0.133726,0.894427,0.124164,-0.303134,0.193475,-1.084246,0.564882,-0.418785,0.201627,-0.454548,-0.397367,0.047881,-0.192138,0.048953,clean
0.130986,0.601195,1.378474,-0.945236,-0.665937,-0.293962,0.054771,-0.872563,-0.102129,-0.198303,-0.671842,0.485781,0.090081,-0.464462,-0.215501,-1.038997,0.196781,-0.113682,0.036825,0.25489,0.755264,0.427771,-0.891618,-0.019828,-0.494589,-0.045213,0.279967,0.168379,clean
1.1338,2.015422,0.048287,-0.896238,-0.882067,0.305968,-0.060386,-0.573918,0.575039,0.671782,-0.01749,-0.322347,0.076734,-0.330161,-0.212463,0.215965,0.618405,-0.37894,-0.302301,-0.321772,-0.109628,-0.088527,-0.184057,-0.078857,-0.286253,0.24341,-0.36769,0.383479,clean
3.136325,-0.834153,0.801618,0.610869,0.290039,-0.95248,0.463086,1.235308,-0.474187,-0.539702,-0.266843,0.317324,-0.081736,-0.120743,-0.333228,-0.028014,-0.169729,0.034466,0.012415,0.118643,-0.184661,-0.057105,-0.052829,0.209436,0.06992,-0.088484,-0.296011,0.098449,clean
2.615276,-1.629212,-0.894643,0.536024,0.725131,-0.80061,0.405285,1.041364,0.269014,-0.395007,0.4971,-0.086012,0.095113,-1.338569,0.146385,-0.539851,0.649557,0.560604,-0.739383,-0.324507,-0.096736,0.005123,-0.016397,-0.221222,0.415687,0.359485,0.508308,0.112218,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
0.065871,-0.227251,0.478307,-0.637196,0.090354,0.187741,0.176667,-1.006503,0.109242,-0.970094,1.168917,0.315911,0.204195,0.144315,0.3678,-0.691318,0.157065,-0.077625,0.006909,0.27686,0.599997,0.233738,-0.07914,-0.106013,0.072398,-0.335964,0.301326,-0.040074,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
0.922718,1.641929,-2.10701,0.061925,-0.471078,0.404669,0.311197,0.779997,1.48886,1.844659,1.508205,-1.558096,-0.091182,-1.59542,1.441151,0.925785,0.315941,0.89072,0.668581,0.06083,0.540614,-1.180579,-1.19326,0.148095,0.656603,0.539828,0.149888,0.767617,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
-1.992052,1.975802,1.576896,-1.563634,-2.377853,0.298053,-0.306121,-0.357753,-0.939954,0.144228,0.785914,0.195844,0.327947,-0.520334,-0.801145,-0.524475,0.167884,-0.706494,-0.853215,-0.70041,-0.806533,-0.603052,0.721169,0.136979,0.750828,0.195514,-0.901295,-0.16053,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
-0.000774,-0.019411,-0.578391,-1.48149,-0.616934,0.530595,0.367615,-0.037907,0.215802,-0.293445,0.404841,-1.8042,0.039971,0.110738,0.219129,0.050252,-0.07361,1.001294,0.724361,0.338519,0.438006,0.548816,0.211078,-0.018912,0.336935,0.080092,-0.096147,-0.387141,clean
2.28073,0.532111,1.093615,-0.787976,-0.613652,-0.214654,-0.22254,-0.803337,-0.251437,-0.727707,0.238679,0.051359,-0.795115,-0.174741,-0.096483,0.110841,0.034605,-0.042027,-0.032897,0.095234,0.18315,-0.328835,0.019309,-0.015311,-0.074699,-0.280702,0.059529,0.136917,clean
0.093282,-0.851833,-0.377235,-1.357205,-0.711639,-0.191726,0.132256,-1.221875,-0.465097,0.707529,-1.017532,-0.571935,0.127325,0.130006,0.328818,-0.579363,-0.50949,0.574847,-0.032227,-0.084174,0.140027,0.745003,-0.715575,0.194745,-0.30932,0.058911,0.59068,-0.53985,clean
3.048298,-0.634536,0.095187,1.04725,0.325454,-0.801327,0.463965,1.345415,-0.517628,0.248542,-0.059594,0.477273,-0.568487,-0.644391,0.089413,-0.274298,0.164861,-0.236628,-0.006945,-0.07999,0.010894,-0.224177,0.127186,-0.112028,-0.539284,-0.158648,-0.273711,-0.080884,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
-0.556443,1.500244,1.393724,-1.832635,-1.537649,0.38421,-0.071222,-0.38865,-0.077425,-0.699195,0.094805,0.457318,-0.634617,-0.469996,-0.187561,-0.541948,0.292175,-0.851481,-0.511117,-0.584877,-0.218546,-0.346677,0.186732,0.073299,0.337529,0.413274,-0.535164,-0.183981,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
1.118115,0.146742,0.254991,-1.006213,-0.628495,-0.054747,-0.070167,-1.25921,-0.136734,0.117724,-0.211778,-0.002758,-0.022409,0.236793,0.248818,-0.37714,-0.091334,0.123346,-0.028944,0.16162,0.275204,0.094181,-0.207708,0.454428,0.07081,-0.460925,-0.014012,-0.197611,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
0.311688,1.421004,1.192813,-1.520311,-1.727979,-0.249586,-0.505083,-0.604198,-0.131727,-0.354139,-0.273374,-0.161602,-0.756128,-0.341252,-0.455852,-0.1497,0.646165,-0.810331,-0.60804,-0.321624,-0.373428,-0.565275,0.362508,0.120895,0.534167,-0.319446,0.125714,0.028209,clean
2.291483,-0.416506,0.398612,0.916825,0.315399,-0.471091,0.46971,1.28281,0.758832,-1.048005,-0.112467,0.483036,0.60526,0.591229,-0.06177,-0.287494,-0.277208,-0.210236,0.118148,0.150737,-0.062912,0.2309,0.519552,0.323374,-0.163093,0.059291,0.007978,0.179227,clean
0.681929,1.337491,0.616106,-1.349907,-0.63912,0.311081,0.118211,-0.997507,0.333704,0.282447,-0.651376,-0.146207,0.724721,0.153553,-0.566868,-0.356748,0.625869,0.06138,0.079346,0.2151,0.293284,0.51557,-0.058443,-0.015296,-0.052377,0.131641,-0.245199,0.38459,clean
-0.39861,-1.339184,1.870534,2.275081,0.942985,-1.959834,0.391652,0.214648,-0.905774,-0.155359,0.287064,0.049525,0.348869,-0.111311,-0.099586,-1.060545,-1.226559,-0.87768,0.072848,-0.073114,-0.667082,0.19815,-0.896457,0.644939,-0.4456,-0.005143,-0.425034,-0.794563,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-1.590601,-2.234625,0.012031,2.898433,1.594245,-2.596435,0.122496,0.256968,0.647983,-0.428422,1.162421,0.321612,-0.530801,-0.716651,1.400695,-0.651759,-0.977772,-1.5901,0.118147,-0.687928,-0.632161,-1.036419,-1.046972,-0.590397,-0.167976,0.710805,0.071138,0.248557,clean
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
0.212168,0.517988,-5.863551,2.03988,1.984963,0.584756,1.327058,2.129191,3.948505,2.01247,1.526641,1.010983,1.283913,-0.172859,1.064778,-0.430379,0.324872,1.412874,0.947133,3.827264,-2.310017,1.178018,-1.696541,3.369754,5.070411,1.621037,-1.190247,0.794666,clean
2.372227,1.257081,-0.308984,-0.140856,-0.124452,0.107189,0.024983,-0.530175,0.909797,0.08986,0.534959,-0.00058,0.17857,0.136975,0.285552,0.669511,-0.155358,-0.024811,0.177757,0.048629,-0.098879,-0.182817,-0.128595,0.09686,0.000684,-0.110973,0.156193,0.142739,clean
1.620416,0.710005,0.865039,-1.277526,-1.214414,-0.17198,-0.389847,-0.744472,-0.272624,-0.675431,0.080096,-0.132074,-0.87939,-0.224183,-0.188388,0.12912,0.266515,-0.419582,-0.451033,-0.35003,-0.353337,-0.147701,0.081863,-0.119014,0.122992,0.269952,-0.066347,-0.009431,clean
3.138543,-0.908868,0.937611,0.575193,0.269331,-1.02109,0.442633,1.119823,-0.604807,-0.612912,-0.412293,0.361511,-0.102703,-0.053778,-0.300836,-0.141435,-0.340867,0.054838,-0.044057,-0.06267,-0.18601,-0.023113,-0.022026,0.123799,-0.089692,-0.155215,-0.142723,-0.180107,clean
3.050173,-2.694803,1.660254,2.650498,-1.498675,2.143541,0.033556,0.741407,0.008754,-0.584979,-1.05281,-0.109177,-0.046634,1.174442,0.768158,-1.139938,0.973786,-0.329119,0.962321,0.678854,0.80262,-1.933825,1.7983,2.102684,-1.54701,1.764111,1.321462,-0.072867,clean
1.817179,0.902043,1.051852,-1.218701,-1.001518,-0.109319,-0.335923,-0.98893,-0.218672,-0.594134,0.072247,0.009077,-0.943102,-0.287895,-0.144608,0.086669,-0.019038,-0.30771,-0.28123,-0.172671,-0.108769,-0.278334,0.004026,0.140111,0.010799,-0.034383,-0.122969,-0.138941,clean
0.952152,-0.21221,-0.291715,1.205563,0.914146,-0.26804,0.427179,0.896124,0.317605,0.709002,1.000561,0.385651,0.965842,0.859073,-0.112037,0.487929,-0.477961,-0.483673,-0.012619,-0.767721,0.634882,-0.326505,0.400047,-0.410406,0.059002,-0.009729,-0.321022,-0.155839,clean
3.03334,-0.501477,0.19165,0.784942,0.329047,-0.730194,0.432948,1.111696,0.164725,-0.503688,-0.208962,0.180325,0.631355,0.588872,-0.413457,0.196915,-0.345726,0.012478,0.125094,0.092965,-0.259278,0.301678,0.298349,0.276889,-0.047764,-0.166357,-0.293901,0.000386,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
1.722167,-1.203874,-0.617214,0.18151,-0.247159,-1.094234,0.198055,0.837199,0.128264,-0.123558,-0.753987,0.450333,0.224559,0.611141,-0.535893,0.591893,-0.995734,-0.475839,0.137049,-0.158558,-0.845391,0.365493,0.429046,0.289184,0.345178,0.259432,-0.454732,-0.200868,clean
-1.236447,0.875178,0.888072,-3.008299,2.004388,2.033508,-4.379928,0.696652,-0.248453,1.354482,-1.257392,-0.361354,0.347195,0.335915,-0.59395,0.228385,-1.121019,-0.624321,-1.953356,1.024882,0.018207,-0.431051,0.253415,0.474265,0.403388,0.117816,-0.573019,-0.306978,clean
-0.077514,-3.783456,-3.403467,-0.782851,0.341986,0.319297,0.47211,-0.170985,0.295958,-0.186528,1.045014,-1.143411,1.553655,-0.070762,0.980861,-1.192981,1.698156,0.548557,-1.431338,-0.52826,-0.089071,0.094796,0.090712,0.385045,0.757369,-0.217743,0.343546,-0.006514,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
-8.953759,-3.248469,2.616072,1.366098,8.956265,1.36144,-2.168455,0.230986,-0.45237,0.758554,1.606558,-0.810907,1.254351,0.472021,-0.921606,-0.929414,-1.590398,-1.640516,1.360416,-1.63363,-2.268326,0.80564,-0.853549,1.992316,-0.998013,-1.414806,0.263637,0.327991,clean
0.176922,-0.991504,1.325944,-3.016057,3.732397,2.854793,-1.054109,-0.212445,-1.308087,0.334936,0.012724,-0.530861,-0.563113,0.089563,-0.256108,0.593648,0.161332,-0.156206,-0.813244,1.3925,0.867706,-0.538551,-0.031869,-0.529694,0.366984,0.16355,0.147609,-0.269137,clean
2.585789,-2.055379,0.019386,1.501739,-0.63937,0.75421,0.254621,0.568122,-0.44916,-0.333646,0.173469,-0.270637,1.124932,2.172799,1.180298,-0.855691,0.970227,-0.067359,0.601057,0.680738,0.617533,-0.671919,0.963354,1.081391,-0.707263,0.025386,0.096634,0.079456,clean
-0.509186,1.382012,1.351836,-1.519618,-1.882285,0.140138,0.114256,0.713978,-0.808301,-0.368535,0.415071,-1.460845,-0.831878,-0.694826,-0.143613,-0.058169,-0.78363,0.817015,0.430546,0.03715,0.353663,-0.160723,0.090666,-0.171011,-0.207439,0.108561,-0.23588,0.116162,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
