@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.965954,0.045093,0.015915,125.666667,0,6,171,1,26752,4253.868557,7228,1
2,3,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1247,1009.333333,1157,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,4128,2600.1,3000,1
1,1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,53,49,1
1,1,0,0.08,0.08,25,0,4,44,1,4694,2703.983333,1078,1
2,6,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,167,102.916667,111,1
1,1,0,0.055351,0.055351,271,0,8,6,1,8081,3344.944048,1917,1
1,1,0,0.796949,0.552867,1901,1,11,27,1,17972,5089.168784,11442,1
1,1,0,0.250441,0.008818,567,0,6,2,1,203,98.683333,117,1
2,4,0.699582,0.003516,0.029297,640,0,6,67,0.75,9096,5003.033333,6036,1
2,4,0.229337,0.20568,0.045181,581,0,5,105,1,9183,3502.173016,8217,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,5337,2566.583333,4812,1
1,2,0.987557,0.097737,0.027778,486,1,6,38,1,3616,2342.133333,2461,1
1,1,0,0.02027,0.006757,296,0,7,40,1,23935,5614.130364,6320,1
1,1,0,0.008972,0.008972,1226,0,4,7,1,28249,4663.910402,14817,1
2,5,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,19996,4958.102489,16538,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
2,2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,15170,4398.449525,13197,1
5,14,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,30752,5212.322742,29674,1
1,1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,25445,4754.697371,1225,1
3,8,0.592627,0.04182,0.017616,544,0,13,246,0.583333,20943,4958.675136,18892,1
2,5,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,14061,4170.132071,12263,1
1,1,0.341154,0.029099,0.023783,1787,1,11,56,1,28522,5049.78721,659,1
2,5,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1653,485.920238,1021,1
1,2,0.804252,0.055297,0.003618,967.5,0,6,11,1,11951,4605.090873,7889,1
1,1,0,0.019959,0.008947,1453,0,3,9,1,247,203,141,1
1,1,0,0.004478,0.014925,670,0,9,0,1,18714,5653.643001,10464,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,19193,4902.363709,10721,1
2,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,15352,4372.932146,13304,1
1,1,0,0.003401,0.003401,588,0,3,12,1,33463,4464.264407,17440,1
1,1,0,0.021352,0.024911,281,0,3,8,1,15384,4354.557579,9898,1
1,1,0,0.018433,0.008065,1736,1,9,4,1,377,108.387302,57,1
2,3,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,15988,3942.681174,13780,1
3,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,1304,264.869444,984,1
1,1,0,0.022222,0.008889,225,1,2,10,1,312,312,196,1
1,1,0,0.003534,0.001767,566,1,4,0,1,74,60,6,1
1,1,0,0.030822,0.030822,292,0,4,39,1,2054,290.603608,9,1
1,2,0.419872,0.139748,0.128293,291,0,2,42,0.333333,4482,1398.266667,345,1
2,2,0.58002,0.060094,0.039571,1491,0,9,55,1,12281,4633.444444,10845,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,72,1
2,2,0.988699,0.062546,0.019868,679.5,0,6,10,1,1443,525.533333,986,1
2,2,0.576476,0.092799,0.053452,673.5,1,6,14,1,415,215.5,222,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,21939,4436.514183,17884,1
2,2,0.811278,0.004372,0.004372,457.5,0,3,0,1,3228,2556.5,2941,1
2,8,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,5076,2524.466667,4560,1
1,1,1,0.001812,0.001812,1103.5,0,5,34,0.5,5106,3489.166667,196,1
1,1,0,0.386667,0.213333,75,0,4,132,1,1275,1009.833333,876,1
1,1,0,0.16129,0,31,0,5,29,1,23997,5448.613059,6326,1
1,1,0,0.0848,0.0512,625,1,7,9,1,21263,5028.373603,13477,1
1,3,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1278,1178,1
1,1,0,0.249097,0.011733,1108,0,8,1,1,17201,4661.313603,11061,1
1,1,0,0,0,16,1,1,0,1,14386,4362.376984,3668,1
1,1,0,0.009633,0.000602,1661,1,6,59,1,27121,4155.560733,248,1
1,1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,13490,4031.076335,600,1
11,127,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36239,4750.908615,36182,1
2,2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,22177,4790.405891,18898,1
1,2,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1368,472.532868,1366,1
4,21,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5634,2572.466667,5346,1
1,1,0,0.150437,0.142377,1489,1,3,6,1,274,179.666667,160,1
2,11,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,22759,5042.486964,19384,1
1,1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,2207,323.319605,550,1
1,1,0,0.18552,0.167421,221,0,3,6,1,641,288.75,450,1
2,2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,21635,5166.490387,13770,1
1,1,0,0.002797,0.001399,715,0,1,1,1,24798,4490.658261,1331,1
1,5,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,22647,5032.853916,924,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
1,2,0.893821,0.082692,0.075,65,0,7,327,0.75,1127,330.912302,274,1
2,3,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,718,434.333333,554,1
1,1,1,0.013029,0.006515,153.5,0,1,0,1,7427,3055.711905,4905,1
4,18,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,11116,4248.075397,10587,1
1,1,0,0,0,223,0,1,0,0.5,138,105,136,1
1,1,0,0.029455,0.027982,1358,1,5,2,1,25101,5114.604016,1082,1
1,1,0,0.086626,0.074468,658,1,5,10,1,6010,2794.135714,3976,1
1,1,0,0.606936,0.676301,173,1,5,24,1,542,498,328,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,16569,4334.546825,14001,1
1,5,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,4517,1433.266667,3023,1
2,8,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,1265,377.078571,885,1
1,3,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,6091,3677.583333,3826,1
2,5,0.575704,0.04078,0.02069,667,1,10,240,1,26331,4995.651238,22357,1
1,2,1,0.000943,0.000943,2122,0,10,12,1,23909,5590.210667,13069,1
1,1,0,0.327014,0.028436,633,0,2,3,1,364,320,259,1
2,8,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,453,258.083333,382,1
1,1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,694,460.466667,534,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,442,417.5,387,1
2,2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,18557,5063.143165,15910,1
2,6,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,29237,4738.472937,24880,1
2,2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,769,178.369372,250,1
4,7,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5335,3590.583333,5159,1
1,1,0,0.070796,0.039823,452,0,7,106,1,3797,2505.433333,2595,1
1,1,0,0,0,78,1,1,0,1,14529,4273.796104,3264,1
2,2,0.341154,0.015452,0.009509,1262,0,8,2,1,12124,4687.890476,10708,1
1,2,0,0,0,69,0,1,0,0.5,20024,4979.905123,877,1
3,3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,23196,5178.252025,20723,1
1,1,0,0.809463,0.319693,782,0,3,33,1,15506,4257.249603,284,1
3,6,0.561651,0.007365,0.012942,864,0,11,284,0.636364,910,469,833,1
1,2,0.997772,0.057901,0.028951,414.5,1,5,9,1,920,408.083333,667,1
1,1,0,0.004946,0.002473,2022,0,4,5,1,14,8.666667,10,1
1,1,0.964079,0.020952,0.013333,262.5,0,10,142,1,29031,4772.769034,7308,1
2,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,8371,3515.409524,7515,1
1,1,0,0.591904,0.202407,914,0,4,27,1,30911,5608.125589,1398,1
1,6,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,306.142186,998,1
1,1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,18303,5126.313631,11632,1
1,5,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,12165,5188.392857,7782,1
3,3,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,28,25,1
1,1,0,0.010402,0.024272,2884,0,8,24,1,15152,4389.703338,9786,1
1,1,0,0.006826,0.006826,293,0,4,28,1,157,80.65,87,1
1,1,0,0.077556,0.031727,851,0,9,3,1,369,188.666667,116,1
1,1,0,0.005917,0.001972,2028,1,5,19,1,4669,4022,188,1
3,3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,14864,4321.339239,13597,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1175,986.5,1120,1
2,7,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,16579,4358.357423,14319,1
1,1,0,0.202856,0.165141,2731,0,4,2,1,14241,5222.844048,8799,1
1,1,0,0,0,22,0,1,0,1,5695,2623.2,1356,1
2,12,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,24928,5198.861658,21237,1
1,1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,126,105,115,1
1,1,0,0,0,12,0,1,0,1,13954,4095.832071,3099,1
2,7,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,1212,367.630952,777,1
1,1,0,0.014388,0.014388,417,0,1,0,1,11968,5338.954762,424,1
5,15,0.707927,0.041091,0.007666,724,0,14,977,0.7,13463,4031.041234,13035,1
3,8,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5922,2709.952381,5520,1
1,1,0,0.018256,0.002028,493,0,7,0,1,696,256.154762,205,1
1,1,0,0.002205,0.002205,907,1,3,4,1,3034,2748,1800,1
1,1,0.175565,0.05835,0.018109,994,0,4,237,1,185,79.5,185,1
2,2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,20131,4993.770455,16617,1
1,1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,66.083333,194,1
1,1,0,0.010256,0.005128,585,0,4,19,1,541,259.483333,314,1
1,1,0,0.010516,0.01912,1046,0,10,17,1,18091,5155.235448,11511,1
3,9,0.522553,0.106111,0.109207,346,1,5,654,0.714286,4030,3649,2568,1
1,1,0,0.005523,0.001274,2354,0,12,3,1,2866,507.040886,713,1
3,9,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,16970,4486.408869,15425,1
2,4,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,21250,5284.442519,17368,1
1,1,0,0,0,4,0,1,0,1,298,298,20,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,24861,4491.060727,23418,1
1,1,0,0.024602,0.001447,1382,0,6,53,1,158,94.416667,6,1
2,2,0.295561,0.144772,0.009383,373,0,2,0,1,375,331,353,1
3,12,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,876,418.05,842,1
3,5,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,20111,4973.770455,17488,1
1,2,0.973668,0.007856,0.004364,1718.5,1,9,45,1,15613,4096.915953,10011,1
1,1,0,0,0,141,0,1,0,1,14369,4345.376984,8867,1
1,2,1,0.002749,0.002749,727.5,0,6,63,1,10142,4856.5,6364,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,21471,5459.836627,17560,1
1,1,0,0.005698,0.002849,2106,1,6,20,1,5199,3516.166667,203,1
1,1,0,0.00626,0.001565,639,0,6,21,1,19574,4817.419046,12438,1
2,2,0.92371,0.071138,0.083333,123,1,3,150,0.5,293,284.5,250,1
1,1,0,0.089431,0.073171,246,1,4,47,1,12395,4536.7614,365,1
2,7,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,4377,2603.9,3998,1
1,1,0,0.034105,0.047503,821,1,8,0,1,806,476.333333,519,1
1,1,0,0.02182,0.015785,2154,1,6,24,1,27155,4987.871883,17112,1
2,8,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,5223,2591.333333,4699,1
2,4,0.958131,0.010594,0.002943,849.5,0,10,70,1,875,194.350794,773,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
1,1,0,0.067308,0.076923,104,0,3,0,1,3030,2744,946,1
1,2,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1502,1309,1
2,8,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,23533,5271.230371,20112,1
2,15,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,13922,4070.157071,12134,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,5438,2547.483333,4904,1
1,1,0,0,0,31.5,0,1,0,0.5,2018,2018,195,1
2,9,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,9436,4335.65,8510,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,21318,5019.817726,19021,1
1,1,0,0.020243,0.046559,988,1,4,5,1,362,362,11,1
2,5,0.931573,0.007216,0.005819,716,0,11,12,0.5,12756,4336.086508,11227,1
2,5,0.412895,0.176066,0.065902,610,1,7,230,1,651,580,585,1
1,1,0,0.002307,0.002307,867,0,5,1,1,9416,4315.766667,5947,1
1,2,0.954434,0.003201,0.001921,781,1,3,2,1,3265,2573.5,2351,1
3,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,9253,4364.433333,8682,1
2,2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,21803,4573.806396,17795,1
1,1,0,0.035897,0,195,0,1,0,1,16614,4228.588492,9830,1
1,2,0.045111,0.414718,0.278542,727,0,6,102,1,19475,4741.40695,12388,1
1,1,0,0.158397,1.730916,524,0,5,37,1,30178,5081.432349,1965,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,391,230.966667,333,1
2,4,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,996,227.752381,948,1
5,6,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,2336,416.231502,1921,1
2,12,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,16393,4232.833866,14147,1
1,1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,99,99,77,1
1,2,0.805907,0.063002,0.013589,539.666667,1,5,127,1,9294,4288.216667,5865,1
1,1,0,0.051724,0.050647,928,0,4,10,1,522,298.083333,303,1
3,4,0.841032,0.009615,0.005128,260,0,6,0,0.333333,16613,4227.588492,15301,1
1,1,0,0.022222,0.022222,90,1,3,0,1,40,40,31,1
11,139,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28244,4694.62222,28188,1
1,1,0,0.024845,0.013975,1288,0,12,4,1,152,88.583333,77,1
1,4,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,28281,5065.367536,17914,1
1,1,0,0,0,17,1,1,0,1,13229,4843.247619,8320,1
2,5,0.807269,0.022775,0.005694,526.888889,0,12,353,1,17298,4726.932143,14968,1
1,1,0,0.005706,0.005706,701,0,4,6,1,226,84.066667,226,1
2,4,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,10410,4013.861111,9329,1
4,35,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,18869,5227.232215,16545,1
1,1,0,0,0,34,0,1,0,1,2527,306.383923,246,1
3,4,0.494236,0.011624,0.00066,2426,0,14,37,1,14323,4327.664899,13114,1
1,1,0.910404,0.010022,0.011901,798.25,1,10,50,1,5461,2560.1,175,1
1,2,0.896893,0.018591,0.017294,1156.5,0,10,7,1,720,568.5,310,1
1,1,0,0.009153,0.002288,437,1,6,7,1,20330,5089.395887,11305,1
1,1,0,0.174194,0.001613,620,0,2,3,1,14895,4329.388395,34,1
2,3,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,20256,5069.966631,16712,1
1,1,0,0.056462,0.012547,797,1,2,79,1,27484,5058.540644,17331,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,13757,4028.565873,12000,1
1,1,0,0.042081,0,1307,1,7,2376,1,151,33.546612,59,0
1,1,0,0.004222,0.003619,1658,1,9,2049,1,31047,4905.876602,760,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,23501,5250.284096,5179,0
1,2,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,3487,2436.5,2485,0
1,1,0,0.000318,0.000318,6295,0,13,0,1,32766,5495.464229,2161,0
1,1,0,0.006975,0.009512,1577,0,10,0,1,31628,5044.259998,16512,0
2,3,0.936754,0.00836,0.00836,1244,1,15,212,0.8,28743,5051.37837,9530,0
1,1,0.918296,0.127273,0.090909,27.5,0,4,295,1,4754,1027.095238,914,0
1,1,0,0.043972,0.046809,705,0,5,3,1,192,173.5,4,0
1,1,0,0.031847,0.006369,157,1,4,572,1,4436,2554,3020,0
1,1,0,0.002151,0.002151,2325,0,7,10,1,22368,4327.648293,12325,0
1,1,0,0.013944,0.013944,502,0,8,6,1,23375,5159.519301,14818,0
2,5,0.867357,0.020741,0.020741,453.2,0,11,509,1,5168,2558.083333,4644,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,3,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,27338,4235.899372,14405,0
1,1,0,0.005388,0.002155,928,1,2,2,1,1360,1360,46,0
1,1,0,0.071672,0.069966,586,0,6,0,1,28791,4992.203213,15176,0
1,1,0,0.001255,0.000628,1593,0,10,0,1,31620,5036.259998,16507,0
1,1,0,0.039063,0.007813,128,1,9,14,1,367,181.133333,229,0
1,1,0,0.077206,0.055147,816,1,4,29,1,195,106.666667,195,0
2,23,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,20141,4801.577323,17287,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,121,6,0
1,1,0,0.011264,0.011264,799,0,6,147,1,856,525,81,0
1,1,0,0,0,33,1,1,0,1,12349,5304.75,3127,0
1,1,0,0.046512,0.011628,86,0,1,116,1,2612,2612,1953,0
2,2,0.721928,0.012218,0.00188,532,1,9,188,0.5,25771,4967.119749,21910,0
1,1,0,0.024242,0.054545,165,0,3,78,1,4975,1244.62381,3323,0
1,1,0,0.012017,0.002575,1165,0,9,1863,1,24572,5209.24622,15566,0
2,4,0.915306,0.025743,0.047525,202,0,7,79,0.6,128,93.5,122,0
1,1,0,0.031373,0.047059,255,0,8,7,1,14781,4301.699134,416,0
2,8,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,30624,5394.839491,23764,0
1,2,0.905713,0.017591,0.006766,246.333333,1,11,281,1,32524,5665.390877,8270,0
1,1,0,0.048662,0.002433,411,1,9,45,1,308,190,86,0
1,1,0,0.057292,0.011719,768,0,5,17,1,886,205.350794,514,0
2,2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,16636,4236.684524,11117,0
1,1,0,0.019417,0.019417,103,1,5,365,1,30946,5144.12894,1346,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,28592,4947.470968,18087,0
1,2,0.976021,0.003344,0.000983,2542,1,18,1593,1,627,242.340476,227,0
1,1,0,0.00085,0.00085,2352,1,7,1670,1,26060,5045.779625,16403,0
1,1,1,0.001119,0,893.5,1,8,38,1,744,457.216667,582,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,18875,5049.189305,16190,0
1,1,0,0.012304,0.005593,894,1,4,6,1,12039,4652.976984,7947,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,51,40.5,19,0
1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
2,3,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,20669,4893.510768,17676,0
1,1,0,0.060109,0.038251,183,0,2,25,1,145,145,25,0
1,1,1,0.003135,0.003135,638,0,1,35,1,2053,2053,1619,0
1,1,0,0.051571,0.038678,1241,0,8,1,1,5224,2583.333333,3485,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,3476,2224.816667,2367,0
1,1,0,0.009489,0.006326,2213,1,8,25,1,464,251.333333,316,0
1,1,0,0.048701,0.029221,308,0,3,17,1,320,276.5,238,0
1,1,0,0.013634,0.005244,1907,0,8,20,1,1966,1356.583333,1345,0
1,3,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,322.382937,676,0
1,1,0,0.015936,0.003984,502,0,8,76,1,25418,4784.191666,16066,0
1,1,0,0.000545,0.000272,3671,1,12,0,1,292,175,78,0
1,1,0,0.028142,0.012615,2061,0,5,11,1,6003,3692.5,232,0
1,2,0,0,0,168.5,0,1,0,0.166667,58,58,58,0
2,8,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,6473,2437.695238,5763,0
2,3,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,52,45,0
1,1,0,0.008086,0.008086,371,0,6,17,1,16587,4363.469003,10643,0
1,1,1,0.007407,0.007407,270,0,8,40,1,6268,2762.554762,4132,0
1,1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,11785,5271.561905,7598,0
2,3,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,95,95,84,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1469,1279,0
2,4,0.91071,0.013953,0.003488,430,0,4,124,1,4058,1511,3604,0
2,3,0.266756,0.198953,0.045375,191,0,7,234,1,3521,2263.733333,3241,0
1,1,0,0.006309,0.006309,317,1,4,61,1,9191,3508.496825,230,0
1,1,0,0.229167,0.010417,96,1,6,686,1,4,4,4,0
1,1,0,0.099668,0.001661,602,1,7,986,1,28603,4943.191336,1352,0
1,1,0,0.030769,0.030769,65,1,1,67,1,21606,5147.657748,29,0
1,1,0,0.006721,0.000747,1339,0,4,9,1,12561,4308.623268,365,0
1,1,0,0.002525,0.002525,792,0,8,1,1,19322,4852.755711,12293,0
1,1,0,0.096491,0.04386,114,0,10,24,1,22778,5001.169341,4974,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,12211,5233.409524,10926,0
1,1,0,0.002158,0.001439,1390,0,6,0,1,1164,360.915079,834,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,213,128.666667,135,0
1,2,0.988699,0.009467,0.009467,422.5,0,16,8,1,31011,4966.963676,19536,0
1,1,0,0.060748,0.018692,214,0,5,14,1,5048,2520.05,3370,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,12480,4585.116919,8195,0
1,1,0,0.121053,0.036842,190,0,4,80,1,4122,2594.1,2788,0
1,1,0,0.013158,0.005482,912,1,10,2353,1,30901,5227.94179,19475,0
1,1,0,0.004362,0.001091,917,0,9,14,1,15931,3898.70078,10221,0
2,2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,34461,4483.478602,20203,0
1,1,0,0.00074,0.001479,1352,0,6,0,1,34388,4842.309796,1565,0
1,1,0,0.007937,0.001587,630,1,2,55,1,28782,5031.310694,1275,0
1,1,0,0.002076,0.002076,1927,1,9,667,1,23177,5162.825446,14681,0
1,1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,535,396.333333,135,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,24780,4503.40868,19877,0
2,2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,19114,4849.445918,4334,0
2,2,0.696212,0.006229,0.002831,883,0,9,0,0.5,23341,5138.264966,19925,0
2,2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,25823,4965.909407,17407,0
1,1,0,0.002577,0.002577,776,1,7,391,1,21646,4837.532256,1060,0
1,1,0,0.022901,0.022901,131,1,8,1478,1,26979,5107.804749,5950,0
1,1,0,0.013641,0.009969,1906,1,7,1,1,20282,4877.323307,941,0
1,1,0,0.061404,0.005263,570,0,6,13,1,1277,434.630159,920,0
1,1,0,0.00464,0.00232,431,1,3,50,1,54,54,54,0
1,1,0,0.003145,0,954,1,3,47,1,403,208.866667,345,0
1,1,0,0.005,0.003333,600,0,4,110,1,553,200.45,322,0
1,2,1,0.000902,0.000451,2217.5,0,14,7,1,354,325.5,6,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,7931,3236.490476,252,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,219,106,0
1,2,0.27784,0.016685,0.006489,2697,1,13,22,1,23905,5047.806902,15152,0
1,1,0,0.118605,0.07907,430,1,4,817,1,18612,4949.872644,11839,0
1,1,0,0.022321,0.011161,448,0,7,377,1,1716,345.666746,1713,0
1,1,0,0.003018,0.003018,994,0,10,6,1,4669,2695.516667,3121,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,4957,1226.62381,3305,0
1,1,0,0.083333,0.166667,12,0,3,7,1,6211,2850.769048,1462,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,28300,5048.67542,1221,0
1,1,0,0.380952,0.47619,21,1,4,10,1,517,293.083333,140,0
1,1,0,0.018634,0.006211,161,0,7,53,1,29010,4754.380298,7301,0
1,1,0,0.028424,0.031008,387,0,4,1,1,16637,4217.543651,1278,0
1,1,0,0.017164,0.003613,1107,1,5,23,1,7847,3199.795238,5191,0
1,1,0,0.001701,0.001701,1176,0,5,15,1,37,37,1,0
1,1,0,0.078947,0.013158,76,1,5,16,1,16707,4255.721356,4210,0
1,1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,1136,339.422222,814,0
1,1,0,0.000742,0.000247,4041,0,13,188,1,627,346.416667,417,0
1,1,0,0.021858,0.005464,183,0,3,6,1,467,442,275,0
1,1,0,0.038462,0.038462,572,0,5,42,1,890,767.5,235,0
1,1,0,0.028219,0.03351,567,0,3,18,1,12500,4541.705556,8206,0
2,6,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,10225,4097.138889,9182,0
1,1,0,0,0.025641,273,0,2,1,1,31017,5095.472631,2047,0
3,4,0.982606,0.00493,0.005282,710,0,10,156,1,13474,4029.845779,9769,0
1,1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,85,96,0
1,1,0,0.036932,0.008523,352,1,2,6,1,6373,3795.25,198,0
1,1,0,0.025424,0.025424,236,0,5,129,1,21642,5151.138112,12005,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,15643,4024.664519,10028,0
1,1,0,0.001295,0.005181,772,0,4,0,1,15399,4347.745097,435,0
1,2,0.727366,0.134579,0.048598,356.666667,1,3,754,1,601,217.752381,457,0
1,1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,19381,4825.444866,891,0
1,1,0,0.039474,0.039474,76,1,3,1,1,3280,2937.833333,998,0
1,1,0,0.152174,0.026087,230,0,5,4,1,18845,5032.254287,11992,0
1,1,0,0.019868,0.006623,302,1,1,64,1,2116,2116,74,0
