@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.337299,1.305914,0.30138,0.443025,0.774396,0.423457,1.262166,-0.187652,0.281943,0.026444,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
-1.527147,1.1143,0.108508,0.365488,1.038828,0.406648,1.32819,-0.062972,-0.036516,0.079793,0
-0.964248,1.000741,0.3762,0.795961,0.629044,0.39918,1.245999,-0.203561,0.26594,0.251121,0
-0.598031,0.815793,-0.519116,-0.323978,-0.039399,-0.174425,-0.274305,-0.450265,-1.318413,-0.220086,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-1.298649,1.434058,-0.879722,0.455276,0.308566,-0.175631,-0.313617,-0.613825,0.189994,0.193076,0
-1.129272,0.85493,-0.441427,0.138542,0.476716,-0.240495,-0.601576,-0.487863,0.262054,0.025888,0
-0.945929,1.261719,-0.101861,-0.644436,-0.289987,-0.137189,-0.502898,-0.568232,-0.684749,0.132945,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
1.522192,-2.176878,-0.186767,-0.390623,-0.903645,-0.769275,-0.382915,0.117996,0.302727,0.135346,0
1.124126,-2.101827,0.179804,-0.321392,-0.860775,-0.810118,-0.398578,-0.959449,-0.304012,0.377944,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
-1.450127,1.098953,-1.296781,0.502701,0.477596,-0.270978,-0.063989,-0.758183,0.026628,0.080781,0
2.309915,-3.236799,-2.963182,-1.241088,0.333217,7.176727,-1.383128,-0.554844,-0.532528,0.048987,0
-0.231443,0.802868,0.361854,-1.316743,-1.30931,-0.40555,-0.333003,-1.52852,-0.418235,0.187401,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.401075,1.253127,0.388759,0.282581,0.906456,0.42464,1.180342,-0.077955,0.197904,0.086847,0
-0.1557,-0.702329,-1.602777,-0.068575,0.10512,-0.378687,-0.054864,1.349123,0.28159,-0.054359,0
3.497147,-3.952228,-4.250529,-2.459754,0.973114,14.477434,-2.747447,-2.893822,-0.515391,0.90511,0
-0.543927,-0.853392,-0.92656,0.905903,0.677477,-0.457611,-0.292949,-0.585569,-0.280262,-0.127974,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
-0.533825,-0.790519,0.820501,0.581382,1.188913,0.224084,0.89324,0.152886,-0.13746,-0.084133,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
-0.284702,0.299723,-0.688365,-0.960028,-0.635679,-0.211826,-0.176994,0.519983,-0.84971,0.005333,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
-0.361763,-1.26643,-1.043739,0.985691,0.770954,-0.189563,-0.383094,-0.530443,-0.438189,-0.615587,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
0.876349,-2.168384,0.697183,-0.562866,-0.717025,-0.710012,-0.693429,-0.978072,-1.174198,0.453226,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
-1.514519,1.238488,-1.328015,0.475578,0.461305,-0.259117,-0.045147,-0.777076,0.05491,0.102187,0
-0.882047,0.843286,0.396631,-0.40481,0.320986,-0.286179,-1.067322,-0.548637,0.922545,0.039541,0
-1.0911,0.71631,-0.840118,0.305539,0.343312,-0.381407,-0.275039,-0.954776,0.49524,0.030502,0
-0.527235,-0.564618,0.235447,0.73937,1.017702,0.111829,1.365595,-0.433071,0.117329,-0.28525,0
-0.388978,1.880822,0.985283,0.774391,-0.22795,0.492842,1.082649,-0.565301,0.979072,0.145582,0
0.102896,-0.708694,-0.293681,-0.127001,-0.746815,-0.431347,-0.111704,-1.017004,-1.433734,0.118469,0
1.334148,-2.162254,1.460494,-0.447259,-0.417143,-0.759766,-1.304142,-0.992906,0.376795,0.010703,0
0.508835,-0.296744,0.30111,-0.42821,-0.869248,-0.384654,-0.449557,-0.973737,-1.037197,-0.073376,0
-1.056564,1.39456,0.72524,0.129587,0.412197,0.281636,1.140407,-0.708319,1.181934,0.074512,0
-1.051371,1.763133,3.290218,-1.67055,0.797243,0.595334,-0.628666,0.622074,1.515372,0.078621,0
-0.616952,-0.501291,-0.241569,0.478496,0.763024,-0.290385,-0.787671,-0.093892,-0.30582,-0.133296,0
-0.501598,1.067318,-1.433348,-1.283452,-1.70753,-0.29736,0.612612,-0.197478,-0.743589,0.373824,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
-1.354051,1.399727,0.484213,0.180947,0.748197,0.382618,1.174831,-0.293838,0.536988,0.131081,0
-1.215341,1.115123,0.311123,-0.167803,0.694786,0.010643,-1.21674,0.364796,-0.12952,0.123956,0
-1.170778,1.002679,-1.929393,-0.066087,-0.060761,-0.264788,0.227697,0.521269,0.540292,0.241461,0
-0.040533,1.161998,0.371394,-0.489503,-1.451232,-0.078723,-0.440291,-0.872959,-1.042152,0.065888,0
-1.350353,0.965211,-1.132031,0.530684,0.509749,-0.233009,-0.186802,-0.590563,-0.07968,0.035867,0
-1.504535,1.608366,2.72214,-1.505193,1.536005,0.700191,-3.138631,2.854051,-1.203537,0.043643,0
-1.469022,1.589086,1.352079,-0.235802,1.075953,0.673102,0.460541,0.718926,0.022427,0.072144,0
-0.167441,1.190205,0.320773,-2.051392,-1.3068,0.12853,1.846339,0.119931,0.692004,0.285654,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
0.257747,-2.677235,0.429485,1.32393,1.235589,-0.162069,1.194931,-0.284595,-0.195268,0.063974,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
0.162928,0.919265,-1.134881,-1.499614,-1.701786,-0.326404,0.164174,0.923096,0.880126,0.262592,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
-0.635339,-0.688811,-0.432097,0.649051,0.866175,-0.285801,-0.702067,-0.002318,-0.572557,-0.133041,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
-0.385713,-0.22498,0.680063,1.233328,0.865292,0.46756,0.995127,0.36511,-0.458064,-0.112346,0
0.655159,-2.862078,0.529022,0.872625,0.842448,-0.674098,-1.278467,-0.068385,-0.084708,0.342194,0
-1.531754,1.14534,-0.228909,0.499658,0.905302,0.30951,1.601357,-0.445033,0.173746,0.10628,0
-1.213991,1.049285,-1.054269,0.723881,0.381505,-0.172957,-0.228731,-0.520505,-0.093723,0.00289,0
1.355768,2.588269,0.93463,3.175642,-2.212811,0.530785,-1.149914,-0.241228,1.221761,-0.349976,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
0.214118,-2.143633,-0.388046,1.080472,0.676395,-0.662899,-0.614353,-0.579302,-0.08447,0.064088,0
1.737958,-1.029406,0.929413,0.62794,-1.774748,-0.296102,-0.678155,-0.953609,-0.93806,-0.353282,0
0.60804,-2.439099,2.062617,0.318804,1.031876,-0.111299,0.22598,-0.074895,0.741499,0.058198,0
-1.439267,1.3564,-1.002932,0.482763,0.482168,-0.133575,-0.295493,-0.415268,-0.125097,0.140982,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
-0.389797,-0.625223,-0.731838,1.119901,0.524912,-0.33514,-0.420929,-0.380658,-0.364115,-0.040762,0
-0.107097,-1.565224,1.003305,1.010424,1.284393,0.233852,0.715416,0.518178,-0.53892,-0.015704,0
-0.386834,1.242903,-1.018393,-1.293449,-1.812209,-0.215298,0.340933,-0.023667,-0.532553,0.381728,0
-1.272031,1.487176,-0.666858,0.459361,0.308776,-0.08536,-0.481718,-0.374886,0.099705,0.027244,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
-0.294552,-0.880873,-1.643687,0.353132,0.10439,-0.465402,0.065043,0.607227,0.28625,0.040803,0
-1.326149,1.502893,-0.042153,-0.036153,0.492186,-0.005907,-0.933159,0.02361,0.078166,0.051354,0
1.231588,-2.515337,2.89462,-0.843696,-0.382458,-0.005081,0.259884,-0.142961,-0.994443,0.414839,0
2.146463,-2.080466,0.100246,-1.716402,-1.156974,-0.9824,-0.343798,-0.026617,0.316983,-0.017162,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.791967,-2.804366,-1.581761,0.356012,-0.000632,-0.707674,-0.064997,1.548953,0.429184,0.280965,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
-0.666881,0.30699,-0.312712,-0.378728,-0.344335,-0.238783,-0.296141,-0.663582,-1.1591,0.054878,0
-1.128804,0.876475,-0.204388,0.065877,0.528535,-0.192178,-0.795649,-0.255877,0.194678,0.123673,0
0.442343,-0.26416,0.869241,2.137097,0.108574,0.484406,1.00438,0.070604,0.060582,-0.254169,0
1.00605,-0.525441,0.039145,-0.931237,-0.880214,-0.66459,-0.218005,-1.089977,-0.652593,0.037545,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
-0.270716,1.245541,-1.205824,-0.685236,-1.320411,-0.198031,0.307026,0.008434,-0.534053,0.137546,0
-1.426127,1.412882,0.021084,-0.241931,0.652178,-0.021389,-1.001448,0.109218,0.007593,0.075145,0
0.117637,-2.359593,0.376878,1.259057,1.185968,-0.179055,1.219511,-0.36206,-0.041404,0.30368,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.439565,1.287226,0.116036,0.358638,0.808771,0.346804,1.398394,-0.383317,0.369367,0.103002,0
-1.396412,1.213173,-0.65598,0.177576,0.543733,-0.155184,-0.513442,-0.35269,0.026188,0.073296,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-0.119266,-1.754102,-0.678266,1.063305,0.776975,-0.577328,-0.470278,-0.484945,-0.342082,0.0126,0
0.591521,-0.325636,0.583295,0.278349,-0.6951,0.196695,1.610019,-0.29198,-0.45281,-0.005193,0
-0.090634,-1.197312,-1.674676,0.346209,0.260594,-0.192964,-0.076831,0.762433,0.057679,-0.527338,0
2.153745,-2.419405,-0.0638,-0.761897,-1.158399,-0.916898,-0.451562,0.512488,1.030075,0.417116,0
-0.524327,-0.100048,0.830539,0.159586,0.814702,0.025625,-1.572572,0.807182,-0.519399,-0.193599,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
-0.5548,-0.825203,-0.953955,0.910288,0.661729,-0.471954,-0.272948,-0.625346,-0.239742,-0.080815,0
-0.195623,0.865469,-1.210403,-1.184755,-1.4774,-0.356668,0.254038,0.376132,0.453226,0.502927,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
0.721366,-3.166204,0.259055,0.675861,0.857347,-0.154803,1.105753,1.374313,0.210373,0.521742,0
1.298727,-3.008194,-2.640849,-0.159344,0.574698,3.454616,-0.722,0.505,0.230569,-0.519658,0
0.288379,2.522109,0.84343,2.781636,-1.072407,0.957312,1.142065,-0.104467,0.735783,-0.20617,0
-0.040057,-1.974938,-1.051535,1.167668,0.83809,-0.163828,-0.390536,-0.514186,-0.623396,-1.000512,0
0.293054,-0.687074,0.32695,-0.555695,-0.929461,-0.342953,-0.441558,-0.790047,-1.604571,0.031259,0
-0.581447,-0.518605,-0.609217,0.667423,0.611579,-0.370778,-0.48009,-0.48469,-0.144914,-0.229303,0
-0.147864,-1.684016,1.512802,0.525298,1.48897,0.277253,0.35716,0.809631,-0.558971,-0.132544,0
-0.04284,-1.909911,-0.695511,1.116777,0.767254,-0.624339,-0.452779,-0.5457,-0.298399,0.073617,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
-1.281471,1.402619,0.661129,0.023717,0.670429,0.338001,1.101795,-0.424487,0.808266,0.14649,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
-1.47207,1.130926,-1.058922,0.392621,0.57005,-0.194641,-0.258906,-0.4826,-0.1179,0.070044,0
1.490081,-3.032768,1.318762,-0.366574,-0.143104,-0.335738,1.09344,-0.118867,-0.419027,0.481616,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-0.545042,1.470499,0.053948,-1.537036,-0.859969,-0.071649,-0.436259,-0.064,-1.318158,0.127714,0
-0.25318,1.530092,0.495555,-1.892857,-0.921008,-0.15609,-0.642803,-0.324977,-0.855999,-0.027865,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
0.680057,-2.542211,-1.664883,0.320572,-0.063904,-0.750207,-0.014811,1.420083,0.617468,0.551199,0
-1.299723,1.173777,-0.913802,0.206323,0.302718,-0.337843,-0.232536,-0.983882,0.564853,0.096048,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-0.113418,-1.775741,-0.5099,0.998415,0.842073,-0.533967,-0.607061,-0.300093,-0.437742,0.016813,0
-0.482671,-0.524053,0.52597,0.885537,0.916733,0.249449,1.152493,-0.125153,0.002174,-0.365954,0
1.293743,-2.969228,2.360859,-0.53323,-0.158285,-0.186676,0.552819,-0.421326,-0.911156,0.483845,0
-1.267468,1.498071,-0.48196,0.209287,0.284912,-0.13488,-0.568282,-0.486949,0.350305,0.102708,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
-0.233756,-0.360452,0.624954,1.23126,0.680167,0.310892,1.106121,-0.077441,0.045608,-0.190303,0
0.380348,1.34456,-0.850734,-1.363276,-1.753856,0.298846,2.528103,1.090655,-0.223452,0.224543,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
-0.55579,0.704972,-0.213354,-1.024257,-0.993257,-0.317324,-0.081986,-1.189158,-1.25976,0.206742,0
-0.53586,0.637147,0.902849,-1.607478,-0.621314,0.615875,1.198711,1.609015,-1.294175,0.321026,0
0.633192,-2.709353,1.869543,0.511746,1.12246,-0.167528,0.308403,-0.051358,0.57767,0.246513,0
0.046544,1.299052,1.769956,-2.296299,-0.964243,-0.347236,-1.33296,-1.059094,0.458059,0.068778,0
-1.140769,1.117834,-1.934874,-0.387848,-0.156906,-0.182768,0.151184,1.201587,0.593535,0.301838,0
-0.536561,-0.9968,0.196409,0.934736,1.128217,0.10084,1.33339,-0.245054,-0.153771,-0.084145,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
-1.085571,1.011908,-2.132424,-0.27409,-0.230349,-0.255326,0.31553,0.965345,0.705928,0.294624,0
-1.331557,1.456625,1.819278,-0.658066,1.033495,0.588815,0.217102,0.583714,0.475988,0.073178,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
0.009141,1.248633,-1.408584,-1.456421,-0.722828,-0.3093,0.370253,0.281923,-1.081917,-0.27993,0
-0.971964,1.719868,-0.793211,1.25385,-0.073774,0.094575,-0.395964,-0.236467,-0.059795,-0.344031,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
0.746854,-1.649963,0.526181,0.473656,-0.025729,0.032074,1.413649,0.16941,-0.431434,0.052478,0
0.202994,-1.118119,0.762483,0.652923,0.502351,-0.22048,-1.390623,0.234596,-0.073159,-0.428425,0
5.812555,-2.329973,-0.026475,-3.720632,0.356621,1.853762,-1.434175,-1.455266,2.063622,-0.630622,0
-1.027729,0.261083,-0.752967,0.570426,0.688275,-0.214544,-0.466704,-0.231488,-0.377434,-0.08801,0
-1.556392,1.421525,0.672735,0.030681,1.056433,0.527938,0.934548,0.273872,0.030223,0.097732,0
-0.566287,1.105333,-0.356281,1.012474,-0.126855,-0.08737,-0.58636,-0.485718,0.372798,-0.116877,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
1.214765,-1.95339,1.194702,-1.472326,-1.339811,-0.267184,1.467148,-0.230963,0.35805,0.361173,0
-1.055104,0.725474,-1.070131,0.832865,0.381387,-0.220155,-0.202417,-0.573715,-0.107594,-0.067522,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
-0.354154,0.320056,1.079353,-0.934682,-0.284983,0.281315,1.365112,-0.57021,-1.236458,-0.026781,0
1.123846,-2.466526,-1.183402,-0.796597,-0.824403,-0.005928,-0.100037,1.814268,-1.466498,-0.869042,0
-0.11092,-0.454045,-0.126189,0.164809,-0.118535,-0.385008,-0.501935,-0.699711,-0.534871,-0.031828,0
1.085794,-1.042319,-1.381151,-0.444812,-0.714102,-0.221494,0.209364,0.416032,-1.254578,-0.567665,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
-0.80443,-0.288741,-0.70876,0.670968,0.744856,-0.276732,-0.484906,-0.234738,-0.449573,-0.206078,0
0.222961,-0.148252,-0.019965,0.241367,-0.60686,-0.170207,-0.431104,-0.482974,-1.371166,-0.292833,0
0.392828,-2.904642,0.70801,1.306436,1.314974,-0.163505,0.970503,-0.061398,-0.255349,0.253049,0
-0.229234,1.402537,-0.899868,-0.934394,-1.769426,-0.19964,0.18342,-0.048078,0.152102,0.081347,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
0.682268,-0.298811,-0.810734,-0.068882,-1.93343,-0.19784,0.188815,0.315317,-0.917014,-0.050982,0
-1.561945,1.36239,0.221689,0.363036,1.002809,0.485402,1.238217,0.079655,-0.076957,0.115113,0
-1.354093,1.376441,-0.120387,-0.090563,0.542434,-0.058698,-0.877423,-0.065414,0.107112,0.033483,0
-0.874168,0.081904,0.76954,0.448774,1.097762,0.38322,0.918236,0.233499,-0.139495,-0.114128,0
3.206236,-1.29228,0.53082,-0.500175,-1.501051,-0.929877,-0.558351,-0.285991,0.705895,0.694305,0
-0.538703,-0.224814,0.133937,1.038614,0.754516,0.379931,1.391491,-0.403303,0.088815,-0.607646,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
-0.961567,0.738138,-0.698213,0.443121,0.266499,-0.324684,-0.374018,-0.824728,0.460731,0.002243,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
0.118796,1.752725,-0.000943,2.282004,-0.817119,0.36153,-0.822302,0.153382,-0.003964,-0.336615,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
-0.971101,-0.07142,0.144781,0.677421,1.144812,0.429444,1.290684,-0.011686,-0.337202,-0.485525,0
-0.068202,-1.057641,-1.923818,0.084297,-0.132419,-0.482514,0.1841,1.27099,0.523406,0.123688,0
-1.504849,1.077632,0.26704,0.322629,1.093755,0.451125,1.202,0.11296,-0.136041,0.060176,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
-0.885882,0.591895,-2.148707,-0.145183,-0.230657,-0.338563,0.343939,0.877337,0.726646,0.308573,0
-1.220608,1.626132,-0.728712,0.791124,0.262986,0.039454,-0.477,-0.128017,-0.232535,0.143026,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
0.083235,-2.194419,-0.061886,0.935177,0.995047,-0.548498,-0.96804,0.057489,-0.54172,0.307136,0
-0.54376,-0.854569,-0.913603,0.90074,0.682615,-0.453847,-0.303449,-0.570869,-0.288372,-0.129061,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
1.265071,1.386961,-1.838286,0.224723,-2.504056,-0.008757,0.735298,1.29868,-0.500842,0.545705,0
-1.48602,1.297853,0.14065,0.28608,0.855669,0.349056,1.372158,-0.347793,0.348044,0.120253,0
0.590566,-2.772894,-0.789473,0.543971,0.43672,-0.634704,-0.581112,1.17718,-0.007714,0.392346,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
0.7339,-0.535442,1.28486,0.43231,-0.71699,0.126766,1.272659,-1.002289,-0.054088,-0.032758,0
0.09886,1.161692,0.0111,-0.968835,-0.596632,-0.453193,-0.329453,-1.313552,-0.283116,-0.006555,0
0.330555,-1.675116,0.196613,0.384215,0.326488,-0.784975,-0.820719,-1.146664,1.033076,0.02214,0
-0.615757,-0.500375,0.518815,0.187211,1.036111,-0.072855,-1.406209,0.753439,-0.737239,-0.113119,0
-1.434255,1.341706,0.677373,-0.021608,0.908968,0.420831,1.005539,-0.063518,0.403732,0.100911,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
0.569855,-1.955149,1.441345,-0.015094,0.541869,-0.621798,-1.753005,-0.21842,0.863864,0.262294,0
-0.727609,1.123971,2.046531,-0.908468,0.204997,0.466992,0.414094,0.052877,0.223212,0.235838,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
