@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.002778,0,2,0,0.006246,0.003194,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.02,7,89,0,1,1,0,0,28,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0,0,1,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,1,38,0,1,1,0,0,21,0,0,0,4,3,0,0,0,0,0,0,0,7,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,0,4,50,0,1,0,0.000954,0,21,0,0,0,1,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,2,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0.00201,0,4,0,0.006128,0,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0,0.006874,3,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,10,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,2,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,12,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,0,1,19,0,1,2,0,0,15,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,4,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,22,0,2,1,0,0,15,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0.00201,0,2,0,0.013289,0.002107,0,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,1.01,4,27,0,1,0,0,0,10,0,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,4,0,0.010621,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,2,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,40,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0,1,0,0.002373,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.003609,0,2,64,0,2,0,0,0,3,1.03,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
1,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,5,92,0,1,0,0,0,36,0,0,1.05,11,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
6,0,0.011171,4,0,0.010193,0,2.02,0,11.5723,0,0,0,0,0,0,0,9.45138,0,0,2.02,5,166,0,1,2,0,0,153,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
3,0,0,5,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,0,6,62,0,1,0,0,0,10,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
8,0.01066,0,5,0,0.011163,0.011022,0,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,3.04,35,553,21,2,1,0,0,231,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,4,0,0.008289,0,0,0,6.86009,0,0,0,0,0,0,0,9.25497,0,0,0,2,31,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.003217,0,7,0,0.022973,0.003084,0,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,4.12,2,20,0,2,0,0,0,0,0,0.010784,4.07,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0.053951,4,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,1.01,0,17,0,1,12,0,0,15,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,clean
1,0,0.003191,2,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,0,11,129,0,1,4,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0.009522,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0,0,3,0,0.006953,0,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,0,26,0,1,0,0,0,1,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,clean
1,0,0,3,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,0,5,48,0,1,0,0,1.01,3,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0.0204,1,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,25,0,1,6,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0.00839,2,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,10,0,1,3,0,0,3,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
1,0,0,3,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,0,1,34,0,3,3,0,0,6,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,6,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,0,4,37,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,clean
5,0,0,3,0,0.019672,0,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,1.01,2,124,0,1,3,0,0,36,0,0.004027,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0.00198,9,0,0.038794,0,1.01,0,11.8437,0,0,0,0,0,0,0,9.35063,0,0,0,1,9,1,2,0,0,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,0,2,44,0,1,0,0,1.01,6,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,17,0,2,1,0,0,3,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,clean
11,0.007983,0.002329,13,0,0.107189,0,1.01,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,6.14,19,602,0,1,10,0,0,325,0,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,3,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,5,0,0.003692,0,0,0,9.60215,0,0,0,0,1,0,0,9.36507,0,0,0,4,23,0,1,1,0,0,3,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,6,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0.004052,11,0,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,2.03,9.55429,0,0,2.03,6,40,0,1,1,0,0,6,0,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0,0.004492,6,0,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,0,4,24,0,1,1,0,0,15,0,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
2,0.00601,0.001925,4,0,0.01403,0.006075,1.01,0,11.0715,0,0,0,0,0,0,0,9.4138,0,0,5.09,3,55,0,2,2,0,1.01,36,0,0.009919,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,1.02,0.00019,0,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,clean
0,0,0.024845,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,42,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
1,0.002967,0.060147,3,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,0,0,0,0.029667,0,9.2488,0,0,2.14,5,132,0,1,2,0,0,3,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,clean
2,0,0,10,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,2.06,19,106,1,2,3,0,0,10,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,clean
0,0.002556,0.003213,7,0,0.018516,0.002616,2.02,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,1.12,3,29,0,1,1,0,1.01,15,1.04,0.002506,3.11,4,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,4,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,11,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,buggy
3,0.005878,0,9,0,0.044483,0.002991,0,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,6.15,19,199,1,3,1,0,1.01,91,0,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
4,0.002342,0.003191,5,0,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1,0,0,0,1.01,9.24327,0,0,1.01,22,512,0,1,4,0,0,78,0,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
0,0,0.001164,12,0,0.07716,0,1.01,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,1.01,4,68,0,1,3,0,0,1,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,buggy
0,0,0,4,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,62,1,2,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0,4,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,76,1,3,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,buggy
13,0.011061,0.086268,44,0,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,0,4,1,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,2,36,0.010534,1.01,1711,0,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.06,12,99,0,1,0,0,0,21,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,buggy
3,0.007079,0.002706,5,0,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,0,0,0,0.004409,1.01,9.5282,0,0,6.25,13,128,1,2,0,0,0,28,0,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0,0,6,0,0.002704,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,5,50,0,2,2,0,0,21,0,0.004384,1.01,1,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
0,0,0,1,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,2,42,0,1,1,0,0,36,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,buggy
9,0.01157,0.001925,17,0,0.253433,0,1.01,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,9.46,16,293,0,1,2,0,0,55,0,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
2,0,0.002888,7,0,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,0,3,37,0,1,5,0,0,6,0,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
5,0.001596,0.005074,9,0,0.062492,0,3.03,0.002456,12.458,0,1.02,0,0,0,0.002198,1.02,9.46104,0,0,4.15,10,123,0,1,2,0,0,21,0,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
1,0.002384,0.002706,4,0,0.046957,0,1.01,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,2.17,5,31,1,2,0,0,0,3,0,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,105,0,0,0,2,2,1,0,0,0,0,0,13,13,buggy
1,0.028841,0.004101,5,0,0.011734,0.022517,1.01,0.023801,8.99655,0,0,0,0,0,0,1.02,9.46331,0,0.005356,2.09,3,97,0,2,2,0,0,28,2.05,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
2,0.00601,0.002706,15,0,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,0,0,0,0.005394,1.02,9.72454,0,0,6.13,13,152,0,2,7,0,1.01,210,0,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,buggy
2,0.025311,0.045712,7,0,0.005114,0.028263,4.13,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,4.23,6,209,0,1,28,0,0,435,0,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
