@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.018261,0.0921,2519,1,61,0,0.5,1382,244,0
1,0,0.125,0.041667,24,1,5,0,1,2062.216667,54,0
1,0.221356,0.10225,0.042242,1266.5,1,29,514,1,634.867857,1352,0
1,0,0.064577,0.001899,1053,0,4,1,1,963.5,1810,0
1,0.805485,0.043902,0.068293,307.5,1,17,587,1,507.742821,452,0
1,0,0.001244,0,804,0,19,0,1,193.628788,46,0
1,0,0.005814,0.005814,172,1,15,498,1,225.25,50,0
1,0,0.02139,0.02139,187,1,66,66,1,3,1,0
2,0.46537,0.007347,0.008456,2061.142857,1,105,220,0.857143,2701.216667,1732,0
1,0,0,0,432,0,1,0,1,369.544048,578,0
1,0,0,0.153846,52,0,3,171,1,782.833333,58,0
1,0,0.008333,0.008333,120,1,3,119,1,913.314286,158,0
1,0.66973,0.020624,0.001115,448.5,0,5,100,0.25,995.154762,1044,0
1,0,0,0,0,0,4,6580,0.181818,5642.666667,39,0
1,0,0.021858,0,549,1,7,52,1,878.93708,374,0
1,0,0.059701,0.044776,134,1,12,1,1,203.883333,39,0
4,0.905996,0.001563,0.001645,2026.666667,1,81,0,0.166667,1856.372619,3492,0
1,0.504648,0.060388,0.005751,463.666667,1,4,286,1,2363.157143,816,0
1,0,0.013216,0.004405,227,1,20,11,1,2691.003968,2218,0
2,0.801604,0.012759,0.025747,310.714286,1,22,82,0.142857,673,452,0
1,0.661697,0.016513,0.006691,958.235294,0,45,272,0.764706,1555.166667,2359,0
1,0,0.008678,0,1498,1,70,69,1,269,141,0
1,1,0.000383,0.000383,2613.5,1,120,233,1,1241.5,555,0
1,0,0.003671,0.000918,2179,1,60,86,1,170.709921,23,0
1,0,0.088332,0.110142,917,0,1,248,1,613.291667,134,0
1,0,0,0,0,0,1,0,1,1249.166667,1262,0
6,0.726077,0.030417,0.019947,733.75,0,142,5802,0.636364,3376.166667,4085,0
1,0,0.083333,0.041667,24,0,1,139,1,201.5,150,0
1,0,0.001761,0.001761,568,1,2,160,1,496.5,857,0
2,1,0.000513,0.000513,1950,1,67,121,1,898.75,168,0
1,0,0.290323,0.211982,434,0,1,0,1,364.833333,501,0
2,0.419122,0.048707,0.026417,454.25,0,34,748,0.875,1119.5,186,0
1,0.897608,0.004527,0.000453,1472.666667,1,1,6,1,1194.736111,2048,0
1,0,0.00083,0,3616,0,39,4,1,975.141594,2338,0
4,0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1368.5,1360,0
1,0,0,0.002037,491,1,39,2,1,551,117,0
1,0.675719,0.011063,0.006373,1386,1,61,3096,0.833333,432,430,0
1,0,0.117166,0.081744,367,0,1,0,1,585.833333,269,0
1,0.811278,0.004773,0.004773,419,1,16,6,1,1800,41,0
1,0.590988,0.036674,0.071281,176,0,80,1183,0.636364,3536.519048,5425,0
3,0.926685,0.004708,0.012617,1327.625,1,98,447,0.875,168.75,56,0
1,0,0,0,255,0,1,0,0.25,936,698,0
1,0,0.055556,0.027778,36,1,8,301,1,268,12,0
1,0,0.056818,0.079545,88,1,6,70,1,1128,63,0
1,0.854382,0.010781,0.033491,386.5,0,3,0,0.055556,627.5,801,0
1,0,0.030612,0.054422,294,1,1,0,1,218.833333,355,0
1,0,0,0,197.333333,0,15,2237,1,788.469048,19,0
1,0,0.01016,0.014514,689,1,15,125,1,1990.286905,160,0
1,0,0.139535,0.046512,258,1,1,0,1,772.5,205,0
1,0.713416,0.005452,0.002869,1161.666667,1,34,174,1,1445.15,2833,0
1,0.799049,0.05915,0.001848,270.5,1,7,20,0.5,252,18,0
1,0.312276,0.028233,0.029847,1239.666667,1,20,54,1,1289.166667,2031,0
1,0,0.000709,0,4234,1,70,6,1,1387.556349,1927,0
1,0.225364,0.497738,0,221,1,11,138,1,71.783333,11,0
1,0,0.001205,0.000301,3319,0,70,10,1,762.15,22,0
2,0.940174,0.011944,0.011944,460.5,0,1,0,0.166667,629.25,519,0
1,0.268995,0.052485,0.028947,855,1,82,325,0.625,1608.666667,49,0
1,0,0,0,1,0,1,0,0.5,315.333333,514,0
1,0,0.004049,0.004049,494,1,23,613,1,2761.080952,1282,0
5,0.958706,0.003138,0.001883,910.571429,1,106,394,0.428571,952.65,694,0
1,0,0.033627,0.020016,1249,1,9,8,1,2510.214286,1249,0
1,0,0.005622,0.001606,1245,0,1,490,1,511.234524,374,0
1,1,0.044944,0.044944,44.5,1,9,0,0.5,2194.133333,264,0
1,0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,1363.117857,2083,0
1,0,0.000185,0.000924,5410,1,71,4,1,1491.333333,446,0
1,0,0.006803,0.020408,147,0,9,36,1,1388.333333,1529,0
1,0,0.016833,0.011047,1901,1,34,1,1,762,387,0
2,1,0.00389,0.001556,3856,1,55,6,0.5,1683.266667,2331,0
1,0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,4194.666667,220,0
1,0,0.001322,0.000441,2269,1,21,405,1,1091,1112,0
1,0,0.027778,0,36,1,9,67,1,268,212,0
1,0.858673,0.00493,0.011504,405.666667,0,26,0,0.666667,691,151,0
1,0,0.645833,0.333333,48,1,1,0,1,1109.5,207,0
2,1,0.028777,0.002398,417,1,15,110,0.5,850,526,0
2,0.4902,0.037563,0.015025,299.5,0,31,266,1,5,4,0
1,0.672295,0.016923,0.009231,325,1,29,73,1,418.388095,986,0
1,0.661274,0.142084,0.11418,219.5,0,22,9680,0.625,314,20,0
1,0.981689,0.011676,0.011676,1199,1,47,77,1,79.333333,64,0
1,0.119116,0.006195,0.011264,1775.5,1,70,36,1,12,2,0
1,0,0.027174,0.005435,184,0,1,4,1,138,138,0
1,0,0.157871,0.002706,2217,1,37,393,1,1242.916667,802,0
4,0.662808,0.002187,0.001777,1828.75,1,100,108,0.75,496,78,0
1,0,0.082803,0.006369,157,0,12,292,1,917.5,182,0
1,0.297369,0.005576,0.045229,538,0,48,31,0.666667,536.25,600,0
1,0,0.166667,0,18,1,4,0,1,662.03933,1155,0
1,0,0.005348,0.005348,187,1,22,6,1,2756.533333,33,0
1,0,0.004,0,250,1,1,0,1,148,77,0
1,0,0,0.019608,255,0,11,37,1,2062.166667,24,0
1,0.457766,0.390173,0.153179,86.5,0,1,0,0.125,975.833333,1341,0
1,0,0,0.344828,58,0,29,67,1,1488.166667,61,0
1,0,0.057554,0,139,0,13,5,1,865.333333,851,0
1,0,0.287719,0.014035,285,1,17,2,1,1307.616667,724,0
1,0,0.00554,0.00277,361,0,1,0,1,87,87,0
2,1,0.252155,0.104256,3712,1,18,4,0.5,2891.583333,3823,0
1,0.850368,0.167739,0.047996,505.25,0,11,358,0.75,4002.166667,1453,0
1,0,0.000413,0.000413,2420,1,8,1,1,188,297,0
1,0,0.004982,0.001423,1405,1,18,3,1,261.5,476,0
1,0,0,0,14,0,1,0,1,2550.416667,550,0
1,0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,275.833333,522,0
1,0.800374,0.011832,0.014513,901.5,0,164,1700,0.916667,1773.779365,96,0
1,0,0,0,138,0,1,0,1,2810.042063,1271,0
1,0,0.1,0.05,20,1,2,2425,1,53.589744,81,0
1,0.892121,0.004254,0.003058,3761,1,51,2,0.5,1790.584094,3986,0
1,0,0.002516,0,1590,0,17,1,1,1601,2402,0
1,0,0.2,0.2,15,1,1,0,1,206.833333,343,0
1,0,1.580645,0,31,0,1,0,1,424.5,4,0
2,1,0,0.009615,624,1,8,52,0.5,264,7,0
1,0,0.002574,0.033462,777,0,6,7,1,514.081349,946,0
1,0,0.025641,0,39,1,2,0,1,759.594444,826,0
1,0,0.006803,0,588,0,18,12,1,444.133333,826,0
1,0.653652,0.015855,0.021202,1356,1,71,494,0.5,957.769048,239,0
1,0,0.00941,0.006901,1594,1,44,399,1,821.066667,1079,0
1,0,0.003367,0,297,1,12,0,1,2119,125,0
1,0.171102,0.143682,0.168231,692.5,1,20,20,1,10,6,0
1,0.750099,0.011167,0.001528,850.7,0,128,198,0.7,2014.833333,500,0
1,0,0.028777,0.011511,695,1,10,21,1,468,8,0
1,0,0.013323,0.006863,2477,1,35,1,1,342.916667,1,0
2,0.956726,0.017316,0.066378,173.25,0,13,518,0.75,1699.083333,1850,0
1,0,0.013636,0.009091,220,0,21,67,1,407.571429,143,0
3,0.814648,0.028466,0.017923,632.333333,1,59,65,0.833333,210,159,0
1,0.328812,0,1.16,50,1,17,318,1,1283,2521,0
1,1,0.000872,0.000872,2294,1,33,46,0.5,22.916667,12,0
1,0,0,0,19.666667,0,1,0,0.333333,2098.483333,222,0
1,0.894098,0.022079,0.006133,543.5,1,1,6,1,393.833333,530,0
1,0,0.004739,0.00316,1266,1,37,32,1,107,6,0
1,0.886582,0.007345,0.002448,1123.25,1,135,53,0.75,415.333333,231,0
1,0,0.035982,0.035982,667,1,1,0,1,299.833333,436,0
3,0.732613,0.028125,0.007188,492.307692,1,73,4578,0.923077,3248.333333,2936,0
1,0,0.041461,0.037512,1013,1,20,0,1,2708.633333,1,0
1,0,0.092593,0,54,1,2,0,1,910.300794,1274,0
1,0,0,0,194,1,1,0,1,1509.029762,76,0
1,1,0.002966,0.003775,3709,1,51,32,0.5,1344.583333,756,0
1,0.383468,0.052542,0.004661,786.666667,1,13,153,1,506.666667,122,0
3,0.672778,0.032378,0.030449,1036.857143,0,204,1695,1,158.858333,72,0
1,0.764205,0.000994,0.000124,4024,1,47,801,1,1483.062623,3634,0
1,0,0.013587,0.01087,736,0,49,19,1,606.558333,11,0
1,0,0.125,1.8125,16,0,4,756,1,3142.833333,1020,0
1,0,0.003963,0.001321,1514,1,37,790,1,325.612216,1358,0
1,0,1,0,0,0,4,16,1,1521.566667,136,0
1,0.795836,0.07332,0.026477,736.5,1,8,24,0.25,2695.95,2862,0
1,0,0.047619,0,105,0,9,369,1,13,3,0
1,0,0.02457,0,407,1,16,15,1,5,5,0
1,0,0.007692,0.004396,910,1,32,193,1,602.927778,20,0
1,0,0,0,0,1,7,3467,0.190476,89.833333,53,0
1,0,0.009524,0.009524,105,1,3,91,1,247.283333,15,0
1,0,0.002812,0.005624,1778,1,102,1,1,893,151,0
1,0.771782,0.003143,0,1272.5,1,41,0,0.25,366.416667,347,0
1,0,0.00021,0.001467,4772,1,125,0,1,225,3,0
1,0,0.002423,0.000692,2889,1,37,14,1,1451.977381,91,0
1,0,0.103448,0.103448,29,0,10,395,1,1588.892857,1459,0
1,0,0.001149,0.000575,3480,0,31,82,1,1055.872403,2683,0
1,0,0.002817,0.002817,355,1,38,423,1,2397.150408,3643,0
1,0,0,0,431,0,33,153,1,10327.46905,141,0
1,0.604658,0.058757,0,590,1,28,376,0.5,303.45,176,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.014151,0.002358,424,0,9,98,1,12.5,21,0
1,0.591673,0.003524,0.000587,1702.5,1,66,61,1,20.5,10,0
1,1,0,0.004082,245,0,6,36,0.5,913,688,0
1,0,0,0,0,0,15,160,1,1813.333333,552,0
1,0,0.007378,0.007378,2033,1,52,0,1,611.183333,118,0
1,0,0.065826,0.007003,714,1,7,103,1,972.25,1650,0
1,0,0.134545,0.185455,275,1,14,3,1,572.991667,858,0
1,0.877431,0.02282,0.074899,285.72,1,50,1277,0.96,583.5,47,0
1,0.864749,2.519553,0,44.75,0,1,0,0.25,467.279365,192,0
1,0,4.428571,0,14,1,1,0,1,1257.084524,237,0
1,1,0.002028,0.000254,438.222222,0,54,338,0.888889,25,12,0
1,0.685616,0.02532,0.0008,1876,1,39,130,0.5,999,800,0
1,0.918296,0.012884,0.004955,504.5,1,32,23,1,17,16,0
1,0.930423,0.00315,0.001938,825.4,0,32,175,0.8,112,16,0
1,0.582552,0,0.003394,638.333333,0,34,496,0.833333,413.833333,129,0
3,0.623603,0.027652,0.034034,1253.666667,1,89,534,1,146.633333,199,0
2,0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,3300,3610,0
1,0.823145,1.094059,0.366337,101,0,4,268,1,512.166667,1133,0
1,0,0.157895,0.157895,19,0,2,0,1,77.072727,90,0
1,0,0.000974,0.000974,2053,0,22,0,1,509.833333,356,0
1,0,0.128898,0.072765,481,1,4,266,1,923.076191,228,0
1,0,0.112245,0.030612,98,0,2,189,1,228.5,232,0
1,0.564125,0.683468,2.278226,198.4,1,56,204,0.6,891.833333,172,0
1,0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,364.895238,1226,0
1,0,0.274725,0.043956,91,0,1,0,1,1137.333333,229,0
1,0,0.003398,0.000309,3237,1,60,59,1,1026.1,2590,0
1,0,0.002795,0.001398,1431,1,65,124,1,2682.372222,2446,0
1,0,0,0,0,0,1,0,1,572.45,4,0
1,0,0.000721,0.000721,4162,1,88,27,1,31,15,0
1,0,0.013158,0.013158,760,0,53,81,1,5093.183333,1979,0
1,0,0.022305,0,269,0,12,3,1,5387.15,1094,0
1,0.775145,0.022654,0,309,0,16,3,1,1599,1427,0
1,0,0.019802,0.014851,202,0,3,30,1,64,2,0
1,0.90018,0.005641,0.006044,620.5,1,50,323,1,331.797619,439,0
2,0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,3133.833333,1591,0
1,0,0.005942,0.008772,3534,1,62,6,1,1,1,0
1,0,0.002114,0.002114,473,1,20,63,1,123.292063,38,0
1,0,0.024169,0.021148,331,1,1,0,1,467.95,888,0
1,0.960689,0.000337,0.026981,128.913043,0,44,7633,0.608696,50.166667,23,0
1,0,0.008165,0,4164,0,68,21,1,3199.083333,2992,0
1,0,0.005038,0.001259,794,0,3,6,1,468.133333,18,0
1,0,0.236662,0.176471,731,1,44,194,1,251.43254,240,0
1,0.970951,0.003123,0.000781,640.5,1,17,201,1,162.5,8,0
1,0,0,0,0,0,1,0,1,2348.65,497,0
1,0.597465,0.009479,0,1617.666667,1,46,6,0.333333,42,42,0
1,0.286397,0.166667,0.004274,117,1,4,956,0.5,576.433333,963,0
1,0.84412,0.059024,0.043133,440.5,1,28,296,1,1500.233333,2144,0
1,0,0.194175,0.043689,206,1,7,258,1,1167.846429,5,0
1,0,0.000328,0.000328,3046,1,59,7,1,606.616667,884,0
1,0,0.00627,0.003135,319,1,7,1,1,184.583333,181,0
1,0,0.006074,0.021137,4116,0,82,15,1,180.833333,11,0
1,0.402179,0.037199,0.017505,228.5,0,25,183,1,106.85,42,0
1,0.970951,0.055556,0.055556,90,0,3,0,1,68.072727,81,0
1,0,0.007299,0.007299,274,1,14,27,1,1322.98373,317,0
1,0,0.006053,0.001211,826,1,15,0,1,812.272767,273,0
1,0,0.012821,0.012821,78,0,2,13,1,999.833333,5,0
1,0.758002,0.011815,0.005013,931,1,8,0,0.666667,216.5,137,0
1,1,0.064516,0.064516,31,1,4,0,0.5,347.350708,1262,0
1,0.759459,0.033357,0.018028,1043.818182,1,10,1670,0.727273,296.333333,566,0
1,0,0.001453,0,4129,1,38,421,1,1601.47752,3761,0
1,0,0.041667,0.041667,24,1,2,74,1,2046.868651,668,0
1,0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,744.5,577,0
1,0,0.000406,0.000406,2461,1,17,6,1,771.666667,616,0
1,0,0.022901,0,262,0,22,8,1,1327.833333,51,0
1,0,0.045139,0.003472,288,1,39,492,1,173.166667,6,0
1,0,0.074074,0.185185,27,0,7,0,1,717.209935,305,0
1,0,0,0,72,0,10,386,0.666667,9948.469048,315,0
1,0,0,0,0,0,1,0,1,211,41,0
1,0.76071,0.004262,0.012024,2190,1,136,9,1,747.666667,247,0
1,0.52811,0.121495,0.308411,214,1,27,12,0.5,251.216667,405,0
1,0.63093,0.002033,0.002033,328,1,59,34,1,1022.252381,82,0
1,0.892471,0.015171,0.011378,197.75,0,1,13,0.5,61.5,21,0
1,0.660742,0.004912,0.105998,1289.333333,0,41,252,0.333333,924.5,814,0
2,0.783255,0.406593,0.005495,91,0,5,376,0.5,158.5,31,0
1,0.80728,0.007217,0.013906,811.571429,0,30,28,0.428571,633.666667,444,0
1,0,0.000978,0,1022,1,14,1,1,324,9,0
1,0.205593,0.031,0,500,1,59,33,1,174.766667,18,0
1,0,0,0,48,0,2,50,1,1494.469048,259,0
1,0.167294,1.589681,0,678.333333,0,1,0,0.333333,220.5,185,0
1,0,0.00222,0.00222,901,1,38,13,1,92.5,1,0
1,0,0.001538,0.001538,650,1,28,1,1,1029,1083,0
1,0.864011,0.000782,0.075059,426.333333,0,12,426,1,84,97,0
1,0.426229,0.002563,0.001971,2536.5,1,68,135,1,2939.383333,4713,0
1,0,0.001405,0,4269,1,70,0,1,2349.997619,2161,0
2,1,0.010949,0.00365,137,1,12,247,1,124,114,0
1,0,0.001085,0,1843,1,10,24,1,253.683333,71,0
1,0,0.005917,0.005917,169,0,1,0,1,2135.354762,1111,0
1,0.084996,0.043896,0.034699,1196,1,33,32,1,270.333333,540,0
1,0,0.029372,0.027592,2247,1,120,2,1,957.583333,957,0
5,0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,567.666667,411,0
1,0,0.020432,0.011395,2545,1,39,1,1,1583.792671,3743,0
1,0.753737,0.134233,0.02833,354.842105,1,14,4775,0.315789,909.048449,795,0
3,0.910922,0.005712,0.008214,1008.714286,1,206,863,0.666667,1214,1062,0
1,0.281194,0.011722,0.003297,1365,1,81,942,1,1372,10,0
1,0,1.755435,0,184,0,1,0,1,542.3,114,0
1,0,0,0,140,1,1,0,0.5,207,162,0
1,0.490812,0.14454,0.25923,636.5,1,43,36,1,3565.152381,1625,0
1,1,0.001631,0.000233,4291,1,32,0,0.5,973.5,558,0
2,1,1.112903,1.112903,124,0,14,30,0.5,213,8,0
3,0.461983,0.071487,0.032868,304.25,1,18,1576,1,577.733333,113,0
2,0.891605,0.022164,0.024952,1362.6,1,106,1321,1,394,471,0
1,0,0.006186,0.010309,1455,1,47,378,1,233.802381,610,0
1,0,0.5,0.4,40,1,7,244,1,94,119,0
1,0,0,0.001634,612,1,12,0,1,399.816667,41,0
1,0.849054,0.001497,0.101796,334,0,58,1056,1,224.192857,647,0
1,0.82585,1.78355,0,115.5,1,4,71,0.5,980.466667,281,0
1,0,0.209424,0.005236,191,0,19,167,1,1003.916667,94,0
1,0.439497,0.021938,0.018282,273.5,0,10,643,1,717.25,871,0
1,0,0.005613,0.004812,1247,1,57,50,1,2200.129834,3506,0
1,0.936667,0.002338,0.00334,1497,1,101,5,1,223,25,0
1,0.194392,0.007661,0.003605,4438,1,105,389,1,2878.78254,2549,0
2,1,0.009302,0,1075,1,8,6,0.5,197.833333,103,0
1,0,0.002119,0.002119,472,1,10,11,1,18,1,0
1,0,0.022039,0,363,1,14,1047,1,1191.904762,83,0
1,0.863121,0.00625,0.00625,560,1,41,220,1,1075.666667,16,0
1,0,0.070113,0.063031,1412,0,17,35,1,1035.952381,593,0
1,0.566837,0.028871,0.024147,381,0,34,0,0.2,61.583333,17,0
1,1,0.00274,0.00274,365,1,10,121,1,141,161,0
1,0,0.025592,0.024645,1055,1,58,108,1,77.859127,111,0
1,0,0.001046,0.001046,956,1,16,2,1,2836.633333,3197,0
1,0,0.006369,0.082803,157,1,14,9,1,677.333333,560,0
1,0.148549,0.012859,0.022693,661,0,14,36,1,927.083333,789,0
1,0.811278,0.007866,0.001967,1017,1,31,513,1,1131.195238,152,0
1,0.766484,0.078319,0.000302,826.75,1,110,17,1,3590.833333,2079,0
1,0,0,0,26,1,1,0,1,651.300794,1015,0
1,0.811278,0.006483,0.006483,617,1,48,202,1,365,19,0
6,0.953821,0.002918,0.002918,639.666667,1,138,2776,1,692.836833,1335,0
1,0,0.052133,0.023697,30.142857,0,1,38,0.571429,1172.583333,256,0
1,0,0.009569,0.00638,627,0,6,4,1,284.043254,1,0
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,0,0.000831,0,2407,1,56,3,1,171,7,0
1,0,0,0.011719,256,0,6,175,1,2345.55,276,0
1,0,0.09,0.081429,700,1,12,1,1,89,13,0
2,1,0.022989,0,87,0,2,12,0.25,2744.627381,164,0
1,0,0.007062,0.007062,708,1,13,238,1,2740.378571,19,0
1,0,0,0.018229,1920,1,19,21,1,1470.666667,2620,0
1,0,0.000809,0.000809,1236,1,35,68,1,262.666667,27,0
1,0.468996,0.002698,0.0003,1668,1,49,81,1,2,2,0
1,0,0.055556,0.055556,18,0,1,100,1,1711,502,0
2,1,0.001445,0.001445,1384,0,20,0,0.333333,1172,278,0
1,0.353359,0.075085,0.027304,146.5,1,11,228,1,354.411905,10,0
2,1,0.001775,0.001775,1690,0,28,2,0.5,534.666667,640,0
1,0,0.009063,0.003021,331,0,6,5,1,2595.666667,35,0
1,0,0.003513,0.003513,854,1,21,23,1,3004.440657,3082,0
1,0,0.100358,0.003584,837,1,12,92,1,253.916667,156,0
1,0,0.005405,0.005405,555,1,6,183,1,1456.5,18,0
2,0.573047,0.006892,0.002838,2466.5,1,53,6,0.5,797.35,486,0
1,0,0.001486,0,673,1,29,560,1,562.451191,1255,0
1,0.964079,0.020867,0.008026,311.5,0,2,0,0.5,6,6,0
1,0,0.257143,0.257143,105,0,15,231,1,3168.833333,150,0
2,0.997864,0.006526,0.002901,689.5,1,10,88,0.5,42,39,0
1,0,0.071795,0.066667,195,1,2,72,1,829.333333,115,0
2,0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,1807.617063,370,0
1,0.249882,0.046549,0.030498,311.5,1,12,130,1,2653.416667,2427,0
1,0.985228,0.002436,0.002436,1436.5,1,28,303,1,1319.833333,2076,0
2,1,0.000204,0.003676,4896,1,33,54,0.5,6,2,0
1,0,0.288889,0.311111,90,1,6,0,1,76.028788,191,0
2,0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2164.833333,2272,0
1,0,0,0.005814,1204,0,29,140,1,3281.854762,5015,0
2,0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,632.3,181,0
1,0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,808.2,1471,0
1,0.721928,0.002163,0,2311.5,0,73,13,1,117.2,135,0
1,0,0.002941,0.002941,680,0,17,318,1,295.5,39,0
1,0.595906,0.004128,0.000516,1292,1,30,181,1,392.333333,7,0
1,0,0.008511,0.004255,235,1,5,0,1,1141.916667,853,0
1,0,0.001404,0.106742,712,1,8,0,1,545.03933,1038,0
1,0,0.004673,0.004673,214,1,2,0,1,880.216667,86,0
1,0,0.001217,0.001217,822,1,3,11,1,38,38,0
1,0.874086,0.076302,0.14632,668.4,0,8,1712,1,1345,2102,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0.002927,0.000976,1025,0,2,0,1,807.75,84,0
1,0,0,0,0,1,1,0,1,1107.166667,940,0
1,0.315997,16,19,0,0,58,0,0.5,38.142857,4,0
2,1,0.003268,0.003268,306,0,44,866,1,1152.666667,95,0
1,0.992614,0.000623,0.001558,3209,0,59,44,0.5,579.583333,618,0
1,0,0.017323,0.004724,635,0,43,233,1,283.5,27,0
2,1,0.001918,0,5215,1,42,12,0.5,228.5,152,0
1,1,0,0.000754,7960,0,112,2,0.5,240,84,0
5,0.332807,0.273047,0.000235,947.333333,0,141,352,0.666667,1299.676984,4485,0
1,0,0.001172,0.002345,853,1,37,68,1,378.378571,573,0
1,0,0.006116,0.006116,327,0,3,2,1,789.833333,3,0
1,0.96377,2.059649,0,142.5,0,1,0,0.5,411.988889,5,0
1,0,0.003854,0.003854,519,1,13,41,1,267.583333,15,0
1,1,0.001395,0.001675,3583,1,45,0,0.5,764.783333,847,0
1,0,0.040161,0.004016,249,0,5,12,1,501,850,0
1,0,0.01157,0.01157,605,1,2,7,1,155.666667,216,0
1,0,1.847545,0,387,0,1,0,1,36,36,0
1,1,0.019093,0.105012,419,1,43,48,0.5,247.25,377,0
1,0,0.006726,0.002242,446,0,55,31,1,3376.9,3687,0
1,0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,107.976191,63,0
1,0,0.48973,0.478919,925,1,5,2259,1,1,1,0
1,0,0.005337,0.000667,1499,1,49,40,1,688.816667,81,0
1,0,0,0,0,0,5,313,1,433,216,0
1,0,0.002944,0,1019,1,48,20,1,349.25,12,0
1,0.624761,0.345596,0.082497,112.125,1,2,388,0.75,215,170,0
1,0.787449,0.040152,0.090871,1183,1,41,2,0.5,51.833333,40,0
1,0.615254,0.072664,0.086505,144.5,1,22,0,0.5,71,16,0
1,0,0.000811,0.001622,1233,1,47,46,1,29,22,0
1,0.810794,1.793814,0,24.25,0,1,0,0.25,182,182,0
3,0.807334,0.013472,0.035771,1537.571429,0,73,433,0.571429,1209.516667,65,0
1,0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,817.300794,1181,0
1,0,0.009646,0.009646,311,0,9,632,1,925.736905,2412,0
1,0,0.239394,0.239394,330,1,15,0,1,59.166667,26,0
1,0,0.093525,0.086331,139,1,7,1366,1,581.2,89,0
1,0,0.001791,0.000895,1117,1,21,24,1,2392.78254,33,0
1,0,0.000316,0,3162,0,21,51,1,29,4,0
1,0,0.00025,0.00025,3998,0,43,0,1,60.75,30,0
1,0,0,0,111,0,2,353,0.666667,9358.469048,162,0
1,0.918296,0.000536,0.001072,1866.5,1,49,10,1,1282.483333,2574,0
1,0,0,0,27,0,1,0,1,2871.583333,3100,0
1,0,0.004878,0.004878,410,1,16,712,1,279.5,514,0
1,0,0.002642,0.001321,1514,0,19,0,1,693.416667,732,0
1,0.965713,0.01773,0.007092,188,0,13,1854,1,465.756349,3,0
2,0.891499,0.055703,0.05305,125.666667,0,38,551,0.666667,1572.083333,1723,0
1,0,0.440983,1.34891,2889,0,1,0,1,497.166667,1118,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.005879,0.001603,1871,1,31,25,1,9,6,0
1,0,0.00627,0,319,1,39,19,1,1507.4,991,0
1,0,0.027523,0.013761,218,1,15,44,1,3202.416667,1895,0
1,0,0.006656,0.009983,601,0,21,62,1,985.666667,248,0
2,0.721928,0.001407,0.000938,1066,1,38,216,1,5660.666667,74,0
1,0,0,0,15,1,1,0,1,1,1,0
1,0.946395,0.003043,0.001826,547.666667,0,8,1439,1,134.25,29,0
1,0,0.008811,0.008811,227,1,16,27,1,610,464,0
1,0,0.060241,0.000861,1162,0,9,276,1,54.288095,154,0
2,0.724834,0.004467,0,1044.666667,1,95,200,1,2088.961905,199,0
1,0.87808,0.013116,0.004346,1808,1,11,1419,0.714286,205.166667,316,0
1,1,0.003509,0.003509,285,1,24,63,1,800.133333,115,0
1,0.599314,0.009164,0.000195,2564.5,1,153,25,1,2995.22399,225,0
1,0,0.00079,0.00079,1266,1,13,335,1,221.5,4,0
1,0,0.028348,0.026393,1023,1,24,113,1,620.616667,9,0
1,0,0,0,34.333333,0,2,1417,1,1473.469048,238,0
1,0.286397,0.017588,0.002513,995,0,3,17,1,1447.333333,3471,0
1,0,0.02439,0.097561,41,1,3,22,1,585.7,20,0
2,0.992215,0,0.04,91.666667,1,14,67,0.666667,168,35,0
1,0,0.001946,0.001946,514,1,4,619,1,395,74,0
1,0.847415,0.064039,0.001922,924.777778,0,120,185,0.444444,109.5,17,0
1,0.605452,0.027308,0.0013,384.5,0,17,1571,1,1273.916667,22,0
1,0,0,0,27,0,1,0,1,910,666,0
1,0,0,0,14,0,4,886,1,9602.469048,406,0
1,0,0.083032,0,277,1,15,2,1,446.5,36,0
1,0,0,0.037037,135,0,4,0,1,942.75,18,0
1,0,0,0,18,0,1,0,1,4,4,0
