@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00404,0.00404,1485,1,7,2,1,244.021429,393,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,4237.012277,2256,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,0,0.010563,0.03169,284,0,5,0,1,4570.386158,1059,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
1,0,0.013605,0.013605,147,0,3,0,1,2862.933333,4072,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,106.533333,253,0
1,0,0.039777,0.018298,1257,0,3,3,1,4030.60416,491,0
1,0,0.004124,0.004124,485,0,4,0,1,4269.482774,18420,0
1,0,0.001246,0.001869,1605,0,10,351,1,346.920238,710,0
1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
1,0,0.042129,0.031412,2706,1,9,19,1,5037.182273,13529,0
1,0,0.038394,0.041885,573,1,8,1,1,5060.593554,14499,0
1,0,0.004101,0.004101,1463,1,7,917,1,340,19,0
1,0,0.010802,0.007716,648,1,1,4,1,4456.368812,10778,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,4820.865079,10945,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0,0.000088,0.000088,11326,0,6,0,1,4364.183333,5828,0
1,0,0.010546,0.000753,2655,1,7,130,1,4794.874409,495,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0,0,0.5,10,0,2,228,1,996.095238,392,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,1563.916667,3721,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,5329.183333,11037,0
1,0,0.009901,0.009901,202,0,4,3,1,5037.990694,7850,0
1,0,0.231818,0.027273,220,1,7,494,1,4771.96421,13832,0
1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
1,0,0.028369,0.016548,423,1,3,1,1,142,94,0
1,0,0.01005,0.006281,796,0,8,29,1,5187.322742,737,0
1,0,0.058908,0.041667,696,0,5,0,1,161,2,0
1,0,0.002749,0.00055,1819,0,9,2,1,579.5,319,0
1,0,0.00289,0.00289,1038,0,15,9,1,451.052381,713,0
1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
1,0,0.185897,0.012821,312,0,2,3,1,197.25,219,0
1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,0,0.001368,0.001368,1462,1,6,95,1,30.828463,51,0
1,0,0.013699,0.013699,219,1,5,81,1,4828.686844,877,0
1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,0,0.029762,0.011905,1008,0,12,2,1,201,131,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,1941,0
1,0,0.002294,0.009174,436,1,6,0,1,5108.395887,11306,0
1,0,0,0.009804,102,0,4,1,1,4797.989155,509,0
1,0,0.03125,0.004464,224,0,4,46,1,509,336,0
1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
1,0,0.00502,0.000558,1793,1,10,93,1,4830.445918,12148,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,4327.5,513,0
1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
1,0,0.019149,0.004255,470,0,3,67,1,5272.120653,14939,0
1,0,0.012868,0.000919,1088,1,11,49,1,4841.826715,13682,0
1,0,0.029514,0.012153,576,1,7,175,1,4833.489264,12375,0
1,0,0.703911,0.312849,179,0,3,41,1,1917.916667,1854,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,4335.423791,28977,0
1,0,0.006757,0.006757,444,1,7,14,1,4302.646789,9550,0
1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
1,0,0.2,0.2,10,0,3,26,1,1587.166667,740,0
1,0,0.001712,0.001284,2337,0,8,2,1,5306.947619,353,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,337.85754,668,0
1,0,0.007605,0.007605,789,0,6,1,1,4161.665851,2613,0
1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
1,0,0.007117,0.007117,281,1,3,882,1,5171.40065,14831,0
1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
1,0,0.035088,0.035088,57,1,5,12,1,4306.394444,2848,0
1,0,0.052525,0.046465,495,1,2,0,1,4229.613073,271,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,4778.692936,21706,0
1,0,0.0031,0.040298,1613,0,5,2,1,4575.798304,8174,0
1,0,0,0,248.333333,0,1,0,0.166667,242,242,0
1,0,0.998632,0.673051,731,1,3,129,1,5001.10169,98,0
1,0,0.005,0.005,600,0,5,118,1,350.885924,582,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,4948.912396,963,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,424.083333,890,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.0675,0.02,400,0,8,35,1,4297.553102,9375,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,988.733333,1594,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,4025.60416,518,0
1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
1,0,0.006369,0.006369,314,1,10,0,1,450.552381,40,0
1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,4995.669603,18320,0
1,0,0.004104,0.002736,4386,0,13,0,1,5234.226364,14974,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,1043.62381,3147,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,1514.75,2846,0
1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,0,0.002571,0.001285,1556,1,9,601,1,138.666667,137,0
1,0,0.061818,0.058182,275,0,4,67,1,575.5,175,0
1,0,0.024324,0.016216,370,0,5,4,1,5266.211905,7613,0
1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,0,0.057292,0.011719,768,0,5,17,1,205.350794,514,0
1,0,0,0,105,0,1,0,1,4328.5,4644,0
1,0,0.014815,0.002469,1215,0,11,46,1,251.5,340,0
1,0,0.031915,0.005319,188,0,3,7,1,5626.404595,5597,0
1,0,0.017164,0.003613,1107,1,5,23,1,3199.795238,5191,0
1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
1,0,0.016575,0.016575,181,0,3,2,1,1524.333333,1534,0
1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,5063.37837,2284,0
1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,3975.731879,13809,0
1,0,0,0,13,0,1,0,1,289.5,243,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,4893.525307,20299,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,4047.066667,288,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,4885.060678,17718,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,5213.011763,19427,0
1,0,0.009091,0.009091,220,0,6,8,1,75,3,0
1,0,0.078717,0.073615,1372,0,5,9,1,4672.713889,8016,0
1,0,0.039627,0.02331,429,1,6,146,1,4718.590917,18300,0
1,0,0.032197,0.022727,528,1,9,10,1,4847.352531,12501,0
1,0,0.003105,0.001331,4509,0,10,9,1,3812.965873,320,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2132,0
1,0,1,1,0,0,2,178,1,3056.711905,1781,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,4982.417144,23226,0
1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,5494.518099,13042,0
1,0,0.000697,0.001395,1434,1,11,11,1,60.771864,271,0
1,0,0.037942,0.018006,1555,1,8,454,1,4798.808787,13945,0
1,0,0,0,13,0,1,0,1,1630,24,0
1,0,0.576803,0.595611,319,0,2,33,1,4373.433333,4712,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,3749.416667,5447,0
1,0,0.005128,0.005128,390,1,6,1,1,237.183333,221,0
1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,1,3,3,0,0,2,309,0.666667,1474,2724,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,4060.357565,17078,0
1,0,0.019231,0.038462,156,0,3,0,1,6266.2,403,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
1,0,0.000457,0.000457,4380,1,10,0,1,3346.420238,274,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,4773.464475,7659,0
1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,5201.173076,1323,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
1,0,0,0,0,0,1,40,0.2,1370,14,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,4107.367857,276,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,5107.130634,14590,0
1,0,0.001972,0.001972,1014,0,6,0,1,4755.697371,1226,0
1,0,0.001096,0.001096,1824,0,9,3,1,3643.510714,8958,0
1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
1,0,0.018692,0.018692,214,0,3,2,1,4347.917686,52,0
1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,0,0.013477,0.013477,371,0,4,13,1,4224.840476,7309,0
1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,0,0.034175,0.037147,1346,0,5,17,1,638.883333,603,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
1,0,0.062925,0.061224,588,1,3,2,1,3860.775303,17081,0
1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
1,0,0.00725,0.001554,1931,0,9,830,1,5206.24622,15563,0
2,0.85126,0.012821,0.008547,858,0,9,179,1,3986.652381,9352,0
2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,0,0.010638,0.005319,188,0,5,39,1,4321.961472,8515,0
1,0,0.125,0.25,8,1,1,70,1,3068,565,0
1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
1,0,0.17119,0.104384,479,1,11,1750,1,4859.099603,18774,0
1,0,0,0,241,0,1,0,1,5069.535116,17512,0
1,0,0.046472,0.010327,581,0,7,111,1,4765.692184,13892,0
1,0,0.018237,0.00304,329,0,2,40,1,5161.89248,106,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,2914.833333,979,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1323,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,5095.604016,21345,0
1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
1,0,0.002833,0.005666,353,0,3,1,1,3168,2308,0
1,0,0.021505,0.006452,465,0,5,10,1,2652.9,165,0
1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,0,0.002643,0.001762,1135,1,6,11,1,96.75,31,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,3734.416667,5672,0
1,0,0.064039,0.093596,203,0,4,0,1,127,54,0
1,0,0.002107,0.002107,949,1,6,9,1,17,11,0
1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,193.328571,455,0
1,0,0.006734,0.006734,297,1,5,0,1,4324.278111,1972,0
1,0,0.017838,0.007345,953,1,6,784,1,5156.624866,19200,0
1,0,0.009685,0.002421,413,1,7,863,1,412.166667,37,0
1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,0,0,0,8,1,1,0,1,4848.502837,6498,0
1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
1,0,0.037205,0.000907,1102,1,6,28,1,1359.5,1348,0
1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,599.802381,23,0
1,0,0.008681,0.008681,576,0,6,1,1,2646.560714,4489,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,4938.09388,16593,0
1,0,0.034562,0.006912,434,1,6,38,1,5317.369553,10716,0
1,0,0.006623,0.001104,906,1,7,358,1,4399.438428,9723,0
1,0,0.039216,0.019608,102,0,3,13,1,481,314,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,3954.752301,1116,0
1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
1,0,0.012987,0.012987,154,1,4,938,1,144.288439,812,0
1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
1,0,0.061376,0.070899,945,0,5,2,1,23,26,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,2684.116667,129,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,4775.845342,22662,0
1,0,0.078329,0.02611,383,0,6,244,1,73,30,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1376.833333,1823,0
1,0,0.001503,0.001503,1331,0,7,0,1,5044.046384,811,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,199,89,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,177.424675,517,0
1,0,0.037525,0.007242,1519,1,7,55,1,2569.55,3303,0
1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
1,0,0.000452,0.000452,4423,0,14,12,1,67,28,0
1,0,0.003968,0.001984,504,1,10,0,1,137.416667,135,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,4465.200311,10809,0
1,0,0.041284,0.027523,1090,0,6,14,1,4425.407875,762,0
1,0,0.033333,0.033333,30,1,1,2,1,1319,52,0
1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
1,0,0.075515,0.020595,437,0,7,39,1,5081.647836,17375,0
1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,5023.503893,24179,0
1,0,0.007348,0.000367,2722,1,7,3,1,5089.130634,539,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,4786.643257,18545,0
1,0,0.004785,0.004785,1045,0,9,31,1,3636.796825,6200,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,4810.533633,16936,0
1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,0,0.000637,0.000637,3141,1,14,1580,1,64,26,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,413.766667,154,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,5048.67542,1221,0
1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0,0.002381,0.003571,1680,0,10,0,1,90,26,0
1,0,0.01087,0.01087,184,0,4,41,1,4373.602951,6442,0
1,0,0.030303,0.015152,66,0,5,10,1,338.5,91,0
1,0,0.000448,0.000448,4468,1,10,0,1,3425.139286,281,0
1,0,0.214286,0.071429,28,0,3,20,1,201.833333,103,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,342.033333,912,0
1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
1,0,0.001403,0.000468,2138,1,16,1100,1,4947.461643,18959,0
1,0,0.001464,0.001464,1366,1,3,17,1,88,69,0
1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,0,0.001843,0.000921,7597,0,15,0,1,4234.463967,2372,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,4157.613492,389,0
1,0,0.002525,0.002525,792,0,8,1,1,4852.755711,12293,0
1,0,0.049251,0.006424,467,0,3,108,1,4303.452855,10584,0
1,0,0.009259,0.003086,324,0,2,0,1,4941.116667,5757,0
1,0,0,0,62,0,1,0,1,4044.547042,15,0
1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
1,0,0,0,11,1,1,0,1,4907.672569,4541,0
1,0,0.020121,0.032193,497,1,10,8,1,4459.977879,17437,0
1,0,0.005864,0.001173,2558,1,8,11,1,4357.481222,13292,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,5030.37837,7240,0
1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,0,0.005051,0.010101,1584,1,10,1,1,5536.478685,13078,0
1,0,0.003706,0.001483,1349,1,12,1724,1,5119.434233,728,0
1,0,0,0,13,0,1,0,1,2108,239,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,2454.695238,1500,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,4678.844444,7987,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,4756.688953,24902,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,4973.119749,21916,0
1,0,0.001241,0.00031,3222,0,11,2,1,4302.747209,19302,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,25,30,0
1,0,0.003401,0.003401,1176,0,4,10,1,354,31,0
1,0,0.099938,0.096814,1601,1,13,753,1,5005.001146,11886,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,0,0.004179,0.004179,1675,1,8,65,1,4700.825465,18354,0
1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,95.683333,115,0
1,0,0.008811,0.105727,227,0,4,21,1,229,63,0
1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
2,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,4352.016667,7516,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,146.416667,274,0
1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,4211.216667,7334,0
1,0,0.090476,0.114286,420,1,9,477,1,5221.891761,19420,0
1,0,0.015317,0.001094,914,0,6,3,1,5076.296281,17843,0
1,0,0.003382,0.003382,887,0,13,10,1,4988.845346,4195,0
1,0,0.25,0.278409,352,1,5,1,1,160,78,0
1,0,0.019231,0.096154,52,0,2,6,1,3042,547,0
1,0,0.041835,0.00135,741,1,11,220,1,4805.700733,11143,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,0,0.003617,0.003014,1659,1,9,1755,1,4904.876602,759,0
1,0,0.002421,0.004036,1239,0,10,11,1,4743.788546,18438,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,5042.80255,20405,0
1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
1,0,0.185714,0.25,140,1,4,307,1,306.713268,1191,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,4917.254178,25415,0
1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
1,0,0.003929,0.001965,509,0,3,0,1,38,6,0
1,0,0.020202,0.023569,891,1,2,1,1,4896.400359,18121,0
1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
1,0.918296,0.006593,0,455,1,2,44,0.5,1451.833333,309,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,5186.57563,20228,0
1,0,0.02882,0.004737,2533,1,8,77,1,4182.097736,13451,0
1,0,0.017804,0.011869,337,0,4,14,1,4082.630142,54,0
1,0,0.064417,0.04908,326,1,4,363,1,4822.241577,15975,0
1,0,0.021037,0.021037,1331,1,7,16,1,5043.046384,810,0
1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
1,0,0.094688,0.002309,433,1,3,10,1,274.5,236,0
1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,5455.964816,1172,0
1,0,0.111111,0.111111,9,1,1,104,1,4221.15,278,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,4939.26758,25510,0
1,0,0.013416,0.007224,969,0,7,76,1,4304.651732,8530,0
1,0,0.074257,0.00495,202,1,8,57,1,330,254,0
1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,0,0.007194,0.007194,417,0,1,1,1,5337.954762,423,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
1,0,0.000416,0.000416,4810,0,15,3,1,4949.749411,18956,0
1,0,0.056701,0.025773,194,0,3,69,1,175,135,0
1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,4576.806396,1777,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,3412.666667,2249,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,0,0.002742,0.002742,1094,0,10,4,1,402.916667,546,0
1,0,0.007181,0.001795,557,1,7,13,1,4757.249492,1394,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,289.5,260,0
1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,0,0.005405,0.054054,185,0,3,67,1,4779.740199,12757,0
1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,1,0.004149,0.004149,482,1,2,14,0.5,5031.046384,634,0
1,0,0.001592,0.001592,628,0,2,0,1,325,261,0
1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,647.833333,141,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,2701.033333,4326,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,0,1.209138,0.102532,5647,0,3,1593,1,117.1,73,0
1,0,0.001867,0.002489,1607,0,2,0,1,2926.785714,4784,0
1,0,0.065217,0.065217,46,1,6,3,1,46,13,0
1,0,0.010811,0.010811,555,1,2,0,1,4261.208431,281,0
1,0,0.017912,0.0087,1954,1,15,71,1,4768.88127,16044,0
1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,0,0.237288,0.199153,236,0,4,60,1,1361.666667,1327,0
1,0,0.004875,0.004178,1436,1,6,94,1,3992.522619,335,0
1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,119.5,153,0
1,0,0.041712,0.040066,1822,0,9,0,1,2697.933333,3087,0
1,0.995727,0.026124,0.003842,1301.5,1,12,39,1,4373.317602,9777,0
1,0,0.001701,0.001701,1176,0,5,22,1,3179,102,0
1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
1,0,0.076446,0.010331,484,0,8,5,1,4680.713889,8023,0
1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,5306.75,3129,0
1,0,0.176157,0.176157,562,1,5,3,1,290.5,103,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
1,0,0.002743,0.002743,1823,0,7,15,1,4999.517849,11836,0
1,0,1,1,0,0,3,42,1,271,84,0
1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
1,0,0.000981,0.000981,2038,0,10,349,1,308.233471,597,0
1,0,0.002924,0.002924,684,0,9,0,1,4884.140719,14168,0
1,0,0.00722,0.001805,554,0,1,2,1,2508.5,2548,0
1,0,0,0,141,0,1,0,1,365.463889,759,0
1,0,0,0,4,0,1,0,1,129,17,0
1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
1,0,0.013699,0.006849,146,0,1,28,1,2123,90,0
1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,4128.345269,15894,0
1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,5133.370967,987,0
1,0,0.02807,0.02807,285,0,3,53,1,486.073809,691,0
1,0,0,0,22.857143,0,1,0,0.142857,780,780,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
