@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.370076,-1.408881,-0.395653,-0.04824,0.082594,-0.622437,0.325681,-0.49579,0.437833,-0.379638,0
-1.021316,-0.00233,-0.833399,0.804932,0.077046,-0.757541,0.627721,0.171539,-0.320729,0.444157,0
-1.489376,-1.521192,-0.412069,-0.457833,0.099926,-0.718921,0.232444,-0.314448,0.334315,-0.196236,0
-1.557234,-1.385944,-0.565775,-0.420127,-0.064187,1.314175,-0.009885,-0.26644,0.455144,-0.114015,0
-1.022738,0.282318,-1.021213,1.244676,0.068165,-0.731302,0.746501,0.353652,-0.50723,0.628366,0
2.069864,0.173655,1.351576,1.079763,0.030907,-0.567,0.718216,-0.423672,-1.073785,1.571648,0
0.703432,1.183446,0.519696,-0.521866,-0.081832,1.016185,-0.249832,-0.680518,-0.805641,-0.600789,0
-1.432905,-0.989573,-0.662888,-1.17591,-0.053327,0.970141,-0.502182,0.143213,0.265831,0.185321,0
-0.027001,1.847299,-0.832077,0.859725,-0.094774,1.043964,0.28367,-0.175268,0.155534,-0.40842,0
-1.278306,-1.059364,-0.500727,-0.525248,-0.064011,1.253652,-0.074211,-0.409594,0.576745,-0.414794,0
0.372494,0.462244,0.842935,0.873728,0.044796,-0.525262,0.543581,-0.801514,-1.806183,-0.347554,0
0.198125,2.199571,-0.773946,0.313608,0.089907,-1.204948,0.294677,0.098252,0.27716,-0.055619,0
-0.99559,-0.37407,-0.627608,-0.045067,-0.079866,1.213049,-0.000453,-0.275482,0.366824,-0.223516,0
-1.686045,-1.341089,-0.747223,-0.715776,-0.048332,1.183101,-0.128683,0.150362,0.250393,0.376066,0
-1.140693,-0.544933,-0.592538,-2.482562,0.162364,-1.506122,-0.648851,0.583975,-0.01673,0.355209,0
2.492188,2.28105,1.38561,-0.0026,0.055725,-1.077957,0.147095,-0.577,0.322511,-0.450102,0
1.085299,0.208388,0.909717,-0.036516,0.066487,-0.722507,0.270386,-1.213441,-0.76404,0.374425,0
-1.297911,-1.419515,-0.242498,-0.729984,0.101944,-0.772247,0.133114,-0.554579,0.489094,-0.610272,0
-1.043695,-0.043061,-0.831406,0.67174,0.081726,-0.78042,0.587664,0.184658,-0.293318,0.412919,0
-1.358591,-1.097139,-0.721928,0.987456,0.056289,-0.480931,0.613468,-0.21894,0.111747,0.163181,0
0.625353,0.710488,0.464636,1.15195,-0.115565,1.354357,0.271688,1.045616,-1.510571,-0.32339,0
-0.918446,-0.111038,-0.575273,-3.588921,0.026186,0.191797,-1.329434,0.644989,0.146357,0.128766,0
-0.364558,-1.667704,1.464195,1.2438,0.031496,-0.332004,0.806454,2.142934,0.254786,-0.244969,0
-0.861116,0.105017,-0.6766,-2.104702,0.153673,-1.553665,-0.536261,0.682865,-0.277101,0.458158,0
-0.134821,1.300768,-0.927461,-0.034206,-0.059066,0.926188,0.013798,0.047646,0.251843,-0.209262,0
-0.082902,1.375101,-0.583313,0.51209,0.079327,-0.975031,0.458765,-0.263034,0.323441,-0.340857,0
-0.675838,0.769058,-0.916392,0.871175,0.078567,-0.880618,0.618279,0.241728,-0.374056,0.295147,0
-1.498448,-0.76923,-0.870344,-2.175943,-0.0032,0.638653,-0.75182,0.791458,-0.013717,0.792848,0
-1.415456,-1.524972,-0.323788,-0.288286,0.089282,-0.656477,0.272842,-0.523786,0.436992,-0.442168,0
0.843386,2.055521,0.48814,-0.44178,-0.066713,0.902524,-0.22231,-0.340607,-1.17022,-0.303816,0
-1.373297,-1.359015,-0.762856,-0.454959,-0.062341,1.278683,-0.113946,-0.171649,0.319661,-0.223429,0
0.663214,-1.859288,2.069521,0.904952,-0.174209,1.670537,0.028481,2.28176,-0.563617,-0.086699,0
-1.562207,-1.659963,-0.421152,-0.051903,0.074845,-0.617247,0.234097,-0.4022,0.362585,-0.19747,0
-1.141599,-0.113841,-0.911648,1.268572,0.066904,-0.621572,0.81671,0.165659,-0.350029,0.528487,0
-1.682238,-1.903012,-0.500765,0.881352,-0.054031,-0.593973,-0.6242,-0.467122,0.353251,-0.08076,0
-1.421635,-1.46785,-0.363598,-0.552929,0.094398,-0.760542,0.118031,-0.371396,0.372892,-0.309094,0
-0.343711,0.790506,-0.616549,0.470645,0.069628,-0.91996,0.328751,-0.235663,0.256926,-0.269342,0
0.186346,2.251821,-1.007752,-0.678743,-0.038425,0.554106,-0.307161,0.451879,0.175419,0.091549,0
-0.037537,0.287354,-0.62721,1.292832,0.054182,-0.681285,0.833943,-0.494319,0.137214,0.982403,0
-1.532511,-1.282979,-0.599689,-0.549231,-0.058427,1.25335,-0.057697,-0.165334,0.40331,-0.023229,0
3.818324,-2.380199,2.961129,-1.793463,0.040041,-0.905497,-0.269631,0.725487,1.163745,0.040331,0
-0.866259,0.828422,-1.159881,0.87332,-0.081262,1.130594,0.367302,0.462145,-0.40585,0.568078,0
-1.540755,-1.188105,-0.771613,-0.866521,-0.043969,1.116538,-0.206475,0.164818,0.22243,0.269468,0
2.451818,1.626556,2.292266,0.224612,-0.120078,1.086789,0.013491,1.0116,0.450721,-0.254829,0
-0.086686,1.36503,-0.588836,0.969521,0.065728,-0.841799,0.627878,-0.394585,0.405056,-0.410096,0
-0.02713,1.612742,-1.04583,-0.244799,-0.052469,0.750273,-0.094586,0.270592,-0.330582,-0.344663,0
-0.079068,1.065207,-0.74479,0.121665,0.09299,-1.0399,0.273812,-0.118241,0.182614,-0.402082,0
0.472395,3.139754,-1.015346,-1.198434,-0.024466,0.239856,-0.579958,0.730572,0.207772,0.302238,0
-0.801447,0.252084,-0.755045,1.755591,-0.047656,-0.733636,-0.157727,-0.174542,0.131946,0.26115,0
4.148218,2.687181,1.736201,-1.259084,-0.090265,0.587901,-0.506293,-0.973643,1.009203,-0.040002,0
0.179708,1.971772,-0.758176,0.097019,-0.069355,0.872559,0.029167,-0.167786,0.488975,-0.466911,0
-0.82921,-1.290796,0.684266,-0.648228,-0.078194,1.418065,-0.231048,-0.56774,-1.160864,-0.083263,0
-0.81616,0.55137,-0.941137,1.064899,0.073634,-0.807762,0.703547,0.289826,-0.470785,0.515117,0
-0.87793,0.286683,-0.831643,0.739721,-0.095884,1.253102,0.261694,-0.058433,0.085675,0.116594,0
-0.764091,0.65231,-0.937145,0.506896,0.082311,-0.990489,0.392331,0.402845,-0.44473,0.459261,0
0.600978,-0.450051,1.122036,-0.11191,0.06938,-0.604955,0.310238,-1.253623,-0.962219,0.457856,0
-1.583957,-1.385215,-0.625802,-0.135048,-0.069474,1.383477,0.1087,-0.251069,0.404823,-0.042821,0
-1.557916,-1.015035,-0.818801,-0.014512,-0.065442,1.304003,0.13225,0.105962,0.19041,0.454631,0
-1.519347,-1.24221,-0.610735,-0.526569,-0.058226,1.249836,-0.044955,-0.148371,0.378195,-0.00274,0
1.241245,0.03768,1.185318,2.664956,-0.400395,-1.234125,-3.487835,1.3049,-1.075617,1.177338,0
-0.961394,-0.107248,-0.741089,1.029458,0.042909,-0.71,0.433477,-0.081791,-0.176784,0.130524,0
-0.643519,0.490984,-0.709968,0.886035,0.066212,-0.774133,0.566188,-0.10739,0.130108,0.11777,0
-0.324709,1.254636,-0.779182,-0.32304,0.107686,-1.278845,0.13073,0.362103,-0.391666,0.129813,0
-0.072284,1.76144,-0.843707,0.615064,-0.096567,0.98562,0.0551,-0.074233,0.427967,-0.126521,0
-0.791423,0.37701,-0.811909,1.69236,0.004951,-0.690102,0.410342,-0.034943,-0.237445,0.381915,0
-0.492342,0.587957,-0.633023,0.471078,0.076031,-0.876493,0.409468,-0.189124,0.237999,-0.152114,0
0.230842,2.345086,-0.805576,-1.928907,0.156702,-1.882514,-0.57106,0.818577,-0.09062,0.356195,0
-0.52798,0.480904,-0.55474,0.764561,0.069759,-0.750355,0.593147,-0.379239,0.330763,-0.286373,0
0.171325,-1.992467,2.250619,1.258242,0.019294,-0.142047,0.732242,2.011395,-0.823006,-0.288615,0
0.495521,2.704235,-0.772677,-1.038011,-0.035385,0.416964,-0.444522,0.223911,0.357203,-0.299588,0
-1.628777,-1.618463,-0.521429,-0.320596,0.098703,-0.691278,0.270049,-0.151816,0.242655,0.076576,0
-1.605644,-1.745595,-0.471568,0.277594,0.051716,-0.555714,0.181417,-0.423705,0.346411,-0.167711,0
0.252085,2.098911,-0.647068,0.632667,0.079912,-1.058142,0.475866,-0.229305,0.435531,-0.405755,0
0.220753,2.308357,-0.823665,1.020351,0.075387,-1.02968,0.617143,-0.016443,0.219904,-0.108268,0
0.35748,-1.284686,1.123691,-0.948875,-0.1404,1.103061,-0.834029,-0.422867,1.379782,-0.737453,0
0.225745,2.411775,-0.856306,-1.145671,0.136753,-1.670791,-0.264073,0.644898,0.014156,0.236143,0
-0.001405,-1.644967,1.659737,-0.86144,-0.086011,1.400458,-0.238838,0.569274,-0.635057,-0.630006,0
-1.123917,-0.093121,-0.896501,0.639815,0.084829,-0.799543,0.57189,0.331792,-0.37767,0.645736,0
-0.598674,1.19293,-1.097131,1.736366,0.05939,-0.752586,0.926154,0.286673,-0.544645,0.34373,0
0.88087,3.376829,-0.668965,-1.040713,-0.042066,0.325954,-0.519737,0.041072,0.604665,-0.641916,0
1.002676,1.827102,0.536831,0.26056,-0.092024,0.937032,0.014667,1.137165,-0.442993,0.034624,0
-0.689496,0.966977,-1.060701,0.851874,0.083997,-0.965885,0.594256,0.547102,-0.62525,0.68766,0
-0.144683,1.918473,-0.99305,-0.072303,0.107465,-1.373621,0.182826,0.648903,-0.642954,0.3483,0
0.966722,0.395845,2.077091,0.013977,0.056892,-0.775936,0.202355,0.960076,-0.920367,-0.724185,0
2.743592,2.493271,1.688488,0.174438,-0.109221,0.881288,0.010158,0.934395,0.944981,-0.309236,0
-0.883053,-0.542373,-0.307048,-0.320703,0.089253,-0.840542,0.208592,-0.510138,0.384079,-0.568382,0
-1.486345,-1.652062,-0.332076,0.084629,0.073105,-0.545244,0.355529,-0.610493,0.468207,-0.451076,0
0.689332,2.429107,-0.898468,0.453263,-0.075648,0.921151,0.115484,-0.372906,0.591466,-1.009353,0
1.639195,1.516656,0.914573,0.409855,0.056454,-0.789897,0.411511,-1.457494,-0.289517,-0.080471,0
0.338116,2.911478,-1.280836,-1.427564,-0.00758,0.174216,-0.659301,1.121854,-0.102371,0.680101,0
0.364171,1.186419,0.524075,0.874361,0.058045,-0.713851,0.555781,-0.427124,-1.921473,-0.20679,0
-0.649788,0.583588,-0.749128,0.129985,-0.078953,1.062756,0.030005,-0.032786,0.231068,0.045893,0
-0.339954,1.531819,-0.999678,1.264765,-0.104015,1.184656,0.378457,0.046047,0.331853,0.257707,0
-0.119338,1.564989,-0.780991,1.013433,-0.123307,1.109644,0.071362,-0.280572,0.493181,-0.275709,0
-0.698374,-2.345154,1.214868,0.983214,0.037403,-0.368838,0.74044,2.649683,1.305116,-0.421592,0
2.161294,-2.63843,3.179715,-0.310498,0.021103,-0.442697,0.268929,0.863745,0.9753,0.42614,0
0.302215,2.220452,-1.009226,-0.097004,-0.055067,0.740076,-0.077451,0.182011,0.254105,-0.212613,0
-0.319639,1.328022,-0.842441,0.598184,0.086811,-0.998019,0.486003,0.181474,0.100003,0.292679,0
1.31716,2.433119,0.236615,-0.326525,-0.075361,0.842342,-0.179834,-0.552142,-0.675559,-0.777192,0
-1.151417,-0.884713,-0.421232,-0.625621,0.096655,-0.903592,0.033984,-0.231779,0.273015,-0.225822,0
-1.577797,-1.096855,-0.788062,0.103624,-0.071002,1.356317,0.172125,0.017347,0.236924,0.377156,0
-0.905611,-1.677446,0.67228,0.049085,-0.148289,1.297656,-0.520762,1.364444,0.814929,-0.362963,0
0.602543,-0.572955,1.929611,1.265397,0.019015,-0.379394,0.63994,1.365752,-1.274792,-0.573298,0
0.370118,-0.639754,0.798009,-0.316729,0.069193,-0.700439,0.14764,-1.131093,-0.518512,0.467402,0
-1.536486,-1.774165,-0.420939,0.370402,0.020511,-0.577552,-0.095447,-0.551157,0.402412,-0.348209,0
0.13424,2.153246,-0.838769,-0.048511,-0.060583,0.775333,-0.021592,0.088273,0.371777,-0.129568,0
-1.266856,-1.225846,-0.323864,-1.107955,0.109418,-0.948895,-0.103874,-0.288225,0.362762,-0.372777,0
-1.478772,-1.133759,-0.66347,0.732825,0.073472,-0.521314,0.652651,-0.142799,0.101797,0.302099,0
-1.484276,-1.130788,-0.672487,0.912151,0.070874,-0.472524,0.754361,-0.174769,0.044751,0.273271,0
-0.334132,-0.390787,0.551175,0.107147,-0.08802,1.438325,0.101681,-0.366186,-1.598777,0.350624,0
-0.322967,0.780249,-0.609938,0.052446,0.092283,-1.007179,0.29866,-0.152122,0.197196,-0.266976,0
-0.69492,0.188767,-0.56865,0.979146,0.060846,-0.65769,0.65443,-0.392002,0.278675,-0.193938,0
0.370484,2.103671,-0.677184,-0.841911,-0.07273,0.528926,-0.665114,-0.054236,0.397104,-0.609232,0
-0.158337,-0.5876,1.052875,0.295073,0.05494,-0.457995,0.353808,-0.968452,-1.592073,-0.51092,0
-0.618196,0.90525,-0.914281,0.190684,-0.06631,1.014173,0.123968,0.235802,0.138105,0.380843,0
-1.656267,-1.782485,-0.483048,1.182718,-0.113711,-0.663176,-1.118992,-0.488554,0.365966,-0.037978,0
0.248029,-2.981058,0.39473,2.118583,-0.273628,-0.687045,-2.286689,2.307666,1.055901,-1.20243,0
-0.54802,0.720695,-0.79239,2.178111,-0.414148,0.901096,-2.524741,-0.339535,0.461199,-0.024087,0
0.449148,3.086088,-1.003448,-1.668544,-0.010193,0.116556,-0.7428,0.852772,0.124245,0.36358,0
-1.295451,-0.933971,-0.570527,0.772694,0.055011,-0.562032,0.500441,-0.304643,0.162818,0.050203,0
-0.479273,1.383594,-1.040319,0.41838,-0.072243,0.929013,0.172852,0.386108,-0.378349,0.261671,0
-1.252706,-0.524414,-0.747454,-0.716303,-0.047383,1.043888,-0.16132,0.16,0.252517,0.26785,0
-0.6071,-2.40564,1.199275,1.111796,0.031708,-0.32479,0.800037,2.581129,1.35279,-0.436726,0
-0.036255,1.854235,-0.808171,-0.270973,-0.056193,0.758519,-0.099241,0.139394,0.320775,-0.036664,0
-0.019131,1.589617,-0.643062,0.938075,0.067503,-0.923722,0.615926,-0.310068,0.05305,-0.571861,0
2.563022,1.020912,1.471008,1.931954,-0.004666,-0.500313,0.741552,0.784927,-0.211054,0.142759,0
-0.544155,1.229369,-1.151538,0.364744,-0.09057,0.865292,-0.132453,0.548112,-0.471785,0.447486,0
-0.737803,0.979858,-1.099249,0.433564,-0.087104,0.949939,-0.0031,0.500558,-0.399116,0.502789,0
0.765692,-1.944811,2.251914,-0.404406,0.053064,-0.579727,0.219221,0.90559,0.600599,-0.19456,0
-0.784674,0.263853,-0.729519,0.940099,0.07219,-0.70678,0.680614,-0.090801,0.115473,0.194754,0
2.685651,2.308964,1.219917,-0.701348,0.077108,-1.168138,-0.030313,-1.552652,-0.396564,-0.414108,0
-0.650066,0.532274,-0.778523,1.274011,0.063422,-0.675538,0.786764,-0.096844,0.040357,0.213561,0
2.402256,1.126168,1.569426,0.267276,-0.109178,1.099708,0.035634,1.250955,0.608106,-0.339592,0
-0.848195,-0.412117,-0.359479,0.004401,0.085341,-0.770896,0.366271,-0.517905,0.387665,-0.522389,0
-1.696862,-1.789594,-0.507412,0.397906,0.025411,-0.589452,-0.056054,-0.332213,0.311529,0.020988,0
-1.500716,-1.279208,-0.63778,1.22721,-0.037342,-0.594352,-0.283366,-0.264405,0.164147,0.234305,0
-1.352445,-0.590383,-0.837639,0.346312,-0.076961,1.307692,0.238666,0.08483,0.049534,0.43975,0
-0.16757,1.333896,-0.677011,1.020974,0.066318,-0.84723,0.635757,-0.254728,0.277548,-0.238136,0
0.145806,1.628366,-0.93016,0.920357,0.038499,-1.035404,0.089352,-0.04378,0.156997,-0.259967,0
0.967121,3.743145,-0.795792,-2.671149,0.17775,-2.304218,-0.941999,0.914628,0.069174,-0.037057,0
0.610611,0.069126,0.408355,0.337804,0.064382,-0.692569,0.450413,-0.942974,-0.311087,0.768767,0
-0.13364,1.278418,-0.596594,-0.810562,-0.049558,0.748067,-0.278785,-0.114165,0.415661,-0.442621,0
-0.51804,1.285962,-1.02357,0.066911,-0.067637,0.847614,-0.026448,0.434748,-0.287404,0.267628,0
-1.339088,-1.221211,-0.425744,-0.739391,0.103691,-0.864449,0.047503,-0.210144,0.306004,-0.175328,0
-0.166813,1.539968,-0.76989,0.298364,-0.075927,0.953133,0.145856,-0.083573,0.088232,-0.315635,0
-0.13097,0.292619,0.492376,1.274538,0.051082,-0.462914,0.743533,-0.275437,-2.218724,0.358847,0
-0.647803,0.699516,-0.829071,0.474436,0.034289,-1.104223,-0.150661,0.279638,-0.380473,0.300083,0
0.225446,1.860681,-1.121081,-0.617282,-0.040439,0.599412,-0.268859,0.360401,-0.465635,-0.50738,0
1.440749,0.088429,1.160773,0.123316,-0.170685,1.232294,-0.533039,-0.908919,-0.064076,0.036015,0
-0.727853,0.641241,-0.863272,-0.51079,-0.050475,0.842507,-0.139373,0.357017,-0.174291,0.282761,0
3.463893,3.028193,1.09639,-0.779786,0.068509,-1.29696,-0.078905,-1.981944,0.439708,-1.211243,0
-0.766283,0.743228,-0.99198,0.989835,-0.095115,1.198163,0.372299,0.163333,-0.268525,0.273574,0
-1.474537,-1.590818,-0.361356,-0.062278,0.078712,-0.602929,0.298148,-0.516851,0.42451,-0.367899,0
-0.095166,-1.996397,2.209106,0.33021,-0.13404,1.706726,0.047054,1.42334,-0.480418,-0.596445,0
-1.122103,-0.181262,-0.833849,-0.08613,0.104321,-0.94789,0.283532,0.387824,-0.086849,0.660125,0
3.51938,2.342824,1.602581,-0.239631,-0.113265,0.904971,-0.137373,-0.23789,0.595868,-0.686261,0
-0.202393,1.213483,-0.649095,1.035576,0.048128,-0.857935,0.448251,-0.290129,0.325434,-0.237942,0
-1.223212,-0.416477,-0.776205,-0.868101,-0.046302,0.949362,-0.268235,0.289013,0.048584,0.358135,0
-1.594453,-1.669622,-0.467698,0.279274,0.06271,-0.547433,0.296959,-0.407373,0.330674,-0.129842,0
-1.282154,-1.134842,-0.421444,0.269551,0.06621,-0.62123,0.341862,-0.468773,0.344275,-0.278253,0
-0.793033,0.115063,-0.649916,1.030232,0.006662,-0.793576,0.010079,-0.208499,0.188527,0.060853,0
-1.095658,-0.334763,-0.677161,-0.799598,-0.059217,0.965492,-0.334132,0.089271,0.23745,0.124883,0
-0.793552,-1.85548,0.959964,4.533423,-0.920439,-1.295952,-8.224009,-1.190099,-1.414625,0.228057,0
-1.411132,-1.236856,-0.497572,-0.697845,0.109697,-0.857724,0.117652,-0.08659,0.209265,0.001278,0
-0.345681,1.185756,-1.323891,1.405066,-0.139578,1.109401,-0.027395,0.269072,-0.486993,0.025255,0
-0.901063,-2.484845,1.135076,0.92065,0.040569,-0.331644,0.735305,2.305643,1.280002,-0.46466,0
-0.883964,0.118518,-0.736265,-0.235184,0.102198,-1.048938,0.201443,0.277241,-0.270722,0.323732,0
0.164737,0.472116,0.63058,0.406894,-0.100507,1.389099,0.140684,-0.539037,-1.52893,0.060482,0
-0.473033,-1.88392,1.700864,-0.041626,-0.108545,1.603507,0.005451,0.990865,-0.414656,-0.434694,0
0.763079,-1.506279,1.295421,-1.213019,-0.087761,1.247988,-0.368935,-0.501114,0.192335,-0.048873,0
3.563821,2.659915,1.933145,-0.67084,-0.10087,0.676337,-0.328231,0.687226,0.99482,-0.737326,0
0.631704,-1.344089,1.569523,0.294194,0.025606,-0.490014,0.23357,-0.209317,-0.127352,0.241105,0
-1.467317,-1.369613,-0.487914,-0.876701,0.114206,-0.880862,0.049987,-0.064626,0.227611,0.010177,0
0.726892,2.736646,-0.480661,0.345645,0.084113,-1.196878,0.358448,-0.480137,0.656983,-0.933532,0
-1.309994,-1.238795,-0.379589,-0.251635,0.089082,-0.715111,0.256917,-0.414997,0.354267,-0.320155,0
-1.238157,-0.423504,-0.768407,-2.633354,0.006461,0.472501,-0.940742,0.738122,0.039169,0.55371,0
-1.394209,-1.283601,-0.689119,-0.930794,-0.048233,1.142901,-0.259404,-0.079545,0.331871,-0.151087,0
1.768863,2.111569,1.913469,1.101241,0.034109,-0.774016,0.554601,0.874739,-0.83102,-0.950318,0
-1.096518,-0.055701,-0.862983,0.014854,-0.064969,1.116704,0.105039,0.21117,-0.068603,0.370396,0
-1.049148,-0.501782,-0.505033,-2.867903,0.170536,-1.604315,-0.793241,0.539701,0.014239,0.201378,0
-0.163811,-2.299114,0.714413,0.009398,0.064767,-0.3274,0.443886,-1.071018,-0.755305,1.026662,0
-1.132801,-0.229192,-0.826094,1.153991,0.065308,-0.618282,0.759515,0.0425,-0.262999,0.361456,0
1.062642,1.856549,0.958836,0.274202,0.067947,-0.853446,0.294968,-0.839928,-1.379162,-0.704249,0
-1.317422,-0.720403,-0.73828,0.649637,0.073106,-0.642528,0.527723,0.009277,0.060473,0.410885,0
0.176158,-1.858545,2.278503,-0.249311,0.0577,-0.527778,0.200415,1.708801,-0.776873,-0.25928,0
-0.609595,-0.00566,-0.267306,-3.136501,0.003963,0.377304,-1.115914,-0.05695,0.47992,-0.762528,0
0.191648,-2.138146,2.622474,0.168347,0.038757,-0.335158,0.369638,1.594086,-0.496461,-0.775782,0
0.153833,2.201728,-0.990145,-0.614895,-0.044848,0.569328,-0.323754,0.430852,0.168212,0.102841,0
2.315075,1.21477,1.974989,1.130547,-0.170345,1.292094,0.080881,0.879735,0.766721,-0.255148,0
0.016165,2.20533,-0.950352,-1.391499,-0.023341,0.30103,-0.573536,0.710983,-0.418228,0.100192,0
0.773906,-0.752675,1.560413,0.617979,0.036,-0.461759,0.502533,-0.151051,-0.202074,0.32364,0
-0.099013,1.573013,-0.862662,0.824427,-0.098885,1.0647,0.212123,-0.172721,0.085103,-0.430495,0
-0.178207,1.63474,-0.84915,0.578003,-0.082589,1.012514,0.206446,-0.013468,0.289588,-0.022021,0
0.813259,-1.966188,1.705134,1.177072,0.014188,-0.182813,0.74762,0.650436,-0.588945,0.889702,0
-1.560555,-1.288866,-0.67725,0.653728,0.075917,-0.523569,0.629835,-0.10539,0.028011,0.322389,0
-0.837503,0.42952,-0.893452,1.468994,0.051697,-0.677543,0.76967,0.049532,-0.37114,0.210024,0
-0.708761,0.915523,-1.050467,1.573195,0.062772,-0.743918,0.880867,0.282057,-0.521111,0.422301,0
-0.328441,1.59663,-1.107187,-0.673478,-0.047327,0.556918,-0.376933,0.747689,-0.51875,0.40784,0
0.150688,-1.44713,0.943656,0.891621,-0.260913,1.367181,-1.131628,0.114066,0.393003,0.701598,0
-0.162123,1.459058,-0.868293,-1.28595,0.138254,-1.555016,-0.301282,0.652737,-0.095204,0.352327,0
-0.388811,1.227311,-0.879201,1.87218,0.05391,-0.615958,1.01323,-0.127679,0.239642,0.200027,0
-0.350487,-0.104931,-0.071827,0.841046,0.05911,-0.584326,0.593169,-0.433733,-0.947068,-0.19522,0
-0.069758,1.714421,-0.764304,0.152451,-0.070034,0.907463,0.080379,-0.056375,0.341671,-0.200512,0
0.267495,-1.568738,1.104736,-0.961016,0.038279,-0.831476,-0.440787,-0.836759,0.673378,-0.499522,0
-1.096681,-1.156596,-0.232743,-1.159677,0.109627,-0.941736,-0.09839,-0.495505,0.459229,-0.723841,0
-1.621923,-1.681755,-0.492068,-0.097866,0.089521,-0.612689,0.341427,-0.280013,0.300316,-0.041797,0
-0.544352,0.399175,-0.511543,-0.08435,0.093284,-0.971448,0.27944,-0.204629,0.232117,-0.241272,0
0.820063,0.416658,0.792733,0.729859,0.041086,-0.614567,0.411208,-1.007556,-0.942706,0.829044,0
-0.949807,-0.980911,-0.087239,-1.837023,0.123833,-1.137088,-0.368187,-0.524941,0.540838,-0.921459,0
-0.400083,0.041569,0.079967,1.984657,0.034507,-0.542277,1.045153,1.789331,0.229438,0.093203,0
-0.061035,1.570011,-0.657814,-0.328171,-0.061858,0.812124,-0.114435,-0.101648,0.3695,-0.33966,0
-0.268612,1.32177,-0.992042,0.962742,-0.118429,1.090761,0.00402,0.009118,0.253324,0.046497,0
1.720358,1.985024,-0.524715,1.72945,-0.250661,1.0625,-0.936875,-1.024488,0.565317,0.042202,0
-1.661265,-1.462335,-0.659487,-0.019416,-0.075416,1.411003,0.108686,-0.206506,0.391375,0.078726,0
1.67226,1.404237,1.091885,0.472909,-0.129135,1.119113,-0.030951,-0.038998,0.5252,-0.024964,0
-0.735976,0.431934,-0.753245,0.47187,-0.090087,1.180312,0.154831,-0.115021,0.25659,0.047682,0
3.292041,1.790648,2.401089,1.517203,-0.003075,-0.610664,0.729689,0.513549,0.547334,-0.511035,0
1.875775,1.337952,0.653846,1.349703,-0.218235,1.194172,-0.543836,-0.343304,0.394431,0.117472,0
0.301375,-0.793517,1.836787,0.688854,0.040739,-0.447329,0.529013,1.068615,-1.019958,-0.198057,0
0.343954,2.403547,-0.766496,0.225187,-0.074956,0.826653,0.02588,-0.153884,0.549987,-0.455505,0
-1.603869,-1.690776,-0.463495,0.189358,0.074905,-0.538851,0.393775,-0.400623,0.340123,-0.130578,0
-0.798992,0.005358,-0.657242,1.054995,0.04231,-0.680133,0.47289,-0.289612,0.029818,-0.156549,0
-0.255726,1.405539,-0.974203,0.001665,0.103023,-1.2458,0.220161,0.467469,-0.588645,0.10473,0
-0.834548,0.467049,-0.9201,1.315443,0.062918,-0.717723,0.777642,0.131092,-0.413942,0.273085,0
-0.354817,1.052148,-0.7186,1.332586,0.055456,-0.72972,0.726381,-0.24654,0.281014,-0.064318,0
2.003476,3.682277,-0.089063,-3.669506,0.193334,-2.517042,-1.339499,0.676568,-0.346867,1.183198,0
-1.005074,-0.870947,-0.230068,-1.488247,0.122624,-1.082918,-0.195975,-0.364934,0.392974,-0.660397,0
0.603912,-0.469027,0.66944,0.034237,-0.097586,1.41907,0.089033,-0.950417,-0.903864,0.968477,0
-1.26708,-0.9967,-0.559849,0.70263,0.052334,-0.581735,0.407279,-0.351839,0.116906,-0.107954,0
0.685659,0.877378,1.215635,-0.177429,-0.085188,0.993104,-0.138866,1.727902,-0.708744,0.030471,0
-0.142619,1.818457,-0.90356,-1.681441,-0.016104,0.329874,-0.698454,0.719131,0.055741,0.405926,0
0.475906,2.708691,-0.808941,0.05161,-0.067444,0.714527,-0.041844,-0.041075,0.426057,-0.456916,0
0.540526,0.906716,0.244931,1.479992,-0.188137,1.116121,-0.356824,1.730712,-0.398289,-0.472784,0
-0.427041,-1.881939,1.362404,-0.408414,0.068697,-0.613101,0.146396,1.056253,0.113239,-0.737499,0
0.616898,2.64439,-0.835641,-0.821875,-0.04023,0.502974,-0.373537,0.087629,0.406965,-0.570575,0
