@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
0.617986,-0.670548,-0.167919,0.233231,-0.191303,0.097575,0.534649,0.019717,false
0.353348,0.464739,0.650007,0.458951,0.294703,0.236503,-0.28847,-0.194278,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.108624,0.1478,-0.038588,0.376556,0.308146,0.107558,0.125292,0.021801,false
-1.741699,0.867143,1.4139,0.599658,-0.510314,-0.6398,-0.202836,-0.285879,false
-1.879027,-1.310394,0.091209,1.02822,-0.261311,-0.500848,0.553495,-0.442216,false
1.3252,0.370155,-0.283946,-0.041558,-0.042223,-0.109063,-0.026003,0.019859,false
1.400719,0.267189,-0.453631,-0.054092,0.021199,0.015571,0.087056,-0.022669,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.21151,0.048356,-0.213806,0.061028,0.243242,0.333995,-0.216963,0.244312,false
1.581764,0.206379,-0.48208,0.059107,0.17486,-0.081726,-0.088889,-0.027633,false
0.080476,0.354991,0.280514,0.26254,-0.201794,-0.017559,0.348923,0.040497,false
-4.810396,-2.223108,0.754211,-1.467914,1.961409,0.224392,0.025597,-1.243985,false
0.870272,-0.215406,0.0198,0.511736,0.310233,0.173289,0.22859,-0.24707,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
0.30694,-0.182444,0.079898,0.506537,-0.106315,-0.349411,0.382144,0.231742,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.338845,0.123136,-0.319856,0.082659,0.144485,0.161599,0.143989,-0.01141,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-1.127463,-0.33025,0.359458,0.856221,-0.138035,-0.460882,0.407357,-0.16184,false
1.094456,-0.001755,-0.261442,0.131351,0.001107,-0.02114,0.192032,0.104611,false
0.079502,-0.238755,0.218751,0.716739,0.471226,0.318263,0.085617,-0.576824,false
1.592217,0.287193,-0.566065,-0.136349,0.042401,0.043459,0.027678,-0.056414,false
0.985253,0.060832,0.028812,0.413278,0.261802,0.139395,0.233363,-0.088333,false
1.011666,0.170386,0.040797,0.507773,0.385985,0.018968,0.06953,0.047209,false
1.38506,-0.096043,-0.674421,-0.200936,-0.167,-0.109376,-0.019431,0.117708,false
1.151388,0.053509,-0.141643,0.324193,0.309278,0.114436,0.060434,0.083647,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.924634,-0.189994,-0.482133,-0.103718,-0.33596,-0.166237,0.285734,0.256719,false
0.532973,0.487763,0.382653,0.287628,-0.005724,-0.012656,0.1346,0.038283,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
-1.310167,0.775708,1.275183,0.464616,-0.431843,-0.345808,-0.241712,-0.499298,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
0.512665,0.283559,0.608964,0.582143,0.490771,0.230147,-0.512221,-0.041719,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.218892,0.369897,0.030061,0.290633,0.384846,0.430706,0.260225,-0.252588,false
1.237443,-0.073605,-0.305271,0.109125,0.088467,0.170193,0.232802,0.020597,false
0.245551,0.68607,0.64093,0.305743,-0.06984,-0.058607,-0.003576,-0.043714,false
1.028409,0.363701,0.189804,0.346414,0.289798,0.198887,0.07524,-0.090163,false
0.113329,-0.119889,0.291299,0.42169,-0.182326,-0.216199,0.279127,0.151933,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.588712,0.1446,-0.557127,-0.138469,-0.04153,0.03928,0.152125,-0.083852,false
0.883113,0.108955,0.145149,0.741986,0.548895,-0.112741,-0.103904,0.041776,false
1.712663,0.62754,0.120945,0.000594,0.23921,0.953412,0.877831,0.097657,false
1.20661,-0.615733,-1.126178,-0.710217,-0.894385,-0.535675,-0.127694,0.315918,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
0.141347,-0.534365,-0.036182,0.434907,0.17072,0.226956,0.14964,0.388294,false
-0.018345,-0.04094,0.319212,0.805134,0.300453,-0.151769,0.091518,-0.226972,false
-6.835287,-2.033244,1.457284,0.539404,-1.77507,-2.758473,0.875883,-0.035029,false
0.05517,-0.172505,0.312572,0.569883,0.519341,0.499983,-0.35404,0.061502,false
1.206351,-0.213611,-0.385697,0.091158,-0.117309,-0.147078,0.234517,0.099986,false
-1.458968,-1.114759,0.459936,0.632283,-0.09331,0.028083,-0.570922,0.827039,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.716846,-0.119751,0.004093,0.450872,0.182696,0.015146,0.223471,0.097468,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.427833,0.006129,-0.968397,-0.423621,-0.468942,-0.533505,-0.102381,0.095642,false
0.882522,1.773183,0.932089,-0.489485,-0.434648,0.85983,0.729584,0.268921,false
-1.171355,-1.047534,0.191752,0.682893,0.527527,0.822604,-0.504651,-0.577574,false
1.130102,1.392487,0.30485,-0.088806,0.081268,0.760794,0.986553,0.537439,false
0.427282,-0.391181,-0.017605,0.499699,-0.044716,-0.265399,0.31765,0.227978,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.306401,-0.611197,0.017249,0.034964,0.145167,0.69533,-0.555566,0.792645,false
0.712603,-0.671409,-0.295538,0.050941,-0.380967,-0.040301,0.429811,0.230291,false
-1.11284,-0.259753,0.583535,0.563419,-0.606778,-0.598249,0.406766,0.265185,false
-1.040826,-1.006611,0.173936,0.964177,0.093645,-0.198924,0.214865,-0.448661,false
-2.933441,-1.211814,0.304121,1.095402,-0.365089,-0.52564,0.368219,-1.109433,false
1.263144,0.201221,-0.027132,0.372956,0.361189,0.141388,0.074277,-0.076074,false
1.472807,-0.198601,-1.027911,-0.464257,-0.584605,-0.592203,-0.050959,0.092504,false
-3.248549,-2.932533,0.016277,0.346486,-0.503837,0.817271,-0.603736,0.455988,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
1.686785,0.105314,-1.461578,-0.784807,-0.543482,-0.588837,-0.411897,-0.064072,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
1.681923,0.193409,-0.759592,-0.311562,-0.14384,-0.048956,0.053859,-0.106698,false
-0.222899,-0.651303,0.239043,0.711347,0.304046,0.072763,-0.282818,0.438307,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.568801,0.256614,-0.247182,0.170004,0.311708,0.223523,0.11371,-0.143619,false
1.774819,0.557154,0.066416,0.00554,0.26364,0.970871,0.911683,0.084415,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
-0.935855,0.5899,1.03266,0.551413,-0.193642,-0.276907,-0.135389,-0.142443,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
-0.232443,-0.943156,0.09543,0.811733,0.147861,-0.075205,0.237967,-0.19776,false
0.049652,0.407581,0.546669,0.756867,0.548469,0.254711,-0.144993,-0.711444,false
1.774819,0.557154,0.066416,0.00554,0.26364,0.970871,0.911683,0.084415,false
0.480068,-0.597415,-0.11351,0.304494,-0.208849,-0.171372,0.312677,0.347197,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
0.645732,-0.383609,0.021036,0.52515,0.165123,0.007492,0.245896,-0.016501,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
-0.128143,0.091197,0.587948,0.88372,0.397099,-0.164272,-0.170695,-0.113552,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
1.746844,0.273781,-1.037394,-0.434171,-0.151809,-0.273846,-0.279663,-0.084794,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
1.648581,0.1851,-0.726927,-0.219282,-0.076477,-0.130215,-0.033456,-0.049935,false
1.447162,0.076686,-0.426147,-0.029809,0.092844,0.180484,0.08375,0.004225,false
0.317091,-0.34523,0.036874,0.315812,0.085792,0.217324,0.0352,0.373363,false
-2.408079,-1.197524,0.082631,1.167063,0.441894,0.286732,0.065183,-1.357855,false
1.602923,-0.067532,-1.255919,-0.61426,-0.595907,-0.694573,-0.26971,0.030137,false
-0.16537,-0.497781,0.263899,0.926978,0.293412,-0.311092,-0.031106,0.216938,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
-6.697754,-1.382524,0.567849,0.571483,0.31024,1.701117,-2.036441,-1.238426,false
0.033835,0.944493,0.789521,-0.003241,-0.487457,-0.115229,0.141199,0.019152,false
0.277683,2.454483,1.176351,-0.653259,-0.651867,0.791201,0.807759,0.625331,false
-0.317528,-0.480374,0.26771,0.87168,0.295117,-0.057851,0.141312,-0.20491,false
-1.500747,0.683925,1.377795,0.470406,-0.306754,-0.126628,-0.483622,-0.278577,false
-0.102989,-0.511548,0.081784,0.525043,-0.045033,0.023826,0.467661,-0.111697,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
1.149509,0.161458,-0.212041,0.149594,0.093488,0.030991,0.125143,0.129639,false
1.658286,0.229031,-0.988878,-0.412493,-0.250897,-0.398845,-0.249327,-0.019964,false
1.299952,1.329044,0.546822,-0.207496,-0.094969,0.787914,0.794427,0.207436,false
1.644299,0.113557,-0.94314,-0.435633,-0.285079,-0.212712,-0.047822,-0.064278,false
1.303773,0.177158,-0.224227,0.013718,0.284562,0.483125,-0.099122,0.104729,false
1.013829,0.283883,0.221101,0.327042,0.195731,0.031087,-0.106343,0.033322,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-13.372073,3.186985,3.787127,0.073077,-2.860369,-1.319804,-2.287418,-2.014333,false
1.368637,0.221637,-0.286981,0.213923,0.229205,-0.066133,-0.010658,0.048662,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
1.116454,-0.010908,-0.15947,0.338958,0.195472,-0.072144,0.08995,0.123383,false
1.335917,0.144557,-0.052738,0.474607,0.50696,0.128186,-0.020205,-0.074046,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.249413,-0.046417,0.189708,0.707243,0.184931,-0.291816,0.19965,0.143151,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
0.96016,0.447788,0.151881,-0.288635,0.290257,-0.239344,0.025487,0.167973,false
1.204166,1.265128,0.429273,-0.21916,-0.044116,0.899151,0.913685,0.334398,false
1.018724,0.068231,0.04104,0.527988,0.466736,0.163164,0.057654,-0.073264,false
1.085216,1.409346,0.634863,-0.356146,-0.215803,0.939422,0.838188,0.279936,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
-0.062904,-0.586624,1.028783,-1.143131,1.81913,-0.793466,0.078113,0.301902,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
-4.408139,-1.031366,0.320982,1.22927,-0.234735,-0.35715,0.227253,-1.607684,false
-0.86101,-1.225526,0.10491,0.799371,-0.28633,-0.386167,0.506569,-0.306961,false
1.609386,0.196339,-0.707982,-0.150464,0.014405,-0.145354,-0.126811,-0.017026,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.051096,0.244642,0.125933,0.415312,0.33535,0.057038,-0.071541,-0.045917,false
1.02677,-0.085582,-0.100209,0.288305,0.066165,0.064344,0.349212,-0.084911,false
0.750708,-0.181817,0.149665,0.130906,0.619642,0.002084,0.258121,-0.024834,false
0.903245,1.913583,1.053135,-0.498398,-0.502277,0.74777,0.647465,0.205145,false
0.507367,-0.196323,-0.004832,0.228334,0.142722,0.301076,-0.069512,0.45251,false
0.996663,-0.311212,-0.318134,-0.48586,0.175766,-0.038857,0.040311,0.329635,false
0.023468,-0.321709,0.326012,1.001081,0.576168,-0.053621,-0.112906,-0.348104,false
1.546027,0.138588,-0.826142,-0.280182,-0.193488,-0.325389,-0.15652,0.034311,false
1.23207,-0.126986,-0.542501,-0.082247,-0.304497,-0.336963,0.177282,0.170739,false
1.430666,0.148095,-0.649097,-0.281169,-0.042708,0.073488,-0.214755,0.162656,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
1.347613,0.181887,-0.243064,0.187137,0.198721,0.062353,0.117015,0.012523,false
0.999948,-0.031796,-0.012969,0.518522,0.341102,-0.044261,0.051055,0.069393,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
1.671582,0.41785,-0.812336,-0.381943,-0.030526,0.030597,-0.166256,-0.051384,false
0.293104,-0.081238,0.230908,0.613566,0.216154,-0.018165,0.12722,-0.106695,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
1.484075,0.758577,0.123125,-0.069036,0.198526,1.028133,0.972507,0.264073,false
0.994104,1.562673,0.688693,-0.316511,-0.216032,0.848128,0.797634,0.336986,false
0.720206,-0.142655,-0.112201,0.342047,-0.122383,-0.429465,0.122479,0.304823,false
-0.872689,-0.401248,0.482968,0.871978,0.536517,0.128073,-0.72577,0.63709,false
0.496831,-0.686396,-0.053373,0.502553,-0.053193,-0.152884,0.382515,0.096552,false
-0.75077,-0.747511,0.494502,0.286328,-0.027486,0.470958,-0.687793,0.612202,false
-0.210567,-0.725366,0.319858,0.31775,0.52004,-0.095273,0.021697,0.181382,false
-0.367443,-0.246895,0.255779,0.665303,0.122071,-0.02172,0.280031,0.079921,false
0.803556,0.332606,0.214823,0.418723,0.213111,-0.074218,-0.050906,0.074051,false
0.406389,0.158845,0.24869,0.497069,0.468275,0.504594,0.051408,-0.387828,false
1.045989,0.357144,-0.003258,0.052135,-0.094866,-0.040021,0.116328,0.048818,false
0.424432,-1.065498,-0.196131,0.286433,-0.587157,-0.474167,0.629534,0.354538,false
1.746072,0.423822,-1.233382,-0.654546,-0.292204,-0.334448,-0.340741,-0.116993,false
-7.071848,1.745157,3.582771,-2.508115,-0.476003,-1.416583,-0.211472,-1.8375,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
1.572098,0.839326,0.299315,-0.096143,0.099079,0.931627,0.823513,0.099249,false
-0.440707,-0.071519,0.622556,0.758714,0.096516,-0.167286,-0.047821,-0.448567,false
1.096374,0.054069,-0.231777,0.161021,0.069303,0.04056,0.190675,0.094342,false
-3.225156,0.881713,2.056113,-0.127174,-1.577876,-0.444962,-0.525107,0.116107,false
-0.230767,-0.618491,0.0458,0.543295,0.480496,0.882223,0.224071,-1.278437,false
-1.030434,-0.339793,0.673778,0.239798,-0.453625,0.077215,-0.142471,0.357673,false
1.298488,-0.037487,-0.49846,-0.098574,-0.218745,-0.142776,0.224632,0.087107,false
1.349447,1.211652,0.577453,-0.290431,-0.154237,0.899521,0.786271,0.116653,false
1.781803,0.367939,-1.296719,-0.681051,-0.350945,-0.439548,-0.395637,-0.132346,false
-0.281613,0.351209,0.97299,0.237384,0.313524,-0.357181,-0.102529,-0.092467,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
1.093952,-0.41128,-0.63374,-0.455319,-0.248831,0.348885,-0.307353,0.443742,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
0.476456,0.011352,0.336964,0.885346,0.617923,-0.023612,-0.153164,-0.104658,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.383711,0.00006,0.382474,0.617007,0.190154,-0.166046,-0.070402,0.14845,false
0.198205,-0.358213,0.311433,1.274399,0.677802,-0.630734,-0.37243,0.380658,false
1.125777,0.114545,-0.194799,0.192872,0.121,0.072888,0.197679,0.066618,false
1.704489,0.285478,-0.88115,-0.29869,-0.032299,-0.173948,-0.220662,-0.077394,false
0.518898,-0.182647,0.123023,0.721659,0.335127,-0.23733,-0.035009,0.225117,false
0.424367,-0.41999,0.040751,0.46467,0.267751,0.514409,0.406916,-0.65155,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
-3.873465,-1.880526,0.000122,1.211902,-0.094064,-0.027194,0.29533,-0.85822,false
1.716564,0.601848,0.103105,0.001327,0.24847,0.969028,0.887605,0.105127,false
-0.504636,-0.785513,0.184265,0.822804,0.157824,-0.071515,0.220916,0.236683,false
0.641825,-0.000858,0.20573,0.65284,0.502003,0.162065,-0.052378,-0.039244,false
1.59675,0.888847,0.310862,-0.133141,0.060837,0.908327,0.855502,0.091751,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.013026,0.053264,-0.096203,0.280073,0.099437,0.024695,0.267528,0.036037,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
-8.114184,-2.646837,1.797147,-2.93741,0.758003,2.724499,-2.960649,1.160084,false
0.032157,-0.607859,0.131663,0.764707,0.235135,-0.06247,0.169754,-0.060727,false
-2.967575,-2.101795,0.101822,1.013389,-1.079499,-1.117263,1.013126,0.238837,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
-0.811116,-0.469931,0.504984,0.401017,-0.531447,-0.252616,0.300622,0.231477,false
1.183069,0.099064,0.009807,0.420059,0.386724,0.234779,0.154937,-0.190011,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-8.031751,2.068884,4.211013,-3.29709,-1.33351,-1.176788,-0.453338,0.084193,false
0.380253,-0.634394,-0.013029,0.223153,0.238664,0.51661,-0.411703,0.615082,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.476828,0.996037,0.417295,-0.143821,0.01593,0.895523,0.780361,0.107111,false
1.502193,1.031117,0.402145,-0.187367,-0.015843,0.888342,0.842458,0.115952,false
-0.03695,-0.16425,0.6293,1.315509,0.974119,-0.105649,-0.662133,-0.800682,false
-0.418509,-0.276537,0.352433,0.558654,-0.149335,-0.192179,0.309798,0.151705,false
0.599173,-0.511405,-0.105374,0.250343,0.069255,0.344408,0.201639,0.033081,false
1.675127,0.811897,0.307452,-0.111458,0.078056,0.906981,0.81725,0.026519,false
1.074581,0.082687,-0.112358,0.292616,0.103862,-0.065266,0.210969,0.082996,false
-0.208133,0.021586,0.201923,0.679278,-0.173605,-0.837638,0.219972,0.757937,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
1.243712,-0.343633,-0.711093,-0.258758,-0.509747,-0.342441,0.252154,0.121392,false
1.786188,0.402876,-0.473686,-0.119358,0.181983,0.31124,0.149515,-0.20418,false
0.345803,0.193158,0.406555,-0.052317,0.088088,0.613729,-0.689257,0.579681,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.746077,1.009533,1.365939,0.055359,-0.033049,-0.53495,-0.051683,-0.165671,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.865308,0.112702,0.166352,0.467522,0.506037,0.431594,-0.053781,-0.204273,false
0.936567,0.412636,0.331835,0.372822,0.371643,0.368618,0.010968,-0.303579,false
-2.981861,-2.245019,0.733807,-1.330339,1.293316,-1.116852,1.206753,0.15965,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
0.443649,-0.047175,0.196812,0.448457,0.407947,0.513351,-0.019306,-0.228511,false
0.286273,-0.323414,0.256765,0.912272,0.474184,-0.122286,-0.019721,-0.199318,false
-1.049126,1.053504,1.356879,0.466247,-0.30238,-0.313316,-0.362248,-0.320126,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
0.615003,-0.170792,0.124695,0.634812,0.201337,-0.204908,0.150948,0.118692,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.654366,0.370817,0.433137,0.598645,0.431443,0.15207,-0.065796,-0.365229,false
-0.588178,0.314851,0.774706,0.655216,-0.058593,-0.263486,-0.005232,-0.253598,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
-3.538985,-0.074992,1.500893,-0.532956,1.351194,-0.535298,-0.346494,-0.509523,false
0.410553,0.026468,0.277026,0.452244,0.208658,0.069028,-0.149253,0.214234,false
1.432044,0.0652,-0.585678,-0.079271,-0.09122,-0.227786,-0.020676,0.080581,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.724659,0.483939,0.032894,-0.02252,0.270035,1.07028,0.946961,0.115348,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
-0.302699,0.762024,0.981849,0.394762,-0.200139,-0.211495,-0.108438,-0.169204,false
1.122971,-0.055413,-0.169182,0.225739,0.200934,0.194496,0.103941,0.063755,false
1.075053,-0.032438,-0.469946,-0.078302,-0.259403,-0.192178,0.233589,0.192374,false
-0.756607,-0.031804,0.684796,0.390346,-0.551851,-0.354752,0.268975,-0.040756,false
0.697173,-0.062387,-0.020901,0.415736,0.03115,-0.219448,0.237463,0.223531,false
1.416837,0.274,-0.310136,0.157823,0.225785,0.00872,0.020792,0.007966,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
-5.533462,-6.397953,-0.131169,-0.739766,-2.791723,1.000878,-0.430095,2.470188,false
0.522114,-0.099931,0.299828,0.611767,0.40181,0.166179,-0.10522,-0.078931,false
-2.187736,-1.065413,0.766881,0.220081,-0.58752,0.267548,-0.641236,0.908035,false
1.392815,0.129538,-0.347574,-0.392938,0.332937,-0.158496,0.198752,0.004922,false
1.625309,0.213261,-0.688279,-0.167027,0.013461,-0.073534,-0.066823,-0.041735,false
-2.333084,4.527212,2.232456,-1.487506,-1.573776,1.194474,0.9586,1.88201,false
1.282906,0.030472,-0.181142,0.227675,0.280196,0.296879,0.192168,-0.090049,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-4.988133,-4.509839,-0.272244,0.9353,-2.662754,-1.803789,2.255018,0.367581,false
1.739176,0.623811,0.121646,0.009455,0.242757,0.936051,0.868924,0.081283,false
1.695698,0.712995,0.216953,-0.079703,0.14147,0.950426,0.86111,0.056426,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
0.451772,-0.600397,-0.106223,0.345837,-0.187079,-0.096738,0.489356,0.195498,false
1.150486,-0.006014,-0.327812,0.152336,-0.066005,-0.299563,0.087794,0.191019,false
1.662123,0.226445,-0.874246,-0.289879,-0.074344,-0.215552,-0.198499,-0.042009,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.261899,0.254944,-0.147056,0.232179,0.244845,0.135585,0.145518,-0.006636,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
-0.202251,-0.304399,0.252012,0.846541,0.064043,-0.537983,0.194007,0.39247,false
-0.688923,-0.51904,0.199044,0.762869,0.085256,-0.186135,0.148556,0.46419,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.644825,0.26907,-0.832134,-0.276065,-0.107751,-0.28658,-0.20713,-0.021942,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.714453,-0.865911,-0.373528,0.042255,-0.629669,-0.387265,0.566753,0.277237,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.390055,0.249552,0.46058,0.511038,0.196778,-0.009302,-0.093666,-0.021609,false
1.541262,-0.006196,-0.889419,-0.40696,-0.380793,-0.271037,0.050221,-0.017393,false
-4.627154,-0.752223,1.397005,0.009728,-0.327434,0.148524,-1.151078,0.507347,false
0.957884,0.07998,-0.124533,0.250486,0.135588,0.077004,0.182917,0.124853,false
0.877855,-0.016031,-0.012158,0.441316,0.253932,0.005321,0.122297,0.104864,false
1.599208,0.258931,-1.049277,-0.496515,-0.32465,-0.384822,-0.196786,-0.015229,false
1.325594,-0.108213,-0.814744,-0.313291,-0.453906,-0.466641,0.030096,0.16433,false
0.356607,-0.136244,0.20247,0.824598,0.438643,-0.185859,-0.037032,0.193877,false
-0.849793,-0.318757,0.831755,-0.118012,1.627235,-0.192736,-0.205846,-0.497856,false
1.371589,-0.119949,-0.526135,-0.200081,-0.224874,0.087353,0.266869,-0.012655,false
1.17042,0.365785,0.070919,0.253067,0.23411,0.125521,0.002668,-0.049702,false
1.725294,0.26618,-0.825817,-0.32064,-0.091759,-0.100968,-0.071457,-0.108038,false
1.069305,0.129858,0.014648,0.44187,0.375428,0.131424,0.091364,0.01923,false
