@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005284,0,757,1,25,56,1,2024,816.15,127,0
1,0,0.003203,0.000801,3746,1,127,0,1,74,67,10,0
1,0,0.05618,0.011236,89,1,4,0,1,1180,600.533333,871,0
1,0,0.004405,0.001101,908,0,2,0,1,2536,999.4,298,0
1,0,0,0,264,1,1,0,1,903,903,382,0
1,0,0.001942,0.000485,8241,1,118,418,1,9221,2984.902525,3052,0
1,0,0.002318,0,2588,0,109,3,1,4224,2192.333333,864,0
1,0,0.006289,0,159,1,29,10,1,1067,582.833333,85,0
1,0.840247,0.112676,0.105634,94.666667,1,37,1617,0.666667,1524,1115.166667,190,0
1,0.898385,0.012333,0.013361,162.166667,1,6,17,0.5,1283,383.514286,467,0
1,0,2.210526,0,38,0,1,0,1,1169,910,1169,0
1,0,0.310924,0.336134,119,1,1,0,1,620,340.833333,477,0
1,0,0,0,9,0,1,0,1,100,100,99,0
1,0,0,0,0,0,1,0,1,382,382,213,0
1,0,0.027778,0.013889,72,1,3,0,1,3326,2162.333333,150,0
1,1,0.149545,0.052016,153.8,1,6,3251,0.4,2728,1890.333333,67,0
1,0,0.001821,0.001821,1647,1,30,4,1,316,285.583333,267,0
1,0.732175,0.007322,0.000448,1673,0,115,338,1,10271,3360.183333,5844,0
1,0,0.0088,0,1250,0,22,442,1,4222,1384.522222,273,0
1,0,0,0,82,0,4,201,1,8164,8138.469048,129,0
1,0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,91,91,0
2,1,0.009747,0.001949,513,1,53,8,0.5,3254,1688.566667,2040,0
1,0,0.170732,0,41,1,6,26,1,460,363,280,0
1,0,0,0,0,0,1,0,1,397,271.5,163,0
1,0,0,0.114286,35,1,12,1473,1,1148,883.833333,362,0
1,0,0.006237,0.002079,481,1,28,83,1,9225,2988.902525,106,0
1,0,0.054217,0.042169,166,1,29,20,1,2202,1814.788095,266,0
1,0,0,0,82,0,12,370,1,10016,9990.469048,357,0
1,0.99983,3.730769,0,17.333333,0,1,0,0.333333,368,242.5,134,0
1,0,0.036842,0,190,1,37,54,1,54,41,11,0
2,1,0.001502,0.000501,1998,1,50,2,0.5,72,72,38,0
1,0.230551,0.036857,0.936954,171.833333,0,52,210,0.833333,6596,2789.616667,2938,0
1,0,0.006316,0.002105,475,1,6,1,1,115,115,115,0
1,0,0.048544,0.014563,412,1,26,2,1,124,124,83,0
1,0,0.006135,0.006135,163,0,15,228,1,128,125,16,0
1,0,0.001942,0,2575,1,62,33,1,845,734,783,0
1,0.947308,0.013294,0.008863,135.4,1,19,432,0.8,863,514.683333,824,0
1,0,0.001128,0.000376,5317,1,8,6,1,16,16,16,0
1,0,0.000728,0.001821,2746,0,33,0,1,3921,984.912743,2472,0
1,1,0.000279,0.000279,3587,1,45,14,0.5,1649,544.416667,1030,0
1,0,0.010695,0.003209,1870,1,65,3,1,19,19,19,0
1,0,0.001022,0,3912,1,39,0,1,4933,1341.055717,3444,0
1,0,0.962963,5.740741,13.5,0,2,178,1,517,249.166667,3,0
1,0,0,0,0,0,1,0,1,64,64,64,0
1,0,0.009484,0.007376,949,1,28,10,1,197,191,165,0
1,0,0.002591,0.002591,386,1,3,2,1,9,9,8,0
1,0.946395,0.001946,0,685,1,6,160,1,483,372,479,0
1,0,0.004454,0.002227,449,1,1,32,1,84,65.5,76,0
3,0.843131,0.013846,0.008,541.666667,1,45,349,1,464,277.333333,375,0
1,0,0.001368,0.000684,1462,1,50,146,1,438,394,307,0
1,0.270718,0.107843,0.11991,663,1,52,4,0.5,1991,1136.1,114,0
1,1,0.000328,0.000328,3048,0,47,6,0.5,1768,1028.416667,931,0
1,0.688873,0.153527,0.120332,160.666667,0,1,3,0.333333,574,123.924603,31,0
2,0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,4313,2304.666667,2670,0
1,0,0.003003,0.003003,333,0,6,522,1,174,139.25,34,0
1,0,0.018927,0,105.666667,1,7,137,0.666667,1298,488.65,430,0
1,0.612454,0.045655,0.036819,339.5,1,90,131,1,5286,2705.55,1157,0
2,0.972765,0.057143,0.028571,35,1,3,268,0.375,3022,975.45,142,0
1,0.228538,0.049002,0,275.5,1,39,144,1,5249,1077.300397,4611,0
1,1,0.001702,0.001702,1175,1,19,629,1,1582,1113,1134,0
1,0,0.000495,0,2019,0,101,120,1,690,609.54127,134,0
1,0,0,0.008677,461,1,15,2,1,120,61.25,80,0
1,0.779641,0.069223,0.053248,234.75,1,1,1057,1,372,167.833333,372,0
1,0.360611,0.019235,0.009731,1473,1,55,23,1,10739,7846.916667,2129,0
1,0,0.036072,0.118236,499,1,26,71,1,1345,549.997619,297,0
1,0,0.001587,0.000794,1260,1,25,64,1,1729,950.833333,475,0
1,0.413817,0.01692,0.003384,295.5,1,32,1494,1,4796,1244.35754,896,0
1,0,0.044848,0.050909,825,0,12,1,1,1166,1008.666667,1,0
1,0,0,0,182,1,1,0,1,27,27,2,0
1,0,0.002865,0.229226,349,0,3,0,1,1512,1107.416667,1117,0
1,0,0.008284,0.012623,2535,0,44,0,1,680,499.833333,53,0
1,1,0.003218,0.001379,1087.5,1,66,1000,1,9374,2876.32619,110,0
1,0.721928,0.024648,0.010563,142,1,16,80,1,2491,776.833333,909,0
1,0,0.003311,0.000828,1208,1,53,118,1,1980,1354.5,1822,0
1,0.779849,0.005145,0.000278,2397.333333,0,57,203,1,4716,1280.27619,4090,0
1,0.694234,0.020091,0.011416,730,1,59,228,1,551,212.766667,166,0
1,0.303375,0.007314,0.001706,2051,1,140,9,1,8995,3162.615007,3026,0
1,0,0,0,62,1,1,0,1,3287,1000.984921,180,0
1,0.165427,0.032365,0.00166,602.5,0,1,0,0.5,526,358,526,0
2,0.742488,0.00093,0.000677,5911.5,0,89,298,1,1205,1191.5,800,0
1,0,0.000706,0.000706,1416,1,4,0,1,6187,2141.2,124,0
1,0,0.023881,0.002985,335,1,6,20,1,491,400.683333,425,0
1,1,0.000966,0.02028,1035.5,0,25,8,0.5,4361,2730.833333,156,0
1,0,0.158974,0,195,1,5,2,1,276,189.833333,276,0
1,0.155103,0.155894,0.18251,131.5,1,13,84,0.5,4276,1310.066667,3776,0
1,0.989822,0.100471,0.084772,318.5,1,32,528,1,5980,2169.216667,86,0
2,0.650022,0.033333,0.033333,45,1,9,810,1,996,584.461111,188,0
1,0,0.185185,0.074074,27,1,2,12,1,319,120.466667,259,0
1,0.91655,0.037578,0.096033,119.75,0,23,1272,1,5865,2055.640476,476,0
1,0,0.024779,0.00354,565,0,8,19,1,893,420.083333,411,0
1,0,0.006645,0,602,1,53,32,1,9262,2989.22399,3072,0
1,0,0.001634,0.001634,1224,1,59,42,1,902,283.983333,133,0
1,0.699772,0.141593,0.022124,113,0,2,4,0.5,126,126,17,0
1,0,0.014054,0.025946,925,1,42,9,1,599,380.833333,359,0
1,0,0.051522,0.016393,427,0,14,6,1,2827,1610.666667,1177,0
1,0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3416,1200.242063,3200,0
1,0.263777,0.123711,0.014433,242.5,1,3,2,0.5,48,46,38,0
1,0,0.024845,0.043478,161,1,4,248,1,76,74.5,7,0
1,0,0.001254,0.000251,3986,1,138,1,1,5672,2639.583333,96,0
2,1,0.003077,0.003077,325,0,3,0,0.5,7435,2678.205556,1565,0
1,0,0.2,0.088889,90,1,4,46,1,2323,1202.2,9,0
1,0,0.000635,0.000317,3150,1,56,181,1,1612,1164.5,1464,0
1,0,0.024221,0.024221,289,1,12,152,1,414,340.471429,365,0
1,0,0.004515,0.002257,443,1,45,807,1,510,393.166667,1,0
2,0,0,0,50,1,1,0,0.5,2901,887.121429,36,0
2,0.757641,0.197295,0.012729,419,1,5,85,0.666667,61,61,60,0
2,1,0.000271,0.000813,3692,1,46,4,0.5,5679,2935.583333,3788,0
1,0,0.008172,0.004086,979,1,12,12,1,4546,1398.927381,217,0
1,0,0.042857,0.019048,210,1,1,3,1,3,3,3,0
1,0.721788,1.725092,0,180.666667,1,1,0,0.333333,1178,520.833333,360,0
1,0,0.008065,0,248,0,7,0,1,1158,400.983333,540,0
2,0.302477,0,0.017484,291.181818,1,72,2396,0.909091,72,72,67,0
1,0,0.000907,0.000907,1102,1,44,0,1,2006,945.745238,68,0
1,0,0.002364,0.002364,423,1,14,4,1,3147,2114.916667,1215,0
2,1,0.090909,0.090909,11,1,12,160,0.5,18,12.333333,4,0
1,0,0.013605,0.013605,147,1,4,0,1,2794,543.594444,610,0
1,0,0.023585,0.002358,1272,1,5,1,1,2272,864.816667,102,0
1,0,3.176471,0,17,0,1,0,1,2466,761.683333,900,0
1,0,0.05157,0.020179,446,1,10,323,1,248,248,78,0
1,0,0.036782,0.018391,435,1,38,24,1,2123,1345.666667,124,0
1,0,0,0,0,0,1,0,1,206,206,36,0
1,0,0.007126,0.028504,421,0,19,404,1,4352,1466.326587,28,0
1,0,0.000965,0.000965,2072,0,27,19,1,3349,1249.15,1633,0
2,1,0.020408,0.040816,49,1,2,0,0.666667,4180,3583,118,0
1,0.073066,0.348354,0.239168,288.5,1,18,98,1,41,41,38,0
1,0,0.004161,0.002774,1442,1,22,58,1,2469,907.833333,1241,0
1,0,0.013953,0.032558,430,1,2,0,1,88,88,88,0
2,0.483542,0.009762,0.009206,1373.823529,1,138,385,0.294118,3308,1717.95,2088,0
1,0,0.00404,0.00404,1485,1,18,5,1,483,272.833333,344,0
1,0,0,0.007092,564,0,8,17,1,897,415.666667,415,0
1,0,0.006579,0.003289,304,1,19,14,1,204,197.5,171,0
1,0,0.230088,0.061947,452,1,23,893,1,687,687,6,0
1,0,0.006452,0.006452,310,1,12,111,1,72,60.5,25,0
1,0,0.158333,0.033333,120,0,6,81,1,11,8.5,6,0
1,0,0.013889,0.006944,144,1,6,10,1,2378,1383.5,12,0
1,0,0.148352,0.087912,182,0,2,700,1,1716,1044.5,1716,0
1,0,0.05339,0.036441,1180,0,30,6,1,4191,1070.33025,2709,0
1,0,0.003824,0.001912,523,1,6,62,1,93,52.5,26,0
1,0,0.000199,0.000199,5023,1,126,5,1,373,288.166667,112,0
1,0,0,0,0,0,1,0,1,443,363.488095,104,0
1,0,0.069421,0.041322,605,1,8,18,1,1965,964.666667,208,0
1,0.60984,0,0.029586,338,1,10,903,1,4166,1325.15,3678,0
1,0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2683,562.908333,2674,0
1,0,0,0,346.3,0,10,6083,0.3,7116,7090.469048,261,0
1,0,0.002251,0.001125,2666,1,41,412,1,5378,1698.620829,3861,0
1,0,0.024155,0.077295,207,1,14,36,1,322,121.433333,4,0
1,0,0,0,664,0,27,22,1,3960,3934.469048,225,0
2,0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,2107,971.469048,320,0
1,0,0,0,66.304348,0,1,0,0.043478,297,295,297,0
1,0,0.057416,0.019139,209,1,5,3,1,708,475.833333,650,0
1,0,0.010061,0.003937,2286,1,24,0,1,272,87.854762,60,0
1,0,0.007515,0.000442,2262,1,21,14,1,3376,997.945238,708,0
1,0.362051,0.007304,0.001169,1711.5,1,65,7,1,2591,839.345238,92,0
1,0.300391,0.115183,0.146597,286.5,0,2,0,0.5,670,368.333333,482,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0.0098,0.003563,2245,1,56,59,1,30,30,3,0
1,0,0,0,14,0,1,23,1,57,57,22,0
3,0.657594,0.037801,0.038904,705.444444,1,160,36,0.111111,4392,1994.216667,1206,0
1,0,0.016807,0.016807,119,1,7,0,1,3964,414.416805,672,0
1,0,0.181185,0.10453,574,1,2,0,1,8752,826.477581,334,0
1,0,0.008639,0.007559,1852,1,7,73,1,332,108.05,266,0
1,0.962131,0.001895,0.010104,633.4,0,15,0,0.2,451,365.638889,11,0
2,1,0.068493,0.027397,73,1,1,0,0.5,2828,1724.583333,1180,0
1,0.769808,0.046386,0.040964,332,1,51,986,0.8,3278,1434.968651,54,0
1,0,0.001123,0.001498,8013,1,105,5,1,8060,3073.429762,2708,0
2,0.386853,0.065789,0.052632,25.333333,0,7,424,0.666667,4338,2707.833333,921,0
1,0,0.005128,0.012821,390,1,21,85,1,1296,578.5,90,0
1,0,0,0,0,0,1,0,1,202,152,134,0
1,0,0.002381,0.002381,420,0,17,28,1,262,247,51,0
1,0,0.000313,0.001254,3190,1,33,4,1,17,17,15,0
1,0,0.837838,0.837838,74,1,6,0,1,2630,1008.1,78,0
1,1,0.020109,0,3133,0,47,6,0.5,2971,1189.333333,1501,0
1,0.13304,0.505376,0.075269,46.5,0,1,6,1,322,224,268,0
1,0.750668,0.014603,0.022857,525,1,16,148,0.666667,3068,577.245274,1068,0
2,0.786189,0.023875,0.003673,363,1,21,38,0.333333,1181,1181,887,0
2,0.941735,0.002353,0.000642,1558,1,138,51,1,5503,2110.042857,146,0
2,1,0.010753,0.021505,93,0,2,0,0.5,1773,967.916667,370,0
1,1,0.002915,0.002915,686,0,20,134,0.5,2589,1454.25,137,0
3,0.870665,0.047556,0.007266,302.8,1,22,2202,1,1168,288.734524,1136,0
1,0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,2239,1499.666667,1728,0
1,0,0.000243,0.000243,4119,1,54,3,1,969,969,70,0
1,0,0.009434,0,106,1,10,12,1,21,21,21,0
1,0,0.010667,0.008,375,0,6,9,1,5,5,5,0
1,0,0.324675,0.545455,77,1,4,47,1,2786,1692.25,333,0
1,0.425676,0.05296,0.003115,535,0,48,938,1,2406,1039.95,2187,0
1,0,0.002983,0,1341,0,32,206,1,673,450.277778,2,0
1,0.615254,0.014373,0.028982,2122,1,76,188,0.5,1025,395.879762,803,0
1,0.755334,0.021898,0.025026,319.666667,0,18,219,0.666667,952,543,413,0
4,0.762144,0.004695,0.000427,937.2,1,84,208,1,2477,668.03373,331,0
1,0,0.019704,0.019704,406,1,16,4,1,93,74.5,15,0
1,0,0.001558,0,1284,1,19,10,1,3586,2188,1444,0
1,0.591673,0.15,0.005556,90,1,7,531,1,220,88.15,186,0
1,1,0.019231,0.009615,208,1,1,28,0.5,1902,843.221104,431,0
1,0,0.094945,0.014797,811,1,3,32,1,11,11,11,0
1,0,0,0,0,0,1,0,1,340,216.5,309,0
1,0,0.013699,0.013699,292,1,28,112,1,776,718,716,0
2,0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,1023,624.733333,681,0
1,0,0.067568,0.008446,592,1,16,0,1,80,75.5,7,0
1,0,0.074468,0.069149,188,1,23,591,1,100,100,58,0
2,1,0.004049,0.004049,247,0,8,2,0.5,1125,1055,134,0
2,0.718425,0.042498,0,384.333333,1,31,139,1,443,394,28,0
1,0.999855,0.070386,0.034311,272.399039,0,10,355476,0.254808,18783,10921.95952,1351,0
2,1,0.006195,0.000477,4197,1,56,0,0.5,4904,2668.616667,1595,0
1,0.4034,0.079984,0.050241,829.333333,1,6,656,1,5,5,5,0
3,0.473991,0.048179,0.016807,255,0,84,1840,1,519,433.638889,37,0
4,0.893347,0.00121,0.002541,1653.2,1,182,705,1,2888,1176.420238,418,0
1,0.99403,0.001386,0.00052,2885,1,68,532,1,160,160,116,0
1,0.844354,0.002168,0.000788,1691,1,27,9,0.666667,1664,1052.166667,1627,0
1,0.72705,0.039811,0.008905,477.25,1,5,584,1,527,527,88,0
1,0,0.007752,0,129,0,7,45,1,172,99.85,66,0
1,0,0.00189,0.00189,529,1,21,54,1,3228,1320.700397,142,0
1,0.216397,0.088136,0.010169,147.5,1,13,238,1,3273,1440.516667,2244,0
1,0,0.002236,0,1789,1,29,1,1,1108,406.633333,608,0
1,0,0,0.001178,849,1,9,8,1,32,32,3,0
1,1,0.00278,0.005559,1439,0,26,0,0.5,3052,1675.416667,1390,0
1,0,0.009709,0,103,1,17,594,1,40,40,36,0
1,0,0.015873,0.005291,189,1,9,17,1,4696,1255.566667,3774,0
1,0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,643,460.833333,598,0
1,0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,69.5,73,0
1,0,0.000398,0.000398,5026,1,37,2,1,2226,586.961905,1482,0
1,0.807146,0.254673,0.007009,214,0,9,102,0.5,2814,1602,1168,0
1,0.755375,0.019666,0.00295,508.5,1,23,188,1,3538,2033.35,695,0
1,1,5,5,0,0,4,918,0.6,8989,6808.833333,463,0
1,1,0.010795,0.012758,2038,1,56,14,0.5,143,125,44,0
1,0,0,0,111.5,0,1,0,0.25,7007,3258.55,3470,0
1,0,0.008814,0.000678,1475,0,9,1,1,2026,888.783333,2023,0
1,0,0.010383,0.005591,1252,1,53,21,1,1179,577.166667,77,0
1,0,0,0.000754,1327,1,16,0,1,2710,1689.833333,2287,0
1,0,0,0.000545,3669,0,37,2,1,3690,1301.883333,2593,0
1,0.893571,0.016756,0.005331,656.5,1,30,124,1,715,333.32619,640,0
1,0,0.009283,0.013409,1939,0,15,4,1,2405,1352.15,117,0
1,0.964079,0.002488,0.012438,603,1,3,3,1,65,65,65,0
1,0.601285,0.006167,0.010573,378.333333,1,11,19,1,1261,670.533333,951,0
1,0,0,0,56,1,1,0,0.2,5817,1756.426171,30,0
1,0.754514,0.181818,0.034091,22,1,4,1139,1,96,76,83,0
1,0,0.03125,0.03125,32,0,3,58,1,11,11,11,0
1,0,0.005839,0.00073,1370,1,69,27,1,14,14,14,0
1,0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,115,115,113,0
1,0,0.012791,0.004651,860,0,29,13,1,1510,273.803571,1076,0
1,0,0.001686,0.001686,1186,0,67,0,1,5469,2093.47381,1760,0
1,1,0.005818,0.003878,1547,1,54,8,0.5,297,297,187,0
1,0.909389,1.780382,0,810.5,0,1,0,0.5,8,8,8,0
1,0,0,0,0,0,1,0,1,260,260,24,0
1,0,0,0,522.333333,0,30,428,1,9925,9899.469048,266,0
1,0,0.001442,0.001442,2081,1,28,75,1,609,290,439,0
2,0.600814,0.020688,0.009412,1788.5,1,191,247,0.833333,169,142.5,23,0
1,1,0.000765,0.000459,6537,0,45,4,0.5,6481,3188.916667,5627,0
1,0.748328,0.122321,0.021429,86.153846,1,1,1414,0.615385,633,355.583333,579,0
1,0,0.023889,0.005309,1507,1,21,370,1,222,183.5,26,0
1,0,0.037433,0,187,1,8,217,1,1516,571.733333,113,0
2,1,0,0.000437,2289,0,54,6,0.5,4413,3778,2685,0
1,0,0.002574,0,777,1,5,10,1,1104,259.987698,654,0
1,0.949394,0.005567,0.004669,1856.333333,0,36,25,0.666667,2243,1153.316667,1053,0
1,0.634938,0.022301,0.022301,281.857143,0,31,164,0.714286,175,111.833333,71,0
1,0,0,0.002613,1531,0,16,7,1,2618,1012.716667,194,0
1,0,0.000285,0,3507,1,60,2,1,1613,591.066667,1012,0
1,0,0.002656,0.001328,753,1,18,70,1,1150,443.016667,15,0
1,0,0.010403,0.007802,769,1,58,5,1,2436,700.725,90,0
1,0,0,0,66.5,0,1,0,0.1,1899,539.41746,1022,0
1,0.899048,0.184167,0.153333,400,0,5,4486,0.666667,105,47.6,103,0
1,0,0.315789,0.280702,57,1,1,0,1,477,197.833333,334,0
1,0,0.001333,0,750,1,23,33,1,982,520.5,35,0
1,0,0.01087,0.01087,184,1,15,0,1,1380,227.075,426,0
1,0,0.040268,0.020134,149,0,2,7,1,2497,1025.35,221,0
1,0,0,0,0,0,1,0,1,147,112.25,7,0
2,0.879263,0.044319,0.001612,195.947368,1,63,7136,0.736842,104,79.333333,27,0
1,0,0.125,0,40,1,2,0,1,2221,1123.766667,289,0
1,1,0.008841,0.004912,1018,1,1,20,0.5,1973,1011.166667,1266,0
1,0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,4930,3348.333333,53,0
1,0,0.055046,0.018349,109,1,7,509,1,28,28,28,0
1,0.455831,0.028786,0.001669,1198.5,0,31,2,0.5,1244,572.25,47,0
1,0,0.074292,0.182783,848,1,20,14,1,4765,1298.183333,3843,0
1,0,0.003226,0,620,0,26,6,1,1083,1083,183,0
2,0.890606,0.004373,0.001009,2123.571429,1,56,13,0.571429,3869,2391.25,2004,0
1,1,0,0.003484,287,1,97,500,1,1761,746.2,83,0
1,1,0.002817,0.007512,1065,1,50,28,0.5,1669,796.82381,1110,0
1,0,0,0.004049,247,0,25,0,1,1265,1259,41,0
1,0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,777,637.166667,16,0
2,0.695438,0.034736,0.035145,1223.5,1,61,350,1,550,352.633333,158,0
1,0,0.02521,0,119,1,1,303,1,1683,871.666667,176,0
1,0,0.004348,0,920,1,31,232,1,905,203.535714,18,0
1,0,0.012419,0.007452,2013,0,20,0,1,3265,1486.366667,1574,0
1,0.918296,0.011472,0.011472,261.5,0,5,1008,1,65,39,63,0
2,0.876386,0.010112,0.013176,1450.444444,1,120,70,0.444444,1559,703.326191,1165,0
2,0.720319,0.182161,0.074121,132.666667,0,57,1648,0.833333,159,80.858333,13,0
1,0,0.04,0.04,75,1,5,378,1,1503,1191,22,0
1,0,0.071429,0,14,1,2,369,1,1485,1264,249,0
1,0,0.0006,0.0002,4996,1,57,4,1,4723,1281.164286,4097,0
3,0.718989,0.014299,0.014746,2237.888889,0,95,0,0.111111,6995,2441.766667,4615,0
1,0,0,0,17,0,2,598,1,10707,10681.46905,290,0
1,0,0.002445,0.002445,409,1,11,0,1,1897,858.333333,649,0
1,0,0,0,0,0,1,0,1,185,150.25,45,0
1,0,0.004789,0,3759,1,7,1,1,26,21.166667,12,0
1,0,0.001018,0.001018,1964,1,40,1,1,55,41.833333,30,0
1,0.97415,0.023518,0.003763,354.333333,0,10,22,1,404,295.166667,404,0
1,0.782305,0.028369,0.01182,282,1,6,203,0.666667,2418,788.004762,147,0
1,0,0.000833,0.000833,1201,0,13,49,1,839,762.5,290,0
2,1,0.006061,0.006061,165,1,3,4,0.5,1729,938.833333,328,0
1,0,0.003919,0.0028,1786,1,41,6,1,1072,454.016667,16,0
1,0,0.010127,0.002532,395,0,28,2,1,457,406.5,175,0
2,1,0.012289,0.012289,651,1,7,4,0.5,76,76,3,0
1,0,0.018731,0.004683,4271,0,75,39,1,5247,3300.833333,1047,0
1,0,1.836364,0,55,1,1,0,1,457,457,288,0
1,0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,384,247.583333,368,0
4,0.655084,0.004769,0.001168,2055,1,89,54,0.6,481,185.016667,97,0
1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,0,0.00146,0.007299,685,1,5,13,1,4204,1564.466667,3089,0
1,0,0,0,1588,0,1,0,1,69,69,57,0
1,0.405977,0.152975,0.056657,176.5,1,26,124,1,2645,835.563095,1047,0
1,0,0,0,65.8,0,3,3662,1,4331,4305.469048,329,0
1,1,0.002004,0.002004,499,1,12,24,0.5,42,8.5,2,0
1,0.528462,0.023664,0.013174,819.8,1,58,111,0.8,633,386.333333,41,0
2,1,0.021307,0.009233,1408,1,25,0,0.5,885,524.083333,31,0
1,0,0.007072,0.005658,707,0,3,17,1,317,317,254,0
2,1,0,0.011561,346,1,38,79,1,6915,3082.016667,4595,0
1,0.813195,0.110307,0.101266,110.6,0,16,25,0.4,1312,728.833333,52,0
1,0.766135,0.012541,0.00264,505,1,36,1162,1,1605,748.966667,973,0
1,0,4.692308,0,13,1,1,0,1,3772,1465.180159,372,0
1,0,0.015152,0.006061,330,1,19,23,1,1448,873.166667,49,0
1,0.991076,0.008137,0,553,1,22,28,0.5,1947,830,1900,0
1,0.503258,0.011487,0.011487,783.5,0,33,29,1,591,591,522,0
1,0,0.16383,0.185106,470,1,23,11,1,816,256.542857,341,0
1,0,0,0,0,0,1,0,1,4189,1462.918651,789,0
1,0,0.007732,0.005155,388,1,1,2,1,779,775.5,48,0
1,0,0.008299,0,241,1,36,0,1,326,275,8,0
1,0,0,0,33,1,1,0,0.5,580,575.5,253,0
1,0,0.008254,0,1575,0,6,15,1,173,164.5,173,0
1,0,0.000888,0.000888,1126,0,54,42,1,8640,2894.590476,4620,0
1,0.374701,0.349754,0.024631,406,0,1,14,0.5,4335,1620.333333,18,0
1,0,0.241071,0.214286,112,0,26,0,1,6668,3210.869048,1210,0
1,0.870494,0.008998,0.008556,968.428571,1,1,29,0.714286,3264,1376.500397,2476,0
1,0,0.015464,0.015464,194,1,7,219,1,694,323.066667,623,0
1,0,0.001144,0.000381,2622,0,13,4,1,1952,885.8,1949,0
1,0,0.01627,0,1721,1,16,234,1,4792,3439.666667,178,0
1,0.390048,0.028981,0.009762,655.6,1,3,408,1,255,255,192,0
1,0,0,0,4,1,1,0,1,1978,932.82381,154,0
1,0.997503,0.005933,0.005705,2191,1,122,0,0.5,5782,2328.934524,71,0
1,0.721928,0.00831,0.00554,361,1,5,120,1,127,103,68,0
1,0.980618,0.001397,0.000873,2864,1,87,30,0.5,2969,1793.161111,1687,0
1,0,1.007356,0.513792,2719,1,11,14,1,771,359.644048,221,0
1,0,0.130435,0.130435,69,1,11,0,1,7968,2988.756746,2645,0
1,0,0.002699,0.001499,3335,0,24,45,1,1444,465.429762,1,0
1,0,0.008726,0.00349,1146,1,18,11,1,2876,987.137698,37,0
1,0,0.212871,0.009901,202,0,1,0,1,3425,589.301984,594,0
1,0,0.00198,0.00198,505,0,57,9,1,465,378.5,8,0
1,0,0.013953,0.013953,215,1,2,2,1,1111,1111,11,0
1,0,0,0.000763,1310,0,13,1,1,3082,1040.902381,68,0
1,0,0,0,218,0,20,155,1,6296,6270.469048,994,0
1,0,0.007848,0.004484,892,1,31,81,1,31,31,4,0
1,0,0.000803,0.000401,2492,1,36,0,1,3980,1705.833333,55,0
1,0.658866,0.048941,0.040921,1621,0,114,85,1,1560,503.664286,74,0
1,0,0.004454,0.002227,449,0,12,1,1,2620,1011.333333,557,0
1,0.591673,0.021823,0.005135,389.5,1,2,4,0.5,4969,2455.483333,486,0
1,0,0.000248,0.000248,4034,0,94,63,1,7712,2716.016667,3976,0
1,0,1.919355,0,186,0,1,37,1,7206,2460.234921,313,0
1,0,0.03096,0,323,0,17,175,1,208,153.666667,27,0
1,0.60984,0.005479,0.021918,365,0,43,309,1,178,121.5,98,0
1,0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,3319,1407.890079,2531,0
1,1,0.001458,0.001458,686,0,20,0,0.5,1287,713.916667,17,0
1,0.691452,0.006915,0.005108,2121,1,107,336,0.833333,643,325.645238,139,0
1,0.688616,0.007469,0.001646,1316.5,1,96,321,1,3996,1484.488528,2283,0
1,0,0.01005,0.012563,398,1,5,244,1,134,134,38,0
1,0,0.023697,0.236967,211,0,1,0,1,2304,1607.416667,287,0
1,0,0.003983,0.000937,4268,1,101,2,1,140,138.5,117,0
1,0,0.016429,0.002191,913,0,2,0,1,21,21,18,0
1,0,0,0.038835,103,0,1,0,1,3132,1450.083333,125,0
1,0,0,0,318,0,1,0,1,3550,2170,622,0
1,0.863121,0,0.021875,320,1,6,931,1,1401,960.833333,955,0
1,0,0.021739,0.01087,92,0,1,3,1,740,479.083333,150,0
1,0,0.101563,0.0625,128,1,15,573,1,4644,1695.481746,850,0
1,0,0.016393,0,61,1,9,1594,1,3015,1086,2775,0
1,0,0.01278,0,313,0,6,58,1,30,15.833333,5,0
1,1,0.008772,0.000365,2736,1,52,2,0.5,7,5.5,4,0
1,0.99054,0.003867,0.000644,2586,1,48,263,1,4163,1053.989069,2681,0
1,0,0.1,0.1,20,1,4,261,1,3805,1672.562302,1089,0
1,0,0.003058,0.003058,327,0,15,1,1,810,810,12,0
