@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.035676,0.028108,1850,1,7,1,0
0.811278,0.00963,0.005185,675,0,2,0.5,0
0,0.010526,0.006015,665,1,7,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0,0.016054,0.006732,1931,1,14,1,0
0,0.034783,0.017391,115,0,2,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0,0.125,0.125,32,1,3,1,0
0,0.032895,0.035088,456,1,4,1,0
0,0.005305,0.002653,1131,0,5,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.003906,0,256,0,4,1,0
0,0.05974,0.046753,1155,0,8,1,0
0,0,0,263,0,1,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.153846,0.153846,13,1,1,1,0
0,0.071429,0.032967,182,1,5,1,0
0,0.002001,0.000334,2998,1,10,1,0
0,0.006883,0.003933,1017,1,1,1,0
0,0.01711,0.009506,526,0,6,1,0
0,0.013577,0.007311,1915,1,12,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.005435,0.005435,736,1,9,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0,0.011765,0.023529,170,1,7,1,0
0,0.00514,0.001402,2140,1,6,1,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0,0.024116,0.001608,1244,0,10,1,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0.003401,0.003401,1176,0,4,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0,0.009029,0.004515,886,1,6,1,0
0,0,0,267.5,0,1,0.5,0
0,0.107143,0.001786,560,1,7,1,0
0,0.002107,0.002107,949,1,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.007752,0.000861,1161,1,6,1,0
0,0.000643,0.000643,3110,0,8,1,0
0,0.0062,0.00124,1613,1,8,1,0
0,0.110714,0.110714,280,0,3,1,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.002487,0.000904,4423,0,14,1,0
0,0.013333,0.013333,225,1,5,1,0
0,0.044,0.017333,750,0,7,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.010187,0.003396,589,1,3,1,0
0,0.25,0.25,8,1,6,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0,0.025641,0.025641,117,0,3,1,0
0,0,0,10,0,1,1,0
0,0.004505,0.013514,222,0,2,1,0
0,0.000338,0.000676,5916,1,13,1,0
0,0.015873,0.015873,63,0,5,1,0
0,0.013889,0.013889,72,0,2,1,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0,0.017271,0.01209,579,1,7,1,0
0,0,0.02924,171,1,3,1,0
0,0.021277,0.001637,611,1,7,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0,0,11,0,1,1,0
0,0.001558,0.000519,1925,0,12,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0,0.008299,0.004149,241,0,3,1,0
1,0.004392,0.001464,683,1,6,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.227273,0.136364,22,1,4,1,0
1,0.002294,0.025229,218,0,6,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0.0058,0.0058,2931,1,10,1,0
0,0.003243,0.003243,925,0,9,1,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0.037262,0.007605,1315,0,5,1,0
0,0.006472,0.003236,618,1,3,1,0
0,0.012461,0.006231,963,1,7,1,0
0,0.007752,0.011628,1032,1,4,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.018155,0.003631,4131,1,12,1,0
0,0.005204,0.006938,1153,0,8,1,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.001084,0.004878,1845,0,11,1,0
0,0.054795,0.03653,219,0,5,1,0
0,0.086679,0.069343,1096,0,7,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0,0.006667,0.002222,450,0,3,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0,0.012987,0.012987,154,1,4,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0,0.004357,0.00581,1377,0,7,1,0
0,0.01417,0.002024,988,1,3,1,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.022018,0.011009,545,1,10,1,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0,0.000561,0.002245,1782,0,11,1,0
0.847627,0.012215,0.011152,376.6,0,4,0.8,0
0,0.054795,0.068493,73,1,5,1,0
0.942426,0.001406,0.004498,1185.666667,0,5,1,0
0,0.004739,0.004739,422,0,15,1,0
0.918296,0.006593,0,455,1,2,0.5,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0,0.011369,0.004373,2287,1,11,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0,0.010582,0.010582,189,0,4,1,0
0,0.012245,0.008163,245,1,7,1,0
0,0.00126,0.000504,3967,0,12,1,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.02228,0.007208,1526,0,5,1,0
0,0.135417,0.020833,96,1,4,1,0
0,0.013648,0.019231,1612,1,11,1,0
0,0.014493,0.014493,138,0,5,1,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0,0.006247,0.00885,1921,0,6,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.129799,0.100548,1641,1,9,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.00232,0.00232,4742,0,15,1,0
0,0.017912,0.0087,1954,1,15,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.002053,0.002053,974,1,4,1,0
0,0.040881,0.066038,636,0,2,1,0
0,0,0,33,0,1,1,0
0,0,0,148,0,1,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.008475,0.008475,236,1,7,1,0
0.877492,0.010874,0.004349,689.75,1,7,1,0
0,0.005545,0.002773,1082,0,8,1,0
0,0.003063,0.003063,653,1,2,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.001585,0.001585,1262,1,8,1,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.057377,0.008197,122,0,3,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.019231,0,156,0,3,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0,0.13762,0.053135,1882,0,9,1,0
0,0.001826,0.001217,1643,0,12,1,0
0,0.003069,0.001228,1629,1,9,1,0
0,0.016949,0.007264,413,1,6,1,0
0,0.095238,0.142857,63,0,3,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0,0.071429,0.071429,28,0,1,1,0
0,0.066845,0.005348,374,1,5,1,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.003346,0.000478,2092,0,12,1,0
0,0.027668,0.083004,506,1,4,1,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0,0,9,0,1,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.004532,0.004856,3089,1,6,1,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0,0.003849,0.003079,1299,0,10,1,0
0,0.032258,0.010753,186,0,2,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0.452274,0.091459,0.04384,441,1,11,1,0
0,0.002012,0.002012,994,0,4,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0,0.031056,0.024845,322,1,5,1,0
1,0.00542,0.00271,369,0,7,1,0
0,0.017132,0.015863,1576,1,8,1,0
0.002603,0.315679,0.306253,9195,1,8,1,0
0,0,0.009709,103,0,5,1,0
0,0.02451,0.02451,204,0,4,1,0
0,0.002849,0.002849,702,1,7,1,0
0,0.001155,0.001155,1731,1,1,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.007373,0.000388,2577,0,12,1,0
0.937248,0.008057,0.025962,223.4,0,7,0.8,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.003152,0.003853,2855,0,5,1,0
0,0.014583,0.002083,1440,0,12,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.012007,0.006861,583,0,8,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0,0.006382,0.002946,2037,1,9,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0,0.1875,0.1875,16,0,2,1,0
0,0.202312,0.213873,173,1,2,1,0
0,0.300143,0.149713,1396,0,2,1,0
0,0.000775,0.000387,2582,1,9,1,0
0,0.032258,0.012097,248,0,5,1,0
0,0.008621,0.001078,928,0,10,1,0
0,0.008969,0.001495,669,0,6,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.010843,0.001807,1660,1,6,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0,0.000688,0.000688,2905,0,9,1,0
0,0.024487,0.027646,1266,0,10,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.008502,0.006376,941,0,9,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0,0.008282,0.011387,966,1,10,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0,0.067308,0.057692,104,1,3,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,0.016089,0.006188,808,1,5,1,0
0,0.025,0.025,80,1,3,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0.021053,0.073684,95,0,5,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0,0.016393,0.016393,183,0,3,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.004566,0.001957,1533,1,13,1,0
0,0.031447,0,159,1,2,1,0
0,0.044444,0.030688,945,0,6,1,0
0,0,0,87,0,1,1,0
0,0.000953,0.000953,6295,0,13,1,0
0,0.005988,0.005988,334,0,3,1,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.088608,0.012658,79,0,3,1,0
0,0.003858,0.001543,1296,1,5,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0.002469,0.002469,2025,0,7,1,0
0,0.01,0.01,200,1,2,1,0
0,0.006227,0.000623,1606,0,10,1,0
0,0.008746,0.005831,343,1,6,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.128571,0.071429,70,0,4,1,0
0,0.029825,0.014035,570,0,2,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0,0,410,1,1,1,0
0,0.004444,0.004444,450,1,9,1,0
0,0.016421,0.02882,2984,1,8,1,0
0,0,0,50,0,1,1,0
0,0.013441,0.013441,372,1,3,1,0
0,0.003378,0.006757,296,1,9,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.043478,0.014493,69,0,5,1,0
0,0.00924,0.016427,974,1,7,1,0
0,0.003743,0.005348,1870,0,13,1,0
0,0.01301,0.005204,1153,0,7,1,0
0,0.064626,0.04932,588,0,1,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.012903,0.006452,155,0,4,1,0
0,0.128205,0.042735,117,0,3,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,0.095745,0.031915,94,1,3,1,0
1,0.092593,0.092593,27,0,3,1,0
0,0.004587,0.004587,218,0,4,1,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0,0.125,0.125,16,1,5,1,0
0,0.001477,0.002954,677,1,7,1,0
0,0.003534,0.003534,849,0,9,1,0
0,0.058288,0.016393,549,0,6,1,0
0,0.052632,0.035604,646,0,5,1,0
0,0.006253,0.00134,2239,0,9,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0,0.034314,0.004902,204,1,5,1,0
0,0.040258,0.028986,621,1,8,1,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0,0.031915,0.005319,188,0,3,1,0
0,0.015898,0.015898,629,1,2,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0,0.003102,0.003102,1612,1,10,1,0
0,0.005607,0.002002,2497,1,12,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0,0.027174,0.097826,184,0,5,1,0
0,0.001789,0.001789,559,1,3,1,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.057793,0.017513,571,0,7,1,0
0,0.002105,0.002105,475,1,4,1,0
0,0.003571,0.003571,280,1,2,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0,0,0,15,0,1,1,0
0,0.001825,0.001825,1096,1,10,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0,0.066667,0.016667,120,1,3,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0,0.008565,0.005353,934,0,8,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.012121,0.012121,165,1,4,1,0
1,0.005647,0.007261,1239.5,1,12,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0,0.005085,0.005085,1180,1,3,1,0
1,0.00144,0.00144,694.5,1,4,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.006645,0.006645,301,0,8,1,0
0,0.002671,0.000534,1872,0,9,1,0
0,0.004265,0.004265,2110,1,8,1,0
0,0.014925,0.074627,67,0,3,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0,0.031646,0.009494,316,1,6,1,0
0,0.002547,0.001698,2356,1,8,1,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.001287,0.001287,1554,1,9,1,0
0,0.017154,0.006989,1574,1,8,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.022989,0.022989,87,1,5,1,0
0,0.046512,0.186047,43,0,1,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.003384,0.001692,591,0,5,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0.009294,0.007435,1076,0,3,1,0
0,1,1,0,0,3,1,0
0,0.023468,0.002608,767,0,10,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0,0.017241,0.008621,116,0,2,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0.982945,0.01766,0.039735,151,1,5,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0,0.009804,0.006536,306,0,8,1,0
0,0.003319,0.001106,904,0,9,1,0
0.855451,0.003798,0.004834,1448,1,10,1,0
0,0.013844,0.0057,1228,0,8,1,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0,1,1,0,0,1,1,0
0,0.013514,0.013514,148,1,4,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0,0.008669,0.001238,1615,0,5,1,0
0,0.041778,0.008,1125,1,6,1,0
0,0.012083,0.005,2400,1,11,1,0
0,0.006897,0.006897,290,0,3,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.265957,0.167553,376,1,8,1,0
0,1,1,0,0,4,1,0
0,0.006367,0.001819,2199,1,8,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0,0.01913,0.008696,575,0,5,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.019231,0.038462,156,0,3,1,0
0,0.004196,0.004196,715,0,1,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0.0071,0.006554,1831,1,9,1,0
0,0.024017,0.00655,458,0,3,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.004016,0.004016,498,1,5,1,0
0,0.012216,0.008726,573,0,6,1,0
0,0.193676,0.12253,253,0,4,1,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.070838,0.07438,847,0,3,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0.650885,0.022727,0.008658,616,1,5,0.666667,0
0,0.002001,0.007004,1999,0,4,1,0
0,0,0,30,1,1,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0,0.009544,0.016967,943,1,7,1,0
0,0.015012,0.003464,866,1,6,1,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
0,0.002933,0.008798,341,0,5,1,0
0,0.007407,0.007407,270,1,4,1,0
0,0.01027,0.003851,779,1,1,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.011183,0.006474,1699,1,11,1,0
1,0.039924,0.011407,526,0,9,0.5,0
1,0,0.047619,21,0,4,1,0
0.903186,0.01885,0.019544,432.35,0,7,0.25,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.049922,0.026521,641,1,3,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0.010526,0.006316,475,1,7,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0.001269,0.001269,788,0,3,1,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0,0.023256,0.023256,129,0,1,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.005579,0.005579,717,1,4,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0.257071,0.091211,0.012352,421,0,9,1,0
0,0.5,0.5,4,0,9,1,0
0.627925,0.031386,0.012555,916,0,11,0.75,0
0,0.001464,0.001464,683,0,2,1,0
0,0.007561,0.00189,529,0,5,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0,0.008501,0.000895,2235,1,9,1,0
0,0.109375,0.109375,64,0,4,1,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0,0.017699,0.017699,113,0,9,1,0
0,0.001689,0.006757,592,0,10,1,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.000585,0.00117,1709,0,2,1,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.004798,0.008637,1042,0,3,1,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.028219,0.03351,567,0,3,1,0
0.561887,0.017333,0.019,1500,0,17,0.75,0
0,0.002833,0.000944,1059,1,12,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.006369,0.006369,785,1,12,1,0
0,0.133333,0.022222,45,0,4,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.001905,0.001905,2100,0,6,1,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0,0.003843,0.003843,2342,0,10,1,0
0,0.079137,0.179856,139,0,4,1,0
0,0.015444,0.015444,518,1,6,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.005464,0.540984,366,0,7,1,0
0,0.013699,0.013699,219,1,9,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0.005435,0.002717,736,0,3,1,0
0,0,0.001079,1853,1,3,1,0
0,0.010453,0,574,0,7,1,0
0,0.004545,0.004545,440,0,4,1,0
0,0.076923,0.076923,26,1,3,1,0
0,0.002086,0.002086,2397,0,2,1,0
0,0.035135,0.002703,370,0,8,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0,0.004919,0.000378,2643,0,9,1,0
0,0.003209,0.003209,935,1,10,1,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0,0,0.042553,47,0,3,1,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0,0.012766,0.021277,235,1,6,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.02994,0.008982,334,1,3,1,0
0,0.007048,0.00793,1135,0,12,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.009554,0.003185,628,0,7,1,0
0,0.714286,0.142857,7,0,4,1,0
0,0.017313,0.000597,1675,1,8,1,0
0.886541,0.006834,0.006264,878,1,6,1,0
0,0.001044,0.001044,1916,0,5,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0.005513,0.005937,2358,0,8,1,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.112,0,1375,0,5,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0.000953,0.000953,2098,1,14,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0,0.002415,0.007246,414,1,5,1,0
0.994737,0.005761,0.004938,405,0,12,1,0
0,0.006623,0.001104,906,1,7,1,0
0,0.01072,0.004594,653,1,9,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0,0.009501,0.004751,842,0,3,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.003175,0.000794,1260,1,6,1,0
0,0.004237,0.008475,236,0,4,1,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.002005,0.001337,1496,0,4,1,0
0.811278,0.117647,0.117647,17,0,4,1,0
0,0.00292,0.040876,685,0,6,1,0
0,0.006863,0.004902,1020,1,8,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.008844,0.000632,1583,1,12,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.181818,0.090909,11,1,4,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0,0.023952,0.002994,334,1,5,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0.125,0.125,16,1,5,1,0
0,0.088542,0.057292,192,0,3,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0,0.001924,0.002566,1559,0,6,1,0
0,0.00655,0.00655,458,1,8,1,0
0,0.000536,0.000536,3732,1,11,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0,0.106695,0.07113,478,1,4,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0,0.023669,0.011834,169,0,11,1,0
0,0.02381,0.039683,378,1,4,1,0
0,0.002856,0.002539,3151,1,9,1,0
0,0.021413,0.009636,934,1,10,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.017349,0.004858,1441,1,7,1,0
0,0.5,0.5,4,1,12,1,0
0,0.228814,0.152542,118,1,5,1,0
0,0.028571,0.011905,420,1,6,1,0
0,0.014194,0.011613,775,1,7,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.015652,0.005217,575,1,6,1,0
0,0.005034,0.001678,596,0,3,1,0
0,0.002714,0.000543,1842,1,7,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.010563,0.010563,284,1,4,1,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.007516,0.000376,2661,1,7,1,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0.00264,0.00144,4166,0,10,1,0
0,0.005731,0.001433,698,0,6,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
1,0.001137,0.001137,1759,1,12,1,0
0.985228,0.030086,0.030086,349,0,4,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.009036,0.003012,332,0,6,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0,0.004854,0.019417,206,0,3,1,0
0,0.001843,0.000921,7597,0,15,1,0
0,0.005285,0.003171,946,1,11,1,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0,0.045455,0,22,0,4,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.010944,0.045144,2193,1,6,1,0
0,0.002439,0.004878,410,0,6,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.007772,0.007772,386,1,6,1,0
0,0.019886,0.014205,352,1,8,1,0
0,0.036102,0.038432,2576,1,10,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.006897,0.02069,290,1,2,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0,0,0,156,0,1,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.006403,0.004269,937,1,5,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.411765,0.147059,68,0,3,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
1,0.028302,0.009434,106,1,5,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.009132,0.009132,219,1,4,1,0
0,0.5,0.5,4,0,11,1,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0,0.008451,0.01784,1065,1,8,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.026114,0.012289,651,0,5,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0,0,136.555556,0,1,0.111111,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0.019048,0.006349,315,0,6,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0.004494,0.004494,445,1,6,1,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0.629758,0.740484,289,0,2,1,0
0,0.033401,0.031377,988,0,6,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.029126,0.001942,515,0,10,1,0
0,0.002381,0.003571,1680,0,10,1,0
0,0,0,24,0,1,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0.036364,0.010909,275,0,4,1,0
0,0.027174,0.03442,552,1,2,1,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.005076,0.006768,591,0,6,1,0
0,5,3,0,1,3,1,0
0,0.008621,0.000718,1392,0,9,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0,0.007752,0.007752,258,0,5,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.002123,0.002123,942,0,9,1,0
0,0.133858,0.015748,127,1,3,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0,0.007455,0.002485,2817,1,8,1,0
0,0.009259,0.00463,648,0,6,1,0
