@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.103448,0.034483,29,0,1,1,0
1,0,0.030075,0.015038,266,0,10,1,0
1,0,0.010695,0.010695,187,0,6,1,0
1,0,0.003968,0.003968,252,0,5,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0.985626,0.091603,0.091603,65.5,0,3,0.25,0
1,0,0,0,0,1,1,0.5,0
1,0,0.011364,0.006494,616,0,11,1,0
1,0.577004,0.081696,0.023785,483.5,1,2,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0.979869,0.012203,0.012203,737.5,0,5,1,0
1,0,0.046512,0.009302,215,1,6,1,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0,0.000656,0.001311,1525,0,9,1,0
1,0,0.018987,0.063291,316,1,1,1,0
1,0,0,0,11,0,1,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0,0.011925,0.005111,587,1,2,1,0
1,0,0,0,4,0,2,1,0
1,0,1.18,0.39,100,1,7,1,0
1,0.297472,0.186916,0.168224,53.5,0,1,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0.811623,0.073318,0.020418,359.166667,0,6,0.5,0
1,0,0,0.002747,364,1,3,1,0
1,0,0,0,78,1,1,1,0
1,0,0.004454,0,898,0,5,1,0
1,0.721928,0.002288,0.003432,437,1,7,1,0
1,0.585001,0.090634,0.043807,300.909091,0,12,0.727273,0
1,0,0.094675,0.053254,169,0,2,1,0
1,0.923741,0.046865,0.088119,233.076923,1,16,0.692308,0
1,0,0.028829,0.001802,555,0,13,1,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0,0.012346,0.006173,324,1,3,1,0
1,0,0.00565,0.00565,177,0,4,1,0
1,0,0.00722,0.00361,277,0,6,1,0
1,1,0.02381,0.007937,63,0,7,1,0
1,0.912662,0.060606,0.008658,115.5,0,4,0.75,0
1,0,0.357143,0.285714,14,1,3,1,0
1,0,0.012552,0.004184,478,1,3,1,0
1,0.890492,0.024044,0.024044,811,0,4,1,0
1,0.853617,0.056259,0.019691,142.2,0,1,0.6,0
1,0,0.019108,0,157,0,7,1,0
1,0,0.020408,0.040816,49,0,1,1,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0,0,0,14,0,1,1,0
1,0.277269,0.150235,0.15493,355,0,4,1,0
1,0,0,0.025157,159,0,3,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.958712,0.001575,0.001432,3491,1,12,1,0
1,0,0.008333,0.008333,120,0,4,1,0
1,0,0.072941,0.028235,425,0,8,1,0
1,0,0,0,48,0,1,1,0
1,0,0.000608,0,3292,1,6,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.00939,0.00939,213,0,5,1,0
1,0.168661,0.087692,0.035385,325,1,3,1,0
1,0,0.04,0,525,1,6,1,0
1,0.823287,0.004649,0.004649,625.727273,0,12,0.363636,0
1,0,0.001616,0.001616,1238,0,4,1,0
1,0,0.162963,0.014815,135,0,2,1,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0,0.166667,0.025641,156,1,2,1,0
1,0,0,0.002364,423,0,6,1,0
1,0,0.333333,0.166667,6,0,4,1,0
1,0,0.053731,0.00597,335,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.918296,0.004115,0.00823,607.5,0,2,1,0
1,0,0.00044,0.00044,4541,0,1,1,0
1,0,0.002732,0.002235,4027,0,2,1,0
1,0,0,0,17,0,1,1,0
1,0,1.8,0.8,5,0,5,1,0
1,0.911915,0.007438,0.001395,537.75,1,8,0.5,0
1,0.580692,0.082278,0.063291,131.666667,0,11,0.833333,0
1,0.989116,0.031941,0.034398,135.666667,0,1,0.666667,0
1,0.918296,0.005671,0.005671,264.5,0,6,0.5,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.046875,0.021875,320,1,3,1,0
1,0,0,0.792079,101,0,2,1,0
1,0.468996,0.07265,0.012821,234,1,1,1,0
1,0,0.033898,0,59,0,1,1,0
1,0.97437,0.054501,0.039689,63.445783,0,1,0.385542,0
1,0.89193,0.012005,0.008403,208.25,0,1,0.75,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.00463,0,216,0,1,1,0
1,0,0.001391,0.005563,1438,0,1,1,0
1,0,0.017647,0.058824,170,0,7,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0.987138,0.015531,0.010354,579.5,0,8,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0.9018,0.010575,0.010099,233.244444,0,9,0.6,0
1,0,0.000849,0.000849,1178,1,3,1,0
1,0,0.007843,0.003922,255,1,4,1,0
1,1,0,0.009456,211.5,0,3,1,0
1,0.89931,0.202247,0.014981,53.4,0,5,0.6,0
1,0,0,0,49,0,1,0.5,0
1,0,0.001183,0.001183,845,0,11,1,0
1,0,0,0.005865,341,0,5,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0,0.109091,0.051515,330,0,12,1,0
1,0.258019,0.167488,0.059113,101.5,0,4,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.001406,0.001406,711,0,8,1,0
1,0.837136,0.028962,0.019446,241.7,0,6,0.6,0
1,0,0.03125,0.030134,448,0,7,1,0
1,0,0.030928,0.030928,97,1,6,1,0
1,0.845351,0.035714,0.029762,84,1,2,1,0
1,0.402179,0.02957,0.004032,372,1,13,1,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0.664369,0.362676,0.105634,142,0,1,1,0
1,0,0.000484,0.000484,6192,1,10,1,0
1,0,0.25,0.338235,68,0,2,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0,0.019417,0.009709,103,0,3,1,0
1,0.899854,0.041556,0.028804,540.459459,0,13,0.432432,0
1,0,0.015748,0.047244,127,1,5,1,0
1,0.844044,0.101796,0.035928,55.666667,1,2,0.333333,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0.422675,0.006985,0.005821,214.75,0,12,1,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0.410118,0.015119,0.023758,154.333333,1,5,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0.29397,0.064336,0.026573,238.333333,1,9,1,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0,0,0.010118,593,0,9,1,0
1,0,0.016529,0.002066,484,0,9,1,0
1,0,0.08589,0,163,0,1,1,0
1,0.684038,0.151515,0.015152,99,0,5,1,0
1,0,0.068493,0.043836,365,0,10,1,0
1,0.50088,0.108179,0.002639,126.333333,1,5,0.333333,0
1,0,0.003003,0.001502,666,0,3,1,0
1,0,0.000398,0,2511,0,9,1,0
1,0,0.126126,0.054054,111,0,5,1,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0,0.030612,0.010204,196,0,5,1,0
1,0.985057,0.002199,0.001319,758,0,4,0.333333,0
1,0,0,0,0,0,1,1,0
1,0.831474,0.28,0.1,25,1,1,0.5,0
1,0,0.011494,0.011494,87,0,4,1,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0,0.009296,0,753,1,3,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0.05,1.1,20,0,3,1,0
1,0,0.001143,0.001143,1750,0,17,1,0
1,0,0,0,0,0,4,1,0
1,0.991159,0.004284,0.001836,544.666667,0,9,1,0
1,0.726654,0.063027,0.052133,96.3875,0,1,0.3875,0
1,0.874514,0.041139,0.031646,158,0,3,0.75,0
1,0,0.007092,0.007092,141,1,2,1,0
1,0.108002,0.270471,0.119107,134.333333,0,1,0.666667,0
1,0,0.008786,0.004792,1252,0,11,1,0
1,0.638847,0.08589,0.128834,244.5,1,7,1,0
1,0,0.208333,0.155303,264,0,2,1,0
1,0,0.009091,0.077273,220,1,5,1,0
1,0.821056,0.047966,0.047109,389.166667,0,11,0.5,0
1,0,0.013201,0.0033,303,0,4,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0,0.010582,0.037037,189,0,5,1,0
1,0,0.002026,0,987,0,8,1,0
1,0,0.04712,0.149215,382,1,18,1,0
1,0,0.5,0.05,20,0,1,1,0
1,0,0.006515,0.001086,921,0,5,1,0
1,0,0.000922,0.000922,1085,1,8,1,0
1,0,0.038095,0.038095,105,1,1,1,0
1,0,0.000331,0.000165,6048,1,8,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0.977934,0.023787,0.021625,539.5,0,12,0.5,0
1,0,0.13719,0.021488,605,1,2,1,0
1,0,0.029412,0.022059,136,0,3,1,0
1,0,0.020781,0.023691,2406,1,3,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0.696109,0.043887,0.026646,212.666667,0,1,0.333333,0
1,0,0.001565,0.001565,639,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.147059,0,34,0,9,1,0
1,0,0.004353,0.002488,1608,1,3,1,0
1,0.923953,0.00547,0.00547,274.214286,0,12,0.642857,0
1,0,0,0,0,0,1,0.5,0
1,0.998636,0.188034,0.008547,58.5,0,3,1,0
1,0,0.02439,0.04878,41,1,2,1,0
1,0,0.05814,0.002907,344,0,6,1,0
1,0.961237,0.128713,0.128713,50.5,0,1,0.5,0
1,0,0.006897,0.013793,290,0,4,1,0
1,0,0.018135,0.002591,386,0,2,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0,0,3,0,1,1,0
1,0.835055,0.004347,0.000241,1380.333333,0,7,1,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0,0.064257,0.02008,249,1,10,1,0
1,0.444816,0.194492,0.022719,363.125,0,16,0.75,0
1,0.922249,0.075092,0.014652,273,0,4,0.75,0
1,0.881291,0.010132,0.003377,1480.5,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0,0.001073,0.001073,932,0,6,1,0
1,0,0.016722,0.003344,299,1,2,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,0.895197,0.015767,0.013007,181.214286,0,7,0.642857,0
1,0,0.394366,0.112676,71,1,5,1,0
1,0,0.275641,0.089744,156,1,3,1,0
1,0.891704,0.03211,0.01114,190.75,0,10,0.5,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0,0.52,0.08,25,0,2,1,0
2,0.910348,0.170635,0,126,1,2,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0.031034,0.003448,580,1,7,1,0
1,0,0.37037,0.037037,27,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.107914,0.05036,139,1,1,1,0
1,0.296045,0.050708,0.076291,547.25,0,8,1,0
1,0,0.013728,0.015839,947,0,5,1,0
1,0.948783,0.049605,0.031567,63.357143,0,8,0.428571,0
1,0,0.01002,0.002004,499,0,8,1,0
1,0.775513,0.015175,0.011381,659,0,5,1,0
1,0.439497,0.023576,0.019646,254.5,0,2,1,0
1,0,0,0,64,1,1,1,0
1,0,0.017544,0.087719,114,1,5,1,0
1,0,0.03354,0.007453,805,0,7,1,0
1,0,0.015671,0,1021,0,7,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0.083333,0,48,1,7,1,0
1,0,0.108696,0.021739,46,0,2,1,0
1,0.792136,0.527482,0.486464,24.38,0,4,0.2,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0,0.087719,0.087719,228,0,1,1,0
1,0,0.011236,0.011236,89,0,5,1,0
1,0.721928,0.02168,0.00542,184.5,0,8,1,0
1,0,0.017073,0.014634,410,0,8,1,0
1,0.34039,0.016634,0.02544,340.666667,0,3,1,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.005305,0.005305,188.5,1,1,1,0
1,0,0.116541,0.022556,532,0,3,1,0
1,0,0.004866,0,411,0,5,1,0
1,0.833765,0.024862,0.022099,362,0,9,1,0
1,0,0,0,16,0,1,1,0
1,0,0.005102,0,196,0,3,1,0
1,0,0.002367,0.00142,2112,1,9,1,0
1,0,0.053719,0.028926,242,1,5,1,0
1,0,0.064815,0,216,1,3,1,0
1,0.944115,0.027642,0.004878,410,0,3,1,0
1,0.890637,0.035897,0.051282,97.5,0,9,0.875,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0.017822,0.007921,505,0,1,1,0
1,0,0.125,0.25,8,0,7,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0,0.003597,0,278,0,4,1,0
1,0.848548,0.117216,0.029304,136.5,0,5,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0,0,0.001142,876,0,7,1,0
1,0,0.004202,0,714,1,11,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0.921185,0.016055,0.016055,109,0,5,1,0
1,0,0.056751,0.019569,511,1,8,1,0
1,0,0.002412,0.000804,3731,1,10,1,0
1,0,0.005291,0.005291,189,0,8,1,0
1,1,0.428571,0.571429,7,0,4,0.5,0
1,0.721937,2.2,2.15,36,0,8,0.8,0
1,0.987351,1.159251,0.138173,30.5,0,2,0.071429,0
1,0,0.00187,0.001335,3744,1,10,1,0
1,0.811278,0.012384,0.012384,161.5,0,8,1,0
1,0,0.007587,0.000489,4086,1,9,1,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0.91168,0.008418,0.002525,475.2,0,13,1,0
1,0,0.01087,0.065217,92,1,3,1,0
1,0,0.135135,0.027027,37,0,2,1,0
1,0,0,0,100.153846,0,1,0.076923,0
1,1,0.033898,0.033898,29.5,0,3,1,0
1,0.729607,0.00831,0.021237,361,0,4,0.833333,0
1,0,0.322581,0.129032,31,0,4,1,0
1,0.767531,0.052972,0.009044,258,0,2,1,0
1,0.690395,0.054836,0.048359,330.857143,0,12,0.714286,0
1,0.485461,0.074725,0.008791,227.5,1,4,0.5,0
1,0.997503,0.397516,0.236025,80.5,0,2,1,0
1,0.912896,0.061856,0.082474,97,0,3,0.333333,0
1,0.890492,0.240964,0.072289,41.5,0,1,1,0
1,0,0.003984,0.003984,1004,0,15,1,0
1,0,0,0.040431,371,0,1,1,0
1,0,0.006726,0.002242,892,1,5,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0,0.086957,0.069565,115,1,5,1,0
1,0,0.177778,0,45,1,2,1,0
1,0,0.000443,0.000443,2259,0,9,1,0
1,0.547859,0.146577,0.137898,172.833333,0,11,0.833333,0
1,0,0.008996,0.001499,667,0,2,1,0
1,0.885413,0.006858,0.006067,947.75,0,11,1,0
1,0,0.035433,0.023622,254,0,7,1,0
1,0.83953,0.100629,0.110063,159,0,1,0.5,0
1,0,0.001194,0.000239,4188,1,3,1,0
1,0,0.04,0.02,50,1,2,1,0
1,0,0,0,14,1,1,1,0
1,0.941344,1.690678,0,118,0,1,0.5,0
1,0.087741,0.501815,0.495764,826.333333,1,9,1,0
1,0,0.028169,0.022535,710,0,10,1,0
1,0,0.014963,0,1203,0,14,1,0
1,0,0.001357,0.001357,737,1,1,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0,0.032877,0,365,0,5,1,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0,0.129032,0.077419,155,0,2,1,0
1,0.928383,0.007407,0.007407,216,1,2,0.6,0
1,0.849751,0.028381,0.020033,299.5,0,6,0.5,0
1,0,0.159292,0.004425,226,0,2,1,0
1,0,0.000496,0,2017,1,3,1,0
1,0,0.065574,0.04918,61,0,6,1,0
1,0,0.065574,0,61,0,1,1,0
1,0,0.578947,0,19,0,2,1,0
1,0,0.005017,0.003344,598,0,9,1,0
1,0,0.155556,0.166667,90,0,6,1,0
1,0,0.00135,0.00135,741,0,6,1,0
1,0,0.004854,0.004854,206,0,1,1,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0,0.044872,0.044872,156,1,2,1,0
1,0.918296,0.017778,0.008889,112.5,1,4,1,0
1,0,0.114754,0.010929,183,0,3,1,0
1,0,0.036199,0.00905,221,0,8,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,0.272727,0,33,0,1,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0.996792,0.046296,0.023148,108,0,5,1,0
1,0,0.133333,0.066667,15,0,3,1,0
1,0.128319,0.046369,0.01676,895,0,9,1,0
1,0,0.001415,0.004246,1413,0,9,1,0
1,0,0.030189,0.007547,265,0,2,1,0
1,0,0.702703,0,37,0,2,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0.922398,0.025565,0.018682,339,1,13,1,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0,0.015584,0.023377,770,0,16,1,0
1,0.92968,0.006082,0.001521,1973,1,7,0.75,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0,0.009934,0.009934,906,0,5,1,0
1,0,0.0625,0.025,160,1,4,1,0
1,0.382243,0.003735,0.129785,357,1,18,0.666667,0
1,0,0.002074,0.000518,1929,1,4,1,0
1,0,0,0.010417,288,0,2,1,0
1,0,0.002336,0.003115,1284,1,2,1,0
1,0,0.04878,0.04878,20.5,0,4,1,0
1,1,0.016393,0.04918,122,0,4,0.5,0
1,0,0.012516,0.003755,799,1,7,1,0
1,0,0.001302,0.007813,768,0,8,1,0
2,0.998636,0.007154,0.001987,1258,1,7,1,0
1,0.21358,0.012913,0.017562,968,0,9,1,0
1,0,0.067797,0.169492,59,1,3,1,0
1,0.936667,0.057143,0.064286,70,1,3,1,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,0.60984,0.027027,0.016216,462.5,0,3,1,0
1,0.999473,0.002443,0.008858,1637,1,4,1,0
1,0,0.000714,0.001429,1400,0,7,1,0
1,0,0.003429,0.003429,875,0,12,1,0
1,0,0,0,47,0,1,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.012107,0,413,0,2,1,0
1,0,0.081633,0.012245,245,0,9,1,0
1,0,0.005263,0.025,760,0,13,1,0
1,0,0.003929,0.003929,509,0,11,1,0
1,0.634894,0.116477,0.064738,1056,0,10,0.909091,0
1,0,0.085938,0.023438,128,0,8,1,0
1,0,0.272727,0,11,0,2,1,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0,0.00361,0,277,0,7,1,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0.764205,0.137072,0.003115,160.5,0,4,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0,0.013201,0.0033,303,1,2,1,0
1,0.879248,0.033161,0.032045,234.785714,0,14,0.47619,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0,0,0,12,0,1,0.25,0
1,0,1,1,1,1,4,1,0
1,0,0.018349,0.009174,109,0,5,1,0
1,0,0.281008,0.176357,516,0,4,1,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0,0.002584,0,387,0,3,1,0
1,0,0,0.000859,2328,0,10,1,0
1,0,0.072464,0.014493,69,1,4,1,0
1,0.965634,0.008547,0.010684,156,1,4,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0.069767,0.093023,43,1,3,1,0
1,0,0.015625,0.007813,128,1,4,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0,0.017143,0.005714,175,0,8,1,0
1,0.624309,0.196172,0.007974,209,0,10,0.666667,0
1,0,0.075027,0.010718,933,1,15,1,0
1,0.564229,0.117845,0.053872,222.75,0,9,0.75,0
1,0,0.003846,0.003846,520,1,1,1,0
1,0,0.018519,0.074074,54,1,3,1,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0,0.003284,0,609,1,5,1,0
1,0,0.004878,0,205,0,10,1,0
1,0,0.121212,0.030303,66,1,1,1,0
1,0,0.000739,0.001108,128.952381,0,3,0.142857,0
1,0,0.005865,0.005865,682,1,1,1,0
1,0,0.009494,0,632,0,9,1,0
1,0.994021,0.2,0.240984,122,1,7,0.6,0
1,0,0,0,78.5,0,1,0.5,0
1,0,0.001757,0.001757,569,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.963302,0.023933,0.028096,640.666667,0,5,1,0
1,0,0,0.000896,2232,1,5,1,0
1,0.786133,0.107239,0.075067,93.25,0,8,0.75,0
1,0,0,0,28,0,1,0.2,0
1,0,0.003984,0.003984,251,0,4,1,0
1,0,0.115385,0.007692,520,1,2,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0.764205,0.002182,0.000623,1604,0,2,0.5,0
1,0,0.00738,0.00246,813,0,2,1,0
1,0,0,0.038168,131,1,2,1,0
1,0,0.043478,0,322,1,6,1,0
1,0.996792,0.001274,0.017834,785,0,12,1,0
1,0.263025,0.038399,0.060226,412.333333,0,6,0.333333,0
1,0,0.011236,0.011236,89,1,1,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.008475,0,236,1,1,1,0
1,0,0.043825,0,251,1,2,1,0
1,0,0.04908,0.01227,163,1,2,1,0
1,0,0.017685,0.006431,622,0,8,1,0
1,0,0.142857,0.028571,35,0,5,1,0
1,0,0.046154,0.005128,195,1,4,1,0
1,0,0.008547,0.008547,117,1,6,1,0
1,1,0.00542,0,184.5,0,5,1,0
1,0,0.069444,0.006944,144,1,3,1,0
1,0.568479,0.009626,0.004011,1558.25,1,10,1,0
1,0,0.015544,0.002591,386,0,4,1,0
1,0,0.068226,0.025341,513,0,6,1,0
1,0.812041,0.009174,0.033639,109,0,1,1,0
1,0,0,0.203704,54,0,9,1,0
1,0,0,0.005814,344,0,5,1,0
1,0.968165,0.263158,0.302632,114,0,8,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0,0.076923,0.115385,104,1,6,1,0
1,0,0.016588,0.007109,422,0,1,1,0
1,0,0.008837,0.008837,679,1,11,1,0
1,0,0.005319,0.001773,564,0,3,1,0
1,0.357647,0.229787,0.021277,117.5,1,3,1,0
1,0,0.457547,0.457547,212,0,5,1,0
1,0,0.086681,0.12685,473,1,5,1,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0.992774,0.017032,0.007299,411,0,8,0.5,0
1,0,0.036778,0.015762,571,0,5,1,0
1,0.574636,0.046632,0.010363,193,0,15,1,0
1,0,0.019231,0.019231,52,0,7,1,0
1,0.345117,0.127341,0.104869,133.5,0,6,1,0
1,0.092277,0.08227,0.038298,352.5,0,8,1,0
1,0,0.006608,0.002203,454,0,7,1,0
1,0,0.004706,0.004706,425,1,10,1,0
1,0.120681,0.010185,0.00017,2945.5,1,11,1,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0.003937,0.003937,254,1,12,1,0
1,0.811278,0.004847,0.001616,309.5,1,6,0.5,0
1,0.974732,0.013393,0.002976,336,0,6,0.5,0
1,0,0.072165,0.061856,97,0,3,1,0
1,0,0.003937,0.001969,508,1,5,1,0
1,0,0.002004,0.002004,499,1,8,1,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0,0.095,0.0175,400,0,1,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0.911102,0.009543,0.001468,1362.25,0,5,1,0
1,1,0.003421,0.006842,292.333333,0,3,1,0
1,0.927985,0.213223,0.082645,67.222222,0,4,0.666667,0
1,0,0.06015,0.06015,133,0,3,1,0
1,0,0,0.142857,21,0,2,1,0
1,0,0.039039,0.005005,999,0,8,1,0
1,0,0.094724,0.07554,834,0,9,1,0
1,0.908087,0.02377,0.014373,301.5,0,7,0.833333,0
1,0,0.132979,0.037234,376,0,1,1,0
1,0,0.002275,0.002275,879,1,8,1,0
1,0,0.125,0,8,0,2,1,0
1,0,0.031653,0.031653,853,0,5,1,0
1,0,2.223881,2.164179,67,0,5,1,0
1,0.755068,0.201571,0.002618,95.5,0,4,0.25,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0.869272,0.03087,0.022451,356.333333,0,7,1,0
1,0.529361,0.006525,0.013866,613,0,3,0.5,0
1,0,0,0.027273,110,0,2,1,0
1,0.877273,0.032787,0.017564,341.6,1,12,1,0
1,0.282182,0.597015,0.985075,22.333333,0,5,0.333333,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0,0.00198,0.00198,505,0,8,1,0
1,0,0.002454,0,815,0,4,1,0
1,0,0.020964,0.025157,954,0,9,1,0
1,0.918296,0.011299,0,265.5,0,3,0.5,0
1,0,0.009259,0,108,0,7,1,0
1,0.783581,0.07732,0.03866,129.333333,1,3,1,0
1,0,0.005013,0.001253,798,0,10,1,0
1,1,0.064516,0,15.5,0,4,0.5,0
1,0.79504,0.016107,0.01745,372.5,0,7,1,0
1,0.800698,0.023735,0.002094,409.285714,0,7,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0,0.063158,0.012632,475,1,11,1,0
1,0,0.008818,0.028219,567,0,8,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0.620043,0.217431,0.264957,170.137209,0,1,0.04186,0
1,0,0.69697,0.626263,198,1,9,1,0
1,1,0.017621,0.008811,113.5,1,7,1,0
1,0,0.088235,0.088235,34,1,4,1,0
1,0,0.013699,0,73,0,10,1,0
1,0,0.036496,0.021898,137,0,1,1,0
1,0,0.011299,0.007533,531,1,4,1,0
1,0,0.012658,0.016878,237,0,4,1,0
1,0.671502,0.072993,0.098946,176.142857,0,10,0.857143,0
1,0.966736,0.046992,0.010338,266,0,6,0.75,0
1,0.439497,0.046923,0.003846,650,0,10,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0.698494,0.079513,0.043813,821.666667,0,4,1,0
1,0.614522,0.011019,0.025974,508.2,0,15,0.8,0
1,0,0.008696,0.047826,230,1,3,1,0
1,0,0.190476,0.111111,126,0,2,1,0
1,0,0.003165,0.003165,316,0,1,1,0
1,0.843662,0.02172,0.021364,510.636364,0,20,0.727273,0
1,0,0.068182,0.068182,264,0,3,1,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0,0,0.000828,1208,0,5,1,0
1,0,0.774194,0.645161,31,0,4,1,0
1,0,0,0.00346,289,0,4,1,0
1,0,0.002861,0,699,1,3,1,0
1,0.572358,0.097458,0.033898,78.666667,0,10,1,0
1,0,0.002752,0,2180,1,3,1,0
1,0,0.181818,0.025974,77,1,2,1,0
1,0,0.047478,0.029674,337,0,4,1,0
1,0,0.027778,0.027778,72,0,3,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0,0,0.012346,81,0,1,1,0
1,0.79179,0.001631,0.088091,102.166667,0,13,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0,0.122754,0.170659,334,1,1,1,0
1,0,0.031646,0,158,1,8,1,0
1,0.787127,0.024311,0.003241,308.5,1,6,1,0
1,0,0.037879,0.007576,132,0,2,1,0
