@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
0.662006,0.032423,0.3592,-1.18511,-0.037893,-0.060885,0.198072,-1.19397,0.073195,0.166915,-0.539469,-0.300492,0.190695,-0.264772,-0.478478,-0.315132,0.115756,0.329986,-0.069985,0.218648,0.261034,0.182595,-0.01154,0.102086,0.090401,-0.385682,0.367852,0.083096,clean
2.428116,0.725058,0.619318,-0.64267,-0.249777,-0.079421,-0.342214,-0.674792,0.221348,-0.571447,0.34268,-0.050232,-0.379308,0.097505,-0.11151,0.320673,-0.165083,-0.024016,-0.229556,0.334178,0.214337,0.049556,0.038595,-0.036235,0.066261,-0.134098,0.196943,0.069352,clean
1.674221,-8.272641,5.337716,10.861931,-7.297499,13.623476,-1.061546,-0.896025,2.94321,0.208083,-2.728316,-0.631481,-0.579606,1.206095,1.467467,-1.474252,1.18595,-0.51438,1.237235,0.686578,1.092995,-2.714044,2.523951,2.949905,-1.831832,2.660462,2.05522,-0.26765,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
0.425216,0.54895,1.311454,-0.649229,-1.29964,-0.264083,-0.381654,-1.135772,-1.095237,0.068699,0.781648,0.313224,0.018116,-0.615984,-0.882636,-0.036791,-0.293844,-0.344652,-0.16577,-0.031883,-0.302693,0.173983,-0.293871,0.145536,-0.133565,0.36908,0.054018,-0.137229,clean
2.06937,0.077214,0.711811,-0.980405,-0.682749,-0.144084,-0.298139,-1.046376,-0.273498,-0.839836,0.355427,-0.11333,-0.687853,-0.167808,0.123672,-0.148854,0.218501,0.073902,-0.225197,-0.02379,0.203547,-0.171675,-0.008026,-0.058081,-0.031848,-0.208097,0.144444,-0.08899,clean
2.30922,0.830828,0.333479,-0.54497,-0.308591,-0.026895,-0.068411,-0.830721,0.358784,-0.408641,0.261629,-0.007705,-0.117026,0.481983,0.015373,0.364319,-0.369519,-0.011063,0.04356,0.13085,-0.093783,0.25418,0.108633,0.260519,0.015129,-0.314195,0.092841,-0.104342,clean
1.89667,-0.420247,1.110593,0.782828,0.215887,-1.476744,0.039295,0.712285,-0.043835,-0.351259,-0.40639,-0.08546,-0.202701,-0.379254,-0.470691,-0.257245,-0.066571,0.118272,0.018742,0.190398,-0.416236,-0.92914,1.164099,-0.070346,0.872493,-0.70084,-0.070065,0.36798,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
3.053223,-1.215533,0.705301,0.504297,0.244274,-0.961878,0.350027,1.020978,-0.492191,-0.866304,-0.198515,0.176253,0.048104,-0.092088,-0.293399,-0.295081,0.029727,0.168447,-0.148622,-0.023595,-0.046193,0.012464,0.11656,-0.037553,-0.050981,-0.12646,-0.028168,-0.012327,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.87577,-0.487569,1.024792,0.201192,0.018896,-0.697665,0.328597,0.892521,-0.505809,-0.761418,-0.155622,0.188198,-0.17582,-0.091555,-0.325561,-0.129157,-0.020004,-0.010875,-0.227089,-0.137803,-0.120633,-0.152771,0.113716,-0.006881,-0.118734,-0.072907,-0.210774,0.179163,clean
3.040189,-0.640294,0.54134,0.715947,0.183811,-0.838382,0.51281,1.662032,-0.302705,-0.392367,0.032609,-0.225936,-0.104197,-0.185329,-0.023625,-0.011445,0.058221,0.315907,0.238499,0.423892,-0.134867,-0.00795,-0.147263,0.201208,0.322742,0.069331,-0.276825,0.364533,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
0.093683,0.189739,1.022169,-0.344876,-1.161403,-0.247923,-0.187832,0.127155,-0.632549,-1.301814,1.898285,-0.989664,-0.536218,-0.815611,-0.079595,-0.067377,-1.06767,0.69755,0.333055,0.187204,0.271737,0.356964,-0.149354,-0.116178,-0.492095,0.24173,0.318359,-0.255152,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
-14.960867,-0.317903,7.025319,5.035362,4.847272,-3.969331,0.666842,1.297573,0.004296,0.944381,0.257194,1.153227,0.910802,-0.310425,-1.240769,0.148994,2.400021,2.133764,2.031608,1.34784,1.058845,0.799455,0.621924,-0.680788,-0.138865,-0.082732,1.005569,-1.079671,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
0.935546,-1.956402,-2.754428,0.690376,0.366082,-0.576455,0.670117,1.163144,0.22686,1.846899,-0.115027,0.100943,0.082466,-0.128289,0.717203,0.826631,-0.085855,-0.302841,1.003399,0.089959,-0.26438,-0.28894,-0.264208,-0.431404,0.24538,0.825719,-0.563145,0.388765,clean
2.279801,0.407674,0.996713,-0.787825,-0.681487,-0.224568,-0.202916,-0.665137,-0.339557,-0.74736,0.236707,-0.033482,-0.70783,-0.105395,0.006765,-0.000781,0.137728,-0.058245,-0.125985,-0.02637,0.099521,-0.199956,-0.059044,-0.051321,-0.079628,-0.186871,-0.049112,-0.025437,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
0.048134,0.241815,1.766539,-2.681225,5.435689,2.855936,-8.42365,1.884494,0.043191,0.361883,-0.351738,-0.170176,-0.011103,0.378496,-0.090982,0.301515,-0.386941,-0.453949,-0.467189,1.514861,1.250271,-0.011225,-0.349502,-0.99269,0.380832,0.436585,0.119785,-1.257984,clean
-1.879212,2.174265,-3.707563,-0.34562,-0.343969,0.994797,-1.177012,-1.333313,-0.544335,1.915854,-2.346336,0.228303,1.002504,-1.802044,1.353099,1.131356,-0.694247,-1.338544,-1.151095,1.004356,0.115872,0.305826,0.438574,-0.128109,-0.565004,0.577101,-0.628805,-0.424863,clean
0.79132,0.180272,-0.123729,-1.094857,-0.78571,-0.178264,-0.151606,-1.299846,0.100847,0.420552,-0.717518,-0.061171,0.510139,0.56273,-0.34015,0.064103,0.209036,-0.005416,0.260895,0.348112,0.157436,0.748858,-0.278104,-0.265009,-0.18406,0.186561,0.170851,0.638317,clean
-0.394057,1.695638,-0.118423,-1.304606,-1.069617,0.271856,-0.006077,-0.79462,0.742676,1.182572,-0.789107,-0.127765,0.428091,-0.634154,-0.708692,-0.094028,0.65284,-0.395066,0.026413,-0.043129,0.256544,-0.305075,-0.038026,0.199743,-0.168647,0.164166,-0.562532,0.478358,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
-8.968995,0.979265,2.142242,0.056928,-1.563911,-2.096685,-0.157479,-1.175683,-1.322865,4.441566,-2.526122,0.531301,1.484706,-0.755619,-0.59093,-1.431935,-1.118889,0.466724,0.068051,-0.069607,0.42687,-0.983376,-0.273395,-0.73706,0.117214,-0.924837,0.962059,-0.055582,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
2.601273,0.534849,0.604756,-0.359309,-0.229106,-0.305478,-0.07725,-0.583374,0.164146,-0.505923,0.201778,0.108569,-0.389601,0.122576,-0.136344,0.369592,-0.294895,0.035991,0.19825,0.231609,0.093835,0.085859,-0.043042,0.156224,0.003832,-0.298812,0.12319,-0.05573,clean
-0.022709,-1.234374,-0.794997,-1.217262,-1.771426,0.384426,-0.345828,-1.724344,-1.244751,0.81149,0.181474,-0.36668,0.480966,1.09953,1.751971,-1.077626,1.459523,-0.207766,0.177394,0.005267,0.798749,-0.786122,-0.757979,-0.154646,-0.340021,-0.487816,-0.87897,0.147277,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
1.952738,0.346794,-1.753363,1.237879,1.081085,0.005993,0.875907,1.117869,0.708029,2.132553,0.502842,0.200991,0.075488,-0.17706,0.480576,0.217567,-0.040773,-0.427802,-0.073609,-1.018274,0.338189,-0.224337,0.420735,0.067657,-0.263477,-0.198833,-0.481586,-0.41884,clean
-1.664795,1.558941,-0.639112,-1.971681,-1.300171,0.204053,-0.043821,-1.190599,0.965058,1.512187,-1.170576,-0.133824,0.739052,-1.272717,-0.581296,-0.867718,0.478085,0.024421,-0.79704,-0.408376,0.002419,-0.025663,-0.06057,0.538419,0.226225,0.306471,-0.250875,0.460544,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
1.678029,-0.481492,0.278495,-1.10361,-0.69289,-0.403178,-0.322131,-1.348698,-0.409159,-0.457792,0.000584,0.139996,-0.97237,-0.155501,0.267974,0.018379,-0.574388,0.002856,-0.061403,-0.16842,0.012851,-0.077567,-0.217157,0.169353,0.08861,-0.197479,0.233228,-0.752372,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
0.94795,4.650824,-7.638836,3.061679,2.188676,2.725193,0.768267,-0.323757,1.41255,1.023542,0.79416,0.372627,0.927781,-0.585455,1.031628,1.047136,1.074078,1.726512,0.613125,2.26067,-1.815979,-1.490322,-2.278865,0.965169,2.843653,1.231743,-0.09902,0.833365,clean
-1.561359,1.221805,1.886156,-1.438134,-0.912048,0.024545,0.049968,-0.691203,-0.17725,-0.296203,0.049148,1.116497,-0.417182,-0.38908,-0.421328,-0.08191,0.882044,0.22778,-0.223,-0.079212,0.417823,-0.315221,0.750645,-0.339241,0.516697,0.448179,-0.145757,0.366853,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
2.648195,-1.915228,0.311024,0.469512,-0.010078,-0.976133,0.255184,0.753718,-0.854639,-0.562459,-0.324421,0.304544,-0.069156,0.383091,0.128232,-0.216421,-0.110737,0.040707,0.05507,-0.048097,-0.153662,-0.017569,0.106863,-0.203106,-0.044415,0.057875,-0.119197,0.056313,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
-3.054149,3.083867,0.625391,3.731778,1.108401,-1.163316,-0.43596,-1.752887,-2.259992,-1.978917,-1.890692,-0.192783,1.704007,-1.910771,1.065315,2.569692,0.366976,0.189907,-0.202847,-0.724887,1.990497,0.309514,-0.097925,0.798146,-0.289336,0.090167,0.336728,0.552394,clean
2.195243,-1.383722,-0.009975,0.27998,-0.160916,-0.779464,0.558277,1.929394,-0.554205,-0.711583,0.23238,-1.377231,-0.295732,-0.381433,0.327603,-0.185405,-0.560239,1.198349,0.29049,0.25666,0.13548,0.374178,-0.175049,0.157219,0.093083,0.042362,0.022213,-0.123087,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
1.979939,0.963902,-0.872303,-0.202265,-0.01486,0.116135,0.058558,-0.522424,1.018599,0.530027,0.798752,-0.083409,-0.029669,-0.736102,0.530671,0.624492,0.139084,-0.005893,-0.192337,-0.515565,0.079839,-0.886918,-0.398017,-0.092204,0.025925,0.08135,0.409479,0.210076,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
0.599063,-3.51741,-1.565983,-0.081109,0.214445,-1.151273,0.45691,0.118838,-0.684687,0.825531,-1.075378,-0.012514,0.663487,-0.712076,0.305245,-0.979113,-0.063555,0.52934,-0.330717,-0.546768,0.161111,0.092369,-0.912148,0.058791,-0.065183,0.158082,0.357909,-0.843178,clean
2.062112,0.238335,0.16257,-0.83139,-0.338835,-0.047957,-0.200615,-1.030298,0.379353,-0.69193,0.389187,-0.154281,-0.370963,-0.151319,0.004418,0.056941,-0.090571,0.215007,-0.280283,-0.024069,0.010003,0.210211,0.132968,0.146258,0.191783,-0.052822,0.457173,-0.17097,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
0.703096,-3.702672,-2.684845,-0.177539,0.875121,1.041776,0.682393,0.185375,0.889612,-0.925748,0.60343,-0.981435,0.816029,-0.900513,0.255329,-1.255521,1.234556,0.689214,-1.880984,-0.96733,-0.411744,0.321064,1.368874,0.303684,-0.346415,0.851347,1.720788,-0.049326,clean
0.34384,-0.606209,-0.495119,0.186791,-0.778408,-0.40402,-0.455671,-1.322005,-0.705775,0.894541,1.834193,0.426342,-0.236136,-1.222681,0.451052,0.348706,-0.330858,-0.206421,0.102065,-0.492643,0.061158,-1.387125,-0.49768,-0.240062,0.128357,0.216619,0.300618,-0.240004,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
-16.922179,6.63164,-0.820173,5.140378,4.791638,-0.496692,-0.327645,1.336995,4.46142,-6.180802,0.323525,-2.791582,0.857506,-0.51547,4.597497,-1.431065,-1.834735,-3.158578,2.59211,1.664418,-1.701167,-1.613195,-0.807458,-1.061299,-0.036929,-0.506062,-0.794253,1.552777,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
-0.958954,0.02566,0.960091,-1.472669,1.985153,0.716796,1.238263,-0.663312,1.184182,-1.530816,0.177502,0.445535,-0.558485,-0.265023,-0.035872,-0.331292,0.161626,-0.54187,0.551065,0.23865,0.501718,0.212013,0.219957,-0.533196,0.273372,0.233302,0.282913,-0.395295,clean
2.46876,0.336798,1.01812,-0.671803,-0.5092,-0.289222,-0.197304,-0.780639,-0.27587,-0.726829,0.195196,0.096766,-0.774225,-0.144677,-0.070207,0.120341,-0.038048,-0.016251,0.056861,0.142717,0.219758,-0.213448,-0.094991,-0.002246,-0.1288,-0.280022,0.121918,-0.013652,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
1.945634,2.22921,-1.685454,0.149903,1.621799,1.512145,-3.102992,0.512671,0.51695,0.701362,0.775158,0.546819,-0.782799,0.094767,-0.186688,-0.122917,0.363792,1.016794,0.752845,-0.339403,-0.735044,-1.42744,-1.77072,0.300464,0.45731,0.318266,0.244606,0.921687,clean
1.69224,0.382704,0.510406,-1.125775,-0.13001,0.453373,0.183344,-0.881868,-0.040576,-0.541186,0.448502,-0.186473,-0.242097,0.255625,0.067805,0.078876,0.415601,0.024841,0.058692,0.082654,0.192124,0.015782,0.144519,-0.111817,0.133319,-0.098913,-0.108387,0.031332,clean
3.056137,-0.625111,0.536903,0.735914,0.151247,-0.865884,0.479177,1.663179,-0.281914,-0.402437,0.033144,-0.224369,-0.091291,-0.189442,-0.026499,-0.025583,0.088255,0.317462,0.266833,0.420796,-0.113043,0.004026,-0.14415,0.167311,0.336127,0.091206,-0.284949,0.330428,clean
1.768914,0.401008,-0.068574,-0.833128,-0.118646,0.378242,0.118068,-0.740902,0.396149,-0.483603,0.575215,-0.364623,0.188644,0.465248,0.140769,0.10646,0.426863,0.10002,-0.053546,0.153225,-0.027761,0.339906,0.247188,0.035067,0.372364,-0.081449,-0.030366,-0.024548,clean
1.656486,-0.910957,0.989435,0.07556,-0.026443,-0.893836,0.588279,1.058855,-0.671771,-0.040335,-1.218072,0.327771,0.701096,-0.215539,-0.554704,-0.978445,0.340617,0.196813,0.001867,0.050072,0.157281,0.128788,-0.082622,0.011724,-0.116088,0.011871,-0.476009,0.159135,clean
