@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,42,0,1,1,0
1,0.003717,0.003717,269,0,2,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.001072,0.001072,3733,0,10,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.074074,0.074074,27,1,4,1,0
0,0.048734,0.048916,11019,1,5,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.001638,0.001638,1221,0,9,1,0
0,0.013804,0.001534,652,0,3,1,0
0,0.023419,0.002342,1281,1,6,1,0
0,0.00201,0.00402,995,0,6,1,0
0,0.003769,0.003769,1592,1,7,1,0
0,0.006623,0.006623,604,0,9,1,0
0,0.022727,0.022727,220,0,10,1,0
1,2,2,0,0,4,0.5,0
0,0.008621,0.068966,116,0,3,1,0
0,0.007707,0.007707,519,0,3,1,0
0,0.003608,0.001443,1386,0,10,1,0
0,0.004935,0.003085,1621,1,8,1,0
0,0.02513,0.010399,1154,0,6,1,0
0.970951,0.005297,0.006474,849.5,1,5,1,0
0,0.024295,0.012539,1276,1,5,1,0
0,0.014252,0.008314,842,0,9,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.006342,0.006342,473,0,5,1,0
0,0.014545,0.019221,1925,0,12,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0,0.006667,0.003333,300,1,8,1,0
0,0.028219,0.03351,567,0,3,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.00759,0.00253,1581,1,7,1,0
0,0,0,0,0,3,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.01487,0.011896,2690,1,7,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0,0,15,0,1,1,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0,0.026316,0.013158,380,0,4,1,0
0.650096,0.006543,0.001263,1742.2,0,16,0.8,0
0,0.005038,0.003778,794,1,5,1,0
0.943959,0.005329,0.005329,563,1,8,0.75,0
0,0.002307,0.001153,867,1,4,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0,0.030457,0.005076,197,0,5,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0,0,28,0,1,0.5,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.156863,0.019608,51,0,2,1,0
0,0.005458,0.00078,2565,0,8,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.089054,0.038961,539,0,7,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0.053097,0.026549,226,0,10,1,0
0,0.0061,0.002346,2131,0,5,1,0
0.991076,0.023121,0.00289,519,1,9,1,0
0,0.030828,0.0478,2887,1,4,1,0
0,0.085366,0.018293,328,0,6,1,0
0,0.012208,0.006104,983,0,5,1,0
0,0.001909,0.000955,2095,0,5,1,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0.000833,0.000833,2402,0,6,1,0
0,0.218855,0.023569,297,0,3,1,0
0,0.031746,0.020886,1197,1,7,1,0
0,0.007435,0.000531,1883,0,3,1,0
0,0.067332,0.022444,401,1,7,1,0
0,0.000603,0.001207,1657,0,7,1,0
0,0.005051,0.003788,792,1,6,1,0
0,0.292576,0.227074,229,1,5,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0,0,24,0,1,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0,0.01746,0.012698,630,0,7,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.009554,0.008758,1256,1,7,1,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0.007494,0.002498,1201,1,8,1,0
0,0.002109,0.000527,1897,0,8,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0,0.131579,0.026316,38,1,3,1,0
0.91721,0.00837,0.006608,454,0,5,1,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.00142,0.00142,704,0,3,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.012411,0.060284,564,0,1,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0,0.02924,171,1,3,1,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0,0.018182,0.018182,220,0,2,1,0
0,0.004,0.004,500,1,5,1,0
0,0.028472,0.001162,1721,1,12,1,0
0,0.004464,0.004464,448,1,3,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.007648,0.001912,523,1,7,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.005013,0.005013,399,0,5,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.523622,0.834646,254,0,3,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.000884,0.000884,2262,0,6,1,0
0.839968,0.008366,0.00689,406.4,0,4,1,0
0,0.00759,0.00253,1581,1,7,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0,0.028571,0.007792,385,1,10,1,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.002101,0.001401,1428,0,6,1,0
0,0.015735,0.001085,1843,0,5,1,0
0,0.085911,0.034364,291,1,1,1,0
0,1,1,0,0,1,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0,0.019856,0.00361,554,0,3,1,0
0,0.002268,0.002268,441,1,5,1,0
0.368882,0.027063,0.074173,997.666667,0,15,1,0
0,0.002138,0.002138,1403,0,5,1,0
0,0.035928,0.005988,167,0,4,1,0
0,1,1,0,0,3,1,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.014851,0.014851,202,0,2,1,0
0,0.02994,0.011976,167,1,3,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.020253,0.005063,790,1,8,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0,0.000994,0.000994,2012,1,8,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0,0.033755,0.038577,1659,1,9,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0.039199,0.026689,1199,1,3,1,0
0,0,0.15,20,0,4,1,0
0,0.071217,0.041543,337,1,6,1,0
0,0.010225,0.002045,489,1,6,1,0
0,0.006092,0.001741,1149,1,9,1,0
0,0.003439,0.00172,1163,1,8,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.068627,0.068627,102,1,1,1,0
0,0.015682,0.013269,829,1,7,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.011765,0.00915,765,1,6,1,0
0,0.007692,0.011538,780,0,4,1,0
0,0,0,341.361702,0,1,0.021277,0
0,0.016156,0.005571,1795,0,11,1,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0,0.041667,0.025,120,1,1,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0,0.051775,0.02071,676,0,4,1,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0,0.004745,0.002372,1686,1,9,1,0
0,0.056818,0.012626,792,1,2,1,0
0,0.001717,0.000859,4659,1,10,1,0
0,0.036458,0.036458,192,0,3,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0.000881,0.000294,3405,0,14,1,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0,0.012821,0.012821,234,0,2,1,0
0,0.057793,0.017513,571,0,7,1,0
0,0.001125,0.000375,2667,1,11,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.007143,0.001429,700,0,7,1,0
0,0,0,446,0,1,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0,0.000453,0.000453,11043,1,6,1,0
0,0.003407,0.003407,587,1,6,1,0
0,0.121495,0.042056,214,0,6,1,0
0,0.008187,0.004678,855,0,6,1,0
0,0.028084,0.009027,997,1,4,1,0
0,0.039535,0.002326,430,0,4,1,0
0,0.01006,0.01006,497,1,4,1,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0,0.003466,0.001733,577,0,2,1,0
0,0.013294,0.000739,1354,0,5,1,0
0,0.004423,0.000442,2261,0,15,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0,0.25,0.75,12,0,4,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.004228,0.002114,473,1,9,1,0
0,0.08,0.08,25,0,2,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.00726,0.00363,551,1,7,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.047619,0.036415,357,1,6,1,0
0,0.011412,0.011412,701,1,3,1,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0,0.059259,0.004938,405,0,7,1,0
0,0.008593,0.006445,931,0,9,1,0
0,0.031153,0.003115,321,0,5,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.024096,0.024096,83,1,1,1,0
0,0.00074,0.001479,1352,0,6,1,0
0,0.002889,0.002889,1731,1,5,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.002132,0.002132,1407,1,7,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.031519,0.008596,349,1,5,1,0
0,0.012039,0.007524,1329,1,8,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.007576,0.007576,264,1,3,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0.002462,0.002462,2031,0,6,1,0
0,0,0.015,400,0,4,1,0
0,0.013006,0.00289,692,0,3,1,0
0,0.197368,0.197368,76,1,8,1,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0.726845,0.005339,0.000736,1810.666667,0,18,0.666667,0
0,0.007519,0,266,1,3,1,0
0,0.014286,0.014286,280,0,7,1,0
0.537899,0.048385,0.00393,1163.285714,0,22,0.714286,0
0,0.246073,0.167539,191,0,3,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.001187,0.001187,1685,1,4,1,0
0,0.001164,0.002328,859,0,8,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.75,0.623894,452,1,10,1,0
0,0.098425,0.144357,762,0,9,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0,0.128631,0.076763,482,1,10,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.005747,0.002874,348,0,7,1,0
0,0.029412,0.029412,68,0,1,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0,0,10.8,0,1,0.1,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0,0.030227,0.015113,794,1,2,1,0
0,0.000616,0,1623,0,2,1,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.003813,0.000953,1049,0,5,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.025887,0.005753,1043,1,8,1,0
0,0.015829,0.006518,1074,0,8,1,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.016,0.024,125,0,4,1,0
0,0.001201,0.001201,2497,1,6,1,0
0,0.039818,0.022753,879,1,11,1,0
0.825627,0.02164,0.01926,2310.5,1,9,1,0
0,0.013109,0.007491,534,0,3,1,0
0,0.013793,0.011823,1015,1,3,1,0
0,0.017964,0.005988,167,0,5,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0,0.008306,0.028239,602,0,7,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.001477,0.000985,2031,1,6,1,0
0,0.003401,0.003401,1176,0,4,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.002558,0.002558,782,0,10,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0,0,87,1,1,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0,0.794521,0.753425,73,1,1,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.030534,0.017812,393,1,3,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.022801,0.074919,614,1,7,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0,0.003807,0.001904,1576,0,9,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.035049,0.005476,913,1,2,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.003585,0.000256,3905,1,12,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.002267,0.000453,2206,1,7,1,0
0,0.032905,0.025707,1945,0,13,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.003289,0.001645,608,0,2,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.109375,0.109375,64,0,4,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0,0.006457,0.003444,2323,1,9,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0.927365,0.028236,0.028236,134.777778,0,5,0.166667,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.121951,0.04878,41,0,1,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0,0,0,10,0,1,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.007869,0.007869,1652,0,5,1,0
0,0.044739,0.006628,1207,1,8,1,0
0,0.017544,0.015256,1311,1,6,1,0
0.92062,0.000983,0.000983,2034.333333,0,10,0.666667,0
0,0.136364,0.090909,66,1,5,1,0
0,0.006002,0.003201,2499,1,9,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0,0.006706,0.000745,1342,1,10,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0,0,43.125,0,1,0.125,0
0.419921,0.045952,0.00547,457,0,10,1,0
0,0.5,0.3,10,1,3,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.368192,0.117647,459,0,1,1,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0,0.008,0.002667,3000,0,8,1,0
1,0.00144,0.00144,694.5,1,4,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.51049,0.545455,286,0,2,1,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0.001968,0.010821,2033,1,7,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0.02459,0.004098,244,0,7,1,0
0,0.006826,0.006826,293,0,4,1,0
0,0.006141,0.005118,977,1,5,1,0
0,0.257053,0.043887,319,0,4,1,0
0,0.011869,0.011869,1011,0,1,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0,0.00576,0.00576,868,1,6,1,0
0,0.068871,0.041322,363,0,4,1,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.125,0.3125,16,0,1,1,0
0,0.107143,0.044643,224,0,3,1,0
0,0.024691,0.024691,81,1,1,1,0
0,0.008056,0.009063,993,0,6,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.003843,0.000213,4684,0,15,1,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.025,0.008333,120,0,2,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.010526,0.006094,1805,1,11,1,0
0,0.02735,0.011966,585,0,5,1,0
0,0.102842,0.066306,739,1,7,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0,0.009217,0.004608,434,1,3,1,0
0,0.01222,0.016293,491,1,10,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.105263,0.017544,114,0,5,1,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0,0.008576,0.001429,2099,0,18,1,0
0,0.030341,0.016435,791,1,8,1,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0,0.012552,239,1,1,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.077273,0.040909,220,0,5,1,0
0,0.083333,0,12,0,1,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0,0.051402,0.014019,214,1,2,1,0
0,0.466172,0.418906,1079,0,3,1,0
0.405951,0.0322,0.025687,691,0,7,1,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.006012,0.006012,499,1,3,1,0
0,0.294833,0.212766,329,1,3,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0,0.006331,0.005427,3317,1,8,1,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
1,0.001595,0.001595,1254,1,15,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0,0,0.005051,198,0,3,1,0
0,1.714286,0,63,0,2,1,0
1,0.008287,0.008287,362,1,4,0.5,0
0,0.012626,0.001263,792,1,10,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,1,1,0,0,4,1,0
0,0.006263,0.006263,479,1,1,1,0
0.786523,0.106061,0.045455,66,0,11,1,0
0,0.008119,0.008119,739,0,11,1,0
0,0,0,1,0,1,1,0
0,0.012255,0.035294,2040,0,11,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.006849,0.008371,1314,0,2,1,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0,0.008547,0.008547,351,0,4,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.003021,0.002014,993,0,4,1,0
0,0.108108,0.108108,37,0,2,1,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0.009141,0.010629,4704,0,15,1,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
0,0.004016,0.004016,498,1,5,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.014509,0.002232,896,1,6,1,0
0,0.019084,0.013359,524,1,3,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.003706,0.000618,1619,0,8,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.4,0.381818,55,1,1,1,0
0,0.025532,0.011348,705,0,4,1,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.06166,0.059816,7590,0,15,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0,0.035156,0.003906,256,0,6,1,0
0,0,0.011029,272,1,3,1,0
0,0,0.002717,368,1,5,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0,0.035088,0.035088,57,0,4,1,0
0,0.002621,0.002621,763,1,3,1,0
0,0.002059,0.002059,1457,0,5,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0,0,136.555556,0,1,0.111111,0
0,0.041625,0.062438,1009,1,5,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0,0.0625,0.022321,448,0,4,1,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.008,0.002667,375,0,7,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.002561,0.00064,1562,1,4,1,0
0,0,0,106.5,0,1,0.5,0
0,0.545455,0.333333,33,0,2,1,0
1,0.005013,0.005013,399,1,1,1,0
0,0.001046,0.001046,2868,1,4,1,0
0,0.002435,0.001826,1643,0,7,1,0
0,0.002656,0.001328,753,1,4,1,0
0.480627,0.008187,0.07076,855,1,8,0.5,0
0,0,0,67.222222,0,1,0.111111,0
0,0.001567,0.001567,1276,1,8,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.001807,0.001807,1107,0,6,1,0
0,0,0,30,0,1,1,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.002997,0.002997,1001,0,10,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.009396,0.006264,2235,1,8,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.0011,0.0011,1818,0,7,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.044126,0.001193,1677,1,3,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.001786,0.000298,3360,1,7,1,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0,0.002375,0.002375,842,0,6,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.000719,0.000719,4171,1,12,1,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.016173,0,371,1,3,1,0
0,0.058716,0.001835,545,0,10,1,0
0,0.001692,0.001692,2364,1,9,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
0,0,0,65.5,0,1,0.166667,0
0,0.000646,0.000431,4644,0,15,1,0
1,0.001119,0,893.5,1,8,1,0
0,0.001388,0.002082,1441,0,7,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0,0,19,0,1,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.015625,0.004261,704,1,2,1,0
0,0.010135,0.003378,296,0,4,1,0
0.967788,0.019383,0.014097,567.5,0,4,0.5,0
0,0.000518,0.000777,3863,0,12,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.091837,0.035714,196,1,7,1,0
0,0.002692,0.002692,743,1,6,1,0
0,0.029762,0.04881,840,0,4,1,0
0,1,1,0,0,2,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.001241,0.001241,3222,0,11,1,0
0,0.005111,0.005111,587,1,8,1,0
0,0,0,42,0,1,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.006849,0.006849,730,0,3,1,0
0,0.003333,0.003333,600,0,8,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0,0.001079,1853,1,3,1,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.008643,0.001525,1967,0,14,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0.843507,0.006869,0.004858,2984.5,0,11,0.5,0
0,0.003209,0.000583,3428,1,10,1,0
0,0,0,150,0,1,1,0
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0,1,1,0,0,1,1,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0,4.75,0,4,1,1,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.071429,0.071429,14,0,2,1,0
0,0.010261,0.000933,1072,1,11,1,0
0,0.032353,0.032353,340,1,3,1,0
0,0.000864,0.000864,2316,1,12,1,0
0,0.058824,0.02521,119,1,8,1,0
0,0.25,0.25,8,1,6,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.030303,0.06229,594,1,5,1,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.024487,0.027646,1266,0,10,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.016598,0.020747,241,0,8,1,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0,0.040293,0.001832,546,0,6,1,0
0,0.044444,0.030688,945,0,6,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0,0.028986,0.028986,69,0,7,1,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.011696,0.005848,171,0,1,1,0
0,0.010152,0.002538,394,1,7,1,0
0,0,0,3,0,1,1,0
0,0.046154,0.015385,65,0,3,1,0
0,0.024969,0.024969,801,1,7,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.131222,0.106335,442,1,5,1,0
0,0.009464,0.009464,317,1,5,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0,0.002069,0.002069,1450,1,8,1,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0,0.02,0.008235,850,1,6,1,0
0,0.105556,0.105556,180,1,4,1,0
0,0,0,360.6,0,1,0.2,0
0,0.119403,0.022388,134,1,2,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.000121,0.000847,8267,0,16,1,0
0,0.000666,0.000666,3001,1,6,1,0
0,0.087234,0.019149,470,1,9,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.016327,0.008617,2205,0,9,1,0
0,0,0.545455,11,0,4,1,0
0,0.004076,0.004076,736,0,6,1,0
0,0.319121,0.228682,774,0,9,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.015571,0.011678,2312,1,11,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.75,0.5,4,0,3,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0,0.007519,0.002506,798,1,4,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.061069,0,131,1,3,1,0
0,0.011188,0.006048,3307,1,8,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.00524,0.004367,1145,1,8,1,0
0.801401,0.021517,0.004841,619.666667,1,14,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.01016,0.000535,1870,1,10,1,0
0,0.025,0.05,40,0,6,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0,0.00051,0.001019,1962,0,4,1,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0,0.165653,0.051672,658,0,5,1,0
0,0.018809,0.00627,638,1,1,1,0
0,0.002656,0.002656,753,1,7,1,0
0,0.072917,0.0125,480,0,4,1,0
0,0.003082,0.003082,649,0,9,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.169388,0.083673,490,1,3,1,0
0,0.001563,0.001563,1280,0,7,1,0
0,0.016043,0.272727,187,1,6,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0.010526,0.010526,380,0,2,1,0
