@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.12651,1.187485,-0.198326,0.595375,0.217297,0.007425,0.431572,0.162965,-1.028112,0.544085,0.212073,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
1.990997,-0.419125,1.675663,1.876061,-1.455677,-1.181441,-0.294265,1.774463,0.775143,0.881524,-0.23804,0
-0.466272,-0.352623,-0.367472,-0.524129,0.647253,0.345773,0.636835,0.168243,-0.231869,-0.447021,-0.028935,0
-0.781312,0.576553,0.14613,-0.604714,0.496328,0.241762,0.694138,0.231643,-0.143233,-0.317034,0.104219,0
5.47521,-0.246587,1.235057,2.899598,-0.515044,-1.387994,1.390289,7.270828,2.914203,-0.378109,-0.157744,0
-0.571004,-0.383999,0.53156,-0.692929,0.515048,0.30593,0.637733,0.017229,-0.133632,0.617891,-0.957086,0
-1.026717,1.20358,-1.099775,-0.728989,-0.94954,-0.330343,-0.905783,-0.059051,0.705345,0.229428,0.022085,0
0.213189,1.119086,1.288843,1.827042,-1.274372,-0.859789,-0.432807,-0.834967,0.103102,0.215375,0.763103,0
-0.639294,0.837597,-1.987904,-0.438517,-1.039241,-0.387895,-1.261796,-0.124249,-0.563416,-0.930427,-1.307599,0
-1.002558,1.368627,0.363524,-0.613962,0.377963,0.210014,0.570123,0.261005,-0.172965,-0.149447,-0.165901,0
1.884846,-3.776365,0.676289,1.993285,0.434923,-0.0322,0.81429,-1.384295,-0.360768,1.892747,-1.993995,0
-0.389975,-0.96304,0.492497,-0.691162,0.603245,0.299131,0.784015,0.037186,-0.261094,0.121465,-0.501257,0
-0.99343,1.136609,0.585538,-0.681697,0.407897,0.183754,0.751925,0.267511,-0.021438,-0.112375,0.20201,0
-0.070595,-1.653904,-0.701879,-0.459058,0.974603,0.534661,0.678919,0.227292,-0.246439,-1.224234,0.943607,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
-0.235857,1.127982,-1.115804,0.862721,-1.246192,-0.675489,-1.038531,-0.153222,-1.009985,0.599357,0.410906,0
0.392586,-0.09336,-1.350617,0.510699,-1.109243,-0.590391,-1.077454,-0.195773,-1.604284,-0.502584,-0.579616,0
0.076215,1.176722,1.617752,1.109724,0.37509,0.022109,1.054683,-1.153892,1.893779,-0.876529,-0.652028,0
-0.38208,-0.799447,0.199194,-0.626947,0.560268,0.263486,0.727057,0.040254,-0.428704,-0.112372,-0.643912,0
-0.193114,0.475617,0.824219,0.685035,-1.121346,-0.58952,-0.777003,-0.084303,-0.994747,1.036304,0.942744,0
0.059255,1.696425,0.031888,1.237536,0.182616,-0.052036,0.505719,-0.328027,-0.07339,0.093044,-0.056474,0
-0.769584,0.384302,0.541477,-0.6886,0.681805,0.043288,0.782303,0.258631,-0.111086,-0.441476,0.50494,0
0.259009,0.085375,0.248659,0.785672,0.332347,0.019443,0.647852,0.095062,-1.123343,0.913873,0.655482,0
0.214606,1.273448,-2.105228,1.309823,0.140566,-0.027745,-0.06616,0.095138,-1.792433,-0.021383,-0.367722,0
-0.948387,0.55585,1.067964,-1.014456,-0.955323,-0.422508,-0.462493,0.009193,0.196669,0.012569,0.174979,0
-1.04543,0.903544,1.057813,-1.025349,-1.030392,-0.499625,-0.392762,0.027078,0.203798,-0.044843,0.258025,0
-0.775728,0.341309,-1.316261,-0.506187,0.691524,0.454188,0.477824,0.131713,0.922861,0.521955,0.562573,0
0.240015,1.848592,0.293582,2.314011,0.05767,-0.196105,0.411757,-0.593397,-0.573757,-0.211478,-0.056759,0
-0.773971,0.488666,-0.573578,-0.513881,0.604679,0.460644,0.306396,0.135879,0.339629,0.505683,-0.357862,0
-0.822422,0.503426,0.981756,-0.630238,0.714742,0.567279,0.355165,0.347376,-0.025284,0.018835,0.118799,0
-0.693939,-0.100441,0.970153,-0.769051,0.469,0.238159,0.783047,0.07236,-0.096913,0.520674,-0.593589,0
-1.022312,1.246884,0.097828,-0.632614,0.407729,0.23153,0.604543,0.207906,0.21215,0.279296,-0.059555,0
-0.208897,-1.678092,0.126845,-0.674938,0.901536,0.433854,1.015636,0.175662,0.124291,-0.479821,1.041442,0
-1.050311,1.435371,-0.081498,-0.591943,0.387026,0.226205,0.541982,0.220328,0.165988,0.177113,-0.10133,0
-0.824223,0.438193,0.842794,-0.738497,0.463476,0.198637,0.85283,0.202506,-0.068543,0.007115,0.093729,0
1.028243,1.316877,0.697887,1.048871,-0.250505,-0.624836,0.814869,2.936558,-0.512474,1.084233,0.58528,0
0.07455,-0.562379,1.009185,0.666012,-1.050637,-0.526165,-0.793698,-0.222189,-1.119047,1.446393,0.261089,0
0.043371,0.188027,1.266295,0.102027,-0.875335,-0.525048,-0.135204,-0.740634,1.376132,-0.989526,0.252414,0
0.486835,0.478776,0.223586,0.625686,-1.058557,-0.604012,-0.638067,-0.545268,0.07194,-0.571236,-0.196466,0
-0.172576,0.991727,0.013381,0.528416,0.307942,0.102727,0.425248,0.185939,-0.758475,0.798129,0.375253,0
1.261125,-0.159599,0.995607,0.536547,0.638993,0.343132,0.537598,-0.067054,-0.249728,0.337252,0.20231,0
0.792923,-0.520461,-1.034825,1.987233,-0.903987,-0.594542,-0.683956,-0.960774,0.323091,-0.437054,0.913241,0
-1.023798,0.920955,0.860189,-0.981043,-1.015362,-0.473046,-0.471559,0.030884,0.164168,-0.124635,0.201939,0
-0.207027,-1.728973,0.740488,-0.760744,0.738605,0.337488,1.034167,0.047844,-0.171979,0.122923,-0.129123,0
-0.94849,0.840452,0.923204,-0.749591,0.376957,0.161486,0.79384,0.187948,-0.050274,0.206249,-0.147356,0
-1.028911,1.062879,0.09781,-0.878924,-0.988136,-0.41957,-0.636755,0.009259,0.3553,-0.062018,0.193506,0
0.780785,1.511818,1.605695,2.494167,0.465723,0.238463,0.283672,-0.989513,1.008335,-0.248785,-0.082344,0
-0.473399,1.015855,-0.043313,0.224346,-1.086876,-0.50583,-1.012896,0.004667,-0.966888,-0.104802,0.196438,0
-0.148761,-1.995533,0.835321,-0.787391,0.707847,0.323651,1.009665,-0.040625,-0.215326,0.373454,-0.51836,0
-1.038041,1.436924,0.475747,-0.659484,0.367823,0.188796,0.641724,0.260925,-0.076525,-0.069993,-0.01599,0
0.09067,1.438199,0.549917,1.739378,-1.241699,-0.764729,-0.671285,-0.823307,0.292482,0.012965,0.442932,0
-0.575544,-0.691826,0.617438,-0.991995,-0.900391,-0.386342,-0.493294,-0.222475,0.121884,0.482565,-0.696004,0
-1.065599,1.54304,0.208647,-0.600718,0.362787,0.201762,0.558363,0.264177,-0.047386,-0.069234,-0.099213,0
0.399766,-0.739958,1.10958,0.373807,0.669517,0.207103,1.163216,-0.606057,1.066487,-0.727868,-0.192659,0
0.231834,0.170726,-4.930401,1.442412,0.704575,0.528855,-0.329902,-0.184151,1.332531,2.885873,1.212918,0
0.146697,1.181982,-1.417209,1.285338,0.15447,-0.047494,0.149385,0.102304,-1.445287,0.580406,0.166191,0
-0.282875,-0.712533,0.094757,-0.35612,-0.688404,-0.2887,-0.565584,0.000086,-0.101303,-0.378213,1.285132,0
-0.098018,-2.049427,0.013979,-0.896898,-0.818128,-0.340085,-0.615163,-0.418594,-0.288551,0.331668,-1.470661,0
-0.748813,0.759295,-2.323141,-0.297549,0.606257,0.453797,0.128102,0.088519,0.607506,0.306099,-0.213945,0
3.593653,-4.284474,0.477878,1.407169,0.724975,-0.125884,1.322088,2.099329,0.538309,-0.279571,0.910714,0
-0.078975,-1.837528,0.04967,-0.598377,0.805516,0.44861,0.639205,0.005069,-0.371003,-0.022456,-0.642697,0
-0.214012,1.395859,0.490753,0.773456,0.143684,-0.096592,0.645737,0.178743,-0.822052,1.233857,0.905077,0
-0.845646,0.330403,0.329526,-0.933399,-0.917777,-0.402691,-0.504928,-0.043815,0.314925,0.028377,0.142158,0
-0.989806,1.580018,0.18653,-0.524645,0.409758,0.296314,0.334388,0.309329,-0.376842,-0.416571,-0.31936,0
-0.062482,-1.590647,-3.390454,-0.202027,1.051021,0.706737,0.219773,-0.01778,0.875487,0.025644,0.477277,0
0.152128,-2.542599,1.079204,-0.055847,2.45596,2.593003,-1.789776,0.956337,0.017252,-1.230924,1.652756,0
-0.0694,1.245333,0.339856,0.763913,-1.211381,-0.626042,-0.988734,0.035268,-1.309409,0.401683,0.646873,0
-0.937623,0.778863,0.691581,-0.733305,0.419191,0.203856,0.770196,0.177238,0.124078,0.371902,-0.097961,0
-0.233893,0.359621,-0.754297,-0.220581,0.583735,0.321,0.505975,0.173648,0.036559,0.103831,0.480614,0
0.395908,0.994553,2.495028,2.756221,1.756943,2.264812,-2.613042,0.182247,0.011444,0.596094,0.275458,0
-0.610672,-0.12419,1.175732,-0.62655,-0.151545,0.784257,-2.217437,0.278477,-0.024539,0.036406,-0.52727,0
-0.693994,-0.175915,0.379323,-0.907798,-0.781932,-0.272328,-0.601625,-0.032345,0.259614,-0.051089,0.166152,0
-0.33743,-1.545827,0.647285,-1.002383,-0.634616,-0.319325,-0.171559,-0.058625,0.156526,-0.566823,0.901255,0
-0.66042,0.207117,-1.097089,-0.483678,0.632086,0.394045,0.47818,0.125718,0.383903,0.157253,0.074235,0
-0.189262,-1.253441,-3.518173,-0.202629,1.06523,0.719941,0.21199,0.031647,1.139531,-0.01108,0.978158,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-1.031117,1.452925,0.39523,-0.618285,0.344652,0.166031,0.620322,0.268571,-0.204954,-0.210699,-0.140601,0
1.373796,-3.238446,0.199929,0.671105,0.706366,0.245415,0.747989,-0.432609,-1.755679,1.133227,0.27083,0
0.239915,-3.519164,0.358751,-0.928362,-0.287562,-0.031534,-0.369296,-0.17029,0.030428,-0.744519,0.839828,0
-0.927111,0.715145,0.494167,-0.919165,-0.911275,-0.369154,-0.59684,0.040091,0.214379,-0.245114,0.33978,0
-1.094787,1.543454,-0.386488,-0.564156,0.419792,0.280388,0.457095,0.213676,0.412985,0.378821,-0.010069,0
0.694986,1.560463,0.840542,0.140945,0.676624,0.731836,-0.84324,3.357861,0.148234,-0.039549,-0.28025,0
-0.989103,1.209345,0.266767,-0.835414,-1.044696,-0.465416,-0.691105,0.052549,-0.146827,-0.581931,-0.06193,0
-0.80637,0.378773,0.460264,-0.909169,-0.916672,-0.378455,-0.606787,-0.017413,0.039235,-0.258105,0.015451,0
-0.824509,0.660465,0.509287,-0.738227,1.415461,-1.086302,0.244407,0.128233,-0.293721,-0.154288,-0.33135,0
1.036156,-0.494139,0.233191,1.964401,-1.006606,-0.71042,-0.528609,-0.887424,-0.121639,-0.502202,0.8706,0
0.799398,0.221689,1.180909,2.213321,0.314557,-0.119796,0.961737,-1.242681,0.831156,-0.242493,-0.329138,0
0.644193,-2.32665,-6.007013,1.221459,1.359146,0.973289,-0.061346,-0.330998,3.22301,3.977606,2.980263,0
-1.090156,1.471916,0.662488,-0.688853,0.347304,0.156103,0.719732,0.272791,-0.023864,-0.013223,0.067464,0
-0.142359,1.339484,-2.179255,1.298492,0.173303,0.029192,-0.071704,0.033046,-1.31596,0.577487,-0.153005,0
-0.262667,1.309019,0.606526,0.463508,0.205973,-0.02572,0.627193,0.217165,-0.874642,0.717314,0.642929,0
-0.983259,1.456487,0.181435,-0.594324,0.363936,0.206102,0.524017,0.247705,-0.229408,-0.212868,-0.243506,0
0.528612,1.881793,1.338586,2.171203,0.220873,-0.049668,0.590489,-0.789471,0.531192,-0.030242,0.227273,0
-0.358852,0.954538,1.316965,0.392315,0.387127,0.086806,0.96054,-0.603101,1.143705,-0.340005,-0.528998,0
0.39556,1.206096,1.192105,1.775073,-1.280442,-0.862239,-0.411104,-0.827215,0.390723,0.527438,0.764699,0
-0.858548,0.703945,0.167963,-0.634313,0.485663,0.25863,0.669081,0.204875,0.082692,0.05584,0.048675,0
-0.592369,0.27252,0.34863,-0.693731,0.518592,0.245786,0.755704,0.168628,-0.335948,-0.372029,-0.006145,0
-0.436711,-0.774904,0.097122,-0.643828,0.761239,0.355949,0.916319,0.226596,0.035206,-0.60915,0.953636,0
0.182291,-0.422508,0.773301,0.404349,0.285745,0.001667,0.731227,-0.030772,-1.035626,1.299331,-0.309452,0
-0.999816,1.034081,0.602027,-0.875143,-0.957661,-0.35752,-0.752279,0.068671,0.024707,-0.32641,0.039678,0
0.000443,0.573298,-2.552046,0.714591,0.343647,0.214601,-0.198032,-0.042939,-1.383935,-0.206861,-1.093839,0
-0.822076,0.485797,0.69571,-0.684945,0.495032,0.306562,0.616824,0.17945,-0.044291,0.294201,-0.339917,0
-0.677177,0.154999,-1.085938,-0.510238,0.658734,0.417487,0.500878,0.115765,0.566263,0.348432,0.194183,0
-0.604278,0.230454,-1.147142,-0.626213,-0.959752,-0.343363,-1.0394,-0.17218,-0.231678,-0.278337,-1.148805,0
1.464326,-1.333893,0.380259,2.786646,0.738814,0.055368,1.16894,-1.261265,1.271153,-0.872118,1.890199,0
-0.700536,0.061911,0.773389,-0.687698,0.549686,0.347062,0.598377,0.152599,-0.133546,0.230188,-0.389485,0
0.328297,1.87134,0.935787,2.066101,0.119762,-0.155443,0.614931,-0.737148,-0.025506,0.0079,0.238245,0
1.819489,1.344715,-0.857705,1.776946,-1.686049,-1.310569,-0.747994,2.142222,0.127955,-0.123686,-0.381734,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.415808,-0.920773,0.689669,-0.679856,0.713248,0.440143,0.659276,0.116958,-0.172015,0.145232,-0.30866,0
-0.500205,0.036777,-1.03139,-0.392431,0.628021,0.3532,0.448966,0.201279,-0.321282,-0.836467,0.018566,0
0.766613,-1.778405,-0.21985,0.587326,-1.118788,-0.65632,-0.814689,-0.458364,-1.708433,0.819771,-1.183542,0
-0.905575,1.330673,-0.55685,-0.461114,0.375958,0.219919,0.399641,0.215941,-0.268416,-0.333462,-0.467325,0
-0.981571,1.175914,0.735658,-0.698655,0.408433,0.205621,0.708245,0.266412,-0.103244,-0.083667,0.070262,0
-0.587509,-0.645371,0.408242,-0.786194,-0.278037,0.308682,-1.173514,0.181128,0.66128,-0.188402,1.072367,0
-0.081098,-2.097329,0.098362,-0.678784,0.883494,0.45651,0.951938,0.047746,0.050557,0.089103,0.147283,0
-0.632605,0.459493,-0.338352,-0.468568,0.500208,0.25661,0.521837,0.229676,-0.564625,-0.81425,-0.261418,0
-0.981507,1.487567,0.527427,-0.458731,0.646448,0.638564,-0.086886,0.432267,-0.312882,-0.349782,-0.251498,0
-0.741244,0.27201,0.611905,-0.679916,0.458228,0.259584,0.634194,0.11543,-0.180239,0.31952,-0.658502,0
0.018022,-2.650113,0.273075,-0.963165,-0.628923,-0.269968,-0.338474,-0.324958,-0.059079,0.128806,-0.55301,0
0.124934,-0.316685,0.003165,0.978662,0.410253,0.016028,0.729401,0.110926,-1.183355,0.538912,1.413828,0
-0.540266,-0.373702,0.491533,-0.67472,0.568202,0.275668,0.78692,0.130056,-0.243192,-0.076903,-0.222138,0
1.574762,-0.937625,0.511498,0.632041,-1.395746,-1.15479,-0.233182,2.545876,-0.34039,0.814961,0.588118,0
-0.088221,-2.520719,0.465564,-1.020305,-0.622454,-0.227451,-0.354922,-0.342509,0.253633,0.648847,-0.573268,0
-0.588453,0.550812,-0.677448,-0.40623,0.398077,0.217556,0.356212,0.129126,-0.80165,-0.656217,-1.088594,0
-0.352975,-1.585771,0.962201,-1.061882,-0.758854,-0.366763,-0.232039,-0.199586,0.075367,0.142855,-0.112121,0
-0.226317,0.929646,0.812088,0.982524,-0.707074,0.082829,-1.893816,0.231903,-1.253311,0.497858,0.803362,0
0.333663,1.862052,0.323912,2.158639,0.094136,-0.187805,0.61619,-0.622711,0.344377,0.768574,0.468525,0
-0.536078,-1.088781,0.041231,-0.990488,-0.710139,-0.254529,-0.448059,-0.224965,0.823874,0.761504,0.155965,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
-0.77305,0.251077,0.60787,-0.860469,-0.684956,-0.086538,-0.909445,0.092383,0.182367,-0.248343,0.300869,0
-0.859358,0.624079,0.961587,-0.708976,0.535582,0.341876,0.618744,0.250879,-0.060749,0.111965,-0.02638,0
0.696111,0.000191,1.368715,1.857366,-0.7887,-0.395583,-0.642472,-1.063872,0.889346,-0.303404,1.015746,0
-0.117758,-2.309469,0.325015,-0.984797,-0.484241,-0.234284,-0.130796,-0.093862,0.280053,-0.642935,1.195714,0
-0.326492,0.776722,0.605689,-0.18439,0.339047,0.101519,0.708503,0.158856,-0.45902,0.504906,0.1217,0
-0.063802,-2.235532,0.083962,-0.92467,-0.49118,-0.231812,-0.225618,-0.084572,0.061659,-0.964023,1.104759,0
-0.109137,-2.550475,0.926082,-1.077234,-0.684551,-0.295338,-0.351958,-0.358824,0.050705,0.311693,-0.401154,0
-0.406655,-0.575199,-2.286986,-0.343294,0.858036,0.558909,0.35471,0.083925,0.733302,0.011352,0.564863,0
-0.737767,0.130128,-0.497985,-0.605376,0.690253,0.408177,0.664541,0.182577,0.654822,0.25006,0.729805,0
-0.053976,-2.695302,0.460674,-1.032462,-0.552736,-0.22809,-0.229456,-0.284519,0.326426,0.274937,0.097293,0
-0.768487,0.549945,-0.307014,-0.551782,0.521843,0.301927,0.550573,0.180188,0.038256,-0.048382,-0.080395,0
-0.626143,1.022159,-1.695455,-0.211029,0.409504,0.251074,0.123849,0.19269,-0.832833,-1.157728,-0.917567,0
-0.960295,1.424942,-2.514644,-0.286706,0.521278,0.446079,0.00139,0.074114,0.866995,0.740104,-0.409902,0
1.347527,0.138973,0.869115,1.023045,-0.156176,-0.523085,0.749257,2.76635,-0.622091,1.600142,-0.186638,0
-0.628008,0.932699,-1.539151,-0.248167,0.421862,0.255492,0.175459,0.18657,-0.757354,-1.026648,-0.872227,0
-0.746092,0.133067,0.599904,-1.00541,-0.951984,-0.403523,-0.57972,-0.144149,0.128613,0.132315,-0.21932,0
-0.372106,-0.168368,-4.633195,0.012875,0.891935,0.719584,-0.281079,-0.027074,1.04405,0.252111,-0.104797,0
-0.144104,-2.44443,1.201137,-1.12958,-0.792534,-0.371011,-0.251481,-0.41789,-0.028091,0.873841,-1.177312,0
0.070369,-0.130104,0.584073,0.605581,0.261852,0.02371,0.539793,-0.083115,-1.386033,1.165736,-0.280011,0
-0.097901,0.250535,0.139592,-0.069015,-1.036466,-0.564734,-0.606077,-0.054659,-0.604238,0.036001,0.519293,0
-0.966161,0.974626,0.273165,-0.875187,-1.034953,-0.473171,-0.610479,0.002432,0.029774,-0.290376,-0.076194,0
-0.806775,0.59385,-1.347041,-0.711306,-0.863425,-0.279748,-0.910239,-0.115921,0.625925,0.138584,-0.035523,0
-0.592328,0.822666,0.479522,-0.702561,0.434427,0.192363,0.751325,0.258719,-0.149601,-0.193353,-0.063575,0
-0.716785,0.25449,0.204895,-0.64075,0.454988,0.238001,0.645783,0.097119,-0.11555,0.231577,-0.5512,0
-0.104136,-0.914504,-3.133416,-0.106454,0.874147,0.55557,0.133083,0.094858,-0.068974,-1.09453,0.128767,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
-0.431925,-1.052932,1.045362,-0.812082,0.554748,0.195824,0.881888,-0.048772,-0.206326,0.712499,-0.964694,0
-0.097613,1.549815,1.373017,0.859206,0.353787,0.038478,0.966278,-0.92584,1.547141,-0.932088,-0.495586,0
1.911338,1.68412,0.502602,2.084065,-0.268556,-0.68464,0.782416,2.139448,0.502111,0.040529,-0.336911,0
0.132092,0.286742,-0.936863,1.14891,0.578076,0.245313,0.550195,-0.69643,1.217736,-0.25031,-0.08379,0
1.0218,0.266737,-0.407172,2.389112,0.292847,-0.138925,0.576481,-0.613178,-0.747245,-0.922555,0.391665,0
-0.563522,-0.734039,0.674366,-0.990468,-0.722864,-0.361459,-0.224911,0.014152,0.203706,-0.613801,1.012401,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.978414,1.248585,-0.456046,-0.543433,0.433444,0.267388,0.484758,0.195767,0.232011,0.190649,-0.117714,0
-0.82479,0.323998,0.616491,-0.941171,-0.91848,-0.410709,-0.487928,-0.001175,0.091027,-0.244403,0.167597,0
2.606711,-2.474068,0.761575,2.028363,0.268598,-0.464193,1.338376,1.870949,0.783688,0.4726,0.317766,0
1.283244,-4.517604,0.583238,-0.777638,-0.611823,-0.271349,-0.415687,-0.657848,-0.596858,1.046601,-1.69919,0
-0.578883,-0.469913,0.198361,-0.900351,-0.806405,-0.365023,-0.452053,-0.059955,0.091366,-0.399553,0.279229,0
1.548019,1.731047,-1.082506,0.896884,-0.251562,-0.541857,0.375635,2.937108,-0.584154,0.321633,-0.539424,0
1.146583,0.038189,-1.31062,2.190836,0.457766,0.051859,0.450381,-0.76586,0.043436,-0.343328,0.443487,0
-0.990545,1.498867,-1.396142,-0.410235,0.438465,0.325852,0.235034,0.153231,0.39682,0.308282,-0.331453,0
-0.490564,-0.580364,-0.117148,-0.62826,0.595742,0.330917,0.670809,0.025127,0.051739,0.419214,-0.524702,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
-0.517857,-0.304013,-0.036412,-0.570306,0.855159,0.634827,0.367628,0.237153,0.180424,-0.054685,0.378796,0
0.091638,-2.407731,-2.736032,-0.326936,1.217755,0.735689,0.545346,0.051753,0.954152,-0.362574,1.484162,0
0.589933,-1.998804,-0.021956,0.149612,-0.771706,-0.448037,-0.432473,-0.304771,-0.393611,0.826482,1.001225,0
0.712431,-1.826904,-1.152178,0.807751,-0.702128,-0.424141,-0.735249,-0.149782,-1.457861,-0.838259,1.589026,0
-0.772097,0.242753,0.843054,-0.745143,0.478288,0.210539,0.859493,0.172861,-0.065963,0.118115,-0.03499,0
-0.351358,-0.540092,-0.808599,-0.438556,0.695116,0.349689,0.611913,0.195206,-0.392124,-1.00215,0.242355,0
-0.030769,-2.22433,0.128015,-0.663101,1.005829,0.439071,1.150423,0.228813,-0.051182,-1.153745,1.645539,0
-1.090591,1.391979,0.917058,-0.730317,0.34923,0.144566,0.789966,0.279241,-0.02995,0.00899,0.130605,0
-1.046276,1.065197,0.464148,-0.893515,-0.931961,-0.333265,-0.723708,0.058121,0.320636,-0.048433,0.214908,0
0.77756,1.934414,1.201467,1.572905,0.237692,0.008681,0.510239,-0.539752,0.046046,0.229941,0.282155,0
0.994829,-0.726571,0.266228,0.885541,-1.003734,-0.62476,-0.548337,-0.514837,-0.607344,0.345194,0.361684,0
0.0167,1.088889,1.496151,0.914515,0.425659,0.065064,1.063982,-0.991465,1.691493,-0.88329,-0.388505,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
7.25453,3.620891,1.018583,-1.236039,0.5251,0.341261,0.797458,-2.100691,1.714637,-1.409355,-1.670124,0
-1.114722,1.499307,0.302949,-0.665471,0.382113,0.207825,0.648092,0.245037,0.258712,0.260797,0.12307,0
-1.042945,0.981573,0.730579,-0.962404,-0.987017,-0.438056,-0.515773,0.046085,0.261285,-0.112521,0.321652,0
-0.931481,0.806268,0.931394,-0.74619,0.396441,0.169198,0.818347,0.207774,-0.068784,0.139809,-0.079608,0
0.318205,-3.266753,-1.348237,-0.69928,-0.307249,-0.083556,-0.45414,-0.1904,0.068004,-1.125233,0.824752,0
3.288634,-7.009082,-0.287168,0.570797,-0.442188,-0.66187,0.227568,2.233345,-0.251219,0.204207,1.56237,0
0.784011,-0.015777,-1.110522,2.098535,0.329238,-0.061773,0.385718,-0.455926,-1.323102,-0.866577,0.286951,0
0.53634,-2.370629,0.970254,-0.274122,-0.750622,-0.331404,-0.598052,-0.371193,-0.534309,0.89634,-0.082745,0
-0.71123,1.418278,-3.151108,-0.238833,-1.017928,-0.301907,-1.592545,-0.090759,-0.422166,-1.082183,-1.319863,0
0.204061,1.869081,-0.276461,1.334111,0.154006,-0.023374,0.267927,-0.25399,-0.673461,0.226566,-0.031647,0
-1.087635,1.483167,0.733547,-0.662094,0.411414,0.25277,0.578673,0.309173,-0.036127,-0.024638,0.055334,0
0.052849,0.619867,0.853699,0.776509,0.162421,-0.084764,0.653835,0.060582,-1.137039,1.462701,0.356733,0
-0.311566,-0.224895,-1.814919,-0.4483,-0.889091,-0.340581,-1.104831,-0.124887,-0.83975,-1.354812,-1.129934,0
-0.678837,-0.106205,0.931972,-0.76532,0.485914,0.21509,0.87553,0.114237,-0.124582,0.285724,-0.32163,0
-0.944091,0.719655,0.299069,-0.672615,0.544651,0.396545,0.486316,0.157941,0.491295,0.802554,-0.137076,0
-0.61899,0.323417,-0.055334,-0.530669,-0.871222,-0.230672,-1.06461,-0.069836,-0.194154,0.077803,-0.517043,0
0.312098,-3.233146,-1.41307,-0.695227,-0.401315,-0.131863,-0.568246,-0.288218,-0.032172,-0.98194,0.367285,0
-0.85945,0.661427,0.680967,-0.694242,0.45275,0.215019,0.764113,0.222266,-0.104098,-0.031345,-0.007191,0
-0.697449,-0.250091,1.177784,-0.863038,-0.481352,0.194729,-1.205181,0.125463,0.254511,0.092564,0.127192,0
-0.495022,-0.149891,-0.153754,-0.527166,0.53628,0.265678,0.59256,0.144103,-0.543668,-0.594945,-0.405295,0
-0.070781,-1.586522,-0.849906,-0.72012,-0.665438,-0.258169,-0.671849,-0.181722,-0.394126,-0.914483,-0.290392,0
0.35548,-0.055389,-0.761245,0.288159,0.550426,0.317507,0.250664,0.028847,-0.925817,0.176975,0.107004,0
-0.941834,0.848038,0.807011,-0.730447,0.428116,0.206637,0.777605,0.220849,0.024765,0.16356,0.026327,0
-0.617248,-0.236838,0.654747,-0.715349,0.616386,0.267994,0.945039,0.227046,-0.063749,-0.319051,0.537815,0
-0.943319,1.602508,-1.103574,-0.373546,0.359045,0.24518,0.229473,0.200382,-0.205484,-0.294869,-0.632988,0
-0.772974,0.172627,0.477087,-0.913262,-0.820085,-0.296294,-0.612613,0.010881,0.194083,-0.224293,0.293803,0
0.928749,-2.098839,-0.504358,0.834554,-0.820157,-0.577784,-0.488962,-0.180063,-1.445446,-0.19387,1.330142,0
