@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.650022,0.002292,0.001146,872.5,0,11,1,0
1,0,0.003378,0.003378,296,1,7,1,0
1,0.94512,0.070513,0.011218,156,0,2,1,0
1,0,0.114943,0,174,1,7,1,0
1,0,0.002573,0.000429,2332,1,7,1,0
1,0,0.000284,0.000284,3516,1,6,1,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0,0.00578,0,519,0,1,1,0
1,0,0.026178,0,764,0,6,1,0
1,0.95209,0.001621,0.002778,1439.666667,0,7,0.333333,0
1,1,0.010076,0.010076,99.25,0,9,0.5,0
1,0,0.141643,0.03966,353,0,2,1,0
1,0.988988,0.010071,0.009652,117.970297,1,18,0.326733,0
1,0,0.026087,0.004348,230,0,4,1,0
1,0.707084,0.081473,0.010682,448,1,12,0.928571,0
1,0.995727,0.0131,0.001092,458,0,7,0.5,0
1,0.946395,0.008639,0,154.333333,0,13,1,0
1,0,0.070381,0.027859,682,0,6,1,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0,0.018382,0.003676,272,1,4,1,0
1,0.940286,0.011123,0.020022,449.5,0,2,0.5,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0,0,98,0,1,1,0
1,0,0.014228,0.071138,492,0,4,1,0
1,0,0.076923,0.076923,26,0,2,1,0
1,0,0.057971,0.014493,276,1,4,1,0
1,0,0.126316,0.063158,95,0,3,1,0
1,0,0.01049,0,286,0,1,1,0
1,0,0,0.304348,46,0,4,1,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0,0.028708,0.004785,418,0,5,1,0
1,0.71378,0.07772,0.051813,64.333333,0,12,0.333333,0
1,0.633092,0.046181,0.008881,187.666667,0,14,0.833333,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0,0.003891,0,257,0,2,1,0
1,0,0.149231,0.007692,650,0,7,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0,0.034483,116,0,1,1,0
1,0.558629,0.015492,0.002324,645.5,0,9,0.5,0
1,0,0.161905,0.061905,210,0,5,1,0
1,1,0.046512,0.093023,21.5,0,3,1,0
2,0.984176,0.016421,0.016421,72.780488,0,9,0.317073,0
1,0,0.031839,0.012346,1539,0,7,1,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0,0.000962,0,1039,0,15,1,0
1,0,0.003992,0.001996,1002,0,8,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.02381,0.02381,84,0,4,1,0
1,0,0,0,71,0,1,1,0
1,0,0.023256,0.023256,86,0,2,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0.986368,0.368,0.04,62.5,0,1,0.5,0
1,0,0.003509,0.007018,285,1,4,1,0
1,0,0.002074,0.000518,1929,1,4,1,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0.970951,0.104167,0.104167,48,1,2,1,0
1,0,0.021978,0,455,0,4,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0.837489,0.118902,0.015244,328,0,9,0.75,0
1,0,0.00774,0.034056,646,0,6,1,0
1,0,0.093023,0,43,0,3,1,0
1,0,0.015083,0.001508,663,0,11,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0.14949,0.06795,883,0,8,1,0
1,0,0.008753,0.004376,457,0,3,1,0
1,0,0.016129,0,124,0,6,1,0
1,0.9612,0.009714,0.005143,97.222222,0,8,0.777778,0
1,0.506833,0.021672,0.049536,403.75,0,8,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0,0,0,0,3,0.8,0
1,0,0,0,13,0,1,1,0
1,0,0.00277,0.00277,1083,0,11,1,0
1,0,0.035294,0,85,1,4,1,0
1,0,0.027027,0,37,0,1,1,0
1,0,1.576923,1.576923,52,0,1,1,0
1,0,0.001378,0,2177,1,4,1,0
1,0,0,0,14,1,1,1,0
1,0.934663,0.06015,0.00188,106.4,1,11,1,0
1,0.548362,0.113606,0.030383,252.333333,0,6,1,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,0.749595,0.009162,0.009162,764,0,7,1,0
1,0.91542,0.09622,0.042955,116.4,0,4,0.8,0
1,0,0,0.066667,30,0,8,1,0
1,0,0,0.024096,166,0,1,1,0
1,0.836477,0.095344,0.006652,150.333333,1,1,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0.863121,0.022099,0.016575,90.5,0,2,1,0
1,0,0.056,0.048,125,0,7,1,0
1,0,0.050314,0,159,0,2,1,0
1,0.547895,0.003378,0.002628,1776,1,9,1,0
1,0,0,0.008299,241,0,6,1,0
1,0,0.001117,0.001117,895,1,12,1,0
1,0,0.008333,0.008333,120,0,2,1,0
1,0,0.003984,0,753,0,2,1,0
1,0,0.189873,0.016878,237,0,1,1,0
1,0,2.727273,0,11,0,1,1,0
1,0.923927,0.044397,0.006342,118.25,1,5,1,0
1,0.833275,0.077071,0.061657,129.75,0,3,0.75,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0,0.001828,0.001828,547,0,4,1,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0,0.033613,0.042017,119,0,3,1,0
1,0,0.067729,0.02988,502,0,2,1,0
1,0.472727,0.571429,0.25,43.555556,0,1,0.555556,0
1,0,0.018519,0.018519,54,0,4,1,0
1,0.970794,0.030747,0.000732,170.75,0,8,0.375,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0,0.078212,0.039106,179,1,5,1,0
1,0,0.00722,0,1108,0,3,1,0
1,0,0.343373,0.13253,166,0,2,1,0
1,0,0.010084,0,595,0,3,1,0
1,0.997503,0.014866,0.001982,504.5,0,5,1,0
1,1,0.064516,0,124,0,5,0.5,0
1,0,0.02583,0.02952,271,0,2,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0.713114,0.200913,0.009132,54.75,1,2,0.75,0
1,0,0.008883,0.007191,2364,0,11,1,0
1,0,0.077922,0.006494,154,1,1,1,0
1,0.78969,0.030405,0.010135,98.666667,0,2,0.666667,0
1,0,0.003866,0.003866,776,0,8,1,0
1,0,0.058824,0,17,0,3,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0,0.01087,0.029891,368,0,8,1,0
1,0,0.034188,0.025641,117,1,2,1,0
1,0,0.176923,0.146154,130,0,7,1,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0,0.000693,0.000693,1444,1,7,1,0
1,0.6953,0.150097,0.087719,171,1,5,1,0
1,0,0.1,0.064912,570,0,4,1,0
1,0,0.015595,0,513,1,1,1,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0,0.019305,0,518,0,13,1,0
1,0,0.028571,0.1,70,0,3,1,0
1,0.787585,0.042379,0.016374,244.294118,0,7,0.411765,0
1,0.914662,0.024515,0.004086,163.166667,0,10,0.666667,0
1,0,0.053763,0,93,0,1,1,0
1,0,0.014354,0.00319,627,1,6,1,0
1,0,0.208556,0.117647,187,0,2,1,0
1,0.675475,0.011677,0.004334,1038.375,0,1,0.125,0
1,0,0.040107,0.029412,374,1,3,1,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0,0,0,286,0,1,1,0
1,0,0.043478,0,138,1,3,1,0
1,0,0,0.170732,287,0,7,1,0
1,0,0.007459,0.003197,1877,0,8,1,0
1,0.581672,0.006997,0.005725,524,0,14,0.333333,0
1,0,0.002852,0.001901,1052,0,3,1,0
1,0.096236,0.187556,0.406673,246.444444,0,13,0.888889,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.013333,0.013333,150,1,3,1,0
1,0,0.076923,0.038462,26,1,2,1,0
1,0,0.011494,0.011494,87,0,2,1,0
1,0.788205,0.168388,0.029959,242,0,4,1,0
1,0,0.064516,0.004032,248,0,4,1,0
1,1,0.02381,0.02381,42,1,1,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0.01,0.11,100,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.468996,0.007267,0.007267,688,1,5,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0.214953,0.17757,26.75,0,1,0.5,0
1,0.57938,0.042032,0.005254,190.333333,0,3,1,0
1,0,1,1,1,0,2,1,0
1,0.749644,0.104987,0.044619,127,0,4,1,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0,0.106304,0,809,0,10,1,0
1,0.917893,0.00445,0.009536,314.6,0,8,1,0
1,0,0.006479,0.00432,463,0,4,1,0
1,0.71108,0.106259,0.07278,196.285714,1,8,0.571429,0
1,0.736789,0.019218,0.003313,335.333333,0,11,0.777778,0
1,0,0.023866,0.00716,419,0,3,1,0
1,0,0.141414,0.116162,198,0,1,1,0
1,0,0.000867,0.001733,1154,0,9,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0.914101,0.119048,0.080952,70,0,3,0.666667,0
1,0.467656,0.029361,0.070812,193,0,7,0.666667,0
1,0.805263,0.001786,0.000298,1119.833333,1,13,0.75,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.003623,0,276,0,6,1,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
1,0,0.155556,0.088889,540,0,7,1,0
1,0,0.009036,0.006024,996,0,3,1,0
1,0.918296,0.005474,0.005474,274,0,4,1,0
1,0,0.021583,0.002398,417,1,4,1,0
1,0.667316,0.087107,0.046764,276.045455,0,1,0.5,0
1,0,0.007092,0.007092,141,1,5,1,0
1,0.674834,0.00876,0.006657,356.75,1,11,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0.943586,0.007693,0.006825,178.128825,0,23,0.487923,0
1,0,0,0,41,0,1,1,0
1,0,0.000424,0.000424,2359,1,3,1,0
1,0.300391,0.053731,0.058209,335,0,11,1,0
1,0.934068,0.066327,0.035714,196,0,1,1,0
1,0,0,0.078512,242,0,7,1,0
1,0,0.011765,0,85,0,1,1,0
1,0.80831,0.054608,0.014292,781.333333,0,11,0.5,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
1,0.876897,0.014112,0.002297,609.4,1,12,1,0
2,0.783299,0.072042,0.036208,243.545455,1,4,0.545455,0
1,0.649519,0.094463,0.076221,170.555556,0,5,0.666667,0
1,0,0.029412,0.029412,68,0,5,1,0
1,0,0,0,19,0,1,1,0
1,0.065914,0.10327,0.043603,871.5,0,1,1,0
1,0,0.036496,0.043796,137,1,4,1,0
1,0,0.000656,0.001311,1525,0,9,1,0
1,0.592332,0.186364,0.254545,73.333333,0,8,1,0
1,0.901475,0.023316,0.025907,96.5,0,10,0.916667,0
1,0,0.104278,0.05615,374,0,10,1,0
1,0,0.009065,0.0017,1765,1,18,1,0
1,0,0.12766,0.170213,94,0,2,1,0
1,0.970951,0.031008,0.007752,64.5,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0,0,0.009709,103,0,2,1,0
1,0,0.066489,0.005319,376,1,4,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0,0.022222,0.011111,90,1,5,1,0
1,0,0.379747,0.025316,79,1,3,1,0
1,0,0.027618,0.020713,869,1,8,1,0
1,0.865965,0.28481,0.132911,79,0,3,0.5,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0.750346,0.015987,0.001103,453.5,1,10,0.5,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.12201,0,418,1,6,1,0
1,0,0.012658,0.012658,79,1,3,1,0
1,0,0.016298,0.023283,859,0,12,1,0
1,0,0.003516,0.000703,1422,0,11,1,0
1,0.932456,0.007891,0.020086,464.666667,0,3,1,0
1,0,0.058442,0.11039,924,0,4,1,0
1,0.842,0.009671,0.024903,459.555556,0,11,0.666667,0
1,0.47127,0.018828,0.020346,299.363636,0,14,0.818182,0
1,0,0.004405,0.022026,227,0,8,1,0
1,1,0.009646,0.004823,622,0,8,0.5,0
1,0,0.073171,0.097561,41,0,2,1,0
1,0,0.103774,0.04717,106,1,2,1,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0,0.000955,0.000955,1047,1,9,1,0
1,0,0,0,9,0,1,1,0
1,0,0.021368,0.004274,234,0,8,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.00266,0.00266,376,0,8,1,0
1,0,0.001232,0.000246,4057,0,2,1,0
1,0,0,0.021978,91,0,5,1,0
1,0,0.014423,0,208,0,4,1,0
1,0.918296,0.001322,0.001322,1135,1,6,1,0
1,0,0,0.04,50,0,4,1,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0,0.014925,0.014925,67,1,4,1,0
1,0,0.158016,0.018454,867,0,1,1,0
1,0,0.02952,0.00369,271,0,8,1,0
1,0.768015,0.017335,0.009751,346.125,0,1,0.875,0
1,0,0.166667,0.083333,60,0,1,1,0
1,0.811278,0.046931,0.01083,138.5,1,3,0.5,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0,0.014344,0.006148,488,1,3,1,0
1,0,0.054839,0.003226,310,0,4,1,0
1,0,0.031915,0.112462,658,1,6,1,0
1,0,0.027344,0.003906,256,0,2,1,0
1,0,0.015119,0,926,0,13,1,0
1,0,0,0,17,0,1,1,0
1,0,0.925373,0.059701,67,0,3,1,0
1,0,0.003802,0.003802,263,0,1,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0,0.003521,0,284,1,5,1,0
1,0,0.004848,0.019394,825,0,8,1,0
1,0.353359,0.041126,0.02381,231,0,5,1,0
1,0.736833,0.075533,0.00581,221.285714,0,12,0.857143,0
1,0,0.003086,0.003086,324,0,4,1,0
1,0,0.00713,0.003565,561,1,10,1,0
1,0,0.004348,0,690,0,6,1,0
1,0.991618,0.385093,0.018634,80.5,0,5,0.5,0
1,0.791571,0.18755,0.196329,139.222222,0,1,0.666667,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,1.6,0.116667,60,1,2,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0.329118,0.035461,0.028369,235,0,10,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.053735,0.090433,763,0,2,1,0
1,0,0.000939,0.000469,2131,0,1,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.709459,0.743243,148,0,4,1,0
1,0,0.007353,0,544,0,8,1,0
1,0,0.063063,0.054054,111,0,6,1,0
1,0,0.25,1,4,0,1,1,0
1,0,0.107143,0.178571,28,0,1,1,0
1,0,0.011834,0.005917,169,0,2,1,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.936097,0.005848,0.015351,273.6,0,16,0.8,0
1,0,0.013761,0.004587,436,0,7,1,0
1,0,0.242188,0.117188,128,0,1,1,0
1,0,0.004865,0.005838,3083,0,6,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0,0,0.003817,262,0,7,1,0
1,0,0.258893,0.061265,506,0,2,1,0
1,0.588313,0.449418,0.540773,116.5,0,5,0.642857,0
1,0,0.038519,0.042963,675,0,9,1,0
1,0,0.008122,0.00203,985,0,5,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0.695111,0.060052,0.032637,191.5,1,10,1,0
1,0.432309,0.333333,0.001984,252,0,7,1,0
1,0.738285,0.013514,0.022523,333,0,10,1,0
1,0,0.007722,0,259,0,7,1,0
1,0,0.009804,0,306,0,10,1,0
1,0.830953,0.047382,0.032419,200.5,0,3,0.75,0
1,0.86143,0.107062,0.050873,146.333333,0,12,0.777778,0
1,0,0.013675,0.003419,585,0,10,1,0
2,0.996273,0.011773,0.007378,135.539007,0,21,0.382979,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.697959,0.265306,245,0,3,1,0
1,0.92797,0.003966,0.005647,531.285714,0,13,0.321429,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0.68645,0.125756,0.045949,275.666667,0,6,0.833333,0
1,0,0.014706,0,340,0,7,1,0
1,0.954434,0.069652,0.00995,201,1,4,1,0
1,0.784623,0.078206,0.081856,274,0,1,0.428571,0
1,0.791243,0.038291,0.012308,365.625,0,2,0.875,0
1,0,0.00043,0,4647,1,6,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0,0.045977,0.04023,87,1,6,1,0
1,0,0.008274,0.001182,846,0,7,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0.736983,0.097532,0.108108,141.833333,1,5,0.833333,0
1,0,0.2,0.085714,35,0,6,1,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0.842738,0.023641,0.023641,105.75,0,7,0.5,0
1,0.606928,0.040152,0.01682,368.6,0,3,0.8,0
1,0,0.220339,0.135593,354,0,5,1,0
1,0.391244,0.1,0,65,0,7,1,0
1,0,0.002291,0,873,1,14,1,0
1,0,0,0,53.666667,0,1,0.333333,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0,0,76,1,1,1,0
1,0,0.016155,0.016155,619,0,1,1,0
1,0,0.580838,0.223553,501,0,2,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0,0,0.036364,110,0,2,1,0
1,0,0.006667,0.006667,150,0,4,1,0
1,0,0.02521,0.02521,119,0,2,1,0
1,0,0.25,0.03125,32,0,3,1,0
1,0.631095,0.022056,0.000416,801,0,15,1,0
1,0,0.002439,0.002439,410,1,1,1,0
1,0,0.02,0.014286,350,1,7,1,0
1,0.761078,0.038356,0.020091,365,0,5,0.666667,0
1,0,0.026774,0.008032,747,1,1,1,0
1,0,0.017857,0.017857,56,1,11,1,0
1,0,0.00403,0.006908,1737,0,17,1,0
1,0,0.003728,0.002237,4024,1,8,1,0
1,0.970951,0.001942,0.002913,515,0,8,0.5,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0,0.040609,0.015228,197,1,4,1,0
2,0.929905,0.074352,0.00955,488.666667,1,9,1,0
1,0,0,0,19,0,1,1,0
1,0,0.015198,0.003799,1316,0,7,1,0
1,0.556033,0.010152,0.023689,197,0,7,1,0
1,0.941735,0.016077,0.006431,207.333333,1,11,1,0
1,0,0.294118,0.323529,34,0,4,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0,0,0,104,0,1,0.333333,0
1,0,0.018519,0.12963,54,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0.002299,0,435,0,3,1,0
1,0,0.007299,0.007299,137,1,5,1,0
1,0,0.013889,0,72,1,1,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0,0.229675,0.058943,492,0,1,1,0
1,0.584479,0.021738,0.020594,316.681159,0,1,0.347826,0
1,0,0.002587,0.002587,773,1,3,1,0
1,0.954434,0,0.104575,76.5,0,5,1,0
1,0,0,0.007009,428,1,2,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0.551681,0.043067,0.018172,550.3,1,19,0.6,0
1,0.902972,0.022765,0.028624,298.7,0,16,0.55,0
1,0,0,0,51,1,1,1,0
1,0.964575,0.082192,0.089498,99.545455,0,5,0.545455,0
1,0,0,0,37,1,1,1,0
1,0,0,0.01049,286,0,3,1,0
1,0,0.004348,0.004348,230,1,4,1,0
1,0,0.021127,0.007042,284,0,1,1,0
1,0.799041,0.031535,0.010161,713.5,0,4,0.75,0
1,0,0.004603,0,1738,1,17,1,0
1,0,0,0.038168,131,1,2,1,0
1,0,0.010292,0.024014,1166,0,11,1,0
1,0.6401,0.013682,0.014415,511.625,0,10,0.875,0
1,1,0.00263,0.00263,380.222222,0,11,0.666667,0
1,0,0.001468,0.001468,681,0,3,1,0
1,0,0.001592,0.001592,1256,1,10,1,0
1,0.811278,0.004011,0.001337,748,0,6,1,0
1,0,0.160494,0.049383,81,0,4,1,0
1,0.345117,0.018302,0.004392,683,0,9,1,0
1,0,0.000732,0,2734,1,7,1,0
1,0,0,0.043478,46,0,2,1,0
1,0,0.065574,0.032787,61,0,1,1,0
1,0,0.073239,0.066197,710,0,11,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0.535387,0.051088,0.036767,518.714286,0,14,0.785714,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0,0.5,0.25,4,0,3,1,0
1,0.996036,0.104925,0.280514,155.666667,0,10,0.666667,0
1,0,0.01126,0.014778,1421,0,7,1,0
1,0,0.17125,0,800,1,6,1,0
1,0,0.012931,0.00431,696,0,9,1,0
1,0,0.022727,0.015152,132,0,8,1,0
1,0.06953,0.086545,0.000727,687.5,0,10,1,0
1,0.998562,0.010026,0.01177,764.666667,1,12,1,0
1,0,0.010695,0,187,1,7,1,0
1,0,0,0,12,1,1,1,0
1,0,0.029096,0.016845,653,0,10,1,0
1,0,0.034951,0.003883,515,0,8,1,0
1,0,0.073394,0.009174,109,0,3,1,0
1,0.485461,0.013879,0.012491,720.5,0,14,1,0
1,0,0,0,69,0,1,1,0
1,0,0.004902,0.029412,1020,0,3,1,0
1,0,0.006061,0.006061,165,0,4,1,0
1,0,0,0,16,0,1,1,0
1,0,0.019231,0.002137,468,0,4,1,0
1,0,0.005906,0.01378,508,0,1,1,0
1,0,0.005687,0.000948,1055,1,7,1,0
1,0,0.007937,0.18254,126,1,4,1,0
1,0,0.00198,0.00396,505,0,5,1,0
1,0,0.023179,0.039735,302,0,5,1,0
1,0,0.056452,0.048387,124,0,3,1,0
1,0,0.012346,0.006173,324,1,3,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,0,0.002865,0.002865,349,0,7,1,0
1,0,0.454545,0.045455,110,0,2,1,0
1,0.763975,0.072008,0.044918,471.971429,0,7,0.728571,0
1,0.970951,0.018797,0.018797,266,0,4,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,1,0.011799,0.0059,169.5,0,8,1,0
1,0,0.011862,0,843,0,10,1,0
1,0.276113,0.02366,0.050076,118.247191,0,1,0.224719,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0.99964,0.970238,0.095238,168,1,5,1,0
1,0.305401,0.280488,0.166667,123,0,5,1,0
1,0,0.014426,0.007869,1525,0,9,1,0
1,0.890948,0.042609,0.052174,287.5,0,5,0.75,0
1,0,0.055118,0.03937,127,0,1,1,0
1,0,0.208333,0.155303,264,0,2,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.028944,0.004342,691,0,2,1,0
1,0,0.008097,0.008097,247,0,1,1,0
1,0,0.00982,0.006547,1222,1,5,1,0
1,0,0.015625,0,64,0,5,1,0
1,0.996038,2.04,0.12,12.5,1,5,1,0
1,0,0.00215,0,2326,1,4,1,0
1,0,0.04902,0,102,0,1,1,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0.918296,0.002947,0.003683,678.75,0,10,1,0
1,0.541387,0.113233,0.010914,183.25,0,2,0.5,0
1,0,0.000976,0.000976,2050,0,9,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0,0.066998,0.049628,403,0,3,1,0
1,0.835747,0.135783,0.038339,313,0,3,1,0
1,0,0.070111,0.02583,542,0,4,1,0
1,0,0.004386,0,228,0,6,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0.327388,0.043231,0.017065,293,0,7,1,0
1,0,0.004525,0.004525,221,0,6,1,0
1,0.985228,0.05,0.039535,430,0,11,1,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0.788415,0.018156,0.008122,418.6,1,12,1,0
1,0,0.009598,0.008398,1667,0,5,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
1,0,0.002915,0.014577,343,1,5,1,0
1,0,0,0.007576,264,1,4,1,0
1,0.77935,0.084906,0.037736,53,0,1,1,0
1,0,1.473054,0.389222,167,0,1,1,0
1,0.353359,0.047757,0.017366,345.5,1,4,1,0
1,0,0.008696,0.008696,230,0,2,1,0
1,0,0.004352,0,1149,1,4,1,0
1,0,0.000988,0.000988,1012,0,3,1,0
1,0.940286,0.013286,0.011515,564.5,0,11,1,0
1,0,0.064516,0.032258,31,0,6,1,0
1,1,0.021739,0.01087,92,1,7,0.75,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0.388855,0.471631,0.060993,176.25,1,8,0.375,0
1,0,0,0,0,1,1,1,0
1,0,0.048387,0.032258,62,0,2,1,0
1,0,0.151515,0,33,0,1,1,0
1,0.775513,0.015175,0.011381,659,0,5,1,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0,0.009709,0.009709,103,0,3,1,0
1,0,0,0,75,0,1,1,0
1,0,0.004444,0.008889,225,0,2,1,0
1,0.434751,0.004704,0.003024,1984.333333,0,11,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,1,1,1,1,1,1,0
1,0.811278,0.004386,0.000627,798,0,5,1,0
1,0,0.043269,0,208,0,1,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0,0.005742,0.00056,7140,1,11,1,0
1,0,0.142857,0,84,1,7,1,0
1,0,0.132743,0.030973,226,1,2,1,0
1,0,0.181818,0.363636,11,0,2,1,0
1,0,0.643939,0.022727,132,0,3,1,0
1,0,0,0.003546,282,1,7,1,0
1,0,0.080645,0.032258,62,0,3,1,0
1,0.750943,0.001504,0.082362,531.8,0,12,0.6,0
1,0,0.056075,0.028037,214,0,2,1,0
1,0,0.014706,0,136,0,8,1,0
1,0,0,0,18,0,1,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0.800392,0.060976,0.089431,123,0,3,1,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0,1,1,0,0,1,1,0
1,0,0.006981,0.00349,573,1,10,1,0
1,0,0.005865,0,341,1,1,1,0
1,0.954434,0.00819,0.004914,610.5,0,6,1,0
1,0,0.002015,0.002015,5458,0,11,1,0
1,0.78969,0.003268,0.01634,204,0,10,0.666667,0
2,0.92062,0.013953,0.013953,143.333333,0,3,1,0
1,0,0.090535,0.004115,243,0,2,1,0
1,0,0.002981,0,671,0,3,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0.703764,0.113333,0.03,120,0,2,0.4,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0,0.0125,0.025,80,0,4,1,0
1,0,0,0.002488,1608,0,3,1,0
1,0,0.136364,0,22,1,2,1,0
1,0.842733,0.011814,0.071519,2370,0,8,1,0
1,0,0,0,87,1,1,0.5,0
1,0,0.001832,0.009158,546,0,13,1,0
1,0,0,0,37,1,1,1,0
1,0,0,0.002079,481,0,4,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0,0.011628,0.005814,172,0,2,1,0
1,0.8196,0.037162,0.015766,444,0,2,1,0
1,0.70345,0.018665,0.015075,232.166667,0,1,0.333333,0
1,0,0,0.005319,188,0,4,1,0
