@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.755047,0.164322,-0.717351,0.666906,-0.002116,0.778842,0.280131,-0.882108,-0.193615,-0.464235,0.11045,0
1.461044,0.340503,1.156875,0.19431,-0.679043,0.217376,0.582171,-0.3585,0.096237,0.07164,-0.052234,0
0.581741,-0.165246,-0.542941,0.775531,-0.101116,0.629476,0.338191,-0.692443,0.384767,-0.180025,-0.017137,0
-1.990422,0.801141,-1.793977,-0.455503,0.412708,1.087433,-0.070652,-0.912369,-1.616214,-0.761733,-0.58294,0
-0.010853,1.436215,-0.384228,-1.971987,-0.10634,0.776897,-0.158993,-0.211558,-0.215362,0.4505,0.277554,0
0.965143,-0.145412,1.229337,0.208152,-0.619565,0.114278,0.521306,-0.28977,0.161428,0.121955,-0.112862,0
-4.950664,-1.351069,-1.004118,-0.774111,0.04484,0.148444,-0.044238,0.363677,1.090286,0.225941,-1.494885,0
-3.174915,-2.885114,-0.753385,-0.477399,0.076585,-0.032386,0.049915,0.012322,0.039307,1.401474,0.284363,0
0.054091,-0.977367,0.836474,0.421715,-0.465329,0.062848,0.446806,-0.254244,0.276236,0.027028,-0.022521,0
-0.466071,0.92996,-0.324649,-1.388744,-0.083931,-0.780124,-0.476319,1.711512,0.053416,0.719841,-0.243862,0
0.242963,1.333381,0.357751,-1.39543,-0.594147,0.412964,0.343917,0.007545,0.229221,1.005749,-0.277683,0
0.271034,0.567506,-0.777724,-0.177356,-0.089827,0.706992,0.276821,-0.684465,-0.349852,0.587406,-0.138275,0
-2.815538,-3.018934,0.592208,-0.284584,0.034646,-0.29467,-0.066608,0.039875,0.174458,1.076153,-0.184637,0
0.286837,0.697663,-0.878224,-0.35875,-0.10287,0.703058,0.264528,-0.604745,-0.07432,1.035437,-0.117729,0
0.620291,-0.447055,1.273386,0.222662,-0.662492,0.034798,0.550328,-0.212106,0.133851,0.129176,-0.13482,0
0.91692,-0.06215,0.825437,0.284671,-0.461747,0.267842,0.556598,-0.368094,0.047587,0.023932,-0.124238,0
1.240533,0.526754,-0.532371,0.748177,0.254414,-0.512042,-0.346021,0.622137,-1.086527,-0.563063,0.017204,0
0.371115,1.317777,0.127967,-2.164935,-0.645814,0.604675,0.18226,0.388704,0.706806,0.071543,0.634374,0
-2.631058,-3.598382,1.309777,0.381668,-0.44168,-0.563484,0.357097,0.223656,0.182809,0.152098,-0.264431,0
-1.842209,-0.130915,-1.108243,-1.690321,-0.023449,0.709992,0.006643,-0.125658,-0.960205,-0.164403,0.300234,0
0.592089,0.821584,-0.187109,-0.944513,-0.170525,0.556074,0.172543,-0.484536,-0.383879,1.460844,0.272364,0
-1.355031,0.316733,0.003923,-1.719493,-0.272426,0.452668,-0.0031,0.150242,0.006257,-0.119313,-0.064911,0
-1.372883,-0.495969,-0.69187,-0.992575,-0.055901,0.399235,0.156599,-0.396558,-1.060266,1.201623,0.119705,0
1.38536,0.577022,-0.60577,0.87363,0.20922,-0.510026,-0.289893,0.678783,-0.672671,-0.418956,-0.017374,0
-0.018884,-0.99904,1.522372,0.123794,0.180223,0.029859,-0.37544,-0.626123,0.040591,-0.036249,-0.002024,0
0.908149,0.089798,0.338367,0.38624,-0.378469,0.435442,0.451753,-0.573736,-0.19499,-0.217953,0.051738,0
0.17328,1.521541,-1.500673,-1.208935,-0.058442,1.040972,0.101091,-0.402055,0.128852,0.543354,0.272253,0
-0.25104,0.075858,0.471867,-1.077972,-0.52497,0.102744,0.369042,-0.01097,0.187027,2.027902,-0.296965,0
1.342156,0.368906,0.282751,0.576272,0.516845,0.652625,-0.288454,-0.967927,0.809049,-0.016642,0.015462,0
1.1992,0.078344,1.747054,0.015819,0.410709,0.226893,-0.699317,-0.918159,0.372259,0.111134,-0.108437,0
1.119679,0.131781,0.671066,0.351887,-0.39261,0.347724,0.393791,-0.518838,0.135154,-0.046895,-0.009821,0
0.863064,-0.007436,-0.033066,0.62892,-0.237533,0.510219,0.371822,-0.605316,0.395243,-0.076745,-0.02231,0
1.615856,0.735669,-0.294458,0.777152,0.267005,-0.544442,-0.422967,0.640017,-0.604203,-0.346281,-0.047078,0
-3.35443,-2.937124,1.024797,-1.09632,-0.489373,-0.623103,0.254845,0.574191,0.319879,2.360701,-0.725197,0
0.123697,-0.839563,0.781312,0.348701,-0.469233,0.115727,0.46464,-0.30702,0.005354,-0.064946,-0.03353,0
-3.399822,-2.389797,0.535944,-1.430202,-0.27765,-0.249805,-0.016648,0.533779,0.221431,0.864705,-0.194635,0
0.381634,1.148924,-1.040359,-0.999631,0.164684,-0.465606,-0.494353,1.188799,-0.755097,0.912473,0.288414,0
1.188617,-0.060082,0.156127,1.011184,0.019797,-0.909887,-0.259462,1.084929,0.577757,0.19616,-0.189442,0
1.138366,0.347112,0.004235,0.455992,-0.299589,0.582036,0.434971,-0.689912,-0.178098,-0.296662,0.069944,0
1.233385,1.100683,0.042388,0.170739,0.215308,-0.705702,-0.495037,0.870408,-0.346164,0.681242,-0.278276,0
-1.967658,0.302783,0.879713,-0.597324,0.191082,0.297969,-0.37153,-0.191741,0.07009,0.221862,0.040782,0
-4.529617,-2.313581,-0.90846,-1.288362,0.034927,0.109923,-0.117203,0.452053,0.374536,-0.149019,-0.050337,0
-2.635232,-3.486397,0.422079,0.669157,-0.14617,-0.279221,0.250243,-0.051855,0.08063,-0.27412,0.159476,0
1.494889,0.572661,0.023628,0.686304,0.140115,-0.673804,-0.33036,0.770132,-0.685919,-0.295854,-0.058003,0
1.374577,0.260224,-0.229764,1.039337,0.109885,-0.724395,-0.272144,0.92351,0.323434,0.022746,-0.132976,0
0.395454,-0.795343,0.7061,0.72715,-0.132349,-1.192465,-0.196699,1.276916,-0.068966,0.097471,-0.222935,0
1.650195,0.707094,-0.136817,0.752453,0.046234,-0.632543,-0.219991,0.79513,-0.581511,-0.27219,-0.069145,0
1.198157,0.490544,0.033811,0.336403,-0.296985,0.620801,0.431054,-0.75303,-0.559231,-0.420188,0.084393,0
-1.364443,-0.194685,-2.467019,-0.131789,0.821473,-0.278334,-0.672325,0.569602,-1.999196,0.397364,0.137108,0
0.524359,1.076436,-1.077672,-0.873018,0.041482,0.866641,0.109822,-0.746119,-0.780317,1.21637,0.400715,0
-0.055892,1.145252,-2.619658,-0.199732,0.78038,0.0311,-0.620888,0.335523,-2.092691,0.40763,0.085535,0
-4.24249,-1.746589,0.243578,-2.65892,-0.472823,-0.005681,-0.167011,1.276465,0.937105,-0.686691,0.681554,0
0.918635,-0.015557,0.278406,0.510549,-0.372944,0.411297,0.450292,-0.515341,0.279932,-0.051735,-0.030482,0
0.478688,-0.210255,0.174739,0.32589,-0.247121,0.458256,0.368963,-0.64212,-0.559083,-0.377955,0.015255,0
-0.071169,-0.963405,0.54716,0.428802,-0.382762,0.164062,0.422842,-0.347126,0.037979,-0.087564,-0.050502,0
-0.68414,0.342467,-1.060264,-0.206492,0.017223,0.679155,0.21111,-0.639453,-0.369315,0.841923,-0.353175,0
1.184338,0.065428,1.201168,0.225111,-0.450539,0.193103,0.370309,-0.410671,0.260141,0.112268,-0.0777,0
1.58423,0.627618,-0.317855,0.873368,0.112792,-0.602366,-0.254985,0.781568,-0.338605,-0.23286,-0.065048,0
1.102731,0.171773,-0.083407,0.765736,0.095963,-0.747085,-0.272686,0.867083,-0.601292,-0.286948,-0.06421,0
1.198294,0.475338,-1.632387,1.343838,0.525987,-0.248418,-0.412576,0.507288,-0.02496,-0.422936,0.019051,0
0.379147,-0.577919,1.404868,0.067895,0.361249,0.215552,-0.119413,-0.6108,-0.068372,-0.050244,-0.102879,0
1.715456,0.716223,1.23852,0.259466,1.912882,-0.566185,-1.955161,0.019123,-0.421422,-0.237362,-0.110965,0
0.977556,1.143108,-0.636337,-0.60423,0.165133,-0.597846,-0.443894,0.973569,-0.865103,1.401416,0.125839,0
0.035289,1.572143,0.521138,-2.96656,-0.830562,0.579211,0.1117,0.971481,1.489455,-0.541437,0.857114,0
0.463585,1.535589,0.118945,-2.438211,-0.658662,0.59996,0.151275,0.445242,0.823059,0.485737,0.680274,0
0.384214,1.356261,1.097739,-1.767611,-0.997652,0.505112,0.300536,0.79492,1.593128,-2.086329,0.364551,0
1.010174,-0.066393,0.196389,0.808309,-0.02568,-0.898125,-0.213273,1.044787,-0.130298,-0.009714,-0.202612,0
1.345522,0.428878,0.612033,0.272619,-0.355127,0.441019,0.366511,-0.628093,-0.150649,-0.164787,0.018198,0
1.393623,0.249847,-0.212072,0.971581,-0.257731,0.551241,0.412154,-0.537597,1.52282,0.254373,-0.013293,0
-1.423654,-0.481417,-0.077128,-1.681952,-0.389959,0.260427,0.148598,0.255607,-0.040603,1.001317,0.410314,0
0.593505,-0.504064,1.493113,0.142272,-0.196067,0.058175,0.014007,-0.464633,0.24227,0.131961,-0.13077,0
0.883247,-0.238549,1.029751,0.50349,0.673598,-0.986046,-1.005806,0.747962,-0.212793,-0.01556,-0.197373,0
0.445164,-0.245074,0.38738,0.257343,0.177191,0.484893,-0.051077,-0.836086,-0.469771,-0.369328,0.002285,0
1.136325,0.09065,1.268639,0.148923,0.073395,0.322086,0.273117,-0.505008,0.128492,0.040227,-0.081105,0
-1.003601,-1.539165,0.767324,0.314942,0.23446,0.140302,-0.191262,-0.654625,-0.748373,-0.514208,0.386615,0
0.682931,-0.172315,0.127208,0.674781,0.719485,-0.739173,-0.979693,0.558193,-0.548046,-0.291298,-0.147711,0
0.042986,-0.769596,0.641445,0.272285,-0.325869,0.209952,0.355246,-0.446487,-0.361718,-0.210026,-0.050966,0
-1.267196,-0.56091,-0.536806,-0.813627,0.100167,0.406954,0.000614,-0.50555,-0.912816,0.993439,0.029423,0
1.385157,0.266065,1.163763,0.198435,-0.676987,0.201525,0.579268,-0.345082,0.109143,0.081549,-0.06348,0
1.153569,0.098232,0.428652,0.663933,-0.034788,-0.914693,-0.249324,1.014247,-0.393938,-0.056096,-0.193735,0
0.420874,1.040013,-0.862138,-0.64447,-0.131747,0.685516,0.228052,-0.497249,0.261104,1.688665,0.029917,0
0.345223,-0.143839,-1.577575,1.039883,0.250808,0.95578,0.193579,-0.995383,0.206265,-0.526578,0.159303,0
0.266707,1.718805,0.32154,-2.00829,-0.625835,0.596554,0.150354,0.376522,0.927216,0.104885,0.30774,0
0.003595,-0.865735,-0.200511,0.790809,-0.148297,0.384741,0.329134,-0.496721,0.596174,-0.083245,0.016963,0
1.221199,0.16896,0.990103,0.242077,-0.507272,0.25795,0.437574,-0.44257,0.103876,0.0305,-0.064033,0
1.671231,0.6247,-0.369836,0.998231,0.12683,-0.605512,-0.265588,0.81296,0.082595,-0.097995,-0.084825,0
1.00536,0.171029,-0.148042,0.748697,0.102161,-0.717133,-0.267297,0.844843,-0.730171,-0.293677,-0.119048,0
-0.380896,-0.065014,0.404711,-0.940244,-0.490407,0.102001,0.359131,-0.029149,0.202331,1.871739,-0.206194,0
0.340831,0.658298,0.024201,-0.710111,-0.371869,0.42271,0.381828,-0.353003,-0.213887,1.286755,-0.182496,0
-1.177459,-0.608573,-0.002872,-0.952505,-0.275946,0.147879,0.239672,-0.124631,-0.289431,1.643566,-0.104991,0
0.383766,1.469893,0.028003,-0.836523,-0.435339,0.43822,0.391321,-0.338574,0.143347,1.74564,-0.699172,0
0.78789,0.164763,-1.321987,1.055996,0.128594,0.917566,0.256944,-0.919727,0.577592,-0.31483,0.118822,0
1.266209,0.538848,-0.20926,0.483824,-0.238491,0.687579,0.413984,-0.782586,-0.258434,-0.368639,0.089585,0
-2.476593,-3.401646,0.862976,0.570824,-0.328706,-0.40456,0.325302,0.129102,0.50458,0.208535,-0.316947,0
-0.332644,-0.2561,0.017774,-0.60292,-0.214504,0.353091,0.271632,-0.385204,-0.731595,0.84026,0.268463,0
1.062311,0.246669,-0.332065,0.678413,-0.187708,0.6442,0.382255,-0.713836,0.271646,-0.217929,0.073362,0
-0.367767,-0.91964,-0.366012,0.548057,0.112608,0.509332,0.107522,-0.767691,-0.482133,-0.543387,0.116399,0
1.152345,0.096102,0.51282,0.617334,0.000905,-0.924502,-0.287247,1.001466,-0.444586,-0.058174,-0.211816,0
0.79844,-0.503232,-3.750183,3.227173,1.159938,-0.005632,-0.683682,0.640147,4.60817,0.728787,-0.114656,0
0.846072,0.104753,-1.070951,1.148121,0.377003,-0.475576,-0.369103,0.681969,-0.232318,-0.32681,-0.079788,0
-0.205697,-0.892503,-2.07636,1.59862,0.421471,0.899192,0.112596,-0.852497,1.609662,-0.159051,0.114003,0
-0.523862,2.090905,0.083775,-2.195479,-0.604101,0.693712,0.134562,0.425037,0.7151,-0.303641,-0.078242,0
1.342002,0.200903,-0.57122,1.256264,0.19222,-0.656565,-0.295282,0.905538,0.758062,0.100546,-0.133208,0
0.647837,-0.207356,-0.386711,0.898077,0.203763,-0.727844,-0.316904,0.850062,-0.545495,-0.346128,-0.028923,0
-0.746972,-0.77772,1.227245,-1.013225,-0.794725,0.057967,0.315046,0.6151,0.982269,-1.299624,0.413601,0
1.017984,0.072618,0.245712,0.698532,0.05508,-0.843468,-0.142854,1.010852,-0.636068,-0.207047,-0.061581,0
0.521097,-0.583254,1.475849,0.170116,-0.206993,0.046163,0.082566,-0.401665,0.359836,0.215287,-0.21608,0
1.315674,0.513842,-0.13397,0.541126,-0.220333,0.655191,0.373006,-0.754786,0.034693,-0.254911,0.073053,0
0.801887,-0.03454,-1.037815,1.205693,0.367448,-0.525154,-0.365532,0.736114,0.006034,-0.265279,-0.070018,0
-0.998634,-1.185141,-2.058077,1.210492,0.962676,-0.338312,-0.721388,0.356571,-1.543522,-1.186338,0.31541,0
0.478008,-0.288204,0.238745,0.387795,-0.319265,0.401046,0.414067,-0.554568,-0.258902,-0.231164,-0.045459,0
1.513644,0.523928,0.946909,0.181766,0.004366,0.486369,0.513853,-0.532159,-0.083923,-0.102718,0.009098,0
1.498272,0.36637,1.104433,0.253087,-0.437225,0.276398,0.375017,-0.472487,0.315231,0.099096,-0.044157,0
-0.461412,-1.284795,0.222706,0.542044,-0.238388,0.203721,0.350604,-0.409528,-0.040177,-0.262012,0.094813,0
0.656576,-0.464547,-0.448923,1.240628,0.207035,-0.813876,-0.326088,1.016438,0.691137,0.100586,-0.16058,0
0.456693,-0.029247,-0.499803,0.4356,-0.036259,0.708281,0.284781,-0.890715,-0.91609,-0.71231,0.19736,0
-1.841673,-0.347555,-2.14432,-0.792544,0.509281,0.947107,-0.107702,-0.987399,-2.17737,0.391554,0.305523,0
0.633739,-0.263873,0.777837,0.251581,-0.304516,0.273795,0.282611,-0.523953,-0.143712,-0.107493,-0.070193,0
0.61419,1.131699,2.16206,-1.204947,2.073131,0.763222,-2.905726,-1.506574,0.778152,-1.357056,0.626788,0
-1.840341,-1.192587,-0.235389,-0.84189,-0.025253,0.204868,0.053268,-0.2891,-1.116291,1.110366,0.686869,0
-0.021042,-0.194242,-1.854701,0.843398,0.361439,1.07909,0.165045,-1.175637,-0.868498,-0.978846,0.259275,0
1.236746,0.119933,0.619082,0.62278,-0.052063,-0.963538,-0.259557,1.035188,-0.403632,-0.069145,-0.11415,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
-0.947715,-0.562025,-1.607609,-0.122502,0.567778,-0.592526,-0.601612,0.898073,-1.138113,0.828762,0.204601,0
1.218782,0.093732,0.619265,0.632636,-0.106513,-0.975635,-0.158398,1.108769,-0.312311,0.022868,-0.218184,0
-0.191731,-1.007415,-0.9244,1.232173,0.395072,-0.742476,-0.406173,0.907406,0.056045,-0.201936,-0.15929,0
-0.016839,-0.158509,0.11995,-0.304543,0.33127,0.491239,-0.344858,-0.823346,-0.462024,0.439182,0.146399,0
-0.943421,-2.026338,1.144064,0.401872,-0.507841,-0.232858,0.44067,-0.018335,0.321296,0.099263,-0.076499,0
0.897145,-0.169565,0.714115,0.439873,-0.490268,0.245055,0.478499,-0.370328,0.469478,0.118819,-0.094424,0
0.083199,0.947897,-1.111708,-0.859571,-0.05456,0.791691,0.21523,-0.659591,-0.763103,1.256971,0.0068,0
-0.452967,-1.013059,-0.999693,0.952708,0.4999,-0.658518,-0.442208,0.71536,-1.239318,-0.808043,0.148537,0
-2.857705,-3.162565,0.189975,0.011353,-0.138626,-0.260361,0.17239,0.095397,0.259843,0.835867,0.012979,0
0.519751,0.510521,-0.881715,0.529062,0.32286,-0.500148,-0.332839,0.701538,-1.090792,-0.11354,-0.319902,0
1.504992,0.370441,0.962141,0.316286,-0.60409,0.274911,0.54548,-0.39459,0.345504,0.107743,-0.037858,0
1.002614,0.054869,0.918231,0.218661,-0.435531,0.278403,0.417455,-0.481011,-0.171615,-0.101668,0.012335,0
-2.85398,-3.788807,0.396855,0.773448,-0.108971,-0.341536,0.221187,-0.001426,0.327323,-0.259883,0.243848,0
1.076794,0.257961,0.507066,0.272607,-0.323825,0.447309,0.373776,-0.636906,-0.360539,-0.258282,0.053661,0
1.716829,0.672289,-0.337041,0.974248,0.133437,-0.600367,-0.280221,0.79623,0.037466,-0.113431,-0.075075,0
0.877181,0.298674,-0.739168,0.751017,0.642589,-0.418265,-0.619213,0.441323,-1.244712,-0.6971,0.011139,0
-0.80379,1.065217,-0.842246,-1.744157,-0.238573,0.846124,0.030019,0.034888,-0.181306,0.047286,0.878705,0
1.002031,-0.065773,0.229347,0.766202,-0.018434,-0.908728,-0.220843,1.028146,-0.341229,-0.135364,-0.08371,0
1.154662,0.655167,-0.491404,0.37666,-0.13182,0.828872,0.372196,-0.954681,-0.943911,-0.673194,0.15053,0
-0.356941,-1.304019,0.779683,0.366919,-0.413831,0.03336,0.420641,-0.273832,-0.120275,-0.18314,0.087889,0
-0.065091,0.299771,-0.42349,-0.999951,-0.086823,0.50982,0.112142,-0.439776,-0.433924,1.533947,0.21934,0
0.17889,-0.58685,0.121594,0.470462,-0.265929,0.37391,0.389108,-0.537095,-0.195923,-0.278816,0.028879,0
0.806547,-0.239604,0.428944,0.683319,-0.066014,-0.985143,-0.209632,1.087373,-0.417005,-0.066319,-0.188563,0
-0.207671,-1.110686,-6.028358,4.206893,1.925547,0.530392,-1.004179,0.23956,5.506206,0.509868,0.103097,0
0.501756,-0.737197,-3.046192,2.809262,0.97428,-0.221515,-0.621562,0.750208,3.738837,0.584953,-0.132791,0
-0.244949,-1.324006,1.307069,0.227819,-0.599255,-0.135267,0.497799,-0.11625,-0.032462,-0.002655,-0.014923,0
0.886775,-0.350439,0.253995,0.982571,-0.012257,-0.994825,-0.245351,1.15837,0.534526,0.22602,-0.24259,0
0.011346,1.467793,-0.837196,-1.427177,-0.158998,0.908084,0.084652,-0.328746,-0.397472,0.153633,0.2557,0
1.13006,-0.000615,0.989878,0.339649,-0.594903,0.194175,0.532255,-0.323699,0.41769,0.160048,-0.098376,0
-0.505854,1.737882,-0.544989,-1.763609,-0.186817,0.993193,-0.13395,0.064829,0.267362,-0.982379,0.72164,0
-0.650831,-1.333867,-0.037813,0.543521,-0.134364,0.289921,0.299915,-0.499711,-0.262701,-0.360602,0.046657,0
0.971209,0.271851,0.058582,0.371307,-0.167107,0.592525,0.301555,-0.769039,-0.417316,-0.366094,0.049266,0
0.922587,-0.12948,0.318165,0.75672,-0.056205,-0.940936,-0.204919,1.075132,-0.225793,0.003063,-0.223769,0
1.776607,0.687262,0.153233,0.752092,-0.04432,-0.736683,-0.186776,0.903619,-0.272229,-0.105691,-0.098782,0
0.319448,1.452428,0.200709,-2.16307,-0.22748,0.702894,-0.229147,0.133506,0.633817,-0.045743,0.642229,0
0.689953,0.33297,-1.940588,1.043547,0.336213,1.167638,0.178384,-1.18242,-0.068965,-0.697028,0.208148,0
1.108387,0.440679,-0.501005,0.595077,-0.070465,0.770576,0.348306,-0.849285,-0.157007,-0.400331,0.092998,0
-0.165678,-0.910364,-0.967035,1.113214,0.228331,0.620291,0.123838,-0.717571,0.917142,-0.187955,0.130816,0
1.28231,0.143787,-0.220505,0.993751,-0.247247,0.532397,0.402287,-0.520216,1.571255,0.276602,-0.026524,0
-0.522112,-1.345569,-0.249185,0.874006,0.253481,-0.974495,-0.36817,0.999536,-0.828844,-0.508923,0.092516,0
-3.990059,-3.211003,-1.559425,-0.664143,0.429963,0.190991,-0.118613,-0.336249,-1.517228,0.544562,0.966738,0
0.557413,0.985185,-0.912921,-0.278795,-0.042009,0.861525,0.269659,-0.864057,-0.944292,0.286668,-0.048693,0
-0.338827,-1.357725,1.005972,0.327418,-0.466419,-0.045985,0.422737,-0.206924,0.003484,-0.076628,0.028998,0
0.815752,0.076764,0.398373,0.270838,-0.271249,0.453146,0.327429,-0.66827,-0.519765,-0.335122,0.056637,0
1.104124,0.179854,0.069583,0.691185,0.021643,-0.789391,-0.230624,0.918731,-0.64002,-0.201237,-0.186273,0
1.575552,0.555535,-0.04398,0.804604,0.043497,-0.697899,-0.242057,0.857846,-0.298884,-0.15076,-0.107195,0
0.103312,1.283254,0.642323,-2.002666,-0.623769,0.4466,0.088279,0.437774,1.042773,0.079615,0.234486,0
-0.036467,-1.044354,-0.174295,1.040518,0.171229,-0.977705,-0.32697,1.10706,0.141239,-0.005311,-0.220637,0
1.666331,0.572306,0.964115,0.507372,0.65501,-0.810538,-0.960643,0.625296,-0.220704,-0.023595,-0.116427,0
0.419179,0.492143,-0.778694,0.169172,0.220136,-0.672171,-0.380263,0.978146,-0.321145,0.868482,-0.243691,0
1.25529,0.135725,-0.224667,1.073992,0.208552,-0.739045,-0.362803,0.919687,0.495628,0.103432,-0.204136,0
1.41496,0.361239,0.156046,0.810389,-0.022887,-0.802007,-0.211047,0.959459,-0.184881,-0.058145,-0.10597,0
-0.191347,-1.007042,-0.924419,1.23216,0.395346,-0.74231,-0.405948,0.907428,0.056017,-0.201982,-0.159225,0
0.676833,1.058299,-0.604252,-0.670641,-0.19847,0.603727,0.251225,-0.414202,0.609728,1.83019,-0.079148,0
0.208083,-0.698566,-0.001918,0.78347,0.139696,-0.926133,-0.296622,1.000102,-0.664602,-0.319604,-0.049311,0
-1.113737,0.986975,-1.411378,-0.365215,0.544532,-0.475483,-0.598368,0.687925,-1.743394,0.884886,-0.944036,0
0.472178,-0.471643,0.95793,0.30167,-0.043841,0.230304,0.058881,-0.550362,0.207837,0.004854,-0.096582,0
1.223109,0.244867,-0.657921,1.115376,0.245582,-0.591826,-0.317796,0.796321,0.110027,-0.170673,-0.048224,0
1.301519,0.330432,0.768212,0.265842,-0.520913,0.348169,0.508362,-0.493286,-0.093604,-0.092659,0.014216,0
-0.016,-0.776652,-0.092758,0.637499,-0.181283,0.390716,0.345661,-0.534581,0.109159,-0.222453,0.048496,0
1.503926,0.44966,0.715887,0.382688,-0.539595,0.364103,0.52737,-0.468133,0.296122,0.036795,0.007097,0
-2.780248,2.02313,-0.262386,-1.203052,-0.318219,0.553071,0.184089,-0.031727,-0.163474,0.164664,-1.876214,0
1.045259,0.005401,-0.320951,1.045241,0.289372,-0.71472,-0.442629,0.84172,0.233701,-0.050096,-0.130263,0
0.817333,-0.326935,0.331008,0.829581,-0.029952,-0.99164,-0.231331,1.116129,0.010687,0.036898,-0.176519,0
0.509495,-0.134213,-0.332754,0.532966,-0.098413,0.613617,0.315652,-0.759565,-0.350605,-0.449196,0.100653,0
0.990639,0.089068,0.698795,0.234462,-0.489816,0.333763,0.517619,-0.482697,-0.294805,-0.163632,-0.017838,0
1.582415,0.433632,0.816344,0.397038,-0.57332,0.321431,0.538029,-0.419677,0.503281,0.125187,-0.024892,0
-4.006582,-3.357008,-2.031767,-0.221254,0.573196,0.257632,-0.189868,-0.292564,-0.268182,0.962039,0.769851,0
-0.067598,0.68381,-2.047671,-0.116699,0.576786,-0.332693,-0.570009,0.789235,-0.455183,1.344354,-0.098915,0
1.427924,0.304687,1.287746,0.159917,-0.379709,0.233841,0.234429,-0.51946,0.197641,0.083574,-0.062209,0
0.431334,-0.475708,0.516758,0.398256,-0.405907,0.266079,0.446947,-0.426662,0.003047,-0.108595,-0.029485,0
1.232961,0.337361,0.780718,0.194743,-0.288656,0.404208,0.316629,-0.628412,-0.287079,-0.187423,0.022868,0
1.66866,0.451506,0.641466,0.659168,-0.153925,-0.925976,-0.136836,1.078552,-0.122551,0.067835,-0.176821,0
1.514865,0.58992,0.001702,0.690981,0.03767,-0.687333,-0.240745,0.820907,-0.686402,-0.267948,-0.093127,0
0.591223,-0.512275,2.272228,-0.141213,1.257845,0.158515,-1.496506,-1.189702,0.445658,0.1096,-0.138142,0
-0.725747,-1.837241,-4.407164,3.416181,1.137987,1.235473,-0.191529,-0.84408,5.728041,0.731091,0.083966,0
-0.334617,1.623593,-0.774006,-1.454084,0.119633,-0.357758,-0.713783,1.619942,0.127761,-0.805252,-0.011888,0
0.364927,-0.289964,0.231857,0.334643,-0.148829,0.453611,0.355046,-0.628628,-0.548092,-0.36219,0.034718,0
-1.60364,-1.001183,-1.092495,-0.842338,0.100332,0.452002,0.071118,-0.420282,-0.912224,1.149356,0.487429,0
-0.298074,1.853573,0.345712,-1.659326,-0.126264,0.651907,-0.239864,-0.071646,0.548659,0.041989,-0.35135,0
-0.050588,-0.930977,0.755958,0.29451,-0.413968,0.127711,0.450783,-0.329808,-0.224466,-0.135367,-0.054333,0
-0.174115,1.560844,-0.617202,-1.636228,0.03685,-0.535129,-0.556586,1.611449,-0.129383,0.428978,-0.183902,0
-3.778997,-3.045822,-0.814581,0.723767,0.255163,0.013847,0.03738,-0.231983,0.216392,0.241602,-0.01717,0
-0.036507,-0.990233,0.855455,0.33031,-0.454345,0.071867,0.434321,-0.28314,0.00404,-0.035246,-0.071757,0
-0.937879,-1.471184,-0.363134,0.546794,0.032042,0.386625,0.215155,-0.644802,-0.726138,-0.683975,0.238331,0
0.624239,-0.061135,0.521464,0.186454,0.268474,0.503217,-0.273664,-0.967059,-0.495993,-0.366574,-0.009633,0
0.333312,-0.481277,0.616447,0.25889,-0.383848,0.256196,0.417063,-0.459255,-0.410522,-0.223476,-0.031773,0
-1.629314,3.095281,0.944649,-1.960705,-0.65768,0.769502,-0.187951,0.987319,1.274037,-0.12115,2.640727,0
1.193805,0.499018,-1.284076,1.124173,0.442693,-0.324795,-0.38816,0.531297,-0.474643,-0.507514,0.024072,0
0.382726,-0.229978,-0.927308,0.854265,0.200096,0.774223,0.142348,-0.882872,0.269428,-0.347919,0.049926,0
1.272981,0.108011,0.15622,0.895376,-0.003282,-0.863538,-0.227253,1.026256,0.151911,0.03797,-0.138062,0
0.593746,0.044659,-0.138567,0.317925,-0.196502,0.608241,0.373704,-0.772727,-0.868092,-0.536493,0.037906,0
