@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.204299,-1.36663,-1.432637,-0.675075,-0.589141,-0.181699,-0.726436,-0.154754,0.213742,-0.641539,0.293267,0
-0.428899,-1.149631,-0.189552,-0.89438,-0.635865,-0.24312,-0.437688,-0.102517,0.484745,-0.175815,0.665918,0
-1.082997,1.524847,0.432264,-0.648547,0.344723,0.1651,0.654816,0.265171,-0.036317,-0.041563,-0.015447,0
0.088416,-2.704564,0.487227,-0.731303,0.946762,0.430023,1.157386,0.070687,-0.174421,-0.327822,0.466575,0
0.112109,1.458012,0.295776,0.581579,-1.313735,-0.775875,-0.714987,-0.02944,-0.932085,0.806884,0.808587,0
-1.014654,1.169029,0.505662,-0.68064,0.402299,0.205125,0.694538,0.233587,0.085777,0.163426,0.006266,0
0.176345,-2.618631,-3.896666,-0.4045,-0.140379,0.153682,-0.954328,-0.209967,1.190236,-0.726348,1.50282,0
-0.735566,0.193399,0.729412,-0.624219,0.769366,0.576228,0.417904,0.326362,0.08453,-0.038949,0.359666,0
-0.784996,0.215114,0.16377,-0.89564,-0.89772,-0.380986,-0.576351,-0.054281,0.228007,-0.120826,0.102098,0
-0.741391,0.509964,-0.00434,-0.576206,0.486108,0.24308,0.639417,0.201546,-0.211641,-0.307081,-0.105678,0
-0.984025,1.185938,0.49169,-0.656074,0.379013,0.175529,0.696402,0.247346,-0.111874,-0.08585,-0.058081,0
-0.977949,0.916536,0.809309,-0.835588,-0.759948,-0.095344,-1.030071,0.162549,0.136152,-0.259425,0.201702,0
-1.071231,1.409144,0.692562,-0.686391,0.361463,0.168676,0.713211,0.276912,-0.048642,-0.03948,0.064829,0
-0.411167,-0.695913,0.461977,-0.684226,0.662173,0.365999,0.727204,0.113944,-0.247987,-0.090875,-0.167836,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
0.034416,-2.199648,-0.312691,-0.833874,-0.769251,-0.30003,-0.754351,-0.418086,-0.514769,-0.223235,-1.283,0
-0.644466,-0.428159,0.779635,-0.987591,-0.835926,-0.368602,-0.409007,-0.069065,0.115159,-0.061418,0.081862,0
-0.017188,0.880504,-0.279474,0.776129,-1.221809,-0.71138,-0.769325,-0.095848,-0.78706,0.974149,0.905256,0
-0.92498,0.746796,0.868796,-0.743305,0.405104,0.196786,0.761715,0.176504,0.003661,0.320303,-0.209681,0
-1.034244,1.396713,0.038366,-0.595867,0.389211,0.230242,0.536781,0.227762,0.081885,0.122723,-0.152671,0
0.89182,0.528813,0.022815,2.316959,0.26009,-0.139383,0.59796,-0.600575,-0.6113,-0.596382,0.364161,0
1.214575,-0.879535,-1.511899,1.218931,0.623539,0.180208,0.446078,-0.247874,-1.289119,-0.797623,1.189171,0
-0.940114,0.959868,-0.341591,-0.591945,0.439211,0.279316,0.503795,0.120856,0.359674,0.574929,-0.323554,0
2.024163,-2.65606,0.043049,-0.082141,0.606836,-0.041637,1.109563,2.855208,0.29168,-0.212667,0.768648,0
-0.448478,-0.991882,1.048699,-0.808194,0.513295,0.234322,0.892944,-0.041427,-0.206511,0.702827,-0.954378,0
-0.467761,-0.290322,0.362659,-0.567087,-0.444723,0.386618,-1.912851,0.094766,-0.523996,-0.418601,-1.154164,0
0.225039,1.086811,-2.823318,0.96813,-1.248899,-0.619239,-1.521038,-0.165661,-1.671106,-0.548475,-0.838204,0
-0.438836,-1.279642,0.868675,-1.045039,-0.771866,-0.372797,-0.258612,-0.159117,0.140779,0.023725,0.118347,0
0.052416,1.692669,-1.604693,1.631515,0.146567,-0.018032,0.026564,-0.326436,-0.836607,-0.06908,-0.493516,0
0.056916,1.378285,1.291521,1.869321,-0.51844,0.278616,-2.029484,-0.463845,0.59038,0.176676,0.543009,0
0.426205,0.106434,0.596627,1.103361,0.402546,0.026603,0.852463,-0.401744,0.087416,0.348253,0.350083,0
-1.052695,1.433113,0.528822,-0.641228,0.378068,0.206991,0.60393,0.277825,-0.097136,-0.082342,-0.054022,0
-0.922953,1.029538,0.04869,-0.593205,0.452351,0.26147,0.571569,0.227474,0.025642,0.003636,-0.071474,0
-0.381702,-0.554512,-2.252135,-0.318267,0.831638,0.537743,0.330117,0.092283,0.523776,-0.167366,0.390082,0
-0.787729,0.240355,-0.758593,-0.590616,0.689516,0.425074,0.620204,0.158023,0.873399,0.499721,0.720224,0
-0.989954,1.282427,0.723352,-0.529595,0.658776,0.609715,0.07892,0.414738,-0.112152,-0.140645,-0.032439,0
-0.502469,-0.652853,0.296875,-0.863206,-0.770765,-0.270668,-0.646796,-0.083703,-0.085886,-0.264167,-0.248098,0
-0.679045,-0.389144,0.356844,-0.969229,-0.818657,-0.332843,-0.463148,-0.117716,0.451234,0.322199,0.077798,0
-0.983466,1.112779,0.659039,-0.641362,0.509198,0.355723,0.502279,0.298861,0.014633,0.050191,0.038135,0
-0.37398,1.100228,0.351442,0.083417,0.274913,0.058807,0.609152,0.190172,-0.559066,0.580511,0.175182,0
0.159092,-0.044323,-3.928632,1.226374,0.585766,0.35679,-0.217343,-0.053924,-0.426618,0.543,0.395331,0
-0.377638,-0.463588,-0.71077,-0.476848,0.716076,0.367652,0.631095,0.209895,-0.288938,-0.98601,0.485185,0
-0.61371,0.349891,-0.744009,-0.42627,0.594512,0.355175,0.421837,0.226602,-0.279261,-0.685977,-0.021807,0
-0.697226,0.872944,-3.382934,-0.127686,0.623427,0.51493,-0.144386,0.044934,0.64899,0.255478,-0.493091,0
-0.960225,1.553627,0.079589,-0.583166,0.336545,0.180836,0.506343,0.241121,-0.355932,-0.364067,-0.307869,0
1.215882,-1.245928,1.041288,-0.724322,1.881431,2.150912,-1.554327,-0.028675,-0.433568,-0.09176,-0.497553,0
-1.046802,1.41146,0.53387,-0.647501,0.367293,0.193307,0.627849,0.269115,-0.104799,-0.067547,-0.080262,0
-0.789207,0.28382,0.780634,-0.713065,0.541456,0.326513,0.672724,0.182305,0.044563,0.299143,-0.118833,0
-0.692097,0.058928,0.622842,-0.714145,0.507005,0.250928,0.78755,0.134916,-0.081238,0.212397,-0.257745,0
-0.305667,-1.91237,-1.217995,-0.872482,-0.358575,-0.028533,-0.43061,-0.172013,1.51658,0.51244,1.489643,0
-0.30088,-0.471054,-1.493901,-0.321839,0.696579,0.381011,0.428947,0.164994,-0.44314,-1.091343,-0.014088,0
-0.411886,-0.560519,-2.201541,-0.348521,0.842503,0.547211,0.36172,0.083863,0.682253,0.017288,0.482601,0
-0.988763,1.007561,0.904036,-0.734766,0.394451,0.184233,0.767598,0.229152,-0.021018,0.167241,-0.051352,0
-0.994725,1.300769,0.066403,-0.781602,-1.029524,-0.421954,-0.811156,0.063074,-0.161802,-0.616232,-0.150044,0
-0.044063,-2.177647,-0.164816,-0.861015,-0.818992,-0.34993,-0.643897,-0.436454,-0.376124,0.178273,-1.5145,0
0.099803,-2.833473,0.087119,-0.967963,-0.292918,-0.150343,-0.043928,-0.015204,0.244237,-1.38944,2.14317,0
-1.067441,1.385337,0.6336,-0.684626,0.366471,0.172796,0.712201,0.268588,-0.006755,0.004805,0.069657,0
-0.657452,-0.108646,0.731242,-0.725999,0.576895,0.251984,0.926863,0.211912,-0.075494,-0.174103,0.337673,0
2.318903,-0.360488,0.331923,1.67044,0.086222,-0.485169,0.985465,2.230485,0.348839,-0.213742,0.187115,0
0.455203,1.452772,0.051057,0.794908,0.170698,-0.019308,0.335425,0.261441,-1.349804,0.52971,0.167882,0
2.271583,1.850132,0.941145,0.469576,0.524651,0.231736,0.855479,-1.748406,1.715181,-1.384048,-0.745782,0
-0.867218,0.761524,0.869214,-0.569808,0.72794,0.637959,0.172646,0.385859,-0.076708,-0.057657,0.02768,0
5.074738,1.777319,0.607391,-0.07139,-0.830486,-0.303165,-0.631878,-2.653889,0.001615,0.025146,1.30332,0
-0.76281,0.568353,-0.196191,-0.55894,0.515391,0.286694,0.585384,0.199946,-0.050919,-0.154345,-0.065179,0
0.769137,0.540107,0.693697,2.144416,0.109265,-0.222888,0.684356,-0.768405,-0.373263,0.544054,-0.446753,0
-1.03499,0.852115,0.905078,-1.011879,-0.997795,-0.467945,-0.42071,0.023005,0.308228,0.003742,0.345267,0
0.489118,1.696767,0.760157,1.440366,0.392907,0.239151,0.130872,-0.268857,-0.150328,-0.156722,-0.088733,0
-0.740866,0.655111,-1.20638,-0.630712,-0.95573,-0.369904,-0.954308,-0.077168,-0.052415,-0.538689,-0.472612,0
-0.836017,0.514638,0.792506,-0.72483,0.488799,0.20986,0.873171,0.24678,-0.052598,-0.133583,0.302319,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
-0.8501,0.678236,0.637351,-0.72983,0.961711,-0.519421,0.48827,0.158533,-0.221581,-0.067449,-0.237502,0
0.518706,1.013062,1.178767,1.886595,-1.08343,-0.579604,-0.849318,-0.728339,0.111827,0.145179,0.573751,0
2.911664,1.217535,0.50773,1.981263,0.242357,-0.169259,0.805483,-0.950568,0.293317,-0.427097,-0.045143,0
2.717741,-2.559808,0.217663,1.386306,0.371592,-0.274742,0.998334,2.41053,-0.235789,0.381089,0.257681,0
0.632436,1.165771,1.097331,2.116541,0.164352,-0.18251,0.813985,-0.906861,0.476222,0.04653,-0.181477,0
0.225843,1.451937,1.488192,2.388536,0.778065,0.801047,-0.666387,-0.28285,0.034137,0.498797,0.435975,0
0.746115,-5.163986,-0.250628,-0.942872,-0.41212,-0.143403,-0.406395,-0.659345,-0.252456,0.271433,-1.207744,0
-0.649358,-0.366849,0.63131,-0.97477,-0.901042,-0.400941,-0.47121,-0.135539,0.07934,0.128398,-0.312204,0
-0.279195,-1.619756,1.055799,-0.824714,0.562494,0.259254,0.919199,-0.120081,-0.245578,0.830875,-1.164327,0
-0.184568,0.657774,-0.137795,0.20112,0.363176,0.110565,0.550665,0.183344,-0.676409,0.285418,0.253966,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
0.178252,0.318263,0.46571,0.927496,0.238615,-0.080228,0.721819,0.114622,-1.197431,1.097638,0.786651,0
-1.026058,1.309484,0.087451,-0.636772,0.41485,0.246373,0.580373,0.212144,0.22286,0.273368,-0.023888,0
2.439263,-2.223476,0.733272,1.079158,0.320382,-0.331257,1.263396,1.948622,0.808943,0.226229,-0.234874,0
0.17325,-0.549596,-4.762064,0.969774,0.791233,0.547475,-0.299616,-0.08915,0.179054,0.485947,0.456715,0
1.014885,1.170521,0.353941,0.526269,-0.013838,-0.286927,0.434895,2.948292,-0.33659,0.532418,-0.087234,0
-0.529216,1.086317,0.477346,0.305699,-1.209733,-0.6869,-0.626303,-0.04796,-0.650742,0.641602,0.863841,0
-0.980599,1.05998,0.345064,-0.867319,-1.018728,-0.441707,-0.665326,0.030455,-0.009485,-0.366087,-0.038456,0
0.207663,-3.316064,0.270268,-0.958201,-0.619763,-0.237582,-0.440296,-0.462072,-0.217259,0.413565,-1.249315,0
-0.553661,-0.658148,0.262038,-0.939896,-0.778722,-0.337552,-0.445885,-0.099726,0.230433,-0.186936,0.31134,0
-0.997096,1.012843,0.539397,-0.699124,0.464788,0.265157,0.692462,0.235411,0.245983,0.306121,0.157715,0
-0.928604,1.368087,-0.14163,-0.471788,0.439597,0.317896,0.291829,0.280866,-0.33468,-0.374648,-0.423973,0
-0.723029,0.542847,0.352426,-0.696951,0.414336,0.218138,0.636063,0.087293,-0.207294,0.192187,-0.584294,0
0.385761,1.166977,0.060571,1.170172,0.256861,-0.002187,0.490781,-0.469425,-0.759447,-0.027508,0.247709,0
0.605662,1.422043,0.393489,2.261299,0.096502,-0.218698,0.561734,-0.586392,-0.542726,-0.210281,0.057778,0
-0.27409,-1.612259,0.340651,-0.740215,0.734535,0.374374,0.901676,-0.017812,0.160055,0.501341,-0.162792,0
-0.758861,0.174314,0.750746,-0.934244,-0.819034,-0.317755,-0.658313,0.008539,0.020465,-0.270528,0.106924,0
-0.027637,1.372312,0.036102,1.365289,0.150412,-0.088354,0.465903,-0.205774,-0.825008,0.461023,0.291002,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
5.807664,3.437463,0.914528,-1.541252,0.787068,0.70902,0.601228,-3.234625,1.459392,-1.234825,-0.421149,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
-0.377335,-1.098472,0.590041,-0.709665,0.760117,0.397746,0.904527,0.157201,-0.024363,-0.031413,0.259754,0
-0.826957,0.790604,-1.209652,-0.460803,0.500864,0.353712,0.322599,0.078846,0.418082,0.54814,-0.494312,0
1.589499,-0.711959,0.163569,0.148299,0.164111,-0.304022,0.900278,2.838188,-0.029715,0.382456,-0.172839,0
-0.905186,0.320896,0.701249,-1.014932,-0.944458,-0.425699,-0.43764,-0.069641,0.437844,0.280868,0.181023,0
1.330094,1.956435,0.784442,2.071499,0.184495,-0.117051,0.701383,-1.279739,0.560591,-0.010549,0.168692,0
-0.773836,0.114131,0.821188,-0.875347,-0.65291,-0.074013,-0.855807,0.123472,0.199056,-0.292304,0.457116,0
-0.352116,-0.522367,-6.440394,0.127,1.124664,0.976745,-0.538368,-0.174667,2.375047,1.411535,0.331161,0
-0.645057,-0.566632,0.817348,-1.03351,-0.850793,-0.399374,-0.330642,-0.117091,0.257253,0.133402,0.132221,0
0.857654,-1.106935,0.531188,-0.387294,0.618032,0.278746,0.84593,-0.514779,-0.00066,-0.197253,-1.187052,0
-1.016048,1.112747,1.025053,-0.736799,-0.560255,0.235742,-1.520292,0.303905,0.121591,-0.3208,0.220677,0
-0.053778,-2.591278,0.760347,-1.061541,-0.574204,-0.216852,-0.286843,-0.285486,0.158315,0.308261,-0.161202,0
0.996336,1.044816,1.314204,1.696863,0.294069,-0.038771,0.831636,-1.099404,0.696537,-0.004731,-0.18722,0
-0.394295,-1.480094,1.086026,-1.083587,-0.823482,-0.393764,-0.268128,-0.24714,0.051259,0.407716,-0.487431,0
-1.109579,1.455146,0.894847,-0.727875,0.344315,0.1442,0.780734,0.28248,-0.007973,0.021049,0.144723,0
-0.0479,1.767998,-0.107755,1.583901,0.213614,-0.033247,0.51812,-0.649771,0.561017,0.065263,-0.059027,0
-0.98233,1.726213,-2.642143,-0.227749,0.459024,0.409874,-0.088679,0.096311,0.602829,0.448385,-0.619964,0
0.531109,0.155132,-1.185934,1.318599,0.267963,-0.035253,0.248225,0.133168,-2.157729,-0.376785,0.164161,0
-0.091544,1.450245,1.4428,0.717739,-0.86869,-0.289041,-0.9056,-0.576697,1.035631,-0.570249,0.156375,0
0.094529,-0.747802,0.843668,0.759089,0.8519,0.661166,0.019221,0.259364,-0.925634,0.910543,0.809815,0
-0.083687,-1.670327,-2.512443,-0.327252,1.052272,0.644495,0.467126,0.064146,0.719277,-0.325997,0.997545,0
-0.951901,1.037109,0.72696,-0.681883,0.443743,0.231279,0.696622,0.277907,-0.10787,-0.134367,0.114669,0
-0.490313,-0.428776,0.833681,-0.55307,0.991778,0.848801,0.117066,0.369719,-0.156074,-0.234,0.189305,0
-0.392447,-0.369642,-0.752653,-0.648108,-0.890888,-0.425423,-0.800436,-0.098162,-0.717934,-1.220057,-0.641381,0
-0.113461,-1.70289,0.06629,-0.575763,0.904647,0.509078,0.749615,0.172072,-0.30121,-0.601791,0.294231,0
-0.854894,0.373508,0.368227,-0.927186,-0.910485,-0.3905,-0.53076,-0.026039,0.286578,-0.049727,0.193755,0
-0.057418,1.001574,0.118331,0.744183,0.188854,-0.028097,0.462597,0.147574,-1.189699,0.781945,0.193523,0
0.10974,-2.794545,0.367142,-0.723302,0.972988,0.451385,1.147528,0.06065,-0.096609,-0.279001,0.517287,0
1.224282,1.908336,0.584945,1.676603,0.189132,-0.087496,0.569148,-0.646895,0.315343,-0.526464,-0.44212,0
-0.073181,0.338736,0.614256,0.954711,0.143097,-0.110055,0.589264,-0.004003,-1.422324,1.285335,0.205941,0
-0.677428,0.161787,0.398574,-0.646236,0.551234,0.241998,0.821774,0.241727,-0.214669,-0.489276,0.329166,0
-1.034487,1.197596,0.889094,-0.729515,0.379605,0.159641,0.807557,0.270452,-0.031861,-0.007129,0.154347,0
-0.687073,-0.104932,1.009816,-0.780485,0.450954,0.200973,0.856037,0.076811,-0.143635,0.463527,-0.576409,0
-0.704898,-0.0652,0.190514,-0.903134,-0.873567,-0.381132,-0.517241,-0.070758,0.183488,-0.118644,0.048894,0
0.221961,-0.410734,-0.646437,0.814919,-1.002288,-0.602641,-0.715442,-0.174595,-1.10594,0.288207,1.238986,0
-0.464047,0.017817,-0.642199,-0.436085,0.390274,0.216973,0.3423,0.001146,-0.810791,-0.286945,-1.576237,0
-0.134733,1.123206,1.264772,0.381466,0.409925,0.079334,0.999143,-0.496903,1.13712,-0.688341,-0.200436,0
-0.82173,0.410155,0.179698,-0.679488,0.499141,0.276052,0.69574,0.122845,0.287403,0.52376,-0.145899,0
2.141704,-1.822825,-0.855682,1.305216,0.75493,0.220923,0.692635,-0.61925,-0.56561,-0.933546,0.519701,0
-0.910241,1.466419,-1.206114,-0.371176,0.379611,0.259735,0.232398,0.178834,-0.13856,-0.208659,-0.64235,0
-0.184767,-1.482736,0.113415,-0.612222,0.694754,0.365568,0.711487,0.016394,-0.419612,-0.124249,-0.599737,0
1.816949,-2.029752,0.3371,2.847125,0.830489,0.089601,1.23271,-1.393455,1.173001,-1.160724,1.755942,0
-0.61054,1.348042,-0.41772,0.070957,-1.188607,-0.597297,-0.915753,-0.036545,-0.78367,-0.151406,0.065919,0
0.540389,-0.743122,-0.225464,0.887688,0.635759,0.358631,0.200319,0.177976,-1.465365,0.20791,0.388032,0
-0.957312,0.950805,1.119902,-0.63059,0.642102,0.567627,0.234663,0.351556,-0.032169,0.18209,-0.121745,0
-0.912177,0.785173,0.535044,-0.695768,0.419084,0.20794,0.719709,0.178969,0.041809,0.235802,-0.145663,0
-0.590442,-0.442532,0.050812,-0.886317,-0.787264,-0.34983,-0.468504,-0.05327,0.184229,-0.419044,0.430867,0
-0.564858,-0.706321,0.754619,-1.03234,-0.394076,-0.911123,-0.48948,-0.093822,0.077119,-0.261515,0.287381,0
0.642164,-0.257049,2.630104,2.009961,2.164174,2.536077,-2.496774,-0.155039,1.082677,-0.245236,-0.482434,0
-0.934304,1.542073,-1.229285,-0.367336,0.37568,0.268561,0.202939,0.178713,-0.104177,-0.153406,-0.666394,0
-0.864935,0.713823,0.654284,-0.760043,1.282276,-0.927986,0.341277,0.142303,-0.21172,-0.059496,-0.236424,0
-1.05928,1.394822,0.798019,-0.642988,0.465049,0.326862,0.493361,0.332693,-0.065664,-0.054527,0.045028,0
-0.96391,0.72811,0.885497,-0.972445,-0.964271,-0.428864,-0.49416,0.039527,0.132334,-0.183018,0.233696,0
0.92503,-0.721414,-2.132442,1.723828,0.744474,0.299526,0.442473,-0.719064,1.001013,-0.505593,0.572139,0
0.554982,1.683658,1.855955,2.339859,0.720672,0.630935,-0.230331,-0.666798,0.962916,-0.186936,0.150403,0
-0.24394,-1.571171,1.376855,-0.566222,1.170514,1.116493,-0.246204,0.227411,-0.194278,0.621635,-0.895856,0
-0.731131,0.580886,-0.145803,-0.534193,0.49375,0.265271,0.566174,0.215712,-0.282458,-0.395347,-0.191517,0
1.017974,0.282307,-0.413741,2.390193,0.293089,-0.139156,0.575634,-0.610032,-0.74465,-0.938324,0.414602,0
-1.057902,1.161006,0.747016,-0.894486,-0.936305,-0.325787,-0.750993,0.105904,0.125514,-0.263781,0.202401,0
2.096412,0.314015,0.329008,1.11402,0.291926,-0.070993,0.747844,-0.34989,-0.468974,0.505544,-0.156865,0
-0.357333,-0.817308,-6.316174,-0.160436,-0.26531,0.323733,-1.725035,-0.395296,2.617025,1.250938,0.600439,0
-0.575102,-0.808967,0.960895,-1.03239,-0.804773,-0.328546,-0.413151,-0.134875,0.192938,0.273996,-0.132908,0
-1.011209,0.92424,0.916412,-0.958525,-0.94635,-0.375729,-0.605795,0.066951,0.152608,-0.161557,0.23165,0
-0.64984,0.223429,0.173843,-0.677322,-0.697117,0.010924,-1.363453,0.050922,-0.334204,-0.479639,-0.678856,0
1.848965,-4.150015,1.477849,1.593992,-0.928087,-0.701582,-0.201197,-1.547409,-0.107202,1.574648,-1.213026,0
0.372687,-1.759224,1.438155,0.311445,0.579995,0.179647,1.077455,-0.951897,0.917806,0.222493,-1.531542,0
0.76372,-1.552253,-0.336129,0.974208,0.669576,0.176243,0.7152,0.028525,-1.617463,-0.201952,1.886718,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.663011,0.144441,-0.1057,-0.788741,-0.87923,-0.383765,-0.64132,0.000069,-0.196227,-0.77536,0.036633,0
-0.43021,-0.209217,-0.81003,-0.62891,-0.950982,-0.336983,-1.087313,-0.200906,-0.68738,-0.576739,-1.517102,0
1.507005,-3.713627,1.488498,1.072967,-0.730889,-0.389223,-0.517441,-1.087589,-0.331851,1.526658,-1.010222,0
0.303043,0.7642,0.79209,0.930281,0.301236,0.035795,0.651086,-0.314069,-0.231327,0.703384,0.10553,0
-0.864238,0.721985,0.586247,-0.651314,0.543333,0.316089,0.651419,0.292571,-0.046216,-0.233438,0.322807,0
-0.907754,0.886418,0.245875,-0.636253,0.460068,0.251601,0.648882,0.218948,0.057043,0.080712,-0.020275,0
1.455297,0.439128,0.358265,0.450889,0.114227,-0.344103,0.942774,2.650335,0.775979,-0.051224,0.121447,0
-0.295057,0.357763,-0.405568,0.351116,-1.104707,-0.593899,-0.767708,-0.164773,-0.572825,0.669041,0.497093,0
2.404772,-1.971749,0.721832,1.084176,0.312478,-0.246714,0.941427,2.419049,0.068946,0.707788,-0.056003,0
-0.341509,-1.314406,0.598891,-0.756779,0.584357,0.296053,0.829389,-0.083141,-0.090418,0.789405,-0.987324,0
-0.922902,0.863532,0.635902,-0.699776,0.4117,0.197494,0.738768,0.204967,-0.034137,0.128434,-0.111634,0
-0.166777,-2.3999,0.787242,-1.063519,-0.691135,-0.273463,-0.413142,-0.369283,0.195298,0.521071,-0.468286,0
0.117644,-0.429145,0.814994,0.887721,0.205439,-0.076536,0.682278,-0.103255,-1.395969,1.659389,-0.094989,0
-0.725898,0.868525,-1.266133,-0.558954,-0.975979,-0.389994,-1.017193,-0.0047,-0.410625,-1.115156,-0.457206,0
-0.302782,1.358714,0.265518,0.821174,-1.24272,-0.649232,-0.985455,-0.031933,-1.307805,0.539209,0.759246,0
-0.785552,0.315087,0.528995,-0.708003,0.458112,0.230786,0.739263,0.118402,0.027918,0.374032,-0.33033,0
-1.117066,1.476472,0.862223,-0.725307,0.345558,0.147642,0.773445,0.282073,0.0184,0.040889,0.15654,0
0.902951,1.523573,0.335826,0.922212,-0.182389,-0.496463,0.619169,2.955909,-0.229889,1.086773,0.407304,0
-0.343033,-1.026862,1.117194,-0.360371,1.542868,1.563724,-0.740233,0.606959,-0.028258,-0.416515,0.60543,0
-1.03436,0.904207,1.010564,-0.956047,-0.869233,-0.278482,-0.678765,0.108459,0.293992,-0.084518,0.422161,0
-0.748753,0.543802,0.08049,-0.578056,0.481299,0.249703,0.61794,0.206419,-0.254527,-0.294308,-0.183704,0
0.453454,1.851941,0.497283,1.294427,0.388291,0.228848,0.189923,-0.583539,0.079293,-0.589567,-0.316203,0
0.622522,1.660286,1.237353,1.884113,0.172221,-0.121802,0.695561,-0.519829,0.155613,0.391218,0.442959,0
-1.064299,1.066086,0.761836,-0.967891,-1.008354,-0.460903,-0.497093,0.051551,0.23696,-0.151012,0.335712,0
-1.00538,1.163266,0.35189,-0.676302,0.425708,0.221628,0.694358,0.233643,0.176054,0.154079,0.158814,0
-0.137744,-1.4844,-0.882052,-0.130264,1.752077,1.704296,-0.918914,0.562343,0.507564,-0.648242,1.27935,0
-0.46534,-0.263588,-0.871979,-0.637729,-0.73805,-0.258993,-0.83871,0.013381,-0.283279,-1.230795,0.188855,0
0.023647,1.822627,-2.343855,1.267428,0.076992,-0.023212,-0.200823,0.099789,-1.642739,0.119101,-0.670688,0
0.000121,-0.383295,0.645277,0.551978,-1.109971,-0.661883,-0.567198,-0.194026,-1.072286,0.898298,0.620367,0
-0.226786,1.380534,0.66092,0.542,-1.302903,-0.772095,-0.654283,-0.003891,-0.959673,0.705613,0.894702,0
-0.495927,-0.232005,-0.235683,-0.545105,0.595072,0.3023,0.66584,0.159014,-0.306997,-0.409993,-0.176896,0
-0.761371,0.060293,-0.443066,-0.852432,-0.802732,-0.301921,-0.606505,-0.074436,0.644319,0.12692,0.391891,0
0.908738,1.88947,0.544503,2.433527,0.227415,-0.088648,0.673251,-1.116933,1.495598,0.098563,-0.004237,0
1.052793,-0.888294,-2.172665,2.430507,0.697076,0.231072,0.333153,-0.771574,0.30828,-0.428573,1.052934,0
-0.530504,-0.937997,1.061584,-1.007716,-0.726379,-0.232578,-0.525782,-0.098808,0.134543,0.185353,-0.11138,0
0.80914,-0.059884,-0.110086,2.090511,-1.143997,-0.748289,-0.812648,-0.976703,-0.678538,-0.612974,-0.180096,0
-1.063723,0.94954,0.888894,-1.010724,-1.011681,-0.479085,-0.418938,0.029274,0.323571,-0.003666,0.373577,0
-0.296922,-1.627532,-1.357013,-0.583795,1.036215,0.627657,0.755242,0.049546,1.281415,0.663324,1.242818,0
-0.982526,1.017704,0.880531,-0.730613,0.404102,0.171026,0.824689,0.260642,-0.04398,-0.01749,0.155759,0
-0.571148,0.754636,-1.503448,-0.245768,0.454614,0.267389,0.196558,0.197268,-0.819928,-1.175557,-0.771833,0
-0.015482,-0.329045,-0.467161,0.623322,-0.973941,-0.534138,-0.67345,-0.226809,-0.315578,1.279416,1.280894,0
6.102787,-6.217119,-2.022171,1.50563,0.611477,-0.534609,1.42332,4.966045,0.932587,-0.42258,1.188534,0
-0.988293,1.058501,0.532178,-0.691095,0.393556,0.202173,0.695765,0.20139,0.07688,0.275311,-0.146051,0
0.469167,0.572601,0.904421,1.427802,-1.226674,-0.824611,-0.444486,-0.602221,-0.343968,0.363382,0.679185,0
-1.023168,0.913703,1.076668,-0.966598,-0.870398,-0.282322,-0.674514,0.111799,0.240739,-0.138258,0.42564,0
