@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.081907,-2.859716,0.826439,-0.805794,0.694772,0.357657,0.877856,-0.266728,-0.322351,1.046668,-1.626964,0
-0.468206,-1.031377,0.332602,-0.961839,-0.785882,-0.334733,-0.441892,-0.186581,0.216497,0.171446,-0.157289,0
-0.452705,-1.115325,0.789273,-0.971636,-0.605052,-0.17327,-0.484276,-0.021538,0.207316,-0.294034,0.613801,0
0.942856,-0.055849,-3.285254,1.842865,0.518088,0.213751,-0.092619,-0.334648,-0.755205,-0.272635,0.293207,0
-0.820604,0.570579,0.9848,-0.596368,0.701242,0.603832,0.194807,0.328368,-0.147777,0.092006,-0.261417,0
-0.795982,0.88538,-2.517981,-0.283836,0.610417,0.480014,0.068471,0.074926,0.781007,0.505769,-0.222624,0
0.111404,-3.123285,0.506514,-1.023703,-0.525858,-0.221453,-0.230053,-0.317024,0.061944,0.071431,-0.103261,0
-1.022329,1.111751,0.793999,-0.731089,0.382066,0.1741,0.775185,0.228236,0.059042,0.207019,0.012093,0
-0.47422,0.10859,-2.196042,-0.453307,-0.814199,-0.277837,-1.095801,-0.073757,-0.212689,-1.150326,-0.310544,0
-0.985635,1.049904,0.242362,-0.636265,0.509438,0.329683,0.564251,0.250633,0.284576,0.246438,0.180774,0
-0.383822,1.058605,1.259229,0.404574,0.39795,0.089592,0.962549,-0.570623,1.165916,-0.476086,-0.328889,0
1.321425,-1.57098,-1.42795,1.114314,0.477334,0.082801,0.368548,-0.067462,-2.067994,-0.098917,-0.221736,0
-1.012027,1.088528,0.50394,-0.820632,-0.844681,-0.196518,-0.95793,0.126874,0.148332,-0.278716,0.14683,0
-0.712959,1.149856,0.135689,-0.323723,0.613355,0.536534,0.030544,0.306308,-0.449186,-0.23709,-0.168009,0
-0.911809,0.807947,0.488805,-0.692377,0.432537,0.214141,0.731805,0.192962,0.065528,0.199481,-0.056401,0
-0.33743,-1.545827,0.647285,-1.002383,-0.634616,-0.319325,-0.171559,-0.058625,0.156526,-0.566823,0.901255,0
-1.012938,0.982521,0.694047,-0.945325,-1.023929,-0.475891,-0.516302,0.033764,0.094632,-0.238283,0.147519,0
-0.062803,1.494607,-0.426106,0.763338,-1.345576,-0.778393,-0.926787,-0.064233,-1.321628,0.312954,0.365171,0
-0.412953,1.420105,0.035042,-0.071655,0.26928,0.101108,0.452881,0.202647,-0.708461,0.100944,-0.220057,0
-0.695682,0.433937,-0.302111,-0.523217,0.532799,0.299477,0.548239,0.199533,-0.178982,-0.31339,-0.145245,0
1.552108,1.444455,1.58999,2.366274,0.351418,0.050466,0.593056,-0.968254,1.123694,-0.070723,-0.215014,0
-0.962983,1.314214,0.344519,-0.583029,0.371663,0.199656,0.530002,0.260177,-0.342114,-0.276185,-0.352233,0
0.928788,1.685399,0.659073,2.367978,0.159489,-0.191342,0.71774,-0.947809,0.662679,-0.41251,-0.098133,0
-1.108591,1.428379,0.703578,-0.682322,0.442836,0.28504,0.593518,0.299624,0.178211,0.189101,0.188283,0
1.902484,-0.262174,0.706897,0.415763,-1.489913,-1.194092,-0.250243,2.58865,-0.126344,1.065999,0.278008,0
-0.886553,0.703876,-1.097961,-0.532959,0.586507,0.406922,0.438668,0.102965,0.872365,0.842996,0.082976,0
-0.5377,-0.819347,0.583998,-0.979452,-0.690447,-0.346735,-0.217273,0.026118,0.233597,-0.726932,1.195809,0
-0.355624,0.603542,1.276081,0.116999,-0.976285,-0.540223,-0.249855,-0.835148,1.50114,-0.421887,-0.196241,0
-0.072181,-2.070209,1.245881,-0.902594,-0.31222,0.394597,-1.400462,-0.155311,-0.153612,0.664968,-1.253729,0
0.237853,-3.592539,0.723918,-0.986948,-0.379199,0.001604,-0.526276,-0.329336,0.004132,0.343383,-0.546493,0
-0.404785,-1.149903,0.311404,-0.934582,-0.701805,-0.331955,-0.323804,-0.07328,0.095856,-0.517158,0.54847,0
-0.184568,0.657774,-0.137795,0.20112,0.363176,0.110565,0.550665,0.183344,-0.676409,0.285418,0.253966,0
-0.785278,0.039446,0.451971,-0.961633,-0.954354,-0.412409,-0.562753,-0.147163,0.258008,0.298368,-0.302509,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
-0.764296,-0.081645,0.901072,-0.972392,-0.736438,-0.117749,-0.820508,-0.052213,0.416609,0.576585,-0.203957,0
-0.629599,0.025042,0.016542,-0.757468,-0.789495,-0.227468,-0.887453,0.009511,-0.208395,-0.640688,-0.170345,0
1.002342,-2.662276,0.988751,0.512666,-0.559298,-0.255317,-0.425042,-0.747886,0.249783,0.071832,-0.037922,0
1.450503,-5.676522,-0.925041,-0.163027,-0.315909,-0.169207,-0.361034,-0.637433,-0.2946,0.624081,0.108572,0
-1.021937,1.380929,1.598203,-0.281854,1.385288,1.71387,-1.392096,0.822911,0.055948,-0.015713,0.139545,0
-0.765817,-0.203043,0.810514,-1.041459,-0.92285,-0.402358,-0.429264,-0.157883,0.380975,0.598405,-0.283962,0
2.811124,1.833067,0.755413,0.923492,-1.242379,-0.759617,-0.617407,-0.90197,-0.224489,-0.036998,0.111264,0
0.409309,1.189775,0.999475,1.772044,0.182119,-0.111938,0.68337,-0.61737,0.080948,0.295929,-0.10429,0
-0.557799,-0.492271,0.576836,-0.708919,0.578371,0.337748,0.695796,0.055572,-0.026056,0.521721,-0.578035,0
-0.069704,1.794009,-0.471926,1.125829,0.184758,-0.025135,0.349956,-0.468907,-0.356844,-1.056939,-0.84926,0
-1.046844,1.378397,1.232317,-0.388381,1.131654,1.323952,-0.844219,0.665957,0.173585,0.114159,0.181345,0
-0.476497,-1.030776,0.167732,-0.941824,-0.751574,-0.289367,-0.501144,-0.187469,0.346858,0.264564,-0.094699,0
1.246752,1.841532,0.841002,1.95164,0.163068,-0.160556,0.766848,-0.901566,0.664291,0.021999,0.039431,0
0.470791,-0.069536,1.099088,1.353263,-0.980588,-0.659938,-0.255771,-1.061023,0.875135,-0.407909,0.558613,0
0.210836,0.517275,-0.441126,0.748759,-1.157697,-0.673309,-0.871098,-0.055345,-1.437022,-0.101994,0.686038,0
1.545372,1.889475,-1.415769,1.672148,-1.392011,-0.844824,-1.13475,-0.55206,-0.794585,-0.389193,-0.574324,0
0.985984,-1.916732,0.853377,1.644989,-1.059746,-0.720412,-0.43493,-1.291734,0.037435,0.889904,-0.754112,0
0.019238,-2.629651,0.370864,-0.963114,-0.620357,-0.247899,-0.374378,-0.313699,-0.109884,0.12781,-0.621136,0
-0.686075,0.558154,-1.494757,-0.37559,0.575314,0.395434,0.271877,0.126964,0.171667,0.003522,-0.34342,0
-0.908237,1.486821,-0.18527,-0.371899,0.600028,0.585085,-0.13684,0.368647,-0.389284,-0.468888,-0.4905,0
-0.907544,0.411851,0.960399,-1.019137,-0.944863,-0.433831,-0.408254,-0.008951,0.240584,0.012299,0.24825,0
-0.703598,0.2657,-1.680629,-0.433403,0.699678,0.46784,0.387499,0.116246,0.801822,0.364253,0.393046,0
0.240193,-2.841961,-3.814571,-0.428661,-0.143114,0.161532,-0.947874,-0.266019,1.164734,-0.457294,1.149488,0
-1.049871,1.546042,-0.143731,-0.560546,0.36289,0.207329,0.509602,0.236497,0.020978,-0.015806,-0.166287,0
-0.70359,0.28455,-0.805943,-0.726437,-0.862983,-0.333869,-0.771938,-0.053007,0.161328,-0.420358,-0.002342,0
0.498204,1.535234,0.231594,1.964353,0.210439,-0.074132,0.55461,-0.879908,0.631531,-0.356422,-0.59768,0
0.08795,-3.010413,0.633963,-1.023167,-0.535509,-0.237004,-0.191187,-0.275413,-0.025229,-0.035975,-0.084635,0
-0.537846,-0.42342,0.357773,-0.661466,0.677786,0.321274,0.875157,0.22885,-0.06702,-0.456363,0.608546,0
-1.043188,1.017006,0.856094,-0.981774,-1.019357,-0.473484,-0.478666,0.042586,0.166514,-0.165946,0.261799,0
-1.053727,1.26266,0.876922,-0.727757,0.372948,0.157351,0.799403,0.274188,-0.017837,-0.00395,0.167769,0
1.803962,-3.73859,1.165586,1.676529,-1.038363,-0.741733,-0.361252,-1.579601,-0.335057,1.666507,-1.943725,0
-0.51348,-0.229071,-0.335641,-0.753936,-1.001052,-0.436216,-0.807949,-0.207063,-0.498357,-0.342464,-1.245689,0
0.71579,1.28462,1.439941,2.147926,0.215979,-0.082563,0.668382,-0.85299,0.376463,0.407719,0.155572,0
-0.600679,0.111751,-0.981657,-0.674059,-0.976246,-0.388798,-0.936482,-0.190128,-0.203003,-0.281016,-1.012854,0
-0.84727,1.294233,-1.694241,-0.314666,0.437792,0.318063,0.151022,0.147466,0.01579,-0.118336,-0.63052,0
1.551576,0.908485,-0.105415,-0.488103,0.56801,0.322538,0.584452,-0.765457,-0.056204,-1.175757,-0.632495,0
-0.49298,-0.555732,-0.76633,-0.765132,-0.745681,-0.27885,-0.653216,-0.109092,0.245464,-0.277661,0.063644,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.527288,0.002777,-0.937583,-0.439329,0.610886,0.347106,0.490714,0.156495,-0.161164,-0.447987,-0.134656,0
1.37576,-2.180719,0.002675,2.357045,0.843597,0.140231,1.14505,-0.967475,0.769949,-0.79851,1.8949,0
-1.017738,1.323415,-0.022967,-0.598964,0.389117,0.222166,0.559959,0.210179,0.117428,0.173357,-0.162855,0
-0.668605,-0.086702,0.808162,-0.73949,0.546982,0.242006,0.914346,0.183791,-0.090224,0.007999,0.089965,0
-0.916978,1.058527,0.20106,-0.923104,-1.010363,-0.424425,-0.687002,-0.03591,0.074889,-0.229111,-0.009978,0
-0.679421,-0.206143,-0.136507,-0.885627,-0.823841,-0.330103,-0.551781,-0.106758,0.427784,0.149592,0.066972,0
-0.297042,-1.756201,0.04979,-1.017286,-0.595793,-0.197494,-0.392271,-0.251872,0.705694,0.512378,0.359105,0
-0.784323,0.284086,0.915382,-0.753462,0.457183,0.199703,0.857861,0.164757,-0.096931,0.183015,-0.159455,0
-1.07904,1.323187,0.725757,-0.716975,0.386651,0.195833,0.726864,0.255538,0.127169,0.20489,0.109914,0
-0.738711,0.563526,-0.213716,-0.575538,0.508411,0.274427,0.608514,0.182896,-0.044305,-0.147337,-0.06365,0
-0.215483,-1.896295,0.770565,-1.012778,-0.64172,-0.226599,-0.416424,-0.207032,0.034475,0.116315,-0.211731,0
-1.053167,1.444243,0.48897,-0.582095,0.507897,0.397284,0.344172,0.335782,-0.000561,-0.022078,-0.008506,0
-0.268977,-1.065369,-3.243674,-0.250952,1.019345,0.694419,0.242496,0.028909,1.176094,0.192434,0.872886,0
0.789301,1.797516,1.357957,0.974321,0.259163,-0.054145,0.926679,-0.677301,0.953067,-0.371925,-0.130444,0
-0.357515,-0.51929,-3.709643,-0.15257,0.916579,0.676302,0.016846,0.000111,1.061956,0.290627,0.281373,0
-1.005725,1.400207,0.96044,-0.439128,0.860526,0.915934,-0.381964,0.545264,-0.154564,-0.214579,-0.034136,0
-0.982372,1.38102,0.252218,-0.583561,0.352513,0.172001,0.582777,0.265081,-0.301064,-0.336006,-0.216507,0
-1.111558,1.146203,1.018417,-1.014759,-1.043466,-0.506802,-0.406654,0.060947,0.234875,-0.133643,0.407582,0
-0.16619,-1.1631,-3.185135,-0.199322,0.997987,0.648268,0.243438,0.068027,0.698575,-0.432273,0.782064,0
-1.007299,1.206957,1.214037,-0.492326,0.924535,0.994365,-0.367404,0.544188,0.055691,0.078191,0.093866,0
-0.894746,1.155827,-1.412495,-0.406107,0.492063,0.356519,0.254644,0.140618,0.377247,0.282759,-0.321866,0
-0.847248,1.1917,-0.57173,-0.677798,-1.081388,-0.483283,-0.88013,0.002962,-0.493717,-0.963351,-0.553919,0
-0.958575,1.066439,0.761515,-0.711414,0.384554,0.167087,0.769541,0.241253,-0.134749,-0.053457,-0.013494,0
-0.542556,-0.82766,0.79522,-1.01167,-0.750335,-0.369989,-0.227846,-0.031691,0.161776,-0.370089,0.653739,0
0.31196,-3.392896,1.800099,-0.201656,2.241841,2.552453,-1.996654,0.525026,-0.188274,0.599057,-0.968478,0
-0.301487,-1.197837,0.615439,-0.746323,0.570122,0.265233,0.823299,-0.045356,-0.35758,0.263034,-0.781894,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
0.285733,-3.200669,-0.365811,-0.899895,-0.298903,-0.121015,-0.213931,-0.13409,0.034321,-1.285986,1.443053,0
2.642072,1.452659,-1.565557,2.444377,0.173689,-0.149623,0.194694,-0.924659,-0.466158,-1.642641,-1.308708,0
5.484388,-2.528254,0.161337,1.367997,-1.434569,-1.581904,0.24737,4.76996,1.066264,-0.372079,0.263016,0
-0.397171,1.605637,0.478839,0.915313,0.078299,-0.133131,0.547154,0.147979,-1.235376,0.97282,0.741127,0
0.261944,1.527686,0.617989,1.167361,0.344383,0.092875,0.572654,-0.586805,0.593918,-0.242401,-0.105704,0
-0.802749,0.42682,0.46588,-0.858399,-0.913807,-0.346284,-0.718956,0.00579,-0.116897,-0.373711,-0.183272,0
0.303492,-3.320217,0.066802,-0.944168,-0.278462,-0.076647,-0.230086,-0.131298,-0.04024,-1.112694,1.22619,0
-0.718596,0.422905,-0.18374,-0.563914,0.524926,0.272033,0.63705,0.198153,-0.096094,-0.256032,0.002647,0
-1.040048,1.265801,0.822779,-0.7336,0.3901,0.182137,0.768942,0.264939,0.024209,0.044942,0.184326,0
-1.048565,1.032661,1.330731,-0.816128,-0.567283,0.198579,-1.367199,0.299303,0.254726,-0.164644,0.414085,0
-0.655667,-0.055099,0.720454,-0.690766,0.573095,0.333698,0.693103,0.168607,-0.137288,0.135791,-0.250001,0
-1.016382,1.50729,0.301692,-0.577873,0.348613,0.185212,0.540604,0.282442,-0.314344,-0.343132,-0.23205,0
0.259009,0.085375,0.248659,0.785672,0.332347,0.019443,0.647852,0.095062,-1.123343,0.913873,0.655482,0
0.751196,-5.519381,0.641134,-1.094837,-0.35407,-0.108898,-0.190888,-0.645449,-0.108715,0.76856,-1.201171,0
1.327362,-1.228606,3.785557,2.828218,3.856403,5.049895,-6.11747,0.647653,0.36534,0.573946,-0.639846,0
-0.626143,1.022159,-1.695455,-0.211029,0.409504,0.251074,0.123849,0.19269,-0.832833,-1.157728,-0.917567,0
0.390845,-0.449671,-0.984474,0.551581,-0.935186,-0.539635,-0.738389,-0.127944,-0.871017,-0.008779,1.111773,0
-1.122553,1.156648,0.851803,-1.003841,-1.027462,-0.483874,-0.437757,0.048373,0.364805,-0.010189,0.436095,0
0.014729,-1.387721,-3.542092,-0.083188,0.978824,0.633293,0.121095,0.045162,0.185799,-0.896135,0.252827,0
-0.700912,0.671618,1.448487,0.045558,1.995242,2.545388,-2.541872,1.058896,-0.203931,-0.45229,-0.028817,0
1.49188,-2.542773,-0.010805,1.714786,0.737384,0.173541,0.821621,-0.51107,-0.861199,-0.265431,0.498852,0
-0.569649,-0.833035,0.893212,-1.048429,-0.829521,-0.362543,-0.363913,-0.167509,0.237454,0.383611,-0.195264,0
-0.839552,0.667445,0.24198,-0.616137,0.539403,0.328098,0.590049,0.238895,0.046281,-0.000099,0.066935,0
-0.195498,-1.623412,0.558416,-0.727954,0.752032,0.40053,0.846396,0.02568,-0.191722,0.142895,-0.276861,0
-0.748727,0.281407,-0.004603,-0.821669,-0.903581,-0.353324,-0.719742,-0.044441,0.006127,-0.299279,-0.192462,0
-0.001097,-2.518426,0.71422,-0.779621,0.790752,0.358697,1.045038,-0.062438,-0.215094,0.209244,-0.311064,0
1.045927,0.195097,-1.906581,2.501305,0.384142,0.0169,0.259861,-0.741022,-0.115439,-0.263662,0.056046,0
-0.463345,1.001426,1.253968,0.129327,-1.004835,-0.55465,-0.268594,-0.784223,1.534596,-0.516414,-0.035542,0
-0.941722,0.891501,0.581205,-0.903962,-0.967797,-0.395173,-0.657199,0.039907,-0.000007,-0.339,0.053494,0
0.420277,0.937973,0.701777,1.273005,0.347364,0.050903,0.658425,-0.632157,0.420907,-0.197722,-0.227776,0
-0.76191,0.522754,1.362143,-0.419703,1.157625,1.310406,-0.80471,0.538951,-0.144175,0.189232,-0.422547,0
-0.026344,1.440274,0.002917,1.091316,0.128253,-0.063172,0.325508,0.198583,-1.481384,0.714718,0.431869,0
-0.972548,1.065445,0.665493,-0.687532,0.409677,0.192119,0.743962,0.257776,-0.063689,-0.053094,0.071049,0
-0.970216,1.202588,-2.641484,-0.536162,-0.883179,-0.197165,-1.272361,-0.17307,1.13036,0.657781,-0.31362,0
-0.998218,1.061041,0.811343,-0.721699,0.414812,0.191919,0.788481,0.261284,0.019283,0.042271,0.167699,0
0.115296,-0.223334,-0.805909,0.996363,0.402054,0.089871,0.479998,0.006938,-0.982741,0.986883,0.649526,0
-0.792209,1.147196,-0.87034,-0.365191,0.460718,0.326495,0.203904,0.233809,-0.418588,-0.578186,-0.571189,0
-1.001599,0.84835,0.641849,-0.952199,-0.940039,-0.395564,-0.542034,0.046263,0.311148,-0.11735,0.404491,0
-0.464379,-0.616127,-0.581016,-0.800724,-0.69391,-0.268398,-0.582076,-0.054253,0.211807,-0.641684,0.589117,0
0.740123,0.370322,-0.334098,2.308091,0.357422,-0.036132,0.621424,-0.904942,0.309411,-0.123271,0.264485,0
0.527707,1.65998,0.579181,2.208833,0.061921,-0.235901,0.58489,-0.587657,-0.459887,-0.04973,0.088146,0
-0.549771,0.481977,-1.112812,-0.585488,-0.988639,-0.42871,-0.958274,-0.056208,-0.756154,-1.307613,-0.756332,0
-0.732236,0.428356,0.344656,-0.640915,0.46211,0.216548,0.713325,0.180503,-0.265154,-0.178679,-0.228479,0
-0.980211,1.523763,0.11482,-0.562141,0.330135,0.1666,0.525313,0.259563,-0.380108,-0.412693,-0.315504,0
-0.813969,0.566578,0.429307,-0.672997,0.43972,0.224169,0.692178,0.155732,-0.081857,0.16962,-0.318835,0
-0.60586,-0.146487,2.611008,-0.14819,1.193592,2.775445,-4.857944,1.014811,0.242,0.174633,-0.22253,0
-0.715551,0.160276,-1.870308,-0.447209,0.753333,0.523101,0.376247,0.086102,1.135986,0.707455,0.537269,0
-0.593331,-0.853782,0.340216,-1.014502,-0.784469,-0.314212,-0.417062,-0.207873,0.638391,0.693392,-0.022697,0
-0.318808,1.339618,0.200495,0.140578,-1.235133,-0.683518,-0.707761,-0.032247,-0.689164,0.38639,0.488943,0
-0.478034,-0.455057,-0.249036,-0.785178,-0.959972,-0.419161,-0.73684,-0.214475,-0.393697,-0.228136,-1.133459,0
-0.80355,1.233278,-0.809957,-0.565302,-0.997695,-0.323789,-1.21089,0.037847,-0.623732,-1.0769,-0.812142,0
0.097296,-2.192774,-0.547351,-0.510709,-0.765345,-0.278022,-0.832373,-0.45522,-0.314813,0.491731,-1.116536,0
-0.850269,0.688901,0.629423,-0.710718,0.755582,-0.264861,0.577709,0.170602,-0.226414,-0.071252,-0.238773,0
0.334459,-3.53592,-0.222708,-0.856085,-0.353472,-0.137178,-0.337777,-0.209088,-0.204995,-1.203131,0.80273,0
-0.332778,-0.41187,-0.842186,-0.666397,-0.934496,-0.355896,-0.98497,-0.225927,-0.7228,-0.640573,-1.427582,0
-0.663619,-0.483655,1.0269,-1.015003,-0.795498,-0.231661,-0.652302,-0.125129,0.249593,0.475673,-0.323575,0
-0.981571,1.175914,0.735658,-0.698655,0.408433,0.205621,0.708245,0.266412,-0.103244,-0.083667,0.070262,0
0.875865,1.55367,0.993592,1.714838,0.16035,-0.164459,0.779573,-0.521825,0.216142,0.216327,0.21801,0
-1.021001,0.744484,0.414953,-0.935538,-0.828726,-0.24935,-0.684537,0.034587,0.717896,0.331525,0.506358,0
-0.536019,-0.970848,0.78318,-1.039695,-0.807076,-0.368463,-0.322492,-0.165551,0.268642,0.266758,-0.009854,0
-0.979103,1.07802,0.78891,-0.708752,0.366594,0.155272,0.755644,0.227774,-0.129478,0.04611,-0.148321,0
-0.186131,-1.955635,1.019976,-0.826614,0.602908,0.277636,0.938696,-0.147329,-0.25636,0.813549,-1.155107,0
-0.844444,1.439444,-0.797723,-0.371087,0.330722,0.191393,0.287083,0.226331,-0.659643,-0.758093,-0.785241,0
-0.780915,0.505531,0.893655,-0.527967,0.777883,0.755077,-0.090343,0.331049,-0.189555,0.181695,-0.553714,0
-0.284966,-1.386517,0.332557,-0.736698,1.488032,-0.417607,0.788109,0.206948,-0.028549,-0.883103,1.314388,0
1.002843,-0.749043,-2.534714,2.583934,0.647624,0.191031,0.31447,-0.811152,0.524644,0.003264,1.054715,0
-0.899818,1.251287,-0.076238,-0.515874,0.358387,0.202776,0.454424,0.223428,-0.415634,-0.333043,-0.579061,0
-0.570216,-0.241192,-0.063245,-0.808024,-0.869787,-0.347891,-0.700224,-0.09603,-0.182892,-0.390945,-0.428307,0
-0.861448,0.401728,0.287073,-0.898146,-0.852326,-0.315508,-0.625806,0.005619,0.358081,-0.071951,0.316678,0
-0.993093,0.971527,0.421904,-0.908831,-1.03091,-0.47494,-0.566177,0.006524,0.109373,-0.204809,0.025881,0
-0.945281,0.529072,1.072597,-1.037805,-1.004942,-0.484076,-0.37887,-0.025996,0.18429,0.088382,0.069603,0
-0.535393,-0.958724,0.835487,-1.037998,-0.797067,-0.346015,-0.35877,-0.159964,0.248858,0.289938,-0.06541,0
0.402626,0.432037,1.211693,1.84019,-1.07972,-0.684648,-0.534948,-0.818496,0.132862,0.08499,0.907527,0
0.005373,-2.718443,0.693051,-1.001043,-0.522301,-0.16452,-0.345092,-0.242507,0.020718,0.119439,-0.223785,0
1.045968,-1.412281,-1.662877,1.334369,0.701502,0.247949,0.47199,-0.300814,-0.579593,-0.295053,0.699744,0
-0.640227,-0.013669,0.25141,-0.635551,0.584484,0.277578,0.768665,0.209417,-0.11934,-0.414907,0.357252,0
-0.723551,-0.162323,0.721158,-0.99261,-0.878449,-0.381019,-0.437353,-0.081489,0.210272,0.155086,-0.050382,0
-0.77305,0.251077,0.60787,-0.860469,-0.684956,-0.086538,-0.909445,0.092383,0.182367,-0.248343,0.300869,0
-0.553135,-0.182077,-0.681715,-0.571288,0.713848,0.397338,0.664316,0.166565,0.327893,-0.200325,0.678262,0
-0.467768,-0.650333,-0.474208,-0.785142,-0.688311,-0.268014,-0.580729,-0.025872,0.13164,-0.763219,0.603442,0
-0.800614,1.138786,-0.988915,-0.384573,0.40873,0.248019,0.315259,0.194429,-0.357516,-0.494034,-0.583954,0
-0.35697,-0.17845,-4.875864,0.015702,0.928862,0.757737,-0.316746,-0.044023,1.206135,0.334905,0.042945,0
0.214987,-3.491503,0.106577,-0.973265,-0.395658,-0.178596,-0.159256,-0.260162,0.190551,-0.436723,0.707507,0
3.391152,-0.334264,-1.619642,1.55995,0.670796,0.193886,0.500712,-0.937525,-0.157872,-0.994116,0.781177,0
-0.399154,1.317152,0.677646,0.743219,-1.208892,-0.619507,-0.928887,0.021736,-1.17315,0.609939,0.89549,0
-0.890869,0.717814,0.555324,-0.698981,0.427981,0.21524,0.732946,0.174857,0.034447,0.293243,-0.217609,0
-0.38164,1.300294,0.430802,0.226839,0.267354,0.042273,0.652159,0.1977,-0.383103,0.921209,0.662918,0
-0.531421,0.39275,-2.940076,-0.155721,0.651739,0.479699,-0.00332,0.075372,0.233046,-0.247248,-0.43705,0
-0.783002,0.412753,0.638811,-0.651093,0.590741,0.378431,0.595544,0.255625,-0.047058,0.004735,0.029335,0
0.812616,1.443334,0.920057,2.287237,-1.309592,-0.902358,-0.48069,-1.272826,0.631614,-0.277113,0.160503,0
-0.019993,1.485866,1.317949,0.761568,0.379458,0.046652,1.004871,-0.757293,1.622909,-0.814806,-0.286653,0
-0.20231,-1.551064,0.260262,-0.62176,0.888581,0.641614,0.422158,0.049842,-0.037083,0.390541,-0.496493,0
-0.987163,1.228618,-0.832107,-0.720791,-0.998822,-0.387575,-0.880539,-0.027993,0.305241,-0.169101,-0.143366,0
-0.023398,-2.176675,0.440291,-0.677712,0.7379,0.407155,0.757658,-0.082689,-0.439937,0.335443,-1.088568,0
-0.954323,1.190344,0.4825,-0.6351,0.352288,0.155397,0.665684,0.239817,-0.28629,-0.198935,-0.261169,0
-0.387078,-0.616672,-1.590621,-0.407576,0.734484,0.451105,0.419517,0.050676,0.265267,-0.071905,-0.006996,0
1.013371,0.346369,1.529567,2.226039,0.43603,0.122669,0.619,-1.219243,1.08693,0.082383,-0.747463,0
-0.997248,1.11976,0.590691,-0.690614,0.391209,0.190526,0.719079,0.228932,0.018996,0.132855,-0.047164,0
-1.074406,1.322267,0.855736,-0.723907,0.371275,0.171824,0.761291,0.269578,0.021389,0.084243,0.109259,0
-1.062638,1.550091,0.081897,-0.607852,0.362724,0.20098,0.562798,0.241868,0.040324,0.023366,-0.076318,0
-0.798911,0.489171,0.379557,-0.661866,0.463292,0.245265,0.679627,0.157193,-0.047232,0.190453,-0.300703,0
-0.124457,1.416667,0.589062,0.443221,-1.305486,-0.771753,-0.633969,-0.083212,-0.947422,0.795555,0.9379,0
-0.125621,0.192285,0.902664,0.442715,0.60094,0.185729,1.05413,-0.548465,1.242996,-0.900933,0.337062,0
-1.029589,1.171662,0.882526,-0.720279,0.403965,0.202312,0.742166,0.26791,-0.001519,0.079806,0.084728,0
1.411039,2.088387,1.789313,2.900852,1.043553,1.196672,-1.222202,-0.718282,0.703817,-0.412596,-0.067178,0
-0.299293,-0.765837,-0.128006,-0.319694,1.209672,1.100492,-0.330735,0.413026,-0.215755,-0.635039,0.18824,0
0.331341,-1.953265,0.691261,-0.930265,0.620932,0.317554,0.831814,-0.238475,-0.413961,0.723437,-1.432847,0
0.103897,1.59851,1.545578,1.877911,0.5603,0.346481,0.147707,-0.669222,0.821351,-0.291493,-0.015972,0
-0.190937,0.31273,1.262763,0.377764,0.4387,0.119544,0.969948,-0.695899,1.156607,-0.132231,-0.767358,0
-0.931186,1.693969,-1.028065,-0.343313,0.340333,0.238203,0.179235,0.231153,-0.443783,-0.558645,-0.743251,0
-0.110737,-1.842533,-0.460353,-0.812667,-0.834579,-0.338314,-0.735285,-0.415937,-0.321123,0.152872,-1.501375,0
-0.319057,0.596483,0.82877,0.587682,0.274346,0.065029,0.532627,0.081801,-0.898207,1.311546,0.345231,0
0.797051,0.858093,0.068413,2.30617,0.19171,-0.185312,0.597848,-0.5984,-0.606541,-0.524351,0.276447,0
-1.086283,1.523391,0.359723,-0.630919,0.37935,0.216696,0.584621,0.271753,0.035482,0.025136,-0.002287,0
-0.604129,-0.295309,0.533366,-0.709269,0.549671,0.272379,0.803432,0.101672,-0.047701,0.252689,-0.265102,0
