@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,11007,0
1,1,1,0,0.45481,0.004373,686,0,7,28,1,1044,530.85,0
1,1,4,0.513529,0.014887,0.003236,386.25,1,10,171,1,10360,2312.991991,0
1,1,1,0,0.006757,0.006757,148,0,5,4,1,8498,2728.618651,0
1,2,3,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,300,0
1,1,1,0,0.005474,0.001825,548,0,5,35,1,396,376.5,0
1,3,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,1960.248737,0
1,1,1,0,0.485714,0,35,0,1,3,1,19366,4521.964286,0
1,1,1,0,0.056604,0.09434,53,0,1,5,1,11710,11336.5,0
1,1,1,0,0.007386,0.002954,677,0,9,1,1,5326,2875.333333,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1188,1059.5,0
1,1,1,0,0.026667,0.093333,75,1,1,0,1,2347,1760.166667,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,653,451,0
1,1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,525,0
1,8,9,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,5846.666667,0
1,3,3,0.596645,0.003333,0.015,200,0,18,2,1,181,181,0
1,1,1,0,0.018182,0.018182,110,1,4,43,1,404,209.833333,0
1,1,1,0,0.149533,0.056075,107,0,1,1,1,1007,566.666667,0
1,1,1,0,0.015267,0.005089,393,1,10,79,1,2889,1446.666667,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,9,20,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,5351,2381.116667,0
1,1,1,0,0.127907,0.22093,86,0,4,1,1,2173,1868.5,0
1,1,1,0,0,0.001142,876,0,7,3,1,4108,1387.033333,0
1,1,1,0,0.022263,0.016698,539,1,3,0,1,483,451.5,0
1,1,1,0,0.006969,0.006969,287,1,3,23,1,2581,2152.5,0
1,1,2,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,1416,0
1,9,13,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,4095,0
1,1,1,0,0.098361,0,793,0,10,7,1,635,635,0
1,1,1,0,0.003636,0.003636,275,0,1,3,1,11297,10923.5,0
1,1,1,0,0.011538,0,260,0,3,0,1,1452,934,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,700,0
1,1,1,0,0.011628,0.011628,86,1,1,36,1,3697,2094.083333,0
1,1,1,0,0.083799,0.061453,179,0,14,1,1,7970,2494.861905,0
1,1,1,0,0,0,14,0,1,0,1,1310,357,0
1,2,2,0.988699,0.01658,0,482.5,1,9,166,1,6395,1507.460678,0
1,1,1,0,0.001757,0.001757,569,0,1,0,1,2962,2158.666667,0
1,1,2,1,0.35,0.05,20,0,5,220,0.5,1191,1062.5,0
1,1,1,0,0.005988,0.005988,167,1,6,78,1,3295,1943.166667,0
1,2,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,4127.587698,0
1,1,1,0,0.044186,0.004651,430,1,2,57,1,1296,1224,0
1,1,1,0,0.020325,0.010163,492,0,7,2,1,73,73,0
1,1,1,0,0.046512,0.023256,43,0,1,35,1,2106,1803,0
1,1,1,0,0.076471,0.002941,340,1,4,5,1,2110,1730.5,0
1,1,1,0,0,0.01676,179,0,6,0,1,3339,882.67619,0
1,2,2,0,0,0,42,0,1,0,0.5,1892,1618.5,0
1,1,1,0,1.941176,0.294118,17,0,1,4,1,12957,8060,0
1,4,11,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,0
1,2,8,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,649.5,0
1,1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,1,0,0.021277,0,141,1,6,1,1,7484,2710.52381,0
1,1,2,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,715,0
1,9,12,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,1632,0
1,1,1,0,0.004507,0,3550,1,8,9,1,1711,1711,0
1,1,1,0,0.002732,0,366,0,7,4,1,4553,1285.311905,0
1,1,1,0,0.063218,0.022989,174,0,4,42,1,373,308.833333,0
1,1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,0
1,1,2,1,0.001176,0,850,0,8,54,1,542,542,0
1,2,3,0.679068,0.037559,0.056338,142,1,3,59,1,748,748,0
1,3,11,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,704,461.666667,0
1,1,1,0,0.012821,0,156,0,1,6,1,12597,8026,0
1,1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,5538.983333,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,14611,7829.666667,0
1,1,1,0,0.018141,0.011338,441,0,9,218,1,3124,819.159524,0
1,1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,2051.4,0
1,1,1,0,0.370536,0.383929,224,0,4,0,1,3267,1922.833333,0
1,1,2,0.684038,0.083893,0.100671,149,1,1,12,1,9283,9283,0
1,1,1,0,0.037825,0.034279,846,1,9,55,1,1150,453.980952,0
1,1,1,0,0.00319,0.00319,627,0,9,65,1,3007,848.733333,0
1,2,14,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,812.5,0
1,1,1,0,0.019048,0,105,0,1,1,1,4203,2380.666667,0
1,1,1,0,0.084922,0.008666,577,0,1,7,1,3540,2247.333333,0
1,1,1,0,0.008671,0.010116,692,0,3,1,1,13395,7981,0
1,1,2,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,21778,4016.638889,0
1,1,1,0,0,0.002519,397,0,6,0,1,828,378.766667,0
1,1,1,0,0.001372,0.001372,729,0,5,14,1,2658,1089.75,0
1,1,1,0,0.206731,0.153846,208,0,4,1,1,8998,1902.247547,0
1,1,1,0,0.010638,0.007092,282,0,7,20,1,1740,1706.5,0
1,3,20,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,1722.666667,0
1,2,2,0.998001,0.050885,0.033186,226,0,18,63,1,9852,2429.830628,0
1,3,16,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,4505,2132.85,0
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,1289.666667,0
1,2,2,0.918296,0.00431,0.002155,232,0,14,28,1,3689,2489.166667,0
1,1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,7945,0
1,1,1,0,0.04712,0.149215,382,1,18,1,1,7925,2231.943651,0
1,1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,2,2,0,0.173077,0.019231,26,0,1,14,1,5080,2474.166667,0
1,2,3,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,3431,2003.333333,0
1,1,1,0,0.07767,0.029126,103,0,2,12,1,101,101,0
1,1,1,0,0,0.072776,371,0,2,10,1,1407,1263,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,351,296.5,0
1,1,2,0,0.043975,0.058047,568.5,0,3,1,1,2144,1799,0
1,1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,2,0.985228,0.019231,0,182,1,10,0,1,1573,314.746465,0
1,1,1,0,0.033019,0.004717,212,1,3,6,1,3777,1419.266667,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,591,0
1,1,1,0,0.008451,0.002817,355,0,4,5,1,4827,2601.15,0
1,1,2,0.591673,0.004611,0.004355,1952,1,12,3,1,2961,1092.516667,0
1,1,3,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,16,0
1,1,1,0,0.987089,0.397887,852,0,6,19,1,5491,2961.1,0
1,1,2,0.902393,0.132143,0.025,140,0,1,63,1,11817,9778,0
1,1,1,0,0.012658,0.018987,158,1,1,7,1,2636,1764,0
1,1,1,0,0.033333,0.033333,30,0,2,3,1,1988,915.35,0
1,3,4,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,775,0
1,1,1,0,0,0.015625,64,0,2,0,1,3599,1290.95,0
1,1,1,0,0.122642,0.103774,212,0,4,3,1,1974,1800.5,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,3000.266667,0
1,2,3,0.721355,0.018182,0.008485,275,0,4,409,1,6026,3750.216667,0
1,1,1,0,0.038961,0.025974,77,0,3,0,1,205,205,0
1,1,2,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,222,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,339,315.5,0
1,1,1,0,0.013378,0.026756,897,0,7,7,1,4076,2590.6,0
1,1,3,0.96023,0,0.073069,159.666667,1,3,20,1,2147,1767,0
1,1,1,0,0.015152,0.015152,330,0,1,7,1,4474,2157.183333,0
1,1,1,0,0.014049,0.012771,783,0,5,0,1,823,822,0
1,1,1,0,0.009174,0.009174,109,1,5,1,1,107,107,0
1,1,1,0,0,0,0,0,1,3,1,681,681,0
1,1,1,0,0.002326,0.002326,430,0,6,387,1,1069,692.833333,0
1,1,1,0,0,0,9,0,1,0,1,2554,1511.333333,0
1,1,1,0,0.004348,0.047826,230,1,1,0,1,1412,1126.5,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,1219,0
1,1,1,0,0.001403,0.000701,1426,1,11,11,1,2055,655.733333,0
1,2,5,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,1753.666667,0
1,1,1,0,0,0.025641,39,0,2,2,1,956,559.666667,0
1,1,1,0,0.003759,0.030075,266,0,2,23,1,3512,1952.25,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,27,0
1,1,1,0,0.022117,0.00158,633,1,10,0,1,882,501.416667,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,1950,0
1,1,1,0,0.033333,0.033333,30,0,2,7,1,2507,1934,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,1478,0
1,2,5,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,119,0
1,1,1,0,0.080645,0.080645,62,0,2,0,1,18205,4693.683333,0
1,1,1,0,0.005952,0.005952,336,1,4,0,1,2436,1800,0
1,1,4,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,297,203.5,0
1,1,1,0,0.008753,0.004376,457,0,3,10,1,3071,2196.333333,0
1,1,1,0,0.0006,0,1668,1,5,0,1,451,214.916667,0
1,1,1,0,0.08046,0.015326,522,0,2,9,1,4346,1444.589286,0
1,1,2,1,0.004739,0.004739,211,1,10,4,1,8010,2298.674603,0
1,1,2,0.314002,0.287244,0.108082,513.5,0,1,2,1,7958,2484.611905,0
1,1,1,0,0.146805,0.75475,579,1,5,0,1,493,200.516667,0
1,1,1,0,0.006865,0,874,0,10,28,1,20260,4516.4,0
1,1,1,0,0.02439,0.02439,41,0,4,264,1,3565,1941.583333,0
1,1,1,0,0,0.034483,116,0,1,7,1,1470,1398,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,0
1,1,1,0,0,0.002208,453,1,1,0,1,6352,2552.233333,0
1,1,1,0,0.031008,0.031008,129,0,3,9,1,3814,1583.87381,0
1,2,2,0.742488,0.018127,0.010574,331,0,9,66,1,21999,4077.979762,0
1,1,1,0,0.028571,0.028571,35,0,2,5,1,275,275,0
1,1,2,0.453716,0.004491,0.026946,334,0,7,2,1,19807,4533.641667,0
1,1,1,0,0.028007,0.001647,607,1,9,7,1,3707,2366.666667,0
1,1,1,0,0.095469,0,618,1,9,0,1,89,89,0
1,1,1,0,0,0.008299,241,0,3,0,1,1245,864.166667,0
1,5,25,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,10860,2606.605195,0
1,1,1,0,0,0.012346,324,0,6,2,1,17758,4663.2,0
1,1,1,0,0.116402,0.042328,189,1,2,2,1,628,593,0
1,1,1,0,0.046448,0.016393,366,0,1,0,1,11892,9762,0
1,1,1,0,0.018293,0,164,1,3,12,1,42,42,0
1,1,1,0,0.003846,0,520,0,3,9,1,15773,5657.75,0
1,1,1,0,0,0.111111,9,0,2,242,1,1329,1257,0
1,1,1,0,0.082645,0.305785,121,0,4,0,1,7737,2571.380952,0
1,2,4,0.636743,0.100649,0.030303,231,0,6,1134,1,332,308.5,0
1,1,1,0,0.297872,0.021277,47,0,1,0,1,1009,1009,0
1,2,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,469.161111,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,2387,0
1,1,1,0,0.006024,0.006024,166,0,1,6,1,6557,2720.833333,0
1,1,1,0,0,0,74,0,1,0,1,3151,1644.5,0
1,4,20,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,2585.334921,0
1,1,1,0,0.038394,0.032286,1146,0,3,5,1,1126,828,0
1,4,7,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,2295.25,0
1,1,1,0,0.004329,0.004329,231,0,4,0,1,64,64,0
1,1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,1,1,0,0,0.072874,494,0,2,10,1,2333,2009,0
1,1,1,0,0.534404,0.465596,436,0,3,8,1,774,747,0
1,1,1,0,0.003125,0.003125,320,1,8,1,1,2885,1442.666667,0
1,1,1,0,0,0.001017,983,0,2,3,1,855,854,0
1,1,2,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,77,0
1,5,33,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,5663.916667,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,2620,1760.5,0
1,1,1,0,1.11838,0.713396,321,0,1,12,1,652,652,0
1,1,1,0,0.00303,0.00303,330,0,7,0,1,4108,2363.666667,0
1,2,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,2943,0
1,2,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,277.5,0
1,1,2,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,658.5,0
1,10,22,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,2251.5,0
1,2,5,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,2338.666667,0
1,1,1,0,0.001047,0.001047,955,0,12,13,1,1282,859.166667,0
1,1,1,0,0.000497,0.000497,4025,1,8,0,1,1,1,0
2,2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,478,0
1,1,1,0,0.01,0.001667,600,0,6,0,1,18899,5006.430952,0
1,1,1,0,0.128834,0.134969,163,1,1,0,1,2848,1775.333333,0
1,1,2,0,0.006321,0.002528,395.5,0,9,0,1,352,352,0
1,1,1,0,0.276596,0.106383,47,1,2,80,1,475,320.666667,0
1,4,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,6771,2818.669048,0
1,2,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,2633.083333,0
1,1,1,0,0,0.008333,360,0,5,245,1,15823,5632.25,0
1,1,1,0,0.011905,0.011905,672,0,5,22,1,2136,1287.833333,0
1,1,1,0,0.013514,0.006757,148,0,5,43,1,8252,2294.76627,0
1,1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,2516.116667,0
1,4,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,275,0
1,1,1,0,0.050725,0.032091,966,0,9,1,1,20466,4458.528571,0
1,1,1,0,0.087662,0,308,0,11,12,1,9708,2534.685317,0
1,1,1,0,0.117647,0.008403,119,1,4,3,1,662,339.15,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,3394,1959.833333,0
1,1,1,0,0.004329,0.004329,462,0,4,27,1,1080,1080,0
1,1,1,0,0.238095,0.047619,42,1,2,1,1,1784,1453.5,0
1,1,1,0,0.024194,0.024194,248,0,4,232,1,20,20,0
1,1,1,0,0.064103,0,78,0,1,0,1,1733,1597,0
1,1,1,0,0.035714,0.035714,28,1,1,4,1,2240,1860,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,7483,3026.111905,0
1,1,1,0,0.003937,0.003937,254,0,4,0,1,2009,1648,0
1,1,2,0,0,0,0,0,1,6,0.5,1093,1093,0
1,1,1,0,0.020833,0,48,1,9,0,1,2470,1523.666667,0
1,1,1,0,0.001751,0.001751,571,1,13,6,1,8281,1963.559343,0
1,1,1,0,0.031185,0.031185,481,0,5,8,1,104,104,0
1,1,2,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,386.783333,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,2658.714286,0
1,1,1,0,0.038462,0.076923,52,0,4,30,1,5171,2837.816667,0
1,1,1,0,0.059937,0.009464,317,0,3,3,1,3401,2261.833333,0
1,1,1,0,0,0,6,0,1,0,1,2170,1237,0
1,3,5,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,15278,6489.25,0
1,1,1,0,0,0,85,0,1,33,1,9978,9978,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,2174,0
1,1,1,0,0.004444,0,900,0,11,0,1,2078,1286,0
1,9,14,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,1142.05,0
1,1,1,0,0.052273,0.043182,440,1,6,8,1,5311,2860.333333,0
1,1,3,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,2737.734127,0
1,1,1,0,0.021739,0,276,0,1,0,1,4859,2535,0
1,1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,1,1,0,0.005618,0.005618,178,1,7,68,1,9629,2479.084127,0
1,2,4,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,2387.85,0
1,1,1,0,0.010508,0.035026,571,1,4,29,1,4189,1376.059524,0
1,1,1,0,0.118577,0.126482,253,0,3,0,1,17957,4553.866667,0
1,1,2,0.811278,0.008214,0.008214,243.5,0,4,1,1,461,440,0
1,4,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,1180,963.5,0
1,1,1,0,0.038911,0.031128,257,1,6,72,1,181,88.5,0
1,1,3,0,0.015038,0.015038,44.333333,0,3,0,1,2421,1788.666667,0
1,1,5,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,2815.916667,0
1,1,3,0.985057,0.017157,0.002451,272,0,4,5,1,1910,1156.666667,0
1,3,4,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,9200,0
1,4,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,2790.766667,0
1,1,1,0,0,0,0,0,2,34,1,330,330,0
1,1,1,0,0.171975,0.006369,157,1,3,0,1,302,302,0
1,1,1,0,0.01791,0,335,1,4,6,1,6604,3572.133333,0
1,1,1,0,0.147059,0.147059,34,0,2,19,1,10712,2569.338348,0
1,1,1,0,0.004098,0.004098,244,0,2,13,1,1054,1054,0
1,1,1,0,0.002618,0.002618,382,0,5,1,1,1472,894.333333,0
1,1,1,0,0.083123,0.093199,397,1,12,45,1,9899,2374.457867,0
1,1,1,0,0.04,0.04,25,0,5,0,1,2788,1292.833333,0
1,1,1,0,0.016272,0.004438,676,1,1,13,1,3542,2232.833333,0
1,1,1,0,0.003058,0.003058,327,0,3,6,1,1460,1162,0
1,1,2,1,0.214286,0,56,0,5,35,1,3143,2178.5,0
1,1,1,0,0.071429,0.0625,112,1,4,14,1,1215,1029,0
1,1,1,0,0,0,17,1,1,0,1,701,357.333333,0
1,1,1,0,0.008584,0.008584,233,0,8,248,1,2918,1088.666667,0
1,1,1,0,0.212121,0.090909,33,1,2,7,1,226,203.5,0
1,2,3,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,5268.083333,0
1,2,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,8286,1961.029221,0
1,1,1,0,0.111758,0.076834,859,0,7,5,1,4526,1292.120635,0
1,1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
1,1,1,0,0,0,4,0,1,0,1,484,413,0
1,3,114,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,1365,0
1,2,3,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,208.5,0
1,1,1,0,0,0,35,0,1,0,1,5281,2318.25,0
1,1,1,0,0.06812,0.046322,367,0,4,1,1,7482,3025.111905,0
1,1,1,0,0.377358,0.075472,53,0,2,0,1,2291,1967,0
1,1,1,0,0.027523,0.027523,109,0,2,2,1,1960,1643.5,0
1,1,1,0,0.126844,0.079646,339,0,1,7,1,12115,9979,0
1,1,1,0,0.12585,0.003401,294,1,2,11,1,1093,945,0
1,1,1,0,0.068562,0.06689,598,0,2,20,1,343,343,0
1,1,1,0,0.058824,0.058824,17,0,6,54,1,165,165,0
1,1,1,0,0.004624,0,1730,1,19,23,1,9838,2357.726213,0
1,1,1,0,0.014085,0.014085,71,0,1,43,1,650,650,0
1,3,12,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,1714.704004,0
1,1,1,0,0.008416,0.022055,3446,1,4,0,1,6891,2649.15,0
1,1,1,0,0.814815,0.074074,27,1,1,446,1,5586,2088.666667,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,531,0
1,1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,1494.133333,0
1,1,1,0,0.091304,0.021739,230,0,5,19,1,846,846,0
1,6,8,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,9559,2480.723016,0
1,1,1,0,0.030928,0.020619,97,0,4,42,1,1166,1048,0
1,1,1,0,0.016529,0.016529,242,0,7,3,1,293,293,0
1,1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,9095,0
1,1,1,0,0.031646,0.234177,316,0,5,4,1,2846,1583.166667,0
1,1,1,0,0,0.001422,703,1,3,3,1,1202,1146.5,0
1,2,2,0,0,0,0,0,3,112,1,4738,2495.333333,0
1,3,11,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,1,3,0,0.013514,0,24.666667,0,3,24,0.666667,2414,1281.916667,0
1,1,1,0,0.007634,0.007634,262,0,2,0,1,6786,2804.185714,0
1,3,7,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,840.666667,0
1,1,1,0,0.005464,0.005464,183,1,5,112,1,8303,1953.248737,0
1,1,61,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,2009,0
1,3,3,1,0.010067,0.005034,198.666667,1,8,17,1,2403,1849,0
1,1,1,0,0.00275,0.00275,1091,0,15,127,1,1562,834.916667,0
1,1,1,0,0,0.004478,670,0,5,51,1,4213,2697.083333,0
1,1,1,0,0.017572,0.019169,626,0,9,2,1,470,463.5,0
1,1,1,0,0.016484,0.005495,182,1,1,13,1,9017,9017,0
1,1,1,0,0.006702,0.006702,746,1,3,207,1,5887,3647.85,0
1,1,1,0,0.04878,0.04878,41,0,2,27,1,1173,1173,0
1,3,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,213,0
1,3,4,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,462,0
1,1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,473.577778,0
1,1,1,0,0.439024,0.487805,82,1,2,14,1,1847,1698.5,0
1,1,1,0,0,0.009479,211,1,3,13,1,366,366,0
1,2,2,1,0.007921,0,252.5,0,1,18,1,2486,1238.283333,0
1,1,1,0,0.016129,0.008065,124,0,2,10,1,516,516,0
1,1,1,0,0.006536,0.019608,153,0,9,68,1,648,446.833333,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2941,2941,0
1,2,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,1727,0
1,2,4,0,0,0,39.75,0,1,0,0.25,926,819,0
1,1,1,0,0.619048,0.47619,42,0,1,22,1,1074,1074,0
1,1,1,0,0.012469,0.007481,401,1,3,5,1,1221,1153.5,0
1,1,2,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,2062.37233,0
1,1,1,0,0.017241,0.025862,116,0,3,0,1,5317,2866.333333,0
1,4,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,2930.793651,0
1,1,1,0,0.022989,0.011494,87,0,3,0,1,187,187,0
1,1,2,0.791858,0.082143,0.067857,140,0,2,0,0.5,1047,961,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,1,1,0,0.05,0.05,80,0,2,55,1,572,544.5,0
1,1,1,0,0.006339,0,631,0,6,113,1,4281,1283.821429,0
1,1,2,1,0,1.25,4,0,2,8,0.5,3210,1382.5,0
1,1,1,0,0.000292,0.000292,3426,1,7,0,1,129,129,0
1,1,1,0,0.02449,0.020408,245,1,6,7,1,507,287.083333,0
1,1,1,0,0.004202,0.004202,238,0,5,24,1,5059,1066.431349,0
1,2,4,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,2376.65,0
1,1,1,0,0.03,0.05,100,0,6,6,1,2646,1492.833333,0
1,1,1,0,0.032609,0.021739,184,1,2,0,1,516,516,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,763,737.5,0
1,2,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,1307.166667,0
1,1,1,0,0.021097,0.016878,237,1,12,37,1,2849,1584.166667,0
1,9,24,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,2565,0
1,2,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,855,0
1,1,1,0,0.099099,0,222,0,3,0,1,16933,5691.966667,0
1,1,1,0,0,0.005814,344,0,5,64,1,1190,1116,0
1,1,3,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,1128.155952,0
1,2,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,436,0
1,4,7,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,4790,2578.033333,0
1,1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,2,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,2010.25,0
1,1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,1718,0
1,1,1,0,0.164948,0,194,0,1,2,1,10952,10952,0
1,4,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,1001,0
1,1,1,0,0.061224,0.061224,49,0,5,195,1,20970,3979.523413,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,923.083333,0
1,1,1,0,0.25,0.05,60,1,1,13,1,5644,2649.897619,0
1,2,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,1596.166667,0
1,3,4,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,5845,3607.35,0
1,1,1,0,0.098592,0.014085,71,0,6,192,1,1114,833.5,0
1,2,3,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,1986,0
1,1,2,0.918296,0.01676,0,89.5,0,3,6,1,422,422,0
1,1,1,0,0.472574,0.248945,237,0,5,3,1,355,355,0
1,1,1,0,0.051597,0.012285,1221,0,6,6,1,371,307.5,0
1,1,1,0,0.030088,0.031858,565,0,1,0,1,1530,1530,0
1,1,1,0,0.027027,0.027027,37,0,2,3,1,325,322.5,0
1,1,1,0,0.017937,0.017937,223,0,10,20,1,2942,1096.633333,0
1,1,4,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,636.65,0
1,1,2,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,17305,5128.416667,0
1,1,1,0,0.00079,0.00158,1266,1,12,5,1,875,484.083333,0
