@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7717,0
1,1,0.833236,0.012309,0.008792,284.333333,1,3,42,0.166667,1934,0
1,4,0.93056,1.761698,0,88.769231,0,1,0,0.076923,26,0
1,1,0,0.492857,0.042857,140,0,2,124,1,1916,0
1,1,0,0,0.002053,487,0,10,3,1,249,0
1,1,0,0.075574,0.075574,741,0,7,13,1,1684,0
1,1,0,0.04878,0.073171,41,0,2,14,1,562,0
1,1,0,0,0.004202,238,0,2,0,1,1418,0
1,1,0,0.24359,0.051282,78,1,2,32,1,1829,0
1,2,0.592512,0.197354,0.074972,100.777778,0,2,28,0.444444,91,0
1,1,0,0.002587,0.002587,773,0,4,0,1,1073,0
2,5,0.395791,0.001916,0.044061,149.142857,0,7,376,1,2092,0
1,2,0.761013,0.041991,0.041991,42.866667,0,3,189,0.2,155,0
1,1,0.965634,0,0.006944,432,0,2,0,0.333333,6,0
1,2,0.918296,0.001161,0.000581,861,0,13,1,1,1925,0
1,3,0.703893,0.006077,0.002642,1261.666667,0,13,1,1,798,0
1,1,0,0,0.016667,60,1,13,63,1,2335,0
1,1,0,0,0.014493,69,0,1,12,1,8823,0
1,1,0,0.042045,0.049464,1213,1,10,1,1,475,0
1,1,0.985228,0.020492,0.008197,122,1,3,50,0.5,135,0
1,1,0,0.25,0.25,4,1,1,82,1,1344,0
1,2,0.902393,0.034991,0.005525,271.5,1,1,41,1,3704,0
1,2,0.783777,0.298429,0.172775,95.5,1,3,126,1,1278,0
1,1,0,0.320988,0.308642,81,0,3,0,1,807,0
1,1,1,0.003623,0.003623,276,0,2,0,0.5,1342,0
1,1,0,0.025,0.00625,160,0,1,43,1,352,0
1,1,0,0.009709,0.009709,103,1,3,24,1,486,0
1,1,0,2.226804,0,97,0,1,0,1,251,0
1,1,0,0.022901,0.003817,262,1,2,0,1,2543,0
1,1,0,0,0,0,0,1,0,1,885,0
1,1,0,0.009615,0.009615,208,0,4,0,1,143,0
1,1,0.439497,0.1,0.175,20,0,2,106,1,106,0
1,2,0.831625,0.010878,0.001943,858,0,8,12,1,2805,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0,58,0,0,3,4,1,412,0
1,1,0,0.029561,0,1184,1,3,38,1,5,0
1,1,0,0.03681,0.03681,163,1,5,1,1,110,0
1,1,0.811278,0.03125,0.046875,128,1,2,4,0.5,3,0
1,1,0,0.091912,0.125,272,0,10,0,1,1409,0
1,2,0.99403,0.021352,0.017794,140.5,0,2,792,1,19,0
1,1,1,0.000453,0,2208.5,0,15,12,0.5,2133,0
1,1,0,0,0,15,1,1,0,1,789,0
1,1,0,0.043103,0.189655,116,1,4,31,1,136,0
1,1,0,0.005814,0.017442,86,0,6,18,1,387,0
1,1,0,0.255319,0,47,1,3,64,1,12,0
1,1,0.642978,0.058925,0.02773,230.8,0,8,22,1,77,0
1,1,0,0.25,0.083333,12,1,1,0,1,3476,0
1,1,0.782376,0.034843,0.033101,191.333333,0,11,49,1,1666,0
1,1,0,0.884477,0.548736,277,0,6,92,1,4017,0
1,1,0,0.024793,0.008264,121,1,1,516,1,4417,0
1,1,0,0.040541,0,222,1,4,14,1,1662,0
1,1,0,0.029491,0,373,0,11,14,1,1886,0
1,1,0,0,0.004878,205,0,6,0,1,3322,0
1,1,0,0.001818,0.001818,550,0,7,239,1,637,0
1,3,0,0.02,0.176667,42.857143,0,5,154,0.142857,617,0
1,1,0,0.036458,0.026042,192,0,2,4,1,1002,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,190,0
1,1,0,0.004815,0.001605,623,0,4,0,1,752,0
1,1,0,0,0,0,1,1,0,1,643,0
2,2,0.593431,0.129808,0.100962,69.333333,0,1,0,0.333333,1483,0
1,2,0.650022,0.001671,0,1795,0,10,14,1,6425,0
1,1,0,0,0.005859,512,0,5,5,1,356,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.004692,0.001005,2984,0,16,4,1,2069,0
1,9,0,0,0,55.888889,0,1,0,0.022222,59,0
1,1,0,0.087108,0.066202,287,1,1,22,1,6483,0
1,15,0.998257,0.064709,0.064524,83.474903,0,21,37941,0.262548,790,0
2,4,0,0,0,15,1,1,0,0.25,326,0
1,1,0.148549,0.045918,0.034014,588,1,8,8,1,1232,0
1,1,0,2.265625,1.234375,320,1,2,9,1,3,0
1,1,0,0.039409,0,406,0,6,31,1,202,0
1,1,0,0.013158,0.017943,836,0,7,38,1,2333,0
1,1,0.647178,0.03132,0.057047,178.8,0,12,163,0.4,6464,0
1,1,0,0.000263,0.000263,3796,1,21,7,1,3120,0
1,1,0,0.015504,0.007752,387,1,2,13,1,126,0
1,2,1,0.044444,0.044444,22.5,0,3,4,0.5,156,0
1,1,0,0.058,0.036,500,1,2,7,1,6744,0
1,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,240,0
1,1,0.572771,0.964286,0.916667,14,0,1,0,0.166667,345,0
1,1,0,0.022624,0.022624,221,0,1,31,1,1373,0
1,2,0.887976,0.346154,0.115385,39,1,1,66,1,965,0
1,1,0,0,0,0,0,1,0,1,2311,0
1,1,0,0.163265,0.020408,49,1,4,322,1,3026,0
1,1,0,0.075069,0.006198,1452,0,1,0,1,5800,0
1,1,0,0,0,8,1,1,0,1,1252,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,1,0,0.011574,0,432,1,5,19,1,3473,0
1,1,0,0.011613,0.010323,775,1,7,86,1,5078,0
1,1,0,0,0,0,0,1,0,1,877,0
1,2,0.721928,0.056338,0.014085,35.5,1,5,79,1,1405,0
1,2,0.954434,0.076923,0,312,0,14,26,1,3088,0
1,1,0,0,0,424,1,1,0,1,796,0
1,1,0,0.112903,0.016129,62,0,4,6,1,34,0
1,1,0,0.130435,0.101449,69,0,3,1,1,23,0
1,1,0,0.00304,0.00304,329,1,7,0,1,3739,0
1,1,0,0.013393,0,448,1,1,0,1,1751,0
1,1,0,0,100,0,0,3,4,1,452,0
1,1,0,0.008666,0.003466,577,1,4,25,1,363,0
1,2,0.476121,0.009606,0.078868,247.25,0,5,65,0.25,264,0
1,1,0.404068,1.827362,0,61.4,0,2,127,0.6,403,0
1,1,0,0,95,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.087302,0.055556,126,1,3,191,1,1663,0
1,1,0,0.079755,0.06135,163,1,9,39,1,2708,0
1,1,0,0.030588,0.018824,425,0,6,49,1,1341,0
1,1,0,0.018779,0,213,1,2,2,1,6345,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.012924,0,619,1,17,2,1,180,0
1,1,0,0,0.027027,111,0,1,0,1,815,0
1,1,0,0.112676,0.064789,355,0,1,11,1,313,0
1,3,0.413163,0.063492,0.031746,126,0,4,76,0.75,1001,0
1,2,0.845351,0.013333,0,412.5,0,3,24,1,3336,0
1,1,0,0.002146,0.002146,466,0,10,321,1,842,0
1,1,0,0.002793,0.00838,358,0,2,0,1,402,0
1,1,0,0.005797,0.002899,1035,0,5,112,1,87,0
1,1,0,0,0.27027,37,0,1,71,1,565,0
1,4,0,0,0,92.628571,0,7,8752,0.142857,1299,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,3,0.780073,0.016518,0.007624,262.333333,0,1,71,1,1176,0
1,1,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,6761,0
1,1,0,0.010309,0,582,0,15,1,1,2076,0
1,2,0.721928,0.030581,0,163.5,1,8,22,1,1127,0
1,3,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,0
1,1,0,0,0.040816,98,0,6,125,1,702,0
1,1,0,0,0.030864,162,1,3,76,1,275,0
1,1,0.666326,0.13797,0.196123,438.5,0,2,758,0.75,29,0
2,4,0.599775,0.099129,0.089325,183.6,1,11,290,1,76,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,318,1,6054,0
1,1,0,0.054945,0.007326,273,1,3,3,1,94,0
1,2,0.636825,0.028701,0.000755,662,0,8,28,1,2776,0
1,1,0,0.032787,0.032787,61,0,1,144,1,1303,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,1,0,0.139013,0,223,1,1,0,1,834,0
1,2,0.850771,0.179487,0.061538,97.5,1,5,36,1,5407,0
1,1,0,0.014837,0.020772,337,1,1,2,1,280,0
1,1,1,0.13913,0,14.375,0,12,7719,0.3125,6798,0
1,1,0,0.007563,0.002521,1190,1,3,26,1,12,0
1,1,0,0.001718,0.001718,582,0,10,21,1,4963,0
1,1,0,0.057471,0.054598,348,1,2,82,1,1175,0
1,1,0.591673,0.1875,0.25,16,0,3,85,1,88,0
1,1,1,0.001101,0,908,0,11,36,1,319,0
1,1,0.757878,0.013328,0,1200.5,1,8,32,1,6522,0
1,1,0,0,0,7,1,1,0,0.5,704,0
1,2,0.981941,0.047022,0.012539,159.5,1,3,16,0.5,1337,0
1,1,0.717175,0.846154,0.586538,34.666667,0,3,0,0.333333,258,0
1,1,0,0.019749,0.003591,557,0,15,23,1,3971,0
1,1,0,0.115942,0.115942,69,1,1,8,1,277,0
1,1,0,0.005797,0.005797,345,0,5,27,1,137,0
1,1,0,0,0,12.5,0,1,0,0.5,92,0
1,1,0,0,0,35,0,1,0,1,434,0
1,1,0.911213,0.076633,0.048995,265.333333,0,7,76,0.666667,3520,0
1,1,0,0.021277,0,47,0,4,369,1,2131,0
1,1,0,0,0,0,0,1,0,1,863,0
1,1,0,0.010582,0.005291,189,0,7,7,1,46,0
3,3,0.833931,0.096844,0.01741,183.8,0,3,51,1,468,0
1,1,0,0,0,0,0,1,0,1,281,0
1,2,0.463729,0.015228,0.192893,65.666667,0,7,271,1,1415,0
1,1,0,0.00885,0,113,1,5,12,1,1691,0
1,1,0,0.074483,0.031724,725,1,5,8,1,711,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,3045,0
1,1,0,0.001637,0.001637,611,1,2,1,1,35,0
1,1,0,0.003781,0.003781,529,1,5,254,1,4004,0
1,1,0,0.008929,0.089286,336,1,2,2,1,3790,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2657,0
1,1,0,0.028169,0.028169,71,0,4,182,1,193,0
1,1,1,0.017442,0.017442,86,1,5,2,1,1933,0
1,1,0.805924,1,0.421053,6.333333,0,1,0,0.333333,4035,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,0
1,1,1,0,0.01145,87.333333,1,11,697,1,5228,0
1,1,0,0.003984,0.043825,251,1,2,0,1,8,0
1,1,0,0.000986,0,1014,0,5,34,1,2777,0
1,2,0.892981,0.051546,0.014433,161.666667,1,4,60,1,1201,0
1,1,0,0.0625,0.46875,32,0,5,1,1,44,0
1,1,0,0.051887,0.042453,212,1,4,14,1,584,0
1,2,1,0.002874,0.002874,348,0,9,0,0.5,11,0
2,6,0.877155,0.035045,0.007366,373.333333,1,17,234,0.75,1549,0
1,1,0,0.027083,0.047917,480,0,11,1,1,1233,0
1,1,0,0.00165,0,1212,0,9,7,1,3871,0
1,1,0,0.013846,0.001538,650,1,4,114,1,2335,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4884,0
1,1,0,0.036643,0.116192,3193,0,1,1,1,1860,0
1,1,0,0.017391,0.078261,115,1,2,172,1,5571,0
1,2,0.703836,0.176587,0.125,100.8,0,2,33,1,2391,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,1897,0
1,1,0,0.044053,0,227,0,2,10,1,610,0
1,1,0,0.09375,0.34375,32,0,2,0,1,42,0
1,1,0,0.066176,0,544,1,1,0,1,976,0
1,1,0,0,0,112.75,0,2,15,0.25,207,0
1,1,0,0,0,0,0,1,0,1,1412,0
2,3,0.801069,0.123643,0.081423,236.857143,0,10,188,0.428571,2378,0
1,1,0,0.002611,0.002611,383,0,12,2,1,1574,0
1,1,0,0.05848,0.146199,342,1,5,56,1,2443,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.134467,0.253478,647,0,1,1,1,14,0
1,1,0.721928,0.0375,0.025,40,1,2,110,1,2,0
1,1,0,0.003509,0.007018,285,0,10,18,1,2490,0
1,1,0,0.666667,1.014981,267,0,7,177,1,534,0
1,1,0,0.193548,0.032258,31,1,3,6,1,1717,0
1,1,0.322757,0.018987,0.007911,316,1,8,18,1,326,0
1,1,0,0.00495,0.00297,1010,0,14,1,1,296,0
1,1,0,0.005181,0,193,0,4,10,1,1109,0
1,1,0,0.069959,0,243,1,2,0,1,1436,0
1,1,0,0.008197,0.008197,122,1,2,47,1,5544,0
1,2,0.540982,0.217791,0.039877,108.666667,0,4,728,0.666667,1721,0
1,2,1,0.000312,0.000312,3205,1,5,8,0.5,1388,0
1,2,0,0.008053,0.008785,124.181818,0,3,700,0.545455,156,0
1,1,0,0.01154,0.003512,1993,1,4,7,1,4846,0
1,1,0,0.009494,0.009494,632,0,3,1,1,25,0
1,1,1,0.117155,0.008368,119.5,0,2,0,0.5,1068,0
1,1,0,0.045,0.03,200,1,8,4,1,463,0
1,1,0,0.006329,0.028481,316,1,2,2,1,1973,0
1,1,0,0.000584,0.000584,1713,1,15,0,1,7000,0
1,1,0,0,0,0,0,1,0,1,3702,0
1,1,0.650022,0.026432,0.026432,113.5,0,1,2,0.5,1049,0
1,1,0,0,0,0,0,1,0,1,559,0
1,2,0.163861,0.058455,0.114823,239.5,0,3,28,1,123,0
1,1,0,0.010169,0.00678,590,0,14,0,1,6881,0
1,2,0.634352,0.205379,0.06846,136.333333,0,2,0,0.666667,139,0
1,1,0,0.010234,0,684,0,3,252,1,2022,0
1,1,0,0.02381,0.02381,42,0,1,7,1,667,0
2,3,0.690814,0.014306,0.005722,233,1,4,16,1,6325,0
1,1,0,0.001672,0.001672,1196,1,11,87,1,5429,0
1,3,0.946395,0.009524,0.009524,140,0,5,0,0.666667,14,0
1,1,0,0,0,12,1,1,0,0.5,2221,0
1,2,0,0,0,55.052632,0,1,0,0.052632,2142,0
1,3,0.873982,0.012826,0.012024,499,0,3,572,1,1384,0
1,4,0.634773,0.029377,0.003525,212.75,1,6,158,1,888,0
1,4,0.570034,0.005974,0.004182,418.5,0,17,319,0.75,4539,0
1,1,0,0.004552,0,659,1,9,0,1,8693,0
1,1,0.967639,1.907609,0.032609,30.666667,0,1,0,0.166667,7907,0
1,1,0,0.911111,0.888889,45,0,4,184,1,2671,0
1,1,0.784106,0.025156,0.00568,739.4,0,6,586,1,234,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.006242,0,801,1,2,0,1,3636,0
2,2,0.721928,0.004651,0.003101,322.5,0,10,2,1,384,0
1,1,0.738684,0.323588,0.167885,451.5,0,3,0,0.1,141,0
1,1,0,0.102439,0.004878,1025,0,4,9,1,2903,0
1,1,0,0,0,56.666667,0,1,0,0.333333,47,0
1,1,0,0.066667,0.087719,285,0,1,0,1,58,0
1,1,0,0.45679,0.32716,162,1,1,4,1,1082,0
1,1,0,0.003738,0.001869,535,1,7,3,1,3027,0
1,2,0.371232,0.011236,0.017365,489.5,0,9,121,1,59,0
1,1,0,0.036364,0.054545,55,1,5,80,1,1418,0
1,2,0.834216,0.01349,0.007625,426.25,1,7,3,0.75,382,0
1,1,0,0,0.038278,209,0,4,14,1,211,0
1,1,0,0.081481,0.014815,135,1,1,1,1,1395,0
1,2,0,0,0,45,1,1,0,0.5,1148,0
1,1,0.319866,0.436925,0.465615,761,0,6,149,0.833333,289,0
1,1,0,0.004202,0.071429,238,1,11,215,1,1555,0
1,1,0,0,107,0,0,3,4,1,452,0
1,1,0.918296,0.004228,0.002114,236.5,0,9,90,1,5959,0
1,1,0,0.003356,0.001678,596,0,10,0,1,698,0
1,2,0.165427,0.027266,0.002948,678.5,0,7,57,1,987,0
1,1,0,0.015873,0.238095,63,0,2,24,1,3761,0
1,2,0.971307,0.029895,0.00299,223,1,4,297,1,25,0
1,1,0,0,0,32,1,1,0,1,255,0
2,2,0.764205,0.00432,0.0054,463,1,16,36,1,1105,0
1,1,0,0.000357,0.011075,2799,1,16,0,1,4565,0
1,2,0.918296,0.005367,0.005367,279.5,1,7,45,1,710,0
1,1,0,0.003681,0,2445,0,8,3,1,4565,0
1,1,0,0,0,0,0,1,0,1,502,0
1,1,0.874879,0.00481,0.010006,577.444444,0,12,243,0.777778,235,0
1,1,0.879826,0.106122,0.103673,153.125,0,10,1132,0.5,8566,0
1,1,0.728857,0.0327,0.057795,438.333333,0,9,21,0.333333,3719,0
2,2,0.578949,0.11244,0.057416,139.333333,1,10,53,0.666667,1102,0
1,2,0.446481,0.053016,0.025594,273.5,1,5,1,1,602,0
1,1,0,0.03482,0.01741,919,0,2,7,1,2582,0
1,1,0,0.191358,0.074074,324,0,1,0,1,152,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,4868,0
1,1,0,0.002387,0,838,0,15,14,1,4946,0
1,1,0,0,0,0,0,1,0,1,7357,0
1,1,0,0.009718,0.000463,2161,0,15,15,1,5312,0
1,1,0,0.004785,0.004785,209,0,4,28,1,59,0
1,1,0,0.023148,0.013889,216,1,3,1,1,167,0
1,1,0,0.001923,0.001923,520,1,1,0,1,2129,0
1,1,0,0.003421,0.003421,877,1,5,0,1,4312,0
1,1,0,0.018868,0.018868,106,0,2,35,1,37,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,244,0
1,1,0,1,0.285714,7,0,2,8,1,97,0
1,5,0.768841,0.031231,0.085263,703.285714,0,11,2334,0.535714,6539,0
2,4,0.724217,0.10442,0.102178,164.315789,1,10,34,0.157895,8290,0
1,1,0.27139,0.023629,0.017013,529,0,11,0,0.5,306,0
1,1,0,0.092437,0.092437,119,0,5,1,1,163,0
1,4,0.768243,0.017346,0.015611,164.714286,0,5,366,0.714286,2974,0
1,6,0.992434,0.006924,0.006924,392,0,15,28,0.857143,1718,0
1,1,0.998509,0.007983,0.005027,1691,0,8,0,1,5787,0
1,1,0,0,0.015837,442,0,5,4,1,1234,0
1,1,0,0.545455,0.545455,22,0,3,2,1,2895,0
1,1,0,1,1,0,1,3,14,1,711,0
1,2,0.918296,0.019011,0.003802,131.5,1,1,2,1,405,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0,0,0,0,1,0,1,256,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,2420,0
1,1,0,0.031469,0.062937,286,0,2,0,1,6330,0
1,1,0,0.021102,0,853,0,8,29,1,3496,0
1,1,0,0.035714,0.357143,28,0,8,5,1,1945,0
1,1,0,0,0,0,0,1,0,1,465,0
1,1,0,0.163934,0.311475,61,0,4,97,1,275,0
1,1,0.373951,0.038274,0.001221,1228,1,12,27,1,8512,0
1,1,0,0.127737,0.182482,274,0,4,1,1,54,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,3705,0
1,1,0,0.033333,0,570,0,9,19,1,94,0
1,1,0,0,0,0,0,1,0,1,2336,0
1,1,0,0.017857,0,280,1,16,295,1,1430,0
1,1,0,0.088889,0.044444,90,0,3,42,1,152,0
1,1,0,0.00135,0.00081,3705,1,18,17,1,2383,0
1,1,0,0.007968,0,251,1,5,1,1,6502,0
1,1,1,0.035294,0,28.333333,1,2,321,0.333333,312,0
1,1,0.986324,0.09009,0.117117,27.75,0,1,4,0.5,47,0
1,1,0,0.036232,0.007246,138,1,5,2,1,1337,0
1,1,0.918296,0.031532,0.025225,555,0,6,209,1,6023,0
1,1,0,0,0,4,0,2,343,1,7176,0
1,1,0.364458,1.203523,0.792564,255.5,0,10,2,1,6493,0
1,2,0,0,0,14.666667,0,1,0,0.333333,188,0
1,1,0,0.15493,0.065728,213,1,6,50,1,1072,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.001908,0.004453,1572,0,10,20,1,241,0
1,2,0.413817,0.023256,0.003751,666.5,0,7,80,1,2776,0
1,1,0,0.016667,0.016667,60,1,6,13,1,2922,0
1,1,0,0.067797,0.152542,59,0,2,0,1,1899,0
1,1,0.488213,0.021127,0.008451,59.166667,1,3,36,0.083333,7132,0
1,4,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,879,0
1,1,0.943154,0.012658,0.009206,217.25,0,3,267,0.5,1397,0
1,1,0,0.002174,0.008696,460,0,6,12,1,130,0
1,1,0,0.001522,0.001522,657,1,6,1,1,1060,0
1,1,0,0.000302,0,3316,0,16,0,1,4182,0
1,1,0,0.017647,0.011765,340,1,3,0,1,1772,0
1,2,0,0,0,100.8,1,1,0,0.2,686,0
1,2,0,0,0.038462,4.333333,1,2,35,0.5,635,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.023256,0.023256,43,0,3,108,1,77,0
1,2,0.839942,0.022113,0.039312,203.5,0,5,36,0.75,3363,0
1,1,0,0,0.038462,52,1,2,86,1,4241,0
1,1,0,0.029851,0,268,0,1,0,1,386,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,764,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.001637,0.001637,611,0,2,4,1,3880,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0,0,0,0,1,0,1,275,0
1,1,0,0,0,0,0,1,0,1,30,0
1,4,0.743635,0.0882,0.024939,205.5,0,2,157,0.875,3919,0
1,1,0,0.008216,0.005869,852,1,11,146,1,583,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,343,0
1,1,0,0.290698,0.104651,86,1,7,20,1,761,0
1,1,0,0.177778,0.022222,90,1,3,102,1,202,0
1,1,0,0.052805,0.062706,303,0,1,1,1,2571,0
1,1,0,0,37,0,0,3,4,1,412,0
1,4,0,0,0,0,0,9,4216,0.647059,1979,0
1,1,0,0.079848,0.003802,263,1,3,4,1,59,0
1,1,0,0,0,437,0,1,39,1,1070,0
1,1,0,0.307692,0,13,0,2,9,1,1052,0
1,1,0,0.056818,0,88,1,4,189,1,2091,0
1,1,0.949452,0.015152,0.080808,99,0,4,2,0.5,452,0
1,1,0,0.024194,0,248,0,4,1,1,3,0
1,1,0,0.038462,0.025641,78,0,1,603,1,4332,0
1,2,0.740866,0.446043,0,69.5,1,2,91,1,5672,0
1,1,0.982615,0.003353,0.016485,1789.5,0,9,40,1,5600,0
1,1,0,0.066667,0.066667,15,0,1,1,1,961,0
1,4,0.623474,0.061064,0.038083,169.222222,0,7,378,0.555556,152,0
1,1,0,0.420561,0,107,0,3,0,1,161,0
1,1,0,0,0,10.666667,0,1,0,0.166667,70,0
1,2,1,0,0.002035,491.5,1,7,0,1,1594,0
1,1,0,0.017857,0.008929,112,1,7,19,1,313,0
1,1,0,0.181818,0.272727,44,0,1,0,1,229,0
1,1,0,0.714286,0.571429,7,1,2,72,1,206,0
1,1,0.976635,0.170886,0.075949,79,1,2,0,1,420,0
1,1,0,0.070175,0.008772,114,1,3,36,1,1428,0
1,1,0,0.04065,0.020325,246,0,4,4,1,1269,0
1,2,0.918296,0.006601,0.0033,151.5,0,3,35,1,1888,0
1,1,0,2.357143,0,28,0,1,0,1,2182,0
1,2,0.948015,0.022838,0.016313,204.333333,1,2,60,0.333333,566,0
1,1,0,0.030622,0,1518.5,0,11,65,1,5489,0
1,1,0,0.189189,0,37,0,10,44,1,1674,0
1,3,0.679578,1.178169,1.049927,78.576923,0,6,1298,0.5,748,0
1,1,0,0.012195,0.012195,246,1,16,175,1,1,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,3,0.759615,0.033249,0.027895,591.5,0,18,465,1,1185,0
1,1,0,0,0,0,0,3,81,1,5286,0
1,1,0,0.008621,0.008621,116,0,7,226,1,83,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.015584,0,385,1,4,47,1,2882,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,241,1,813,0
1,2,0.583019,0.024284,0.002491,803,0,1,7,1,3091,0
1,2,0.74305,0.193043,0.135652,95.833333,0,2,174,0.666667,1299,0
1,1,0,0.023256,0.023256,43,1,1,0,1,390,0
1,1,1,0.000592,0.000592,1690,1,8,0,0.5,5795,0
1,1,0.91346,1.75,0,20,0,1,0,0.5,896,0
1,1,0,0.001325,0,755,0,15,19,1,824,0
1,1,0,0.18638,0.071685,279,1,5,1,1,3363,0
1,1,0,0.00639,0.01278,313,0,8,110,1,2032,0
1,1,0,0,16,0,0,2,0,1,2372,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,5,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,3543,0
1,1,0.286397,0.091892,0.124324,92.5,0,1,2,0.5,4876,0
1,4,0.947173,2.010732,0,68.333333,1,1,0,0.066667,982,0
1,2,0.876477,0.027972,0.031469,190.666667,0,4,50,1,952,0
1,1,0,0.042553,0.010638,94,1,1,44,1,2270,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.031026,0.02864,419,0,1,2,1,15,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,1,0.001814,0.001814,1654,1,16,28,1,8597,0
1,1,0,0.046358,0.046358,151,0,1,2,1,207,0
1,1,0,0,0,50,0,1,0,1,21,0
1,1,0.811278,0.265625,0.046875,64,1,5,910,0.5,4050,0
1,1,0,0.090909,0,11,0,2,0,1,497,0
1,1,0,0.01642,0.011494,609,1,17,3,1,175,0
1,3,0.636048,0.050429,0.083207,198.3,0,3,1253,0.9,2431,0
1,1,0,0.006355,0.002889,1731,0,11,1,1,3137,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,709,0
1,2,0.688332,0.043478,0.000621,536.666667,1,16,119,0.666667,2330,0
1,2,1,0.02623,0.02623,305,0,2,0,0.5,26,0
1,2,0.770629,0.024965,0.018031,360.5,1,6,16,1,435,0
1,2,0.571599,0.094937,0.006329,197.5,1,6,317,1,128,0
1,1,0,0.014286,0.007143,140,0,3,13,1,128,0
1,1,0,0.003717,0.003717,269,0,3,0,1,181,0
1,2,1,0.002727,0.001363,733.5,0,3,40,0.5,1145,0
1,1,0,0.016129,0.306452,62,0,5,281,1,611,0
1,1,0,0.013857,0,433,0,7,0,1,24,0
1,1,0.946395,0.002155,0.000718,464,1,8,66,0.666667,3663,0
1,1,0,0,0,16,1,1,0,1,1035,0
1,3,0.946544,0.003486,0.003292,860.666667,0,16,379,0.833333,763,0
1,1,0,0.005128,0,195,0,9,2,1,1387,0
1,1,0,0.00155,0.00155,645,0,14,7,1,2875,0
1,1,0,0,0,0,0,1,0,1,5785,0
1,1,0.095623,0.168126,0.021016,190.333333,0,3,9,0.333333,434,0
1,1,0,0.004036,0.001009,991,1,7,1,1,386,0
1,3,1,0.006795,0.003398,294.333333,1,7,97,1,400,0
1,1,0,0.014815,0.007407,135,0,4,3,1,1352,0
1,1,0.963336,2.722222,0,36,0,1,0,0.5,3880,0
1,1,0,0,0,0,1,3,35,1,252,0
1,1,0,0.017699,0.017699,113,1,4,111,1,6084,0
1,1,0,0.947368,0.052632,19,0,1,0,1,1799,0
1,1,0,0.480769,0.307692,52,0,5,4,1,149,0
1,1,1,0.004476,0.002686,558.5,1,7,42,0.5,311,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.015152,0.015152,66,0,2,0,1,581,0
1,1,0,0.045455,0.034759,374,0,6,0,1,1711,0
1,1,0,0.12,0.050909,275,0,4,1,1,1,0
1,1,0,0.006309,0.003155,317,0,14,19,1,147,0
1,1,0,0.295918,0.05102,98,0,6,0,1,5174,0
