@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.271612,-2.785506,2.307233,-0.166361,0.459091,-0.522077,-0.724846,-0.231692,0.527346,0.767182,-0.932071,0
0.703294,0.771416,-1.003059,-0.232818,-0.064535,0.817283,0.257445,-0.71257,-0.217029,0.751177,0.227986,0
-2.867267,-3.143974,0.437301,-0.210661,-0.245277,-0.358669,0.203848,0.230894,0.397162,1.218646,-0.152431,0
0.353509,0.933783,-0.741708,-0.47694,0.264521,1.037163,-0.230651,-0.830502,-0.686663,-1.106984,0.547187,0
-2.423865,-3.306256,1.052329,0.396769,-0.285038,-0.406163,0.269652,0.025445,-0.160287,-0.155984,0.023763,0
-0.377219,0.656256,-0.683288,-0.981951,-0.202315,0.864258,0.056136,-0.066376,0.508183,-1.432139,0.246021,0
0.354316,-0.398786,0.318854,0.333459,-0.339652,0.361511,0.430746,-0.535948,-0.449783,-0.310986,0.014916,0
-0.295909,-1.363063,1.240197,0.286579,-0.534303,-0.118935,0.448788,-0.140674,0.057819,-0.002335,0.025345,0
-0.115368,-1.196594,1.311543,0.232476,-0.608153,-0.112394,0.515516,-0.113874,0.057052,0.069781,-0.082608,0
0.791656,0.076691,-0.156135,0.497735,-0.193268,0.590201,0.360543,-0.723253,-0.244632,-0.359158,0.073734,0
1.20192,0.342842,0.199999,0.446409,-0.265591,0.534014,0.368063,-0.669294,0.022084,-0.185604,0.033119,0
-0.964057,2.396273,-1.225891,-2.905112,-0.330143,1.17993,-0.095474,0.399013,0.510619,-1.221925,0.16157,0
-0.736269,-1.52798,0.708847,0.261468,-0.130508,0.084041,0.214289,-0.430201,-0.612678,-0.431836,0.160031,0
0.489205,-0.271368,0.267556,0.345036,-0.320605,0.401428,0.416755,-0.577182,-0.448809,-0.344017,0.056552,0
-0.430648,0.118515,-0.765445,-0.664833,-0.132437,0.484363,0.224212,-0.347698,0.195196,1.635595,-0.067499,0
-2.690699,-3.900927,-1.718757,2.364154,0.425635,0.102882,0.023273,0.00709,4.449062,1.076116,-0.461836,0
-0.773415,-1.210572,-0.510084,0.532071,0.03154,0.483345,0.243642,-0.727533,-0.980817,-0.810704,0.322852,0
1.348656,0.207766,0.873237,0.381496,-0.579335,0.263213,0.536512,-0.376337,0.459018,0.123366,-0.036908,0
-1.065272,3.279979,-1.988673,-2.716117,2.699119,-14.369687,5.180854,-7.279588,1.590921,-0.48885,0.616143,0
0.52194,-0.608782,1.191354,0.350105,0.053053,0.141443,-0.137092,-0.543493,0.712465,0.193691,-0.115452,0
1.160305,0.229303,0.34454,0.450315,-0.372717,0.448888,0.437904,-0.564913,0.170576,-0.085322,-0.006757,0
0.974912,0.382223,-0.656647,0.602018,-0.085082,0.797345,0.350087,-0.88058,-0.317781,-0.478259,0.099457,0
-0.4413,-0.467404,-0.60784,-0.176275,-0.052199,0.509398,0.206793,-0.539495,-0.423355,0.546997,0.158713,0
0.7703,-0.266188,1.086809,0.22697,-0.49076,0.164962,0.572339,-0.287095,0.054079,0.061885,-0.116551,0
-0.227627,-0.929774,-0.264123,0.808411,0.243562,-0.876732,-0.363579,0.908011,-1.084017,-0.556654,0.103239,0
1.453285,0.4099,0.988401,0.206594,-0.625231,0.288752,0.563016,-0.428983,-0.048076,-0.018844,-0.016705,0
-1.170848,-0.921256,1.319463,-0.873713,-0.537866,-0.066147,0.120724,0.414551,1.031673,-0.137083,-0.328523,0
-1.511188,-0.932659,-0.24853,-0.360102,0.262383,0.379807,-0.074415,-0.642607,-1.22961,0.199442,0.132525,0
-0.768175,-0.581318,-1.289642,-0.091604,0.447601,-0.675809,-0.527205,0.950493,-1.146634,0.716468,0.166564,0
0.892824,-0.148187,0.916018,0.301268,-0.551322,0.201365,0.510577,-0.360792,0.107566,0.007243,-0.02456,0
0.823947,0.021064,-0.190887,0.611399,-0.20477,0.568961,0.37541,-0.669785,0.13593,-0.233162,0.054597,0
1.416917,0.430928,1.321429,0.051599,0.462951,0.426338,-0.597172,-1.037263,0.067272,-0.089952,-0.021704,0
1.033962,0.963853,1.094984,-1.075169,-0.880398,0.423778,0.40379,0.351164,1.011592,-1.279678,0.42483,0
1.576398,0.678167,-0.616418,0.962314,0.193191,-0.505001,-0.277238,0.706868,-0.313793,-0.289792,-0.044297,0
1.00519,0.140022,0.126804,0.502825,-0.318655,0.496547,0.4273,-0.600231,0.125076,-0.139009,-0.009739,0
-0.818075,2.422711,-1.707687,-1.124418,-0.025174,1.275726,0.020612,-0.262206,0.700442,-1.111467,-0.758302,0
0.236797,1.073411,-0.854156,-0.79403,-0.130741,0.745974,0.256038,-0.62431,-0.709582,1.199691,0.001421,0
0.939452,-0.10212,1.101181,0.211206,-0.49631,0.18653,0.51681,-0.333329,0.072517,0.079214,-0.135671,0
1.017713,0.740854,-0.468268,0.147093,-0.022558,0.806659,0.219235,-0.913021,-0.711764,-0.182715,0.213094,0
1.568561,0.703869,-0.203288,0.716368,0.160358,-0.586272,-0.309103,0.710229,-0.777348,-0.36764,-0.049682,0
1.013106,-0.031974,1.099189,0.215918,-0.384541,0.216309,0.301121,-0.464715,0.126406,0.051165,-0.093727,0
-2.917971,-4.238202,-1.944146,2.669927,0.483012,0.067291,-0.005573,0.125662,5.430822,1.475288,-0.703511,0
0.998806,0.149687,0.302546,0.382204,-0.375395,0.455772,0.45398,-0.587945,-0.164568,-0.218888,0.026928,0
0.473419,-0.483716,1.771012,-0.072109,0.98968,0.250036,-1.080818,-1.093087,0.034087,-0.084884,-0.074993,0
0.386575,-0.660418,-0.023177,0.971205,-0.215228,0.336147,0.353994,-0.403629,1.312276,0.182753,0.096752,0
1.301537,0.543365,0.205916,0.331201,-0.340062,0.576005,0.441514,-0.710021,-0.438253,-0.342698,0.0973,0
-0.482819,0.186488,1.219286,-1.789401,-0.964509,0.284404,0.24312,0.97586,1.531291,-2.080474,0.661679,0
1.382173,0.263808,1.172913,0.192489,-0.678956,0.197935,0.579646,-0.343252,0.093353,0.076837,-0.060914,0
1.364802,0.230164,1.669277,0.231705,1.794855,-0.803737,-1.923758,0.243768,-0.095633,0.017691,-0.263685,0
0.670527,-0.44161,1.27345,0.237885,-0.344319,0.095457,0.289199,-0.353692,0.31492,0.140327,-0.11694,0
1.265851,0.403341,0.216895,0.421071,-0.312065,0.535231,0.408699,-0.659771,-0.038618,-0.198588,0.031694,0
-0.292678,-0.836631,-0.317839,0.484187,-0.090899,0.483422,0.311878,-0.678414,-0.699641,-0.579536,0.120358,0
-0.282805,-1.377276,1.015575,0.420103,-0.48313,-0.069309,0.439617,-0.154487,0.339806,0.047685,0.014544,0
0.390679,1.365112,-0.758596,-0.921368,-0.331839,0.782905,0.142955,0.148822,2.173759,0.479822,0.285491,0
0.268902,-0.654254,-0.814151,1.155807,0.008822,0.573457,0.278686,-0.590962,1.357768,0.046785,0.029181,0
0.221348,-0.888952,1.048616,0.377145,-0.521343,0.01447,0.453867,-0.210101,0.408393,0.135938,-0.084435,0
-2.921524,1.939831,-0.555624,-1.528618,-0.200282,0.846243,-0.067075,0.210844,0.225809,-1.503493,-1.051503,0
1.037514,-0.075749,1.203052,0.217256,-0.635492,0.129929,0.529785,-0.298259,0.181573,0.127559,-0.113707,0
1.362916,0.439234,0.617903,0.28806,-0.197064,0.469117,0.212076,-0.707163,-0.038184,-0.148434,0.014626,0
1.525368,0.448904,0.772238,0.35934,-0.35294,0.383892,0.316379,-0.572933,0.374094,0.039976,-0.012776,0
-0.699517,1.220891,-0.722924,-2.406919,-0.242018,0.909903,-0.18128,0.350075,0.637651,-0.638323,0.82851,0
1.798572,0.579339,0.614363,0.658403,-0.189412,-0.903432,-0.13515,1.052973,-0.141546,0.050931,-0.156092,0
0.71157,-0.186535,0.818736,0.223612,-0.153801,0.347225,0.640427,-0.366836,-0.224636,-0.110204,-0.074467,0
0.278319,-0.515761,0.511776,0.334023,-0.380848,0.277665,0.430431,-0.466251,-0.335026,-0.23162,0.027472,0
0.992939,0.66786,-1.466025,0.712587,0.17107,1.117213,0.268896,-1.173978,-0.733175,-0.818709,0.214795,0
1.107761,0.482654,0.722122,0.337982,-0.530771,0.349231,0.535133,-0.499825,-0.008723,-0.082155,-0.33476,0
1.701224,0.564649,0.670623,0.580086,0.104136,-0.851477,-0.39413,0.895643,-0.310471,-0.027594,-0.157647,0
-0.637357,-0.915022,-1.614128,0.976796,0.810519,-0.404629,-0.590707,0.437345,-1.772742,-1.146615,0.227638,0
0.995623,0.479797,-0.663926,0.521749,0.106765,0.86899,0.191312,-1.025046,-0.586354,-0.618492,0.154333,0
-0.564371,-0.982982,-1.321406,0.988857,0.567993,-0.553239,-0.47565,0.621475,-1.39511,-0.881985,0.094701,0
-0.243825,2.354855,-0.566353,-2.4079,0.887525,-6.325469,2.988211,-4.354814,1.168198,0.175485,0.607722,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
0.25284,1.415486,-1.008622,-1.793414,-0.207459,0.92815,0.074732,-0.163614,-0.042161,0.450081,0.631249,0
1.19714,1.089055,-0.8428,0.528495,0.584444,-0.3452,-0.421713,0.575368,-0.815392,-0.058554,-0.254247,0
-0.598529,-1.322481,0.046159,0.778836,0.400239,-1.002002,-0.54034,0.930276,-1.03667,-0.539342,0.180742,0
1.146937,0.294799,0.292617,0.381856,-0.375589,0.48699,0.456557,-0.608662,-0.133766,-0.199488,0.012572,0
-0.172415,1.907656,-0.302378,-1.838186,-0.424422,0.756545,0.192278,-0.003142,0.028604,0.064376,-0.321013,0
0.344459,1.377753,-0.406594,-1.581868,0.01195,-0.558549,-0.621073,1.650512,0.062668,0.484681,0.495663,0
0.381332,1.345639,-0.088328,-1.513151,-0.419483,0.647282,0.168129,0.001098,0.467321,0.324117,0.188212,0
1.346824,0.432608,0.79422,0.193356,0.018844,0.512221,0.504958,-0.563054,-0.228179,-0.177036,0.01435,0
-0.441045,2.120238,0.194761,-1.329636,-0.555418,0.625142,0.260581,0.076586,0.432507,-0.017262,-0.697885,0
0.971319,-0.076074,0.894649,0.322477,-0.553094,0.218393,0.508458,-0.362077,0.225274,0.07735,-0.088346,0
-1.365329,0.066181,-0.952192,-1.290335,-0.044238,0.645386,0.047341,-0.262835,-0.698852,0.502046,0.17355,0
-0.21641,0.627422,1.216462,-1.924148,-1.014763,0.374406,0.24299,1.020023,1.681206,-2.196835,0.676402,0
0.194218,1.136549,0.018079,-1.520629,-0.174705,0.772176,-0.199134,-0.018278,0.544667,-0.770238,0.77182,0
0.08075,0.125985,-0.978791,-0.094416,0.004194,0.74999,0.229712,-0.744491,-0.645151,0.310913,0.178472,0
1.358993,0.439346,0.528733,0.305181,-0.464636,0.441025,0.492973,-0.571313,-0.148887,-0.163184,0.021387,0
0.715561,0.740074,-0.028966,-0.352242,-0.351287,0.466709,0.391582,-0.399315,0.286861,1.133305,-0.193448,0
0.378965,0.38028,-0.726435,0.268448,0.333147,-0.650062,-0.476869,0.853795,-0.591583,0.488323,-0.226388,0
0.062732,-0.220908,-2.175788,1.14428,0.446097,1.134057,0.122533,-1.164993,-0.070882,-0.762455,0.223299,0
-0.002615,-0.848626,0.138066,0.595792,-0.256046,0.30143,0.369392,-0.442703,0.285303,-0.069509,-0.074014,0
-2.36929,-3.380804,0.820761,0.691158,-0.310248,-0.403976,0.309267,0.154313,0.91769,0.342269,-0.332857,0
1.299518,0.181661,1.174469,0.21229,-0.608329,0.193097,0.503962,-0.364409,0.17482,0.101633,-0.076284,0
0.418386,-0.367374,-0.040082,0.558519,-0.238481,0.453889,0.387862,-0.577502,0.036863,-0.21344,-0.000348,0
-0.492063,0.644172,0.42203,-2.500231,-0.123803,0.470834,-0.38493,0.315722,0.743449,0.413139,0.578759,0
0.814226,-0.014621,-0.92717,1.128241,0.339516,-0.554227,-0.356812,0.745417,-0.185918,-0.32231,-0.040748,0
0.327491,-0.693261,1.163714,0.228303,-0.319721,0.085113,0.285157,-0.36541,0.041104,-0.003063,-0.0453,0
-1.296027,-0.363861,0.005223,-1.79724,-0.361759,0.316283,0.079103,0.276285,-0.025395,0.441337,0.559471,0
0.016376,1.255582,0.409129,-1.75064,0.822838,-0.6464,-1.57749,1.294672,0.181754,0.812196,0.529193,0
1.847565,0.699403,0.624791,0.585479,0.119075,-0.81265,-0.437135,0.837641,-0.305586,-0.059765,-0.122941,0
-2.786797,-3.444239,-0.235854,0.793676,0.080109,-0.058975,0.159074,-0.261753,-0.155247,-0.524488,0.246553,0
0.951425,-0.194382,0.29492,0.826154,-0.030713,-0.956033,-0.221391,1.082011,-0.05563,-0.024373,-0.108802,0
0.894038,0.199643,-0.892612,0.860726,-0.01332,0.802768,0.316903,-0.834983,0.375369,-0.283783,0.063899,0
1.579145,0.367252,0.646134,0.647895,-0.199234,-0.95351,-0.130176,1.087716,-0.214671,0.017012,-0.132733,0
1.548402,0.832254,-0.364379,0.645049,0.390054,-0.460019,-0.519254,0.493253,-1.153395,-0.568258,0.00057,0
0.892983,-0.071689,0.815876,0.269801,-0.52757,0.255968,0.517391,-0.411333,-0.099759,-0.075934,-0.01965,0
0.650995,0.867931,0.332593,-0.950318,-0.274465,0.415661,0.162384,-0.392174,-0.298978,1.554159,0.362827,0
1.123299,-0.048253,0.088042,0.978323,-0.010073,-0.893305,-0.21822,1.090651,0.419421,0.184776,-0.265167,0
0.882014,-0.331005,0.592177,0.777198,-0.025004,-1.057147,-0.276961,1.153975,0.144271,0.149817,-0.238284,0
0.75156,-0.285674,1.062594,0.225214,-0.495528,0.154371,0.420589,-0.37733,-0.013021,-0.024417,-0.027809,0
-0.026165,-0.920787,0.564667,0.396844,-0.370614,0.173097,0.408036,-0.376633,-0.079041,-0.162884,0.013351,0
0.875189,1.327911,-1.621809,-0.551645,0.384318,-0.283916,-0.482237,0.738929,-1.180539,1.242271,0.250112,0
-0.408358,-0.389198,0.525767,-1.160279,-0.515322,0.035463,0.336965,0.035538,-0.025049,1.93923,0.120228,0
1.06659,0.074683,0.643594,0.372745,-0.439612,0.331838,0.445903,-0.475086,0.187828,-0.007476,-0.051043,0
-1.146726,-0.693974,-0.61051,-0.179058,0.375178,0.543287,-0.108171,-0.761955,-0.867104,0.197217,-0.073058,0
0.525557,-0.58563,1.112528,0.313103,-0.606791,0.048635,0.525545,-0.215702,0.320671,0.151976,-0.120166,0
-0.852354,-0.369317,-0.81372,-0.915669,-0.006601,0.491681,0.098835,-0.428408,-0.635225,1.385948,0.245598,0
0.904134,0.321678,-0.529465,0.540456,-0.048887,0.766016,0.289376,-0.891405,-0.406281,-0.48652,0.087655,0
1.219121,0.429441,0.049015,0.424862,-0.320194,0.586179,0.445893,-0.692575,-0.217009,-0.289029,0.052306,0
-0.424004,-0.897364,-0.672094,0.800393,0.425759,-0.715546,-0.456051,0.720117,-1.570751,-0.824545,0.174211,0
-0.384977,1.567477,-0.368157,-2.494323,1.183896,-6.476183,3.157071,-4.310909,0.798869,0.935822,0.851483,0
1.095932,-0.02697,-0.411498,1.177103,0.151832,-0.740969,-0.280407,0.96289,0.578499,0.075857,-0.144794,0
1.563421,0.488435,0.351126,0.669076,0.014497,-0.808906,-0.291468,0.907002,-0.365475,-0.092436,-0.145112,0
1.129548,0.096759,-0.258611,0.98754,0.132928,-0.741267,-0.285725,0.92153,0.074481,-0.054454,-0.152163,0
-0.634009,0.817278,-1.181327,-2.050243,-0.238397,0.870178,0.0093,0.203232,0.560627,0.065039,0.728525,0
-0.987852,-1.986775,1.162868,0.306533,-0.453415,-0.204511,0.38958,-0.085369,0.009028,-0.005893,-0.071578,0
1.18217,0.057504,1.243657,0.218143,-0.304257,0.210842,0.254928,-0.464116,0.328261,0.128244,-0.092749,0
1.214001,0.163999,0.985194,0.246177,-0.497811,0.254492,0.438621,-0.436839,0.090201,0.018632,-0.047019,0
0.910098,0.083052,0.398818,0.34994,-0.313987,0.433398,0.373315,-0.611173,-0.221007,-0.231227,0.04516,0
0.517268,1.127494,-0.248398,-0.467464,-0.252491,0.56097,0.317966,-0.501,0.107759,1.231831,-0.415672,0
1.441824,0.236115,0.690421,0.628393,-0.201566,-0.988872,-0.133589,1.108368,-0.278269,-0.004341,-0.122196,0
1.815856,0.588395,0.504789,0.72133,-0.175253,-0.877402,-0.132239,1.04425,-0.030333,0.061637,-0.143583,0
-2.225015,3.736662,0.337399,-1.090731,-0.55427,0.72313,0.200996,0.158083,0.390054,-0.055722,-1.429288,0
0.091852,1.252753,-0.23105,-2.101056,-0.08377,0.799436,-0.445112,0.336981,1.936458,-0.431051,0.785281,0
0.757078,0.517786,-2.529928,1.215459,0.501494,1.377162,0.126285,-1.346098,-0.013453,-0.802173,0.244127,0
-2.529045,2.426744,-0.133179,-0.506844,-0.228621,0.567497,0.182674,-0.273057,0.079319,0.334716,-2.257609,0
-3.019915,2.156585,1.275685,-2.061917,0.237591,0.586645,-0.881087,0.538917,1.131107,-0.861364,0.137462,0
1.111694,0.195612,0.520643,0.329592,-0.445374,0.396566,0.4811,-0.536316,-0.125204,-0.163775,0.023629,0
-0.075279,1.428647,-0.98177,-2.274777,-0.332719,0.935209,0.055632,0.138337,0.195701,0.044457,0.772638,0
-0.49088,-1.231823,0.368307,0.37469,-0.120324,0.220527,0.203401,-0.520601,-0.432712,-0.381889,0.085632,0
-1.205545,0.986912,-0.300635,-2.417879,-0.117275,-0.659982,-0.709747,2.279491,0.455756,-0.318241,0.523236,0
-1.755053,-1.596149,-0.311834,-0.705418,-0.128253,0.077783,0.149711,-0.064091,0.000156,1.518759,0.30609,0
-2.755266,-3.502744,-0.259014,0.933947,0.06981,-0.085921,0.16919,-0.180208,0.417818,-0.260485,0.095873,0
-2.479456,-3.490886,1.791872,0.238689,-0.611041,-0.686005,0.425397,0.367316,0.336025,0.470373,-0.56371,0
0.838549,-0.266026,1.267635,0.192526,-0.676392,0.071399,0.562828,-0.240951,0.117859,0.131929,-0.136208,0
1.521934,0.393704,1.243397,0.178961,-0.339262,0.270404,0.241702,-0.537989,0.230332,0.074639,-0.041037,0
-0.548643,0.386997,-0.567597,-0.352933,-0.043626,0.602801,0.219751,-0.668578,-0.918915,0.542873,-0.326472,0
1.363181,0.425646,0.245647,0.486339,-0.392135,0.505501,0.474279,-0.591984,0.211353,-0.09841,0.027688,0
0.28424,-0.252647,-0.086026,0.298243,-0.107449,0.55612,0.296197,-0.779427,-1.004861,-0.641644,0.136749,0
1.286982,0.163343,1.631585,0.058967,0.40583,0.300102,-0.23783,-0.720999,0.331466,0.101532,-0.084297,0
1.483537,0.475841,0.450063,0.4427,-0.453242,0.451152,0.493662,-0.544659,0.280045,-0.034488,0.017576,0
1.114923,0.233294,0.332024,0.463756,0.475599,0.625283,-0.218514,-0.940944,0.403198,-0.128895,0.008522,0
1.389898,0.013051,-3.543485,3.139819,1.061441,0.028523,-0.631749,0.619463,4.605963,0.770678,-0.102391,0
0.837461,0.514519,-0.111039,0.396791,0.099094,-0.772803,-0.317537,0.957748,-0.394805,0.392764,-0.402781,0
-3.194305,-2.7646,-0.316094,-0.352278,-0.021277,-0.109163,0.12399,-0.027236,-0.292497,0.964941,-0.082207,0
0.062695,0.443991,0.444395,-1.146832,-0.340474,0.236448,0.230281,-0.208103,-0.116964,1.824674,-0.205199,0
-2.902899,-3.519925,0.23153,0.670235,0.085624,-0.178667,0.081471,-0.229608,-0.371776,-0.533565,0.371037,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
0.816898,0.016554,-2.668063,2.036032,0.854353,-0.085829,-0.551052,0.468921,1.373568,-0.168616,0.008152,0
1.504992,0.370441,0.962141,0.316286,-0.60409,0.274911,0.54548,-0.39459,0.345504,0.107743,-0.037858,0
-0.540503,-1.332435,-0.026765,0.780055,0.408317,-0.987752,-0.536853,0.927707,-0.940576,-0.521896,0.102347,0
-0.80447,-1.46174,0.121228,0.427789,-0.135227,0.236061,0.281462,-0.510865,-0.663497,-0.550028,0.203097,0
1.245975,0.253834,0.641871,0.348694,-0.490587,0.361594,0.498461,-0.48577,0.111899,-0.035561,-0.027007,0
1.172406,0.228343,0.189698,0.541827,-0.350194,0.482889,0.444655,-0.570908,0.342488,-0.06036,0.000079,0
-1.211131,-0.408729,0.310209,-1.831971,-0.491533,0.274672,0.064862,0.56989,0.822272,-0.231227,0.595566,0
-3.214742,-2.80075,0.656688,-0.899741,-0.348251,-0.435464,0.268381,0.33696,-0.262436,1.647486,-0.395225,0
1.507957,0.504655,0.19992,0.666904,0.059357,-0.750241,-0.278835,0.860401,-0.540253,-0.188477,-0.119873,0
0.669713,1.087413,-0.166486,-0.845772,0.544282,-0.554113,-0.97277,1.029751,-0.363988,0.491909,0.259159,0
1.067176,-0.041436,1.791428,0.012201,0.504032,0.23115,-0.515445,-0.80406,0.347411,0.128012,-0.121717,0
1.089359,0.405915,-1.784123,1.303828,0.248446,1.077776,0.217689,-1.013467,1.103848,-0.249776,0.136369,0
-0.281937,-0.865652,0.145381,0.318416,-0.189312,0.354638,0.327638,-0.586234,-0.802131,-0.47726,0.033633,0
0.334601,1.336794,0.063692,-1.652407,-0.568651,0.641057,0.180183,0.285777,1.067787,-0.32145,0.270947,0
0.760973,-0.119275,0.699429,0.284224,-0.349065,0.313526,0.364976,-0.521885,-0.183171,-0.149452,0.008496,0
-4.465682,-3.07127,-3.445985,1.304159,1.053394,0.638697,-0.292985,-0.664319,1.266004,0.360798,0.091015,0
1.284726,0.084062,0.772228,0.609241,-0.221798,-1.047389,-0.131248,1.166037,-0.251053,0.065302,-0.207964,0
-4.399996,-1.62897,0.180716,-1.078209,-0.30098,-0.021428,0.014325,0.672469,0.589434,-0.768367,-0.364279,0
-1.147177,-0.748727,-0.815779,-0.790364,-0.047114,0.397418,0.152495,-0.31692,-0.39385,1.411735,0.294603,0
-1.087117,0.274891,-0.555795,-1.113134,-0.250657,0.464881,0.174342,-0.021914,0.433294,0.996462,-0.240233,0
-0.025269,1.42799,-0.150127,-2.044067,-0.531608,0.623177,0.180236,0.225585,0.415957,0.585154,0.285779,0
0.07328,-1.011888,1.423944,0.187952,-0.683638,-0.115533,0.543481,-0.082362,0.185484,0.24928,-0.285928,0
-0.074597,-0.813642,-0.830095,1.009075,0.036261,0.57806,0.267391,-0.643026,0.715026,-0.176079,0.066824,0
1.507956,0.522212,0.769599,0.239537,-0.522727,0.387185,0.510053,-0.528683,-0.119113,-0.105216,0.012816,0
1.350328,0.231057,1.157124,0.206785,-0.673148,0.196177,0.576729,-0.339365,0.128872,0.089147,-0.069331,0
-1.151621,1.413987,-1.303952,-1.345754,0.204637,-0.319885,-0.67526,1.562876,-0.352147,-0.381846,0.265448,0
0.442807,-0.687825,0.384994,0.804651,-0.036911,-1.074908,-0.226122,1.166894,-0.163419,-0.057489,-0.100575,0
-1.033721,-1.214556,-1.02715,0.517339,0.432421,0.709236,-0.044016,-1.036738,-1.416757,-1.076904,0.287301,0
-0.718072,0.902177,-0.656366,-1.85435,-0.333621,0.749761,0.06267,0.219528,0.505273,-0.231354,0.364238,0
1.410321,0.48202,0.062786,0.654774,0.064964,-0.719686,-0.279654,0.821975,-0.766354,-0.302972,-0.08085,0
1.162164,0.029229,0.623711,0.643819,0.019258,-0.975518,-0.35053,1.022217,-0.244575,0.007603,-0.197208,0
0.003268,-0.752035,0.617707,0.338413,-0.283859,0.223065,0.309812,-0.466318,-0.283733,-0.182307,0.007139,0
0.466976,0.22132,-2.661802,1.319469,0.560222,1.352589,0.094328,-1.320048,0.162946,-0.783005,0.25414,0
-1.306158,-0.104258,-1.285833,-1.39655,0.364543,-0.48877,-0.834925,1.601154,-0.327851,-0.727214,0.717296,0
1.539081,0.600206,-0.01151,0.702252,0.173032,-0.655971,-0.360634,0.74916,-0.612476,-0.279036,-0.078682,0
-0.374378,-0.988708,-0.674046,0.846538,0.380288,-0.753868,-0.403758,0.792403,-1.277275,-0.730753,0.104244,0
1.229154,0.109258,1.283337,0.180552,-0.401024,0.193423,0.295695,-0.448792,0.229969,0.114635,-0.095308,0
1.143564,0.271078,0.022169,0.549418,-0.303037,0.545811,0.429184,-0.634027,0.186484,-0.156632,0.032533,0
0.345055,0.481468,-0.176108,-0.454776,-0.29918,0.644585,0.268367,-0.336756,-0.069437,-0.380768,0.265573,0
-0.829388,0.956734,-1.234712,-1.864121,0.148558,-0.431296,-0.675584,1.681058,-0.413518,-0.121071,0.426284,0
0.373534,-0.814922,0.725412,0.711177,-0.121412,-1.19779,-0.20973,1.268168,-0.128759,0.062199,-0.192315,0
-2.288316,-1.020839,-0.317284,-0.805474,0.082404,0.323136,-0.065726,-0.192144,-0.480097,-0.104462,-0.12211,0
0.214149,0.898161,-1.283189,-0.414591,0.327567,-0.487055,-0.448535,0.857924,-1.169332,1.118764,-0.035919,0
-0.662831,-1.195633,-0.399453,0.568012,-0.038876,0.435227,0.280939,-0.640188,-0.600692,-0.58331,0.156103,0
-4.209083,-3.249483,-2.092424,0.146827,0.647247,0.317814,-0.183606,-0.442688,-0.489632,0.394729,0.613917,0
-0.090711,0.995253,1.070669,-2.252599,0.698139,0.474603,-1.142679,-0.365487,0.578559,0.864185,0.136137,0
-0.564673,2.419268,0.205525,-2.653306,-0.730088,0.818916,-0.003677,0.828763,1.034531,-0.500802,1.472599,0
0.803094,-0.305742,1.231371,0.228349,-0.629769,0.079034,0.539707,-0.242466,0.226435,0.169765,-0.161414,0
1.083072,-0.047077,0.552938,0.662031,-0.112139,-0.99846,-0.18955,1.103276,-0.34458,-0.043795,-0.147844,0
0.10485,-0.691892,0.611117,0.496922,1.220657,-0.85412,-1.5768,0.35788,-0.79116,-0.413176,-0.045318,0
0.790011,-0.325967,0.74643,0.599155,0.015362,-1.06289,-0.3219,1.09883,-0.353684,-0.001468,-0.216105,0
0.534576,0.022912,-0.788291,0.619514,-0.013058,0.777111,0.31347,-0.885435,-0.492756,-0.586128,0.134974,0
0.751536,0.804794,-0.666205,-0.515004,-0.170418,0.662555,0.252224,-0.514103,0.186914,1.355571,0.251214,0
1.221876,0.100055,0.656129,0.629199,-0.000075,-0.96489,-0.336798,1.016784,-0.252426,0.027809,-0.212817,0
0.450764,1.531731,0.364109,-2.555222,-0.435172,0.594301,-0.052896,0.354972,0.715104,0.463571,0.67198,0
-0.08396,-0.816656,-0.503216,0.80328,-0.069847,0.494662,0.30805,-0.593818,0.376694,-0.190412,-0.016658,0
0.698802,-0.368356,0.645856,0.510703,-0.437983,0.226563,0.448102,-0.348326,0.628739,0.167166,-0.119459,0
-2.562296,-3.39704,0.861434,0.435735,-0.19269,-0.357894,0.219013,-0.020508,-0.143482,-0.168969,-0.04102,0
