@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.745638,-0.300768,-0.024127,0.012048,0.317531,0.443109,-0.251808,-0.762147,-0.613441,0.257646,0.075298,0
1.59186,0.405457,-1.106751,1.571125,0.326348,-0.487974,-0.335221,0.819328,1.401189,0.201236,-0.108671,0
0.493102,-0.698259,0.615871,0.765964,-0.057465,-1.140507,-0.25552,1.20599,-0.061006,0.025901,-0.120409,0
-0.470092,-0.957265,-0.634469,0.610177,0.086143,0.564829,0.1945,-0.770616,-0.57246,-0.619685,0.136984,0
-0.288051,-1.295542,1.102516,0.278263,-0.512344,-0.061123,0.454156,-0.183579,-0.04744,-0.037803,-0.023443,0
-0.134203,-1.229676,0.702217,0.673113,-0.073779,-1.251616,-0.200891,1.30623,-0.404635,-0.040163,-0.18348,0
-1.1864,-0.417664,-1.868036,-0.518949,0.62344,-0.504108,-0.631974,0.812671,-1.951257,0.811169,0.485959,0
1.2405,0.19001,1.004047,0.22924,-0.437972,0.29614,0.683531,-0.330716,0.036409,0.019777,-0.056786,0
0.169175,0.730824,-0.439186,-0.970359,-0.21102,0.864607,0.013772,-0.089581,0.573701,-1.508853,0.583561,0
1.375011,0.410819,0.70903,0.306382,-0.519085,0.375726,0.514297,-0.504586,-0.018775,-0.071636,0.02258,0
0.445099,-0.706099,0.583638,0.653423,-0.427928,0.157405,0.443183,-0.267197,0.995328,0.252683,-0.094783,0
0.55918,1.298191,-1.144245,-0.68032,0.348019,-0.439422,-0.515435,0.792087,-1.349896,1.246175,-0.082583,0
-0.558478,-1.631826,1.268971,0.255809,-0.555848,-0.181273,0.469916,-0.099663,-0.101987,-0.094281,0.082645,0
1.482435,0.873926,-0.367522,0.432472,0.190324,-0.552283,-0.350808,0.73802,-0.801521,0.012849,0.002884,0
0.581931,-0.211344,-0.09689,0.586374,-0.236774,0.496283,0.391426,-0.600702,0.129689,-0.17843,-0.020783,0
0.605007,1.153219,-1.258193,-0.047699,0.284622,-0.316202,-0.514246,1.071452,0.210549,-0.266907,-0.011279,0
0.230643,-0.18595,1.211133,-0.762848,0.038417,0.112099,-0.205328,-0.380213,0.186617,1.297758,-0.075661,0
0.855237,-0.130205,0.722061,0.351299,-0.442366,0.272402,0.451689,-0.420115,0.173534,0.025462,-0.10141,0
0.873428,1.130722,1.076813,-1.033582,-0.872763,0.427128,0.413519,0.326346,1.029814,-1.297214,0.115176,0
0.251252,0.730373,-0.892399,-0.315018,-0.046346,0.74601,0.226807,-0.691303,-0.342741,0.805692,-0.069515,0
0.120447,-0.620249,-0.259811,0.777154,0.197131,-0.823647,-0.323315,0.893435,-0.98385,-0.462948,-0.027668,0
1.044874,-0.089577,1.328622,0.239542,0.121337,0.235112,-0.194895,-0.654628,0.603725,0.183338,-0.124779,0
0.051703,-0.776696,0.383155,0.412169,-0.323314,0.259994,0.395127,-0.450849,-0.169983,-0.220281,0.010418,0
-2.441119,-3.278613,0.758975,0.455751,-0.259473,-0.323601,0.295643,-0.02939,-0.237714,-0.260604,0.062203,0
0.846811,-0.217196,1.063751,0.30853,0.083646,0.271921,-0.063761,-0.617879,0.509496,0.115086,-0.110835,0
0.725788,-0.391008,0.871721,0.552161,0.395252,-1.048616,-0.784707,0.869767,-0.389147,-0.122481,-0.087314,0
-5.910721,5.768102,-0.001706,0.181475,-0.281778,1.052893,0.017044,-0.002607,-0.478186,-0.638832,-2.236807,0
-3.167794,-1.571971,0.993672,-2.533053,-0.780064,-0.220948,0.04848,1.369488,1.623866,0.230453,-0.111456,0
0.806374,-0.074283,0.430873,0.45842,-0.339766,0.374122,0.387101,-0.527688,0.130816,-0.083245,0.024879,0
1.372989,0.297764,0.274947,0.720315,-0.065132,-0.845657,-0.189302,0.989932,-0.31677,-0.070608,-0.161272,0
0.517186,1.239887,-3.296556,0.465613,0.891421,0.088878,-0.667044,0.539125,0.669681,1.483609,-0.048489,0
0.829095,0.302004,-0.499156,0.483797,0.155124,-0.740075,-0.355536,1.06646,0.324593,0.893243,-0.056731,0
-1.180772,1.517749,-0.081094,-2.78511,0.327838,0.90448,-0.822237,0.129201,0.511578,-1.082792,0.308052,0
0.24153,0.313732,-0.230694,-0.27182,-0.051775,0.601657,0.145661,-0.698714,-0.821481,0.395288,0.321318,0
-3.16799,-3.777138,0.225872,0.499763,-0.022871,-0.230376,0.186886,-0.197238,-0.930866,-0.771012,0.379217,0
1.61735,0.693366,0.100492,0.62309,0.121643,-0.665903,-0.313091,0.759477,-0.800666,-0.320931,-0.057786,0
1.734811,0.662436,0.438122,0.596244,0.048745,-0.774308,-0.23929,0.89556,-0.521448,-0.145181,-0.11169,0
0.390463,-0.710353,1.226497,0.256641,-0.633221,-0.004239,0.531932,-0.17999,0.214806,0.149264,-0.143634,0
-2.84502,-3.643069,1.052116,0.423778,-0.300427,-0.47417,0.29221,0.056513,-0.465464,-0.360115,0.301144,0
-0.242739,-0.688712,-0.501499,0.516298,-0.035509,0.573137,0.293476,-0.761266,-0.833098,-0.667546,0.186075,0
0.698821,-0.292066,-0.484712,1.019201,-0.136078,0.542111,0.35125,-0.549972,1.321098,0.146396,-0.046618,0
-0.004345,-0.543493,-0.096479,0.349096,-0.035579,0.510379,0.238257,-0.744605,-0.833609,-0.563895,0.066556,0
-0.994443,3.252697,-1.38104,-2.214926,1.3238,-7.394254,2.337837,-2.826178,0.965049,-0.077673,-0.638985,0
-2.689581,-3.418426,-0.029074,0.772178,0.00137,-0.124487,0.18809,-0.183758,0.048506,-0.360952,0.140541,0
-0.706461,-1.465385,1.169031,0.213906,0.270964,0.060546,-0.23517,-0.589064,-0.396965,-0.302378,0.207892,0
0.870775,-0.238569,1.34161,0.177042,-0.270929,0.178558,0.749511,-0.16376,0.153131,0.136835,-0.131796,0
1.432865,0.313097,1.161351,0.194347,-0.678841,0.211446,0.581398,-0.353952,0.097278,0.073902,-0.055505,0
1.319501,0.538163,0.176025,0.340168,-0.312894,0.585079,0.412839,-0.724778,-0.373224,-0.328428,0.067836,0
-0.193373,0.82039,-0.900029,-1.468066,-0.163242,0.846313,0.052539,-0.18152,-0.129517,0.002338,0.540738,0
0.021859,-0.46956,-1.142994,0.952918,0.594624,-0.494133,-0.548975,0.546814,-1.204017,-0.77434,0.074672,0
0.426847,-0.379946,0.590555,0.280327,-0.311999,0.302887,0.362349,-0.517859,-0.352632,-0.224652,-0.003295,0
1.653188,0.676693,0.10963,0.71866,-0.010999,-0.71145,-0.210999,0.858976,-0.525395,-0.194712,-0.060073,0
1.563614,0.453963,-0.127841,0.966564,0.158609,-0.695715,-0.337964,0.856541,0.205613,-0.018171,-0.105582,0
0.5291,-0.521725,0.883265,0.377857,-0.415259,0.154136,0.391014,-0.342975,0.364944,0.102941,-0.108059,0
0.967146,0.690326,0.248939,0.312296,-0.172772,0.606741,0.341227,-0.808274,-0.665476,-0.446256,-0.22326,0
1.382343,0.244313,0.549671,0.680007,0.074117,-0.900554,-0.380682,0.956994,-0.137568,0.023351,-0.1853,0
0.443323,1.347012,-0.201186,-1.013878,-0.23499,0.673018,0.191988,-0.43474,-0.412149,0.776917,0.019329,0
1.21038,0.139892,-2.86151,2.424642,0.90293,-0.059637,-0.582337,0.536463,2.66225,0.233637,-0.03437,0
-1.760101,0.832737,-0.889188,-1.605134,-0.205673,0.711632,0.028142,0.158904,0.472057,-0.011582,-0.315338,0
0.933479,0.226721,-1.039014,0.950925,0.044628,0.846587,0.284292,-0.865237,0.562347,-0.258063,0.074322,0
0.365286,0.575707,0.193932,-0.933972,-0.431717,0.449741,0.24126,-0.062065,0.477148,0.558529,0.286459,0
0.197578,0.412196,-0.212534,-1.033432,-0.338791,0.416762,0.30136,-0.278117,-0.216173,1.714166,0.224834,0
0.659184,0.023927,-1.336891,1.065312,0.140738,0.894307,0.2493,-0.902368,0.596296,-0.319137,0.109317,0
0.668129,0.66129,0.264995,-0.3952,-0.370542,0.424996,0.367628,-0.46672,-0.245358,0.766694,-0.221217,0
1.089589,0.236199,0.283891,0.390555,-0.338953,0.482912,0.415334,-0.624204,-0.125353,-0.21606,0.031979,0
1.296626,0.091677,0.690196,0.64976,-0.195537,-1.018282,-0.140056,1.13926,-0.205448,0.039706,-0.164876,0
0.362657,-0.742826,1.138307,0.30408,-0.600311,0.01344,0.517722,-0.196993,0.261101,0.119315,-0.094431,0
0.717201,0.132547,-0.611099,0.595159,-0.05984,0.742127,0.318717,-0.852852,-0.354826,-0.494738,0.107655,0
0.903996,0.45378,-1.016353,0.636728,0.044951,0.934229,0.296347,-1.021228,-0.585171,-0.667778,0.171204,0
0.056859,-1.061022,0.924108,0.466989,-0.51183,0.005033,0.470659,-0.17513,0.574776,0.175497,-0.09951,0
1.086182,0.639946,-1.295199,0.842322,0.445782,-0.24893,-0.378006,0.396167,-1.518163,-0.868565,0.074037,0
1.23885,0.168262,0.4566,0.662329,0.195566,-0.860755,-0.453262,0.893582,-0.275044,-0.048836,-0.195189,0
-1.493818,-1.078299,-0.958104,0.529779,0.35248,0.60795,-0.016016,-0.882276,-1.041602,-0.609028,0.198242,0
0.010603,-1.018546,0.616682,0.632745,-0.051384,-1.173467,-0.187724,1.249609,-0.540469,-0.061684,-0.247474,0
0.393188,-0.395401,-0.076016,0.586805,-0.225607,0.456593,0.378931,-0.575743,0.106312,-0.191479,-0.012907,0
1.454094,0.452672,0.540678,0.387332,-0.482252,0.423809,0.505864,-0.528917,0.169687,-0.049985,0.009826,0
0.823729,0.138563,0.169698,0.305846,-0.193453,0.539296,0.299354,-0.748411,-0.600418,-0.425267,0.082757,0
-0.290499,-0.801712,-0.043027,0.338077,-0.16347,0.422555,0.328601,-0.644784,-0.934461,-0.561081,0.059412,0
-0.39111,-0.276133,0.423198,-0.340561,-0.407935,0.192273,0.379011,-0.26515,-0.27902,0.803736,-0.266564,0
-0.676819,0.554904,-0.414883,-1.591188,-0.41941,0.589481,0.106487,0.390716,1.330058,-0.045987,0.277142,0
-2.481964,-3.365526,1.275612,0.260392,-0.440129,-0.49073,0.371927,0.120563,-0.34857,-0.105655,-0.107513,0
-0.087671,0.067795,-0.735243,-0.247804,0.362068,-0.735804,-0.582368,0.997199,-0.879258,1.048979,0.256106,0
0.2765,0.92221,-0.723628,-0.84972,-0.160211,0.647433,0.238573,-0.506292,-0.223008,1.544926,-0.051058,0
-2.472527,-3.499807,1.77933,0.236063,-0.597642,-0.680891,0.438014,0.372302,0.348159,0.469103,-0.577824,0
1.37569,0.69395,-1.087667,0.996292,0.416591,-0.328255,-0.402097,0.5043,-0.684452,-0.530554,0.009451,0
1.083377,0.192479,-0.105182,0.800602,0.083377,-0.741118,-0.250813,0.872441,-0.618143,-0.300143,0.001824,0
0.771143,-0.256224,1.107178,0.206121,-0.62166,0.128466,0.541433,-0.299104,-0.018138,0.049894,-0.112081,0
-3.864697,-1.973841,1.443655,-0.712587,0.513002,-0.229062,-0.681807,0.005755,0.42325,-0.41536,-1.502045,0
1.02712,0.252664,0.216193,0.495024,-0.348911,0.495618,0.440344,-0.606873,-0.025535,-0.171967,0.106412,0
1.232568,0.059831,0.214762,0.915762,0.178849,-0.862586,-0.425552,0.970457,0.402341,0.166884,-0.256617,0
1.768905,0.694496,0.350116,0.632348,-0.072221,-0.777923,-0.191003,0.910653,-0.501739,-0.144386,-0.103089,0
-1.601651,0.276065,-0.73972,-2.108978,0.962585,-6.751263,3.02758,-4.133516,1.470232,1.064281,0.887663,0
0.621386,-0.479697,1.188665,0.281287,-0.444989,0.084799,0.367658,-0.316419,0.302204,0.120445,-0.075454,0
1.18143,0.514818,-0.493827,0.581336,-0.098531,0.776113,0.327528,-0.873523,-0.191335,-0.415087,0.105869,0
1.083967,0.110583,0.878142,0.218648,-0.517986,0.288005,0.569672,-0.409474,-0.142228,-0.058952,-0.058727,0
1.513055,0.455742,0.961414,0.242323,-0.407565,0.341096,0.35807,-0.543852,0.125751,-0.001487,-0.011552,0
1.042904,-0.021359,0.750424,0.40104,-0.526763,0.262386,0.508541,-0.381256,0.383498,0.097922,-0.082885,0
1.044359,0.220848,-0.795774,1.037201,0.274811,-0.536531,-0.320313,0.732851,-0.288096,-0.292922,-0.100406,0
-2.931962,-3.742835,0.865934,0.39328,-0.180395,-0.419485,0.224374,-0.023318,-0.591276,-0.483663,0.264732,0
1.636396,0.651919,-0.627171,1.070059,0.249979,-0.512762,-0.327331,0.723507,0.086945,-0.162753,-0.059058,0
-0.093965,1.462688,-1.119373,-0.976553,-0.039767,1.039518,0.056913,-0.486481,-0.468147,-0.269198,0.402073,0
0.389116,-0.451324,0.278412,0.456396,-0.324488,0.346762,0.424156,-0.49298,-0.036374,-0.175509,-0.007034,0
1.094466,0.304857,-0.13453,0.561435,-0.256409,0.605709,0.416579,-0.691805,0.036237,-0.241828,0.065044,0
-0.084532,-0.408584,-1.526632,1.036112,1.786866,-0.136677,-1.34455,-0.001275,-1.008993,-0.922987,0.082041,0
-2.368476,1.160585,0.348704,-1.290003,-0.555374,0.16265,0.271033,0.382408,1.25163,1.014313,-2.205672,0
0.533156,0.726494,-0.053484,-1.023586,-0.412887,0.418102,0.338987,-0.251378,-0.037756,1.835307,0.200151,0
1.438378,0.359708,0.646969,0.424377,-0.490911,0.367322,0.48765,-0.47559,0.422068,0.06162,-0.022506,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
-0.47327,0.648168,0.078191,-1.818431,-0.567927,0.369234,0.222306,0.35979,0.799946,1.043953,0.118733,0
1.417242,0.273449,0.867313,0.386573,-0.560086,0.280857,0.52068,-0.392343,0.502762,0.144232,-0.053368,0
1.124225,0.13602,0.673434,0.33435,-0.48869,0.332128,0.491262,-0.471089,0.057715,-0.059203,-0.012601,0
0.916045,0.143082,-0.926191,0.973444,-0.005651,0.785026,0.312506,-0.798753,0.710816,-0.195343,0.092742,0
0.827478,-0.212593,1.133771,0.212041,-0.383601,0.172332,0.291242,-0.433676,0.116512,0.058091,-0.108623,0
1.352832,0.202563,0.781217,0.448913,-0.527835,0.288529,0.506597,-0.389419,0.635594,0.174379,-0.062932,0
0.644856,-0.228335,0.634204,0.321617,-0.414733,0.292704,0.437239,-0.474395,-0.192899,-0.167349,0.039459,0
1.054327,-0.05384,1.233952,0.19274,-0.679345,0.121168,0.570432,-0.280104,0.113673,0.116759,-0.111494,0
1.725699,0.599712,0.787583,0.540606,0.33036,-0.829248,-0.668427,0.752074,-0.2955,-0.050548,-0.123527,0
1.350484,0.329249,1.0085,0.218067,-0.624492,0.267855,0.5594,-0.411723,-0.047864,-0.008138,-0.00715,0
-1.057534,-0.681487,-2.182612,1.272102,0.723326,-0.588642,-0.610164,1.022355,1.804101,1.303437,-0.630594,0
-3.549153,2.458912,-1.225522,-1.516446,0.049869,1.352704,-0.33028,0.208884,-0.618163,-2.21088,1.296249,0
0.563984,-0.411943,0.561565,0.590102,0.51519,-0.92996,-0.78063,0.792574,-0.511265,-0.177509,-0.162218,0
-3.470826,-3.839967,-1.027297,0.906957,0.424964,0.138013,-0.010614,-0.526954,-0.826565,-1.082611,0.572358,0
1.270858,0.105523,0.14108,0.902522,-0.020307,-0.864345,-0.211994,1.033735,0.156994,0.039417,-0.13789,0
0.291626,1.43676,-0.267132,-1.741325,-0.447456,0.663122,0.179244,0.053516,0.462331,0.650744,0.221127,0
1.154411,-0.043308,0.840467,0.589638,-0.036571,-1.046418,-0.305816,1.085341,-0.256533,0.021087,-0.163599,0
-1.509916,-0.796945,0.422246,-1.395354,-0.559724,0.36003,0.127272,0.568928,0.401239,-2.315362,0.806693,0
0.920501,0.109851,-3.845582,2.668732,1.207279,0.237122,-0.687907,0.277049,2.48304,-0.067638,0.081166,0
-2.652637,-3.398625,0.854557,0.313044,-0.109882,-0.323635,0.144304,-0.138698,-0.719566,-0.482145,0.169165,0
-0.891442,-1.182244,-1.430398,0.848082,0.28593,0.751603,0.155811,-0.904969,-0.609136,-0.802267,0.191898,0
1.571543,0.570081,0.622427,0.49786,0.769999,-0.698022,-1.051876,0.477219,-0.505514,-0.223794,-0.103649,0
1.255118,0.687392,0.402364,-0.213063,-0.431385,0.41247,0.38417,-0.418156,0.273658,0.829529,0.096385,0
1.419261,0.499205,0.649081,0.274627,-0.140787,0.482996,0.125148,-0.760696,-0.037233,-0.156695,0.028318,0
-0.091456,-0.798731,-0.072114,0.679872,-0.193526,0.377305,0.351054,-0.508885,0.179009,-0.154671,0.044324,0
-0.156216,0.285772,-0.921804,-0.177831,0.040212,0.762216,0.216488,-0.836339,-1.131778,0.060719,-0.053981,0
0.859993,0.092653,0.297942,0.307553,-0.27641,0.477434,0.368996,-0.661113,-0.447857,-0.336393,0.049768,0
-0.080902,-0.696452,-0.10305,0.445406,-0.166568,0.44076,0.336924,-0.626428,-0.537915,-0.439036,0.03674,0
1.510069,0.519226,0.708358,0.277024,-0.509494,0.400505,0.503401,-0.535075,-0.044977,-0.093854,0.014903,0
-0.162176,-0.03307,-0.010813,-0.971995,-0.371034,0.295521,0.318847,-0.205067,-0.281714,1.586548,0.134614,0
1.035431,0.524316,-0.657897,0.505753,-0.001992,0.855667,0.265987,-0.991643,-0.649481,-0.618474,0.146144,0
0.874746,0.170414,-0.674808,0.903337,0.292604,-0.553234,-0.35355,0.698643,-0.724581,-0.412975,-0.074517,0
1.465978,0.412938,1.482707,0.025247,0.294975,0.353872,-0.387125,-0.883474,0.099599,-0.01847,-0.042136,0
-0.847214,0.572528,0.709868,-1.584513,-0.204311,0.339944,-0.196292,0.096289,0.445968,0.057221,-0.173388,0
-0.279216,1.051821,-0.884089,-1.648107,0.234642,-0.386102,-0.820288,1.528884,-0.399598,-0.493564,0.621022,0
-2.851118,-3.668597,0.811248,0.40578,-0.190221,-0.395318,0.230612,-0.04594,-0.609468,-0.522752,0.308696,0
1.086827,0.043477,0.41472,0.714559,0.09317,-0.902219,-0.336271,0.99151,-0.232906,0.002361,-0.21356,0
-0.834965,1.175138,-0.551426,-2.062098,0.162068,0.989915,-0.244631,0.061614,0.095752,-1.247777,0.479895,0
1.104381,0.840813,0.312839,-0.554796,-0.419442,0.419924,0.338703,-0.372335,0.165161,1.226905,0.13295,0
-2.806066,-3.488853,0.499645,0.565348,-0.145443,-0.278917,0.247999,-0.100733,-0.486349,-0.494066,0.347792,0
1.426823,0.490917,0.289291,0.455996,-0.374335,0.513209,0.443614,-0.61853,0.16242,-0.115074,0.037408,0
0.721806,-0.305907,1.638382,0.023577,0.323859,0.168665,-0.581607,-0.823456,0.16831,0.061095,-0.139468,0
1.098587,0.419136,-0.676668,0.700696,-0.080538,0.794906,0.34311,-0.856057,0.037308,-0.36666,0.095868,0
-0.60959,-0.772789,-1.847742,0.887116,0.404256,0.966419,0.119286,-1.098418,-0.831111,-0.980499,0.259703,0
-2.795131,-4.112545,-1.937077,2.659623,0.470987,0.089149,0.002724,0.110085,5.42014,1.479574,-0.703683,0
-5.495691,-1.755758,-1.556466,-0.33348,0.45027,0.34617,-0.133459,-0.366338,-1.516458,-0.365903,-0.479371,0
1.211683,0.571798,-0.171331,0.363436,-0.241105,0.702448,0.425275,-0.821746,-0.673403,-0.509231,0.11759,0
-0.587789,1.803877,-1.402335,-0.776899,0.345085,1.159609,-0.163814,-0.978903,-1.169964,-0.483508,-0.627893,0
-2.449942,-0.968089,-1.493348,-0.121404,0.397162,0.621992,-0.030137,-0.729071,-1.193117,0.330263,-0.070822,0
-0.158087,-1.129948,-6.056612,4.178861,1.928285,0.533552,-1.002917,0.239396,5.553013,0.519256,0.017596,0
0.332734,-0.708332,0.908977,0.357705,-0.520795,0.093036,0.484255,-0.267108,0.23273,0.063792,-0.087118,0
0.8936,-0.147351,0.773273,0.540788,0.602801,-0.921641,-0.869102,0.747424,-0.452982,-0.161103,-0.097536,0
1.1581,0.079944,0.23597,0.777077,0.013794,-0.869436,-0.265489,0.993378,-0.159035,-0.021921,-0.194399,0
0.363216,-0.560931,-0.096052,0.845634,0.195092,-0.871985,-0.346484,0.95742,-0.44326,-0.240645,-0.104901,0
-0.559887,-1.237221,-0.031144,0.530282,-0.031706,0.327113,0.193351,-0.588384,-0.331474,-0.444079,0.144937,0
1.045561,-0.002892,0.842823,0.350021,-0.551566,0.243737,0.518243,-0.372728,0.275191,0.085304,-0.080271,0
1.126621,0.074472,0.495451,0.639771,-0.014257,-0.933849,-0.292107,1.013215,-0.387034,-0.02466,-0.233804,0
1.086496,0.018465,0.210962,0.788369,0.04708,-0.880058,-0.288815,0.985626,-0.247994,-0.105937,-0.09366,0
0.027054,0.326374,-2.080153,0.333269,1.071962,-0.094222,-0.951084,0.194769,-1.718244,-0.268925,0.256127,0
1.041094,0.270757,0.260193,0.305349,-0.353381,0.507364,0.440928,-0.658998,-0.477913,-0.34383,0.05858,0
0.691478,0.631798,1.165991,-1.078925,-0.883015,0.340547,0.394778,0.419934,1.027777,-1.236276,0.368119,0
1.376019,0.357416,0.323396,0.53601,-0.398565,0.460565,0.463222,-0.542404,0.484993,0.012559,-0.000005,0
-1.083957,-0.948706,-1.128899,0.635777,2.19382,-0.270678,-1.877015,-0.149276,-1.8023,-0.970646,0.430284,0
0.255756,-0.564242,0.537346,0.300461,-0.383088,0.263177,0.429005,-0.460003,-0.36768,-0.242685,-0.003105,0
-4.145101,-2.140271,0.053485,-1.625295,-0.1497,-0.011855,-0.161188,0.602855,-0.169948,-0.277082,0.838445,0
1.189587,0.085617,-0.094367,0.980686,0.085664,-0.793235,-0.272819,0.973471,0.242781,0.047158,-0.187961,0
1.149987,0.103222,-0.064824,0.80411,-0.282452,0.502963,0.415206,-0.537203,1.030669,0.123038,-0.020177,0
1.431488,0.266741,0.225434,0.857176,-0.018097,-0.852856,-0.239129,1.014612,0.160157,0.089757,-0.200138,0
1.048068,-0.074791,0.703314,0.593652,-0.009889,-1.010118,-0.335558,1.03815,-0.383433,-0.0375,-0.174107,0
0.21266,-0.357613,-0.006649,0.37456,-0.16479,0.492231,0.32703,-0.699246,-0.778768,-0.539677,0.167886,0
-0.024493,1.701517,-2.221569,-0.371075,0.803371,0.069974,-0.79941,0.430032,-1.664888,-0.17839,-0.197486,0
-0.539253,-0.290782,-1.070772,-0.514264,-0.025307,0.531419,0.165326,-0.355089,0.402492,1.639123,0.179107,0
0.306104,1.889182,-0.387506,-1.610775,-0.117366,-0.569465,-0.50261,1.65568,0.146472,0.537443,-0.151072,0
0.795886,0.161951,-0.543318,0.698319,0.263401,-0.56901,-0.345659,0.658933,-1.318516,-0.620461,-0.036666,0
0.50187,-0.611689,1.147984,0.320682,-0.563215,0.041552,0.470818,-0.217413,0.453302,0.242968,-0.210558,0
-2.495835,-3.358843,0.426453,0.680555,-0.16162,-0.259785,0.257504,-0.043176,0.251635,-0.146653,0.029456,0
-0.735839,0.333536,-1.489598,-0.713544,0.123649,0.822689,0.141871,-0.733724,-1.1426,0.944226,0.042441,0
1.274768,0.142596,1.684955,0.231889,1.7954,-0.824987,-1.926688,0.261018,-0.091969,0.026639,-0.27567,0
0.396232,0.376733,-0.999809,-0.063111,0.00898,0.788461,0.218602,-0.759963,-0.386974,0.413179,0.224815,0
-2.326999,2.262006,-1.09646,-0.47604,0.030734,0.872391,0.183791,-0.721839,-1.040052,0.094799,-2.231705,0
1.20896,0.253388,0.028214,0.645005,-0.292577,0.528659,0.411468,-0.599609,0.560819,-0.021637,0.003862,0
1.253259,0.28582,1.098169,0.134394,-0.070852,0.357722,0.089934,-0.675035,-0.089365,-0.081315,-0.025954,0
0.453413,0.962052,1.081904,-1.654492,-0.96636,0.458884,0.297568,0.771512,1.573729,-1.898081,0.602133,0
0.790502,-0.251345,1.167326,0.20467,-0.222403,0.212109,0.472154,-0.340833,0.111812,0.067116,-0.119478,0
0.552354,-0.151888,-0.064823,0.463238,-0.235647,0.518184,0.391031,-0.656108,-0.314833,-0.344899,0.035961,0
0.069916,-1.020079,1.36012,0.210786,-0.370178,-0.016824,0.640216,-0.084608,0.093943,0.092874,-0.102951,0
-0.709842,1.386331,-1.567237,-0.995529,0.20457,1.079658,-0.008338,-0.828311,-1.47975,0.311807,0.05482,0
0.935435,0.129552,-0.180015,0.606768,-0.213241,0.586417,0.380823,-0.674959,0.186385,-0.186775,0.007769,0
0.678568,0.668673,-0.050969,-0.853661,-0.333969,0.444297,0.277354,-0.33541,0.081834,1.61326,0.163172,0
-1.332973,-1.793262,-0.64927,0.650616,0.109697,0.404642,0.192582,-0.661283,-0.764407,-0.784301,0.301888,0
0.617444,-0.411473,1.718045,-0.00929,0.572543,0.175857,-0.837463,-0.951065,0.118655,-0.03344,-0.046195,0
-2.986932,-3.690764,0.156684,0.645683,-0.011633,-0.214291,0.178224,-0.165183,-0.383915,-0.556459,0.288077,0
0.248518,-0.6906,1.088873,0.19828,-0.335931,0.109337,0.309185,-0.379251,-0.131276,-0.036329,-0.093205,0
0.902306,-0.14944,0.994585,0.304946,-0.302428,0.224611,0.222737,-0.483243,0.343593,0.10481,-0.113849,0
0.482631,-0.47599,0.904705,0.268698,-0.431777,0.174993,0.454938,-0.357819,-0.044277,-0.02984,-0.079555,0
1.547605,0.681669,-0.206418,0.707196,0.084342,-0.602168,-0.239288,0.747461,-0.82548,-0.373709,-0.055856,0
0.739004,-0.036909,-0.297846,0.734963,0.195679,-0.697188,-0.326655,0.782485,-0.992888,-0.47976,-0.027395,0
-0.352484,-1.354818,1.139274,0.239291,-0.535571,-0.082753,0.471223,-0.178738,-0.213131,-0.123632,0.046117,0
1.555418,0.748357,-0.482356,0.788221,0.24038,-0.493578,-0.344776,0.626076,-0.796635,-0.446654,-0.015131,0
0.202612,0.217164,-0.624179,-0.375381,0.303178,-0.745785,-0.531164,1.055312,-0.610154,1.306544,0.064811,0
-0.452702,-1.177774,0.066394,0.60557,-0.218837,0.268976,0.355057,-0.429439,0.072598,-0.153263,-0.031932,0
0.149702,1.280238,0.761796,-1.073164,-0.462238,0.32339,0.280587,-0.078621,0.368593,0.867329,-0.705784,0
0.722747,0.922526,-0.121612,-1.145458,-0.387723,0.494739,0.330805,-0.350893,-0.392676,1.672624,0.228412,0
0.880772,-0.086709,0.957585,0.196787,-0.399442,0.248408,0.381691,-0.470784,-0.163017,-0.093093,-0.030114,0
1.032418,-0.024481,0.362228,0.70518,-0.067861,-0.928737,-0.199416,1.051775,-0.3521,-0.053023,-0.189183,0
0.312205,1.513125,0.123008,-1.677554,-0.536311,0.78184,0.029479,0.506951,1.878454,-1.563394,0.436705,0
1.495638,0.530065,1.456681,-0.002574,0.649423,0.457588,-0.732694,-1.118256,0.022537,-0.106954,0.007314,0
