@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,1,1,1,1,2,1,0
1,0,0.000196,0.000589,5092,0,11,1,0
1,0,0.012195,0.012195,82,1,2,1,0
1,0.56651,0.038106,0.013857,433,0,7,1,0
1,0,0.173077,0.019231,26,0,1,1,0
1,0.768043,0.02289,0.019462,1416.714286,0,12,0.857143,0
1,0.591064,0.065978,0.027822,314.5,0,4,1,0
1,0,0.007634,0.007634,131,0,6,1,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0.216397,0.071918,0.126712,146,1,1,1,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0.715039,0.042394,0.149626,133.666667,1,6,1,0
1,0.494183,0.027716,0.013304,451,0,6,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,1,0.00299,0.00299,334.5,0,16,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,1,0.001367,0.001367,731.5,0,6,0.5,0
1,0,0.01105,0.005525,181,0,5,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0.58101,0.082192,0.031963,219,0,15,1,0
1,0,0.05,0.033333,60,1,2,1,0
1,0,0.235294,0.156863,51,0,1,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0.073593,0,231,0,1,1,0
1,0,0.022573,0.013544,443,1,3,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0.457744,0.098901,0.214286,60.666667,1,1,0.666667,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0,0.03125,0.625,32,1,3,1,0
1,0,0.181818,0.181818,11,0,2,1,0
1,0,0.029412,0.014706,68,0,1,1,0
1,0,0.076716,0.040377,743,0,7,1,0
1,0,0.052795,0.015528,322,1,2,1,0
1,0.242292,0.066194,0.052009,211.5,0,1,1,0
1,0,0.004202,0.004202,238,0,3,1,0
1,0,0.037736,0,53,1,4,1,0
1,0.482136,0.291505,0.175185,354.625,0,12,0.625,0
1,0,0,0.002105,1425,0,11,1,0
1,0,0.096352,0.037164,1453,0,2,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0.63792,0.25227,0.027239,291.071429,1,11,0.857143,0
1,1,0,0.055172,36.25,0,8,0.25,0
1,0,0.048128,0.032086,187,1,5,1,0
1,0,0,0,48.833333,0,1,0.166667,0
1,0,0.017094,0.008547,234,1,9,1,0
1,0.823812,0.054983,0.051546,145.5,0,2,0.5,0
1,0.219297,0.369668,0.170616,105.5,1,2,1,0
1,0,0.0199,0,201,1,6,1,0
1,0.591673,0.419355,0.032258,15.5,1,4,1,0
1,0,0.060606,0,33,0,3,1,0
1,0.697972,0.125146,0.056461,101.058824,0,7,0.588235,0
1,0.78969,0.003506,0.000701,475.333333,0,6,1,0
1,0.70075,0.440945,0.015748,63.5,0,6,1,0
1,0,0,0,318,0,1,1,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0.601984,0.066751,0.016373,317.6,0,10,1,0
1,0,2.225806,2.172043,186,0,7,1,0
1,0,0.083056,0,301,1,5,1,0
1,0,0.561404,0.368421,57,0,2,1,0
1,0,0,0,83.5,0,1,0.083333,0
1,0,0.004016,0,249,0,10,1,0
1,0,0.038328,0.003484,287,0,3,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0.725049,0.232534,0.059958,239.75,0,1,0.75,0
1,0,0.2,0.2,5,0,4,1,0
1,0.57938,0.049383,0.246914,27,1,3,0.333333,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0,0.000441,0.000441,2270,0,17,1,0
1,0.303375,0.00511,0.002162,2544,0,11,0.5,0
1,0,0.52027,0.081081,148,0,5,1,0
2,0.634915,0.047619,0.041905,175,0,3,1,0
1,0,0.05,0.05,20,1,4,1,0
1,0,0.012092,0.006046,827,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.878347,0.009709,0.007767,343.333333,0,5,1,0
1,0,0.007519,0.007519,133,1,1,1,0
2,0.992774,0.056034,0.030172,116,1,7,1,0
1,0.795843,0.085987,0.056051,112.142857,0,12,0.285714,0
1,0,0.005405,0.005405,185,1,3,1,0
1,0,0,0.000439,2280,0,4,1,0
1,0.547247,0.085954,0.013627,477,0,1,1,0
1,0.99403,0.058712,0.003788,264,1,2,1,0
1,0,0.004505,0.004505,222,0,9,1,0
1,0,0.002588,0.000863,1159,0,13,1,0
1,0,0,0.012346,324,1,8,1,0
1,0.834664,0.048,0.0432,234.375,0,4,0.75,0
1,0.901686,0.011472,0.011472,174.333333,1,1,0.666667,0
1,0,0,0,73.75,0,1,0.25,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0.005168,0.005168,387,1,4,1,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0.980815,0.087017,0.04886,143.266667,0,3,0.666667,0
2,0.786138,0.001091,0.010544,323.588235,0,15,0.470588,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0,0.317829,0.015504,129,1,3,1,0
1,0,0.015358,0.042662,586,0,9,1,0
1,0.451623,0.148936,0.008511,235,0,9,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0,0.164384,0.082192,73,0,6,1,0
1,0.93304,0.030187,0.020188,162.53125,0,14,0.46875,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0.846727,0.007808,0.013213,1110,0,8,0.5,0
1,0,0.014368,0,696,1,2,1,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0,0.007398,0,811,1,6,1,0
1,0,0.08,0.18,50,0,4,1,0
1,0,0,0,3,1,1,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0,0,0.007692,260,1,2,1,0
1,0,0.003945,0.003945,507,0,8,1,0
1,0.923408,0.008076,0.006671,316.444444,0,16,0.888889,0
1,0,0,0,8,0,1,1,0
1,0,0.011364,0.003788,264,0,7,1,0
1,0,0.490022,0.726164,902,1,14,1,0
1,0,0.048458,0.013216,227,1,6,1,0
1,0,0.006993,0.034965,143,0,1,1,0
1,0,0.012329,0.013699,730,0,6,1,0
1,0,0.21519,0.075949,79,0,1,1,0
1,0,0.002703,0.002703,370,1,4,1,0
1,0,0.641026,0.435897,117,1,8,1,0
1,0,0.012308,0.001538,650,0,8,1,0
1,0.353359,0.001468,0.042584,340.5,1,2,1,0
1,0,0.265306,0.142857,196,0,2,1,0
1,0.193643,0.172727,0.131818,110,0,4,1,0
1,0.764205,0.0208,0.008,312.5,0,3,1,0
1,0,0.006329,0,158,0,5,1,0
1,0,0.014141,0.018182,495,0,1,1,0
1,0.918296,0.002833,0.005666,353,1,6,1,0
1,0,0.021459,0.008584,233,0,1,1,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,1.125,0.25,8,0,4,1,0
1,0.72583,0.003507,0,1211.75,0,7,1,0
1,0,0.100917,0,109,0,4,1,0
1,0,0.05,0.033333,120,1,8,1,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0,0.041667,0.020833,96,0,4,1,0
1,0.997059,0.016699,0.013487,778.5,0,13,1,0
1,0,0,0.001709,585,0,10,1,0
1,0,0.118812,0.019802,101,0,2,1,0
1,0,0.004518,0.003012,664,1,3,1,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0,0.161972,0.007042,142,1,3,1,0
1,0.949452,0.103448,0.027586,72.5,1,4,1,0
1,0,0.015152,0.015152,330,0,1,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0,0,0,44.666667,0,1,0.333333,0
1,0.721218,0.129514,0.105853,267.666667,0,6,1,0
1,0,0.00995,0.00995,201,0,7,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,0,0.191489,0.340426,47,0,4,1,0
1,0,0.003642,0.000728,1373,0,3,1,0
1,0,0.008532,0.003413,586,1,2,1,0
1,0,0.186667,0.013333,150,0,5,1,0
1,0,0.001887,0.003774,530,0,9,1,0
1,0,0.221053,0.126316,95,0,1,1,0
1,0,0.053097,0.00885,113,0,1,1,0
1,0,0.077193,0.003509,285,0,4,1,0
1,0.881291,0.005319,0.047872,282,0,6,1,0
1,0,0.009794,0.003918,1021,0,7,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.453583,0.038391,0.018282,136.75,0,9,0.75,0
1,0.562539,0.094215,0.056198,302.5,0,3,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,0.002421,0.002421,413,0,5,1,0
1,0,0.043403,0.012153,576,1,3,1,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0.591673,0.008121,0,862,0,11,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,1.719212,1.236453,203,0,4,1,0
1,0,0.071429,0.047619,42,0,1,1,0
1,0.940286,0.011123,0.020022,449.5,0,2,0.5,0
1,0,0.00403,0.006908,1737,0,17,1,0
1,0,0.043027,0.014837,674,0,10,1,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0,0.002457,0,814,0,9,1,0
1,0,0.047619,0.047619,42,0,3,1,0
1,0,0.004149,0.004149,241,1,6,1,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0.869359,0.112505,0.081145,231.909091,0,5,0.636364,0
2,0.811278,0.014652,0.014652,136.5,1,4,1,0
1,0.896008,0.005609,0.005609,416,0,6,0.722222,0
1,0,0.003008,0.001504,665,1,6,1,0
1,0,0.009434,0.009434,106,1,6,1,0
1,0,0,0,78,0,1,1,0
1,0,0.012401,0,887,1,9,1,0
1,0.865463,0.02005,0.027569,79.8,0,3,0.8,0
1,0,0.086207,0.017241,58,0,4,1,0
1,1,0,0.009029,221.5,0,8,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0.56651,0.019118,0.002941,340,0,5,0.5,0
1,0,0.002188,0,457,0,6,1,0
1,0,0.037321,0.018182,1045,0,3,1,0
1,0.459148,0.005634,0.002817,88.75,0,7,0.75,0
1,0,0.061538,0.053846,130,0,1,1,0
1,0,0,0,22,1,1,0.5,0
1,0.811513,0.230583,0.07767,103,0,1,0.5,0
1,0,0.114943,0,174,1,7,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0,0.011236,0.011236,178,0,6,1,0
1,0,0.128205,0.102564,39,1,2,1,0
1,0,0.297619,0.107143,84,1,1,1,0
1,0.62204,0.008249,0.056829,545.5,0,3,1,0
1,0,0.00542,0.00542,369,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.061181,0.061181,474,0,4,1,0
1,0,0,0.005495,182,0,6,1,0
1,0,0,0,41,0,1,1,0
1,0,0,0.00134,746,0,7,1,0
1,0,0.009662,0.009662,207,0,1,1,0
1,0,0,0,37,0,1,1,0
1,0,0.011643,0.007762,773,0,12,1,0
1,0,0.945946,0.171171,111,0,3,1,0
1,0.506682,0.069967,0.007139,700.333333,0,8,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.015066,0,531,0,3,1,0
1,0.905768,0.002313,0.006938,1124.2,0,7,1,0
1,0,0.00055,0.00055,1819,0,5,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0,0,0,43,0,1,1,0
1,0,0.097561,0.056911,123,1,7,1,0
1,0.68118,0.201747,0.061135,381.666667,0,12,1,0
1,0,0,0,7,0,1,0.2,0
1,0,0.053097,0.017699,113,0,6,1,0
1,0.284141,0.294606,0.26971,80.333333,1,8,1,0
1,0,0.013183,0.003766,531,0,11,1,0
1,0,0,0,84.5,1,1,0.5,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0,0,0.007009,428,1,2,1,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.033898,0.076271,118,1,2,1,0
1,1,0.027397,0.027397,36.5,1,3,1,0
1,0,0.008333,0.008333,120,0,3,1,0
1,0,0.015952,0.003988,1003,0,7,1,0
1,0,1,1,1,1,3,1,0
1,0.884615,0.038627,0.034335,77.666667,0,5,0.666667,0
1,0,0.003308,0.000184,5441,1,11,1,0
1,0.987781,0.028112,0.032129,83,1,9,1,0
1,0,0.004124,0.002062,485,0,3,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0,0.293103,0.224138,58,0,3,1,0
1,0.933479,0.012238,0.010265,633.25,0,10,0.25,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0,0.06383,0.012766,235,1,4,1,0
1,0,0.381503,0.306358,173,1,2,1,0
1,0,0.002283,0.001142,876,0,5,1,0
1,0,0.000577,0.000577,1733,1,3,1,0
1,0,0.011905,0,168,0,3,1,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0,0.017778,0.004444,1125,0,4,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0,0.004479,0,893,1,5,1,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.826323,0.019175,0.005753,347.666667,0,5,0.666667,0
1,0,0.008163,0.016327,245,1,3,1,0
1,0.767404,0.236842,0.062201,209,0,2,0.5,0
1,0,0.010101,0,594,1,6,1,0
1,0,0.034188,0.008547,351,0,5,1,0
1,0,0.003589,0.002392,209,0,9,0.5,0
1,0.329846,0.043928,0.041344,193.5,0,7,1,0
1,0,0.005298,0.006623,755,1,14,1,0
1,0,0.013889,0.013889,72,0,5,1,0
1,0.927527,0.039501,0.033264,240.5,1,5,1,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0.510568,1.132114,1.355691,246,0,3,1,0
1,0,0.017433,0.001585,631,1,2,1,0
1,0,0.074627,0.126866,268,0,2,1,0
1,0.938603,0.054048,0.006106,1474,0,5,0.333333,0
1,0,0,0,0,0,5,1,0
1,0,0,0,58,1,1,0.5,0
1,0.62032,0.064185,0.005135,194.75,0,8,1,0
1,0,0.00274,0.00274,730,0,6,1,0
1,0,0.043956,0.076923,91,0,1,1,0
1,0,0.171053,0.052632,76,0,7,1,0
1,0.410767,0.015004,0.004513,910.888889,0,10,0.666667,0
1,0,0,0,58,0,1,1,0
1,0,0.017017,0.001001,999,0,8,1,0
1,0.485461,0.021171,0.002491,401.5,0,5,1,0
1,0,0.028409,0,880,1,4,1,0
1,0,0.08,0.072,125,0,5,1,0
1,0,0.195122,0.02439,123,0,1,1,0
1,0,0.065789,0.052632,76,0,1,1,0
1,0,1.02193,1.122807,228,0,4,1,0
1,0.985228,0.028037,0.004673,107,0,3,0.5,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,0,0.056,125,1,7,1,0
1,0,0.003236,0,618,0,6,1,0
1,0,0.040816,0.020408,49,0,4,1,0
1,0.813778,0.016445,0,225.857143,0,16,1,0
1,0.972498,0.026718,0.024809,65.5,0,3,1,0
1,0.863121,0.005181,0.000864,579,1,9,1,0
1,0.842089,0.002567,0,1688.333333,1,10,0.666667,0
1,0,0.01983,0.009915,706,1,3,1,0
1,0,0.005155,0.005155,194,0,1,1,0
1,0.39546,0.212724,0.140159,201.2,0,4,1,0
1,0,0.113924,0,237,1,2,1,0
1,0.709431,0.010732,0.019556,381.181818,0,14,0.818182,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0.918296,0.000843,0.000843,1779,1,6,1,0
1,0,0.05,0.05,220,0,1,1,0
1,0,0.005181,0.005181,193,0,3,1,0
1,1,0.003643,0.003643,274.5,1,8,1,0
1,0.859118,0.025126,0.130653,56.857143,1,6,0.571429,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.010753,0.002688,372,0,4,1,0
1,0,0,0.004926,203,0,1,1,0
1,0,0.005495,0.008242,364,0,3,1,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,0,0.1,0.1,10,0,5,1,0
1,0,1,1,1,1,2,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0.247191,0.202247,89,1,2,1,0
1,0.146903,0.42378,0.448171,328,0,5,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0,0.022831,0.022831,219,1,8,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0,0.107692,0.107692,65,0,5,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.002392,0.002392,418,0,3,1,0
1,0.998462,0.060526,0.068421,126.666667,0,1,0.666667,0
1,0,0,0.003102,1612,0,6,1,0
1,0.544417,0.029617,0.026132,114.8,0,2,0.8,0
1,0.595906,0.007564,0.000688,1454.333333,1,11,1,0
1,1,0.009259,0.009259,108,0,4,0.5,0
1,0,0.029851,0.059701,67,0,3,1,0
1,0,0.04878,0.04878,123,0,1,1,0
1,0.705607,1.6548,1.673043,171.090909,0,5,0.121212,0
1,1,0.007883,0.007883,126.848485,1,13,0.212121,0
1,0,0.026667,0.026667,75,0,2,1,0
1,0,0.011561,0.00289,346,0,4,1,0
1,0,0.5,0.25,8,0,2,1,0
1,0,0.002959,0.002959,338,1,4,1,0
1,0.794773,0.014127,0.012109,297.3,0,4,0.6,0
1,0,0,0,0,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.084559,0.073529,272,1,4,1,0
1,0,0.151365,0.022333,403,0,11,1,0
1,0,0.057778,0.013333,225,0,1,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0.684038,0.024793,0.00551,181.5,0,8,1,0
1,0,0.001611,0.000537,1862,0,16,1,0
1,0,0,0,95.428571,0,1,0.142857,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0,0.035714,0,56,1,5,1,0
1,0.666578,0.095238,0.004329,231,1,2,1,0
1,0.753196,0.00623,0.003617,1658.666667,1,12,1,0
1,0,0.003968,0,252,0,3,1,0
1,0.829157,0.012264,0.01499,366.916667,0,5,0.583333,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0,0,0.001591,1257,0,5,1,0
1,0,0.001903,0.000951,1051,1,13,1,0
1,0,0.026699,0.002427,412,1,9,1,0
1,0,0.075862,0.013793,145,1,3,1,0
1,0,0.043478,0.043478,46,1,3,1,0
1,0.615254,0.053221,0.07563,178.5,1,3,1,0
1,0,0.425982,0.003021,331,0,8,1,0
1,1,0.010929,0,274.5,0,14,1,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0.666578,0.051997,0,663.5,0,11,1,0
1,0,0.035354,0.005051,99,0,1,1,0
1,0,0.134021,0.123711,48.5,0,1,0.5,0
1,0,0.224797,0.096176,863,1,6,1,0
1,0.959674,0.028308,0.005538,541.666667,0,4,1,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0,0.009901,0.009901,101,0,1,1,0
1,0,0.001609,0,1864,1,16,1,0
1,0,0.299145,0.307692,117,0,1,1,0
1,0,0.196126,0.002421,413,0,2,1,0
1,0,0,0,75,1,1,1,0
1,0,0.014124,0.002825,354,0,4,1,0
1,0,0,0.025189,397,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.09828,0.051597,407,0,4,1,0
1,0,0.011905,0.02381,84,0,3,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0,0.022727,0.022727,264,1,4,1,0
1,0.503258,0.000218,0.001741,2297.5,0,1,0.5,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0,0,0.083333,84,1,2,1,0
1,0,0.038911,0.003891,257,0,1,1,0
1,0.676942,0.027211,0.010884,367.5,0,9,1,0
1,0,0.00813,0.00813,123,0,2,1,0
1,0.645076,0.015152,0.004662,286,0,7,1,0
1,0,0.004431,0.004431,677,0,12,1,0
1,1,0.001283,0.000642,1558.5,0,11,1,0
1,0,0.000704,0.000704,1420,0,11,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0.25,0.019608,0.019608,6.375,0,2,0.25,0
1,0,0.009259,0.004115,972,1,4,1,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0.00578,0.00578,173,1,5,1,0
1,0,0.025316,0,553,0,4,1,0
1,0,0.004831,0.004831,414,0,3,1,0
1,0.873268,0.312227,0.063319,91.6,0,4,0.8,0
1,0,0.201923,0.182692,104,0,5,1,0
1,0,0.011628,0.139535,86,0,5,1,0
1,0,0.032787,0.032787,61,1,3,1,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0.949124,0.015857,0.048082,977.5,0,10,1,0
1,0,0.00339,0.145763,295,0,2,1,0
1,0,0.003984,0.003984,251,0,7,1,0
1,0,0,0,59,0,1,0.333333,0
1,0,0.018692,0.018692,107,0,5,1,0
1,0,0,0,13,0,1,1,0
1,0,0.023913,0.006522,460,1,5,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0.66985,0.131481,0.035185,180,0,1,0.666667,0
1,0,0.016779,0,298,1,4,1,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0.845149,0.04124,0.041088,172.289474,1,6,0.105263,0
1,0,0,0.021818,275,1,5,1,0
1,0.345117,0.030067,0.004454,449,0,4,1,0
1,1,0.00717,0.00717,139.475271,0,7,0.227986,0
1,0,0.019493,0.001949,513,0,9,1,0
1,0,0.127907,0.302326,86,0,1,1,0
1,0.937068,0.022814,0.011168,189.939394,0,11,0.909091,0
1,0.57938,0.005725,0.01145,174.666667,0,17,0.666667,0
1,0,0.02139,0.016043,187,0,4,1,0
1,0.940286,0.008513,0.005508,998.5,1,10,1,0
1,0,2.134328,0.014925,67,0,1,1,0
1,0,0.1,0.064912,570,0,4,1,0
1,0,0.00578,0.00578,173,0,3,1,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0,0.010239,0.001706,586,0,6,1,0
1,0,0.555556,0.361111,72,0,1,1,0
1,0,0,0,39,1,1,1,0
1,0,0.007299,0,137,1,5,1,0
1,0,0.037915,0.028436,211,1,1,1,0
1,0.774378,0.018894,0.020276,271.25,0,6,0.625,0
1,0,0,0.017391,115,0,4,1,0
1,0.751195,0.180706,0.011294,708.333333,0,13,0.333333,0
1,0,0,0.022727,44,1,4,1,0
1,0,0.181818,0.068182,132,0,7,1,0
1,0.870905,0.108597,0.046757,221,1,2,0.666667,0
1,0,2,2,1,1,1,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0.932456,0.007891,0.020086,464.666667,0,3,1,0
1,0,0.230769,0.179487,78,1,1,1,0
1,0,0.322581,0.193548,31,0,1,1,0
1,0,0.003953,0.003953,253,0,1,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0,0.189873,0.016878,237,0,1,1,0
1,0.793466,0.003667,0.00489,163.6,0,11,1,0
1,0,0.023569,0.016835,297,0,4,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0,0.045283,0.003774,265,1,1,1,0
1,0.243982,0.018519,0.259259,10.8,1,2,0.2,0
1,0.468996,0.001818,0.001818,2751,0,5,1,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0,0.016393,0.016393,61,0,7,1,0
1,0,0.017595,0.005865,341,0,2,1,0
1,0.744207,0.050398,0.022104,282.75,0,9,1,0
1,1,0.015326,0.015326,65.25,0,3,0.75,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.75,0.211538,52,1,3,1,0
1,0,0.014981,0.001873,534,0,3,1,0
1,0,0.002851,0.00171,1754,1,17,1,0
1,0.7849,0.019821,0.01196,699.68421,0,15,0.789474,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0,0.005051,0.005051,198,0,7,1,0
1,0,0.008287,0.005525,362,0,6,1,0
1,0.546295,0.009174,0.00344,290.666667,0,2,0.333333,0
1,0,0.010401,0.008915,673,1,6,1,0
1,0,0.025714,0.005714,350,1,7,1,0
1,0,0.059633,0,218,0,1,1,0
1,0.914139,0.022831,0.015982,219,0,11,0.5,0
2,0.989245,0.03105,0.006393,547.5,0,13,1,0
1,0,0.02509,0,279,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.024911,0.003559,281,0,3,1,0
1,0.957553,0.112069,0.012931,116,0,1,1,0
1,0,0.009434,0,212,0,5,1,0
1,1,0.010345,0.010345,96.666667,0,4,0.444444,0
1,0,0.315789,0.092105,76,0,6,1,0
1,0.705985,0.184848,0.430303,82.5,1,7,0.5,0
1,0.867051,0.046472,0.022375,435.75,0,5,0.75,0
1,0.746528,0.115672,0.268657,89.333333,0,4,1,0
1,0,0,0.001876,533,0,4,1,0
1,0.918296,0.023697,0.004739,105.5,0,5,1,0
1,0.83345,0.221411,0.613139,137,1,4,0.333333,0
1,0,0,0,7,0,1,1,0
1,0.96023,0.005155,0.005155,323.333333,0,6,1,0
1,0,0.015464,0.005155,194,0,1,1,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0.120681,0.083333,0.255556,90,1,3,1,0
1,0.909969,0.109966,0.088488,48.5,1,7,0.083333,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0,0.056122,0.061224,196,0,4,1,0
1,0,0.010225,0.00409,489,1,4,1,0
1,0,0.017544,0.017544,57,0,9,1,0
1,0.503258,0.020833,0.054167,120,0,8,0.5,0
1,0,0.001792,0.021505,558,0,4,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.007353,0.007353,136,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.049479,0.003125,1920,1,3,1,0
1,0.562872,0.032422,0.03362,470.851064,0,7,0.670213,0
1,0,0.059701,0.014925,67,0,2,1,0
1,0.941423,0.099307,0.023095,216.5,0,17,1,0
1,0.965634,0.012552,0.012552,239,0,13,1,0
1,1,0.01295,0.015827,347.5,1,4,1,0
1,0.79504,0.015695,0.006726,1115,1,7,1,0
1,0,0.021084,0.042169,332,0,2,1,0
1,0.82159,0.030542,0.003941,253.75,1,7,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0.332369,0.169036,0.78594,316.5,1,5,1,0
1,0,0.040323,0,248,0,3,1,0
1,0,0.008803,0,568,0,2,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0.028267,0.00257,2724,1,9,1,0
1,0,0.366667,0.1,30,0,3,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0.918296,0.011096,0.01387,360.5,1,7,0.5,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0,0.042918,0.06867,466,0,6,1,0
1,1,0.024845,0.024845,80.5,0,1,0.5,0
1,0,0,0.004444,225,0,3,1,0
1,0,0.031746,0.015873,126,0,5,1,0
1,0,0.157895,0.157895,19,0,9,1,0
1,0,0.021277,0.010638,94,0,9,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.139535,0.627907,86,0,1,1,0
1,0.403925,0.023065,0.002232,448,1,6,1,0
1,0,0.019355,0.029032,310,0,4,1,0
1,0,0.040541,0.135135,74,0,6,1,0
1,0,0.153846,0,273,0,1,1,0
1,0,0.002392,0.002392,418,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.333333,0
1,0,0.006459,0.002153,929,1,14,1,0
1,0,0.850877,0.429825,114,1,5,1,0
1,0,0.054422,0.081633,147,1,10,1,0
