@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,5650.643506,554,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,458.134604,1529,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,342.155503,1034,1
1,0.746737,0.05973,0.030829,259.5,1,3,12,1,3502.5,3199,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,4938.912396,17448,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,4299.7329,12367,1
1,0,0.742331,0.644172,163,1,2,43,1,2077.916667,2116,1
1,0,0.085073,0.085073,1916,0,8,0,1,4971.366667,8571,1
1,0,0,0,257.714286,0,1,0,0.142857,5071.273485,629,1
1,0,0.010627,0.001594,1882,0,7,45,1,206.350794,515,1
1,0,0.071839,0.005747,1044,1,5,0,1,4209.757836,255,1
1,0.993055,0.055172,0.003448,435,0,8,14,1,4118.128571,8931,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,4213.033333,7304,1
1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4072,4104,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,5001.063451,662,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,4259.464827,3580,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2614,2403,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,5170.749448,15634,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
1,0,0.75,0.623894,452,1,10,71,1,4761.88127,16037,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
1,0,0,0,202,0,1,0,1,188.832154,557,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,4911.73951,17781,1
1,0,0.029644,0.08498,506,1,4,27,1,275.059524,415,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,138,99,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,3599,213,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,4335.710317,13256,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,4477.195366,10895,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,5000.999514,16284,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,3661.796825,8398,1
1,0,0.053735,0.017038,763,0,3,4,1,3441.5,3345,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,4650.111822,14840,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,4349.581538,1834,1
1,0,0,0,157.272727,0,1,0,0.090909,426,426,1
2,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,727.5,763,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,5155.026759,19443,1
1,0,0,0,214.538462,0,1,0,0.076923,314,314,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,329.5,34,1
2,0.785475,0.009032,0.001806,692,0,15,560,0.75,34.880952,28,1
1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,1
1,0,0.381679,0.19084,131,1,3,44,1,3487.681746,5834,1
1,0,0.276498,0.133641,217,0,4,53,1,4053.845635,8737,1
1,0,0,0,255,0,1,0,1,54.081884,7,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,3278.910714,7738,1
1,0,0.008772,0.007422,1482,0,2,0,1,5333.155736,1214,1
1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,480.216667,553,1
1,0,0.0112,0.0112,4107,0,12,7,1,309.778571,621,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2214,2496,1
1,0,0.023286,0.05304,773,1,5,39,1,1393.916667,140,1
1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
1,0,0.00479,0.002395,835,1,5,0,1,4326.216667,5973,1
2,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1480.5,1995,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
1,0,0,0,158,0,1,0,1,444.98584,1454,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,438.601587,903,1
1,0,0.057592,0.008726,573,1,4,41,1,4325.225397,8519,1
1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,5240.955339,1000,1
1,0,0,0,7,1,1,0,0.5,5196.47381,63,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,4179.39881,908,1
1,0,0,0,111.25,0,1,0,0.125,1086,1086,1
1,0,0.007077,0.002654,2261,1,15,1,1,5079.191023,15127,1
1,0,0.011583,0.011583,259,0,4,43,1,4854.5,6362,1
1,0,0.011161,0.004464,448,0,8,23,1,150.616667,262,1
1,0,0.188612,0.120996,281,0,6,13,1,215.10873,462,1
1,0,0.06087,0.077617,3105,1,8,1,1,4261.915164,14426,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,171.166667,239,1
1,0,0.413793,0.25,116,0,2,0,1,2174,253,1
1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3170.333333,1065,1
1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,4264.803571,212,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,539.666667,634,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,58.5,37,1
1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,825,1048,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,4735.797474,26119,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,5109.24538,19686,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,2556.083333,4656,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,487.5,640,1
1,1,0.019324,0.019324,103.5,1,3,0,0.5,3558.465476,3715,1
2,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,4992.848458,17996,1
1,1,0.003058,0.003058,327,0,5,0,0.5,5243.766667,736,1
1,0,0.001592,0.002389,1256,0,10,0,1,3273.811905,5286,1
1,0,0.026562,0.013281,1280,1,5,9,1,68.666667,143,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,5210.083333,9484,1
1,0.998001,0.016435,0.007585,395.5,0,4,54,1,2543.016667,2609,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,3659,2479,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1031.333333,1229,1
2,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,4018.841017,11759,1
1,0,0.087379,0.048544,721,0,5,1,1,660.5,479,1
1,0,0.020852,0.004986,2206,0,12,20,1,479.066667,35,1
1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,4215.703571,405,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,5177.474326,21419,1
1,0,0.049828,0.008591,582,1,4,2,1,5238.633772,15502,1
1,0,0,0,34,0,1,0,1,306.383923,246,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,4954.285964,16241,1
1,0,0,0,85,0,1,0,0.5,4345.376984,8867,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,2573.142857,5665,1
1,0,0,0,30.5,0,1,0,0.5,1670,40,1
1,0,0.002621,0.002621,763,0,3,0,1,3443.5,3347,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,4456.945878,23292,1
1,0,0.012461,0.006231,321,0,5,53,1,5560.007251,792,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,63.709749,403,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,5431.285695,7185,1
1,0,0.048544,0.04785,1442,1,8,65,1,4377.282984,12280,1
1,0,0.030157,0.018094,1658,1,9,0,1,3233.730952,5149,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,234.121429,216,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,2591.333333,4699,1
1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,13,1
1,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,4819.86737,18724,1
1,0,0,0,839,1,1,0,1,4984.183333,5702,1
4,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,4291.154806,15112,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,5161.083333,9767,1
2,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,1663.833333,2194,1
1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
1,0,0,0,137,0,1,0,1,73.266439,20,1
1,0,0.163934,0.131148,122,1,3,8,1,4911.693881,13002,1
1,0,0.184111,0.092055,793,1,3,23,1,5529.448748,1018,1
1,0,0,0,43,0,1,0,1,4607.382592,12098,1
1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
1,0,0,0,28,0,1,0,1,2595.866667,1227,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
1,0,0.006494,0.006494,462,0,5,6,1,2719.716667,158,1
1,0,0.065201,0.004396,1365,1,10,172,1,5246.494427,556,1
1,0,0,0,7,1,1,0,1,5312.930952,3077,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,2864.1,195,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,148.7,388,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,4085.220635,9049,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,4950.585561,25523,1
2,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,153.266667,374,1
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,4016.54246,9303,1
1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,506.666667,263,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1256.166667,1572,1
1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
1,0,0.01482,0.000706,1417,1,4,204,1,9,6,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,5129.122525,23500,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,3651.392857,6054,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
1,0,0,0,180,0,1,0,1,1699,69,1
1,0,0.08,0.08,25,0,4,44,1,2703.983333,1078,1
2,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
1,0,0.048733,0.001949,513,1,4,6,1,5330.183333,7904,1
2,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,406.916667,755,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,4662.111822,14850,1
1,0,0.010204,0.008503,1176,1,4,2,1,345,30,1
1,0,0.480392,0.333333,102,0,1,1,1,7,3,1
1,0,0.001543,0.002315,2592,0,8,7,1,5145.460714,590,1
1,0,0.204278,0.152941,935,0,10,10,1,5515.348787,17051,1
1,0,0,0,172.5,0,1,0,0.083333,930,930,1
1,0,0.104348,0.004348,230,1,7,5,1,204.92381,215,1
2,0.810593,0.005267,0.001013,1234,0,17,164,0.5,4767.235641,21678,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,403.762302,1163,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,4368.615337,18031,1
1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,0,0.113269,0.090615,309,1,2,14,1,199.833333,221,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,4932.37837,15082,0
1,0,0.032389,0.012146,247,0,7,72,1,2710.871429,1469,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
1,0,0.069767,0.02584,387,0,7,6,1,2543.433333,2670,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,4751.423409,25111,0
1,0,0.035714,0.142857,28,0,1,0,1,2857.483333,4066,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,4859.163384,19065,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,0,0.5,0.5,4,0,8,7,1,49,3,0
1,1,0.058824,0.058824,34,1,8,55,1,208.350794,272,0
1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,5016.523017,24308,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,4553.659524,12452,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,4369.865079,3675,0
1,0,0,0,345,0,1,0,1,436,436,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1007.333333,1154,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,4346.509044,7769,0
1,0,0.25,0.25,8,1,6,706,1,4957.648604,4125,0
1,0,0.004115,0.004115,1215,0,11,0,1,254.5,343,0
2,0.970097,0.033708,0.160112,356,0,6,4,0.5,4140.300722,12218,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,3892.137698,8721,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
1,0,0.004505,0.004505,444,0,3,20,1,4249.803571,7471,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,4198.39881,926,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,1658,0
1,0,0.012127,0.003731,1072,1,8,8,1,5423.301118,10675,0
1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,5012.972899,627,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,5094.52518,640,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5096.193254,5957,0
1,0,0.018789,0.006263,479,1,7,132,1,254.25,19,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,5082.006271,27185,0
1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
1,0,0.015306,0.002551,392,1,8,347,1,4341.185098,9646,0
1,0,0,0,17,0,1,0,1,5022.386988,3937,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,0,0.003903,0.007026,1281,0,3,29,1,4381.893937,443,0
1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
1,0,0.009202,0.009202,326,0,8,156,1,5148.954107,15040,0
1,0,0.003279,0.001874,2135,0,7,4,1,5038.172344,17979,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,3843.436508,8640,0
1,0,0.033333,0.041667,120,1,3,239,1,191.333333,94,0
1,0,0.2,0,30,0,4,321,1,26,4,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
1,0,0.034921,0.044444,315,1,4,0,1,4840.247619,8317,0
1,0,0.060606,0.060606,33,1,4,630,1,4834.577323,12890,0
2,1,0.002661,0.002661,751.5,0,11,51,1,199.616667,174,0
1,0,0.010893,0.005174,3672,1,6,3,1,4872.145395,14198,0
1,0,0.026874,0.029703,707,1,4,33,1,215.157143,10,0
1,0,0.121495,0.042056,214,0,6,113,1,4365.469003,10644,0
1,0,0.04,0.02,100,1,2,227,1,5158.423014,3,0
3,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,4821.738095,15126,0
1,0,0.001388,0.002082,1441,0,7,0,1,67.833333,91,0
1,0,0.014634,0.009756,1025,1,4,5,1,4658.530556,236,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,0,0.003333,0.003333,600,0,8,0,1,5081.16013,15750,0
1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
1,0,0.006605,0.001982,1514,0,10,1,1,4215.127778,7243,0
1,0,0.040431,0.018868,371,0,4,4,1,4250.356746,7279,0
1,0,0.00198,0.00264,3030,1,9,33,1,4955.124776,17123,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
1,0,0.004335,0.021676,692,0,4,12,1,4083.5,2795,0
1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,0,0.444444,0.040404,99,0,3,47,1,130,74,0
1,0,0.047323,0.013699,803,1,3,1246,1,5210.122352,19446,0
1,0,0.008343,0.001192,839,0,9,66,1,372.696429,106,0
1,0,0,0,205,0,1,0,0.5,996,996,0
1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
1,0,0.030704,0.012367,2345,1,16,74,1,4741.391377,18456,0
1,0,0.007188,0.003383,2365,1,6,0,1,5319.897619,485,0
1,0,0.005421,0,2029,1,5,0,1,4162.396429,807,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
1,0,0.029762,0.029762,336,1,8,846,1,4394.392455,9798,0
1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,1,0.013699,0.006849,146,1,1,7,1,1329,1207,0
1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,5056.489245,16452,0
1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,0,0.001096,0.001096,1825,1,7,57,1,5176.540684,11985,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,0,0.016977,0.013743,1237,1,3,52,1,296.166667,17,0
1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,0,0.009191,0.001838,544,0,4,26,1,4005.998413,249,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
1,0,0,0.007143,140,0,2,141,1,323,28,0
1,0,0.00379,0,1583,0,1,18,1,4411.516904,39,0
1,0,0.001745,0.001745,1146,1,4,121,1,5102.686014,11638,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,4688.850617,24543,0
1,0,0.195266,0.011834,169,0,3,1,1,4326.021404,9620,0
1,0,0.002762,0.002762,724,1,7,4,1,4185.636421,247,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
1,0,0.005045,0.001009,991,1,8,49,1,69.298021,19,0
1,0,0.028084,0.009027,997,1,4,2,1,4349.746864,341,0
1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0,0.836947,0.661752,1153,0,4,22,1,32,1,0
1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,2291,1759,0
2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,0,0.059603,0.066225,151,1,4,58,1,2533.533333,3625,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,0,0.005731,0.002865,349,0,10,18,1,4335.190862,13252,0
1,0.180031,2,2,0,0,1,47,0.021277,338.466667,320,0
1,0,0.015693,0.005411,1848,1,6,75,1,29,18,0
1,0,0.017662,0.002523,1189,1,10,0,1,2472.328571,4292,0
1,0,0.078431,0.009804,102,0,3,132,1,195,36,0
1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,0,0.016043,0.272727,187,1,6,614,1,4996.59911,16493,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,4987.476862,22471,0
1,0,0.746988,0.506024,332,1,3,359,1,5453.376571,748,0
1,0,0.005386,0.005386,557,1,3,6,1,4608.788095,414,0
1,0,0,0,29,0,1,0,1,2046,223,0
1,0,0.008026,0.00321,623,0,3,164,1,5159.74191,957,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,4664.996429,8480,0
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,0,0.043478,0.043478,23,1,3,455,1,5173.392857,469,0
1,0,0.00546,0.00091,1099,1,10,1163,1,4933.934409,1292,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,75,0
1,0,0.002101,0.001401,1428,0,6,12,1,201.666667,9,0
1,0,0.120818,0.053903,538,0,4,80,1,2231.566667,2375,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,1037.095238,924,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,4897.577323,18315,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,5293.968013,1224,0
1,0,0.007941,0.009529,1889,1,8,1,1,5008.489562,1036,0
1,0,0.00091,0.001214,3295,0,8,0,1,4933.596596,15281,0
1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
1,0,0,0,184,0,1,0,1,105,136,0
1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
1,0,0.008889,0.006667,450,0,7,377,1,347.666746,1715,0
1,0,0.018519,0.074074,54,1,2,2,1,1482.333333,2816,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.03012,0.012048,166,1,3,157,1,187.788889,184,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,5041.023681,620,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,4309.63741,677,0
1,0,0.03629,0.012097,248,0,4,72,1,22,27,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,1014.095238,901,0
1,0,0.002302,0.000256,3909,0,10,1,1,5059.758712,17459,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,85,96,0
1,0,0.005614,0.005614,2672,1,12,1239,1,5166.865198,734,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,221,202,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,106.5,193,0
1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,0.954434,0.006563,0.006563,609.5,0,8,231,1,4296.902525,9490,0
1,0,0.006975,0.009512,1577,0,10,0,1,5044.259998,16512,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,4290.777778,12837,0
1,0,0.027223,0.00363,551,1,7,10,1,4997.008444,14424,0
1,0,0.125,0.125,8,0,2,270,1,4887.510768,4514,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
1,0,0.001236,0.001236,4046,1,12,0,1,5107.472631,16237,0
1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
1,0,0.114583,0.109375,384,0,7,32,1,2293.666667,2415,0
1,0,0.047619,0,21,0,1,504,1,2447.5,2496,0
1,0,0.002132,0.002132,1407,1,7,0,1,132.85,2,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,4461.112593,18979,0
1,0,0.026012,0.00289,346,1,8,12,1,5140.92472,15067,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,5013.421007,24139,0
1,0,0.003663,0.003663,2457,1,11,8,1,3786.488418,17939,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,50,0
1,0,0.008451,0.01784,1065,1,8,1457,1,5013.708419,1051,0
1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
1,0,0.003764,0.004516,2657,1,9,1,1,5220.629915,11566,0
1,0,0.001053,0.001053,950,1,5,23,1,5316.311905,494,0
1,0,0.015385,0.010256,195,0,3,2,1,201,165,0
1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,0,0.004984,0.001869,1605,1,9,1,1,4100.968254,6730,0
1,0,0.005232,0.003737,1338,1,5,0,1,152.95,188,0
1,0,0.5,0.5,4,1,16,3,1,5205.456844,5448,0
1,0,0.068776,0.002751,1454,0,6,5,1,21.783874,46,0
1,0,0.004198,0.008396,1191,0,3,16,1,552,45,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,3581.910371,17941,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,45,0
1,0,0.00495,0.039604,202,1,5,228,1,5060.763732,15740,0
1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,88.916667,187,0
1,0,0.033019,0.028302,212,0,11,20,1,3896.70078,10219,0
1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
1,0,0.004301,0.015054,465,1,6,268,1,4465.032667,10852,0
1,0,0.026786,0.008929,112,0,4,141,1,287.833333,290,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,5059.128937,22199,0
1,0,0.125,0.125,8,1,2,82,1,2572.983333,998,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,49.083333,33,0
2,0.764205,0.098765,0.234568,40.5,1,3,321,1,4340.852381,14007,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,0,0.03132,0.01566,447,1,4,36,1,2680.433333,127,0
1,0,0.012208,0.006104,983,0,5,720,1,191.364477,878,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,1596,0
1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
1,0,0.043478,0.036232,138,1,3,10,1,4347.166667,2043,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,4224.033333,295,0
1,0,0.001081,0.001081,925,0,3,165,1,4216.757836,1098,0
1,0,0.106796,0.054369,515,1,4,517,1,57.333333,73,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,3997.522619,6565,0
