@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.033223,0.016611,301,0,7,6,1,99,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.067568,0.013514,74,1,1,5,1,1997,0
1,1,0.522559,0.02766,0.008511,235,1,2,20,0.5,2,0
1,1,0,0.015504,0.007752,387,1,2,13,1,126,0
1,1,0,0,0.006757,148,1,8,0,1,12,0
1,1,0,0,0,11,1,1,0,1,765,0
1,1,0.904381,0.031304,0.012174,287.5,0,5,10,1,1510,0
1,1,0,0.004796,0.004796,417,1,13,5,1,3178,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,104,0
1,1,0,0.44,0.3,50,1,5,13,1,420,0
1,1,0,0.020548,0.027397,146,1,3,6,1,852,0
1,1,0,0.060606,0.141414,99,0,1,0,1,1029,0
1,1,0,0.038278,0.019139,209,0,2,17,1,1,0
1,1,0,0.045977,0.034483,87,0,2,0,1,602,0
1,2,1,0.086957,0,46,0,3,24,0.5,12,0
1,1,0.819875,0.041975,0.019753,135,1,4,33,0.666667,269,0
1,1,0,0.042254,0.014085,142,1,2,41,1,5248,0
1,1,0,0.021299,0.00426,939,0,8,0,1,2610,0
1,1,0,0.28866,0.154639,97,0,1,0,1,2451,0
1,1,0,0.304348,0.032609,92,1,3,0,1,1145,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,2,0.946395,0.012618,0.012618,105.666667,0,1,139,1,265,0
1,2,1,0.017857,0.017857,112,1,4,94,0.5,382,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.96023,0.019608,0.045752,102,0,1,0,0.333333,2150,0
1,1,0,0.314286,0.1,70,0,2,0,1,13,0
1,1,0,0.084337,0,83,1,6,237,1,64,0
1,2,0.846795,0.015831,0.011873,252.666667,1,1,69,1,505,0
1,1,0,0.205882,0.494118,170,0,3,5,1,137,0
1,1,0,0.014881,0.002976,336,1,4,2,1,31,0
1,1,0,0,0.016484,182,0,2,3,1,4751,0
1,1,0,0.002205,0.002205,907,0,13,4,1,124,0
1,1,0,0,0,37.5,0,1,0,0.5,4206,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,2711,0
1,1,0,0.005409,0.001803,1664,1,1,1,1,3246,0
1,1,0,0.007092,0.010638,282,1,13,180,1,11,0
1,1,0,0.000335,0,2983,0,8,51,1,4318,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,3904,0
1,1,0,0.005025,0,398,0,3,7,1,88,0
1,1,0,0.004175,0,479,1,10,2,1,1789,0
1,1,0.696212,0.038462,0.029915,117,0,1,0,0.5,481,0
1,2,0.944511,0.008148,0.003802,613.666667,1,5,61,1,815,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,2084,0
1,1,0.372686,0.128378,1.25,49.333333,0,2,20,0.666667,762,0
1,1,0,0.004022,0.003017,1989,0,17,26,1,6234,0
1,1,0,0.215909,0.022727,88,1,4,315,1,1735,0
1,2,0.407378,0.036697,0.118119,436,0,6,19,1,745,0
1,6,0.417986,0.01642,0.108374,55.363636,0,14,490,0.363636,4639,0
1,1,0,0,1.439024,41,1,2,0,1,222,0
1,1,0,0.004902,0.053922,204,1,1,83,1,1987,0
1,1,0,0.118056,0.229167,144,1,1,4,1,129,0
1,1,0,0.028235,0.035294,425,0,10,0,1,3081,0
1,1,0,0.001475,0.001475,678,0,8,85,1,2631,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,691,0
1,1,0,0.090909,0.086247,429,0,8,0,1,407,0
1,1,0,0.009421,0.009421,743,0,15,54,1,4362,0
1,2,0.71971,0.927419,0.705645,82.666667,1,8,111,0.666667,735,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,0
1,7,0.342476,0.046927,0.202235,22.948718,1,5,2098,0.538462,1152,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,1270,0
1,4,0.882567,0.057013,0.084379,146.166667,1,5,228,0.166667,2014,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,5602,0
2,2,1,0.01087,0.076087,92,0,1,10,0.5,874,0
2,8,0.758412,0.010753,0.023949,227.333333,1,4,707,0.611111,2013,0
1,1,0,0.002022,0.000506,1978,0,12,47,1,6941,0
1,2,0.64402,0.059322,0.016949,118,0,4,16,1,361,0
1,2,0.974489,0.238971,0.231618,136,0,2,77,1,1753,0
1,1,0,0.064024,0.039634,328,0,3,38,1,3873,0
1,1,0,0.003766,0,531,1,3,10,1,892,0
1,1,0,0.024691,0,162,1,2,312,1,18,0
1,1,0,0.000477,0,2098,0,6,34,1,3031,0
1,1,0,0.075758,0,132,0,7,70,1,160,0
1,1,0,0,0,0,0,1,0,1,2098,0
1,2,0.503258,0.019802,0.002475,202,0,6,31,1,3193,0
1,3,0.677972,0.413793,0.459248,58,1,4,113,0.454545,5666,0
1,1,0,0,0.014925,134,0,5,0,1,3954,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,273,0
1,1,0,0,0.009901,101,1,2,3,1,1338,0
1,1,0,0.037736,0.169811,53,1,3,6,1,400,0
1,2,0,0,0,0,0,3,518,1,1662,0
1,1,0,0.306122,0,49,1,1,63,1,1398,0
1,4,0.788517,0.099138,0.077586,77.333333,0,1,46,0.5,496,0
1,1,0,0.002331,0.002331,429,0,6,0,1,2498,0
1,1,0,0,0,0,0,1,0,1,4876,0
1,1,0,0.032258,0.032258,31,0,2,7,1,814,0
2,2,0.924448,0.201581,0.110672,84.333333,1,4,60,0.333333,8613,0
1,1,0,0.24,0,25,0,3,0,1,96,0
1,1,0.999454,0.012942,0.021465,1584,0,16,0,1,4638,0
1,6,0.909444,0.062916,0.033878,551,1,1,18,0.166667,166,0
1,1,0,0.048309,0.014493,414,0,5,6,1,5467,0
1,1,0,0,64,0,0,3,4,1,384,0
1,1,0,0.031746,0.007937,126,1,5,1,1,325,0
2,3,0.487853,0.026385,0.007916,252.666667,0,3,45,0.666667,540,0
1,1,0,0.002878,0.002878,695,0,10,14,1,4668,0
1,1,0,0.019231,0.038462,52,1,10,177,1,532,0
1,1,0,0.014493,0.076087,276,1,5,11,1,350,0
1,1,0,0.1,0.1,10,1,2,14,1,25,0
1,1,0,0.002105,0.002105,475,0,10,27,1,316,0
1,1,0,0.064103,0.044872,156,0,2,7,1,2566,0
1,1,0,0.154506,0.055794,233,1,1,4,1,3567,0
1,1,0,0.085106,0.014184,141,1,1,0,1,1879,0
1,1,0.371232,0.014706,0.014706,238,1,5,2,0.5,3119,0
1,2,0.468996,0.014716,0.005351,747.5,0,9,54,1,1298,0
1,2,1,0.004253,0.000473,2116,0,2,2,0.5,988,0
1,1,0,0.002525,0.002525,396,0,15,14,1,1934,0
1,1,0.663197,0.071217,0.057864,337,0,7,12,1,193,0
1,1,0,0.000558,0.000558,1792,0,14,0,1,2157,0
1,1,0,0.095238,0.005602,357,1,16,108,1,327,0
1,1,0,0.022388,0.022388,134,0,1,1,1,133,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,3498,0
1,1,0,0.001203,0.001203,2493,0,16,0,1,4098,0
1,1,0.764205,0.022222,0.002778,180,1,3,62,1,483,0
1,1,0,0.267677,0.075758,198,0,5,175,1,3262,0
1,1,0,0.053571,0,84,1,2,168,1,3426,0
1,1,0,0.002695,0.002695,371,1,2,14,1,4238,0
1,2,0.630734,0.42625,0.88125,66.666667,0,3,207,0.75,1140,0
1,1,0,0.224138,0.017241,58,0,3,13,1,226,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.002002,0.002002,1998,1,4,3,1,362,0
1,3,0.80423,0.437186,0.180905,66.333333,0,3,14,1,699,0
1,1,0,0.000588,0.000294,3399,0,16,15,1,1135,0
1,1,0,0.002012,0.002012,497,0,3,2,1,1554,0
1,1,0,0.137097,0.056452,124,1,5,0,1,1709,0
2,6,0.776431,0.085925,0.092146,257.2,0,4,159,0.5,410,0
1,1,0,0.071429,0.071429,14,0,4,154,1,966,0
1,1,0,0.017504,0.001522,1314,0,7,1,1,3519,0
1,1,0,0,0.008547,117,0,6,18,1,2575,0
1,1,0,0.422222,0.244444,45,0,4,127,1,1252,0
1,1,0,0,0,0,1,1,13,0.076923,65,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0,0.046243,0.110983,865,0,3,51,1,396,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,860,0
1,1,0,0,0,80,1,1,0,1,20,0
1,1,0,0.088292,0.107486,521,1,1,8,1,339,0
1,1,0,0.311111,0.177778,45,1,1,6,1,182,0
1,1,1,0.040094,0.021226,212,0,2,18,1,1621,0
1,1,0,0.001558,0.001558,642,0,4,15,1,487,0
2,2,0.575519,0.544715,0.026423,82,0,4,61,0.5,742,0
1,4,0.691333,0.203922,0.209412,47.222222,0,4,164,0.296296,3516,0
1,1,0,0.034682,0.011561,173,1,3,0,1,678,0
1,1,0,0.008264,0,121,0,1,0,1,2980,0
1,1,0.60642,0.730769,0.721154,10.4,1,2,54,0.2,1441,0
1,1,0,0.285714,0.285714,7,0,3,13,1,95,0
1,1,0,0.016949,0.00565,177,1,9,36,1,145,0
1,1,0,0.101449,0.101449,69,1,2,0,1,301,0
1,1,0,0,0,37,1,1,0,0.5,178,0
1,1,0,0.063211,0.02402,791,0,2,9,1,16,0
1,1,0,0.013699,0.001191,1679,0,12,19,1,160,0
1,1,0,1,0.514286,35,1,2,0,1,477,0
1,1,0,0.002304,0.002304,434,0,13,1,1,6943,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,458,0
1,2,0.965634,0.02449,0.003061,326.666667,0,7,201,1,1222,0
1,1,0,0.060606,0.060606,33,0,5,1,1,3299,0
1,2,1,0.007752,0.007752,129,0,2,88,0.5,18,0
1,1,0,0.19,0.16,100,0,1,61,1,827,0
1,1,1,0.006228,0.00346,1445,0,8,0,0.5,5608,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1874,0
2,2,0.960946,0.040732,0.0266,240.6,1,2,34,1,3015,0
1,1,0,1,1,0,1,1,0,1,4326,0
1,2,1,0.002874,0,348,0,9,91,1,9,0
1,2,0.798465,0.597403,0.12987,51.333333,0,11,82,1,1646,0
1,2,0.761883,0.01063,0.006598,454.666667,0,7,20,0.333333,564,0
2,4,0.682914,0.039706,0.019118,255,1,15,90,0.875,1002,0
1,2,0.371232,0.066667,0.011111,180,1,3,423,1,1306,0
1,1,0,0.017084,0.017084,878,0,2,0,1,8350,0
1,1,0,0,0,0,0,1,0,1,23,0
1,1,0,0,0,0,1,1,100,1,367,0
1,1,0,0.253846,0.023077,130,1,2,490,1,1449,0
1,1,0,0.003195,0.004792,626,0,10,4,1,8102,0
1,1,0,0,0.006734,297,0,1,0,1,6388,0
1,1,0.918296,0.063776,0.066327,196,0,8,8,1,3451,0
1,1,0,0.002994,0.041916,334,0,2,2,1,201,0
1,1,0,0,337,0,0,3,4,1,412,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,40.75,0,1,0,0.25,372,0
1,1,0,0.035714,0.053571,112,1,3,21,1,1890,0
1,1,0,0.033033,0.006006,333,0,9,1,1,6105,0
1,1,0,0.014423,0.014423,208,0,2,0,1,152,0
1,1,0,0,0,4,0,1,0,1,191,0
1,1,0.814637,0.044346,0.04878,451,1,8,900,0.666667,2707,0
1,1,0,0.001527,0.001527,655,0,14,112,1,1353,0
2,2,0.970951,0.026087,0.06087,172.5,1,2,116,0.5,8490,0
1,1,0.914101,0.021956,0.005988,167,0,2,8,0.666667,556,0
1,1,0.913756,0.369727,0,201.5,1,5,112,0.5,1142,0
1,1,0,0.01087,0.01087,92,1,3,1,1,50,0
1,2,0.8751,0.348416,0.190045,22.1,1,7,1091,0.4,1370,0
1,2,0.629249,0.00387,0.001786,1679.5,0,14,0,0.5,3221,0
1,1,0.49763,0.001404,0.082163,712,0,4,40,0.5,114,0
1,1,0,0.00034,0.00034,2942,0,16,0,1,3868,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1374,0
1,6,0.232846,0.01,0.015,11.111111,0,7,1479,0.333333,2396,0
1,1,0.845351,0.013358,0,823.5,0,10,26,1,4143,0
1,1,0,0.038627,0.008584,233,1,3,41,1,759,0
2,6,0.586469,0.126138,0.092978,192.25,0,3,25,0.875,2053,0
1,3,0.863791,0.030198,0.003451,772.666667,0,21,192,1,5629,0
1,1,0,0.09434,0,53,1,5,7,1,1277,0
1,1,0,0.003831,0.011494,261,0,3,99,1,303,0
2,3,0.590801,0.154158,0.109533,82.166667,0,2,255,0.666667,3011,0
1,1,0.253878,0.056901,0,413,0,4,359,1,6124,0
1,1,0,0.064935,0,308,1,12,80,1,2820,0
1,1,0,0.001996,0.001996,501,1,4,207,1,51,0
1,3,0.867804,0.036131,0.003497,572,0,5,19,1,535,0
1,1,0,0.038835,0,515,0,10,175,1,6769,0
1,1,0,0.034146,0.004878,410,0,5,114,1,10,0
1,1,0,0.097015,0.037313,134,0,2,1,1,174,0
1,1,0,0.296703,0.021978,91,1,2,15,1,837,0
1,1,0,0.049383,0.006173,162,1,6,17,1,3844,0
1,1,0,0.002024,0,494,1,10,10,1,190,0
1,1,0,0.011494,0.011494,174,0,11,13,1,1153,0
1,1,0,0.052083,0,192,0,11,8,1,1597,0
1,1,0,0.233918,0.05848,171,0,2,0,1,874,0
1,1,0,0,0,4,1,1,0,1,225,0
1,1,0,0.012346,0.012346,81,0,13,10,1,2194,0
1,1,0,0.083333,0.083333,24,0,6,91,1,675,0
1,1,0,0,93,0,0,3,4,1,662,0
1,1,0,0.012195,0.012195,164,1,3,97,1,1090,0
1,1,0,0.017857,0.002976,336,1,6,15,1,8923,0
1,1,0,0.026764,0.012165,411,1,2,5,1,2484,0
1,2,0.869055,0.027388,0.000668,499,1,7,25,1,2845,0
1,1,0,0.008671,0.022158,1038,0,7,1,1,449,0
1,1,0,0.6,0.2,15,1,7,72,1,384,0
1,1,0,0.104167,0.109375,192,1,2,4,1,4235,0
1,1,0.940286,0.026432,0.014684,340.5,1,8,178,0.5,3521,0
1,2,0.959148,0.001703,0.001703,881,0,9,88,0.75,801,0
1,1,0,0.024781,0.005831,686,0,7,8,1,45,0
1,1,0,0.005747,0.002874,348,1,2,0,1,6761,0
1,1,0,0.81,0.29,100,1,6,72,1,5136,0
1,1,0,0.069536,0.001104,906,0,6,5,1,422,0
1,1,0.811278,0.002823,0,708.5,0,17,39,1,1923,0
1,2,1,0.142857,0.142857,42,1,4,0,0.5,3231,0
1,1,1,0,0.004298,232.666667,0,12,0,0.333333,1127,0
1,1,0,0.032787,0.032787,122,1,1,3,1,5154,0
1,1,0,0.071903,0.017615,3463,1,12,6,1,121,0
1,1,0,0.013051,0,613,0,15,1,1,4267,0
1,1,0,0.1875,0.026042,384,1,3,14,1,82,0
1,2,0.780846,0.027523,0.00426,436,0,2,0,0.142857,7,0
1,1,0,0.003788,0,264,1,9,2,1,6,0
1,1,0,0.004032,0.010753,744,0,14,1,1,663,0
1,1,0,0.015337,0.003067,326,1,4,137,1,172,0
1,1,0,0.008264,0.008264,121,1,5,35,1,8,0
1,1,0.954926,0.018921,0.003311,704.666667,0,10,14,1,103,0
1,1,0.92349,0.643564,0.727723,50.5,1,1,4,0.25,1237,0
1,2,0.918296,0.020408,0.010204,98,0,11,22,1,1166,0
1,1,0,0.059406,0.069307,101,0,1,0,1,900,0
1,1,0,0.008316,0.002079,962,1,1,6,1,3645,0
1,1,0,0,0,34,1,1,0,0.5,2148,0
1,1,0,0.173913,0,23,0,3,129,1,376,0
1,4,0.880927,0.01962,0.039241,197.5,0,10,457,0.5,6259,0
1,1,0,0.002016,0.002016,992,0,7,0,1,90,0
1,1,0,0.001695,0.00339,590,1,9,2,1,779,0
1,1,0,0.000895,0.000895,1117,0,11,14,1,218,0
1,1,0,0.142857,0.142857,7,0,4,176,1,194,0
1,1,0.998218,0.255025,0.149497,398,0,16,15,1,3340,0
1,1,0,0,0.014085,71,1,2,287,1,281,0
1,1,0,0.125,0.083333,24,1,2,76,1,3688,0
1,1,0,0.002503,0.002503,799,0,3,7,1,8,0
1,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,2074,0
2,3,0.919315,0.364103,0.010256,32.5,1,4,1031,0.833333,1106,0
1,2,1,0.056338,0.042254,71,1,2,76,0.5,1888,0
1,2,0,0,0,66,0,1,0,0.333333,194,0
1,1,0,0.029412,0.029412,68,1,1,2,1,1573,0
1,1,0,0,0,0,0,1,0,1,4676,0
2,4,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,3941,0
1,1,0,0.118557,0.041237,194,1,2,0,1,640,0
1,2,0.189754,0.193452,0.404762,56,0,3,53,0.5,9,0
1,2,0.749385,0.2125,0.046875,106.666667,0,1,9,1,1063,0
1,2,0.970951,0.002319,0,3234,1,10,10,1,2152,0
1,3,0.758294,0.131232,0.010997,341,0,2,16,0.75,603,0
1,1,0,0.180328,0.065574,61,0,1,0,1,504,0
1,1,0,0,0,0,0,1,0,1,3768,0
1,1,0,0.020675,0.008705,919,1,14,131,1,1143,0
1,8,0,0,0,8.125,0,3,474,0.375,43,0
2,4,0.750173,0.04223,0.025338,118.4,0,4,65,1,5788,0
1,1,0,0.013917,0.00426,3521,0,12,1,1,52,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0.831474,0.007293,0.000405,1234,0,12,6,1,3,0
1,1,0.969724,0.103448,0.103448,11.6,0,5,2103,0.4,35,0
1,1,0.679189,0.022065,0.01368,755.333333,0,10,33,1,1502,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,0
1,1,0,0.078431,0.019608,153,1,3,28,1,4288,0
1,1,0,0.096354,0,384,0,2,1,1,2432,0
1,1,0,0.006711,0.006711,149,1,2,17,1,6853,0
1,1,0,0.006494,0.006494,154,0,6,247,1,117,0
1,1,0,0.007276,0.006367,2199,1,22,97,1,169,0
1,1,0,0.9375,0.03125,64,1,2,29,1,1249,0
2,3,0.812328,0.059356,0.002012,165.666667,1,4,419,0.666667,2089,0
2,2,0.996792,0.074713,0.011494,174,1,11,26,1,1282,0
1,1,0.930017,0.005736,0.005258,697.333333,1,10,9,1,533,0
1,1,0,0.001368,0.001368,731,0,8,15,1,1930,0
1,1,0,0.678571,0.142857,28,1,1,0,1,1900,0
1,1,0.987693,0.032929,0.006932,288.5,1,5,14,1,4326,0
1,1,0,0.222826,0.065217,184,0,1,0,1,156,0
1,1,0.92062,0.001877,0.001877,1065.333333,1,11,12,0.666667,5391,0
1,1,0,0,69,0,0,3,4,1,507,0
1,2,0,0.02027,0.108108,74,0,2,6,1,4,0
1,1,0,0.005682,0.005682,352,0,11,13,1,459,0
1,1,0.918296,0.003836,0.003836,391,0,3,2,0.5,15,0
1,2,1,0.018116,0.018116,55.2,0,4,1476,0.5,1178,0
1,1,0,0.008197,0.008197,244,1,3,9,1,12,0
1,1,0,0.002356,0,849,0,14,1,1,984,0
1,1,0,0.22093,0.052326,172,1,3,10,1,203,0
1,1,0,0.003322,0.023256,301,0,19,44,1,39,0
1,1,0,0.010309,0,97,0,1,0,1,35,0
1,1,0,0.065359,0.078431,306,1,2,45,1,262,0
1,1,0,0.030303,0.030303,33,1,1,0,1,5347,0
1,1,0.400931,0.007353,0.158824,340,1,4,0,0.5,171,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,1857,0
1,4,0.20851,0.011321,0.054717,58.888889,0,3,21,1,140,0
1,1,0,0.515152,0.060606,33,0,3,1,1,176,0
1,1,0,0,47,0,0,3,4,1,452,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.002727,0.00248,4033,0,17,6,1,5264,0
1,1,0,0.00134,0.00134,1493,0,1,4,1,5774,0
1,1,0,0,0,13.6,0,1,0,0.2,3516,0
1,1,0,0,0.225,40,1,5,312,1,2633,0
1,1,0,0.006289,0.006289,159,0,4,4,1,1957,0
1,1,0,0.12,0.12,25,1,2,365,1,2761,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.891192,0.124352,193,0,7,175,1,1439,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.49162,0.072626,179,0,1,0,1,21,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0.716666,0.035714,0.059524,112,0,3,3,0.333333,110,0
1,1,0,0.486911,0,191,0,9,45,1,251,0
1,1,0.543564,0.04142,0.053254,84.5,0,1,0,0.5,5690,0
1,1,0.918296,0.019685,0.003937,127,0,10,317,1,214,0
1,1,0,0.031553,0.004854,412,0,10,7,1,4960,0
1,1,0,0.013575,0.006787,442,0,2,1,1,2120,0
1,1,0,0.146667,0.086667,150,1,2,55,1,1306,0
1,1,0,0.006557,0,305,0,11,0,1,3235,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0,0,0,0,4,279,1,2604,0
1,1,0,0.090909,0.090909,11,0,1,0,1,5078,0
1,1,0.835116,0.04908,0.04908,326,0,9,155,1,4448,0
1,1,0.395383,0.01083,0.000516,484.75,1,5,87,0.75,5373,0
1,2,0.558629,0.290323,0.02765,108.5,1,1,14,1,5147,0
1,1,0,0.012085,0.003021,331,0,5,28,1,2145,0
1,2,0.742488,0.00643,0,1477.5,0,11,25,1,5373,0
1,1,0,0.179739,0.003268,306,0,11,81,1,388,0
1,1,0,0.006024,0.006024,166,0,1,0,1,2486,0
1,1,0,0.169811,0.283019,53,1,4,49,1,3596,0
1,1,0,0.085714,0,35,1,6,8,1,1186,0
1,1,0,0.016667,0.016667,60,1,2,91,1,214,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,2,0.666667,344,0
1,1,0,0.084656,0.066138,378,0,11,0,1,623,0
1,1,0,0.074074,0.650206,243,1,4,175,1,7333,0
1,1,0,0.871795,0.564103,39,0,1,3,1,175,0
1,1,0,0,0.000557,1795,0,10,0,1,4585,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1407,0
1,1,0,0.001795,0,557,1,4,0,1,753,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,3,0.738986,0.057377,0.004918,244,1,5,268,0.8,1837,0
1,1,0,0,0,10.8,0,1,0,0.2,17,0
1,1,0,0,91,0,0,1,0,1,6138,0
1,1,0,0.061224,0.040816,49,0,2,56,1,590,0
1,2,1,0.004338,0.006941,1152.5,0,6,14,1,1962,0
1,1,0,0,0,68,1,1,0,1,1518,0
1,1,0,0.136364,0.166667,66,0,4,0,1,705,0
1,1,0,0.003678,0.000409,2447,0,15,1,1,3508,0
1,1,0,0.166667,0.166667,6,0,1,0,1,2596,0
1,1,0,0.041899,0.075419,358,1,6,58,1,3277,0
1,1,0,0.125,0.125,8,1,3,0,1,69,0
1,1,0,0.02454,0.030675,163,1,6,13,1,5,0
1,1,0,0.314917,0.198895,181,1,3,55,1,68,0
1,1,0,0.004376,0,914,0,9,10,1,4484,0
1,1,0.831952,0.0896,0.0848,36.764706,0,4,7962,0.529412,3476,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.068241,0.060367,381,0,4,70,1,5,0
1,1,0,0.657143,0.028571,35,1,5,7,1,62,0
1,1,0,0.05,0.01,100,0,3,1,1,85,0
1,1,0,0.280899,0.168539,89,1,6,8,1,880,0
1,1,0,0.000275,0,3635,1,18,0,1,8660,0
1,3,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,1324,0
1,2,1,0.017452,0,573,0,2,4,0.5,1766,0
1,2,0.767036,0.202842,0.175711,48.375,0,1,66,0.375,3609,0
1,1,0.979869,0.021505,0.107527,46.5,0,8,10,0.5,521,0
1,1,0,0.010204,0.010204,98,1,2,14,1,65,0
1,1,0,0,0,72,0,1,0,1,2847,0
1,1,0,0.018868,0.018868,53,1,6,11,1,1587,0
1,5,0.659147,0.031034,0.031034,58,1,5,175,0.8,7015,0
1,1,0,0.089552,0.004975,201,0,6,13,1,5,0
2,6,0.942681,0.007,0.013,142.857143,1,8,103,0.428571,2382,0
1,1,0,1.777778,0,18,0,3,25,1,344,0
1,1,0,0.024691,0.012346,162,0,1,13,1,3241,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0,0.008711,574,0,1,0,1,3593,0
1,1,0,0.023148,0.013889,216,1,3,1,1,167,0
1,1,0,0.033654,0.033654,208,0,5,5,1,407,0
1,1,0.353359,0.049541,0.033028,545,1,6,209,1,176,0
1,1,0,1,1,1,0,4,263,1,31,0
1,2,0,0,0,18,1,1,0,0.25,762,0
1,1,0,0.063107,0.014563,206,1,3,0,1,32,0
1,1,0,0.02973,0,370,0,7,144,1,4503,0
1,1,0,0.049165,0.084416,1078,1,4,3,1,348,0
1,1,0,0.029954,0.029954,434,0,3,2,1,427,0
1,1,0,0.00885,0.00885,113,0,2,2,1,863,0
1,1,0.905639,0.04,0.12,12.5,1,3,644,0.25,2716,0
1,1,0,0.174419,0.05814,86,0,1,1,1,83,0
1,1,0,0.098639,0.095238,294,0,2,3,1,8525,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.099174,0.173554,121,0,2,18,1,327,0
1,1,0,0,0.011628,86,0,1,1,1,1221,0
1,1,0,0,0,36,1,1,0,1,2256,0
1,1,0,0.066667,0.013333,75,0,3,42,1,3658,0
1,11,0.616739,0.072492,0.064693,268.666667,1,18,253,0.095238,1215,0
1,2,0.365491,0.285052,0.201622,287.666667,1,12,214,1,6727,0
1,1,0,0,0,18.333333,1,1,0,0.333333,188,0
1,1,0,0.0625,0.46875,32,0,5,1,1,44,0
1,1,0.970969,0.054839,0.074194,103.333333,1,7,764,1,1298,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0.010909,0,825,1,12,2,1,2806,0
1,1,0,0,0.00107,3738,1,18,35,1,2861,0
1,1,0,1.416667,0.25,36,1,1,22,1,152,0
1,1,0,0.006803,0.006803,147,0,2,1,1,441,0
1,1,0,0.013333,0.013333,75,0,2,0,1,301,0
1,1,0,0.000894,0,1119,1,2,0,1,7324,0
1,1,0,0,0,0,0,2,2,1,458,0
1,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,88,0
1,3,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,1352,0
1,1,0,0.004831,0,207,0,2,7,1,260,0
1,1,0,0.207792,0,77,0,2,61,1,199,0
1,1,0,0.020349,0.005814,344,1,1,0,1,2581,0
1,1,0,0.333333,0.083333,72,1,3,25,1,40,0
1,1,0.996038,0.010495,0.004037,1858,0,11,0,0.5,6208,0
1,1,1,0.002358,0.002358,424,0,4,12,1,1566,0
1,1,0,0.222222,0.166667,36,0,3,0,1,1685,0
1,2,0.227215,0.083904,0.371575,194.666667,0,7,116,1,154,0
1,1,0,0.002882,0.002882,347,1,1,8,1,145,0
1,1,0,0.106383,0.085106,47,1,4,0,1,3544,0
1,1,0,0.0625,5.8125,16,1,1,3,1,3421,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.033766,0.023377,385,0,12,60,1,1757,0
1,2,0.970951,0.064748,0.043165,69.5,1,2,26,1,136,0
1,5,0.934756,0.008463,0.008125,268.545455,0,7,88,0.363636,119,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,806,0
1,1,0,0.003058,0.015291,327,1,6,0,1,204,0
2,2,0,0,0,41.5,1,4,137,0.75,4926,0
1,1,0,0.024804,0.022193,766,0,15,12,1,2789,0
1,1,0,0.007813,0.015625,128,1,6,61,1,444,0
