@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,145,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,362.5,597,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,181,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,82,95,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,417,454,1
1,1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,387,411,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,9,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,27.5,33,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,51,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,607,592,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,346,339,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,28.5,4,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,34,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,133.5,128,1
1,1,1,0,0.003546,0,846,1,19,10,1,71,67,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,281,143,1
1,1,1,0,0.010593,0.002119,472,1,5,185,1,16,16,1
1,1,1,0,0.386364,0.260101,396,1,19,31,1,178,128,1
1,1,2,0.970951,0.002435,0.001623,616,1,28,10,1,14.5,16,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,807,718,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,20.5,28,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,31,22,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,103.816667,64,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,127.5,132,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,105,1
1,1,1,0,0.001597,0.023962,626,1,6,3,1,230,257,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,524,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,42,34,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,582,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,62.040476,57,1
1,1,1,0,0.054795,0.045662,219,1,24,32,1,71,49,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,121,1
1,1,1,0,0,0,16,1,1,0,1,382,54,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,665,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,26.5,34,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,1
1,1,1,0,0.023077,0,130,1,4,0,1,139,136,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,149,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,760.333333,1189,1
1,1,1,0,0.00155,0.00155,645,1,5,0,1,91.833333,14,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,368,1
1,1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,328,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,360,396,1
1,1,2,0.997109,0.019376,0.065662,464.5,1,23,3,1,265.083333,288,1
1,1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,39,1
1,1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,1
2,2,2,0,0,0,17,1,2,121,1,25,24,1
2,3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,70,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,250.7,747,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,167,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,129,80,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,388,55,1
1,1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,363,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,115.083333,22,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,793.666667,702,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,794.333333,1211,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,34,42,1
1,1,1,0,0.382353,0.382353,34,1,1,40,1,47,2,1
1,1,1,0,0.097345,0.00885,113,1,9,10,1,211.666667,479,1
2,2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,377,1
1,1,7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,89,102,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,65,188,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,713,1
1,1,1,0,0.067797,0,59,1,23,34,1,43,27,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,32,43,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,296,154,1
1,1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,24,1
1,1,1,0,0,0,281,1,1,0,1,288,131,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,229,256,1
1,1,1,0,0.002448,0.002448,817,1,21,0,1,429,127,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,110.5,21,1
1,1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,1
1,1,1,0,0.04,0.04,250,1,1,0,1,347,151,1
2,2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,541,1
1,1,2,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,286,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,350.45,859,1
1,1,1,0,0.013333,0.006667,150,1,16,106,1,194.95,616,1
2,2,2,0.295182,0.089965,0.242215,289,1,15,20,1,25,24,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,55.5,65,1
