@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.024465,0.003058,327,1,6,1,0
0,0.166667,0,30,1,1,1,0
0,0.000978,0.000978,2045,1,12,1,0
0,0.044828,0.006897,290,0,8,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0,0,0,0,2,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.001475,0.000295,3390,0,10,1,0
0,0.28,0.166667,600,1,4,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.050132,0.002639,379,0,4,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0,0.007396,0.004438,676,0,6,1,0
0,0.006689,0.006689,299,0,3,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0,0.059259,0.004938,405,0,7,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0.907696,0.016257,0.012302,1138,1,7,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.009082,0.001009,991,0,7,1,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0,0.0011,0.0011,1818,0,7,1,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.002427,0.002427,1648,1,9,1,0
0,0.013033,0.007109,844,1,6,1,0
0,0.006645,0.006645,301,0,8,1,0
0,0.008439,0.004219,237,0,8,1,0
0,0.006289,0.005503,1272,1,5,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.031646,0.018987,158,0,6,1,0
0,0.014815,0.014815,135,1,3,1,0
0,0.052326,0.017442,172,0,4,1,0
0,0.004348,0.004348,460,1,3,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.004717,0.042453,212,0,6,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0,0.004592,0.005741,1742,0,9,1,0
0,0.049327,0.004484,223,0,7,1,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0.992215,0.005429,0.006515,307,1,5,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.818182,0.090909,11,1,2,1,0
0,0.012259,0.001751,571,0,5,1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0,0,0,17.5,0,1,0.125,0
0,0.002525,0.002525,1188,0,5,1,0
0,0.025586,0.059701,469,0,3,1,0
0,0.005976,0.001992,502,0,6,1,0
0,0.025947,0.012455,1927,1,14,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0.620932,0.062056,0.035553,515.666667,1,10,0.666667,0
0,1,1,0,0,4,1,0
0,0.004902,0.004902,612,1,4,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0,0.157895,0.099415,171,0,9,1,0
0,0.181141,0.022333,1209,0,6,1,0
0,0.057692,0.076923,52,0,1,1,0
0,0.010899,0.002725,734,0,5,1,0
0,0.001563,0.000391,2559,1,12,1,0
0,0.001427,0.000951,2103,0,4,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.110429,0.030675,163,1,5,1,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.012766,0.021277,235,1,6,1,0
0,0.5,0.5,4,0,11,1,0
0,0.002315,0.000992,3024,1,9,1,0
0,0.029638,0.013721,1822,1,9,1,0
0,0.002363,0.000788,3808,1,7,1,0
0,0.001832,0.056777,546,1,9,1,0
0,0.056738,0.028369,141,0,4,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.010526,0.006094,1805,1,11,1,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
0,0.986957,0.991304,230,0,3,1,0
0,0.040909,0.004545,220,0,5,1,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0,0.25,0.0625,16,0,5,1,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.002944,0.006869,2038,1,4,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.013369,0.008021,374,1,4,1,0
0,0.003295,0.003295,607,1,6,1,0
0,0,0,300,0,1,1,0
0,0.001585,0.001585,1262,1,8,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0,0.00119,0.00119,840,0,5,1,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.003802,0.001267,789,0,6,1,0
0,0.009195,0.006322,1740,0,4,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0,0.043587,0.036115,803,1,4,1,0
0,0.01697,0.006623,2416,0,6,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0,0,168,0,1,0.5,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0.970951,0.015406,0.005602,357,0,6,1,0
0.767389,0.022879,0.020089,448,0,8,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0.007188,0.003383,2365,1,6,1,0
0,0.025937,0.002882,347,0,7,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.03,0.02,100,0,5,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.095745,0.031915,94,1,3,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.001097,0.001097,1823,1,9,1,0
0,0.016949,0.016949,118,0,2,1,0
0,0.056667,0.036667,300,1,4,1,0
0,0.004579,0.004579,1747,0,13,1,0
0,0.114068,0.007605,263,0,7,1,0
0,0.002858,0.002858,2799,0,10,1,0
0,0.005025,0.005025,398,1,5,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0,0,360.6,0,1,0.2,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0,0.004914,0.004914,407,1,5,1,0
0,0.015625,0.011719,256,1,5,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.07489,0.008811,227,0,4,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.044143,0.011885,589,1,8,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0,1,1,0,0,3,1,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0,0.004137,0.004137,967,1,9,1,0
0,0.012212,0.008141,737,0,6,1,0
0.405951,0.0322,0.025687,691,0,7,1,0
0.764205,0.01375,0.00875,400,0,2,1,0
0,0.018155,0.003631,4131,1,12,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0.02796,0.029149,1681,0,5,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0,0.000528,0.000528,3785,0,11,1,0
0,0.006452,0.001613,620,0,3,1,0
0,0,0,58,1,1,0.5,0
0,0.218855,0.023569,297,0,3,1,0
0.997503,0.03112,0.004149,241,1,1,1,0
0,0.04,0.02,100,1,2,1,0
0,0.010526,0.006316,475,1,7,1,0
0,0.098976,0.003413,293,0,5,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0.013699,0.013699,219,1,2,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.012739,0.004246,471,0,5,1,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.006757,0.006757,444,1,7,1,0
0,0.009091,0.009091,110,1,3,1,0
0,0.002475,0.005444,4041,1,14,1,0
0,0.002528,0.003793,791,0,5,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
0,0.016667,0.033333,240,1,7,1,0
0.166466,0.043219,0.088922,1006.5,0,7,1,0
0,0.068702,0.001527,655,0,5,1,0
0,0.032832,0.005472,731,0,3,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0,0.012422,0.012422,161,1,5,1,0
0,0.014194,0.011613,775,1,7,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.014799,0.003171,946,1,8,1,0
0,0.001467,0.001467,1363,0,7,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0.0625,0.175,160,1,2,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0,0.005367,0.005367,1118,1,3,1,0
0,5,3,0,1,3,1,0
0,0.008798,0.005865,341,1,3,1,0
0,0.005051,0.002525,792,1,3,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0.698397,0.009619,0.010389,649.75,1,14,1,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0,0.107034,0.04893,327,0,6,1,0
0,0.001079,0,1853,1,3,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.015693,0.005411,1848,1,6,1,0
0,0.00117,0.00117,1710,0,9,1,0
0,0,0,365.833333,0,1,0.166667,0
0,0.003911,0.003911,767,0,12,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0,0.00565,0.002825,354,1,4,1,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0.006734,0.006734,297,0,1,1,0
0.903179,0.000985,0.005908,1015.5,0,8,1,0
0,0.12766,0.001252,799,0,5,1,0
0,0.001279,0.001279,1564,0,7,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0,0.006734,0.006734,297,1,5,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0,0,0,54.5,0,1,0.25,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.001801,0.001801,2777,0,5,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0,0.000088,0.000088,11326,0,6,1,0
0,0.123077,0.092308,65,0,2,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.016062,0.006736,1930,1,14,1,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.001597,0.001597,1878,0,2,1,0
0,0.02381,0.05102,294,1,3,1,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0,0.110714,0.110714,280,0,3,1,0
0,0.026667,0.166667,150,1,3,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0,0.000463,0.000463,4318,1,13,1,0
0,0.024309,0.005525,905,1,8,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.086093,0.05298,151,1,6,1,0
0,0.005596,0.003197,1251,1,11,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.014574,0.007848,1784,0,12,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.003102,0.003102,1612,1,10,1,0
0,0.003451,0.011217,1159,1,6,1,0
0,0.065668,0.040323,868,1,4,1,0
0,0.002897,0.001159,3452,1,10,1,0
0,0.1,0.006667,150,1,8,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0.026874,0.029703,707,1,4,1,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0,0.005044,0.002522,1586,0,9,1,0
0,0.041073,0.000838,1193,0,6,1,0
0,0.190789,0.003289,304,0,4,1,0
0,0,0.015,400,0,4,1,0
0,0.009554,0.003185,628,0,7,1,0
0,0,0,0,0,1,0.4375,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0,0.009202,0.009202,326,0,8,1,0
0,0,0,39.5,0,1,0.5,0
0,0.272727,0.090909,11,0,5,1,0
0,0.004494,0.004494,445,0,4,1,0
0,0.184066,0.043956,364,1,3,1,0
0,0.00111,0.000888,4505,0,15,1,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.014085,0.001408,710,1,5,1,0
0,0.058491,0.001887,530,0,5,1,0
0,0.021505,0.021505,93,0,2,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0.000951,0.000634,3154,1,10,1,0
0,0.003597,0.003597,556,1,12,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.004782,0.002989,1673,1,8,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0,0.047619,0.009524,210,1,5,1,0
0,0.022167,0.036946,406,1,8,1,0
0,0.041778,0.008,1125,1,6,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0.000657,0.000219,4565,0,14,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0,0.005731,0.002865,349,0,10,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0,0.005181,0.056995,193,0,3,1,0
0,0.050633,0.050633,79,0,7,1,0
0,0.013559,0.013559,2065,0,8,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.125,0.0625,16,0,2,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0.918296,0.001319,0.00066,3032.5,0,16,1,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0.721928,0.05364,0.01341,261,0,10,1,0
0,0.011173,0.01676,179,0,7,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0,0.002012,0.002012,1988,1,16,1,0
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0,0.152542,0.127119,118,1,7,1,0
0,0.008825,0.006999,3286,0,9,1,0
0,0.079909,0.009132,438,1,5,1,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0,0.175824,0.043956,91,0,8,1,0
0,0.121988,0.118976,664,1,8,1,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0,0.019608,0,153,0,2,1,0
0,0.010496,0.001166,1715,0,9,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.017223,0.006997,1858,0,3,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0,0,0,328,0,1,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0,0,205,0,1,0.5,0
0,0.005831,0.005831,343,0,9,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.008973,0.003988,1003,0,9,1,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.048077,0.009615,520,1,4,1,0
0,0.004739,0.003555,844,1,5,1,0
0,0.027855,0.022284,359,1,8,1,0
0,0.004155,0.001385,1444,0,7,1,0
0,0.003478,0.003478,575,1,7,1,0
0,0.04,0.004,250,0,8,1,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.001273,0.001273,4714,0,15,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0,0.115124,0.072235,443,1,3,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.008728,0.001247,802,1,4,1,0
0.918296,0.004808,0.006731,520,0,4,0.5,0
0,0.003551,0.00142,1408,1,12,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0,0.006696,0.006696,448,0,4,1,0
1,0.005459,0.001092,458,0,7,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0,0.001477,0.002462,2031,1,6,1,0
0,0.013636,0.013636,220,1,5,1,0
0,0.001487,0.000743,5381,0,12,1,0
0,0.017296,0.011006,636,1,4,1,0
1,3,3,0,0,2,0.666667,0
0,0.006369,0.006369,471,1,1,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0.000583,0.000583,3432,0,9,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0,0.27665,0,394,1,1,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.086498,0.080169,948,0,7,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.009901,0.00495,202,1,7,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0,0.002891,0.002249,3113,0,8,1,0
0,0.055233,0.013081,688,1,6,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.00464,0.004972,3017,1,6,1,0
0,0.071429,0.071429,28,1,6,1,0
1,3,3,0,0,2,0.333333,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.030612,0.027211,294,0,2,1,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.015873,0.015873,189,0,3,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.000701,0.000701,2855,1,4,1,0
0,0.368192,0.117647,459,0,1,1,0
0,0.481777,0.21754,878,0,1,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0,0.029925,0.001247,802,0,4,1,0
0,0.018868,0.018868,106,0,9,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.007813,0.007813,256,1,5,1,0
0,0.01443,0.008658,1386,0,10,1,0
0,0.000318,0.001273,3143,0,8,1,0
0,0.002743,0.002743,1823,0,7,1,0
0,0.004935,0.003085,1621,1,8,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.005865,0.004399,682,0,2,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0,0.000264,0.000793,3781,1,11,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.025157,0.025157,159,1,6,1,0
0,0.007863,0.005718,1399,0,3,1,0
0,0.041791,0.035821,335,0,7,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.016156,0.005571,1795,0,11,1,0
0,0.5,0.5,4,0,13,1,0
0,0.014085,0.014085,142,0,3,1,0
0,0.004662,0.009324,429,1,4,1,0
0,0.001587,0.003175,630,0,6,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.002123,0.002123,942,0,9,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0,0.003261,0.003261,920,0,4,1,0
0,0.010757,0.001537,4555,0,10,1,0
0,0.005908,0.002216,1354,0,5,1,0
0.267245,3,3,0,0,8,0.42623,0
0,0.015385,0.002051,975,0,9,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.005051,0.010101,1584,1,10,1,0
0,0,0,0,0,1,1,0
0,0.09327,0.01771,847,0,4,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.007519,0.007519,399,1,2,1,0
0,0.020548,0.006849,1022,1,1,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.005343,0.005343,1123,1,8,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.004357,0.004357,459,0,8,1,0
0,0.013769,0.013769,1162,0,6,1,0
1,5,5,0,0,1,0.2,0
0,0.052687,0.009484,949,0,7,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.001039,0.001558,1925,0,12,1,0
0,0.00278,0.00278,1079,1,1,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.004353,0.000622,1608,1,8,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.012821,0.007031,2418,1,6,1,0
0,0.085478,0.040441,1088,1,5,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0.053571,0.003571,280,0,5,1,0
0,0.019064,0.012132,577,0,3,1,0
0,1.2,0.4,5,1,1,1,0
0,0.00411,0.00137,730,0,7,1,0
0,0.047619,0.015873,63,0,1,1,0
0,0.027108,0.001004,1992,1,6,1,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0,0.006579,0.002193,456,0,6,1,0
0,0,0,0,0,3,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.012676,0.009859,710,1,7,1,0
0,0.011353,0.000946,1057,1,8,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0,0.125,0.125,8,0,2,1,0
0,0,0,26,1,1,1,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0.921185,0.007447,0.007447,235,1,4,1,0
0,0.006224,0.004149,482,0,4,1,0
0,0.005513,0.002205,907,0,3,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.009464,0.009464,317,0,5,1,0
0,0.013757,0.003704,1890,1,12,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.01045,0.006833,2488,0,9,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0.99403,0.002242,0.001552,2899,0,8,1,0
0,0.003388,0.003388,2361,0,4,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.006526,0.00145,1379,1,8,1,0
0,0.001338,0.002007,1495,0,4,1,0
0,0,0,341.361702,0,1,0.021277,0
0,0.02314,0.07438,605,1,7,1,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.222222,0.222222,9,0,2,1,0
0,0.015385,0.010256,195,0,3,1,0
0.772999,0.032864,0.062207,213,0,6,0.75,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0,0.025562,0.014315,978,1,9,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.00396,0.004399,4546,1,10,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0,0,0,93,0,1,1,0
0,0.002762,0.002762,724,1,7,1,0
0,0.013844,0.0057,1228,0,8,1,0
0,0.031153,0.003115,321,0,5,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.000731,0.000731,2735,0,7,1,0
0,0.000812,0.000812,3694,1,10,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0,0,243,0,1,0.2,0
0,0.060811,0.060811,148,1,4,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.003142,0.001795,2228,1,10,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0,0.016309,0.012876,2330,0,6,1,0
0,0.005772,0.005051,1386,1,5,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.002343,0.000937,2134,1,6,1,0
0,0.001412,0.001412,2124,0,8,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0,0,0,0,0,1,1,0
0,0.014467,0.014467,553,1,7,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0,0.052632,0,19,1,2,1,0
0,0.016492,0.001499,667,0,7,1,0
0,0.002212,0.002212,904,0,2,1,0
0,0.003155,0.003155,1585,0,10,1,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
1,0.039924,0.011407,526,0,9,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.041723,0.026918,743,0,7,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0.016575,0.016575,181,0,3,1,0
0,0.002646,0.002646,756,0,2,1,0
0.857642,0.00568,0.001082,1232.333333,0,15,0.666667,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
0,0.008979,0.000561,1782,0,11,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.023179,0.029801,302,0,8,1,0
0,0,0,0,0,3,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0.004367,0.004367,229,0,6,1,0
0,0.000732,0.000732,2734,0,7,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0,0.019324,0.001932,1035,1,5,1,0
0,0.000963,0.000963,2077,0,6,1,0
0,0,0,12.5,0,1,0.5,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0,0.001512,0.001512,1323,0,6,1,0
0,0.153153,0.108108,111,0,5,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0.025,0.015,200,0,7,1,0
0,0,0,5,0,1,1,0
0,0.010526,0.010526,285,0,5,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0,0.00597,0.00597,335,0,3,1,0
0,0.019231,0.019231,156,1,3,1,0
0,0.015385,0.015385,130,1,3,1,0
0,0.009375,0.001042,960,0,5,1,0
0,0.017662,0.002523,1189,1,10,1,0
0,0.075515,0.020595,437,0,7,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0,0.017683,0.015244,1640,1,10,1,0
0,0.082781,0.029801,302,1,7,1,0
0,0.016502,0.0011,909,0,8,1,0
0,0.049057,0.056604,265,0,4,1,0
0,0.421331,0.417005,11326,1,6,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.403893,0.046229,411,0,4,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0,0.061538,0.046154,130,0,7,1,0
0,0.020356,0.005089,393,1,5,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0,0.002522,0.001261,793,0,4,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.006944,0.003472,288,1,6,1,0
0,0.012282,0.006141,977,0,5,1,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.168345,0.002878,695,0,3,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0,0.008187,0.004678,855,0,6,1,0
0.940286,0.011719,0.042969,128,0,3,1,0
0,0.012963,0.001852,540,0,3,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0,0.008357,0.001857,1077,0,10,1,0
0,0.006536,0.009804,306,0,8,1,0
0,0,0,55,0,1,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0.003247,0.003247,308,0,3,1,0
0,0,0,0,0,1,1,0
0,0.046083,0.030415,1085,1,7,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.049887,0.034014,441,0,6,1,0
0,0,0,31.666667,0,1,0.333333,0
0,0.025862,0.025862,116,0,8,1,0
0,0.008658,0.008658,231,0,7,1,0
0,0.005487,0.004115,729,0,5,1,0
0,0.001005,0.001507,1991,0,8,1,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0,0.010811,0.000601,1665,0,7,1,0
0,0.337662,0.12987,77,0,1,1,0
0,0.00349,0.002493,2006,0,6,1,0
0,0.003731,0.001866,536,1,7,1,0
