@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.966699,1.403028,-2.879766,-0.127443,0.137937,1.585343,-0.09901,0.129395,1.496943,1.490911,0
0.462175,-0.785443,0.2902,0.37817,0.162453,-0.251038,-0.093269,0.0964,-0.436199,0.355958,0
1.394025,0.624335,0.452316,0.372834,0.015922,-0.547668,-0.364571,0.039162,-0.517076,0.447495,0
1.538903,0.47439,0.278227,0.149576,-0.027102,-0.460791,-0.191934,0.291216,0.088465,-0.224863,0
-2.435853,2.688466,2.195514,1.746916,-0.991405,0.926775,2.069664,0.377794,0.378772,-0.204602,0
1.432652,0.36755,-0.356699,-0.5432,-0.385585,-0.839521,-0.474885,0.18257,-0.070636,-0.08671,0
1.403781,0.14372,-1.231498,-1.532218,0.107526,1.676369,-0.218976,0.211531,-0.274789,-0.034016,0
1.817284,0.769209,-0.286148,-0.484882,-0.601713,-0.836578,-0.511789,0.221152,-0.031935,-0.129272,0
-2.016554,2.870584,0.211905,-0.665559,-2.683606,-0.166755,1.290702,0.201042,0.453071,-0.613982,0
-0.253582,-1.890242,-0.082749,0.114887,0.072223,-0.138888,-0.003714,0.124366,-0.441927,0.347795,0
1.431671,0.414018,0.191969,0.067625,-0.015667,-0.529531,-0.247975,0.236317,-0.007493,-0.112878,0
0.797465,-0.527823,-0.186423,-0.248619,-0.100608,-0.529464,-0.210894,0.209396,-0.062119,-0.098468,0
1.698632,0.721703,0.162116,-0.027693,-0.201132,-0.608547,-0.335725,0.24046,-0.031957,-0.129983,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
0.531302,-1.23966,-0.001234,0.125925,0.089923,-0.166094,0.200408,0.399375,0.378009,-0.504578,0
-2.360105,0.012728,-0.814643,-0.327605,-1.909183,0.165076,-2.058782,1.124416,1.345607,-0.907253,0
0.664469,1.27934,-0.672523,-1.18671,-0.056607,2.048248,0.310544,-1.857315,0.288547,-0.591358,0
0.74543,-0.980183,-0.128003,-0.05247,-0.016967,-0.350283,0.098527,0.391395,0.368809,-0.504899,0
1.621414,0.261537,-0.110212,-0.253145,-0.288517,-0.55563,-0.158428,0.422281,0.44962,-0.636555,0
-1.431289,1.988214,0.014675,-0.131692,-0.726802,-0.2961,-1.525465,-0.905284,1.002327,-0.747962,0
1.208294,-0.129422,-0.140314,-0.21098,-0.279362,-0.502525,-0.209315,0.301536,0.115541,-0.267843,0
0.674098,-0.479681,2.041832,2.458946,1.847972,0.864313,0.948896,0.563435,0.725506,-0.480061,0
-1.018746,-3.082272,-0.386074,-0.021301,0.047723,-0.148149,0.140364,0.03539,-0.529252,0.418984,0
-2.932123,0.984185,0.448715,-0.585526,-1.62173,-0.416931,5.056776,-0.0676,-1.062586,0.836683,0
-0.329423,-2.574299,-0.424514,-0.14604,0.218948,-0.165057,0.399694,0.405642,0.527741,-0.653565,0
0.379331,0.271928,0.873269,0.761822,1.783582,-0.604719,-0.170348,-0.144808,-0.501842,0.614299,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
0.988282,0.052182,0.209906,0.131511,-0.051621,-0.565768,-0.378019,0.01055,-0.616932,0.494875,0
0.955869,0.144812,2.072433,2.354082,1.94948,0.644627,0.769683,0.485998,0.614285,-0.374149,0
1.183953,0.253768,0.707039,0.755932,0.405526,-0.221201,-0.04461,0.19669,-0.129683,0.139252,0
1.506957,0.484775,0.371068,0.264178,0.024855,-0.422602,-0.183692,0.265508,0.013567,-0.130951,0
-1.60061,3.443126,-0.306609,-0.993391,-1.726031,2.613046,1.728399,0.375654,0.80211,-0.674905,0
0.74002,-0.239829,-1.192703,-1.48622,0.682227,1.617721,-0.247726,0.021997,-0.56093,0.318141,0
1.152542,0.441629,1.083781,1.123931,0.662983,-0.149983,-0.036748,0.09926,-0.392668,0.415409,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
-1.646039,-4.416168,-1.834249,-1.595897,-0.239831,-0.521802,0.146677,0.314769,0.337819,-0.599912,0
1.419926,0.338059,-0.379215,-0.365458,-0.425028,-0.847486,-0.450446,0.129364,-0.102909,0.111441,0
-1.370285,-3.440581,-0.568698,-0.182654,-0.115786,-0.2362,-0.007199,-0.115275,-0.958764,0.833534,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
1.01029,0.260118,1.113169,1.205085,0.697543,-0.099283,-0.000302,0.077589,-0.447899,0.491568,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
1.311238,0.646585,0.69491,0.578507,0.641892,-0.429258,-0.151996,0.158788,-0.112671,0.078738,0
0.601259,-0.411929,1.909277,2.257328,1.9589,0.693424,0.849185,0.499577,0.664786,-0.425169,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
1.440053,0.438946,-0.043904,-0.239633,-0.401349,-0.736797,-0.47967,0.100433,-0.388109,0.183782,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
1.260048,0.143602,-0.236628,-0.391057,-0.20613,-0.781506,-0.377869,0.175483,-0.083781,-0.073568,0
1.574817,0.952774,-0.41698,-0.750421,0.144809,-1.147053,-0.58101,0.147334,0.12757,-0.221471,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
-0.069651,2.529718,-0.483212,-1.602721,-1.082526,1.892947,3.035106,-0.753287,-0.209265,-0.164855,0
-0.486332,1.67221,0.693063,0.693372,-0.792025,0.031453,-1.743526,0.658509,0.110189,0.007297,0
-0.177845,-1.50448,0.157104,0.334102,0.141549,-0.211523,-0.145408,-0.049437,-0.866282,0.799473,0
1.35025,0.267293,0.265818,0.181864,-0.03463,-0.501182,-0.21711,0.202002,-0.127653,0.000131,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
0.104567,1.118865,0.890529,0.588333,-0.250732,-0.338344,0.063751,-2.28445,-0.545584,0.3729,0
0.393189,-1.537875,-0.087897,0.107037,0.089759,-0.155202,0.281787,0.42106,0.475266,-0.586051,0
-3.040149,1.07304,0.555748,0.389889,-1.606576,0.217676,-0.900548,1.520025,-0.404544,0.520495,0
1.260334,0.449665,0.422971,0.306583,0.287267,-0.543711,-0.257301,0.110635,-0.260621,0.174614,0
1.00845,-0.406649,-3.051312,0.656645,-0.734148,-0.924355,0.030255,0.163482,2.263987,1.369196,0
1.273208,0.09748,-1.286587,-1.412373,0.14095,1.801628,-0.218064,0.205254,-0.242556,0.126615,1
1.227301,0.135815,-0.287917,-0.046793,-0.254095,-0.63727,-0.317652,0.154362,0.00581,0.206526,1
-1.647474,-3.834229,-1.762443,-1.555686,-0.801271,-0.538578,0.400917,-0.574361,0.640455,-0.940798,1
-3.655676,-1.704883,-0.333663,-0.14173,-1.49173,0.507368,-1.054985,-1.035471,0.347869,-0.425878,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
1.218071,-0.173215,-0.253806,-0.29899,-0.36689,-0.59227,-0.230448,0.277538,0.112015,-0.256409,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
1.509123,0.657065,-0.641167,0.081999,-0.430827,-0.818215,-0.457479,0.05515,0.10603,0.659295,1
0.31411,-0.742108,0.338251,0.468442,0.169358,-0.315265,-0.229913,-0.070415,-0.851912,0.830638,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
-2.048284,3.388857,-0.443352,-1.982333,-1.429227,-1.678611,5.097402,1.229074,-0.36876,0.122432,1
0.147184,1.777173,0.540938,-0.074848,-0.294781,-0.606038,1.287174,-0.884944,0.102578,-0.291369,1
0.042242,-1.344222,-0.449508,0.271763,0.124338,-0.27689,-0.038904,0.119403,-0.010583,0.553471,1
1.680135,0.561555,0.581841,0.505842,0.264867,-0.208328,0.054969,0.465203,0.502351,-0.585791,1
0.084154,-1.280795,0.359164,0.541209,0.352926,-0.05813,0.046792,0.127443,-0.40996,0.371093,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
-1.53628,1.731999,0.532233,0.583222,-1.373685,0.161483,-1.413242,-1.207553,0.386114,-0.173538,1
1.527019,0.624236,0.447042,0.3529,0.118756,-0.447219,-0.209391,0.220629,-0.06019,-0.016102,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
-0.6995,1.687364,0.664147,0.547279,-0.742992,-0.049498,-1.767282,0.39112,0.038914,0.005846,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
-1.031667,-0.286478,-0.378048,-0.711302,0.056555,-0.604015,0.50804,-1.30435,0.588491,-0.848207,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
0.063909,-1.377914,-0.115217,0.394239,0.099066,-0.283489,-0.018801,0.034767,-0.322076,0.579604,1
-3.664433,1.976567,0.449774,-0.38189,-2.035106,-0.090805,1.966033,0.422115,-0.230661,0.09722,1
0.499464,1.112504,0.096767,-0.397295,-0.565632,-0.51989,0.199909,-1.777527,0.64061,-0.960628,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
1.367902,0.504048,0.180862,0.032225,-0.225244,-0.672143,-0.464465,0.030421,-0.557817,0.40854,1
-3.521711,1.342451,0.567337,0.089387,0.144561,-0.362734,-0.768497,-0.69795,-0.407003,0.42483,1
1.605071,0.633634,-0.101367,-0.320131,-0.410025,-0.784188,-0.492292,0.147284,-0.237545,0.047454,1
0.501041,1.018004,0.47207,0.377451,-0.304306,-0.364765,0.105792,-1.673874,0.066245,-0.047509,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
1.046533,-0.077976,-0.607797,-0.254031,-0.418483,-0.758207,-0.41565,0.079,-0.095646,0.402988,1
0.140164,2.541588,-0.219829,-1.428013,-1.898676,-1.229145,4.014176,2.311179,-0.638633,0.34785,1
1.366874,0.436638,0.016545,-0.129711,-0.347313,-0.731788,-0.496407,0.039527,-0.518116,0.363265,1
-6.675724,0.022425,0.370798,0.478097,-1.508823,0.849437,-2.696842,1.705188,0.180809,0.058191,1
1.808801,0.807014,-0.296593,-0.181298,-0.446261,-0.746949,-0.404779,0.24038,0.192883,-0.033386,1
0.937522,0.0784,0.978558,1.073216,0.620461,-0.103734,0.011784,0.108933,-0.376279,0.400687,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
-1.24494,0.851254,0.566645,1.107838,-0.611848,0.138701,-1.704988,0.512846,-0.272669,0.823185,1
1.479164,0.558985,-0.045914,0.023225,-0.282553,-0.679211,-0.41506,0.104071,-0.225276,0.304251,1
-2.86047,1.100345,0.126086,-0.375669,-2.152889,0.131192,0.536873,-0.131145,0.186779,-0.330027,1
1.444378,0.677474,0.11463,-0.003153,-0.233022,-0.760092,-0.527496,-0.005454,-0.575479,0.492675,1
-0.483819,2.438476,0.059535,-0.876318,-1.472196,-0.890618,3.387263,0.123034,-0.071578,-0.045207,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
1.431451,0.290764,-0.001032,-0.113108,-0.271287,-0.613837,-0.305934,0.214278,-0.069268,-0.079767,1
1.333304,0.058483,0.64455,0.673724,0.440131,-0.028936,0.221667,0.499882,0.583035,-0.629196,1
0.68035,1.288721,-0.875296,-1.510412,-0.215429,1.910874,0.217525,-1.894704,0.275948,-0.681058,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
1.048855,0.016606,0.445841,0.507413,0.192329,-0.312544,-0.123358,0.157649,-0.221261,0.212673,1
-0.832755,0.215136,0.592064,0.503377,-0.566556,0.342847,0.100412,-1.165247,1.232737,-1.30604,1
-0.162989,-0.638533,-0.415831,-0.65601,-0.74569,-0.276919,0.339633,-1.329039,0.770799,-1.099673,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
0.182498,1.013339,0.663443,0.385701,-0.056898,-0.28944,0.301841,-1.887557,0.227775,-0.356427,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
-3.592727,1.20856,1.072219,0.696912,-1.809387,0.475766,1.633324,-0.052544,-0.569528,0.64884,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
1.224913,0.054952,0.38615,0.359871,0.143346,-0.286889,-0.050657,0.301154,0.099295,-0.193427,1
-0.075166,-1.473267,-0.123927,0.057848,-0.083515,-0.458981,-0.230993,-0.110475,-0.854039,0.775169,1
0.726673,-0.97696,-1.248981,-0.60383,-0.683811,-0.65185,-0.20439,0.299386,0.553598,-0.073033,1
-3.212305,2.19718,1.218205,0.841427,-1.711073,0.43549,0.744546,1.980217,-0.293924,0.520401,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
-0.458406,0.557425,-0.047926,-0.593496,-1.105442,-0.425687,2.100131,-0.317249,0.229262,-0.463328,1
-0.793261,-2.778409,-0.466929,0.092066,0.045648,-0.164096,0.155824,0.069381,-0.294623,0.418532,1
-3.843725,1.688499,1.094069,1.026389,-1.829663,0.987355,-0.982914,2.57413,0.366234,-0.110777,1
-2.17675,-2.505339,-0.158988,0.005848,0.053305,-0.242889,0.312256,-1.77277,-0.840888,0.711863,1
0.889713,-0.518501,-0.680056,-0.423939,-0.451619,-0.617151,-0.288195,0.232076,0.139661,0.018713,1
-0.196455,1.141578,0.433526,-0.178368,-1.019422,-0.491329,2.747145,0.71109,-0.542495,0.407981,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
-1.655071,1.456249,0.413071,0.137065,-1.278816,0.110122,-1.333839,-0.942187,0.622401,-0.739226,1
0.830977,-0.960421,-0.700619,-0.653596,-0.56461,-0.644128,-0.156311,0.316928,0.272635,-0.435683,1
1.683848,0.434352,-0.391896,-0.654312,-0.655292,-0.789327,-0.44527,0.29839,0.098772,-0.367869,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
0.292051,0.648466,0.410147,0.182353,-0.380846,-0.419077,0.008995,-1.628104,-0.252024,0.087367,1
-0.170374,0.149823,0.606316,0.444995,-0.155456,-0.255816,0.198188,-1.78236,-0.313179,0.139081,1
0.84762,0.842562,0.861442,0.74388,0.508733,-0.287056,0.120775,-0.481622,0.000997,-0.028064,1
-8.484804,2.506675,-0.357234,-2.117446,2.64305,-2.411798,1.986673,1.100908,-1.117367,0.840242,1
-0.255432,0.404021,0.59711,0.330225,-0.043314,-0.255219,0.289935,-1.897964,-0.052943,-0.143509,1
-3.606123,0.307746,-0.295465,-1.164484,-1.881272,-0.817157,5.221903,0.109725,-1.230651,1.117362,1
-2.23433,2.173533,1.355129,0.979282,-1.20771,0.312505,0.538953,0.144276,-0.330533,0.410319,1
2.008182,1.265558,-1.009314,-1.435542,0.138596,1.571181,-0.439815,0.161663,-0.383925,0.129098,1
-0.293647,1.336214,0.104303,-0.453032,-0.314602,-0.798925,1.850114,-0.314656,-0.026917,0.02273,1
-3.479111,0.465266,1.320145,1.179089,-0.919079,0.914103,1.205179,-0.017668,0.338243,-0.24218,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
1.599741,0.469868,-1.106698,-1.450981,0.156526,1.79494,-0.217727,0.285449,-0.141931,-0.15086,1
-0.910963,-0.288783,0.622607,0.564327,0.414236,-0.389554,0.217987,-1.591226,-0.779067,0.702525,1
-8.408563,3.087546,0.565973,-0.070625,0.499391,-0.01879,-4.783615,1.594365,1.301682,-0.792169,1
-1.354277,-1.953065,0.287852,0.490873,0.154007,0.100099,0.327168,-1.195777,-0.60826,0.549236,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
1.21926,0.545513,0.494492,0.395998,0.009494,-0.600442,-0.459852,-0.09507,-0.869524,0.772849,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
-0.474694,-2.965269,-0.722202,-0.379808,-0.251621,-0.436678,0.261846,0.226146,0.085654,-0.27496,1
-2.314339,1.848328,-0.012149,0.135764,-1.874403,-0.098428,0.363504,0.127993,0.222273,0.386514,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
0.718849,1.092723,-1.201577,-1.946903,-0.453278,1.538889,1.583078,1.074738,-0.616901,0.283064,1
1.631857,0.648602,-0.469934,-0.271593,-0.440983,-0.823226,-0.44998,0.179156,0.134395,0.112663,1
-1.928231,-4.294226,-0.706809,-0.137731,-0.05107,-0.079838,0.159957,-0.100875,-0.904439,0.844234,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
1.315871,0.473319,0.839937,0.840455,0.432473,-0.224439,-0.065421,0.182764,-0.188615,0.171238,1
0.884022,1.271012,0.353773,0.001087,-0.481211,-0.452439,0.079227,-1.489899,0.364388,-0.568935,1
0.66561,-1.06973,-0.902889,-0.850007,-0.737453,-0.653675,-0.299333,0.263931,0.078818,-0.218762,1
-1.165035,0.941138,-0.59666,-1.388129,-1.975213,-0.925672,2.437511,2.315813,-0.28721,0.06948,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
0.050024,-1.112273,0.080673,0.257008,0.082823,-0.512736,-0.27997,-0.192633,-1.004251,0.974675,1
-4.039249,0.232542,0.912434,0.727586,-0.566328,0.371454,0.476185,-0.079992,-0.387935,0.42098,1
-0.92384,0.24631,0.472433,0.083335,-0.410684,-0.334496,1.632601,-0.76819,-0.495099,0.327619,1
0.737767,-0.118254,1.083846,1.226291,0.732504,-0.043027,0.052596,0.055963,-0.507251,0.549362,1
-1.807672,1.767836,1.239729,1.112375,-0.732559,0.296341,-1.343908,-1.162505,-0.121869,0.171015,1
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
1.566404,0.44054,0.698628,0.667506,0.401373,-0.116434,0.13023,0.468104,0.508045,-0.56365,1
0.334478,-1.113178,-0.334088,-0.304088,-0.126023,-0.449539,-0.206692,0.166325,-0.236255,0.109383,1
-2.005764,2.876664,0.217454,-0.658024,-2.696875,-0.161527,1.291305,0.202471,0.45044,-0.61204,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
1.040818,1.0062,0.483697,0.525131,0.04717,-0.349372,0.080692,-0.742478,0.305277,-0.162114,1
-3.181,2.481228,1.260415,0.860956,-0.319911,0.084388,-1.21316,0.272054,-0.009144,0.188497,1
-1.983893,-3.268513,-0.445349,-0.045655,-0.065213,-0.13925,0.265276,-1.001991,-0.759602,0.712118,1
-11.049944,5.921087,-0.650041,-3.422399,6.954035,-4.240693,-1.036658,1.7559,-0.041652,0.069322,1
-0.01875,-0.464493,0.149609,0.164344,-0.14282,-0.365685,-0.021023,-0.865632,-0.423418,0.339124,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
-0.489754,-2.594161,0.7661,1.310479,1.151562,0.757914,0.968582,0.61701,0.859438,-0.747961,1
0.566069,-0.964404,-0.839698,-0.725923,-0.543231,-0.666018,-0.3507,0.193459,-0.061388,0.037938,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
1.207803,-0.121229,-0.459653,-0.578153,-0.596777,-0.726226,-0.41385,0.20408,-0.108832,-0.084584,1
-14.010851,2.71954,-1.221352,-3.614786,4.711374,-3.285365,1.612025,3.022676,-0.935267,0.809306,1
-4.462402,1.56591,0.779943,0.0719,-1.403781,-0.078458,2.200498,0.727535,-0.893556,0.865529,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
1.612526,1.100624,-1.623154,0.222656,-0.132811,-1.118125,-0.435232,0.046772,1.096641,0.97945,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
0.723736,0.663738,0.636281,0.862832,0.676601,-0.3042,0.181493,-0.222793,0.168694,0.134951,1
1.153706,1.541589,-0.159882,-0.814642,-1.00967,-0.928174,1.478508,1.191047,-0.097465,-0.146734,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
1.775458,0.483918,-0.053474,-0.245689,-0.310913,-0.558497,-0.189932,0.437062,0.455967,-0.663137,1
1.089756,0.144696,0.999185,1.086912,0.661247,-0.035966,0.114369,0.232678,-0.069288,0.090859,1
1.403248,0.597324,0.494757,0.419878,0.157945,-0.477214,-0.267831,0.121279,-0.296366,0.240708,1
-3.102465,2.256558,0.818762,0.108011,-1.958681,0.096687,2.095423,0.844655,-0.235998,0.225293,1
-3.228528,-1.799884,-0.070381,-0.387428,-1.359379,-0.180777,3.166981,-0.99797,-1.275581,1.076517,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
0.95598,-0.091091,1.87626,2.18534,1.613928,0.666137,0.766917,0.531786,0.650171,-0.454381,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
1.632284,0.532087,-0.181415,-0.371915,-0.476645,-0.737585,-0.431648,0.225249,-0.053186,-0.131659,1
-1.63957,2.0861,1.005955,0.649686,-1.248448,-0.053683,0.066615,1.167919,-0.828715,0.897145,1
1.492785,0.650498,0.329907,0.179003,-0.085842,-0.591471,-0.377461,0.101118,-0.381796,0.248556,1
-8.011468,6.340801,0.147826,-2.31753,2.640005,-3.001872,2.11062,2.592031,-0.682642,0.49438,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
0.466746,1.01321,0.456863,0.257965,-0.033945,-0.559093,-0.011359,-1.213706,-0.233607,0.167479,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
1.23268,-0.215459,-0.394347,-0.482327,-0.478762,-0.582879,-0.256837,0.335978,0.206113,-0.383659,1
-1.153324,1.717135,0.939297,0.926053,-0.779932,0.074704,-1.694288,-0.293237,-0.310683,0.447715,1
-1.580714,1.333215,1.044581,1.017595,-0.675805,0.222969,-1.507684,-0.365127,-0.297486,0.362822,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
1.544479,0.515043,0.334631,0.210923,-0.004027,-0.444721,-0.194943,0.276765,0.043709,-0.172048,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
0.983553,0.040409,-0.026497,-0.045746,-0.196318,-0.693899,-0.458983,-0.032393,-0.63141,0.572828,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
-0.093322,1.512782,0.53672,0.264464,-0.831324,-0.68828,2.439592,0.726116,-1.261993,1.515785,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
-3.775593,1.35421,1.378232,1.218307,-1.47984,0.934103,0.326702,0.526915,0.348391,-0.131764,1
1.535189,0.629074,0.275946,0.132399,-0.118306,-0.584827,-0.347914,0.147439,-0.260127,0.12823,1
1.471969,0.438048,0.342008,0.257456,0.025775,-0.421827,-0.179519,0.263835,0.022294,-0.121061,1
0.452241,-0.85857,0.468625,0.660276,0.376992,-0.151557,0.080654,0.140039,-0.24916,0.240092,1
