@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.705505,0.898977,-1.890201,1.580613,0.945895,-0.04899,0.643945,1.29886,0.827681,1.959601,0.793197,0.353453,-0.479279,-0.515135,0.199523,0.134273,0.190485,-0.596716,-0.306074,-0.759981,0.404466,0.3811,0.842317,-0.173443,-0.957853,-0.273308,-0.335713,0.109673,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
2.053935,0.369144,1.002129,-0.832296,-0.543139,-0.267192,-0.159485,-0.649696,-0.193702,-0.779437,0.173189,0.11954,-0.763609,-0.231299,-0.152285,0.061759,0.038356,-0.080798,0.004668,0.043428,0.13822,-0.279332,0.131625,-0.077928,0.086489,-0.201532,0.003361,-0.042611,clean
-0.937397,-0.404241,-0.944519,-0.92856,-1.276854,-0.026796,-0.121258,0.070055,0.471541,-0.928576,1.319129,-1.176737,0.180613,0.028183,0.658037,-0.460847,-0.776684,0.8418,0.345645,0.329478,0.633397,0.560202,0.075747,0.308725,0.264719,-0.387729,0.254203,-0.438758,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
1.883018,-0.320628,-0.486183,0.19353,-0.16185,-0.556938,0.40137,0.841918,0.20233,0.171677,-0.566122,0.179421,0.812994,0.966513,-0.053607,0.310964,-0.555248,-0.142436,-0.01696,-0.164189,-0.954342,0.795436,0.249434,0.088964,0.296248,0.578042,-0.512557,0.174988,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
-7.101644,-3.151294,-1.18783,-0.493111,-1.699229,-2.052509,-0.71383,-2.676612,-1.245138,1.959329,-0.441578,3.314519,-1.201837,2.490745,1.54752,2.256304,-2.220756,-0.343419,0.625131,-0.427514,-1.308939,1.461277,-0.083056,-0.989991,0.540607,2.266619,0.868243,-0.187695,clean
1.597818,-1.671258,1.439752,1.509268,-1.542765,1.139404,-0.052129,0.589543,0.006228,-0.404896,-0.410385,0.308738,-0.399736,-0.643507,-0.700685,0.470783,-0.446734,-0.114632,-0.916014,-0.761029,-0.934079,0.828971,-0.608313,-1.46114,1.084165,-0.96171,-0.977887,0.27843,clean
1.373191,-1.142177,-0.198642,-0.800878,1.537236,0.843469,-0.17132,1.145117,-0.33971,0.173322,-0.203484,-0.547641,1.005799,0.827578,-0.173426,0.041711,-0.352676,-0.432242,-2.177185,1.442748,0.337846,0.0747,0.215616,0.06562,0.329001,0.477473,-0.345877,0.337826,clean
1.762279,0.320751,-0.040597,1.086696,0.646127,-0.770074,0.620959,1.406786,1.141196,-0.360951,-0.178501,0.340507,0.964298,0.344906,0.117065,-0.137158,-0.173536,-0.450357,0.033585,-0.231736,-0.189775,0.049801,-0.086134,-0.037327,-0.2904,-0.001327,-0.119117,0.303204,clean
1.226514,0.734449,0.133795,-1.033152,-0.612073,-0.06492,-0.129315,-1.07186,0.434506,-0.110703,-0.255745,-0.049168,0.220464,0.24472,-0.201355,0.009322,-0.090951,0.091169,-0.129201,0.069252,-0.082267,0.486985,0.119946,0.066287,0.069873,0.033024,0.127538,0.228886,clean
-3.002552,2.12951,1.539851,-0.271215,-2.526548,0.311706,-0.122287,0.52122,-1.702458,0.781822,2.771047,0.068274,0.646007,-1.684668,-0.899694,-0.284666,-1.314589,0.313216,0.232985,-0.166529,0.108329,-0.348522,0.229571,-0.154613,-0.053727,0.3874,-0.316332,-0.200253,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
-3.796843,2.367964,1.842805,-1.228823,-1.513937,-0.394079,0.060875,-1.752337,-0.760101,3.248976,-2.308007,-0.752216,2.486218,-0.821585,-2.350509,-1.353578,0.602685,0.025754,-0.305977,0.12894,-0.143865,1.002586,-0.710912,-0.066966,-0.451036,0.067412,0.383678,0.50306,clean
2.160807,1.303802,-0.003379,-0.587866,-0.414344,0.19849,-0.122915,-0.852734,0.789101,-0.355454,0.456397,-0.135246,0.189968,0.650172,0.053907,0.48364,-0.195569,-0.025542,0.084937,0.287001,-0.241279,0.410454,0.223853,0.313051,0.225045,-0.187061,-0.064783,0.085086,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
1.727058,0.587361,0.385066,-0.423262,-0.224341,-0.231707,0.103952,-0.723595,0.180306,0.102877,-0.285277,0.042105,0.16887,0.451176,0.010532,0.044968,-0.582161,0.163176,0.125962,0.14306,-0.042981,0.231344,0.006517,0.408024,0.023021,-0.522877,0.096736,-0.260207,clean
3.113539,-0.364467,0.271475,0.784735,0.384694,-0.749898,0.450197,1.159063,0.187846,-0.540428,-0.161075,0.166849,0.652357,0.566976,-0.399956,0.169034,-0.297616,0.060012,0.083718,0.075833,-0.267897,0.36224,0.308144,0.15636,-0.006778,-0.169751,-0.246821,0.075539,clean
0.380202,-1.753259,3.198207,4.012088,-0.016165,0.775735,0.200096,0.570267,0.971952,-0.138145,-0.712489,0.696321,-0.609996,-0.519476,-0.637174,1.468359,1.032715,1.592125,-1.014658,-0.005357,-0.242012,1.252,-0.863139,-1.11503,0.802665,-1.34728,-1.293859,-0.090938,clean
0.918089,0.533815,1.189905,-0.987132,-0.35668,-0.307381,0.130714,-0.516625,0.031486,-0.703717,-0.313748,0.484331,-0.753959,-0.376188,0.087667,-0.402561,-0.466292,-0.288724,0.009062,-0.163382,0.116549,-0.062415,-0.347469,0.133935,-0.180135,-0.009412,-0.077168,-0.414542,clean
2.572274,0.434838,0.571197,-0.463794,-0.016362,-0.156513,-0.227304,-0.518993,0.192304,-0.614551,0.334839,-0.040518,-0.297003,0.100054,-0.082442,0.27083,-0.238934,0.106272,-0.237252,0.369886,0.217197,0.104992,0.045664,-0.038719,0.05681,-0.196731,0.321002,0.077411,clean
2.125311,1.830838,-0.312464,0.063415,-0.420156,0.308718,-0.162792,-0.571691,-0.272342,-0.594646,0.197404,0.380007,-1.35278,0.357867,-0.86879,-0.40075,0.1344,0.550835,-0.106427,-0.02332,-0.408619,-1.342675,-0.846251,-0.613524,-0.414594,0.063618,0.014652,-0.036643,clean
1.655195,0.076774,0.726782,-1.053847,0.799525,0.490024,0.722935,-0.668697,-0.060213,-0.302079,-0.043558,-0.001731,-0.075077,0.026832,-0.444678,0.245784,0.315288,0.161716,0.500273,0.350323,0.365102,0.265438,0.02291,-0.258645,0.104353,0.003314,0.147218,-0.162129,clean
0.25197,-4.13396,-2.471802,-0.567845,0.163604,-0.74421,0.213017,-0.373585,0.063051,-0.449268,-0.636536,-0.353946,1.479349,0.156862,0.144864,-1.318148,0.003286,0.933252,-0.928397,-0.542419,-0.19314,1.097688,0.346101,0.104825,0.072079,0.242763,0.518923,-0.51893,clean
0.736362,1.064989,1.446519,-2.268417,-0.281632,1.095905,0.594946,-0.596288,-0.529879,-0.590227,-0.003797,-0.253159,-0.708163,-0.324555,-0.527189,0.095143,0.980598,-0.49507,-0.235361,-0.400745,-0.283385,-0.19911,0.239991,-0.388619,0.096522,0.795538,-0.72889,0.050707,clean
2.165647,0.800751,0.192446,-0.66568,-0.428169,-0.039749,-0.136321,-0.667187,0.515399,-0.637994,0.331526,-0.200013,-0.013223,0.311695,-0.155339,0.286183,-0.085185,-0.017605,-0.188766,-0.02929,-0.197181,0.359606,0.240726,0.108364,0.097549,-0.101916,0.110514,-0.057441,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
-1.112184,1.036755,-0.575565,-1.696678,-1.207089,-0.121586,-0.093416,-1.261203,0.75676,1.421089,-1.341899,0.093505,0.797329,-0.807153,-0.509971,-0.495254,0.179912,-0.07017,-0.295871,-0.314464,0.150086,0.039998,-0.475009,0.329348,0.11006,0.305311,-0.002396,0.231738,clean
3.186022,-0.835993,0.967582,0.607177,0.146627,-0.982482,0.361268,1.183461,-0.568328,-0.744724,-0.267046,0.266833,-0.003605,0.015082,-0.32262,-0.171758,-0.012349,0.04273,0.008805,0.000885,-0.057499,-0.075121,0.054232,-0.04372,-0.110774,-0.139305,-0.270277,0.040547,clean
2.279801,0.407674,0.996713,-0.787825,-0.681487,-0.224568,-0.202916,-0.665137,-0.339557,-0.74736,0.236707,-0.033482,-0.70783,-0.105395,0.006765,-0.000781,0.137728,-0.058245,-0.125985,-0.02637,0.099521,-0.199956,-0.059044,-0.051321,-0.079628,-0.186871,-0.049112,-0.025437,clean
2.863822,-0.344284,0.24391,0.523929,0.252735,-0.608615,0.409976,1.012599,-0.114258,-0.008897,0.249877,0.215515,-0.109547,-0.670258,0.176261,0.011546,0.322266,0.023987,-0.15157,-0.204485,0.009664,-0.639266,-0.357245,-0.029787,0.167062,0.144097,-0.131339,0.335671,clean
2.624399,0.044754,0.92861,-0.513445,-0.313068,-0.376485,-0.152633,-0.677972,-0.233173,-0.8557,0.251836,0.066229,-0.656646,-0.178023,-0.07069,0.041535,0.035052,0.132225,0.041862,0.19791,0.280656,-0.120077,-0.05813,-0.100721,-0.107799,-0.31488,0.32429,0.02859,clean
2.027447,1.053536,-0.13701,-0.582868,-0.271708,0.07892,-0.048521,-0.845944,0.799607,-0.269537,0.313443,-0.063891,0.135907,0.529176,0.005164,0.507588,-0.49745,0.000565,0.022526,0.245412,-0.355527,0.439695,0.204418,0.502715,0.321777,-0.268231,0.136847,-0.138521,clean
3.128816,-0.255311,0.34151,0.801145,0.307931,-0.612905,0.427956,1.143706,0.226677,-0.55349,-0.117267,0.118172,0.670445,0.597796,-0.357406,0.11683,-0.132032,0.033639,0.055092,0.097099,-0.262118,0.336845,0.377218,0.158205,-0.006168,-0.067956,-0.200957,0.180815,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
1.655065,-0.615109,-0.426605,-0.486577,-0.575996,-0.274014,-0.109509,-1.115997,-0.377993,0.226026,-0.019185,0.280015,-0.291665,1.385106,0.893561,0.482239,-0.884404,-0.14988,0.475613,0.077222,-0.324305,0.331466,-0.035513,-0.016817,0.153778,-0.13498,0.029804,-0.249642,clean
-8.707789,-10.218574,-5.747054,-3.368856,2.812243,1.844263,1.003285,-4.46247,0.100916,-2.855481,3.19866,-1.764528,3.442365,-0.997165,1.067948,-4.659718,2.887697,2.531459,-2.576877,-1.076348,2.00916,1.362496,0.538784,-1.249976,-1.075006,-0.670335,1.143493,-0.009384,clean
-7.467638,-2.534355,0.970632,-5.497972,7.835632,4.646855,-4.520487,0.72469,-0.093736,-0.227675,-0.548094,1.196047,-0.009373,-1.358876,-0.001148,-1.639128,-0.6632,0.327789,1.366265,-2.266434,-1.668854,1.011967,-0.699322,1.815393,-0.610458,-0.644158,1.018646,0.727858,clean
3.019716,-0.903256,0.284923,0.785869,0.379217,-0.917857,0.495217,1.231452,-0.390936,-0.034576,-0.078534,0.383293,-0.096015,-0.436064,0.119593,0.10153,-0.006822,-0.005844,-0.016746,-0.278241,-0.09326,-0.561737,-0.329387,-0.214231,-0.063963,0.134049,-0.020633,0.240417,clean
2.074669,0.181167,0.074561,-0.788081,1.171008,0.554972,-1.883799,-0.005497,0.234558,0.109288,0.463752,0.16752,-0.201434,-0.46169,0.365853,0.205605,0.212667,0.399094,0.614205,-0.634845,-0.144453,-0.191251,-0.446563,0.16781,-0.062811,-0.329024,0.502918,0.046682,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
1.767724,2.453342,-1.248841,1.184519,0.189638,0.601762,-0.213689,-1.098179,-1.729699,-2.555625,-1.701908,0.301434,0.638185,0.207988,-0.436403,0.558771,-0.162152,0.659879,0.174897,0.537022,-0.230578,-0.537078,-0.318143,-0.463493,-0.357996,-0.42196,0.242849,-0.048178,clean
1.695948,0.551254,0.76767,-1.09383,-1.165654,-0.122583,-0.119265,0.179177,-0.363676,-1.020088,0.507508,-1.554763,-1.119631,-0.417544,0.096344,0.280454,-0.376772,0.789688,0.298919,0.189657,0.363291,0.148531,-0.120745,-0.219873,-0.360889,-0.013914,0.23189,0.099627,clean
3.136325,-0.834153,0.801618,0.610869,0.290039,-0.95248,0.463086,1.235308,-0.474187,-0.539702,-0.266843,0.317324,-0.081736,-0.120743,-0.333228,-0.028014,-0.169729,0.034466,0.012415,0.118643,-0.184661,-0.057105,-0.052829,0.209436,0.06992,-0.088484,-0.296011,0.098449,clean
1.756664,0.255013,0.313602,-0.875939,-0.360129,-0.130203,0.007923,-1.031011,-0.010979,-0.096686,-0.156466,0.049685,-0.313738,0.017166,0.061424,0.002419,-0.513149,0.108971,-0.132581,-0.010874,-0.045467,0.243962,-0.253275,0.492561,0.012872,-0.21521,0.191668,-0.444792,clean
0.717057,0.311498,0.277644,-1.150116,-0.530465,-0.148065,0.055631,-1.274914,-0.081459,0.52588,-0.694627,0.020517,-0.026815,-0.071262,0.051968,-0.399043,-0.46938,0.185808,-0.119311,0.022445,0.120264,0.303376,-0.461926,0.612118,0.052405,-0.353565,0.143382,-0.519785,clean
-8.458057,0.38486,3.167673,0.599047,1.309312,-1.163548,0.516886,-1.447422,0.78951,-0.527855,1.292884,3.442706,-1.894692,1.186189,0.67838,3.074795,1.378862,1.537289,-0.630315,0.1861,0.436015,0.370838,1.105528,0.233314,0.174978,1.419753,-0.064697,-0.214429,clean
-15.534159,11.586125,-10.71134,8.036016,-4.1593,4.350568,-0.707041,4.23073,-7.97784,-1.273093,3.669988,-2.293916,-4.678656,-1.717276,-0.908548,-2.302583,-1.822727,1.151977,1.667936,2.43196,1.441785,1.783093,1.996826,0.436632,0.766511,-0.90874,0.153034,0.817937,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
1.786696,-1.313462,0.546221,0.031486,-0.045231,-0.603221,0.566203,0.454866,-0.983676,0.405187,-0.929264,0.234012,0.263494,0.206752,-0.089655,-0.475171,0.005881,0.004621,0.106415,0.287791,0.1315,0.062243,-0.560888,0.454086,-0.225468,-0.179188,-0.230902,0.18551,clean
1.290713,0.634754,0.956842,0.116191,0.037395,-0.672546,-0.118908,-0.538934,0.760953,-1.120083,0.339231,0.057866,-0.616913,0.407515,0.50518,-0.187923,-0.168658,-0.626953,0.304274,0.347644,0.172527,-0.121202,-0.198712,0.129417,-0.054432,-0.40209,-0.226252,0.205624,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
-0.022709,-1.234374,-0.794997,-1.217262,-1.771426,0.384426,-0.345828,-1.724344,-1.244751,0.81149,0.181474,-0.36668,0.480966,1.09953,1.751971,-1.077626,1.459523,-0.207766,0.177394,0.005267,0.798749,-0.786122,-0.757979,-0.154646,-0.340021,-0.487816,-0.87897,0.147277,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.674002,-5.408764,-2.193469,-0.210526,-0.859849,-1.537739,-0.373834,-0.469973,-1.460296,-0.088563,-0.758653,0.53845,-0.460694,1.243448,0.746414,0.33187,-0.690946,-0.270293,0.585908,-0.176945,-0.548601,0.180727,0.239042,-0.871338,0.12957,0.936548,-0.259107,0.15195,clean
2.623526,0.382679,1.108527,-0.598188,-0.304388,-0.317021,-0.338923,-0.495751,-0.244759,-0.759597,0.168269,0.055498,-0.700994,-0.178872,-0.168241,0.164501,-0.103918,-0.034198,-0.211783,0.319673,0.292255,-0.180384,-0.077826,-0.177495,-0.09966,-0.147576,0.170481,0.039233,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
2.531505,0.295914,0.413285,-0.420674,-0.214191,-0.339797,-0.12106,-0.654136,0.251107,-0.60744,0.232257,0.0729,-0.388701,0.038454,-0.314713,0.466706,-0.263041,0.006582,0.225953,0.32207,0.159318,0.055819,-0.017285,0.202593,-0.014593,-0.335559,0.086366,0.030161,clean
-0.640553,-4.8926,-3.078557,-1.395914,-2.100134,-1.206382,-1.231732,-2.731296,-1.829829,0.927172,-0.441839,1.036368,-1.429471,3.098331,2.051282,1.883329,-0.952241,-0.770913,1.558482,-0.04832,-1.099394,0.74427,0.319412,-3.00859,0.454001,2.279044,0.077856,2.140649,clean
2.220124,0.631612,0.908055,-0.820291,-0.645629,-0.211774,-0.145028,-0.548371,-0.184888,-0.559685,0.19675,-0.001917,-0.790637,-0.315273,-0.07241,0.146946,0.02429,-0.095768,-0.162838,0.007409,-0.097392,-0.150884,-0.149245,0.156774,0.120922,-0.003924,-0.138955,-0.009987,clean
-8.092476,2.014741,0.864487,9.271321,3.203198,-3.082993,-1.508085,-4.28292,-0.867559,5.110769,4.039991,-3.902893,1.623728,0.174882,-4.285802,-0.778864,-1.152984,-0.418325,0.68068,0.438657,-1.339908,0.334018,0.903937,-1.233709,-2.33025,-0.605616,0.900725,0.291725,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
