@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.021538,0.021538,325,1,3,57,1,224,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,24241,0
1,0,0.048499,0.004619,866,1,6,41,1,1,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,538,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,25,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,87,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,939,0
1,0,0.056701,0.025773,194,0,3,69,1,135,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,826,0
2,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,153,0
1,0,0.002701,0.0003,3332,0,5,275,1,11716,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3783,0
1,0,0.008996,0.002999,2001,0,4,19,1,115,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29466,0
1,0,0.012048,0.012048,249,1,1,5,1,9496,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0,0.001161,0.002904,1722,0,10,0,1,4,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
1,0,0.00132,0.00132,4546,1,10,1,1,1108,0
1,0,0.002094,0.002094,955,1,4,28,1,89,0
1,0,0.100971,0.015534,515,0,3,24,1,3207,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,8472,0
1,0,0.099315,0.006849,292,1,7,12,1,2097,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0,0.017647,0.011765,170,0,1,0,1,446,0
1,0,0.126437,0.367816,87,0,2,7,1,3300,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,4713,0
1,0,0.104784,0.050114,878,1,5,1183,1,605,0
1,0,0.033333,0.022222,90,1,3,48,1,3007,0
1,0,0.003382,0.003382,887,0,13,10,1,4195,0
1,0,0.015358,0.001706,586,1,8,700,1,475,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.002195,0.002195,911,1,5,0,1,11289,0
1,0,0.06383,0.053191,94,1,8,0,1,1211,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,1,0.005013,0.005013,399,1,1,8,1,1132,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0,0,0,61,0,1,0,1,814,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0,0.015738,0.003632,826,0,2,9,1,343,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0,0,0.147059,34,0,3,18,1,132,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
1,0,0.001924,0.003849,1559,1,4,0,1,1121,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,2217,0
1,0,0.180556,0.013889,72,0,7,79,1,8,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,0.099738,0.107612,381,1,2,138,1,60,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.005266,0.00383,2089,0,14,153,1,4,0
1,0,0.007435,0.006506,1076,1,7,0,1,684,0
1,0,3.166667,0,12,1,1,0,1,1287,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,8849,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,0,0.007494,0.002498,1201,1,8,48,1,272,0
1,0,0.00379,0,1583,0,1,18,1,39,0
1,0,0.001151,0.001151,1737,0,12,14,1,14435,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
1,0,0.007547,0.007547,265,1,8,0,1,39,0
1,0,0.016129,0.016129,124,1,3,18,1,7821,0
1,0,0.272727,2,11,0,2,1,1,30,0
1,0,0.054545,0.013636,660,0,2,0,1,580,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
2,1,0.002661,0.002661,751.5,0,11,51,1,174,0
1,0,1,1,0,0,3,95,1,15759,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,17065,0
1,0,0.038143,0.004731,3382,1,8,76,1,17018,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,0
1,0,0,0,5,0,1,0,1,67,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.040361,0.065663,1660,0,3,11,1,8,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
1,0,0.02459,0.004098,244,0,7,1,1,1466,0
1,0,0.025157,0.002096,477,0,6,1699,1,1343,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0,0.002322,0.002322,1292,0,10,5,1,11892,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
1,0,0.003261,0.003261,920,1,4,11,1,42,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1307,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,13835,0
1,0,0.033333,0.033333,30,1,1,2,1,52,0
1,0,0.032008,0.004043,2968,1,10,252,1,19422,0
1,0,0.026667,0.003333,300,0,4,1,1,13690,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,402,0
1,0,0.02882,0.004737,2533,1,8,77,1,13451,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
1,0,0.104167,0.036458,192,0,3,184,1,182,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0,0.018692,0.004673,214,0,2,2,1,235,0
1,0,0.006974,0.034868,717,0,7,78,1,13069,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0,0.318182,0.075758,66,1,6,176,1,13887,0
1,0,0.00464,0.00232,431,1,3,50,1,54,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
1,0,0.012116,0.012116,1238,1,9,206,1,23,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.007383,0.004102,1219,0,4,1,1,14708,0
1,0,0.901606,0.226908,498,0,4,3,1,401,0
1,0,0.001585,0.001585,631,1,3,240,1,1659,0
1,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,0
1,0,0.02,0.06,50,1,2,3,1,2875,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,3,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.000748,0.002992,1337,0,5,5,1,227,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0,0.272727,0.090909,11,0,1,70,1,546,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,728,0
1,0,0,0,10,0,1,0,1,192,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,655,0
1,0,0.024173,0.024173,786,0,8,12,1,15250,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0,0.20614,0.127193,228,0,6,18,1,3934,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,937,0
1,0,0.003322,0.002215,903,0,4,0,1,15355,0
1,0,0.034117,0.018196,1319,1,10,6,1,8201,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.007863,0.005718,1399,0,3,4,1,203,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
1,0,0.006849,0.005137,584,1,8,1983,1,216,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0.004222,0.002413,1658,1,8,1577,1,44,0
1,0,0.020888,0.001741,1149,1,4,43,1,8775,0
1,0,0.004494,0.004494,445,1,6,108,1,1649,0
1,0,0.005092,0.003055,982,0,10,0,1,836,0
1,0,0.003211,0.003211,1557,1,9,3,1,39,0
1,0,0.005396,0.014388,556,1,4,19,1,130,0
2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,600,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
1,0,0.030501,0.026144,459,0,7,164,1,73,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.002882,0.011527,347,0,2,1,1,573,0
1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,901,0
1,0,0.093458,0.028037,107,0,6,199,1,12176,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,8322,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
1,0,0.002813,0.002813,711,0,3,9,1,223,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,15118,0
2,1,0.014286,0.009524,210,0,3,10,0.5,12012,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,25412,0
1,0,0.04,0.08,25,1,1,0,1,33,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.026667,0.02,150,1,1,5,1,155,0
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,97,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,1008,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,70,0
1,0,0.419118,0.448529,136,1,6,556,1,18152,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,78,0
1,0,0.052632,0.052632,57,0,3,11,1,282,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,15112,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
1,0,0.058376,0.055838,394,1,6,874,1,291,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
1,0,0.031646,0.018987,158,0,6,3,1,2365,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,609,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.003799,0.002905,4475,1,15,430,1,18004,0
1,0,0.006228,0.020069,1445,0,4,0,1,4728,0
1,0,0.00323,0.001292,1548,1,4,14,1,224,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,509,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,0
1,0,0.001901,0.001901,1052,0,5,1,1,703,0
1,0,0.00148,0.00148,1351,1,6,0,1,719,0
1,0,0.050575,0.002299,435,1,10,698,1,169,0
1,0,0.039216,0.019608,102,0,3,13,1,314,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
1,0,0.030733,0.021277,423,0,6,2,1,6340,0
1,0,0.029412,0.029412,68,0,3,47,1,112,0
1,0,0.041398,0.027599,1087,0,6,133,1,763,0
1,0,0.015162,0.000722,1385,0,7,571,1,10396,0
1,0,0.047619,0.02381,84,1,7,424,1,37,0
1,0,0.016461,0.008916,2916,1,10,214,1,19209,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
1,0,0.036364,0.036364,55,1,3,1,1,1303,0
1,0,0.025641,0.025641,351,0,5,33,1,297,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0,0.006353,0,787,1,1,79,1,910,0
1,0,0.003201,0.00064,1562,1,7,602,1,10447,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0.019778,0.00618,1618,0,8,51,1,12658,0
1,0,0.014403,0.006173,486,1,9,440,1,12382,0
1,0,0.058824,0.004902,204,1,5,887,1,1935,0
1,0,0.012158,0.012158,329,0,1,0,1,2398,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,206,0
1,0,0.011429,0.011092,2975,1,9,506,1,18010,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0,0.033333,0.022222,90,1,4,6,1,143,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0,0.014403,0.012346,486,0,4,35,1,596,0
1,0,0.002561,0.00064,1562,1,4,8,1,236,0
1,0,0.025575,0.002558,391,0,3,119,1,19,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,321,0
1,0,0.020833,0.020833,96,0,3,1,1,762,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,6764,0
1,0,0.03,0.02,100,0,5,33,1,1205,0
1,0,0.003752,0.003752,533,1,2,45,1,1266,0
1,0,0.026641,0.009515,1051,1,15,1,1,18109,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6050,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,2624,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
1,0,0.031895,0.0197,1066,0,7,43,1,1425,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0,0.032389,0.012146,247,0,7,72,1,1469,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
1,0,0.00289,0.00289,1038,0,15,8,1,18074,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,9681,0
1,0,0.00463,0.00463,216,1,3,2,1,98,0
1,0,0.13382,0.055961,411,1,7,3,1,19523,0
1,0,0.000893,0.001786,1120,0,5,6,1,582,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0,0,5.5,0,1,0,0.25,3604,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,0,0,0,14,0,1,0,0.5,383,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,19868,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
1,0,0.049822,0.004745,843,1,6,483,1,2,0
1,0.979869,0.211538,0.019231,26,1,4,1492,1,563,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.014815,0.014815,135,1,3,130,1,115,0
1,0,0.072555,0.018927,634,1,6,8,1,6323,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.003693,0.003693,1083,0,10,0,1,13978,0
1,0,0.017699,0.017699,226,0,7,66,1,239,0
1,0,0.088666,0.061681,1297,0,9,14,1,485,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
1,0,0,0,81,0,1,0,1,22,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,69,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
1,0,0.006012,0.002004,499,1,2,7,1,267,0
1,0,0.375,0.3,40,0,2,548,1,1159,0
1,0,0.034379,0.024729,1658,1,8,1114,1,615,0
1,0,0.003495,0.00035,2861,0,8,249,1,14903,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0,0.00111,0.00111,2702,1,9,691,1,15435,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,8897,0
1,0,0.013994,0.016146,929,0,8,5,1,1765,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0,0.002775,0.00333,1802,0,6,22,1,885,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1360,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,17035,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
1,0,0,0,44.25,0,1,0,0.25,280,0
1,0,0.008857,0.000886,1129,0,10,2040,1,17899,0
1,0,0.003067,0.003067,652,0,2,78,1,1651,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
1,0,0.002203,0.006608,454,0,6,0,1,110,0
1,0,0.123077,0.034615,260,0,1,10,1,1152,0
1,0,0.000702,0.000702,2851,0,5,19,1,9291,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.037037,0.074074,27,0,3,0,1,1057,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,8300,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,1757,0
1,0,0.002558,0.002558,782,1,7,186,1,7044,0
1,0.63093,2,2,0,0,4,240,1,4,0
1,0,0,0,0,0,1,0,1,6457,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
1,0,0.011628,0.023256,86,1,7,1896,1,673,0
1,0,0.037433,0.037433,187,1,6,117,1,1073,0
1,0,0.003023,0.003023,1654,1,10,2,1,5283,0
1,0,0.044014,0.007042,568,1,7,235,1,73,0
1,0,0.002166,0.002166,1385,0,5,2,1,10,0
1,0,0.025532,0.011348,705,0,4,1,1,856,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,16630,0
1,0,0.003478,0.003478,575,1,7,1287,1,1509,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,18923,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,3631,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,5447,0
1,0,0.018066,0.017003,941,1,7,36,1,9899,0
1,0,0.75,0.623894,452,1,10,103,1,16038,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,20161,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,17787,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,21013,0
2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,105,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,19389,0
1,0,0.00495,0.00495,404,0,8,6,1,90,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,1,1,0,0,3,5,1,5723,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
1,0,0.003393,0.000424,2358,0,15,0,1,269,0
1,0,0.002304,0.02765,434,1,3,44,1,3257,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,19881,0
1,0,0.04,0.04,75,1,6,0,1,5823,0
1,0,0.023004,0.008119,1478,0,2,0,1,491,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
1,0.169994,0.101529,0.019572,817.5,0,3,3,1,223,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0,0.542484,0.594771,153,0,4,104,1,1979,0
1,0,0.043165,0.035971,139,1,3,1,1,2045,0
1,0,0.004902,0.004902,612,1,4,5,1,12527,0
1,0,0.02069,0.013793,145,1,1,45,1,79,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,326,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.002395,0.003079,2923,1,6,5,1,208,0
1,0,0.012766,0.002837,705,1,8,993,1,275,0
1,0,0.048077,0.009615,104,0,3,1,1,950,0
1,0,0.001417,0.002835,1411,0,6,0,1,1856,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,8891,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,17399,0
1,0,0.445672,0.003683,543,0,6,0,1,7969,0
1,0,0.002554,0.004086,1958,0,14,40,1,3,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0,0.507692,0.092308,65,0,1,82,1,15687,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0,0.002381,0.00119,840,0,11,1,1,6523,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0,0.003303,0.001101,3633,1,12,303,1,17213,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,0,0.033333,0.033333,90,1,2,116,1,914,0
1,0,0.004082,0.012245,1715,1,10,20,1,1952,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,3030,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,628,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
1,0,0.021364,0.015455,2200,1,6,271,1,17113,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,0.00075,0.006747,1334,0,5,26,1,5850,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
1,0,0.020202,0.010101,99,0,4,57,1,5897,0
1,0,0.005386,0.005386,557,1,3,6,1,414,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,677,0
1,0,0.002,0.001333,1500,1,10,263,1,42,0
1,0,0.02,0.006667,150,1,5,98,1,10753,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
1,0,0.01424,0.005972,2177,1,14,48,1,19521,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0,0.000487,0.004384,2053,0,18,0,1,19230,0
1,0,0.005376,0.005376,372,0,6,2,1,357,0
1,0,0.013477,0.013477,371,0,4,13,1,7309,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
1,0,0.008351,0.006263,479,0,1,0,1,378,0
1,0,0.01083,0.01083,277,0,7,0,1,2523,0
2,0.820649,0.029718,0.002229,448.666667,0,14,81,1,358,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.051195,0.003413,293,0,2,90,1,146,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0,0.000953,0.000318,3147,0,9,0,1,14394,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,13599,0
1,0,0.002134,0.001067,937,0,12,8,1,19438,0
1,0,0.0199,0.004975,201,1,1,14,1,542,0
1,0,0.002558,0.002558,782,0,10,5,1,2928,0
1,0,0.00064,0.00064,3125,1,11,1647,1,306,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.005556,0.001587,1260,0,4,131,1,1117,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4995,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
1,0,0.055556,0.011111,90,0,3,41,1,24,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,22507,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.003731,0.003731,536,1,4,1751,1,543,0
1,0,0.177258,0.210702,299,1,1,10,1,64,0
1,0,0.002232,0.001116,896,0,3,737,1,15598,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,4252,0
1,0,0.009179,0.004348,2070,1,5,4,1,244,0
1,0,0.066852,0.07753,2154,1,7,57,1,469,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
1,0,0.073913,0.069565,230,1,3,29,1,361,0
1,0,0.031712,0.014799,473,1,4,18,1,99,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.001488,0.002232,1344,1,4,15,1,11273,0
1,0,0.006135,0.006135,326,0,4,0,1,315,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,6914,0
1,0,0.006993,0.002331,429,1,8,272,1,14737,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,146,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
1,0,0.018797,0.018797,532,1,6,431,1,7900,0
1,0,0.031148,0.013115,610,1,6,42,1,5950,0
1,0,0.002411,0.002411,1659,0,9,0,1,1689,0
1,0,0.000782,0.000782,2556,1,11,1371,1,17032,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,12192,0
1,0,0.005038,0.011335,794,1,7,4,1,16813,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
1,0,0.093458,0.028037,107,0,6,44,1,12175,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
1,0,0.012579,0.012579,159,0,2,0,1,5788,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,18660,0
1,0,0.013279,0.001155,1732,1,11,650,1,480,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
1,0,0.077913,0.042888,1399,1,11,222,1,607,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
1,0,0.183099,0.15493,71,0,5,5,1,945,0
1,0,0.04698,0.040268,149,1,2,126,1,603,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
1,0,0.038462,0.023077,130,0,7,0,1,14,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
