@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.003236,0.001618,618,1,60,0,0.5,1847,0
0,0.001445,0.000289,3461,1,102,0,1,493,0
0.230949,0.084973,0.020226,1010.777778,0,9,0,0.222222,1286,0
0,0.011494,0,522,1,2,1,1,501,0
0.988699,0.172043,0,46.5,1,17,618,1,1093,0
0,0.016334,0,551,1,37,28,1,128,0
0,0.003808,0.003808,1838,1,44,74,1,1,0
0.555278,0.034924,0.250291,286.333333,0,1,239,1,213,0
0,0.088235,0,34,0,4,451,1,383,0
0,0.001417,0.000709,1411,0,50,201,1,4024,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.007463,0,134,1,25,1,1,158,0
0,0.001235,0,1619,1,1,7,1,502,0
0,0,0,65,0,1,0,0.5,184,0
0,0.001815,0.00363,551,1,24,8,1,57,0
0.896038,0.048943,0.022247,899,0,3,0,0.5,1455,0
0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,1863,0
0.15859,0.175904,0.06747,276.666667,0,2,252,0.666667,204,0
0,0.063492,0,63,1,5,53,1,2416,0
0,0.001515,0.000303,3300,1,83,6,1,2241,0
0.807938,0.002564,0.000769,2340.2,1,49,160,1,2312,0
0,0.001634,0.001634,612,1,19,122,1,2821,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
0,0.005988,0.005988,501,1,14,763,1,1,0
0,0.015625,0.015625,64,0,11,573,1,5,0
0,0.076923,0,13,1,4,346,1,64,0
1,0.010221,0,195.666667,1,9,315,0.333333,17,0
0,0.022444,0.007481,401,1,47,287,1,32,0
0,0.02451,0.014706,204,0,7,175,1,1,0
0,0,0,0,0,1,0,1,241,0
0.172056,0.029386,0.168802,1131.5,1,9,44,0.5,1305,0
0,0.067126,0.063683,581,1,15,4,1,3661,0
0,0,0.044944,2136,0,73,4,1,2805,0
0.89564,0.020513,0.046154,65,1,2,0,0.333333,41,0
0,0.007576,0.003788,264,1,10,458,1,572,0
0,0.003127,0.002084,1919,0,5,23,1,163,0
1,0.006329,0.002301,1738,1,30,2,0.5,64,0
0.883575,0.132365,0.039283,292.75,1,6,573,1,29,0
0.873186,1.760766,0,52.25,0,1,0,0.25,165,0
0,0.005405,0.005405,185,1,8,0,1,2258,0
0,0.001976,0.001976,506,0,64,93,1,2999,0
0,0.005102,0.005102,196,1,2,0,1,90,0
0,0.030698,0.00614,1303,1,25,9,1,77,0
0,0.01546,0.013832,1229,1,14,5,1,39,0
0,0.010724,0.022788,746,0,2,231,1,1028,0
0,0.177778,0.166667,45,1,1,1,1,410,0
0,0.002902,0,2412,0,41,2,1,1044,0
0.245266,0.070327,0.005552,1621,0,12,125,1,226,0
0,0.001277,0.011494,783,1,16,5,1,1739,0
0,0.068182,0,176,1,3,0,1,297,0
0,0,0,297.714286,0,36,3638,0.214286,205,0
0,0.182426,0.22063,1047,1,33,437,1,126,0
0,0.008988,0.008042,2114,1,18,1,1,646,0
0.983526,0.644366,4.46831,56.8,0,14,213,0.8,38,0
0,0.011834,0.026627,338,0,1,0,1,367,0
0,0,0,0,0,1,0,1,940,0
0.79414,0.032137,0.008168,1190.909091,0,131,3381,1,11,0
1,0.004018,0.001148,1742,1,30,4,0.5,66,0
0,0.000815,0.000815,1227,1,57,0,1,46,0
0,0.005472,0.001765,5665,1,74,120,1,1304,0
0,0.25,0.011628,172,1,8,18,1,1872,0
0,0.011765,0,85,1,1,145,1,567,0
1,0.02026,0.001447,691,0,25,4,0.5,4,0
0.143726,0.015615,0.016265,768.5,0,13,168,1,216,0
0.420446,0.043184,0.100598,421.645833,1,158,6560,0.645833,3835,0
0.714366,0.107383,0.184564,59.6,1,26,0,0.2,207,0
0,0.059091,0.004545,880,0,1,0,1,144,0
0,0,0,19.75,0,8,2341,1,48,0
0,0.056,0.004,250,1,22,218,1,152,0
0.423532,0.038394,0.001765,453.2,1,26,252,1,8,0
0,0.055714,0.076429,1400,1,31,1,1,139,0
0,0.005618,0.005618,1068,0,57,95,1,790,0
0.41211,0.463918,0,32.333333,1,4,561,0.666667,205,0
0.283442,0.377295,0.721739,207,1,61,1327,0.6,32,0
0.831474,0.004739,0.006517,844,0,27,3,1,3036,0
0.732271,0.210573,0.000881,378.333333,1,61,65,0.666667,2039,0
0,0.011236,0.011236,267,1,2,1,1,1471,0
0,0.003483,0.000581,3445,1,33,812,1,316,0
0,0.00065,0.00065,1538,1,29,5,1,771,0
0.628504,0.052908,0.030029,524.5,1,36,301,0.75,105,0
0.918296,0.000281,0.000562,3556.5,0,25,0,0.5,945,0
0.845351,0.045,0.017857,700,1,1,0,0.5,1287,0
0.847978,0.012835,0.013406,500.857143,0,33,605,0.857143,145,0
0,0,0.179577,2556,0,52,0,1,24,0
0,0.378049,0.109756,82,1,5,0,1,243,0
0,0.123711,0.073196,970,0,48,37,1,398,0
0.686863,0.086712,0.041513,515.5,1,55,526,0.4,712,0
0,0.016393,0.016393,61,1,12,0,1,14,0
0,0.000247,0.000247,4046,1,108,0,1,5,0
0,0.100981,0.006175,2753,1,45,4,1,956,0
0,0,0,920.333333,0,73,2851,0.944444,403,0
0,0.001175,0.001175,3405,0,68,213,1,374,0
0,0,0,40,0,1,0,0.5,1298,0
0.587421,1.276042,0.005208,64,0,1,0,0.333333,18,0
0.574517,0.003557,0.003325,1847.714286,0,39,75,0.857143,1125,0
0.563856,0.044534,0.010526,617.5,1,34,222,1,49,0
0.416074,0.084131,0.072275,877.2,1,14,4931,1,2395,0
0,0.000434,0.000434,2305,0,77,194,1,71,0
0,0.001912,0.001275,1569,1,13,1,1,585,0
0.068586,0.03285,0.019198,1172,0,72,4,1,2426,0
0,0.00839,0.005896,4410,1,147,196,1,101,0
1,0.543478,0,46,1,5,0,0.5,15,0
0,0.046512,0,43,1,6,7,1,121,0
0,0.00064,0.00064,3127,1,51,1,1,5,0
0,0.009016,0.005191,3660,1,34,5,1,2322,0
0,0,0.623853,109,1,11,0,1,398,0
0.684038,0.015009,0.000469,1066,0,3,21,1,3482,0
0.339888,0.064632,0.063435,278.5,0,11,1013,0.5,484,0
0,0.008811,0.003524,1135,1,18,154,1,38,0
0,0.002506,0.002506,399,0,32,0,1,227,0
0.660477,0.162228,0.038741,275.333333,1,19,4,0.666667,40,0
0.834648,0.001226,0.038839,2446,0,70,189,1,5034,0
0,0,152,0,0,4,5,1,116,0
0,0,0.007299,137,0,4,0,1,82,0
0,0.01061,0.01061,377,1,1,16,1,139,0
0,0.233333,0,270,1,25,115,1,1042,0
0,0.00303,0.001515,2640,1,62,12,1,32,0
0.839304,0.054782,0.056639,359,0,1,0,0.333333,209,0
0,0.004685,0.001065,4696,1,151,352,1,593,0
0,0,0,24,0,1,0,1,218,0
0,0.004926,0,406,1,39,15,1,20,0
0,0,0,314.142857,0,5,0,0.071429,20,0
0,0,0.002532,1185,1,19,545,1,2793,0
1,0.000534,0.000534,1873,1,22,1003,1,31,0
0,0.008721,0,344,0,24,43,1,3,0
0,0,0,48.5,1,1,0,0.5,117,0
0,0.0625,0.03125,32,0,3,2066,1,268,0
0,0.006504,0,2460,1,48,197,1,1458,0
0,1.975,0,240,0,1,0,1,8,0
0,0.01049,0.006993,286,1,25,18,1,1056,0
0,0.003987,0,1254,1,19,5,1,1523,0
0,0.002137,0.000712,1404,0,3,0,1,190,0
0,0.02649,0,302,1,13,38,1,1114,0
0.943926,0.002267,0.001835,617.533333,0,73,0,0.066667,216,0
0,0,0,19,0,1,0,0.333333,106,0
0,0.001857,0,3769,1,97,309,1,20,0
0,0.011364,0.011364,176,1,22,14,1,88,0
0,0,0,21,0,4,2658,0.666667,3,0
0.677546,0.029625,0.027104,352.555556,0,12,719,0.666667,467,0
0,0.000574,0.000574,1741,1,70,0,1,3527,0
0.827439,0.003426,0.001644,1824.5,1,7,76,0.75,442,0
0,0.015692,0.009629,2804,1,38,422,1,2208,0
0.764205,0.001917,0.00024,2086.5,0,58,150,1,1401,0
0,0.001589,0.001589,1259,0,36,175,1,6,0
0.815249,0.006078,0.005758,625.2,0,2,0,0.4,3146,0
0,0.000199,0.000199,5024,1,42,1,1,3769,0
1,0.006135,0,815,0,54,16,0.5,2079,0
0,0.002849,0.004274,702,1,8,4,1,121,0
0.978449,0.038117,0.026906,223,1,24,271,1,743,0
0.836285,0.027557,0.019333,577.583333,0,34,340,1,3239,0
0.491121,0.013234,0.001864,1788.333333,0,34,19,1,2729,0
0.845351,0.020455,0.029545,220,1,4,0,1,1199,0
0.50844,0.017058,0.012793,312.666667,1,30,0,1,129,0
0,0,0.001954,1535,1,37,0,1,3981,0
0.446427,0.033755,0.033755,553,0,6,912,1,1467,0
0.178007,0.068134,0.049266,477,1,18,21,1,1490,0
0.666571,0.012071,0.011717,1650,0,108,2546,1,1212,0
0,0.034979,0,486,0,4,0,1,67,0
0,0,0,200.6,0,15,1023,0.6,37,0
0,0.028736,0.002874,696,0,3,0,1,131,0
0.804986,0.002981,0.002665,3689.5,0,113,1140,0.833333,879,0
0,0.081301,0.093496,246,1,14,0,1,1203,0
0,0.004274,0.004274,234,1,4,0,1,305,0
0.835055,0.014229,0.01581,421.666667,1,11,0,1,476,0
0,0,0,519,0,19,164,1,5,0
0,0,0,0,0,1,0,1,853,0
0.591673,0.175,0,60,1,18,585,1,345,0
0.503258,0.003214,0.001607,1867,1,6,591,1,564,0
0.780265,0.006791,0.004804,1006.166667,0,59,72,0.25,706,0
0,0,0.001395,1434,1,32,7,1,860,0
0.778916,0.051022,0.014328,520.272727,0,8,73,0.636364,214,0
0.885767,0.021075,0.023917,2111.5,1,26,30,0.5,1581,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
0.079812,0.422819,0.258389,149,1,4,129,1,123,0
0,0.00332,0.000664,1506,1,34,135,1,376,0
0,0.013459,0.016151,743,1,5,2,1,1914,0
0,0.005348,0.005348,187,0,2,1,1,245,0
0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,2942,0
0,0.016647,0.007134,841,1,20,55,1,1525,0
0,0,0,0,0,4,0,0.5,1284,0
0,0.00079,0,3798,1,14,8,1,8,0
1,0.000911,0.000547,1371.75,1,94,2004,1,3806,0
0,0.184397,0.056738,141,1,7,427,1,2162,0
0.900468,0.003115,0.009517,963.166667,0,137,472,1,186,0
0.945054,0.010483,0.006989,429.25,0,11,282,0.75,1570,0
0.820364,1.142857,0.392857,84,0,8,155,1,645,0
0.819893,0.02473,0.004528,478.5,1,12,175,0.5,1214,0
0,0.003185,0.003185,314,1,1,23,1,87,0
0.985228,0.000906,0.00068,2207.5,1,118,4,0.5,2,0
0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1662,0
0,0.112245,0.438776,98,1,5,235,1,1,0
0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,657,0
1,0.000691,0.000691,2893,1,20,0,0.5,2099,0
0,0.161034,0.122266,1006,1,10,206,1,1024,0
0,0.030596,0.011272,621,0,27,16,1,414,0
0,0.00152,0.00304,658,0,7,0,1,1489,0
0,0.011218,0.014423,624,1,20,0,1,544,0
0,0.084746,0,118,1,2,0,1,2,0
0,0.001754,0.002339,1710,0,13,54,1,349,0
0,0.002024,0.002024,494,1,24,12,1,537,0
0,0.002341,0.001404,4272,1,90,51,1,31,0
0,0.011364,0.007576,264,1,7,1156,1,50,0
0,0,0,129.4,0,12,1000,1,215,0
0,0.001133,0.000378,2649,0,15,82,1,324,0
0,0.002088,0,958,1,6,28,1,303,0
0,0.041056,0.014663,341,0,1,0,1,368,0
0,0.003577,0.007665,1957,0,16,0,1,239,0
0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,176,0
0.387199,0,0.113656,589.5,1,54,1189,1,2568,0
1,0.024766,0.03137,1817,1,40,0,0.5,5,0
0,0.00293,0.006836,1024,0,16,124,1,2,0
0.648519,0.030303,0.085859,79.2,0,8,539,0.8,225,0
0,0.00041,0.00041,2438,0,17,1,1,621,0
0,0.545455,0.090909,22,1,2,0,1,1176,0
1,0.038627,0,233,1,8,62,0.5,781,0
0.848005,0.005948,0.001275,1765.25,1,66,64,0.375,3158,0
0,0.00056,0.00056,1786,1,50,30,1,27,0
1,0.06701,0.123711,194,0,1,0,0.5,1503,0
0,0,0,0,0,1,0,1,34,0
0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,9,0
0,0.009795,0.002332,2144,1,25,16,1,413,0
0.310645,0.816327,0.117914,220.5,0,1,8,0.5,2625,0
0,0.00273,0.002048,1465,1,18,1857,1,391,0
1,0,0.004065,246,0,4,0,0.5,342,0
0,0.001898,0.001423,2108,1,25,510,1,79,0
0,7.666667,0,12,0,1,0,1,499,0
0.222299,0,0.030769,119.166667,1,53,358,0.833333,549,0
0,0.026667,0.026667,75,0,10,60,1,151,0
0,0,0,0,0,1,0,1,12,0
0,0.050616,0.01368,731,1,7,24,1,311,0
0.995727,0.023256,0.014535,172,1,31,38,0.5,847,0
0,0.00075,0.000125,8001,1,101,1,1,2045,0
0,0,0,5,0,1,0,0.5,158,0
0,0,0,0,0,10,618,1,225,0
0.562122,0.024566,0.006864,692,1,57,2873,1,120,0
0.93156,0.013889,0.005556,1260,1,32,130,0.5,860,0
0,0,0,0,0,1,0,1,92,0
1,0.001483,0,2023,1,51,2,0.5,216,0
0,0.004583,0.000917,1091,1,16,15,1,101,0
0.811278,0.00104,0.00104,1923,0,26,3,1,31,0
0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1027,0
0.286397,0.166667,0.004274,117,1,4,956,0.5,963,0
1,0.002086,0.000521,1918,0,35,0,0.5,3028,0
0,0.080357,0.217857,560,1,7,0,1,1242,0
0.578716,0.062375,0.002994,1002,1,43,160,0.5,1038,0
0.845038,0.034038,0.029343,213,1,4,112,0.75,33,0
0,0.002813,0,711,0,9,6,1,2098,0
0,0.405405,0.432432,74,1,3,145,1,370,0
0,0.016908,0.463768,414,0,8,0,1,25,0
0.970951,0.010707,0.010707,233.5,1,14,0,1,398,0
0.728918,0.021701,0.019265,1505.333333,1,1,10,1,2642,0
0.902206,0.004695,0.004044,1500.681818,1,171,40,0.068182,137,0
0,0.009288,0,323,0,14,106,1,371,0
0,0,0,0,0,1,0,1,1310,0
0.187176,0.024076,0.015118,893,0,17,803,1,21,0
0,0.214612,0.399543,438,1,6,0,1,831,0
0,0.001695,0.001695,1180,1,30,8,1,213,0
0,0.16129,0,31,1,16,298,1,20,0
0,0.008718,0.004359,1147,1,10,323,1,175,0
0,1,0,0,0,54,2,1,196,0
0,0.155918,0.083265,1225,1,70,1,1,323,0
0,0.006849,0.003425,1168,1,21,1,1,760,0
0,0.001495,0.016442,669,1,5,2,1,656,0
0,0.0033,0.00165,606,1,2,3,1,558,0
0.508687,0.197605,0.325398,311.227273,1,128,44,0.045455,2014,0
0.820683,0.001209,0.003425,3971.2,1,120,15,0.4,1826,0
0.39559,0.036616,0.007576,264,1,31,771,0.666667,55,0
0,0.004118,0.001267,3157,1,65,213,1,8,0
0.90094,0.034368,0.001109,225.5,0,12,2646,0.5,1150,0
0,0.003005,0,1331,0,55,153,1,1482,0
0,0,0.000266,3761,1,18,174,1,1732,0
0,0.064516,0.064516,31,1,4,7,1,141,0
0.806987,0.032371,0.000875,285.75,1,5,244,0.75,5,0
0,0.001087,0.001087,920,1,16,205,1,1,0
1,0.000463,0.000347,8642,0,87,36,0.5,1006,0
0.885634,0,2990,0,0,50,3886,1,373,0
0.036875,0.107383,0.06443,745,1,21,4,1,44,0
0,0,0,0,0,1,0,1,203,0
0,0.018648,0.04662,429,1,4,0,1,475,0
0,0.002398,0.002398,834,1,4,0,1,172,0
0,0.052925,0.022284,359,1,1,0,1,145,0
0.710957,1.845455,0,110,1,1,0,0.5,384,0
0.960964,0.001712,0.001712,730,1,37,787,0.75,33,0
1,0.010532,0.024223,1899,0,34,56,0.5,37,0
0,0.002853,0.001427,701,0,11,41,1,2822,0
0.523929,0.091445,0.025959,242.142857,1,6,1940,0.571429,995,0
0,0,0,0,1,4,953,1,78,0
0.276195,0.082789,0.008715,229.5,1,20,1329,1,179,0
0.266765,0.430976,0.013468,148.5,1,40,555,1,19,0
0.194392,0.007911,0.003723,4298,1,105,25,1,2517,0
0.811278,0,0.013841,289,1,21,49,1,314,0
0,0,0,0,0,1,0,1,41,0
0.991076,0.03321,0.03321,135.5,1,2,0,0.5,370,0
0,0.001585,0,631,1,25,0,1,258,0
0,0.001001,0.001001,999,1,17,21,1,2533,0
0.977217,0.004543,0.003534,495.25,1,42,699,1,711,0
0,0.001865,0,5361,1,72,5,1,628,0
0,0,0,32.5,0,1,0,0.5,62,0
0.760021,0.028139,0.02356,572,0,11,1662,0.285714,1578,0
0,0.002041,0.001361,1470,1,17,30,1,16,0
1,0.058824,0,17,0,2,0,0.5,314,0
1,0.031384,0.028531,701,0,11,0,0.5,2518,0
0,0.010183,0.008147,491,1,20,3,1,130,0
0,0,0.003619,829,0,12,91,1,491,0
0.741877,0.007074,0.002358,1590.25,1,66,242,1,66,0
0,0,0.001256,796,0,2,1,1,9,0
0.293225,0.060105,0.109692,332.75,1,18,362,1,538,0
0,0.007905,0.006917,1012,1,1,0,1,69,0
0,0.00464,0,431,1,26,457,1,142,0
0,0.142857,0,175,1,3,99,1,247,0
0,0.001733,0.008666,577,1,40,19,1,412,0
1,0.001475,0,678,0,45,28,0.25,322,0
0,0,0,189,1,1,0,1,202,0
0,0.401985,0.401985,403,1,5,505,1,3,0
0,0.017341,0.017341,173,1,1,0,1,371,0
0,0.011261,0.013514,444,1,15,24,1,134,0
0,0,85,0,0,2,9,1,4,0
0,0.113924,0.025316,79,1,22,6,1,153,0
0,0.001753,0.000876,1141,1,26,0,1,1367,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0,0.002825,0,354,0,1,0,1,384,0
0,0.003251,0.002751,3999,1,37,58,1,3402,0
0,0,0.009452,1058,0,123,52,1,113,0
0,0.005621,0.001874,1601,1,61,0,1,286,0
0,0.001439,0.001439,1390,1,2,1,1,1377,0
0,0.02439,0.02439,41,1,1,0,1,302,0
0.404719,0.025625,0.003,1142.857143,0,62,520,0.714286,2114,0
0,0.00495,0.00495,202,1,5,45,1,123,0
0,0.001453,0,5507,1,79,190,1,1560,0
0.831228,0.003351,0.00383,817.434783,1,216,2014,0.826087,411,0
0,0.002701,0,2962,0,57,1,1,16,0
0,0.000855,0.000855,1170,1,41,0,1,2493,0
0,0.003375,0.003375,1778,1,26,2,1,700,0
0,0.002146,0.002146,466,1,6,1,1,141,0
0,0.006131,0,2936,1,7,12,1,2134,0
0,0.071571,0.065606,1006,1,23,41,1,316,0
1,0.002203,0.002203,454,1,15,0,0.5,421,0
0.076424,0.066079,0.038669,1021.5,0,13,3,1,1534,0
0,0.016393,0.003451,1159,1,3,0,1,81,0
1,0.00406,0.00406,739,1,20,28,0.5,1328,0
0,0.000403,0.000403,2479,1,50,3,1,4197,0
0.96098,0.000947,0.001037,1478.2,1,153,445,0.533333,161,0
0.764205,0.013592,0.021359,257.5,0,3,25,1,19,0
0.721928,0.016973,0.004243,353.5,1,13,4,0.5,828,0
0,0,0,199,0,1,0,0.5,139,0
0,0.030508,0.020339,295,1,49,25,1,2776,0
0.936667,0.1125,0.1,40,0,14,752,0.5,444,0
1,0.0032,0.0032,312.5,1,21,0,0.5,8,0
0,4.263158,0,19,0,1,0,1,114,0
0,0.001374,0,3639,1,34,1,1,3426,0
0,0.001477,0.001477,677,1,25,60,1,18,0
0.498636,0.062263,0,1231.333333,1,19,163,1,17,0
0,0.001754,0.000877,1140,1,26,3,1,368,0
0,0,0,8198,1,109,249,1,82,0
0,0.000274,0.000274,3643,1,52,1,1,7,0
0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,1041,0
0,0.187761,0.140473,719,0,60,0,1,192,0
1,0.006667,0,150,0,15,90,0.5,23,0
0.398493,0.317686,0.039301,229,0,1,0,0.25,205,0
0,0.14681,0.013067,1301,1,28,36,1,329,0
1,0.00515,0.001288,2330,1,65,0,0.5,130,0
0,0.363636,0.412587,286,0,1,0,1,11,0
0,0.002615,0.000523,1912,0,13,13,1,105,0
1,0.007817,0.001042,1919,0,42,2,0.5,3056,0
0,0.04878,0,82,1,13,98,1,1404,0
0,0.02439,0.012195,82,1,8,0,1,1087,0
0,0,0,0,0,1,0,1,134,0
0,0.869707,0.009772,307,1,5,0,1,163,0
0,0.002273,0.002273,880,1,38,48,1,3913,0
0,0.001757,0.001757,569,1,4,106,1,134,0
0,0,0,27,1,1,0,0.5,63,0
0,0,0,5,1,1,0,1,731,0
0,0.003083,0,973,1,2,7,1,9,0
0,0.007951,0.000883,1132,1,23,0,1,868,0
0,0.001038,0.001038,963,1,29,0,1,9,0
0.73234,0.001782,0.001782,1459,1,109,1904,1,63,0
0.833868,0.000104,0.001399,1072.361111,1,162,3865,0.638889,82,0
1,0.000801,0.0004,2498,1,45,12,0.5,126,0
0.585093,0.059829,0.239316,29.25,0,6,1170,0.75,32,0
0,0.045635,0.001984,504,1,3,48,1,960,0
0.941589,0.015277,0.015277,224.428571,1,3,132,0.285714,1261,0
0,0.034188,0.019231,468,1,6,84,1,1632,0
0,0,0,17,1,1,2,0.5,23,0
0.882656,0.100158,0.084385,181.142857,0,10,1188,1,494,0
0,0.004032,0.001152,1736,1,10,5,1,14,0
0,0.366667,0.016667,60,0,1,0,1,959,0
0.362051,0.021822,0.005693,527,1,28,38,0.5,1015,0
0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,0
0.956574,0.00087,0.001232,1380.1,0,116,1122,0.8,769,0
0.715505,0.04603,0.025316,217.25,1,39,2183,1,33,0
0.518062,0.004772,0.009306,1397,1,66,651,1,1939,0
0,0.012681,0.001812,552,1,1,0,1,163,0
0.911118,0.022842,0.013937,1291.5,1,51,63,1,84,0
0,0.000912,0.000912,1097,1,32,88,1,3,0
0.946395,0.016529,0.016529,80.666667,1,17,1343,1,2447,0
0,0.002288,0,874,1,46,17,1,1962,0
0.605788,0.007863,0.000939,2130.25,0,84,491,1,1164,0
0,0.676471,0.323529,34,0,7,98,1,254,0
0,0,0,38,1,1,0,1,593,0
0.919717,0.033659,0.009772,307,1,4,9,0.666667,495,0
0.962899,0.001106,0.001056,1325.666667,1,107,440,0.4,49,0
0,0.002545,0.002545,393,1,6,24,1,282,0
1,0.01967,0.013375,1271,1,47,34,0.5,3134,0
0.966715,0.000095,0.004136,350.555556,1,221,20416,0.422222,197,0
0,0.015025,0.001669,1198,1,19,578,1,2816,0
0,0.268041,0,97,1,15,57,1,130,0
0.485461,0.062057,0.005319,282,1,38,375,1,2356,0
0,0.002155,0.002155,464,0,5,0,1,1021,0
0,0.170854,0.007538,398,1,26,30,1,1,0
0,0.004012,0.000365,2742,1,42,40,1,66,0
1,0.028358,0.001493,670,1,24,38,0.5,2065,0
0,0.008722,0.000498,4013,1,89,28,1,1888,0
0,0.002183,0.002183,916,1,14,10,1,2993,0
0,0.003394,0,884,1,1,3,1,964,0
0,0.018315,0,546,1,24,19,1,1,0
0,0.000203,0.000203,4935,1,38,2,1,3393,0
0,0,0,0,0,1,0,1,167,0
1,0.003331,0.003331,600.5,1,12,329,1,557,0
0,0,0,193,0,1,0,1,105,0
0,0.01661,0.020244,3853,0,32,0,1,12,0
1,0.008,0.008,125,1,12,438,0.5,26,0
0,0.038494,0.034621,8261,0,9,19,1,2058,0
1,0.002366,0.003155,1268,1,85,34,0.5,1565,0
0,0.036537,0.003971,1259,1,44,0,1,199,0
0,0.027634,0.008636,579,1,34,33,1,321,0
0,0.004728,0,423,1,24,13,1,3096,0
0.918296,0.029412,0,51,1,3,0,1,893,0
0,0.003356,0.003356,298,1,12,290,1,130,0
0.383464,0.041375,0.026735,785.5,1,56,111,1,112,0
0.996741,0.053249,0.019181,1746.5,1,7,8,1,245,0
0,0.001981,0,3029,1,52,60,1,19,0
0.533053,0.006334,0.003167,1578.666667,1,97,57,1,17,0
1,0.005764,0.004323,694,1,37,34,0.5,1727,0
0,0,0,10,0,1,0,1,924,0
0,0,0,0,0,1,0,1,4019,0
0,0.019704,0.014778,609,1,4,16,1,374,0
0,0.005025,0.005025,199,1,6,125,1,694,0
0.843494,0.027802,0.031899,455.6,1,75,2139,0.6,23,0
0,0.000357,0.00107,2804,1,56,382,1,2972,0
0.699906,0.01191,0.003412,2386.857143,1,170,1236,0.857143,612,0
0.297472,0.019375,0.004375,800,1,53,545,1,472,0
0,0.023438,0.023438,128,1,3,0,1,6,0
0,0.074344,0.017493,686,1,10,8,1,3882,0
0.760605,0.00459,0.005762,2047.866667,0,127,3333,0.733333,746,0
0,0.019008,0.001653,1210,1,4,1,1,104,0
0.971311,0.017566,0.007528,531.333333,1,6,60,0.666667,176,0
0,0.010667,0,750,1,13,323,1,26,0
0,0.017007,0.001701,588,1,11,1,1,97,0
0.806022,0.006677,0.001457,915.222222,1,159,548,0.888889,4237,0
0,0.148148,0,27,0,9,211,1,28,0
0,0,0,0,0,1,0,1,138,0
0.845351,0.100313,0.106583,159.5,1,16,11,1,641,0
0,0.001565,0.00313,1278,0,41,76,1,280,0
0,0.003061,0.00051,1960,1,8,20,1,240,0
0,0.073529,0.102941,68,1,7,100,1,302,0
1,0,0.002083,480,1,24,42,0.5,49,0
0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,196,0
0,0.019397,0.011853,928,1,58,44,1,361,0
0.837144,0.008626,0.005972,502.333333,1,86,507,0.777778,1694,0
0,0.004179,0.003284,3350,1,34,12,1,2785,0
0.553209,0.150212,0.06051,942,1,18,952,1,617,0
0,0,0.003268,306,1,8,2,1,1,0
0,0.019569,0.000978,1022,1,40,134,1,11,0
0.730671,0.044234,0.044234,211,1,8,0,0.666667,893,0
0,0.214286,0.214286,14,0,1,0,1,1148,0
0.756417,0.007823,0.000559,1193,1,58,179,1,15,0
0,0.001304,0.001304,767,1,5,32,1,251,0
0,0.002087,0.000696,4313,0,65,10,1,28,0
0.663646,0.002861,0.042092,611.75,1,65,0,0.25,146,0
0,0.0025,0,1200,1,4,0,1,1799,0
0,0.003454,0.001727,579,1,58,27,1,3032,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
1,0.00309,0.005149,971,0,48,0,0.5,164,0
0.940727,0.004385,0.004385,484.625,1,142,0,0.125,710,0
0.466043,0.013263,0.007958,1036.75,0,45,85,0.75,221,0
0.629009,0.007477,0,1538,0,31,16,0.5,1034,0
0,0.042553,0.085106,47,1,11,360,1,129,0
0,0,0,101.5,0,8,421,1,165,0
0,0.057803,0,173,1,3,80,1,96,0
0,0,0,0,0,1,0,1,31,0
0,0,0,10,0,1,0,1,5,0
0,0,0,0,0,3,368,1,151,0
0,0.002212,0,452,1,9,1,1,30,0
0.900106,2.125843,0,74.166667,1,1,0,0.166667,1251,0
0.897574,0.000225,0.004508,443.65,1,49,2898,0.45,28,0
0.493739,0.000672,0.015289,1984,1,143,21,0.666667,38,0
0,0.002081,0.002081,961,1,19,14,1,141,0
0,0.001477,0.001477,677,1,14,0,1,4,0
0,0,0,2,0,1,0,0.5,4,0
0,0.013986,0.013986,429,1,2,125,1,102,0
0.684038,0.016204,0.009259,216,1,1,2,1,1111,0
0,0.003441,0,2325,1,45,65,1,4,0
0.761043,0.05407,0.02752,1833,0,54,86,0.444444,46,0
0.955034,0.047574,0.08373,175.166667,0,43,2441,0.666667,41,0
0,0,0,0,1,6,1026,1,186,0
0,0.001658,0.001658,603,1,13,0,1,1153,0
0.458686,0.01576,0.008668,1269,0,22,438,1,752,0
