@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.022059,0.007353,136,1,8,70,0.5,1813,0
0,0.000244,0.000122,8184,1,83,159,1,3,0
0,0,0,0,0,5,687,0.8,450,0
0,0.02226,0.00168,4762,1,68,2,1,17,0
0.574011,0.016313,0.000759,878.666667,0,23,32,1,2180,0
0,0.009479,0.009479,211,1,7,2,1,1359,0
0,0.005687,0,1055,0,19,18,1,13,0
0.686484,0.410885,0.135249,713.5,1,96,1337,1,120,0
0,0,0,0,0,1,0,1,12,0
0.683652,0.010385,0.00224,1227.75,1,5,20,0.5,507,0
0,0.015358,0.017065,586,1,7,5,1,907,0
0,0.056027,0.050934,589,1,10,449,1,426,0
0.77935,0.004144,0.001243,1206.5,1,38,4,1,990,0
0,0.003594,0.003594,1113,0,13,7,1,50,0
0,0,0,74,0,15,140,1,120,0
0,0.088235,1,34,1,4,0,1,771,0
0,0.002834,0,2117,1,50,232,1,115,0
0.246348,0.18705,0.129496,139,1,5,9,0.666667,1099,0
0.634693,0.041277,0.077103,642,1,53,10,0.5,1497,0
0,0.000744,0.000744,1344,0,39,1,1,71,0
1,4,4,0,0,3,1494,0.75,229,0
1,0.001675,0.025126,298.5,1,36,1631,1,3167,0
0,0.001323,0.001323,756,1,13,0,1,243,0
0,0.004144,0,1448,1,24,103,1,4,0
0,0.00906,0.02265,883,0,2,25,1,414,0
0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,214,0
0,0,0,0,0,1,0,1,239,0
0,0.006623,0.002649,755,1,32,0,1,1190,0
0,0.0032,0.0016,625,1,57,6,1,18,0
0,0.003721,0.002304,5643,1,75,0,1,480,0
0.210842,0.014911,0.013048,536.5,0,64,809,1,45,0
1,0.008298,0.002608,4218,1,25,42,0.333333,184,0
0,0.098074,0.005254,571,0,36,9,1,122,0
0,0.022119,0.004657,859,1,22,46,1,2197,0
0,0,0,0,0,1,0,1,7,0
0.98854,0.197895,0.181053,237.5,1,17,236,0.5,2083,0
0,0.006157,0.001319,2274,1,6,73,1,398,0
0,0.00201,0.000893,4478,0,106,11,1,2980,0
0,0.000216,0,4634,1,36,4,1,1460,0
0.915253,0.061269,0.01167,62.318182,0,52,2283,0.590909,192,0
0,0.002249,0.001124,2668,0,21,5,1,2205,0
0.753452,0.019546,0.031696,378.6,0,18,182,0.8,184,0
1,0.066667,0.066667,120,1,2,0,0.5,1232,0
0,0.005698,0.008547,351,0,17,0,1,2457,0
0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,673,0
0.33548,0.026643,0.096803,375.333333,1,57,637,1,285,0
0.562114,0.11414,0.015332,146.75,1,19,36,0.5,934,0
0,0.01737,0.062035,403,0,29,146,1,179,0
0,0.04,0.02,50,1,3,0,1,675,0
0,0.120401,0.023411,598,1,7,0,1,1284,0
0,0.003155,0.003155,4121,1,120,2,1,7,0
1,0.002016,0.002016,496,0,11,0,0.5,67,0
0.634746,0.25463,0.065586,216,0,11,886,1,44,0
1,0.065693,0.065693,137,1,8,69,0.5,2269,0
0.916074,0.014368,0.063218,58,1,6,0,0.666667,646,0
0,0.002235,0.000745,1342,1,55,2,1,867,0
0.797731,0.003283,0.006098,533,1,90,4,0.25,40,0
1,0.236524,0.179318,1818,1,33,76,0.5,7,0
0.617179,0.023311,0.001572,1272.666667,1,65,1529,0.666667,22,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
0,0.004854,0.006796,1030,1,18,193,1,5,0
0.384312,0.06142,0.092131,260.5,1,3,113,1,1472,0
0,0.010101,0,495,0,58,346,1,1586,0
0,0.002525,0.002525,396,1,21,17,1,196,0
0.811278,0.101266,0,39.5,0,2,0,0.5,334,0
0,1.52381,0,21,0,1,0,1,51,0
0,0.02,0.1,50,0,6,0,1,67,0
0.918296,0.00431,0.00431,348,0,8,190,1,967,0
0.881291,0.19802,0,50.5,0,4,512,1,131,0
0,0.068966,0.206897,29,1,5,256,1,3,0
0,2.722222,0,18,0,1,0,1,158,0
0,0.011811,0,254,1,14,33,1,52,0
0,0.002532,0.002532,790,1,6,664,1,49,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0.211746,0.15371,0.162544,283,1,4,6,0.5,2436,0
0,0,0,208,0,6,799,0.5,1082,0
0.740147,0.341667,0.016667,60,0,1,376,0.5,315,0
0,0.000913,0.000304,3286,1,33,0,1,2368,0
0,0.008444,0.001206,829,0,16,0,1,111,0
0.731277,0.5,0.721154,52,0,1,16,0.5,8,0
0.764205,0.04878,0.020539,389.5,1,22,2068,1,55,0
0,0.006154,0.006154,325,0,1,0,1,270,0
0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,0
0.559109,0.040956,0.009556,488.333333,0,49,1873,1,732,0
0,0,0,0,0,1,0,1,940,0
0,0.884615,1.230769,26,1,1,0,1,386,0
0,0.005896,0,2544,1,48,1,1,43,0
1,0.000462,0.000924,2165,1,88,2,0.5,122,0
0.799633,0.019464,0.001469,680.75,1,93,2024,1,86,0
0,0.006772,0.015801,886,1,32,16,1,367,0
0,0.038278,0.014354,209,1,22,0,1,3326,0
0,0,0,80,1,1,0,1,49,0
0.802667,0.035945,0.035945,310,0,39,202,1,15,0
0,0.027586,0.406897,48.333333,1,4,114,0.666667,19,0
0,0.000689,0,4354,0,71,63,1,5942,0
0.995325,0.018776,0.016735,1225,0,26,80,1,1068,0
0.625262,0.019704,0.04335,507.5,1,24,13,1,423,0
0,0.000387,0.000387,2583,1,54,263,1,1638,0
0,0,0,0,0,1,0,1,53,0
1,0.00081,0.000116,8645,1,85,6,0.5,3130,0
0.576597,0.017623,0.010885,1447,1,43,290,1,18,0
0,0,0,268,0,1,0,1,1407,0
0,0,0,0,0,1,0,1,1008,0
1,0.001316,0,1520,1,48,8,0.5,1118,0
0.399178,0.013836,0.020919,1011.833333,0,4,4,0.333333,2517,0
0,0.000799,0.000799,1251,0,46,49,1,4258,0
0,0.051282,0.035897,195,0,6,103,1,711,0
1,0.058824,0,17,0,1,0,1,1607,0
0,0,0,0,0,34,5044,0.9,15,0
0.653876,0.023848,0.010182,1866,1,39,8,0.5,804,0
0,0.011577,0.024256,1814,0,18,0,1,2372,0
0,0,0,0,0,3,2087,0.666667,43,0
0,0.008403,0.004202,952,0,20,0,1,3,0
0,0.02069,0.02069,145,1,3,43,1,557,0
0,0.025157,0.006289,318,0,32,14,1,204,0
0,0.02,0,50,1,5,0,1,1073,0
0,0.032825,0.028136,853,1,19,68,1,271,0
0,0.000575,0.000575,1739,0,13,1,1,642,0
0.989116,0.001445,0.000181,5536.333333,1,68,3,0.333333,3855,0
0,0,0,0,0,7,42,1,73,0
0,0.00636,0.003534,1415,0,60,85,1,937,0
0,0.001882,0,2125,1,29,7,1,79,0
0,0.001024,0.000256,3907,0,39,9,1,327,0
1,0,0.002664,2628,1,77,10,0.5,240,0
0,0.025974,0.025974,385,0,2,0,1,237,0
0,0.263158,0,19,0,2,7,1,2,0
0,0.007143,0,140,1,4,72,1,1309,0
0,0,0,24,1,1,0,1,3,0
0,0.001821,0.001821,549,1,3,0,1,62,0
0,0.25,0.022727,44,1,3,0,1,681,0
0.740811,0.033553,0.01935,694,0,67,224,0.571429,2083,0
0.815952,0.026946,0.01497,334,1,1,21,0.5,644,0
0,0.002189,0.000876,2284,0,26,388,1,840,0
0,0,0,23,0,1,0,1,392,0
0,0.007874,0.005249,381,1,6,61,1,937,0
0.414911,0.083103,0.050877,1294.428571,1,35,1400,0.714286,184,0
0,0.000595,0.000595,1682,1,10,3,1,372,0
0,0.000755,0.000755,3973,1,76,1,1,88,0
0,0,0,22,0,15,1191,1,142,0
0,0.000779,0.000779,1283,1,30,216,1,52,0
0.91832,0.007319,0.002661,751.5,1,11,4,0.25,2930,0
0.775238,0.034611,0.042599,375.6,1,21,1027,1,204,0
0.446956,0.186343,0,432,1,3,150,1,230,0
0.970951,0.011025,0.005513,453.5,1,2,0,0.5,21,0
0,0,0,0,0,1,0,1,88,0
0,0.001493,0.003547,5357,1,48,71,1,413,0
0.960237,0.002969,0.002851,1683.8,0,39,31,1,2737,0
0,0.033784,0.006757,148,0,13,8,1,81,0
0.175565,0.09596,0,198,1,22,41,1,1085,0
0,0.005593,0.002237,894,1,24,42,1,29,0
0.811278,0.016598,0,482,1,2,132,1,711,0
0,0,0,97.666667,0,1,0,0.333333,480,0
0,0.098361,0.016393,61,1,5,779,1,1155,0
0,0.104839,0,248,1,2,163,1,450,0
0,0.014006,0,357,1,14,44,1,1,0
0.664361,0.199248,0.414286,266,1,68,343,0.8,1442,0
0,0.020202,0.020202,99,1,6,0,1,890,0
1,0.000126,0.000126,7946,0,62,0,0.5,1703,0
0.937231,0.002974,0.002974,1121,1,17,6,0.333333,15,0
0,0.002564,0.000641,1560,1,5,0,1,26,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2688,0
0.916363,0.098182,0.023273,392.857143,1,18,6086,0.285714,1543,0
0,0.001126,0.001126,888,1,45,26,1,2899,0
1,0.004717,0.002358,424,0,25,2,0.5,262,0
0.949511,0.002351,0.000627,1594.75,1,48,1580,1,13,0
0,0.007734,0,1293,0,18,6,1,79,0
1,0.069391,0.004626,1297,0,45,0,0.5,2882,0
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0.72483,0.00931,0.004297,1396.333333,0,89,55,1,696,0
0,0.010753,0.010753,279,1,15,294,1,519,0
0.631379,0.001382,0.013819,542.75,0,69,472,1,247,0
0,0.013133,0.041276,533,1,21,34,1,252,0
0,0.026786,0.026786,112,1,19,0,1,240,0
0,0.333333,0.137566,189,1,2,0,1,75,0
0,0.043393,0.004931,1014,0,21,39,1,1,0
0.90845,0.00069,0.00069,2277.428571,1,92,193,0.857143,2343,0
0.308149,0.027435,0.012852,2023,1,58,9,1,1499,0
0,0.066667,0.066667,45,0,13,517,1,6,0
0.999865,0.167442,0.002326,215,1,26,2,0.5,25,0
1,0.025862,0.005747,348,1,9,6,0.5,479,0
0,0.040685,0.008565,467,1,3,233,1,1055,0
0,0.012821,0.00641,468,1,3,386,1,135,0
1,0.065789,0,76,1,3,4,0.5,221,0
0.418105,2.412,0,125,0,1,0,0.5,853,0
0,0.014706,0.014706,272,1,20,0,1,410,0
0.688151,0.110169,0.392655,88.5,1,34,325,0.75,97,0
1,0.026667,0.04,150,0,4,2,0.5,254,0
1,0.002353,0.002353,425,1,18,2,0.5,9,0
0,0.001168,0.001168,856,0,3,0,1,363,0
0,0,0,0,0,1,0,1,326,0
1,0.012571,0.000943,3182,0,55,2,0.5,154,0
0.545347,0.032045,0.029171,695.9,0,76,742,0.8,972,0
0,0.000285,0.000854,3512,0,71,15,1,478,0
0,0.022222,0.003175,630,1,22,54,1,41,0
0.151968,0.057875,0.072106,527,1,18,21,1,620,0
0,0.041237,0.015464,388,1,1,1,1,130,0
0,0,0,0,0,5,857,1,1,0
0.325011,0.015337,0.000438,570.5,0,14,48,0.75,427,0
0,0.021407,0.015291,327,0,2,60,1,91,0
0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,1068,0
0,0.025057,0.006834,439,0,5,2,1,805,0
0,0.083333,0,72,0,2,6,1,28,0
0,0.039947,0.011984,751,1,25,70,1,162,0
1,0.00206,0.00309,971,1,30,16,0.5,9,0
0,0.009309,0.019947,752,1,45,29,1,53,0
0,0.000993,0.000993,1007,0,1,0,1,311,0
0,0,0,51.714286,0,13,4213,0.714286,676,0
0.391244,0.003912,0.003912,1661.5,0,38,89,1,74,0
0.970951,0.050336,0.100671,149,1,18,0,1,266,0
0.435796,0.167564,0.063435,417.75,1,20,30,0.5,36,0
0.721928,0.00463,0.001157,432,1,7,831,1,2014,0
0.970951,0.00678,0.001695,590,1,61,42,1,82,0
1,0.010417,0.010417,96,0,14,12,0.5,651,0
0,0,0,0,0,1,0,1,29,0
0,0.055556,0.037037,54,1,2,0,1,610,0
0,0.01417,0.006073,494,1,11,4,1,232,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0.95606,0.0013,0.0013,1367.888889,1,110,1014,0.777778,21,0
0,0,0,0,0,1,0,1,196,0
0.721928,0.001407,0.000938,1066,1,38,216,1,74,0
0.150666,0.6,0.252308,162.5,0,2,10,1,48,0
0.230706,0.243268,0.363555,159.142857,0,3,40,0.714286,53,0
0.329118,0.009521,0.0043,1085.333333,1,55,27,0.666667,3,0
0,0.00033,0.00033,3033,1,24,188,1,40,0
0,0.001616,0.001616,619,1,39,2,1,88,0
0,0.440983,1.34891,2889,0,1,0,1,1118,0
0.883561,0.005333,0.006222,450,0,23,1881,1,468,0
0.636435,0.051342,0.010502,285.666667,0,12,61,1,84,0
0.835604,0.030691,0.017391,977.5,1,24,126,1,153,0
0,0,0,0,0,7,553,1,27,0
0.777756,0.020646,0.008079,222.8,0,26,552,0.6,828,0
0.999182,0.045238,0.004762,210,1,30,48,0.75,4,0
1,0.055077,0.057372,871.5,1,26,273,1,73,0
0,0.26,0.02,50,1,1,0,1,305,0
1,0.0084,0.00714,2381,1,42,2,0.5,1393,0
0.874678,0.013477,0.00584,742,1,5,12,0.333333,1835,0
0,0.010941,0.002188,457,1,28,41,1,1555,0
0.662347,0.033859,0.039696,342.6,0,23,24,0.8,88,0
0,0.002245,0.000561,3563,0,33,45,1,2185,0
0,0.000365,0.000365,2739,0,27,5,1,625,0
0,0.000382,0.000382,5234,0,4,3,1,2626,0
0.918296,0.001375,0.001375,1091,1,29,15,1,1773,0
0,0.001424,0.000237,4213,0,46,0,1,359,0
1,0.014752,0.003106,1288,0,25,2,0.5,27,0
1,0.00117,0,855,1,32,39,0.333333,46,0
0,0.000797,0.000199,5017,1,61,13,1,4263,0
0,0.030303,0,66,1,2,3,1,395,0
0,0.004076,0.005435,736,1,25,74,1,405,0
0.988699,0.018648,0.018648,214.5,1,7,14,0.5,43,0
0,0.003359,0.001679,1191,0,22,1,1,11,0
0,0.029877,0.01406,569,1,13,8,1,562,0
0,0.002667,0.001333,750,1,5,41,1,364,0
0.27139,0.06231,0.00304,329,1,18,6,0.5,126,0
0,0.003087,0,3239,1,60,301,1,2598,0
0,0.005057,0.012642,791,1,1,0,1,22,0
0,0,0.020744,1398,0,54,4,1,69,0
0,0.010816,0.004056,2219,1,33,0,1,566,0
0,0.010695,0,561,1,58,39,1,130,0
0.297472,0.022892,0.022892,415,1,24,24,1,34,0
0,0.085714,0.028571,35,1,1,0,1,453,0
1,0.000394,0.000394,2540,1,29,2,0.5,5651,0
0.832447,0.016719,0.004293,491.777778,1,13,3043,0.777778,1642,0
1,0.009112,0.002278,439,1,16,4,0.5,430,0
0.977046,0.000664,0.001063,2508.333333,1,69,7,0.666667,967,0
0,0,0,109.166667,0,5,3983,0.333333,208,0
0.633149,0.271213,0.044409,84.066667,1,36,1311,0.733333,2208,0
0.95328,0.00132,0.003208,1486.461538,1,132,923,0.538462,549,0
1,0.009562,0.009562,1987,1,41,0,0.5,114,0
0,0.001066,0.001066,938,0,28,2,1,51,0
1,0.020864,0.002981,671,1,33,2,0.5,95,0
0,0.19174,0.032448,339,1,7,46,1,40,0
0,0.173913,0,46,0,7,147,1,16,0
0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,11,0
0,0,0,131,0,1,0,1,585,0
0.918296,0,0.007299,205.5,1,23,200,0.5,231,0
0,0.000315,0,3170,1,55,1,1,1262,0
0,0,0,289,0,1,0,0.333333,76,0
0,0,0.000224,4468,0,68,86,1,5242,0
0,0.012987,0.003896,770,1,17,2,1,790,0
0.79641,0.062305,0.071651,64.2,1,1,443,0.4,262,0
0.762432,2.77551,0,408.333333,1,2,624,1,44,0
0,0.02381,0.02381,42,0,8,95,1,7,0
0,0.001202,0.001202,832,1,27,4,1,817,0
0,0.077519,0.03876,129,1,5,174,1,33,0
0,0.000299,0.000299,3343,1,35,225,1,358,0
0.9562,0.005757,0.023849,405.333333,1,60,175,0.666667,327,0
0,0,0.04878,82,0,12,0,1,478,0
0,0.214286,0,28,0,1,6,1,427,0
0.631156,0.093923,0.030387,362,0,14,254,0.5,42,0
0.545042,0.13104,0.011713,341.5,0,7,469,0.75,379,0
0.543564,0.001228,0.001578,2851,0,43,26,1,3640,0
0.69137,0.01331,0.006211,375.666667,1,7,2123,0.666667,488,0
0.807976,0.012107,0.015133,330.4,0,46,1174,1,328,0
0.78969,0.0016,0.0016,1250.333333,1,18,84,1,26,0
0,0.004651,0,430,0,2,139,1,241,0
0.371187,0.095767,0.05734,370.111111,1,20,7359,0.444444,689,0
0,0.00108,0.00108,1851,1,37,0,1,103,0
0.230397,1.096639,0.47479,119,0,2,466,0.5,55,0
0,0.00243,0.001215,1646,1,58,3,1,204,0
0,0,0,5,0,1,0,1,216,0
0.742488,0.017493,0.000972,514.5,1,14,118,1,61,0
0,0.125,0.125,8,1,3,226,1,1,0
0,0.001152,0.001152,868,1,44,7,1,3,0
1,0.00202,0.00202,247.5,1,2,124,1,2412,0
0,0.001829,0,4374,1,39,1,1,3898,0
0,0.003623,0.002415,828,1,25,80,1,130,0
0.205593,0.014579,0.005964,754.5,1,41,273,1,115,0
1,0.002132,0.002132,469,1,23,10,0.5,48,0
0.881291,0.019455,0,257,1,57,892,0.5,15,0
1,0.011628,0.011628,172,1,19,120,0.5,109,0
0,0.035714,0,28,0,4,358,1,82,0
0.946395,0.001278,0.001278,1043,1,61,6,0.666667,249,0
0,0,0,0,0,1,0,1,731,0
0,0.064378,0.10515,466,1,27,348,1,363,0
0,0.090909,0.090909,11,1,4,56,1,272,0
0.715218,0.174721,0.104089,134.5,1,11,0,0.75,209,0
0,0.893617,0.184397,141,1,1,0,1,410,0
0,0,0,0,0,1,0,1,115,0
0,0.021382,0.027961,608,0,29,65,1,128,0
0,0.380471,0.89899,297,1,22,65,1,2820,0
0.793033,0.31903,0.072761,268,1,5,26,0.5,390,0
0,0.00037,0,2700,0,31,13,1,238,0
1,0.002583,0.000369,2710,1,40,0,0.5,47,0
0,0,0.001876,533,0,6,119,1,82,0
0,0,0,549,0,45,452,0.8,55,0
0.992774,0.003452,0.002301,1738,1,87,52,1,359,0
0,0.033019,0.018868,212,1,2,57,1,966,0
0.728572,0,0.053402,1264,0,48,0,0.25,4,0
0.938681,0.011593,0.026714,992,1,43,122,1,11,0
0,0,0.06383,188,1,7,105,1,30,0
0,0.01476,0.01107,271,1,1,183,1,371,0
0.761479,0.001155,0.009821,432.75,1,78,2515,1,13,0
0,0.000724,0.000724,2764,1,82,0,1,5,0
0.836641,0.01949,0.002999,333.5,0,8,0,0.5,3,0
0,0.001368,0.001368,731,1,26,0,1,18,0
0.459823,0.220238,0.008929,84,0,1,785,0.5,1146,0
0,0.018182,0.018182,55,1,3,0,1,1119,0
0,0.116883,0.032468,154,0,3,0,1,94,0
0,0.002361,0.000295,3388,1,84,54,1,210,0
0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,276,0
0.297472,0.004767,0.005889,1783,0,40,20,1,1073,0
1,0.001517,0.001517,659.333333,1,40,71,1,6,0
0.97415,0.023518,0.003763,354.333333,0,10,22,1,404,0
0.965634,0.005348,0.000668,498.666667,1,16,249,1,300,0
0,0.000412,0,4859,1,14,533,1,298,0
0,0.51436,0.313316,383,0,11,0,1,135,0
0,0.004085,0,3427,0,31,656,1,68,0
0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,3728,0
0.515044,0.046257,0.138772,396.333333,1,7,0,0.333333,40,0
0.826276,0.243616,0.122063,326.333333,0,9,0,0.166667,130,0
0,0.237443,0.271689,438,0,3,0,1,397,0
0,0,0,421,0,8,1937,0.666667,234,0
0.877051,0.001656,0.001774,1690.8,0,72,178,0.5,50,0
0,0.003559,0.003559,281,0,1,0,1,148,0
0.332236,0.007126,1.12114,140.333333,0,17,0,1,997,0
0,0,0,73.5,0,29,366,0.5,208,0
1,0.00385,0.0011,1818,0,32,0,0.5,253,0
0,0.004756,0.001189,841,1,29,38,1,112,0
0,0,0,36,0,6,202,0.666667,372,0
1,0.55,0.3,20,1,5,0,0.5,62,0
0,0,0,0,0,1,0,1,206,0
0,0.00713,0.003565,561,1,20,8,1,438,0
0,0.013183,0.001883,531,1,11,0,1,379,0
0,0.001198,0.001198,835,1,5,0,1,480,0
0,0.002786,0.002786,359,1,17,86,1,66,0
0,0,0,0,0,30,7880,0.461538,1422,0
0.967551,0.002186,0.000547,3201.75,1,54,39,1,3458,0
0,0.002825,0.002825,354,1,19,1,1,38,0
0,0.013286,0.000443,2258,1,36,1,1,571,0
0,0.565217,0,276,0,6,1120,1,18,0
0.468996,0.011442,0.011442,218.5,1,21,76,0.5,3695,0
0,0.012364,0.001455,1375,1,14,30,1,159,0
0,0.211447,0.054054,629,1,1,0,1,507,0
0,0.013986,0.013986,143,0,8,41,1,116,0
0,0.215894,0.046358,755,1,1,0,1,441,0
0,0.032374,0.003597,1946,1,38,81,1,550,0
0,0,0,0,0,6,1808,1,14,0
0,0.011905,0.011905,252,1,9,40,1,11,0
0,0.004301,0.003584,1395,1,21,4,1,45,0
0,0.044053,0.008811,227,1,19,553,1,54,0
0,0,0.004934,608,0,12,93,1,1943,0
0,0,0.034301,758,0,19,73,1,75,0
0.165427,0.036967,0.001896,527.5,0,1,56,0.5,679,0
0.722063,0.041022,0.009288,646,1,37,286,0.5,1955,0
0,0.015038,0.007519,133,1,44,0,1,23,0
0,0.002772,0.000693,1443,1,29,0,1,1585,0
0,0.056818,0,176,1,4,0,1,127,0
1,0,7.965753,584,0,45,0,0.5,516,0
0.942832,0.001999,0.002789,614.571429,1,130,1243,0.128571,233,0
0,0,0,413.8,0,20,172,0.6,469,0
0,0.056711,0.047259,529,0,10,7,1,237,0
1,0,0.013921,215.5,0,21,436,0.75,112,0
0,0,0.008264,242,1,10,1,1,53,0
0,0.023889,0.005309,1507,1,21,370,1,26,0
0,0.008696,0.011594,690,0,20,304,1,32,0
0,0.04878,0.012195,82,1,1,1,1,39,0
1,0.033846,0,325,0,2,30,0.333333,754,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0.664773,0.015413,0.010276,713.666667,1,7,19,0.666667,515,0
1,0.001895,0.000632,791.5,1,13,397,1,373,0
0,0.001953,0.001953,512,1,46,6,1,40,0
0,0,0,0,0,1,0,0.5,818,0
0,0.021617,0.005604,1249,1,11,761,1,2848,0
1,0.004926,0.004926,406,1,4,0,0.333333,14,0
0.729847,0.002506,0,1330.333333,1,98,171,0.333333,12,0
1,0,0.001691,2365,1,43,24,0.5,4,0
0,0.001335,0.002224,2248,1,43,6,1,22,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0,0,0,97.333333,1,1,0,0.333333,559,0
0.509499,0,0.074708,55.869565,0,57,9728,0.782609,56,0
0,0,0,230,0,18,113,1,110,0
0.587783,0.029231,0.029231,325,1,23,125,0.75,1119,0
0.353359,0.017879,0.009864,811,1,13,75,1,12,0
1,0.053125,0.315625,320,1,7,4,0.5,412,0
0,0.108333,0.008333,120,0,5,28,1,45,0
0,0.001155,0.001155,866,0,16,0,1,4,0
0.970951,0.000942,0.003766,531,1,39,284,1,379,0
0,0.032136,0.018904,529,1,12,0,1,2407,0
1,0.004673,0.001137,7918,1,67,12,0.5,481,0
1,0.005025,0.046901,597,1,4,0,0.5,1603,0
0.773996,0.011913,0.016678,419.714286,1,15,2179,0.857143,2025,0
0,0.575758,1.454545,33,1,4,0,1,1122,0
0,0.032534,0,584,1,4,161,1,24,0
1,0.001735,0.001446,3458,1,93,16,0.5,1673,0
0.838992,0.003712,0.003341,673.5,1,11,5596,0.25,86,0
0,0.003771,0.001451,3447,1,28,36,1,2259,0
0,0.001878,0.001127,2662,1,41,0,1,3836,0
0.886163,0.006973,0.004164,1290.75,1,86,210,0.5,16,0
0,0.052239,0.007463,134,1,15,414,1,2581,0
0.721928,0.001609,0.000402,1243,1,45,95,1,760,0
1,0.000858,0.000858,1166,1,28,24,0.5,71,0
0,0.007679,0.000853,1172,1,49,1,1,441,0
0,0.008197,0.004781,1464,1,10,0,1,282,0
0,0.003798,0.014812,2633,1,30,101,1,3,0
1,0.00037,0.00037,2705,1,62,2,0.5,2185,0
0,0.043033,0.020492,488,0,2,0,1,3244,0
0,0,0.050314,318,1,2,69,1,111,0
0,0.005495,0.005495,182,0,1,0,1,957,0
0.783361,0.416494,0.463738,150.8125,1,10,1992,0.375,142,0
0.650022,0.00427,0,702.5,1,28,31,1,296,0
0,0.004587,0,218,1,28,0,1,2223,0
0.249882,22,26,0,0,42,20,0.5,10,0
0,0.014085,0.014085,284,1,40,344,1,42,0
0.586621,0.065681,0.042693,406,1,22,92,1,3274,0
0,0.007788,0.010903,642,1,7,0,1,1024,0
0,0,0.024096,83,1,5,33,1,1992,0
0,0.014979,0.002853,1402,0,36,6,1,3130,0
0,0,381,0,0,2,0,1,527,0
0,0.045139,0.003472,288,1,39,492,1,4,0
0,0.002849,0,1404,1,55,15,1,277,0
0,0.133333,0.133333,30,0,14,211,1,1,0
0,0.004823,0.001608,622,1,3,13,1,29,0
0,0.007634,0,524,1,26,19,1,29,0
0,0.016901,0,355,1,3,3,1,26,0
0,0,0,9,0,1,0,1,163,0
0,0.000643,0.000321,3111,1,56,7,1,1463,0
0.21358,0.001805,0.033694,831,0,44,0,0.5,114,0
0,0.017182,0.017182,291,1,8,0,1,1625,0
0,0.065166,0.065166,844,1,7,206,1,1,0
0,0.00119,0,5043,1,108,2,1,79,0
0.842566,0.019516,0.004078,572.166667,1,21,1088,1,17,0
0.534944,0,0.007662,2675.5,1,140,38,1,168,0
0,0.002809,0.002809,356,1,19,51,1,39,0
0,0,0,0,0,1,0,1,206,0
0.851575,0.011619,0.006611,1664,1,65,80,1,2505,0
0,0.038793,0.00431,232,1,11,33,1,52,0
0.987142,0.008166,0.006999,2571.666667,0,67,1546,1,642,0
0.778094,0.007362,0.01227,203.75,1,39,833,0.75,9,0
0.241459,0.048,0.051636,458.333333,1,8,91,1,164,0
0.163861,0.051903,0.043829,433.5,1,16,37,1,161,0
1,0.004926,0.004926,406,1,4,21,0.333333,6,0
0.726858,0.035696,0.022785,1975,0,32,30,0.5,5570,0
0,0.002288,0,874,1,46,17,1,1962,0
0,0.001859,0.003717,1076,1,3,2,1,55,0
0.485202,0.088889,0.029091,825,1,95,66,1,6,0
0,0.066291,0.143865,709,1,21,205,1,540,0
0,0.015385,0.003846,520,1,41,44,1,3173,0
0,0.005051,0,198,1,3,0,1,219,0
0,0.032609,0.021739,276,1,12,52,1,68,0
0.874798,0.002843,0,2462,1,58,0,0.25,3695,0
0,0.056818,0.079545,88,1,6,70,1,63,0
0,0.001166,0.000777,2574,1,1,0,1,525,0
0,0.000402,0,2490,0,2,73,1,2022,0
0.855668,0.028715,0.022972,348.25,1,31,432,1,367,0
0.954434,0.004698,0.000152,3299,1,76,416,0.5,179,0
0,0.001033,0.001807,3873,0,81,68,1,1737,0
0.859857,0.001779,0.000387,2155.333333,1,94,1170,0.833333,204,0
0,0,0,0,0,1,0,1,645,0
0.561277,0.035425,0.020913,334.714286,1,20,3335,1,404,0
0.711881,0.023887,0.02519,383.75,0,55,371,0.666667,1397,0
0,0.128205,0,312,1,35,546,1,19,0
0,0.028427,0.023373,3166,1,40,4,1,191,0
0.139233,0.014662,0.002333,1500.5,1,23,50,1,1445,0
0.56651,0.002163,0.001442,2080.5,1,40,98,1,700,0
0.735867,0.01147,0.010587,1614.983607,1,182,896,0.409836,166,0
0.045995,0.019186,0.011051,3257.5,1,3,395,1,20,0
0,0.081395,0,86,1,4,0,1,878,0
