@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0,0.046653,0.01217,493,1,1,1,0
0,0.467018,0.158311,379,1,6,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0,0.000924,0.000308,3247,0,5,1,0
0,0.939394,0.30303,66,0,2,1,0
0,0.003268,0.01634,306,0,7,1,0
0,0.030612,0.017007,294,0,4,1,0
0,0.003849,0.003079,1299,0,10,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0.004975,0.003317,603,1,5,1,0
0,0.003373,0.001686,593,0,10,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0,0.003676,0.001838,544,0,11,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.086614,0.007874,127,1,6,1,0
0,0.013129,0.015317,457,0,6,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,0.104167,0.145833,48,0,1,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
0,0.037736,0.056604,53,0,3,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.003971,0.000794,1259,1,12,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0,0,61,1,1,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0.943189,0.002151,0.001793,929.666667,0,4,0.666667,0
0,0,0,24.125,0,1,0.125,0
0,0.009217,0.009217,217,1,5,1,0
0,0.001728,0.002592,2315,1,8,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.06866,0.002215,903,0,6,1,0
0.981941,0.045551,0.014831,472,0,6,1,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0,0.017593,0.003519,4263,1,12,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0,0.003729,0.000746,1341,0,11,1,0
0,0.051379,0.025133,4496,0,14,1,0
0.477071,0.005731,0.050143,349,1,12,1,0
0,0.085382,0.064683,773,1,7,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.012658,0.016878,1422,0,3,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.017857,0.017857,1064,0,7,1,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
0,0.000297,0.00089,3370,0,8,1,0
0,0.000487,0.000243,4108,1,13,1,0
0,0.030303,0.030303,66,0,4,1,0
0,0.018817,0.008961,1116,0,6,1,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0,0,6,0,1,1,0
0,0.046512,0.116279,43,1,3,1,0
0,0.015464,0.010309,194,1,2,1,0
0,0.002037,0.002037,982,0,6,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.087234,0.019149,470,1,9,1,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0,0.004032,0.016129,248,0,8,1,0
0,0.01937,0.003632,826,1,6,1,0
0,1,1,0,0,4,1,0
0,0.010753,0.010753,186,0,6,1,0
0,0,0,0,0,1,0.181818,0
0,0.02915,0.017147,2916,0,4,1,0
0,0.011976,0.015968,501,1,10,1,0
0,0.005474,0.000912,1096,1,10,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.032258,0.010753,93,1,4,1,0
0,0.013158,0.039474,76,0,4,1,0
0,0.002134,0.001067,937,0,12,1,0
0,0.000487,0.004384,2053,0,18,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0.026144,0.002179,459,1,5,1,0
0,0.193353,0.102719,331,1,7,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0,0.013453,0.008969,669,1,7,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.002188,0.002188,914,1,10,1,0
0,0.010638,0.021277,282,0,6,1,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0.764205,0.028846,0.028846,156,0,9,1,0
0,0.001835,0.001835,1090,1,7,1,0
0,0.002983,0.003729,4023,1,12,1,0
0,0.029762,0.04881,840,0,4,1,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0,0.006012,0.006012,499,1,10,1,0
0,0.005614,0.006605,3028,1,11,1,0
0,0.071217,0.041543,337,1,6,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.037975,0.012658,395,0,3,1,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0,0.106557,0.081967,488,1,4,1,0
0,0.004762,0.020635,3150,0,8,1,0
0,0.13775,0.041009,951,0,5,1,0
0,0.003484,0.003484,574,1,5,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0,0,27,0,1,0.25,0
0.455546,0.057925,0.068322,523.666667,0,10,0.222222,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.105455,0.043636,275,1,2,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.036585,0.091463,164,1,8,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0,0.002427,0.004854,412,0,7,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.956522,0.304348,23,0,1,1,0
0,0.043814,0.010309,776,1,4,1,0
0,0.033962,0.003774,265,0,6,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0.003139,0.003139,2230,1,15,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.033692,0.007885,2790,1,5,1,0
0,0.036496,0.007299,137,0,2,1,0
0,0.004529,0.004853,3091,1,6,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0.153846,0,65,0,2,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0,0.037147,0.013373,673,1,5,1,0
0,0.005332,0.002666,4501,1,12,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.001269,0.001269,788,0,3,1,0
0,0.001388,0.001388,1441,1,3,1,0
0,0.011628,0.023256,86,0,5,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0,0.004825,0.004825,829,0,3,1,0
0.946395,0.004324,0.003088,539.666667,0,6,0.666667,0
1,0,0.011958,334.5,1,1,0.5,0
0.72858,0.023088,0.02886,231,0,3,1,0
0,0,0.002706,739,0,1,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.04,0.005714,175,1,3,1,0
0,0.311765,0.564706,170,0,2,1,0
0.803584,0.015915,0.007073,377,0,7,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.178082,0.006849,146,1,4,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.058537,0.058537,410,1,4,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0,0,0,0,1,0.142857,0
0,0.077273,0.040909,220,0,5,1,0
0.773509,0.005421,0.002587,1352.666667,0,12,0.666667,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.001982,0.001982,2018,1,4,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0,0.04328,0.04328,439,0,5,1,0
0,0.019293,0.003215,311,0,6,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0,0.040816,0.040816,49,1,2,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.022989,0.08046,87,0,5,1,0
0,0.006422,0.006422,1090,1,10,1,0
0,0.002759,0.002759,725,1,5,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.005166,0.004018,1742,1,4,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.043711,0.025255,2059,1,12,1,0
0,0.005464,0.005464,1647,0,7,1,0
0,0.006397,0.006397,469,1,9,1,0
0,0.070205,0.049658,2336,0,16,1,0
0,0.001252,0.002503,799,0,3,1,0
1,0.001368,0.001368,1462,1,13,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0.63093,2,2,0,0,4,1,0
0,0.003387,0.004516,2657,0,9,1,0
0,0.010376,0.005188,771,1,9,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0.937231,0.006254,0.006254,533,1,4,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.064171,0.002674,374,0,9,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0,0.00309,0.000515,1942,0,13,1,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0,0.002265,0.002265,883,1,5,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.002125,0.002125,941,1,9,1,0
0,0.036045,0.036045,971,0,7,1,0
0,0.183486,0.110092,436,1,11,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
0,0.009585,0.00639,626,0,3,1,0
0.979167,0.002742,0.003065,1550,1,10,0.75,0
0,0.073132,0.028617,629,1,6,1,0
0,0.009697,0.004848,1650,1,6,1,0
0,0.02,0.02,100,1,5,1,0
0,0.025455,0.014545,275,0,2,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0,0.005495,0.005495,364,0,8,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.05102,0.076531,392,0,8,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0.011527,0.005764,347,0,6,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.013416,0.007224,969,0,7,1,0
1,0.003058,0.003058,327,1,5,0.5,0
0,0.061135,0.034934,229,1,6,1,0
0,0.01686,0.005269,1898,1,9,1,0
0,0.016163,0.014037,2351,1,8,1,0
0,0.001558,0.010903,642,0,6,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.171917,0.184518,1111,1,7,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.053571,0.035714,56,0,1,1,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.078603,0.087336,229,0,3,1,0
0,0.084164,0.066445,903,1,4,1,0
0,0.024744,0.005119,1172,0,7,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0,0.011653,0.005098,2746,1,9,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.005566,0.005566,539,0,4,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
0,0.007937,0.007937,252,0,3,1,0
0,0.021635,0.007212,416,0,9,1,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.25,0.014706,68,0,1,1,0
0,0.177778,0.196296,270,0,4,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0,0.030151,0.015075,796,0,8,1,0
0,0.032258,0.032258,31,1,2,1,0
0,0.001473,0.002946,679,1,7,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.043056,0.005556,720,0,4,1,0
0,0.001134,0.002834,1764,0,11,1,0
0,0.012612,0.012612,1903,1,13,1,0
0,0.004695,0,213,0,6,1,0
0,0,0,263,0,1,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.002463,0.001232,812,1,11,1,0
0,0.007299,0.007299,274,0,2,1,0
0,0.001692,0.000677,2955,1,8,1,0
0,0.136966,0.11782,679,0,10,1,0
0,1,1,0,0,5,1,0
0,0.000775,0.000387,2582,1,9,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0,0.007566,0.011349,1586,0,10,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0.007524,0.008208,1462,0,6,1,0
0,0.266667,0,45,0,1,1,0
0,0.004535,0.004535,441,0,4,1,0
0,0.030769,0.025641,390,1,4,1,0
0,0.051447,0.006431,311,1,2,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0,0.000373,0.000373,5355,0,12,1,0
0,0.003968,0.001984,504,1,10,1,0
0,0.005814,0.007267,688,1,11,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.002379,0.002379,1261,1,11,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.020378,0.017467,687,0,3,1,0
0,0.002353,0.002353,1275,1,3,1,0
0,0.004773,0.004773,419,1,5,1,0
0,0.078329,0.02611,383,0,6,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.050602,0.146988,415,1,5,1,0
0,0.054466,0.015251,459,0,4,1,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0.04,0.04,125,0,4,1,0
0,0,0,11,0,1,1,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0,0,28,0,1,1,0
0,0.004386,0.004386,684,1,4,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,0.01085,0.018987,1106,0,7,1,0
0,0.054645,0.131148,366,0,2,1,0
0,0,0,6,0,1,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0.985228,0.003617,0.002712,553,1,3,1,0
0,0.000433,0.003893,2312,0,16,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,0.462687,0.014925,67,1,7,1,0
0,0.024194,0.048387,124,1,3,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0.005272,0.005272,569,1,5,1,0
0,0,0,5,0,1,1,0
0,0.024221,0.008651,578,0,1,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.2,0.2,10,0,3,1,0
0,0.018868,0.018868,530,1,6,1,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.008523,0.008523,352,1,3,1,0
0,0.008105,0.010132,987,0,6,1,0
0,0.002497,0.002497,801,0,4,1,0
0,0.005857,0.001464,683,0,4,1,0
0,0.006743,0.009855,1928,0,12,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0,0,20,0,1,1,0
0,0.011923,0.007452,671,1,7,1,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.009107,0.030965,549,1,5,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.000706,0.000706,2831,1,10,1,0
0,0.01663,0.008869,902,0,7,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.004073,0.002037,491,0,3,1,0
0,0.006494,0.003711,1078,1,8,1,0
0,0.006051,0.003026,661,0,7,1,0
0,0.049459,0.037094,647,1,4,1,0
0,0.054902,0.007843,255,0,5,1,0
0,0.216912,0.209559,272,1,3,1,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.014493,0.014493,138,1,7,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.007624,0.007624,787,1,1,1,0
0,0.011574,0.011574,432,1,2,1,0
0,0.00159,0.001987,2516,1,16,1,0
0.591673,0.019487,0.002051,487.5,0,11,1,0
0,0.0062,0.0062,2258,1,7,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0,0.012821,0.003205,312,0,3,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0.060185,0.060185,216,1,2,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.015491,0.003442,581,0,6,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0,0.13253,0.128514,249,1,5,1,0
0,0.1875,0.3125,16,0,3,1,0
0,0.02268,0.002062,485,0,9,1,0
0,0.011494,0.011494,87,1,5,1,0
0,0.054545,0.013636,660,0,2,1,0
0.721928,0.013333,0.013333,750,0,9,1,0
0,0.024034,0.006009,1165,0,4,1,0
0,0.001901,0.005703,526,1,6,1,0
0,0.095238,0.142857,63,0,3,1,0
0,0.75,0,8,0,3,1,0
0,0.002564,0.002564,780,1,7,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0.894675,0.015717,0.004912,339.333333,0,6,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0.006849,0.003425,584,1,6,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.004892,0.002935,1022,0,7,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0.238997,0.424802,0.23219,126.333333,0,5,0.666667,0
0.811278,0.117647,0.117647,17,0,4,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.016807,0,238,0,4,1,0
0,0.076923,0.076923,39,1,3,1,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.333333,0.333333,6,0,1,1,0
0,0.013333,0.013333,150,0,3,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.013477,0.013477,371,0,6,1,0
0,0.001665,0.000555,1802,0,10,1,0
0,0.026455,0.029101,378,0,4,1,0
0,0.007634,0.003817,262,0,6,1,0
0.921387,0.015341,0.01066,641,1,13,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0,0.008,0.002667,3000,0,8,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0.894111,0.01001,0.002002,666,0,9,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0,0,82,1,1,1,0
0,0.004043,0.004043,742,1,8,1,0
0,0.428571,0.190476,21,1,3,1,0
0,0.000635,0.000635,3150,1,11,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0,0.016667,0.008333,240,1,4,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.068966,0.137931,29,0,1,1,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.076336,0,131,1,4,1,0
0,0.104693,0.01083,277,1,6,1,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0,0.037681,0.002899,345,1,5,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.024939,0.001825,1644,0,10,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,0.08,0.08,25,0,9,1,0
0,0.176,0.032,125,0,2,1,0
0,0.002713,0.009224,1843,1,3,1,0
0,0.008368,0.004184,478,1,10,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.107143,0.001786,560,1,7,1,0
0,0.003876,0.000969,1032,0,8,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.008529,0.006397,469,1,6,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0,0.032468,0,154,0,2,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0,0,1376,0,1,1,0
0,0.011519,0.00396,2778,1,5,1,0
0,0.251366,0.076503,183,0,4,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0,0,23,0,1,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0,0,14,0,1,1,0
0,0.002837,0.004255,705,0,4,1,0
0,0.043011,0.016129,186,0,2,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.001616,0.002694,1856,1,7,1,0
0,0.02451,0.014706,204,0,5,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0,0.000885,0.000885,2260,1,6,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0,0.005344,0.00458,1310,1,7,1,0
0,0.074559,0.009068,1985,0,9,1,0
0,0.020298,0.052774,739,1,8,1,0
0,0.019817,0.003049,656,0,5,1,0
0,0.08172,0.070968,465,1,6,1,0
0,0.083333,0.041667,24,0,5,1,0
0,0.016304,0.001087,1840,1,11,1,0
0,0.629758,0.740484,289,0,2,1,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
0,0.5,0,4,1,3,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.014019,0.018692,214,0,3,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0,0.002905,0.001452,1377,1,4,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0.764289,0.008409,0.010862,356.75,0,5,0.625,0
0,0.012646,0.011673,1028,1,7,1,0
0,0.005803,0.001934,517,1,5,1,0
0,0.054795,0.068493,73,1,5,1,0
0,0.003249,0.001624,1847,1,6,1,0
0,0.020513,0.020513,195,0,5,1,0
0,0.005111,0.005111,587,1,8,1,0
0,0.047995,0.03616,1521,0,6,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0,0.021505,0.003072,1302,1,8,1,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.000702,0.000702,2851,0,5,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.00286,0.001907,1049,0,5,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.006289,0.006289,318,1,10,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0.757553,0.032177,0.003519,663,1,7,1,0
0,0.005115,0.000639,1564,1,7,1,0
0,0.01487,0.011896,2690,1,7,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.028703,0.001148,871,1,11,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.020548,0.09589,584,1,7,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0.049296,0.014085,568,1,6,1,0
0,0.00156,0.00156,641,1,4,1,0
0,0.005386,0.005386,557,1,3,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.000291,0.000291,6882,0,13,1,0
0,0.027228,0.002475,404,0,8,1,0
0,0.006479,0.00216,463,1,5,1,0
0,0.00679,0.00679,1620,0,8,1,0
0,0.011549,0.002717,1472,0,6,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.009228,0.000839,1192,1,9,1,0
0,0.001495,0.000997,2007,0,9,1,0
0,0.332143,0.05,280,0,4,1,0
0,0.020833,0.02381,336,0,3,1,0
0,0.083926,0.056899,2109,1,14,1,0
0,0.102456,0.134737,1425,0,3,1,0
0,0.041667,0.041667,120,0,2,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.003294,0.001318,1518,0,3,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.004222,0.002413,1658,1,8,1,0
0,0.041481,0.004444,675,0,6,1,0
0,0.028369,0.016548,423,1,3,1,0
1,0.000947,0.000947,2112,0,12,0.333333,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.010251,0.010251,878,0,4,1,0
0,0.044164,0.085174,317,1,6,1,0
0,0.00409,0.002045,489,0,4,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.024283,0.024283,453,0,6,1,0
0,0.007383,0.004102,1219,0,4,1,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0,0.08,0,25,0,2,1,0
0,0.007673,0.002558,391,0,1,1,0
0,0.042969,0.03125,256,0,7,1,0
0,0.01746,0.012698,630,0,7,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.001957,0.000489,2044,0,4,1,0
0,0.100204,0.0409,489,0,3,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0,0.065789,0.013158,76,1,4,1,0
0,0.034301,0.013193,379,0,4,1,0
0.950505,0.007017,0.004158,769.6,1,17,0.6,0
0,0.094044,0.001567,638,1,7,1,0
0,0.02439,0.016768,656,1,6,1,0
0,0.001026,0.001539,1949,0,9,1,0
0,0.001761,0.00044,2271,1,5,1,0
0,0.008696,0.002484,805,1,9,1,0
0,0.006452,0.002151,465,0,3,1,0
0,0.006461,0.001508,4643,0,10,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0,0.004104,0.002736,2924,0,6,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0,0.111111,0.015873,63,1,3,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0,0.031088,0.010363,193,0,4,1,0
0,0.025374,0.049447,1537,0,7,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0.790235,0.087558,0.06682,124,1,4,0.285714,0
0,0.016949,0.016949,118,1,1,1,0
0,0.354701,0.435897,234,0,4,1,0
0,0.182519,0.012853,389,0,4,1,0
0,0.013111,0.036813,1983,1,8,1,0
0,0,0.014706,68,0,6,1,0
1,0.035398,0.00885,113,1,7,1,0
0,0.003636,0.025455,275,0,3,1,0
0,0.065574,0.065574,122,0,1,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.002001,0.000334,2998,1,10,1,0
0,0.003636,0.001818,550,0,4,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.005051,0.005051,396,1,5,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0.038462,0,26,0,1,1,0
0,0.007143,0.001429,700,0,7,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.022727,0.022727,132,0,9,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.005427,0.000493,2027,1,7,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.022523,0.004505,222,0,7,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0,0.038095,0.038095,105,0,5,1,0
0,0.0625,0.0625,112,0,3,1,0
0,0.016575,0.016575,181,1,2,1,0
0,0.018987,0.006329,158,0,3,1,0
0,0.003125,0.01875,320,1,7,1,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.081138,0.102213,949,1,3,1,0
0,0.923391,0.086823,979,0,5,1,0
0,0.014518,0.036721,2342,0,3,1,0
0,0.040609,0.005076,197,0,3,1,0
0,0.096774,0.043011,93,1,7,1,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.000909,0.000303,3300,1,13,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.023468,0.002608,767,0,10,1,0
0,0.307692,0.153846,13,1,3,1,0
0,0.008036,0.010714,1120,1,5,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.010929,0.010929,183,0,2,1,0
0,0.023077,0.002564,390,0,6,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0,0.010714,0.007143,280,0,2,1,0
0,0.01766,0.006623,453,1,6,1,0
0.419921,0.045952,0.00547,457,0,10,1,0
0,0.000873,0.000873,2290,1,16,1,0
0,0.037975,0,79,0,2,1,0
0,0.011634,0.004231,5673,1,12,1,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
