@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.000863,0,0,3.19695,0,3,0,0,0,0.09499,0,3,0,1,3,0,0,28,0,1,0,1,0,0,0,0,0,3,0.0312,0,clean
1,0,0.464042,0,0.001709,10.3631,0,0,1,0.00337,1.04,4.37129,0,9,0,1,2,0,0,6,0,5,0,4,1,0,0,0.029483,6,3,0.404081,0.021515,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,0,0,1,6,0,0,136,0,0,0,0,0,0,0,0.006834,6,17,0.055234,0,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,2.02,0.439291,0,3,0,1,3,0,0,21,0,2,0,2,1,0,0,0.005061,0,4,0.140143,0.005278,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,0,0.06092,0,6,34,1,1,0,0,325,0,19,0,16,0,0,0,0,30,24,0.030953,0,buggy
3,0.00094,0.061121,0.000702,0.000754,13.1737,0,0,0,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,5,0,5,1,0,2.08,0.002965,20,3,0.034569,0.000822,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,13,0,11,0,0,1.01,0.001352,13,1,0.103476,0.001793,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,0,1,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,6,2,6,1,0.000183,7.18,0.010453,19,18,0.152349,0.012808,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,4,0,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,12,0,12,0,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
4,0,0.029797,0,0,10.1212,0,0,0,0,0,0.267058,0,8,0,1,4,0,0,55,0,1,0,1,0,0,1.01,0.00633,6,7,0.039742,0,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,36,0,4,0,4,0,0,1.02,0,55,5,0.033928,0,buggy
1,0.001979,0.021203,0,0,4.79899,0,0,0,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001534,6,1,0.040495,0.00162,buggy
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,0,1,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,14,1,14,1,0,4.19,0.019653,24,8,0.208569,0.024355,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,0,2,0.003112,2.09,0.820523,0,17,0,1,9,0,0,190,0,3,1,3,4,0,1.01,0.017416,6,9,0.113891,0.009995,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,4,1,4,2,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
13,0,0.049208,0,0.000788,12.8864,0,0,0,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,120,1.01,8,0,7,0,0.000297,3.06,0.012765,12,3,0.04375,0.001954,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0.04468,0,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,0,0,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,10,0,10,1,0,0,0.009161,0,21,0.142486,0.008892,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,2,0,2,0,0,4.1,0.003824,32,5,0.039796,0.000779,buggy
3,0,0.103651,0.002275,0.001922,22.3051,0,0,0,0.006177,1.01,0.565657,0,12,0,3,1,0,1.01,36,0,2,0,1,0,0.000693,9.27,0.006884,37,2,0.057772,0.006993,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,4,0,4,0,0,8.2,0.00245,56,7,0.036632,0.001341,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,0,2,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,2,0,2,2,0,1.02,0.005533,30,2,0.109758,0.004316,buggy
