@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.05,0.022727,220,1,1,1,1,310.833333,0
1,1,1,0,0,0,18,0,1,0,1,69,0
1,1,1,0,0.097561,0.097561,246,0,1,0,1,2078.666667,0
1,1,1,0,0,0,18,0,1,0,1,1664,0
1,2,6,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,880.5,0
1,2,2,0.60984,0.044061,0.032567,261,0,10,80,1,1757.5,0
1,1,1,0,0.090909,0.090909,44,1,10,235,1,2283.89246,0
1,2,3,1,0.000936,0.000936,1068.666667,0,8,83,1,799,0
1,1,1,0,0.274854,0.023392,171,0,2,11,1,2473.333333,0
1,1,1,0,0.058252,0.009709,103,0,5,103,1,87.5,0
1,1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,1,1,0,0.003247,0.003247,308,0,6,20,1,2818.102381,0
1,1,1,0,0.028939,0.032154,311,1,4,0,1,2341.666667,0
1,1,1,0,0,0,128,0,1,0,1,1909.333333,0
1,2,2,0.479832,0.039474,0.015038,266,1,6,9,1,1784.166667,0
1,2,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,0
1,1,2,0,0,0,11,0,1,0,0.5,1197,0
1,1,1,0,0,0.003717,807,0,7,24,1,434.333333,0
1,1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,2,0,0,0,177,0,1,0,0.5,403.5,0
1,1,2,1,0.068351,0.008915,336.5,0,4,64,1,1053.666667,0
1,1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,1,1,0,0.022288,0,673,1,4,4,1,35,0
1,1,3,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,1,0,0.090909,0.036364,110,0,3,15,1,1883.083333,0
1,1,4,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,0
1,1,1,0,0.037037,0.037037,54,0,5,56,1,4582.269048,0
1,1,1,0,0.054878,0.012195,164,1,5,3,1,437.666667,0
1,1,2,0.918296,0.006667,0.006667,450,0,3,3,1,615.5,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,1,1,0,0.003484,0.003484,287,0,5,24,1,2516.166667,0
1,1,2,0,0,0,424.5,0,1,0,0.5,735.5,0
1,1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,1,0,0.059459,0.051351,370,0,7,5,1,2521.166667,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
1,1,1,0,0.001236,0.007417,809,1,6,263,1,1889.547006,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,0
1,2,2,0.638847,0.181624,0.042735,234,0,5,41,1,656,0
1,1,2,1,0.037267,0.037267,80.5,1,3,9,1,391,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,53,1,4134.42381,0
1,3,3,0.922398,0.025565,0.018682,339,1,13,173,1,2596.535714,0
1,1,5,0.991681,0.021951,0.013008,246,1,12,14,0.8,487,0
1,1,1,0,0.086957,0.086957,23,1,8,6,1,980.666667,0
2,3,4,1,0.004494,0.004494,222.5,1,4,6,0.75,1610,0
1,1,1,0,0,0.054264,129,0,3,29,1,396.5,0
1,1,3,0,0,0,0,1,3,53,0.666667,1912.333333,0
1,1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,2,3,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,3793.6,0
1,1,1,0,0.006369,0.003185,942,0,12,5,1,2881.6,0
1,1,1,0,2.933333,0,15,1,1,0,1,1613.291089,0
1,1,1,0,0.006536,0.006536,153,1,6,29,1,1250.95,0
1,1,1,0,0.00442,0.00182,3846,0,5,3,1,1745.833333,0
1,1,1,0,0.002413,0.002413,829,1,10,28,1,2625.485714,0
1,1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,1,0,0.331707,0.377236,615,0,6,3,1,1064.333333,0
1,2,3,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,2508.116667,0
1,1,1,0,0.018182,0.009091,440,0,4,11,1,736,0
1,2,3,0.144996,0.140688,0.022267,329.333333,0,14,278,1,1613.214286,0
1,1,4,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,2616.027381,0
1,1,1,0,0.073171,0.26626,492,1,4,8,1,429.5,0
2,2,2,0.94566,0.287081,0.291866,209,1,3,304,1,1599.75,0
1,1,1,0,0.006757,0.006757,148,1,5,18,1,2392.844272,0
1,2,5,0.740313,0.052542,0.014407,236,0,4,13,1,1211.5,0
1,3,3,0.844354,0.003566,0,1402,0,7,7,0.666667,4951.52619,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,611.5,0
1,1,1,0,0,0.000828,1208,0,5,0,1,4541.521429,0
1,1,1,0,0.110577,0.091346,208,1,6,286,1,2507.262302,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,2,9,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,1,1,0,0.003937,0.003937,254,1,12,1,1,539.65,0
1,1,1,0,0.004431,0.004431,677,0,12,7,1,495,0
1,1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,0
1,1,1,0,0.043478,0.043478,23,1,10,315,1,675.571429,0
1,1,1,0,0.111111,0,9,0,3,12,1,1296.25,0
1,2,3,0.680171,0.057792,0.015584,513.333333,0,9,15,1,328,0
1,17,150,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2054.5,0
1,4,15,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,0
1,1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,1,0,1,1,1,1,4,4,1,75,0
1,1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,1,2,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,1,0,0.080357,0.053571,112,0,1,2,1,646,0
1,1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,1,0,0.006726,0.006726,446,0,5,0,1,2326.133333,0
1,1,2,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,1,12,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1200.516667,0
1,1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,2,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,3,3,0.996246,0.028754,0.028754,313,0,9,291,1,3202.879365,0
1,1,1,0,0,0.004024,994,0,7,48,1,223,0
1,1,1,0,0.025316,0,553,0,4,44,1,2064.9,0
1,2,3,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,1,0,0.068413,0.10917,687,0,9,6,1,2864.616667,0
1,2,3,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2021,0
1,1,2,0.970951,0.015337,0,163,1,6,65,1,1528.627381,0
1,1,1,0,0.002075,0.056017,482,0,13,0,1,2563.098016,0
1,2,3,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,2,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,398.833333,0
1,1,1,0,0.026144,0.013072,153,0,2,7,1,4237.241667,0
1,1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,1,2,0,0,0,91.5,0,1,0,0.5,1270.083333,0
1,1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,2,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,2601.666667,0
1,1,2,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,1,0,0.023077,0.030769,130,0,2,272,1,1415.266667,0
1,1,1,0,0,0,47,0,1,0,1,1360,0
1,1,1,0,0.008791,0.002198,455,0,7,3,1,900.416667,0
1,1,1,0,0.028169,0.084507,71,0,8,61,1,2812.3364,0
1,1,1,0,0.003155,0.003155,317,1,2,0,1,795,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,2151.85,0
1,1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,3,4,0.50996,0.017762,0.004003,2998,1,10,569,1,1824.15,0
1,2,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,3,9,0.544837,0.114613,0.015473,193.888889,0,12,171,1,427,0
1,9,13,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,161.666667,0
1,1,1,0,0.005332,0.001231,2438,0,11,1,1,260.283333,0
1,1,1,0,0.117647,0,119,0,6,222,1,526,0
1,3,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,9813,0
1,3,7,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,0
1,1,2,0.650022,0.001394,0.000697,1435,0,2,1,1,1713.416667,0
1,1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,590,0
1,9,11,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,1898.266667,0
1,1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,1,1,0,0.033333,0.033333,30,0,4,1,1,199.5,0
1,1,1,0,0.111111,0.111111,9,0,1,0,1,4660.2,0
1,1,1,0,0.09291,0.02445,409,0,9,112,1,1590.833333,0
1,3,4,0.85863,0.071505,0.012807,234.25,1,6,69,1,1576.166667,0
1,1,1,0,0.04,0.02,50,0,7,102,1,2585.56746,0
1,1,1,0,0.078818,0.054187,203,0,9,64,1,4136.384524,0
1,2,2,0.836641,0.013369,0.006684,374,0,9,215,1,1114.3,0
1,1,1,0,0.333333,0.264368,87,0,2,18,1,2012.95,0
1,1,1,0,0.008299,0.008299,241,1,6,4,1,1956.302886,0
1,2,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2133,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,893.333333,0
1,1,2,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,1,0,0.007813,0.019531,256,0,1,1,1,7951.5,0
1,1,1,0,0.004202,0,714,1,3,1,1,302,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,8085,0
1,1,1,0,0.051095,0.029197,137,0,2,2,1,2528.233333,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,5650.15,0
1,1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,4,5,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,1,0,0.073171,0.097561,41,0,2,1,1,2118.75,0
1,1,1,0,0.005391,0.002695,371,0,1,2,1,10405,0
1,1,1,0,0.004274,0.008547,234,0,3,0,1,2641.466667,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,1,0,0.005133,0.001711,1169,0,11,0,1,942.5,0
1,2,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1087.416667,0
1,2,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,1848.5,0
1,2,3,0.864974,0.016129,0.064516,62,0,12,21,0.666667,3435.7,0
1,1,1,0,0,0.015504,258,0,1,14,1,1615,0
1,1,1,0,0.015625,0,64,0,5,0,1,5276.6,0
1,2,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,2734.968651,0
1,1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,2,1,0.007752,0.007752,129,0,4,407,1,906,0
1,4,6,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,12,54,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,4880.366667,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,1,1,0,1,1,1,1,3,4,1,2059,0
1,1,1,0,0.11032,0.010676,281,0,4,61,1,2574.044444,0
1,2,5,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,733,0
1,1,1,0,0.001284,0.001284,1558,0,9,4,1,1776.5,0
1,3,4,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,1,0,0.017857,0,112,0,3,2,1,1893.083333,0
1,1,1,0,0.020253,0,395,0,6,385,1,1189.166667,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,259.333333,0
1,1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,2,4,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,312.5,0
1,1,1,0,0.001718,0.001718,582,0,2,3,1,1355.333333,0
1,1,1,0,0,0,20,1,1,0,1,2640.564286,0
1,1,1,0,0.10355,0.130178,676,0,1,0,1,716,0
1,2,5,0,0,0,23,0,1,0,0.2,203.333333,0
1,1,1,0,0.002463,0.024631,406,0,5,10,1,1953.25,0
1,1,1,0,0,0,28,1,1,0,1,1633.5,0
1,1,5,0.969724,0.173285,0,55.4,1,4,1240,0.2,144.916667,0
1,1,1,0,0.01087,0.01087,92,0,3,9,1,1041.833333,0
1,1,1,0,0.000408,0.000408,2452,0,6,191,1,3795.6,0
1,1,1,0,0.016563,0.00207,483,0,6,6,1,3050.05,0
1,1,1,0,0.030303,0.030303,33,0,8,35,1,1275.284127,0
1,2,2,0.811278,0.076923,0,26,1,5,6,1,1616.833333,0
1,1,1,0,0.028007,0.001647,607,1,9,7,1,2366.666667,0
1,1,1,0,0.434211,0.236842,76,0,3,220,1,1970.583333,0
1,1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,1,0,0.072539,0.020725,193,0,2,34,1,2880.3,0
1,1,1,0,0,0,50,0,1,0,1,2100.55,0
1,1,2,0.999644,0.059655,0.010989,318.5,0,7,28,1,1755,0
1,1,1,0,0.009009,0.005405,1110,0,3,1,1,623,0
1,1,1,0,0.006479,0.00432,463,0,4,16,1,1248,0
1,1,1,0,0.013123,0.005249,381,0,1,1,1,1505.77381,0
1,1,1,0,0.247159,0.235795,352,0,4,3,1,1055.333333,0
1,1,1,0,0.034483,0.034483,29,0,7,18,1,719.85,0
1,1,2,0.439497,0.071164,0.075612,674.5,1,6,57,1,1578,0
1,1,1,0,0.043561,0.049242,528,1,8,68,1,1683.5,0
1,1,1,0,0.021531,0,418,0,2,0,1,67,0
1,1,1,0,0.032389,0.05668,247,0,1,14,1,2886.6,0
1,1,1,0,0.061538,0.015385,130,1,4,2,1,1324.529762,0
1,1,1,0,0.012295,0,244,0,9,31,1,59,0
1,1,6,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,2087.166667,0
1,1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,1,0,0.05663,0.058011,724,0,9,125,1,869,0
1,1,1,0,0.010309,0.020619,97,0,5,11,1,91,0
1,1,4,1,0.088235,0.088235,34,1,5,12,0.25,206,0
1,1,1,0,0.009662,0.008454,828,0,5,5,1,5828.166667,0
1,2,6,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,1681.833333,0
1,1,1,0,0.107527,0.026882,186,0,1,10,1,1885,0
1,1,2,0.751032,0.057547,0.030189,530,0,7,12,0.5,2366.9,0
1,1,1,0,0.006917,0.011364,2024,1,5,17,1,388.233333,0
1,1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,1,1,0,0.12,0.016,125,1,3,1,1,390.5,0
1,4,6,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1434.833333,0
1,1,1,0,0.03992,0.025948,1002,0,3,0,1,402,0
1,2,4,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,1,1,0,0.020486,0.007587,1318,0,8,60,1,808.5,0
1,1,1,0,0.111111,0.009259,108,0,2,0,1,1348.5,0
1,3,25,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,1651.833333,0
1,1,1,0,0.122807,0.013158,228,1,4,23,1,1490.666667,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,1804,0
1,1,3,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,2651.229365,0
1,1,1,0,0.052434,0.05618,267,0,6,3,1,972.264286,0
1,1,1,0,0.01321,0.005945,1514,0,10,1,1,938,0
1,1,1,0,0,0,0,0,5,267,1,2063.9,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,733.5,0
1,1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,1,1,0,0,0.007916,379,0,5,23,1,326,0
1,1,1,0,0.033451,0.007042,568,1,2,9,1,1525,0
1,1,1,0,0.00884,0.001105,905,0,10,11,1,2796.566667,0
1,1,1,0,0.060606,0,231,1,3,70,1,2655.033333,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,2,1,0.126582,0.025316,39.5,1,2,178,0.5,423.92381,0
1,2,3,0.741744,0.220238,0.029762,112,0,6,224,1,1876,0
1,1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,1,4,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,431,0
1,1,2,0.881291,0.204918,0.040984,61,1,6,908,1,323.5,0
1,1,1,0,0.004525,0.045249,221,0,3,1,1,1839.666667,0
1,1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,2339.343254,0
1,1,1,0,0,0,253,1,1,0,1,940.766667,0
1,1,1,0,0.052632,0.052632,19,0,4,6,1,166.583333,0
1,1,1,0,0.004651,0.046512,215,0,4,310,1,2373.582151,0
1,1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,1,0,0.000488,0,4099,1,4,0,1,2007.083333,0
1,1,9,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,2,3,0.631996,0.049521,0.017572,208.666667,1,6,267,1,1647.049459,0
1,1,1,0,0.003077,0.003077,325,0,8,48,1,605.633333,0
1,1,2,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,1,2,1,0.009302,0.009302,107.5,0,4,2,1,406.5,0
1,1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,2,3,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,0
1,1,2,0.781728,0.043145,0.010547,521.5,0,3,42,1,1032.933333,0
1,1,2,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,1,0,0.12,0.04,25,1,4,2,1,195.5,0
1,1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,2,8,0.954944,0.032932,0.016064,155.625,1,2,696,1,1415.5,0
1,1,1,0,0.133333,0.033333,30,1,3,0,1,1405.7,0
1,1,1,0,0.016682,0.007414,1079,0,8,8,1,129,0
1,1,2,0,0.1875,0.46875,32,0,4,218,0.5,2019.833333,0
1,1,1,0,0.113208,0,53,0,5,95,1,2735.057937,0
1,1,1,0,0.001934,0.001657,3620,1,8,37,1,1720.5,0
1,1,2,0.973668,0.055319,0.034043,235,0,8,2,1,2595.814286,0
1,2,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,8100.5,0
1,1,2,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,1,1,0,0.130081,0.03252,123,0,2,22,1,2496,0
1,1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,2,0.902393,0.110429,0.294479,81.5,1,1,7,1,223,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,2,3,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,0
1,1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,1,0,0.112903,0.021505,372,1,1,1,1,1586,0
1,1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,1,0,0.095012,0.007126,421,1,1,0,1,2526.858333,0
1,1,1,0,0.011869,0.005935,337,1,5,7,1,2329.994841,0
1,1,1,0,0.136364,0,22,1,2,0,1,1633,0
1,1,1,0,0.04878,0.780488,41,0,1,1,1,2647.797619,0
1,1,1,0,0.026316,0.013158,76,0,3,441,1,2151.366667,0
1,1,2,0.952859,0.14741,0.087649,125.5,0,8,161,1,1169,0
1,1,1,0,0,0,23,1,1,0,1,2074.063131,0
1,1,1,0,0.006231,0,321,0,9,11,1,4086.47381,0
1,1,4,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,1,0,0.150485,0.145631,206,0,2,7,1,135.5,0
1,3,8,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,413.5,0
1,1,1,0,0.033493,0.033493,209,1,7,13,1,572.333333,0
1,1,1,0,0.04,0.005,400,0,7,11,1,2810.766667,0
1,1,2,0.439497,0.006024,0.060241,83,1,4,27,1,1122.529762,0
1,1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,1,1,0,0.004484,0.004484,223,0,9,87,1,840,0
1,1,1,0,0.045714,0,175,0,1,13,1,4286.828571,0
1,1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,2,0.315057,0.031857,0.029368,1004.5,1,19,117,1,2385.335462,0
1,1,1,0,0.008163,0.008163,245,0,5,52,1,555.666667,0
1,1,2,0.995979,0.044164,0.061514,317,0,6,1,1,2490.611905,0
1,1,1,0,0.333333,0.121795,156,0,3,0,1,478,0
1,1,1,0,0.053872,0.043771,297,1,5,20,1,1246,0
1,1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,1,1,0,0.01773,0.010638,564,0,4,4,1,769.25,0
1,2,4,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,1942.166667,0
1,1,1,0,0.024779,0.00177,565,1,12,325,1,1782.333333,0
1,2,2,0.752212,0.005806,0.006038,2153,0,2,51,1,6760.666667,0
1,1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,2,5,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,210.333333,0
1,2,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,1,1,0,0.002757,0.002333,4715,1,10,209,1,386.304149,0
1,1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,6,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2047,0
1,1,2,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,1,1,0,0.111717,0.158038,367,0,3,149,1,2720.080447,0
1,2,5,0.786238,0.037037,0.034188,491.4,1,11,690,1,2551.884452,0
1,2,17,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1558.166667,0
1,2,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,0
1,1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,2,2,0.99403,0.054795,0.020548,73,0,9,406,1,3976.213889,0
1,1,1,0,0.03125,0.03125,32,0,5,196,1,1450.5,0
1,1,1,0,0,0.002667,375,0,16,0,1,4120.957143,0
1,1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,2,3,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,3820.866667,0
1,1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,1958.066667,0
1,1,1,0,0.022624,0.022624,221,1,3,1,1,365,0
1,1,2,0.749595,0.866667,1,7.5,0,3,126,1,1434,0
1,1,1,0,0.029762,0.031746,504,0,4,0,1,1630.5,0
1,2,4,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,2705.616667,0
1,1,1,0,0.014286,0,210,0,4,5,1,115,0
1,1,1,0,0.013183,0.003766,531,0,11,11,1,2990.480952,0
1,1,1,0,0.001566,0.000313,3193,0,6,129,1,4571.016667,0
1,1,1,0,0.015267,0.007634,131,0,3,2,1,14,0
1,1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,1,1,0,0.297619,0.107143,84,1,1,13,1,1582,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,1,0,0.0069,0.00345,3768,0,10,85,1,836.178571,0
1,1,2,0.586175,0.03316,0.020775,1251.5,1,10,264,1,567.8,0
1,1,1,0,0.003356,0.003356,298,0,2,0,1,1758.75,0
1,1,2,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,1,0,0.205357,0.071429,112,1,4,63,1,3384.925,0
1,1,1,0,0,0.001575,635,0,6,0,1,553.583333,0
1,1,1,0,0,0,72,1,1,0,1,488,0
1,1,1,0,0,0,36,0,1,0,1,2353.981097,0
1,1,1,0,0.028571,0.021429,140,0,6,15,1,1938.75,0
1,2,3,0.625418,0.019889,0.000796,419,1,9,136,0.666667,2715.983333,0
1,1,2,0.27139,0.038793,0.022989,348,1,8,100,0.5,1682.955087,0
1,1,1,0,0.004983,0,1204,0,3,0,1,851.333333,0
1,1,1,0,0,0,0,0,2,9,1,640,0
1,1,1,0,0.2,0.2,5,0,4,28,1,236,0
1,1,1,0,0.005818,0.001455,1375,0,13,7,1,525.85,0
1,1,1,0,0.019608,0,102,0,4,3,1,1886,0
1,1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,1,0,0.333333,0,3,0,2,136,1,282,0
1,2,3,0.4145,0.099846,0.02765,434,0,14,499,1,2443.919913,0
1,2,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,2,9,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,2627.083333,0
1,4,8,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,11,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,434.866667,0
1,1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,2,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,275.5,0
1,1,1,0,0.016667,0.133333,60,0,7,92,1,2129.266667,0
1,1,1,0,2.888889,0.111111,9,0,1,10,1,2017.5,0
1,2,11,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,3,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,225,0
1,1,1,0,0,0,12,1,1,0,1,1807,0
1,10,18,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,0
1,1,2,1,0.00998,0.007984,501,1,14,124,1,1299.466667,0
1,1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,1,0,0.207547,0.037736,53,0,2,47,1,2450.316667,0
1,1,1,0,0.44898,0.306122,49,1,1,0,1,2918.083333,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,1610.261905,0
1,1,1,0,0.003552,0.001776,563,1,9,28,1,2113.616667,0
1,2,5,0.730006,0.043478,0.071304,345,0,8,5,0.4,1929.666667,0
1,1,1,0,0.044776,0.007463,134,1,3,20,1,1318.42619,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,2,2,0.828056,0.007732,0.021907,388,0,9,431,1,807.5,0
1,1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,1,1,0,0.011278,0.011278,266,0,7,11,1,2604.583333,0
1,1,1,0,0,0,40,1,1,0,1,190.816667,0
1,1,1,0,0.02381,0.02381,42,1,3,16,1,1137.5,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
