@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.03132,0.01566,447,1,4,1,0
0,0.001099,0.001099,910,1,3,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.014085,0.001408,710,1,5,1,0
0,0.007494,0.002498,1201,1,8,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.018868,0.018868,106,1,7,1,0
0,0.00431,0.001437,696,1,9,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.044118,0.044118,68,0,2,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.002238,0.000448,2234,1,7,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0,0.008523,0.008523,352,1,3,1,0
0,0.021505,0.021505,93,0,2,1,0
0,0.001821,0.005464,549,0,9,1,0
0,0.016012,0.007278,687,1,3,1,0
0,0.009511,0.001359,736,1,4,1,0
0.838787,0.013514,0.003319,1406,0,10,0.666667,0
0,0.078329,0.02611,383,0,6,1,0
0,0.070838,0.07438,847,0,3,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.237288,0,59,0,3,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0.040583,0.007284,961,0,5,1,0
0,0.007605,0.007605,789,0,6,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0,0.041791,0.035821,335,0,7,1,0
0,0,0,63.5,0,1,0.25,0
0,0.001567,0.001567,1276,1,8,1,0
0,0,0,72,1,1,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.02,0.006667,150,1,5,1,0
0,0.237288,0.098467,1239,0,8,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.160428,0.016043,187,0,4,1,0
0,0.252236,0.239714,559,0,2,1,0
0,0.003058,0.001223,1635,0,5,1,0
0,0.00248,0.00248,1613,0,12,1,0
0.886541,0.005054,0.003249,1385,1,12,0.5,0
0.985228,0.003289,0.004386,456,1,3,1,0
0,0.015707,0.005236,191,0,1,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0.494183,0.006838,0.05641,292.5,0,6,0.5,0
0.247294,0.05719,0.062092,306,1,3,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.361111,0.555556,36,1,2,1,0
0,0.016949,0.016949,118,1,1,1,0
0,0.096447,0.015228,197,0,4,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0,0.00495,0.00495,404,0,4,1,0
0,0.000634,0.000634,3153,0,9,1,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0.003135,0.012539,319,0,5,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0,0.016043,0.005348,187,1,3,1,0
0.925225,0.214286,0.218894,217,0,7,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0,0.018634,0.006211,161,0,7,1,0
0,0.013986,0.013986,143,0,4,1,0
0.449965,0.088391,0.015831,189.5,1,6,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.001393,0.001393,1436,0,5,1,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0,0.001907,0.001907,1049,1,10,1,0
0,0.028142,0.012615,2061,0,5,1,0
0.721928,0.004677,0,534.5,1,5,1,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.003521,0.014085,284,0,8,1,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.072727,0.036364,55,0,4,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0,0.013889,0.019676,864,0,9,1,0
0,0,0,164,0,1,1,0
0,0,0,15.75,0,1,0.25,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.1875,0.1875,16,0,2,1,0
0,0.13968,0.092082,2248,1,5,1,0
0,0,0,0,0,3,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.037349,0.001807,1660,1,5,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.005423,0.002169,922,0,6,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.007299,0.072993,137,1,4,1,0
0,0,0,40,0,1,0.5,0
0,0.011628,0.023256,86,0,5,1,0
0,0.006472,0.000669,4481,1,15,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.04021,0.026224,572,0,1,1,0
0,0.2978,0.302876,591,0,2,1,0
0,0.011364,0.113636,88,0,4,1,0
0,0.046154,0.015385,65,0,3,1,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0,0.068127,0.121655,411,0,4,1,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.006173,0.002469,810,1,9,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0,0.001517,0.001214,3295,0,8,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0.20678,0.077966,295,0,5,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0,0.005076,0.006768,591,0,6,1,0
0,0.125,0.3125,16,0,1,1,0
0,0,0,110,0,1,0.25,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.392157,0.372549,51,1,3,1,0
0,0.061224,0.027211,294,1,4,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0,0.016293,0.016293,491,1,10,1,0
0.543564,0.006723,0.006723,595,0,3,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.923391,0.086823,979,0,5,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.004065,0.004065,492,1,3,1,0
0,0.193939,0.10303,330,1,7,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
0,0.257053,0.043887,319,0,4,1,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0,0.043919,0.023649,296,1,2,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.047833,0.023916,669,1,6,1,0
1,5,5,0,0,1,0.2,0
0,0.022599,0.00565,177,1,2,1,0
0,0.000862,0.000862,2321,1,8,1,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0,0.004464,0.004464,448,1,3,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0,0.00578,0.003854,1038,0,15,1,0
0,0.000436,0.002617,2293,0,8,1,0
0,0.041835,0.00135,741,1,11,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0,0.040541,0.040541,148,0,8,1,0
0,0.009901,0.009901,909,0,4,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.056534,0.021316,1079,0,6,1,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
0,0.006863,0.004902,1020,1,8,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
1,3,3,0,0,2,1,0
0,0.00079,0.00079,2531,0,10,1,0
0,0.047619,0,42,1,2,1,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.589744,0.405128,195,0,2,1,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0,0.02994,0.011976,167,1,3,1,0
0,0.004137,0.004137,967,1,9,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0.004107,0.004107,487,0,2,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.003287,0.004108,1217,1,1,1,0
0,0.048276,0.048276,580,1,6,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0.004348,0.004348,460,1,3,1,0
0,0.064516,0.064516,31,1,4,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.044739,0.006628,1207,1,8,1,0
0,0.026874,0.029703,707,1,4,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.030651,0.002874,1044,1,7,1,0
0,0.001576,0.000525,1904,1,13,1,0
0,0.004094,0.004094,977,0,8,1,0
0,0.1,0.025926,270,0,3,1,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0,0.111111,0.111111,9,1,1,1,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0.022901,0.022901,131,1,8,1,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0,0.00495,0.00495,404,0,8,1,0
0,0.109756,0.012195,82,1,4,1,0
0,0.003462,0.002596,2311,1,10,1,0
0.970951,0.012315,0.012315,203,1,4,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.000987,0.000987,1013,1,3,1,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.093333,0.093333,75,1,3,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0.030655,0.0074,946,0,4,1,0
0,0.218391,0.022989,174,1,5,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0.431861,1.130273,0.745658,403,1,2,1,0
0,0.020415,0.019341,2792,1,10,1,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.018293,0.012195,164,0,9,1,0
0,0.01042,0.002534,3551,1,6,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.009356,0.007277,962,1,3,1,0
0,0.015837,0,442,0,3,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.056532,0.040489,1309,0,9,1,0
0,0.013468,0.013468,297,0,7,1,0
0,0.004141,0.004141,483,1,3,1,0
0,0.004264,0.004264,469,0,6,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0,0.067358,0.020725,193,1,3,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.024291,0.02834,988,1,4,1,0
0,0.021277,0.099291,564,1,7,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.001513,0.005144,3305,1,8,1,0
0,0.006506,0.005856,1537,0,7,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0.918296,0.007813,0.007813,192,1,1,1,0
0,0.002787,0.002787,1435,1,6,1,0
0,0.00107,0.00107,1870,1,10,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.001986,0.001986,1007,1,10,1,0
0,0.000911,0.000304,3294,0,9,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
0.688443,0.009404,0.021944,319,0,5,1,0
0,0.018315,0.018315,273,0,2,1,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0,0,0,24,0,1,1,0
0,0.059252,0.002079,962,0,8,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0,0.136704,0.031835,534,0,3,1,0
0,0.009967,0.048173,602,0,6,1,0
0,0.008955,0.002985,1005,1,10,1,0
0,0.228814,0.152542,118,1,5,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.060606,0.020202,198,1,6,1,0
0,0.005181,0.005181,1930,1,6,1,0
0,0.033502,0.050023,2179,0,4,1,0
0,0.037361,0.017488,1258,1,9,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0,0,0,58.5,0,1,0.5,0
0,0.011867,0.004108,2191,0,11,1,0
0,0.001107,0.000831,3612,1,18,1,0
0.991186,0.001544,0.001544,1214.625,1,13,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0.860286,0.104603,0.035565,239,0,7,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0.02765,0.020737,434,0,5,1,0
0,0.005254,0.001751,571,0,5,1,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0,0.019856,0.00361,554,0,3,1,0
0,0.09854,0.007299,274,0,8,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0,0.003448,0.003448,290,1,3,1,0
0,0.001004,0.001004,2989,1,6,1,0
0,0.001155,0.001155,1732,1,11,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.048387,0.048387,62,1,3,1,0
0,0.234921,0.171429,315,0,7,1,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0,0.006601,0.00495,606,1,1,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0,0.019737,0.019737,152,1,4,1,0
0,0.005857,0.000732,1366,1,4,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.024017,0.00655,458,0,3,1,0
0,0.551724,0.12069,58,1,1,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.030303,0.020202,99,1,1,1,0
0,0.081138,0.102213,949,1,3,1,0
0,0.00503,0.003018,994,0,10,1,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0.010563,0.010563,284,1,4,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0,0.011369,0.004373,2287,1,11,1,0
0,0.007561,0.00189,529,0,5,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.001252,0.002503,799,0,3,1,0
1,0.002199,0.001466,1364.5,1,16,1,0
0,0,0,58,1,1,0.5,0
0,0.009217,0.004608,434,1,3,1,0
0,0.035677,0.01469,953,0,9,1,0
0,0.08,0.08,25,0,2,1,0
0,0.629758,0.740484,289,0,2,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.021834,0.004367,229,0,3,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.5,0.5,4,1,19,1,0
0,0.001678,0.002517,1192,0,4,1,0
0,0.004565,0.003044,5914,1,13,1,0
0,0,0,0,0,1,1,0
0,0.028653,0.008596,349,1,5,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.026775,0.003492,859,1,3,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.003991,0.002217,2255,1,5,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.009514,0.003171,1892,1,12,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0,0.101423,0.067616,562,1,6,1,0
0,0.006452,0.001613,620,0,3,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0,0.422414,0.336207,116,0,2,1,0
0,0.005204,0.004461,1345,0,5,1,0
0,0.107843,0.039216,102,1,6,1,0
0,0.041247,0.002012,994,0,8,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0,0.007806,0.008587,1281,0,6,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.00252,0.00252,1587,1,5,1,0
0,0.003221,0.00161,621,1,7,1,0
0,0.00018,0.00018,5548,0,3,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0,0,0,7.5,0,1,0.5,0
0,0.06962,0.063291,158,0,4,1,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0,0.029703,0.009901,202,1,5,1,0
0,0.006944,0.000868,1152,0,7,1,0
0,0.12987,0.025974,77,0,3,1,0
0,0.032258,0.032258,31,0,5,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0,0.919355,0.080645,62,1,3,1,0
0,0.004471,0.010432,671,0,10,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.017018,0.008169,1469,0,9,1,0
0,0.185185,0.074074,27,0,1,1,0
0,0.007059,0.007059,425,0,6,1,0
0.811278,0.004655,0.002793,537,1,8,1,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0,0.069767,0.02584,387,0,7,1,0
0,0.069767,0.069767,129,1,4,1,0
0,0.746988,0.506024,332,0,5,1,0
0.737434,0.044235,0.019505,478.5,1,5,0.333333,0
0,0.018797,0.018797,532,1,6,1,0
0,0.008397,0.004899,2858,1,9,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0,0,0,97,0,1,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.554371,0.119403,469,0,2,1,0
0,0.102842,0.066306,739,1,7,1,0
0,0.009615,0.012019,416,0,1,1,0
0,0.033019,0.028302,212,0,11,1,0
0,0.001783,0.001783,1122,1,5,1,0
0,0.011628,0.011628,172,1,3,1,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.026316,0.026316,114,1,10,1,0
0,0.179487,0.025641,78,0,4,1,0
0,0.010046,0.00274,1095,0,9,1,0
0,0.945255,0.934307,274,0,5,1,0
1,0.003172,0.003172,630.5,1,5,1,0
0,0.002356,0.002356,849,0,9,1,0
0,0.037433,0.037433,187,1,6,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.006376,0.001063,941,1,6,1,0
0,0.019608,0.009804,102,1,5,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0,0.007673,0.007673,391,0,4,1,0
0,0.001728,0.002592,2315,1,8,1,0
0.811278,0.02583,0.00369,135.5,1,3,1,0
0,0.002037,0.002037,982,0,6,1,0
0,0.05,0.025,40,1,5,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.013441,0.013441,372,1,3,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.017857,0.017857,56,0,2,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
1,0.039924,0.011407,526,0,9,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.088372,0.07907,215,0,7,1,0
0,0.015152,0.015152,132,0,3,1,0
0,0.006422,0.006422,1090,1,10,1,0
0,0.003106,0.003106,322,0,2,1,0
0,0.029851,0.014925,67,1,3,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.006645,0.006645,301,1,2,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.036527,0.006587,1670,1,13,1,0
0,0.006721,0.000747,1339,0,4,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.000528,0.000528,3785,0,11,1,0
1,0.007937,0.007937,252,0,3,0.5,0
1,0.003142,0.003142,636.5,1,6,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0.058491,0.001887,530,0,5,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0,0.093458,0.028037,107,0,6,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.074766,0.009346,107,1,5,1,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.003509,0.002339,855,1,6,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.090909,0.181818,11,1,3,1,0
0,0,0,87,0,1,1,0
0,0,0,0,0,2,0.5,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.026521,0.00156,641,0,3,1,0
0,0.008403,0.004202,238,0,8,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.002384,0.001788,1678,1,2,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.000956,0.000956,2093,0,5,1,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0,0.035846,0.023897,1088,0,7,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0,0.004648,0.003873,1291,0,9,1,0
0,0.002862,0.002862,1747,0,13,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.111111,0.001462,684,1,4,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0.07563,0.421849,595,0,9,1,0
0,0.08,0.08,25,0,9,1,0
0,0,0,27,0,1,0.25,0
0,0,0,42,0,1,0.333333,0
0,0.145803,0.132548,679,1,7,1,0
0,0,0,43.125,0,1,0.125,0
0,0.014381,0.001106,904,0,4,1,0
0,0.001792,0.001792,1116,1,7,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0.124798,0.744275,0.148855,131,0,17,1,0
0,0.009464,0.009464,317,1,8,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.001416,0.000708,1412,0,10,1,0
0,0.001974,0.001974,1520,1,10,1,0
0,0.00463,0.00463,432,0,6,1,0
0,0.011579,0.032632,950,0,5,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.024752,0.00495,202,0,8,1,0
0,0.004016,0.004016,498,1,6,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.02551,0.00102,980,1,11,1,0
0,0.019108,0.050955,157,0,4,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.016667,0.016667,120,1,12,1,0
0,0.017079,0.022203,1171,1,3,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.037209,0.013953,215,0,6,1,0
0,0.030341,0.016435,791,1,8,1,0
0,0.061151,0.028777,278,0,5,1,0
0,0.084125,0.018996,737,1,9,1,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
1,0.002176,0.004353,459.5,0,10,1,0
0,0.020408,0.005831,343,1,4,1,0
0,0.150327,0.065359,459,0,1,1,0
0,0.015392,0.004469,2014,1,4,1,0
0,1,1,0,0,5,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.04401,0.002445,409,1,10,1,0
0,0.042463,0.002123,471,0,2,1,0
0,0.012821,0.012821,234,0,2,1,0
0,0.046065,0.009597,521,1,6,1,0
0,0.039963,0.011024,2177,1,10,1,0
0,0.013158,0.007437,1748,0,10,1,0
0,0,0,6,0,1,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0.010266,0.000467,2143,1,12,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.214286,0.071429,28,0,3,1,0
0,0.37234,0.053191,94,0,5,1,0
0,0,0,443,0,1,1,0
0,0.010417,0.010417,192,1,3,1,0
0,0.033333,0.058333,240,1,2,1,0
0,0.091286,0.099585,241,0,6,1,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0,0.25,0.107143,28,1,5,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0,0.030075,0.030075,133,1,4,1,0
0,0.00554,0.024931,361,0,4,1,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0.002237,0.002237,894,1,10,1,0
0,0.010474,0.01596,2005,0,9,1,0
0,0.017241,0.011494,174,0,6,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.005305,0.002653,377,0,3,1,0
0,0.104615,0.021538,325,0,2,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0,0.019134,0.001007,993,1,6,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0,0.010405,0.003468,865,1,4,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0,0,304.333333,0,1,0.333333,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0,0,145,0,1,1,0
0,0.012127,0.003731,1072,1,8,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0.013699,0.013699,438,1,6,1,0
0,0,0,43.5,0,1,0.5,0
0,0.039627,0.02331,429,1,6,1,0
0,0.299259,0.232593,675,0,5,1,0
0,0.034238,0.030697,847,1,6,1,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0.888269,0.025291,0.009105,659,1,16,0.777778,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.317526,0.096907,485,0,1,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0,0.012739,0.006369,157,1,8,1,0
0,0.003831,0.004598,1305,1,7,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.131757,0.027027,296,1,5,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.031969,0.01023,782,1,7,1,0
0,0.004423,0.000442,2261,0,15,1,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0,0.01686,0.005269,1898,1,9,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.002451,0.002451,816,0,4,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.014706,0.014706,204,0,4,1,0
0,0.017465,0.007324,1775,1,14,1,0
1,0.023529,0.011765,85,1,10,1,0
0,0.028818,0.001441,694,1,4,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.041821,0.010588,1889,0,5,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.004847,0.002423,1238,1,7,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0,0.00292,0.000876,3425,1,10,1,0
0.405951,0.0322,0.025687,691,0,7,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0,0.011367,0.009273,3343,1,6,1,0
0,0.017526,0.013402,970,0,3,1,0
0,0.048593,0.034953,1173,0,7,1,0
0,0.026667,0.04,75,1,5,1,0
0,0.086076,0.15443,395,1,2,1,0
0,0,0,63.666667,0,1,0.333333,0
0,0.008723,0.01028,3210,1,9,1,0
0,0.00232,0.00232,862,1,1,1,0
0,0.133858,0.015748,127,1,3,1,0
0,0,0,254,1,1,1,0
0,0.010782,0.002695,371,0,7,1,0
0,0.010438,0.010438,479,1,7,1,0
