@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0.043647,0,1,14,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0,0.001277,0,0,0,0.000979,0,1.01,0,1.70656,0,0,0,0,0,0,8,0,0,0.038262,0,0.001939,0,2,21,2,6,1,3,0,0,15,2.02,9,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0.001973,1.01,0,0,0.001487,0,10,6,0.001256,0,0.000033,0,clean
0,0,0,3,2.03,2.03,0.002084,0,0,0,7.68944,0.001601,0,0,5,0,0,0,0,0,0.187608,0,0,0,0,0,6,1,4,1,0,0,0,0,1,0,0.001611,0,0,0,1,0,5,0,0,0,0,0,0,0.013086,4.06,4,0,0.007282,0,21,1,0,0,0.005728,0,clean
0,0.000726,0,10,1.01,1.02,0.016819,0.000757,0,0,10.0134,0.000965,0,1.02,1,2,1,11,0,0,0.260407,0,0.043647,2.04,1,31,380,8,3,8,0,1.02,28,23.65,14,0.002095,0.000901,0.002108,1.02,1.13,9,2.04,1,0,0,1,1.02,0.001409,1.02,0.022266,2.02,10,0.000837,0.002695,0.002143,38,8,0.000875,2.19,0.022501,0.000852,clean
1,0,0,1,0,0,0.004629,0,0,0,3.42081,0,0,0,4,0,0,25,0,0,0.080295,0,0,1.03,2,83,0,9,1,1,0,0,36,0,24,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.004877,1.01,1,0,0.001487,0,8,8,0,1.06,0.000551,0,clean
0,0,0,6,0,0,0.005697,0,0,0,5.25685,0,0,0,1,0,0,8,0,0,0.125004,0,0.015465,0,3,27,141,6,2,2,0,0,15,12.41,14,0,0,0.001091,1.01,0,5,2.05,1,0,0,0,0,0,1.01,0.007901,2.02,6,0.001096,0.00349,0.002227,35,6,0.001077,1.01,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,0,13,28,4,2,3,0,1.02,6,8.19,4,0,0,0,0,0,3,0,3,0,1,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,16,3,0,0,0.001031,0,clean
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
0,0,0.000582,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,1,0,5,0,0,0.097153,0,0.001441,0,1,16,2,8,2,9,0,0,28,1.01,10,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,11,7,0.000755,0,0.001031,0,buggy
11,0.014811,0.018328,138,2.02,32.47,1.45113,0.014344,9.1,0.00159,45.5046,0.001623,4.12,10.23,0,0,6,217,0.00392,1.01,9.15563,0,0,20.26,40,1058,0,65,1,25,0,0,2080,0,413,0.078402,0.062788,0.058573,12.2,22.31,58,25.69,182,7,2,17,9.13,0,17.27,0.261427,0,172,0.0422,0,0.055716,0,54,0.050892,34.84,0.522379,0.01844,buggy
5,0.002999,0.002636,41,1.01,1.01,0.147577,0.001756,3.04,0,24.4246,0.001194,3.03,4.05,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,13.09,17,708,380,11,2,8,0.006412,1.02,55,23.65,172,0.013635,0.001544,0.015784,2.02,4.43,24,10.84,8,1,0,3,1.01,0.001409,5.06,0.158256,2.02,48,0.001787,0.002695,0.01075,27,5,0.00453,17.09,0.180572,0.004114,buggy
0,0,0,21,0,0,0.033971,0,0,0,22.443,0,0,0,0,0,0,85,0,0,8.50028,0,0.025373,8.22,16,256,68,11,2,1,0,0,55,14.23,60,0.011152,0,0.01646,4.04,0,16,7.15,1,1,0,2,0,0,4.04,0.179938,4.04,26,0.009507,0.006896,0.015015,33,4,0.011456,9.51,0.292586,0,buggy
0,0.000845,0,3,0,0,0.010791,0.000847,0,0,4.63008,0,0,1.01,1,0,0,34,0,0,0.115692,0,0.062435,2.09,5,115,507,7,8,3,0,0,21,20.04,24,0.002358,0,0.003266,2.02,1.06,8,2.04,3,0,1,0,1.01,0,2.02,0.00856,6.08,3,0.002173,0.015087,0.002311,120,7,0.002223,3.29,0.003308,0.000898,buggy
0,0,0,2,0,0,0.005809,0,0,0,6.43425,0,0,0,0,2,0,15,0,0,0.192876,0,0.025373,1.01,3,36,68,4,2,1,0,0,6,14.23,13,0.003788,0,0,0,0,4,0,1,0,0,0,0,0,0,0.026389,4.04,2,0,0.006896,0,33,3,0,0,0.08011,0,buggy
0,0.000558,0,4,0,0,0.017652,0,0,0,9.52687,0,0,2.02,3,1,0,18,0,0,8.11153,0,0,2.04,7,64,0,5,1,3,0,0,10,0,39,0.001172,0,0.001557,3.04,2.1,10,3.09,3,0,0,0,0,0,3.04,0.125977,1.01,4,0.00266,0.001487,0.002384,8,0,0.003514,2.13,0.153065,0.000688,buggy
19,0.026431,0.068126,58,2.02,3.13,0.342725,0.032512,27.53,0.00172,42.8108,0.001205,6.15,21.43,1,0,1,520,0.013569,3.12,9.11053,0,0,33.95,48,1892,0,104,1,82,0,0,5356,0,632,0.05123,0.00201,0.050178,11.33,59.81,125,32.89,14,5,13,8,19.26,0,30.78,0.262973,1.01,68,0.02536,0.001487,0.048609,8,83,0.090432,43.47,0.476621,0.036311,buggy
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
0,0,0,3,0,0,0.005001,0,0,0,7.82832,0,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,0,7,74,1,6,2,0,0,0,10.15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129073,10.15,3,0,0.02165,0,56,1,0,0,0.175569,0,buggy
0,0.006443,0.00099,4,1.01,1.01,0.027547,0.006707,1.01,0,7.86064,0.00084,0,3.03,1,0,0,25,0,0,8.10379,0,0.01888,3.11,7,69,52,8,3,2,0,0,28,10.12,24,0.007618,0.000868,0.007365,1.01,3.18,8,3.05,2,0,0,0,2.02,0,1.02,0.137064,6.07,6,0.000993,0.014165,0.007668,27,5,0.001007,3.22,0.219378,0.006875,buggy
0,0.001366,0.003011,15,0,0,0.040641,0.002091,4.04,0,24.0421,0,0,2.03,1,3,0,74,0,0,8.53863,0,0.036902,8.17,10,251,34,23,3,32,0,1.02,253,9.2,64,0.014091,0,0.016003,4.04,2.63,39,9.32,1,0,0,0,2.03,0.001409,5.05,0.185777,4.04,16,0.003405,0.00474,0.02255,24,23,0.004229,11.15,0.301109,0.002072,buggy
1,0,0,3,0,0,0.004051,0,0,0,7.57299,0,0,0,1,0,0,8,0,0,0.181247,0,0.012208,0,2,23,54,5,2,0,0,0,10,5.26,16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.011758,2.02,6,0,0.0024,0,19,4,0,0,0.002307,0,buggy
5,0.009403,0.001516,80,10.14,14.23,2.28526,0.008467,1.01,0.0014,49.9143,0.023277,9.12,10.19,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,49.83,39,2557,23,37,1,1,0,0,666,3.14,917,0.091411,0.032452,0.096398,12.17,15.16,39,52.17,50,3,6,5,6.09,0,13.18,0.272317,1.01,117,0.028634,0.001487,0.087735,8,20,0.033307,67.1,0.531851,0.013301,buggy
5,0.000819,0,33,0,1.01,0.08805,0,0,0,30.2239,0,1.01,2.02,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,15.39,28,687,262,29,2,21,0,1.02,406,13.91,280,0.041378,0.000543,0.053379,3.03,2.55,44,15.46,13,1,5,5,1.01,0.001409,3.03,0.223028,7.07,34,0.010096,0.006676,0.048016,80,10,0.009434,17.96,0.400078,0.001087,buggy
2,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,56,0,0,0.097153,0,0,0,4,306,0,5,2,0,0,0,10,0,222,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,5.08,0,0,0.015944,0,22,3,0,0,0.001031,0,buggy
1,0,0,14,0,0,0.033322,0,0,0,15.4387,0,0,0,0,0,1,46,0,0,8.31077,0,0.04453,3.1,19,231,408,11,3,2,0,1.02,55,24.63,79,0.003748,0,0.005799,1.02,0,20,5.1,2,1,2,3,0,0.001409,1.02,0.160762,2.02,14,0.001497,0.002695,0.005352,58,10,0.001565,5.33,0.23096,0,buggy
37,0.003922,0,24,0,3.03,0.173283,0.00149,0,0.000936,27.8882,0,4.05,5.08,2,0,0,218,0.002847,2.02,0.695483,0,0,10.44,32,907,0,65,2,4,0,0,2080,0,547,0.012166,0.001926,0.013218,5.06,9.89,34,12.25,12,1,9,2,1.02,0,5.06,0.053671,1.01,28,0.004238,0.001487,0.010347,13,6,0.00471,12.65,0.052298,0.005019,buggy
4,0.003525,0.031027,200,0,1.03,1.02462,0.004813,14.2,0,48.7643,0,2.02,6.06,2,3,15,972,0.001548,0,9.30758,0,0.015435,50.1,30,2877,249,76,1,131,0,1.02,2850,13.94,836,0.10718,0.00097,0.12837,7.07,10.43,144,56.39,13,3,0,38,6.07,0.001409,15.19,0.29613,1.01,214,0.009485,0.001487,0.127115,8,60,0.032597,64.23,0.562141,0.004341,buggy
