@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.60951,-0.592936,1.027548,-1.007472,-0.849228,-0.315204,-0.548309,-0.143748,0.043135,0.372115,-0.573359,0
-0.836976,0.814167,1.340571,-0.411443,1.136752,1.304622,-0.815547,0.578511,-0.122204,0.094037,-0.272845,0
-0.951191,1.002075,0.490292,-0.678422,0.453879,0.246414,0.68469,0.241556,0.070946,0.081532,0.105077,0
1.629637,-3.031786,-2.260217,1.607728,-0.544178,-0.352047,-0.767699,-1.153506,0.40324,-1.178586,0.125464,0
-0.600724,-0.205319,0.358928,-0.647486,0.677489,0.355281,0.784769,0.248732,-0.023607,-0.396981,0.585381,0
-0.156356,-1.197841,-2.70184,-0.264019,0.976496,0.614018,0.335607,0.086731,0.525134,-0.536925,0.782037,0
0.080932,0.757794,0.432258,0.586215,0.223281,-0.003375,0.565531,0.055306,-1.029746,1.12637,0.187384,0
-0.98741,1.184596,0.534488,-0.661866,0.366924,0.17701,0.67518,0.22991,-0.118302,0.019249,-0.201038,0
-0.709344,-0.117181,-0.711985,-0.823782,-0.721276,-0.25234,-0.609934,-0.053932,0.773878,-0.031145,0.775905,0
-0.209846,-1.861701,1.030033,-0.824868,0.597177,0.275731,0.940046,-0.133132,-0.253936,0.811136,-1.145019,0
1.242474,0.265744,-3.171804,2.248834,-0.952586,-0.514038,-1.292991,-1.085099,0.215877,-0.60172,0.196673,0
0.10756,-0.809699,0.961797,0.608295,-1.066201,-0.632926,-0.519833,-0.236442,-1.013856,1.296038,0.686014,0
-0.842401,0.163019,0.677592,-0.999624,-0.877396,-0.400121,-0.382452,-0.015747,0.390209,-0.013602,0.499838,0
-0.417718,-0.681232,-0.418071,-0.76541,-0.714211,-0.320686,-0.537094,0.000865,-0.150043,-1.183796,0.63352,0
-0.496443,0.586015,0.022643,-0.643665,-0.970508,-0.441657,-0.617508,-0.030958,0.167835,0.177005,0.206451,0
0.016927,0.598349,1.063603,0.399278,0.518593,0.132535,1.041431,-0.501731,1.187392,-0.868102,0.10648,0
-1.074465,1.493391,0.756304,-0.697448,0.361193,0.179952,0.685241,0.283269,-0.087157,-0.06966,0.0645,0
-0.206587,-1.7666,0.80527,-0.775419,0.704891,0.321081,1.010225,0.004482,-0.194613,0.260426,-0.345641,0
-0.130838,0.896918,0.754501,0.826967,0.522578,0.167946,0.957422,-0.854968,1.983429,-0.498227,-0.056563,0
1.49732,-0.825485,0.610188,0.618112,-1.397127,-1.151319,-0.219137,2.56536,-0.206205,0.924127,0.714894,0
2.079446,-2.144944,0.084639,2.714187,0.80015,0.062975,1.166156,-1.214811,0.612023,-1.306736,1.57806,0
-0.376674,0.072318,-2.547721,-0.149524,0.653229,0.418337,0.108218,0.136827,-0.350267,-1.047299,-0.352036,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-1.029326,0.858895,0.999254,-1.016564,-1.00491,-0.488049,-0.381705,0.043053,0.221293,-0.13728,0.401505,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.792563,0.418385,0.273979,-0.874008,-0.808631,-0.257788,-0.733147,0.035438,0.167759,-0.354559,0.336916,0
-0.626145,-0.320327,0.61894,-0.922972,-0.853776,-0.292559,-0.693731,-0.118484,-0.030159,0.131575,-0.574598,0
-0.06769,-1.970613,-0.844985,-0.757858,-0.792605,-0.272979,-0.846412,-0.453566,-0.193615,0.387887,-1.713789,0
-0.484882,-0.758494,0.09247,-0.871791,-0.783864,-0.299467,-0.5973,-0.133743,0.042835,-0.111601,-0.252186,0
7.053991,0.293608,-1.842784,1.852424,0.334437,-0.133008,0.371495,-0.810797,-0.88955,-1.762262,-2.147572,0
0.257435,-0.53656,1.072826,0.120731,-0.732246,-0.460046,-0.059547,-0.7408,1.387489,-1.263908,0.631504,0
-0.613444,-0.526514,-0.192088,-0.906672,-0.822979,-0.265864,-0.706112,-0.246799,0.559655,0.797303,-0.566143,0
0.195346,-2.140913,0.405695,-0.965744,-0.57322,-0.198614,-0.422841,-0.144665,-0.137529,-0.315066,-0.199149,0
2.651541,-3.223982,-0.704579,0.279165,-0.906933,-0.843105,-0.244907,2.197856,0.000138,-1.27559,-0.011804,0
1.059376,-0.538322,0.74513,2.116359,0.287411,-0.143917,0.840226,-0.792201,-0.362123,0.413018,-0.13485,0
-0.194441,-1.870886,0.584161,-0.769828,0.629512,0.328363,0.824301,-0.162158,-0.101669,0.946279,-1.199443,0
-0.845451,1.430425,-0.875475,-0.366967,0.337277,0.197178,0.282032,0.220235,-0.605631,-0.721323,-0.755301,0
0.518706,1.013062,1.178767,1.886595,-1.08343,-0.579604,-0.849318,-0.728339,0.111827,0.145179,0.573751,0
-0.466359,-0.424025,-1.946552,-0.595345,-0.750903,-0.216348,-0.993333,-0.203778,0.395779,-0.14248,-0.31777,0
-0.710027,0.952391,-6.015277,0.14298,0.809403,0.802491,-0.700266,-0.126443,1.906873,1.378382,-0.521551,0
0.47066,0.196011,0.86214,1.264943,0.388368,0.029458,0.777272,-0.360532,-0.190036,0.279928,0.380729,0
-1.202765,1.667728,-3.965979,-0.265571,0.697714,0.698172,-0.235133,-0.055727,2.60902,2.471101,0.171475,0
0.203612,-1.941057,0.644374,0.129711,0.560839,0.220872,0.774522,-0.18043,-0.655558,1.475671,-0.410474,0
-0.726307,0.322836,0.490864,-0.627984,0.487312,0.317508,0.508962,0.137096,-0.251892,0.240901,-0.763994,0
-1.098505,1.418518,0.9225,-0.730833,0.344153,0.142228,0.786903,0.27929,-0.029665,0.017272,0.11968,0
0.115005,1.898902,-0.667938,2.10895,0.371435,0.250731,-0.093879,-0.603167,0.494474,0.396675,-0.04107,0
0.342082,-0.792195,-0.177472,0.972816,0.420797,0.04465,0.664151,-0.007811,-1.381151,0.767004,0.661645,0
0.080013,-2.607161,-0.119222,-0.634279,1.12103,0.523396,1.125037,0.233277,0.064303,-1.255268,1.943296,0
1.273337,1.152894,-0.527814,1.052882,-1.641131,-1.197522,-0.88569,2.682954,-0.942721,0.12783,-0.021569,0
1.939,0.236786,-0.260624,0.357401,0.078319,-0.379161,0.81026,2.865755,-0.216351,0.122546,0.602794,0
0.065739,-2.256576,1.394962,0.009921,2.567507,2.89082,-2.335979,1.00364,0.037069,-0.760605,1.045407,0
-0.055362,1.609354,0.645731,0.152218,0.324914,0.123362,0.587497,-0.040438,0.111287,0.008716,-0.127342,0
-0.417512,1.728897,-1.233752,0.416558,0.248513,0.121106,0.191324,0.145386,-0.339093,0.770685,-0.028427,0
-0.666204,-0.094148,-0.651728,-0.793539,-0.790965,-0.225629,-0.848709,-0.144331,0.491447,0.274116,-0.208891,0
-0.119845,-0.264555,-2.033122,0.097426,0.691339,0.439518,0.060455,0.1814,-0.942273,-1.339111,-0.225558,0
-0.851449,0.813971,0.229291,-0.595873,0.483828,0.277234,0.579032,0.242891,-0.133634,-0.189405,-0.055908,0
-0.668147,-0.06737,0.054391,-0.864268,-0.954579,-0.410168,-0.654703,-0.155549,-0.027926,0.011177,-0.627765,0
0.580405,-1.467374,0.521164,0.634329,-0.953167,-0.614514,-0.475137,-0.235395,-1.014326,1.003069,0.888103,0
-0.735879,-0.182144,-1.54104,-0.568403,0.845537,0.577585,0.542023,0.067768,1.627061,1.221927,0.990463,0
-1.042981,1.246493,0.531892,-0.891087,-0.991112,-0.398767,-0.703876,0.072872,0.065493,-0.344311,0.143741,0
-0.974113,1.05763,0.648711,-0.675388,0.440091,0.257352,0.634592,0.248505,-0.004492,0.116067,-0.062274,0
0.458004,1.576393,1.254616,1.966526,-0.992183,-0.410107,-1.083077,-0.978745,0.513154,-0.259493,0.406814,0
-0.916739,0.927735,0.591221,-0.673909,0.378529,0.183142,0.684754,0.193906,-0.166338,0.082454,-0.345466,0
-0.916799,0.805213,0.126922,-0.833834,-0.920051,-0.344618,-0.741733,0.030198,0.142482,-0.278346,0.066293,0
1.377157,2.176187,1.700475,2.020915,0.825055,0.785616,-0.328549,-1.337454,1.260332,-0.630057,-0.081217,0
-0.893423,0.640763,0.912594,-0.735999,0.437897,0.238917,0.712621,0.179213,-0.019829,0.322841,-0.248939,0
-0.19657,-2.200468,0.383775,-1.079143,-0.767393,-0.2791,-0.470155,-0.50477,0.45382,1.465685,-1.310622,0
-0.118197,-1.513101,-0.698325,-0.523848,0.928194,0.461267,0.818169,0.206257,-0.104037,-1.16749,1.202109,0
-0.445476,-0.459456,0.170546,-0.577333,0.66041,0.407998,0.544845,0.154984,-0.366727,-0.276841,-0.336212,0
-0.589462,0.951669,-0.924008,-0.087502,-1.061839,-0.481433,-0.93728,-0.09077,-0.306742,0.062983,0.067532,0
-0.905574,0.862761,0.487186,-0.670765,0.388496,0.193526,0.675164,0.173572,-0.090366,0.178184,-0.358526,0
-0.946749,0.739337,-0.1585,-0.862352,-0.912964,-0.3573,-0.658995,-0.023412,0.521364,0.090589,0.245922,0
0.755091,1.751552,-0.032234,2.728324,0.352483,0.203328,-0.153413,-0.746181,-0.004425,-0.470774,-0.444256,0
-0.138085,1.406696,0.022109,0.742667,-1.318037,-0.773418,-0.77893,-0.059582,-0.960134,0.849168,0.819173,0
0.172119,-3.214318,0.035065,-0.929877,-0.312949,-0.121743,-0.153493,-0.116481,0.194838,-0.898575,1.316144,0
1.382488,-3.129506,1.35179,1.322739,1.256978,1.087345,-0.359041,-0.468393,-0.325935,0.830746,-0.771747,0
-0.613304,0.743769,0.559488,-0.976598,-1.001478,-0.482331,-0.493849,0.034283,-0.043258,-0.447524,0.045465,0
-0.131228,1.331508,1.647828,1.130927,0.665345,0.502121,0.294982,-0.662411,1.422512,-0.579604,-0.320768,0
-0.269859,1.491071,-0.009369,1.175807,0.152733,-0.004527,0.182087,0.197894,-1.636229,0.569774,0.3822,0
0.159672,-3.199404,0.5076,-0.965695,-0.375016,-0.073806,-0.360242,-0.200463,0.019722,-0.3741,0.391974,0
-0.449121,-0.895338,0.188684,-0.892627,-0.813047,-0.341549,-0.544072,-0.165318,-0.042288,-0.115494,-0.36966,0
0.38854,1.766186,-0.797862,1.798197,0.181933,-0.047645,0.297761,-0.634829,0.079658,-0.425829,-0.596785,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
2.352129,-1.024455,1.455937,2.085714,0.133847,-0.474928,1.24156,1.547926,1.601781,0.150253,-0.647247,0
-1.024692,1.094641,0.385855,-0.876258,-0.973697,-0.379177,-0.711468,0.046103,0.177887,-0.180292,0.083504,0
-1.09193,1.394323,0.857423,-0.685781,0.446601,0.292602,0.580276,0.312532,0.069803,0.103558,0.139827,0
-0.097306,-1.94026,-0.263252,-0.755831,-0.351112,-0.024817,-0.602408,0.056535,-0.001034,-1.351766,1.263143,0
-0.766403,1.34638,-0.434589,-0.228001,-1.124415,-0.526698,-0.8789,-0.025396,-0.367312,-0.117864,0.050552,0
-0.848164,0.539019,0.786886,-0.75711,0.44161,0.218894,0.780447,0.149306,0.037984,0.369781,-0.190889,0
0.550097,1.804623,0.167475,2.167084,0.127289,-0.149413,0.512349,-0.78373,0.206393,-0.147282,-0.2198,0
-0.678733,0.489444,-1.79316,-0.357137,0.608631,0.414078,0.272369,0.113966,0.360589,0.0633,-0.152751,0
1.031946,1.569725,1.599276,2.61171,1.111702,1.29044,-1.338426,-0.365273,0.398675,-0.11123,-0.110208,0
-0.053493,-2.20106,0.321761,-0.698662,0.924907,0.4076,1.110474,0.147237,-0.098217,-0.724997,1.035168,0
0.719221,-5.535905,0.488015,-1.100522,-0.322782,-0.140262,-0.068835,-0.605156,0.082811,0.500441,-0.515595,0
-0.511578,-0.1336,-0.684399,-0.486305,0.51945,0.303435,0.449912,0.040142,-0.260328,-0.003477,-0.849926,0
-0.781628,0.642527,0.939033,-0.216548,1.479457,1.746252,-1.455213,0.702211,0.109678,0.138415,-0.15811,0
-0.767293,0.690555,-0.213957,-0.53531,0.470453,0.245433,0.575053,0.209181,-0.226797,-0.341666,-0.182136,0
-0.877343,0.631776,0.911458,-0.743934,0.431678,0.186907,0.845445,0.210365,-0.075481,0.109834,-0.03923,0
-0.516643,-0.936618,0.795937,-0.998908,-0.792983,-0.313116,-0.472343,-0.159568,0.128881,0.265633,-0.311405,0
-1.009687,1.437768,0.052184,-0.575171,0.354051,0.183222,0.557836,0.244151,-0.141334,-0.163193,-0.20795,0
-0.440008,-0.31801,-0.525734,-0.469654,0.682654,0.378535,0.559508,0.211851,-0.336446,-0.782634,0.137421,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-1.052929,1.000268,0.614637,-0.963636,-0.996124,-0.453645,-0.493555,0.031772,0.33692,-0.058119,0.363023,0
0.902021,-0.860557,1.004185,-0.867226,-0.709278,-0.311995,-0.247767,-0.956879,0.656379,-0.41282,-0.067135,0
-1.06728,1.339065,0.401752,-0.67145,0.392245,0.208135,0.668322,0.240522,0.175008,0.211453,0.067555,0
-0.3513,-0.235176,-1.241019,-0.447902,-0.634592,-0.068868,-1.281704,0.086057,-0.703185,-1.733082,-0.191562,0
-0.453387,-0.648957,-0.025468,-0.622348,0.625005,0.322061,0.734025,0.080975,-0.080483,0.039284,-0.231012,0
1.045144,0.88399,0.60907,0.688611,-0.144822,-0.488208,0.738144,2.880305,-0.334756,1.025826,-0.046066,0
-0.16443,1.192905,0.593188,0.659905,0.186274,-0.056945,0.62516,0.198721,-1.006362,0.871667,0.696376,0
-0.073835,-2.178398,0.00543,-0.888475,-0.810989,-0.346857,-0.621442,-0.423574,-0.322464,0.170867,-1.346277,0
-0.136229,-1.025528,-0.493637,-0.409224,-0.661397,-0.230496,-0.75633,-0.046737,-0.456083,-0.829206,0.404608,0
-0.391816,-0.47315,-0.624528,-0.684303,-0.773708,-0.286444,-0.805728,-0.046959,-0.443429,-1.086092,-0.19615,0
0.104134,1.28098,-1.259478,1.029674,-1.344331,-0.763594,-1.133538,-0.118161,-1.554345,0.203459,0.017005,0
0.155002,-0.179601,-1.288714,0.373906,0.537196,0.259695,0.407305,0.03394,-0.339818,0.729465,0.240401,0
-0.513522,-1.099113,0.439673,-1.019122,-0.753569,-0.312301,-0.37222,-0.198613,0.517957,0.493228,0.063003,0
-0.662829,0.473583,-3.103204,-0.218325,0.718545,0.556544,0.016588,0.046696,0.949402,0.455672,-0.011927,0
-0.682897,0.506125,0.240661,-0.629178,0.468523,0.21915,0.691509,0.196265,-0.407389,-0.428874,-0.170189,0
3.122482,0.758949,0.904208,1.403899,-0.554095,-1.129619,1.17469,5.213965,0.927652,0.910249,-0.290968,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
-0.817921,1.164242,-0.647008,-0.729806,-1.002672,-0.364358,-1.006859,-0.045131,-0.221204,-0.594282,-0.472274,0
1.385159,1.862568,1.39311,-0.03536,-0.919655,-0.429872,-0.322284,-1.804598,1.797288,-1.192792,-0.094735,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.901227,0.678732,0.396934,-0.696133,0.512421,0.258503,0.783596,0.228711,0.265292,0.140674,0.402122,0
-0.634738,-0.307927,0.497333,-0.738149,0.567786,0.294136,0.82392,0.079751,0.185334,0.554394,-0.207004,0
-0.299534,-1.741684,0.68399,-1.036559,-0.854583,-0.365227,-0.450736,-0.392646,0.050838,0.886353,-1.292676,0
1.745885,1.109225,-0.566133,0.583746,-1.60175,-1.184968,-0.728994,2.685759,-0.533559,0.100201,-0.165626,0
0.517289,1.173529,2.286676,2.729545,1.389517,1.598585,-1.49739,-0.392516,0.871019,-0.240699,0.312015,0
-0.254141,-1.391982,-0.140896,-0.837885,-0.6804,-0.295527,-0.442501,-0.112148,-0.123006,-0.584778,0.053203,0
0.980005,1.235303,0.599791,0.858048,-0.168506,-0.506745,0.688379,2.95661,-0.423184,0.886798,0.29285,0
-0.430956,-0.308016,-0.418329,-0.497834,0.635916,0.310301,0.65469,0.203281,-0.443943,-0.891379,0.134581,0
0.177828,1.287327,0.985503,1.154859,0.341349,0.014418,0.869792,-0.862479,0.955008,-0.581392,-0.129494,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.886939,0.646372,0.493611,-0.921745,-0.991452,-0.456486,-0.540073,-0.011067,0.020469,-0.281426,0.012867,0
-0.026347,-2.43622,0.760391,-0.785762,0.767295,0.349286,1.034805,-0.070071,-0.221977,0.294846,-0.428642,0
-0.043964,-2.114354,2.064845,-0.164461,2.154824,2.618056,-2.299805,0.646557,-0.15639,0.800259,-1.207741,0
1.373796,-3.238446,0.199929,0.671105,0.706366,0.245415,0.747989,-0.432609,-1.755679,1.133227,0.27083,0
2.747338,-0.275876,-0.194479,0.736535,-1.296036,-1.056547,-0.458535,2.548541,0.00397,-0.409586,0.458687,0
-0.325006,-1.236402,0.034928,-0.657366,0.788172,0.386475,0.901068,0.133649,0.097987,-0.25257,0.599315,0
0.212009,1.289251,-3.233938,1.519893,0.236009,0.102656,-0.274405,0.004527,-1.026581,0.846973,-0.062039,0
-0.228798,-0.401769,-2.423636,-0.1225,0.792201,0.555532,0.003508,0.165821,-0.454583,-1.182445,-0.32693,0
-0.946336,1.001469,0.045176,-0.82497,-1.010602,-0.445924,-0.68074,0.019365,-0.001032,-0.434003,-0.040443,0
-0.719153,-0.219097,0.547407,-0.984121,-0.869424,-0.383661,-0.425202,-0.09693,0.314948,0.186459,0.051868,0
-0.928652,0.975885,0.250328,-0.845514,-1.01369,-0.520625,-0.626671,0.030172,-0.170118,-0.606554,-0.060249,0
-0.941461,0.779992,1.007607,-0.675752,-0.285904,0.590398,-1.904092,0.367036,0.409413,-0.047288,0.373836,0
-1.09254,1.393302,0.872267,-0.726874,0.355044,0.150903,0.783412,0.278,0.002608,0.029437,0.1511,0
-0.005216,0.489766,-0.483591,0.193804,-1.048421,-0.530723,-0.818013,-0.099467,-0.606574,0.292844,0.427721,0
-0.296746,-1.146512,-1.031044,-0.535281,0.718486,0.458133,0.490396,-0.085647,0.316477,0.698224,-0.678564,0
-1.01154,1.325561,-0.849523,-0.72299,-1.010349,-0.392103,-0.890009,-0.027001,0.325782,-0.150556,-0.134996,0
1.659274,-1.682292,1.511671,3.21033,1.747786,1.543869,-0.849921,-0.708295,0.946898,-1.269207,1.839021,0
-0.873089,0.366163,0.85323,-0.995446,-0.969059,-0.450172,-0.438849,-0.036491,0.140412,0.005066,0.016011,0
-0.700451,-0.057689,1.017259,-0.78071,0.444088,0.197892,0.852566,0.079359,-0.142698,0.471603,-0.58583,0
-0.429545,-0.738303,1.89595,-0.215219,1.844302,2.257302,-1.935393,0.708658,-0.073207,0.536681,-0.746204,0
-0.722749,-0.164489,0.752037,-0.997993,-0.895799,-0.413307,-0.396093,-0.07794,0.161602,0.037857,0.022382,0
-0.444811,-0.141689,-5.985125,0.095712,1.017632,0.892432,-0.506256,-0.138081,2.086186,1.244497,0.123852,0
-0.374112,-0.43508,-6.373912,0.126102,1.112701,0.972109,-0.549379,-0.162732,2.336997,1.377481,0.316829,0
2.783189,0.37314,0.178437,1.293453,-1.449608,-1.166381,-0.431612,1.760298,0.952714,-0.708483,-0.966436,0
1.035006,-2.258127,0.41261,0.941194,1.199899,0.637316,0.78237,-0.455309,0.873135,-1.608236,1.354527,0
6.66575,-0.12789,0.437546,0.425993,1.034057,0.83595,-0.097195,-1.612553,-0.088659,-0.506923,-1.270123,0
-1.023547,0.822212,0.965054,-1.007846,-0.980309,-0.447732,-0.448204,0.033157,0.271793,-0.022384,0.324924,0
-0.473511,-0.348889,-0.941017,-0.48493,0.750749,0.4923,0.444498,0.129419,0.229556,0.003812,0.075913,0
-0.7536,0.958339,-1.328769,-0.365928,0.477851,0.309415,0.27631,0.168596,-0.132381,-0.35538,-0.427328,0
-0.370155,-1.255586,0.998623,-0.753219,0.677402,0.439247,0.657435,-0.004393,-0.1254,0.7782,-0.940345,0
3.109374,-1.643587,-0.752569,1.626523,0.140747,-0.437944,0.777111,2.091134,-0.311246,-0.214725,-0.85833,0
-0.864935,0.713823,0.654284,-0.760043,1.282276,-0.927986,0.341277,0.142303,-0.21172,-0.059496,-0.236424,0
-0.220475,1.407746,-1.497197,1.008119,-1.281134,-0.678468,-1.156284,-0.186964,-0.970247,0.787102,0.405483,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.784878,-0.065428,1.079724,-1.054058,-0.957959,-0.458295,-0.353538,-0.101846,0.153023,0.240534,-0.156939,0
-1.020485,1.232399,0.675709,-0.683416,0.394113,0.192205,0.712905,0.270177,-0.049937,-0.041086,0.069307,0
2.24276,-2.6731,1.657567,2.769697,0.627952,0.076291,1.006116,-1.925271,0.810657,0.502576,-0.787432,0
-0.528494,0.423798,-1.265249,-0.313361,0.513274,0.283611,0.329331,0.192836,-0.663489,-1.056327,-0.492143,0
-0.246438,0.663215,0.515279,0.480893,-1.03581,-0.538371,-0.578263,-0.642198,0.755953,0.304651,0.073319,0
-1.064649,1.378593,0.693145,-0.689044,0.359286,0.168218,0.71278,0.266718,-0.044609,0.003707,0.016688,0
-0.829502,0.417276,0.41663,-0.911125,-0.947691,-0.447848,-0.503504,-0.011156,0.043527,-0.321963,0.096466,0
-0.994689,1.031821,-1.063125,-0.543332,0.50756,0.379651,0.360126,0.069741,0.921417,1.087547,-0.176445,0
-0.963308,1.217901,0.388934,-0.614638,0.388734,0.201895,0.609532,0.258542,-0.2129,-0.20088,-0.158997,0
-0.625274,0.729867,-0.825517,-0.661782,-1.052632,-0.447982,-0.981882,-0.101086,-0.707332,-0.97038,-0.989972,0
-0.590694,-0.669641,-0.98951,-0.827133,-0.585893,-0.164846,-0.570515,-0.083217,1.089356,0.112266,1.151009,0
-0.675734,0.318622,-0.313831,-0.53122,0.635782,0.414106,0.466786,0.217762,0.018549,-0.206302,0.110007,0
3.161396,-1.428954,0.411485,-0.283793,0.811258,0.461304,0.701397,-1.258468,-0.397509,0.072362,-0.409156,0
-0.168021,-2.121542,0.415171,-0.994609,-0.79909,-0.333479,-0.513447,-0.423869,-0.019276,0.619489,-1.170989,0
-0.118905,1.361006,1.38861,0.96834,0.397576,0.053241,1.026277,-0.949003,1.811099,-0.841894,-0.341586,0
0.14307,-2.738751,-0.119885,-0.618604,1.100772,0.513756,1.099323,0.200491,-0.099709,-1.220872,1.576715,0
0.528255,-4.792641,0.915202,-1.09843,-0.394066,-0.130381,-0.184774,-0.512472,-0.085126,0.542789,-0.807148,0
-0.816068,1.472211,-0.917262,-0.343852,0.331762,0.221368,0.17926,0.209462,-0.736848,-0.768924,-0.97106,0
-0.820234,0.953493,-1.864877,-0.351299,0.548953,0.399941,0.20186,0.119055,0.48147,0.252367,-0.231802,0
-0.766279,0.382659,0.596358,-0.708335,0.494092,0.243035,0.774432,0.183163,-0.068245,0.045435,-0.024146,0
-0.6003,-0.506066,0.637744,-0.980252,-0.786183,-0.356673,-0.367448,-0.037542,0.13916,-0.344623,0.4892,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.626386,-0.170084,-0.247729,-0.82335,-0.842873,-0.337823,-0.637618,-0.09223,0.131526,-0.168851,-0.152258,0
0.754651,0.997142,0.138989,2.297013,0.15431,-0.200504,0.581087,-0.608967,-0.616222,-0.395328,0.099729,0
-0.235481,-0.83246,-1.579597,-0.374897,0.825045,0.474151,0.47904,0.148179,-0.064306,-0.873016,0.479152,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
1.463934,-0.319774,0.891051,1.092935,-1.111683,-0.713505,-0.447827,-0.864807,-0.14688,0.712469,-0.095342,0
-0.896977,0.978847,0.35507,-0.625241,0.399557,0.185075,0.672906,0.230974,-0.222075,-0.195895,-0.168796,0
0.485792,-4.679607,0.962996,-1.116137,-0.424413,-0.053437,-0.442084,-0.613623,0.022201,1.145741,-1.426052,0
-0.329113,-1.436415,1.044525,-0.820509,0.549349,0.257115,0.909936,-0.101132,-0.215724,0.859272,-1.154437,0
0.504638,1.912935,-0.944273,1.586704,0.153861,0.014306,-0.03784,-0.158638,-1.090322,-0.318954,-0.600677,0
0.484786,0.585384,1.03744,0.648469,0.619335,0.473637,0.178353,-0.322255,-0.199241,0.245232,-0.156679,0
-0.638956,-0.071092,-2.017482,-0.640564,-0.746514,-0.172733,-0.996415,-0.213336,0.918493,0.550102,-0.239244,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
-0.665452,0.260417,0.102775,-0.590154,0.405939,0.208834,0.560402,0.07453,-0.404447,0.036214,-0.921856,0
-0.446655,-0.938283,0.767399,-0.728569,0.686167,0.410098,0.742414,0.079366,-0.02256,0.450566,-0.372364,0
-0.491331,0.021276,-0.963836,-0.609585,-0.871903,-0.395139,-0.803003,-0.00436,-0.58966,-1.466621,-0.14674,0
0.147114,0.513798,0.900208,0.5994,-1.112501,-0.611038,-0.615466,-0.497462,-0.038487,0.417234,0.038286,0
-0.510164,-0.417129,1.662108,-0.237238,1.748463,2.066373,-1.629605,0.747095,-0.030311,0.146678,-0.172026,0
1.475103,-0.789074,3.741738,3.886583,3.115648,4.123001,-4.931328,-0.032729,0.821511,0.553395,-0.827973,0
-0.921027,0.864302,1.101546,-0.622904,0.684457,0.599476,0.227339,0.371826,-0.042257,0.072119,0.011579,0
0.841514,0.226495,-2.423097,1.847565,0.387632,0.099279,-0.000142,-0.340986,-1.088606,-0.618202,-0.301348,0
-0.572785,-0.392386,0.629396,-0.714699,0.64031,0.280173,0.957729,0.218866,-0.062605,-0.327278,0.554314,0
1.137353,-0.060704,0.585349,1.375079,0.382501,0.024736,0.699603,-0.668549,-0.15795,-0.001477,-0.42027,0
0.465607,0.999566,0.752983,2.108066,-1.257705,-0.826958,-0.581171,-1.171531,0.420275,-0.215712,-0.093815,0
-0.713018,-0.092368,0.726515,-0.955199,-0.88797,-0.376024,-0.502899,-0.057832,0.029009,-0.041852,-0.167941,0
