@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,480,1
1,1,1,0,0.590909,0.772727,22,1,5,39,1,47.5,58,1
1,1,1,0,0.002222,0.002222,450,1,13,4,1,1,1,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,6,1
1,1,1,0,0.037956,0,685,1,16,37,1,106,110,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,107,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,169.833333,181,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,157,1
1,2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,67,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,190.083333,212,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,180,128,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,397.5,438,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,203.5,212,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,464,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,459,1
2,2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,1
1,1,1,0,0.108374,0,203,1,12,17,1,62.096429,47,1
1,1,1,0,0.461538,0,13,1,13,12,1,462,307,1
1,1,1,0,0.093023,0,215,0,5,1,1,236,263,1
1,1,1,0,0.012195,0.012195,82,1,4,8,1,350.5,9,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,22.5,30,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,1
2,2,2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,269,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,777.5,415,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,67,16,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,162,1
2,2,6,0,0,0,35.333333,1,1,0,0.166667,47.5,23,1
1,1,1,0,0.004825,0,829,1,3,14,1,67,65,1
1,1,1,0,0.061674,0,227,1,4,216,1,84,108,1
1,1,1,0,0.058824,0.02451,408,0,1,5,1,78,78,1
1,1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,81,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,1
1,1,1,0,0.051625,0.043977,523,1,31,6,1,60.644048,174,1
2,3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
2,2,2,0.642938,0.036913,0,745,1,28,21,1,334.05,836,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,320,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,49.5,79,1
1,1,1,0,0.149733,0,187,1,19,1,1,235.583333,256,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,255,302,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,81,78,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,302,117,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,456,415,1
1,1,1,0,0.035242,0,227,1,27,103,1,101.5,95,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,45.166667,49,1
1,1,1,0,0.001783,0.001783,561,1,5,0,1,128,125,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,218,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,379,1
1,1,1,0,0,0,66,1,1,0,1,90,90,1
1,1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,94,1
1,1,1,0,0.006061,0.006061,825,1,16,5,1,5.5,6,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,163.65,4,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,6,1,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,153,146,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,247,274,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,89,73,1
1,1,1,0,0.003161,0,949,1,19,3,1,302.5,357,1
1,1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,119,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,949,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,270.7,656,1
1,1,1,0,0.005405,0.005405,185,1,24,106,1,213.95,634,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,628.5,211,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,510,494,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,24,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,56,53,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,223,250,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,31.833333,72,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,254,1
1,1,1,0,0,0,398,1,1,0,1,140,137,1
1,1,1,0,0.0375,0,160,1,4,3,1,128,123,1
1,1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,17,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,65,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,660,585,1
1,1,1,0,0.000922,0,1085,1,9,16,1,55,63,1
1,2,2,0,0,0,87,1,1,0,0.5,227.7,80,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,22,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,17,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,112,1
1,1,1,0,0.098655,0.035874,223,1,3,6,1,95,27,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,1
1,1,1,0,0.002963,0.002963,675,1,22,0,1,380.5,377,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,245,1
1,1,1,0,0.018677,0,2570,1,28,3,1,172.333333,184,1
