@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
47,5,4,5,86,433.82,0.07,14,30.99,6073.45,0.14,337.41,29,7,7,2,14,19,48,38,9,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
13,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,1,0,12,5,17,10,5,false
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,false
19,5,4,4,80,392.55,0.05,20.25,19.39,7949.16,0.13,441.62,11,3,3,0,18,12,53,27,9,false
11,1,1,1,27,114.69,0.2,5,22.94,573.47,0.04,31.86,5,0,1,0,10,9,18,9,1,false
77,10,1,7,328,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16,7,208,120,19,false
27,6,1,3,86,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23,0,2,0,16,15,47,39,11,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,false
22,1,1,1,89,445,0.11,9.09,48.95,4045.45,0.15,224.75,17,1,2,0,10,22,49,40,1,false
21,6,4,4,79,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
120,15,5,13,288,1836.01,0.03,33.11,55.45,60796.23,0.61,3377.57,85,12,12,6,30,53,171,117,27,false
40,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
48,6,3,3,117,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26,4,12,0,20,17,70,47,11,false
42,1,1,1,192,768,0.03,38.5,19.95,29568,0.26,1642.67,26,0,14,0,8,8,115,77,1,false
28,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
123,26,7,6,406,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,false
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
41,7,1,4,89,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10,7,58,31,13,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
53,10,3,7,156,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20,28,99,57,18,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,4,1,3,152,803.38,0.04,22.61,35.53,18163.4,0.27,1009.08,22,0,1,0,16,23,87,65,6,false
15,4,3,1,34,157.89,0.1,9.55,16.54,1507.14,0.05,83.73,12,0,3,0,14,11,19,15,7,false
27,2,1,1,77,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20,2,3,0,10,18,39,38,3,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4,4,2,0,4,8,13,11,1,false
139,17,5,11,503,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124,0,13,0,32,48,288,215,25,false
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5,0,9,11,36,30,9,false
12,3,3,2,36,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12,9,23,13,5,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
221,19,16,14,948,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
18,2,1,2,53,239.75,0.09,11.45,20.93,2746.21,0.08,152.57,12,0,3,0,12,11,32,21,3,false
12,3,3,2,29,129.32,0.1,9.64,13.41,1247.05,0.04,69.28,7,0,3,0,15,7,20,9,5,false
34,5,1,2,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20,6,4,0,12,13,30,22,9,false
37,5,5,5,134,744.31,0.09,10.63,70.03,7911,0.25,439.5,25,4,6,0,12,35,72,62,9,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
32,11,11,5,125,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6,0,15,25,69,56,21,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,4,1,4,81,389.4,0.06,17,22.91,6619.73,0.13,367.76,24,0,1,1,14,14,47,34,7,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
20,2,1,2,56,260.06,0.1,9.82,26.48,2554.12,0.09,141.9,13,2,3,0,11,14,31,25,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
66,7,1,1,521,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59,0,5,0,13,33,297,224,13,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
28,3,1,3,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,17,1,6,0,16,11,42,34,5,false
7,2,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,0,0,7,5,9,6,3,false
15,3,3,2,45,211.52,0.09,11.59,18.25,2451.71,0.07,136.21,9,0,4,0,15,11,28,17,5,false
66,6,1,5,177,1018.62,0.03,29.2,34.88,29743.56,0.34,1652.42,50,4,8,0,24,30,104,73,10,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
16,5,1,4,53,260.07,0.08,13.14,19.79,3418,0.09,189.89,12,0,2,0,16,14,30,23,9,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
26,3,1,3,88,454.95,0.09,11.45,39.72,5211.28,0.15,289.52,18,0,5,0,14,22,52,36,5,false
22,5,3,5,98,502.67,0.05,19.59,25.66,9846.41,0.17,547.02,16,0,4,0,18,17,61,37,9,false
51,9,4,6,142,760.77,0.02,42.17,18.04,32079.24,0.25,1782.18,33,6,10,0,23,18,76,66,17,false
54,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
129,40,29,6,651,3920.56,0.01,93.84,41.78,367897.01,1.31,20438.72,106,10,11,0,28,37,403,248,79,false
24,1,1,1,19,60.23,0.5,2,30.11,120.46,0.02,6.69,6,12,4,0,3,6,11,8,1,false
45,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
67,18,14,9,301,1770.68,0.03,33.59,52.71,59485.13,0.59,3304.73,60,1,4,0,22,37,188,113,35,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
34,5,1,1,84,379.98,0.05,19.5,19.49,7409.59,0.13,411.64,20,3,8,0,13,10,54,30,9,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
47,6,1,6,132,671.55,0.06,18.16,36.98,12193.85,0.22,677.44,38,0,7,0,15,19,86,46,11,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
10,4,4,1,35,158.32,0.1,9.75,16.23,1543.67,0.05,85.76,6,1,1,0,13,10,20,15,7,false
6,1,1,1,22,83.76,0.5,2,41.88,167.52,0.03,9.31,6,0,0,0,4,10,12,10,1,false
21,2,1,2,25,92.51,0.23,4.29,21.59,396.48,0.03,22.03,12,3,2,0,6,7,15,10,3,false
55,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,2,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,8,0,2,0,11,8,16,9,3,false
36,7,1,7,63,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9,14,39,24,13,false
27,5,4,4,86,437.52,0.07,13.42,32.6,5872,0.15,326.22,21,1,3,0,15,19,52,34,9,false
12,2,1,2,27,108,0.11,9.17,11.78,990,0.04,55,9,0,1,0,10,6,16,11,3,false
11,2,1,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8,0,0,0,14,10,26,15,3,false
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,false
34,6,6,5,103,548.16,0.06,16.77,32.68,9194.11,0.18,510.78,28,3,1,0,18,22,62,41,11,false
9,2,1,1,16,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9,6,10,6,3,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
41,3,1,2,69,320.43,0.11,9,35.6,2883.83,0.11,160.21,19,18,4,0,9,16,37,32,5,false
203,17,8,14,683,4254.28,0.01,87,48.9,370122.64,1.42,20562.37,170,0,31,0,29,46,407,276,31,false
75,7,5,6,235,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21,38,139,96,13,false
17,5,3,3,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,10,0,1,0,12,8,19,11,9,false
40,19,18,10,187,1014.71,0.05,20.88,48.6,21187.18,0.34,1177.07,28,5,4,0,18,25,129,58,37,false
54,7,1,7,122,662,0.05,19.08,34.7,12631.04,0.22,701.72,45,0,7,0,18,25,69,53,13,false
17,2,1,2,56,249.73,0.11,8.75,28.54,2185.12,0.08,121.4,12,1,2,0,10,12,35,21,3,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
22,5,1,1,79,379.78,0.1,10.03,37.87,3808.98,0.13,211.61,17,0,3,0,11,17,48,31,9,false
25,2,1,2,52,238.42,0.09,11.23,21.24,2676.78,0.08,148.71,13,3,6,0,13,11,33,19,3,false
24,2,1,2,62,304.23,0.11,9.18,33.15,2791.73,0.1,155.1,17,2,2,0,13,17,38,24,3,false
12,2,1,2,21,82.04,0.13,7.5,10.94,615.34,0.03,34.19,7,3,0,0,9,6,11,10,3,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
14,1,1,1,40,169.92,0.24,4.15,40.91,705.81,0.06,39.21,9,0,3,0,6,13,22,18,1,false
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
18,2,1,2,41,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16,0,2,0,10,12,23,18,3,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
28,1,1,1,96,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10,21,57,39,1,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
17,2,1,2,78,400.08,0.1,9.75,41.03,3900.82,0.13,216.71,14,0,1,0,13,22,45,33,3,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
27,2,1,2,202,1082.23,0.12,8.57,126.26,9276.22,0.36,515.35,25,0,2,0,6,35,102,100,3,false
23,9,9,4,86,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4,0,14,20,47,39,17,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
26,2,1,2,49,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8,15,26,23,3,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
36,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
70,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
41,5,1,5,57,271.03,0.15,6.53,41.5,1770.16,0.09,98.34,24,6,9,0,11,16,38,19,9,false
59,12,1,12,156,806.51,0.07,14.96,53.91,12065.36,0.27,670.3,53,0,2,0,11,25,88,68,23,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
23,3,1,3,98,480.88,0.11,9.43,51,4533.97,0.16,251.89,20,0,1,0,9,21,54,44,5,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
22,4,1,3,64,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7,false
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,5,4,3,72,360,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,false
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
35,5,1,4,87,438.86,0.05,18.35,23.91,8054.41,0.15,447.47,28,0,5,0,16,17,48,39,9,false
40,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
74,6,3,5,292,1664.53,0.03,35.94,46.32,59818.99,0.55,3323.28,67,1,3,1,20,32,177,115,11,false
34,5,1,1,127,548.88,0.02,63,8.71,34579.75,0.18,1921.1,19,0,13,0,15,5,85,42,9,false
26,7,1,1,131,706.39,0.06,16.92,41.74,11954.35,0.24,664.13,22,0,2,0,16,26,76,55,13,false
10,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,5,0,1,0,4,10,12,12,1,false
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,false
11,3,1,2,24,98.1,0.25,4,24.52,392.4,0.03,21.8,9,0,0,0,8,9,15,9,5,false
17,3,1,3,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,14,0,1,0,9,9,21,15,4,false
32,5,3,1,73,339,0.05,21.75,15.59,7373.28,0.11,409.63,25,1,3,0,15,10,44,29,9,false
45,2,1,1,86,413.43,0.13,8,51.68,3307.46,0.14,183.75,22,11,9,0,8,20,46,40,3,false
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,false
30,7,1,1,70,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20,2,5,0,14,8,42,28,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
31,2,1,1,120,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13,16,76,44,3,false
14,3,1,3,40,175.69,0.17,5.85,30.05,1027.13,0.06,57.06,11,0,1,0,8,13,21,19,5,false
15,1,1,1,36,144,0.13,7.5,19.2,1080,0.05,60,9,0,4,0,10,6,27,9,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
21,2,1,1,53,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14,11,33,20,3,false
17,1,1,1,55,233.64,0.17,6,38.94,1401.82,0.08,77.88,14,0,1,0,6,13,29,26,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
25,4,1,1,70,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0,4,12,7,45,25,7,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,3,0,1,0,8,5,11,8,3,false
50,11,11,5,139,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20,23,80,59,20,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
47,4,1,4,237,1243.76,0.04,24.04,51.74,29896.28,0.41,1660.9,33,6,6,0,11,27,119,118,7,false
18,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11,7,23,9,3,false
32,6,1,5,68,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3,1,13,14,42,26,11,false
22,2,1,2,64,300.83,0.06,15.68,19.18,4717.53,0.1,262.08,13,3,4,0,15,11,41,23,3,false
63,2,1,2,319,1697.7,0.03,29.02,58.51,49262.43,0.57,2736.8,55,0,6,0,11,29,166,153,3,false
27,3,1,3,61,299.32,0.09,10.94,27.37,3273.82,0.1,181.88,20,0,2,0,14,16,36,25,4,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
20,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
19,3,1,3,27,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9,6,18,9,5,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,6,0,0,0,9,7,17,9,7,false
17,3,1,2,59,295,0.09,10.89,27.09,3212.22,0.1,178.46,13,0,2,0,14,18,31,28,5,false
23,8,7,2,83,407.27,0.06,18,22.63,7330.89,0.14,407.27,13,1,3,4,15,15,47,36,15,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
24,3,1,3,62,310,0.13,7.87,39.4,2439.21,0.1,135.51,19,0,3,0,13,19,39,23,5,false
23,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
14,1,1,1,40,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8,11,21,19,1,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2,0,12,7,18,12,9,false
42,4,1,1,77,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29,3,4,0,14,13,46,31,7,false
65,8,6,7,281,1646.09,0.03,30,54.87,49382.78,0.55,2743.49,46,9,5,3,20,38,167,114,15,false
13,4,1,4,56,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,false
17,2,1,2,41,185.47,0.16,6.11,30.37,1132.67,0.06,62.93,15,0,2,0,9,14,22,19,3,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
19,3,1,2,43,188.87,0.08,12,15.74,2266.44,0.06,125.91,14,0,3,0,12,9,25,18,5,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
99,17,1,17,353,2093.55,0.1,10.37,201.88,21710.89,0.7,1206.16,81,0,16,0,7,54,193,160,33,false
13,2,1,2,27,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11,0,0,0,7,10,17,10,3,false
9,2,1,2,19,72.34,0.25,4,18.08,289.36,0.02,16.07,7,0,0,0,7,7,11,8,3,false
73,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
26,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
19,4,1,4,54,229.39,0.14,7.29,31.46,1672.62,0.08,92.92,15,0,2,0,7,12,29,25,7,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
23,11,11,11,126,646.29,0.05,21.47,30.1,13878.22,0.22,771.01,20,0,1,0,16,19,75,51,21,false
486,23,1,21,2443,16335.12,0.01,114.75,142.35,1874505.53,5.45,104139.2,439,0,44,1,22,81,1598,845,45,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
42,4,1,4,122,670.01,0.06,17.54,38.2,11750.88,0.22,652.83,34,0,4,0,19,26,74,48,7,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
18,1,1,1,58,281.76,0.22,4.57,61.64,1288.06,0.09,71.56,13,0,3,0,8,21,34,24,1,false
45,11,1,1,141,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4,2,17,10,89,52,21,false
35,9,4,3,129,656.28,0.04,25,26.25,16407.07,0.22,911.5,29,0,4,0,17,17,79,50,17,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
13,1,1,1,44,196.21,0.17,6,32.7,1177.29,0.07,65.4,9,0,1,0,8,14,23,21,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
22,4,1,3,74,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12,13,39,35,7,false
12,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,2,0,6,6,11,11,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
95,16,8,7,276,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22,47,160,116,31,false
24,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20,0,1,1,11,16,39,31,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
31,6,5,2,106,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5,0,15,20,67,39,11,false
15,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11,12,30,18,3,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
57,4,1,4,155,830.42,0.07,14.69,56.53,12198.59,0.28,677.7,34,17,4,0,12,29,84,71,7,false
93,13,9,2,385,2255.32,0.01,70.47,32,158925.07,0.75,8829.17,64,10,14,3,28,30,234,151,25,false
18,2,1,2,27,108,0.22,4.5,24,486,0.04,27,10,2,4,0,8,8,18,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
27,3,1,2,59,270.51,0.08,13.3,20.34,3597.82,0.09,199.88,17,2,6,1,14,10,40,19,5,false
39,6,4,4,79,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13,21,46,33,11,false
18,2,1,2,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,13,0,3,0,11,11,36,20,3,false
17,1,1,1,107,477.16,0.05,19,25.11,9066.02,0.16,503.67,12,0,2,0,11,11,69,38,1,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
27,1,1,1,108,558.35,0.19,5.2,107.38,2903.43,0.19,161.3,20,0,5,0,6,30,56,52,1,false
29,7,3,6,112,587.77,0.04,22.5,26.12,13224.78,0.2,734.71,23,0,4,0,18,20,62,50,13,false
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,false
