@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001931,0,518,1,14,0,1,12,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,413,0
1,1,1,0,0.026738,0.005348,374,1,10,50,1,592,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,47,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,30,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,354,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,465,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,157,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,47,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,49,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,30,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,72,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,403,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,396,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,25,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,171,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,664,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,574,0
1,1,1,0,0.00312,0.00312,641,1,20,26,1,19,0
1,1,1,0,0,0,0,1,1,0,1,966,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,507,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,11,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,83,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1068,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,595,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,29,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,584,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,580,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,18,0
1,1,1,0,0.007431,0.001062,942,1,33,1106,1,76,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,519,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,236,0
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,82,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,26,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,27,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,106,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,968,0
1,1,1,0,0.076212,0,433,1,23,128,1,768,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,6,0
1,1,1,0,0.001015,0.008122,985,1,12,0,1,68,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,92,0
1,1,1,0,2.304348,0,23,0,1,0,1,52,0
1,1,1,0,0,0.011538,260,0,3,0,1,68,0
