@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.985228,0.014208,0.001093,457.5,0,6,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.025295,0.008432,593,0,6,1,0
0.94467,0.024138,0.006897,362.5,1,10,1,0
0,0.294833,0.212766,329,1,3,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0,0.004016,0.012048,249,0,6,1,0
0,0.018433,0.006912,868,0,5,1,0
0,0.027778,0.009259,108,0,5,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0,0.017778,0.017778,225,1,2,1,0
0,0.02551,0.066327,196,1,4,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.332143,0.05,280,0,4,1,0
0,0.100358,0.098566,558,1,4,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0,0.045,0.005,200,1,7,1,0
0.941829,0.002483,0.000976,5637.5,0,5,1,0
0,0.006012,0.006012,499,1,10,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.009464,0.003155,634,0,7,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.003415,0.001951,2050,1,8,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0,0.000495,0.000495,4038,0,12,1,0
0,0.000696,0.000696,2875,0,10,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0,0,0.028481,316,1,6,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0.011338,0.002268,441,0,3,1,0
0,0.039535,0.002326,430,0,4,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0.335125,0.043664,0.009967,1053.5,1,12,1,0
1,0.002176,0.002176,459.5,1,4,1,0
0.946395,0.009084,0.003028,440.333333,1,12,0.666667,0
0,0.219697,0.212121,132,1,6,1,0
0,0.13968,0.092082,2248,1,5,1,0
0,0.000463,0.000925,2162,0,15,1,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0,0,20,0,1,1,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.004396,0.004396,455,1,3,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0.246784,0.033708,0.007831,1468.5,1,9,1,0
0,0.003333,0.003333,600,0,8,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.021767,0.016645,781,1,10,1,0
0,0,0,36,0,1,1,0
0,0.007133,0.005706,701,1,3,1,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0,0.121643,0,1266,0,5,1,0
0,0.022563,0.005415,1108,0,7,1,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.002703,0.005405,370,1,6,1,0
0,0.003243,0.003243,925,1,7,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.051903,0.051903,289,0,7,1,0
0,0,0,25,0,1,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0,0.007426,0.00495,404,0,3,1,0
0,0.000666,0.000666,3001,1,6,1,0
0,0.078947,0.026316,38,0,3,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0,0.074713,0.005747,174,0,4,1,0
0,0.09058,0.021739,276,1,6,1,0
0,0.018331,0.008183,3055,1,8,1,0
0,0.009141,0.005564,2516,1,7,1,0
0.598675,0.464681,0.001536,651.2,0,5,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0.050562,0.02809,178,1,2,1,0
0,0.004255,0.025532,235,0,4,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0,0.02551,0.00102,980,1,11,1,0
0,0.015652,0.00087,1150,0,7,1,0
0,0.000453,0.000453,4416,1,14,1,0
0,0.00678,0.00113,885,1,1,1,0
0,0,0.004172,239.666667,0,3,0.666667,0
0,0.001326,0.000995,3016,1,11,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.015526,0.013226,1739,1,4,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.123077,0.034615,260,0,1,1,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.007449,0.005587,537,1,7,1,0
0,0.00293,0.000977,1024,0,7,1,0
0,0.011278,0.018797,266,0,4,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.25,0.25,8,1,2,1,0
0,0.075067,0.088472,373,0,2,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0,0.11811,0.062992,127,0,4,1,0
0,0.015829,0.006518,1074,0,8,1,0
0.790235,0.087558,0.06682,124,1,4,0.285714,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.000634,0.000634,3153,0,9,1,0
0,0.009839,0.003625,1931,1,12,1,0
0,0.000536,0.000536,3732,1,11,1,0
0,0.000636,0.000955,3143,0,9,1,0
0,0.004158,0,962,0,5,1,0
0,0,0,198,0,1,1,0
0,0,0,132,0,1,1,0
0,0.028571,0.018571,700,1,10,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0.600609,0.010563,0.06162,284,0,6,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.004386,0.004386,684,1,4,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0,0.024206,0.027231,661,1,5,1,0
0,0.009346,0.009346,321,0,1,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0,0.071429,14,0,3,1,0
0,0.130435,0.086957,23,1,3,1,0
0,0.043478,0.036232,138,1,3,1,0
0,0.01151,0.008125,1477,0,7,1,0
0,0.6,0.05,20,0,4,1,0
0,0.048193,0.03012,166,0,10,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0,0.009934,0.008278,604,1,7,1,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0,0.019231,0.019231,52,1,3,1,0
0,0.005422,0.001549,1291,1,12,1,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0,0.037736,0.018868,53,0,7,1,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0,0.034783,0.002899,345,0,5,1,0
0,0.002994,0.001996,1002,0,9,1,0
0,0.088595,0.047969,2043,1,4,1,0
0,0,0,72,1,1,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.0199,0.002488,402,1,2,1,0
0,0.001574,0.001574,1271,0,5,1,0
0,0.112,0,1375,0,5,1,0
0,0,0,228.5,0,1,0.5,0
0,0.018395,0.010368,2990,0,9,1,0
0,0.026667,0.02,150,1,1,1,0
0,0.018045,0.02406,665,0,4,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.012024,0.003006,1996,0,9,1,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.005204,0.004461,1345,0,5,1,0
0,0.052632,0.010526,95,0,8,1,0
0.850367,0.00957,0.013132,561.625,1,11,0.875,0
0,0.010266,0.000467,2143,1,12,1,0
0,0.071429,0.357143,14,0,2,1,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0,0.050916,0.02444,491,1,5,1,0
0,0.007005,0.003503,571,0,3,1,0
0,0.012346,0.012346,243,1,3,1,0
0,0.009365,0.010406,961,0,10,1,0
0,0.057592,0.008726,573,1,4,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
1,0.004996,0.004996,400.333333,0,10,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0,0.123832,0.060748,428,1,4,1,0
0,0.000719,0.000719,4171,1,12,1,0
0.067333,0.466561,0.328025,314,0,3,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0,0.00398,0.00597,1005,0,10,1,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0,0.009404,0.003135,638,0,7,1,0
0,0.017516,0.003981,1256,1,12,1,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0.89564,0.036111,0.018056,240,1,10,1,0
0,0.036545,0.003322,301,0,6,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.129032,0.064516,31,0,3,1,0
0.999222,0.000532,0.016365,1879,0,12,1,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0,0.026072,0.012616,1189,1,10,1,0
0,0.272727,2,11,0,2,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.069767,0.069767,129,1,4,1,0
0,0.033888,0.020809,1682,1,11,1,0
0,0.01214,0.010622,659,1,5,1,0
0,0.02821,0.001151,1737,1,12,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0,0.026316,0.032895,152,0,4,1,0
0,0,0,24,0,1,1,0
0,0.146341,0.146341,287,1,4,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.00108,0.00108,2777,0,5,1,0
0,0.0009,0.00045,2221,1,10,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.01626,0.00813,123,0,5,1,0
0,0.002845,0.00569,703,0,2,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0.002047,0.002047,977,0,8,1,0
0,0.000903,0.001807,1107,0,6,1,0
0,0.014851,0.014851,202,1,2,1,0
0,0.025199,0.018568,754,0,6,1,0
0,0.002277,0.001138,1757,1,5,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0,0.007153,0.007153,699,1,6,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0,0.04185,0.013216,454,0,4,1,0
0,0.065134,0.030651,261,1,5,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0,0,0,300,0,1,1,0
0,0.028011,0.028011,357,0,2,1,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0,0.013793,0.013793,145,1,5,1,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0.011628,0.023256,86,1,7,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0,0.084112,0.037383,107,1,7,1,0
1,0.001802,0.000601,1665,0,10,0.5,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0,0.035473,0.001689,592,0,10,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.043478,0.043478,23,0,3,1,0
0,0.000245,0.000245,8162,1,16,1,0
1,0.004662,0,214.5,0,2,0.5,0
0,0.012658,0,79,0,2,1,0
0,0.003287,0.003287,1217,1,6,1,0
0.826713,0.031746,0.05754,168,0,4,1,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.007937,0,126,0,2,1,0
0,0.070175,0.087719,57,0,6,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.008711,0.029617,574,1,5,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
1,0.01061,0.01061,188.5,0,4,0.5,0
0,0.001767,0.001767,1132,0,5,1,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0,0.005988,0.005988,167,1,3,1,0
0.94566,0.012295,0.010246,488,1,1,1,0
0,0.037657,0.025105,239,0,5,1,0
0,0.003012,0.003012,996,0,10,1,0
0,0.068871,0.041322,363,0,4,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0.001203,0.01444,831,1,9,1,0
0,0.043182,0.010227,880,1,6,1,0
0,0.181452,0.072581,248,0,4,1,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.002865,0.002865,698,0,6,1,0
0,0.044776,0.044776,67,0,1,1,0
0,0.012866,0.005718,1399,1,5,1,0
0,0.000907,0.00068,4410,0,13,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.01083,0.001203,831,0,7,1,0
0,0.01487,0.011896,2690,1,7,1,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.001512,0.001512,1323,0,6,1,0
0.811278,0.020115,0.020115,696,0,7,1,0
0,0.001961,0.001961,1020,0,10,1,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.666667,0,9,0,2,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0,0,0,5,0,1,0.5,0
0.543564,0.006431,0.006431,933,1,9,1,0
0,0.004464,0.001786,1120,0,5,1,0
0,0.008627,0.001569,1275,1,3,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0,0.003157,0.000789,1267,0,5,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,0.005631,0.003378,888,1,6,1,0
0,0.025581,0.002326,430,1,1,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0.764205,0.015856,0.003171,473,0,5,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0,0.003784,0.003784,1057,0,9,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0,0.037037,0.037037,54,0,1,1,0
0,0.050132,0.002639,379,0,4,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0,0.017154,0.012109,991,0,4,1,0
0,0.056691,0.021375,1076,0,6,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0,0.012963,0.001852,540,0,3,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0,0.05974,0.046753,1155,0,8,1,0
0.768033,0.104375,0.066769,260.6,1,5,0.2,0
0,0.019802,0.029703,101,1,7,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0.059829,0.025641,117,1,8,1,0
0,0.012245,0.010884,735,0,9,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0,0.41115,0.303136,287,1,7,1,0
0,0.029851,0.029851,67,0,6,1,0
0,0.04703,0.013614,808,1,3,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0,0.061135,0.034934,229,1,6,1,0
0,0.021483,0.002772,1443,1,8,1,0
0,0.005797,0.005797,345,1,3,1,0
0,0.039526,0.027668,506,1,4,1,0
0,0.005003,0.003002,1999,1,7,1,0
0,0,0,3,0,1,1,0
0.981941,0.045551,0.014831,472,0,6,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.08389,0.044543,1347,1,11,1,0
0,0,0,0,0,2,1,0
0,0.012422,0.012422,161,0,5,1,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0,0.057303,0.014607,890,0,7,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0,0.012853,0.007712,389,0,7,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0,0.005013,0.002506,798,0,4,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.008065,0.004032,248,0,2,1,0
0,0.005755,0.002878,695,1,5,1,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0,0.005423,0.009761,922,0,8,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.009009,0.004505,222,0,4,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0,0.004376,0.004376,457,0,6,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.009082,0.001009,991,0,7,1,0
0,0.001887,0.018868,530,0,2,1,0
0,0,0,267.5,0,1,0.5,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0,0.010025,0.015038,399,1,4,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0,0.002506,0.002506,798,1,4,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.006787,0.004072,4420,0,13,1,0
0,0.006466,0.006466,464,1,4,1,0
0,0.01002,0.01002,998,0,9,1,0
0,0.004237,0.008475,236,0,6,1,0
0.860286,0.104603,0.035565,239,0,7,1,0
0,0.015066,0.003766,531,0,6,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.004474,0.004474,447,1,7,1,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0,0.037262,0.007605,1315,0,5,1,0
0,0.018542,0.011643,2319,1,16,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.049774,0.025641,663,1,6,1,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0,0.001389,0.001389,1440,0,7,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.071429,0.071429,28,1,6,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0.195262,0.160804,1393,1,2,1,0
0,0.003509,0.003509,855,0,4,1,0
0,0.076923,0.046154,130,0,3,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.013752,0.001965,1018,0,6,1,0
0,0.008403,0.004202,476,0,4,1,0
1,0.00235,0.000783,1276.5,1,5,1,0
0,0.010526,0.006316,475,1,7,1,0
0,0.001774,0.075103,1691,0,12,1,0
0,0,0,9,0,1,1,0
0,0.002445,0.002445,409,0,7,1,0
0,0.106796,0.033981,206,1,6,1,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.006394,0.002558,782,1,4,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.008065,0.006452,620,1,10,1,0
0,0.006063,0.003234,2474,1,9,1,0
0,0.004785,0.001196,836,1,12,1,0
0,0.001096,0.00073,2738,0,8,1,0
1,0.003559,0.010676,281,0,9,1,0
0,0,0,4.333333,0,1,0.333333,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0,0.020896,0.014925,335,1,8,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0,0.012,0.004,500,1,2,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0,0,0,25,0,1,0.333333,0
0,0.805344,0.076336,262,1,2,1,0
0,0.107143,0.001786,560,1,7,1,0
0,0.048673,0.088496,226,0,1,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0.001567,0.001567,1276,0,5,1,0
0,0.03125,0.00625,160,1,6,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
0,0.003813,0.010349,1836,0,6,1,0
0,0.081365,0.11636,1143,1,10,1,0
0,0.041791,0.045771,1005,0,9,1,0
0,0.008708,0.001451,689,0,8,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.002137,0.009615,936,0,9,1,0
0,0.009132,0.009132,219,1,4,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0.005596,0.003197,1251,1,11,1,0
0,0.069767,0.02584,387,0,7,1,0
0,0.007722,0.007722,259,0,4,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.003943,0.002464,2029,0,8,1,0
0,0.035165,0.010989,455,1,5,1,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0,0.030928,0.005155,194,0,3,1,0
0,0.001372,0.001372,1458,1,5,1,0
0.867528,8,8,0,0,8,0.666667,0
0,0.000636,0.001907,3146,1,8,1,0
0,0.5,0.5,4,1,2,1,0
0,0.003693,0.003693,1083,0,10,1,0
0,0.00154,0.00077,1299,0,6,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0,0.015968,0.015968,501,1,10,1,0
0,0.008798,0.005865,341,1,3,1,0
0,0.023653,0.010512,761,0,4,1,0
0,0.012304,0.005593,894,1,4,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.015419,0.006608,454,0,6,1,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
0,0.159453,0.15262,439,0,4,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.04127,0.022222,630,0,9,1,0
0,0.003328,0.013311,1202,1,8,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0,0,257,0,1,0.25,0
0,0,0.001742,574,0,7,1,0
0,0.000487,0.000243,4108,1,13,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.017352,0.00274,1095,0,4,1,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0,0.014706,0.014706,204,0,4,1,0
0,0.064171,0.002674,374,0,9,1,0
0,0.006623,0.006623,604,0,9,1,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.881291,0.008856,0.004768,734,1,12,0.5,0
0,0.007463,0.003731,536,1,7,1,0
0,0.019391,0.00277,1083,0,12,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0,0.88,14.64,25,0,4,1,0
0,0.0125,0.0125,240,1,3,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.018519,0.018519,54,0,2,1,0
0,0.015332,0.040886,587,1,3,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0,0.164087,0.117647,323,0,3,1,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
0,0.029478,0.027211,441,0,9,1,0
0,0.012097,0.008065,248,1,5,1,0
0,0.004208,0.004208,713,1,4,1,0
0,0.00722,0.00722,277,1,4,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.01937,0.004843,413,1,7,1,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.014842,0.011132,539,0,7,1,0
0,0.02381,0.039683,378,1,4,1,0
0,0.002475,0.001238,808,1,5,1,0
0,0.028472,0.001162,1721,1,12,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.003279,0.001874,2135,0,7,1,0
0.679992,11,11,0,0,5,0.470588,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.030769,0.025641,390,1,4,1,0
0,0.037879,0.007576,132,0,6,1,0
0,0.013423,0.003356,298,0,4,1,0
0,0.00317,0.00317,631,1,6,1,0
0,0.014706,0.004202,476,0,6,1,0
0,0.009137,0.009137,985,1,8,1,0
0,0,0,22.5,0,1,0.5,0
0,0.040881,0.066038,636,0,2,1,0
1,0.363636,0,5.5,1,1,0.5,0
0,0.009107,0.030965,549,1,5,1,0
0,0.038462,0.038462,52,0,5,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0,0.056973,0.016156,1176,0,6,1,0
0,0.003745,0.003745,267,1,3,1,0
0,0.537234,0.260638,188,0,5,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0.437882,0.185596,0.193906,90.25,0,3,0.75,0
0,0.011429,0.005714,175,0,3,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.002536,0.001902,1577,1,8,1,0
0,0.00885,0.00885,226,0,10,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0,0.000954,0.000954,2096,0,18,1,0
0,0.039735,0.02649,151,1,2,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.006923,0.014615,1300,1,8,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0.138157,0.232182,0.070536,680.5,1,5,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0,0.033199,0.031187,994,1,6,1,0
0,0.008197,0.008197,244,1,11,1,0
0,0.015152,0.011364,264,1,6,1,0
0,0.044843,0.004484,446,0,3,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0,0,0,54,0,1,1,0
0,0.004268,0.001829,1640,1,11,1,0
0,0.153846,0,39,0,2,1,0
0,0.111111,0.015873,63,1,3,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0,0.017838,0.007345,953,1,6,1,0
0,0.007519,0,266,0,3,1,0
0,0.029557,0.029557,203,0,3,1,0
0,0.008032,0.001147,1743,0,10,1,0
0,0,0,222.8,0,1,0.2,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0,0.012329,0.010274,1460,0,6,1,0
0,0.003992,0.003992,501,1,3,1,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.036168,0.000978,1023,0,4,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0.20241,0.098795,415,1,5,1,0
0,0.020256,0.002132,938,0,4,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.00726,0.00363,551,1,7,1,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0,0.01803,0.003863,1553,0,5,1,0
0,0.030093,0.002315,432,1,10,1,0
0.886566,0.020228,0.005187,275.428571,1,5,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,1.139535,0.023256,43,0,3,1,0
0,0.012579,0.012579,159,0,2,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.01045,0.006833,2488,0,9,1,0
0,0.016315,0.001194,2513,0,6,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0,0.000426,0.000426,4695,1,15,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0,0.023913,0.019565,460,1,3,1,0
0.792481,3,3,0,0,3,0.75,0
0,1,1,0,0,3,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0.786523,0.106061,0.045455,66,0,11,1,0
0.784992,0.021218,0.02214,542,0,10,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0,0.054735,0.011295,1151,0,3,1,0
0,0.030303,0.030303,66,1,2,1,0
1,0,0.166667,6,0,4,1,0
0,0.007538,0.007538,398,0,8,1,0
0,0.119863,0.054795,584,1,5,1,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0.684828,0.004,0.030857,437.5,1,10,0.75,0
0.368669,0.050947,0.015033,898,1,14,1,0
1,0.019678,0.006261,1118,1,9,0.5,0
0,0.003911,0.003911,767,0,12,1,0
0,0.009174,0.009174,218,0,5,1,0
0,0.105072,0.01087,276,1,6,1,0
0,0.006875,0.000764,1309,0,8,1,0
0,0,0,14,0,1,0.5,0
0,0.001116,0,896,0,2,1,0
0,0.02809,0.011236,178,0,2,1,0
0,0.008523,0.008523,352,1,3,1,0
0,0.008016,0.006012,499,1,10,1,0
