@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,1161,0
1,0.23071,0.129032,0.069479,201.5,0,3,1,770,0
1,0,0,0,0,0,1,1,1926,0
1,0,0.007905,0.007905,253,0,3,1,1058,0
1,0,0.151943,0.236749,283,0,2,1,474,0
1,1,0.0032,0.0016,625,1,11,0.333333,1718,0
1,0,0.175,0,40,0,2,1,2309,0
1,0.66709,0.36342,0.342043,52.625,0,3,0.375,382,0
1,0.402179,0.033981,0.006472,309,0,2,1,330,0
1,0,0.069136,0.017284,405,1,2,1,1000,0
1,0,0,0,11.5,0,1,0.5,357,0
1,0,0,0.006289,318,1,4,1,115,0
1,1,0.008658,0.008658,115.5,0,4,1,299,0
1,0,0.011364,0.048295,352,0,12,1,1392,0
1,0.992879,0.011885,0.010805,91.633663,1,6,0.094059,3334,0
1,0.327318,0.131285,0.058659,119.333333,0,6,1,64,0
1,0,0.227848,0.259494,158,1,2,1,176,0
1,0,0,65,0,0,3,1,452,0
1,0,0.166667,0.166667,6,0,2,1,63,0
1,0,0,0,21,1,1,1,972,0
1,0,0,0,14.071429,0,1,0.071429,6029,0
2,1,0.019417,0.019417,51.5,1,4,0.5,42,0
1,0.96813,0.458333,0.458333,6,0,1,0.25,6507,0
1,0,0.037037,0.018519,54,1,2,1,79,0
1,0,0.002725,0.002725,1468,0,9,1,4437,0
1,0,0.132911,0.094937,158,1,1,1,2229,0
1,0,0.272727,0.236364,110,1,1,1,396,0
1,0,0.003287,0,1521,0,8,1,4416,0
1,0.987817,0.012653,0.000383,869.333333,1,17,0.666667,3879,0
1,0,0,1.333333,9,0,3,1,17,0
1,1,0.002024,0.004049,494,0,2,0.5,618,0
1,0,0.042553,0.06383,47,0,3,1,212,0
1,0.331673,0.261785,0.001003,498.5,1,12,1,5402,0
1,0,0,0,44,1,1,1,5477,0
1,0,0.019608,0,51,1,3,1,1013,0
1,0,0,0,0,1,1,1,1064,0
1,0,0.001684,0,594,0,7,1,885,0
1,0,1.85,0,60,0,1,1,1351,0
1,0,0,0,0,0,1,1,80,0
1,0,0.008857,0.0124,1129,1,15,1,366,0
1,1,0.034483,0.034483,29,1,3,0.5,3102,0
1,0,0.267016,0.837696,95.5,0,3,0.5,7,0
1,0,0,0,0,0,1,1,201,0
1,0.25782,0.119004,0.04059,361.333333,0,12,0.666667,507,0
1,0,0.001195,0.000598,1673,0,10,1,4129,0
1,0.720269,0.069372,0.044503,191,0,6,0.75,69,0
1,0,0.097561,0.02439,41,0,4,1,1671,0
1,0,0.018382,0.014706,272,0,6,1,2604,0
1,0.548487,0.056897,0.036207,64.444444,0,4,0.222222,2928,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,0,93,0,1,0.5,1115,0
1,0.582206,2.121118,0,161,0,4,0.5,885,0
1,0,0.00624,0.00312,641,0,1,1,4612,0
1,0,0,0,0,0,1,1,4548,0
1,0,0.012151,0.006075,823,0,6,1,112,0
1,0,0.031915,0,188,1,10,1,1771,0
1,0.398986,0.2,0.508,125,0,4,1,1516,0
1,0,0.000782,0.000782,1278,0,9,1,1297,0
1,0,0,0,6,0,1,1,1264,0
1,0,0,0,3,1,1,1,43,0
1,0.882673,0.097391,0.053913,143.75,0,14,0.583333,4983,0
1,0,0,56,0,0,3,1,716,0
1,0,0.006039,0.006039,828,0,4,1,269,0
2,1,0.036585,0.036585,54.666667,0,2,0.333333,2931,0
1,0,0,0.625,24,0,6,1,361,0
1,0.975032,0.005874,0.013216,170.25,1,1,0.5,902,0
1,0.930089,2.333333,0,40,0,1,0.333333,309,0
1,0.487852,0.401384,0.207612,96.333333,1,2,1,2563,0
1,0,0,0.015152,66,1,4,1,1518,0
2,0.980905,0.006739,0.062668,82.444444,0,2,0.611111,264,0
1,0,0.018122,0.004942,607,0,10,1,913,0
1,0.452086,0.089701,0.099668,225.75,0,3,0.25,1214,0
1,0.439497,0.086614,0.086614,63.5,0,6,1,3164,0
1,0,0.015038,0.015038,133,0,4,1,91,0
1,0,0,0,0,1,1,1,3057,0
1,0.650798,0.185751,0.083121,98.25,0,3,0.75,2258,0
1,0.781608,0.310124,0.071919,87.32,0,5,0.68,3279,0
1,0,0,0,0,0,2,1,69,0
1,0.260863,0.03801,0,894.5,0,10,1,5447,0
1,0,0,0,10,0,1,1,4516,0
1,0,0.02449,0.012245,245,1,3,1,3857,0
1,0,0,0,0,0,1,1,319,0
1,0,0.176471,0.058824,17,0,5,1,24,0
1,0,0,0.002128,470,0,7,1,3998,0
1,0,0,0,0,0,1,1,433,0
1,0.912776,1.474576,1.864407,5.9,0,2,0.6,690,0
1,0.946395,0.001939,0.001385,1203.666667,0,16,1,3891,0
2,1,0.079096,0,177,1,4,1,2079,0
1,0,0.137184,0.00722,277,1,1,1,2127,0
1,0.363046,1.115942,0.768116,69,0,3,1,463,0
1,0,0.029197,0.007299,137,0,4,1,1,0
1,0.874415,0.009453,0.003288,1216.5,1,17,1,6772,0
1,0,0,0.027778,108,1,2,1,1340,0
1,0.493041,0.192405,0.025316,131.666667,0,1,0.333333,4060,0
2,0.823117,0.161404,0.029825,190,1,2,1,571,0
1,0.08888,0.014946,0.045516,736,1,6,1,1521,0
1,0,0,0.015385,65,1,4,1,577,0
1,0.899744,0.035363,0.001965,509,0,5,1,520,0
1,0.702467,0.097143,0.022857,87.5,1,5,1,281,0
1,0,0.001181,0,3386,0,7,1,93,0
1,0,1.665272,0.041841,239,1,2,1,1254,0
1,0,0,0,0,0,1,1,4643,0
1,0.869138,0.085809,0.016502,151.5,1,6,1,436,0
1,0,0.057377,0,122,1,1,1,55,0
1,1,0.026667,0.026667,37.5,0,2,1,62,0
1,0.902393,0.004274,0.089744,117,1,6,1,183,0
1,0,0.043478,0.043478,46,1,2,1,1402,0
1,0,0,0,22,1,1,1,2854,0
1,0,0.008403,0.008403,119,1,1,1,3710,0
1,0.389873,0.70619,0.000952,300,0,8,0.714286,2826,0
1,1,3,0,2,0,1,0.5,300,0
1,0,0,0,199,1,1,1,6809,0
1,0.929714,0.009651,0.014477,169.545455,0,5,0.318182,2252,0
1,0.881678,0.003231,0.002828,1485.4,0,11,0.4,5855,0
1,0,0.025,0.006818,440,0,13,1,3547,0
3,0.67485,0.074661,0.020362,98.222222,0,5,0.666667,695,0
1,0.840305,0.011995,0.005426,189.27027,0,7,0.351351,160,0
1,0,0.009804,0.009804,204,1,2,1,728,0
1,0,0.002526,0.001263,3959,0,16,1,5089,0
1,0,0.591549,0.112676,71,0,2,1,340,0
1,0,0.015152,0.011364,528,1,4,1,5,0
2,0.864135,0.031887,0.008857,250.888889,0,3,0.888889,2436,0
1,0,0.00789,0.001315,1521,1,16,1,2237,0
1,0,0.129278,0.022814,526,0,2,1,1100,0
1,0.845351,0.001504,0.00086,2326.5,0,16,1,4411,0
1,0.873085,0.007663,0.002737,609,0,2,0.333333,9,0
1,0,0.006667,0.006667,150,0,3,1,5367,0
1,0,0.00313,0,639,0,3,1,2044,0
1,0,0.035448,0.011194,536,0,7,1,2717,0
1,0.770431,0.056032,0.018767,466.25,0,13,0.625,7022,0
1,0,0,0,0,0,1,1,583,0
1,0.845351,0.063559,0.076271,118,1,5,1,5265,0
1,0.45089,0.136961,0.06379,177.666667,1,6,1,1430,0
1,0.805358,0.102326,0.12093,215,0,3,1,1115,0
1,0,0,37,0,0,3,1,621,0
1,0,0.000672,0.000672,1487,0,15,1,1398,0
1,0,0.004098,0.004098,488,0,13,1,986,0
1,0,0.145833,0.192708,192,0,3,1,202,0
1,0.729847,0.024938,0.024938,133.666667,1,2,1,1155,0
1,0,0.022449,0.004082,490,0,6,1,1574,0
1,0,0.059701,0,67,0,5,1,791,0
1,0,0.041379,0.013793,145,0,1,1,3608,0
1,0.997503,0.008362,0,1016.5,1,10,1,2663,0
1,0.931744,0.033208,0.009398,532,1,5,1,3288,0
1,0,0.000484,0,2064,0,10,1,6594,0
1,0,0,0.019231,260,0,2,1,33,0
1,0,0,0,5.090909,0,1,0.090909,3170,0
1,0.92062,0.00132,0.001848,1262.666667,0,11,1,6615,0
1,1,0.005102,0.010204,196,1,4,0.5,1142,0
1,0,0.027778,0.018519,108,0,10,1,137,0
1,0,0,0,78.75,0,1,0.25,2150,0
1,0,0.057057,0.018018,666,1,10,1,1617,0
1,0.242292,0.165541,0.003378,148,1,6,1,56,0
1,0,0.039216,0,51,0,1,1,511,0
1,0.974489,0.090452,0.070352,99.5,1,8,1,334,0
1,0,0,0,3,0,1,1,406,0
1,0,0.012511,0.007149,1119,1,2,1,7323,0
1,0,0.057778,0.031111,450,0,3,1,211,0
1,0,0.027778,0.027778,36,0,4,1,1966,0
1,0.99676,0.010734,0.010734,335.376,0,22,0.552,7449,0
1,0,0.057851,0.008264,121,0,3,1,169,0
1,0,0.099502,0.059701,201,1,2,1,64,0
1,0,0.069767,0.023256,43,0,8,1,4878,0
1,0,0,0,135,0,1,1,58,0
1,0,0,0,87,0,1,1,123,0
1,0,0,0.001267,789,0,17,1,3411,0
1,0,0.009852,0.004926,203,1,5,1,479,0
1,0,0.007916,0.003958,758,1,15,1,6463,0
1,0,0.001054,0.001054,949,0,6,1,211,0
1,0,0.009132,0.009132,219,1,2,1,290,0
1,1,0.044444,0.044444,22.5,0,4,0.5,257,0
1,0,0.081081,0.027027,37,0,2,1,636,0
1,0.644804,0.002507,0.001368,1096.75,0,9,1,3529,0
2,0.538738,0.171429,0.245714,87.5,0,2,1,6171,0
1,0.760114,0.329787,0.414894,31.333333,1,7,0.666667,1294,0
1,0,0.02907,0.023256,344,0,6,1,6884,0
1,0,1.462687,1.462687,67,0,2,1,502,0
1,0.918296,0.00301,0.004214,830.5,0,14,1,804,0
1,0.598491,0.082353,0.057843,170,1,6,0.666667,511,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0.870743,0.067633,0.019324,207,0,6,1,3677,0
1,0,0,0,0,0,1,1,80,0
1,0,0.007299,0.007299,137,0,9,1,2628,0
1,0,0.015152,0.015152,66,0,2,1,589,0
1,0.426229,0.032178,0.024752,202,1,6,1,564,0
1,0,0.001704,0.001704,587,0,12,1,859,0
1,0,0,0,27,0,1,1,551,0
1,0,0.454545,0,22,0,3,1,477,0
1,0,0.286667,0.093333,150,1,6,1,6350,0
1,0.785135,0.015123,0.034026,105.8,0,5,0.6,1938,0
1,0,0.3,0.166667,30,1,1,1,445,0
1,0,0.010152,0,197,1,2,1,5196,0
1,0.953941,0.010797,0.019934,401.333333,0,6,0.333333,1783,0
1,0.78339,1.4,2.082353,42.5,0,1,0.5,728,0
1,0,0.005682,0.005682,176,1,1,1,152,0
1,0,0.082397,0.052434,267,1,3,1,2127,0
1,0,0,0.06,100,1,14,1,354,0
1,0,0.26087,0.184783,92,1,6,1,2865,0
1,0,0.024045,0.001414,707,1,11,1,19,0
1,0,0.071856,0.053892,334,0,1,1,499,0
1,0,0.0625,0.03125,32,0,2,1,1228,0
1,0,0.020534,0.010267,487,1,8,1,8193,0
4,0.69643,0.280263,0.206579,108.571429,0,3,0.857143,1404,0
1,0,0,0,0,1,1,1,4639,0
1,0,0.004831,0.002415,414,0,8,1,1672,0
1,0.972883,0.002213,0.001771,1506,0,15,1,3410,0
1,0,0.001285,0.001285,778,0,9,1,5661,0
1,0,0.005236,0,191,0,5,1,1522,0
1,0,0.000288,0,3468,0,18,1,98,0
2,0.650022,0.002463,0.001232,812,0,9,1,4748,0
1,0,0,0,0,0,1,1,1795,0
1,0.66236,0.265823,0.198312,29.625,0,1,0.375,2334,0
1,0.122292,0.009524,0.180952,157.5,1,5,1,3490,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.114504,0.053435,131,0,6,1,453,0
1,0,0.000549,0.000549,3646,0,18,1,2088,0
1,0,0.001675,0.001675,597,1,4,1,3256,0
1,0,0.015,0.02,200,1,3,1,2211,0
2,0.998111,0.110092,0.155963,181.666667,0,2,1,1060,0
1,0.980834,0.028391,0.009464,105.666667,0,3,0.666667,1216,0
1,0,0.000602,0.001806,1661,0,12,1,1666,0
1,0,0.000919,0.000919,1088,1,11,1,221,0
1,0,0.004484,0.004484,223,0,3,1,213,0
1,0,0.045977,0.011494,174,1,5,1,132,0
1,0,0.023438,0.03125,128,1,4,1,1843,0
1,0,0,0,0,0,1,1,694,0
1,0,0.033413,0.045346,419,0,10,1,5414,0
1,0,0,0,39.875,1,1,0.125,123,0
1,0,0.052506,0,419,0,14,1,853,0
1,0,0.043011,0.026882,186,1,5,1,2468,0
1,0,0.029141,0.006135,652,1,1,1,1584,0
1,0,0,0,38,0,1,1,395,0
1,0,0.015625,0.03125,64,0,5,1,255,0
1,0.571599,0.094937,0.006329,197.5,1,6,1,128,0
1,0,0.060606,0.045455,132,1,3,1,10,0
1,0,0,0,72.880952,0,5,0.095238,861,0
1,0,0.061224,0.061224,49,0,6,1,760,0
1,0.94072,0.026251,0.020509,406.333333,0,5,0.666667,1835,0
1,0,0.001807,0,1107,0,9,1,2121,0
1,0.918296,0.003584,0.001792,279,1,4,1,3869,0
1,0,0.016575,0.005525,181,0,2,1,1769,0
1,0.294212,0.119094,0.01378,508,1,3,1,82,0
1,0,0,0,0,0,1,1,684,0
1,0,0.087912,0.010989,91,1,2,1,2212,0
1,0,0.001217,0.000608,1644,0,10,1,3710,0
1,0,0.038961,0.005411,924,0,8,1,1992,0
1,1,0.016807,0.016807,59.5,1,6,1,2418,0
1,0,0.004831,0.003221,621,1,10,1,879,0
1,0,0,0.004785,209,1,8,1,226,0
1,0.731209,0.005631,0.001408,710.333333,0,8,1,138,0
1,0,0.041667,0.125,24,0,2,1,1307,0
3,0.747936,0.140867,0.106811,49.692308,0,1,0.538462,11364,0
1,0,0.008375,0.000558,1791,0,14,1,2308,0
1,0.713903,0.020566,0.024422,194.5,0,3,0.5,696,0
1,0.760443,0.009129,0.012716,766.75,0,13,1,537,0
1,0,0,0,0,1,1,1,1832,0
1,0.951845,0.003759,0.003222,620.666667,1,2,0.5,244,0
1,0,0.029197,0.043796,137,1,4,1,792,0
1,0,0.004296,0,931,0,8,1,3344,0
1,0,0,0,38,1,1,0.333333,464,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0,0.032787,0.032787,61,0,4,1,1724,0
1,0,0.002793,0,358,0,5,1,588,0
1,0.970951,0.018265,0,547.5,0,9,1,1588,0
2,0.982141,0.002907,0.003876,344,0,1,0.666667,6377,0
1,0,0,0,0,1,1,1,1618,0
1,0,0.25,0.178571,28,1,1,1,427,0
1,0.0919,0.060606,0.181818,242,0,10,0.466667,435,0
1,0,0.00216,0.012959,463,0,2,1,4162,0
1,0,1,1,0,0,1,1,1081,0
1,0,0,0.011905,84,0,3,1,158,0
1,1,0.004243,0,235.666667,0,10,1,17,0
1,1,0.044444,0.044444,22.5,0,6,0.5,436,0
1,0.997772,0.3,0.42,25,1,2,0.5,751,0
1,0,0.082409,0.057052,631,1,6,1,464,0
1,0,0.003378,0,296,0,4,1,8576,0
1,0,0.033079,0.002545,393,1,6,1,233,0
1,0.871147,2.379581,0.013089,19.1,1,5,0.25,6185,0
2,0.448864,0.036969,0.022181,270.5,0,4,1,2316,0
1,0,0.179245,0.075472,106,1,7,1,1509,0
1,0,0.00675,0.001038,1926,1,17,1,2240,0
1,0.959148,0.003784,0.003784,792.75,1,16,1,2705,0
1,0,0.037037,0.037037,27,1,4,1,338,0
1,0,0.177515,0.218935,169,1,4,1,300,0
1,0.9687,0.941176,0.098039,25.5,0,2,1,2730,0
1,0.413817,0.052174,0.052174,115,0,3,1,4946,0
1,0,0.006309,0.006309,317,1,4,1,1719,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,1,0.005642,0.002821,354.5,0,16,0.25,949,0
1,0,0,0.001803,1109,0,3,1,261,0
1,0,0.065134,0.003831,261,1,2,1,1309,0
1,0,0,0,0,0,1,1,260,0
1,0.918296,0.012048,0.012048,124.5,1,2,1,990,0
1,1,0.04896,0.051408,408.5,0,5,0.5,5827,0
1,0,0.203488,0.02907,172,1,2,1,4472,0
1,0,0.061611,0.047393,211,1,1,1,841,0
1,0,0,0,103.22,0,1,0.02,51,0
1,0,0.083333,0.007246,276,1,6,1,111,0
1,0,0.001698,0.003396,589,0,10,1,873,0
1,0,0.001733,0.008666,577,0,4,1,865,0
1,0,0.009816,0.001227,1630,0,10,1,6610,0
2,0.569356,0.053655,0.013219,428.666667,0,7,0.666667,1181,0
1,0.15935,0.014665,0.002378,1261.5,0,12,1,1674,0
1,0,0.132979,0.005319,188,0,2,1,5,0
1,1,0.009852,0.009852,101.5,1,3,0.5,48,0
1,0.583019,0.014834,0.022688,573,0,6,1,87,0
1,0,0,0,0,0,1,1,801,0
1,0,0.005104,0.003712,2155,1,13,1,6,0
1,0,0.04878,0.01626,123,0,1,1,87,0
1,0,0.006356,0.006356,1416,0,14,1,2566,0
1,0,0.02809,0.011236,178,1,1,1,156,0
1,1,0.012346,0,162,0,3,0.5,52,0
1,0,0.027778,0.027778,36,0,1,1,1316,0
1,0,0.046875,0.015625,256,0,5,1,2476,0
1,0,0.00221,0,905,1,3,1,3665,0
1,0,0.001079,0.010254,3706,0,15,1,1016,0
2,0.903346,0.015444,0.021236,370,0,12,0.857143,5345,0
1,0.582257,0.071253,0.093366,135.666667,1,8,0.666667,1528,0
1,0.918296,0.05625,0,160,0,7,1,7,0
1,0,0,0,19.666667,0,1,0.333333,4159,0
1,0,0.015695,0.002242,446,0,15,1,2681,0
1,0.276195,0.027604,0.025094,797,0,7,1,1611,0
1,0,0.009671,0.010638,1034,1,7,1,467,0
1,0,0.004916,0.001967,1017,0,9,1,1710,0
2,0.519628,1.226891,1.487395,39.666667,0,5,1,271,0
1,0,0.518519,0.312169,189,1,3,1,822,0
1,0,0.009346,0.006231,321,0,1,1,631,0
1,1,0.025641,0.025641,39,0,9,0.5,3561,0
1,0,0.125,0.166667,24,0,2,1,1620,0
1,0,0.072485,0.023669,676,0,10,1,6585,0
1,0.681081,0.150108,0.062829,359,0,5,1,292,0
1,0.849453,0.023785,0.009444,714.75,0,6,1,2680,0
1,0,0.001519,0.001519,1317,0,21,1,4901,0
1,0,0.03719,0,242,1,7,1,8663,0
1,0,0,0.12963,54,0,4,1,12,0
1,0.998364,0.009878,0.006079,658,0,10,1,1496,0
1,0.749528,0.155556,0.026797,255,1,7,0.833333,490,0
1,0.592076,0.034722,0.027778,24,0,4,0.5,1141,0
1,0,0.015625,0.017361,576,1,5,1,55,0
1,0,0.000729,0.000729,1371,0,14,1,2467,0
1,0,0.040541,0.013514,74,1,6,1,16,0
1,0,0.006024,0.006024,166,0,2,1,260,0
1,0,0.00641,0.00641,156,0,1,1,1214,0
1,0,0,0,0,0,4,1,244,0
1,0.23134,0.109845,0.11258,548.5,0,9,1,115,0
1,0.98698,0.19863,0.05137,48.666667,0,8,0.5,6733,0
1,0,2.285714,0,7,0,1,1,2091,0
1,0,0.285714,0.285714,7,0,2,1,39,0
1,0,0.307692,0.307692,13,1,1,1,2520,0
1,0,0.333333,0,30,1,3,1,339,0
1,0.950115,0.007722,0.007722,398.461539,0,5,0.153846,2998,0
1,1,0.00263,0.00263,1140.5,0,15,0.5,2170,0
1,0,0,319,0,0,4,1,316,0
1,0,0.086651,0.058548,427,0,9,1,103,0
1,0,0.001284,0.001284,779,1,5,1,428,0
1,0.811278,0.006342,0.002114,236.5,0,4,0.5,2593,0
1,0.72639,0.389831,0.265537,59,1,5,0.666667,3370,0
1,0.976458,2.238318,0,71.333333,0,1,0.333333,1158,0
1,0.878347,0.018634,0.018634,161,0,1,0.666667,2835,0
1,0,0.25,1.3125,32,1,3,1,975,0
1,0,0.007937,0.007937,378,1,7,1,1251,0
1,0,0.005008,0.005008,599,0,14,1,3048,0
1,0.583403,0.069906,0.12191,234.6,0,5,0.8,3036,0
1,0,0.009346,0,107,1,4,1,4477,0
1,0.544615,0.008833,0,396.25,1,5,0.75,5348,0
1,0,0.014388,0.003597,278,1,2,1,5295,0
1,0,0.001826,0.001826,1095,1,8,1,1031,0
1,0,0.136929,0.195021,241,0,2,1,949,0
1,0,0.035714,0.005102,196,0,1,1,501,0
1,0,0.011986,0,584,1,5,1,543,0
1,0,0.694444,0.111111,36,1,1,1,784,0
1,0,0,0,45.5,0,1,0.25,2036,0
1,0,0,0,0,0,1,1,450,0
1,0,0,77,0,0,4,1,662,0
1,0.854374,0.049812,0.014098,354.666667,1,7,0.666667,563,0
1,0.796982,0.015736,0.011168,151.538462,0,7,0.461538,283,0
2,0.98762,0.019715,0.005476,304.333333,0,5,0.666667,472,0
1,0,0.000376,0.000376,2658,0,8,1,1673,0
1,0,0.015306,0.02551,196,0,2,1,3982,0
1,0,0.00565,0,177,0,5,1,2160,0
1,0,0,0,0,0,1,1,3674,0
1,0,0,0,34,0,1,1,1215,0
1,0,0,0,0,0,1,1,2110,0
1,0,0.003817,0.003817,262,0,3,1,1398,0
1,0,0.202759,0.286897,725,0,1,1,17,0
1,0.81752,0.039157,0,110.666667,1,4,0.666667,3860,0
1,0.833236,0.012309,0.008792,284.333333,1,3,0.166667,1934,0
2,0.714015,0.229592,0.030612,98,1,1,0.5,7891,0
1,0.914252,0.027505,0.018991,305.4,0,4,1,1575,0
1,0,0,0.03012,166,1,3,1,189,0
1,0.863534,1.816785,0,99.529412,0,4,0.117647,3674,0
1,0,0.009777,0.00419,716,1,4,1,1817,0
1,0.728,1.850622,0,80.333333,0,1,0.166667,7540,0
1,0,0.006231,0.006231,321,0,5,1,1937,0
1,0.462393,0.24168,0.209192,157.75,0,6,0.625,248,0
1,0,0.001522,0.001522,657,0,5,1,1281,0
1,0,0.028269,0.008834,566,1,2,1,101,0
1,0,0.003509,0.003509,285,0,3,1,849,0
1,0,0.004717,0.004717,212,1,15,1,5262,0
1,0.780124,0.130864,0.004938,135,0,2,1,655,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0.359666,0.052381,0.009524,23.333333,0,3,0.444444,17,0
1,0.352583,0.009456,0.009456,8.294118,1,5,0.27451,2927,0
1,0.994539,0.016473,0.028101,516,0,5,0.5,2789,0
2,0.372013,0.108635,0.047354,119.666667,0,3,0.666667,3481,0
1,1,0.015385,0.015385,65,0,10,0.5,3715,0
1,0.936975,0.027119,0.015669,331.866667,0,16,0.466667,5280,0
1,0,0,0,0,1,1,0.285714,3462,0
1,0,0,0,27,0,1,1,5370,0
1,0,0.009677,0.146774,620,0,12,1,1437,0
1,1,0.002857,0,350,1,1,0.5,46,0
1,0,0.038235,0,340,0,3,1,2155,0
1,0,0.001845,0,542,0,2,1,204,0
1,0,0.25,0.083333,12,1,1,1,3476,0
1,0,2.974522,0.974522,157,0,2,1,434,0
1,0,0,0,15,1,1,0.5,6,0
1,0,1.375,0.416667,48,0,5,1,116,0
1,0,0.904762,0.047619,21,1,2,1,1006,0
2,0.965634,0.032847,0.032847,91.333333,0,2,1,1680,0
1,0.059775,0.083969,0.025954,655,1,7,1,2603,0
1,0.970951,0,0.357143,7,0,3,0.5,340,0
1,0.764205,0.003571,0.028571,140,1,3,1,1057,0
1,0,0.072464,0.043478,69,1,2,1,92,0
1,0,0.025641,0.025641,39,1,4,1,394,0
1,0,0.007634,0.007634,131,0,2,1,3891,0
1,0.811278,0.007705,0.002568,584,1,14,1,1001,0
1,1,0.047619,0.047619,21,0,8,0.5,1242,0
1,0.947308,0.016086,0.024129,74.6,0,4,0.6,20,0
1,0,0.065574,0.032787,61,0,3,1,156,0
2,1,0.040872,0.035422,183.5,0,7,1,2366,0
1,0,0.010101,0.005051,198,1,2,1,58,0
1,0,0.102273,0.090909,88,0,4,1,103,0
1,0.943114,0.012546,0.008856,338.75,1,10,1,700,0
1,0.764205,0.050536,0.032159,326.5,1,1,1,5237,0
1,0,0,0.00106,943,0,6,1,280,0
1,0,0.397727,0,88,1,5,1,3840,0
1,0,0.012195,0.02439,82,1,2,1,740,0
1,0,0.087121,0.113636,264,0,5,1,3357,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.00295,0.00295,339,0,14,1,3910,0
1,0.998886,0.320722,0.147034,46.52,0,6,0.32,3637,0
1,0.612406,0.181356,0.091525,118,0,2,0.4,483,0
1,0,0,0.009524,105,0,1,1,822,0
1,0,0.014706,0.014706,68,0,6,1,88,0
1,0,0.25,0.25,4,0,2,1,42,0
1,0,0.033333,0.016667,60,0,6,1,3228,0
1,0,0.873418,0.71519,158,0,1,1,774,0
1,0.591673,0.009615,0.125,52,1,5,1,238,0
1,0,0.006379,0.052012,2038,0,12,1,8745,0
1,1,0.291667,0.191667,120,0,3,0.5,2087,0
1,0,0.000947,0.000947,1056,0,13,1,1040,0
1,0,0.016874,0.020426,1126,0,9,1,2874,0
1,0.908946,0.55,0.45,6.666667,0,5,0.333333,521,0
1,0.873506,0.050802,0.035905,145.444444,0,9,0.722222,4192,0
1,0,0.011419,0.011419,613,0,4,1,1220,0
1,0,0.027449,0.004306,1858,0,14,1,3961,0
1,0,0.002092,0,478,0,1,1,6514,0
1,0,0.003659,0.002439,820,1,4,1,203,0
1,0,0.000702,0,1425,0,5,1,2710,0
1,0.621023,0.184517,0.004242,188.6,0,9,0.6,4477,0
1,0,0.179487,0.102564,39,1,6,1,675,0
1,0,0.043478,0.043478,46,0,3,1,435,0
1,0.985228,0.040984,0.016393,61,0,2,1,1535,0
1,0,0.000582,0.000582,1719,0,14,1,461,0
1,0,0.007326,0.007326,273,0,3,1,581,0
1,0,0.004777,0.007962,1256,1,4,1,7223,0
1,0,0.011445,0.010014,699,1,7,1,494,0
1,0,0.005587,0.005587,179,0,2,1,191,0
1,0,0,0.001224,817,0,5,1,80,0
1,0,0.051502,0.008584,233,1,5,1,526,0
1,0,0.015625,0.015625,64,1,2,1,10,0
2,0.909273,0.371287,0.193069,101,0,1,0.5,3481,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0,0,0,1,1,1342,0
1,0.892565,0.057866,0.028933,69.125,0,1,0.875,124,0
1,0,0,0.016949,59,0,1,1,35,0
1,0.802098,0.698492,0.721106,122.461539,1,7,0.692308,5304,0
1,0,0.058824,0.029412,136,1,2,1,7569,0
1,0,0.013514,0.040541,74,0,4,1,52,0
1,0,0.012821,0,78,0,2,1,680,0
1,0,0.01087,0.002717,368,0,2,1,2511,0
1,0,0.225291,0.132267,688,0,2,1,1278,0
1,0.985228,0.209068,0.002519,198.5,0,1,0.5,130,0
1,0.954434,0.048739,0.031933,297.5,0,3,0.5,318,0
1,0,0.198675,0.019868,151,0,9,1,100,0
1,0.896038,0.001326,0.000306,4902.5,0,3,1,8559,0
1,1,0.375,0.875,24,0,5,0.5,90,0
1,0.860195,0.069982,0.055249,77.571429,0,3,0.857143,6247,0
1,1,0.625,0,24,0,9,0.5,1651,0
1,0,0.00059,0,1694,0,14,1,5043,0
2,1,0.055172,0.027586,72.5,0,5,1,1680,0
1,0,0.059829,0.017094,117,0,2,1,1512,0
1,0.889917,0.117914,0.045351,147,0,4,0.666667,1413,0
1,0.919783,0.036054,0.006803,367.5,0,4,1,157,0
2,0.887643,0.047226,0.027155,141.166667,0,6,0.5,286,0
1,0,0.021994,0.013196,682,1,5,1,984,0
1,0.978561,2.111979,0,76.8,1,1,0.2,643,0
2,0.956238,0.11809,0.047739,39.8,0,6,0.5,527,0
1,0.706404,0.069207,0.001555,428.666667,1,7,0.666667,5628,0
1,0,0.00241,0.00241,830,1,8,1,100,0
1,0,0.037096,0.003946,1267,1,5,1,805,0
