@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,0.014589,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,8,95,0,1,1,0,0,15,0,0.003043,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
3,0,0,0.003203,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,6,79,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.01052,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,0,12,0,2,6,0,0,10,0,0.004384,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,0,1.01,9.51024,0,0,6,26,1,2,1,0,0,1,0,0.009209,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,8,110,0,1,15,0,0,105,0,0.029559,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,1,0,0,0,0,0,0,0,5,clean
0,0,0,0.049957,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.002022,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,2,0,0,1,0,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0.002706,0,0.013754,0.006542,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,6,55,1,2,2,0,0,55,0,0.009692,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,325,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0.013086,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,77,0,1,15,0,0,78,0,0.004856,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,4,19,8,2,0,0,0,10,2.05,0.001975,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
5,0.00682,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,7,221,2,3,2,0,0,78,0,0.003043,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
3,0.216051,1.01,0.01684,0.003194,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,7,39,0,1,223,0,0,10,0,0.003167,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,21,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0.114745,0,0.016543,0.003348,0,4.83045,0,0,0,13,0,0,0,9.23327,7.17,0,0,87,0,1,9,0.035224,0,253,0,0.003498,0,0,1.02,0,2.03,0,0.008591,31,23,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,14,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
3,0.030929,0,0.004574,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,5,211,0,1,0,0,0,153,0,0,3,0,0,0,1.01,0.029664,0.005924,9,15,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,11,0,1,1,0,0,1,0,0.001111,0,0,0,0,0,0.000715,0,0,2,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,0,40,0,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,36,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,2.03,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,13,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0,0.030655,0,0,0,5,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,4,228,0,1,1,0,0,28,0,0.002191,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0.003485,0,0.001266,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,12,0,1,6,0,0,10,0,0,2,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,21,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
2,0.001925,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,0,9.4138,0,0,3,55,0,2,2,0,1.01,36,0,0.009919,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,28,0,0.01023,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,36,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
2,0,0,0.00233,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,2,19,0,1,0,0,0,1,0,0.003043,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,0,1,0,1.01,9.3062,0,0,1,26,0,1,1,0,0,1,0,0.00848,1,1,0,0,0,0.001968,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,21,0,0,3,0,0,0,0,0,0,22,6,clean
0,0,0,0.042207,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,3,68,0,1,1,0,0,6,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
1,0,0,0.007962,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,11,98,1,2,0,0,0,10,0,0.007861,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,0,1.01,9.18344,0,0,3,149,0,1,0,0,0,28,0,0.05721,8,0,0,0,0,0,0,0,2,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,120,0,0.003043,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0.064454,0,0.233167,0.061936,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,3,57,0,1,4,0,0,6,0,0.073255,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,1,1,0,0,0,0,0,9,2,buggy
15,0.037578,0,0.026815,0.051042,0.036322,2.38141,0,3.07,0,0,0,0.037717,2.1,9.07779,0,0,35,822,0,1,15,0,0,903,0,0.08663,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,9,1,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,5,0,buggy
23,0.044217,2.02,1.03242,0.035275,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,58,1115,0,1,53,0,0,2211,0,0.167806,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,1.01,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,14,100,0,1,4,0,0,15,0,0.023569,1,0,0,0,0,0.01671,0,0,5,buggy
0,0,3.36,0,0,0,0,0.037826,0,119,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,3,0,0,0,0,0,0,19,4,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,6,0,0.004384,0,0,0,0,0,0.019133,0,20,2,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,18,0,1,0,0,0,6,0,0,2,0,0,0,0,0,0,9,4,buggy
0,0.0386,0,0,0.027674,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2,38,0,1,3,0,0,15,0,0.030223,1,0,2.05,0,0,0,0,9,6,buggy
1,0,0,0.005285,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,12,85,0,1,3,0,0,10,0,0.009111,4,0,0,0,0,0.014853,0,9,4,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,0,5.12,0,0,0,0.014561,8.14,9.58268,2.02,0,13,225,1,2,0,0.006911,0,66,0,0.119036,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,39,16,3,1,0,1.01,6,0,0,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,23,214,1,2,2,0,0,55,0,0.097424,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,4,1,0,0,0,0,0,49,7,buggy
8,0.239695,0,0.416566,0.031531,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,12,336,0,1,220,0,0,1770,0,0.043462,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.045958,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,11,67,0,1,0,0,0,15,0,0.015595,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
3,0.005068,0,0.106289,0.002107,0,15.0832,0,1.01,2,0,0,0.000269,0,9.58115,0,0,21,385,0,1,24,0,0,703,0,0.019512,25,1,1.01,0,0,0.036982,0,0,34,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,21,0,0.039515,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
