@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,8201,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,19452,1
2,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,21982,1
2,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4123,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
2,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3546,1
1,0.925863,0.003719,0.005114,717,0,8,220,1,5911,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,12066,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,2379,1
1,0,0.190522,0.052224,1034,0,3,4,1,1081,1
1,0,0.005063,0.004219,1185,1,6,4,1,1715,1
1,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,248,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
2,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,24171,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,407,1
1,0,0.000545,0.000545,3671,0,12,0,1,77,1
3,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,19544,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3331,1
1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,9,1
1,0,0,0,9,0,1,0,1,3172,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
1,0,0,0,63,0,1,0,1,8806,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
1,0,0.024969,0.024969,801,1,7,18,1,8400,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,22699,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,1
1,0,0.626667,0.001905,525,0,5,9,1,110,1
1,0,0.001037,0.001037,1929,0,9,1,1,10336,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,19689,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,262,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1178,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
1,0,0.109005,0.037915,211,1,6,4,1,984,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
1,0,0.03125,0.03125,16,0,2,172,1,339,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,147,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
1,0,0.054608,0.010239,293,1,2,0,1,178,1
1,0,0.006392,0.005682,1408,0,6,51,1,2,1
2,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,4784,1
1,0,0.020852,0.004986,2206,0,12,20,1,35,1
1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,347,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,9128,1
1,0,0.01482,0.000706,1417,1,4,204,1,6,1
1,0,0,0,76,0,1,0,1,5,1
1,0,0.042553,0.031915,564,1,4,15,1,219,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,9844,1
1,0,0,0,247.1,0,1,0,0.1,868,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,558,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,1283,1
1,0,0,0,25.25,0,1,0,0.25,5638,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,9340,1
2,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,18804,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,18262,1
2,0.995233,0.015432,0.013374,324,0,2,9,1,210,1
1,0,0.002621,0.002621,763,0,3,0,1,3347,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,3383,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,48,1
1,0,0.202016,0.134093,2282,1,15,5,1,15146,1
1,0.960627,0.037464,0.045389,347,0,9,605,0.75,263,1
1,0,0,0,15,0,1,0,1,30,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,209,1
1,0,0,0,215,0,1,0,0.5,62,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,416,1
1,0,0.035347,0.035347,11288,0,6,0,1,5812,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3074,1
3,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,169,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1001,1
1,0,0.182148,0.085631,1378,0,5,14,1,7,1
5,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,16342,1
1,0,0.160142,0.078292,281,0,6,10,1,3977,1
2,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,24405,1
2,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1259,1
1,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,95,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,2193,1
1,0,0.127273,0.063636,330,1,6,19,1,1210,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,5863,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,814,1
1,0,0.008876,0.008876,676,0,4,0,1,1411,1
1,0,0.0016,0.0024,1250,0,13,14,1,17127,1
1,0,0.14,0.1,50,0,2,0,1,7523,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,382,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,23666,1
1,0,0.035839,0.020979,1144,1,4,8,1,318,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3784,1
1,0,1.105023,0.292237,219,1,5,29,1,11299,1
2,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1836,1
4,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,14444,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2126,1
1,0,0.120603,0.19598,199,0,2,76,1,50,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
1,0,0.09209,0.125148,847,0,3,2,1,665,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,21457,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,8810,1
1,0,1,1,0,0,3,42,1,84,0
1,0,0.002532,0.000844,1185,0,9,25,1,4,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0,0.005263,0.005263,570,1,6,322,1,474,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
1,0,0.002294,0.009174,436,1,6,0,1,11306,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3218,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,8903,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.001389,0.001389,1440,0,7,214,1,205,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
1,0,0.571429,0,7,0,1,0,1,26,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
1,1,0.14,0.46,25,1,2,250,1,7,0
1,0,0.004695,0.000469,2130,1,14,72,1,17014,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,21,0
1,0,0.014107,0.004702,638,1,6,29,1,2360,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,471,0
1,0,0.004317,0.004317,1390,1,5,1,1,136,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,19389,0
1,0,0.078431,0.009804,102,0,3,132,1,36,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1393,0
1,0,0,0,13,0,1,0,1,24,0
1,0,0.002358,0.002358,848,1,8,86,1,15735,0
1,0,0.050955,0.038217,628,1,7,124,1,16073,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0,0.00905,0.004525,221,0,4,10,1,91,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5202,0
1,0,0.010631,0.008505,1411,1,12,8,1,1288,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,14275,0
1,0,0,0,300,0,1,0,1,71,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0.02,0.01,200,1,5,16,1,266,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0,0.002551,0.001276,1568,0,9,3,1,116,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
1,0,0.009804,0.009804,204,0,3,1,1,167,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,25148,0
1,0,0.004454,0.004454,1347,1,5,2,1,607,0
1,0,0.006079,0.00304,329,0,6,101,1,309,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
1,0,0.020086,0.005739,697,1,8,735,1,11445,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
1,0,0.016736,0.004184,239,1,4,14,1,584,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
1,0,0.006642,0.006642,1355,1,8,4,1,10,0
1,0,0.03228,0.004077,2943,1,10,38,1,19421,0
1,0,0.011895,0.009516,1261,0,12,1445,1,15064,0
1,0,0.089317,0.063047,571,0,7,53,1,2155,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,14007,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,24619,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
1,0,0.004032,0.004032,496,1,5,960,1,12766,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
1,0,0.000447,0.00067,4479,1,14,0,1,15386,0
1,0,0.008734,0.0131,229,1,4,144,1,4405,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,6327,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
1,0,0.048936,0.017021,470,0,5,247,1,1371,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0,0.002047,0.002047,977,0,8,0,1,11126,0
1,0,0.027027,0.027027,148,0,5,20,1,9796,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,124,0
1,0,0.018561,0.006961,431,0,9,1136,1,11771,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
1,0,0.01222,0.016293,491,1,10,366,1,18187,0
1,0,0.062925,0.061224,588,1,3,2,1,17081,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,0,0.009564,0.003188,1882,1,12,16,1,16322,0
1,0,0.008596,0.008596,349,1,3,264,1,705,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
1,0,0,0,241,0,1,0,1,5858,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,7915,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
1,0,0.005291,0.001764,567,0,12,839,1,10030,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
1,0,0.003328,0.003328,601,0,8,12,1,3199,0
1,0,0,0,141,0,1,0,1,759,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0,0.574074,0.62963,54,1,4,176,1,325,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,6384,0
2,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,21550,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
1,0,0.15625,0.09375,32,1,3,8,1,13208,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
1,0,0.0125,0.0125,80,1,4,111,1,947,0
1,0,0.184615,0,65,0,1,9,1,32,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
1,0,0,0,20,0,1,0,1,6472,0
1,0,14,1,1,1,5,479,1,5210,0
1,0,0.5,0.5,4,0,8,7,1,3,0
1,0,0.013158,0.008772,228,0,2,95,1,337,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,609,0
1,0,0.036195,0.008418,1188,0,5,1,1,716,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,3912,0
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0,0.02809,0.011236,178,0,2,72,1,53,0
1,0,0.00269,0.00269,1859,1,15,0,1,3,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
1,0,0.003704,0.000741,1350,0,6,4,1,1,0
1,0,0.02381,0.02381,42,0,3,6,1,29,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0,0.005714,0.005714,525,0,6,2,1,10563,0
1,0,0.005155,0.003436,582,0,8,51,1,9831,0
2,1,0.001327,0.001327,1507.5,1,16,2491,1,20159,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,644,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,21628,0
1,0,0.794521,0.753425,73,1,1,1,1,192,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0,0.533333,0.32,75,1,1,8,1,17119,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.054487,0.102564,312,0,4,40,1,735,0
1,0,0.024,0.004,1000,0,6,14,1,891,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,0,0.792453,0.150943,53,0,3,8,1,66,0
2,1,0.028302,0.009434,106,1,5,118,1,4904,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
1,0,0.011344,0.00349,2292,1,11,23,1,9934,0
1,0,0.015528,0.005435,1288,1,6,285,1,7403,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,407,0
1,0,0.332143,0.05,280,0,4,14,1,191,0
1,0,0,0,12.666667,0,1,0,0.333333,242,0
1,0,0.454545,0,11,0,3,935,1,5790,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,516,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,18459,0
1,0,0.003151,0.003151,1587,0,5,2,1,474,0
1,0,0.007326,0.004579,1092,1,6,173,1,524,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
1,0,0,0,66,0,1,0,1,16,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,22231,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,19065,0
1,0,0.014019,0.002336,428,1,4,702,1,829,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,921,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
1,0,0.003556,0.002667,1125,0,6,1,1,2,0
1,0,0.021767,0.016645,781,1,10,1,1,15492,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.022556,0.022556,133,1,2,198,1,9883,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,27185,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,0,0.174089,0.004049,247,1,6,1949,1,19565,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,4538,0
1,0,0.117465,0.009274,647,1,5,1293,1,248,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
1,0,0.015317,0.001094,914,0,6,3,1,17843,0
1,0,0,0.111111,9,0,3,96,1,44,0
1,0,1,1,0,0,3,104,1,2,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0.107071,0.084848,495,0,2,0,1,270,0
1,0,0,0,7.5,0,1,0,0.5,103,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0,0.001318,0.001318,1517,0,10,47,1,13107,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,13104,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,0
1,0,0.000717,0.000717,2789,1,10,7,1,5596,0
1,0,5,3,0,1,3,1138,1,18068,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.01,0.01,200,0,7,0,1,8273,0
1,0,0.055606,0.106655,1097,0,6,2,1,3096,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
1,0,0.029762,0.029762,336,0,2,0,1,5270,0
1,0,0.036496,0.007299,137,0,2,32,1,181,0
1,0,0.040609,0.005076,197,0,3,11,1,9981,0
1,0,0.084125,0.018996,737,1,9,4,1,13306,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0,0.128,0.128,125,0,2,2,1,285,0
1,0,0.01148,0.005102,784,1,15,329,1,115,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,0,0.34,0.546667,150,1,2,878,1,496,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,5551,0
1,0,0.033019,0.033019,212,0,7,25,1,112,0
1,0,0.016688,0.003851,779,1,7,8,1,528,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
1,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1764,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
1,0,0.04021,0.026224,572,0,1,29,1,1685,0
1,0,0.00227,0.00227,1762,0,8,0,1,1470,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,20146,0
1,0,0,0,75,0,1,0,0.333333,1002,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
1,0,0.001458,0.000365,2743,0,12,0,1,14041,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2563,0
1,0,0.018987,0.006329,158,0,3,17,1,4087,0
1,0,0.010423,0.002535,3550,1,6,69,1,12301,0
1,0,0.028571,0.028571,70,0,4,1149,1,15965,0
1,0,0.004706,0.004706,425,0,7,11,1,1124,0
1,0,0.088496,0.038348,339,1,8,199,1,6594,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,18092,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.007109,0.007109,844,0,4,174,1,150,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0,0,0,41,0,1,0,1,163,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0,0.009317,0.006211,322,0,10,15,1,7302,0
1,0,0.001805,0.005415,554,0,3,0,1,2137,0
1,0,0.2,0.4,5,1,1,70,1,564,0
1,0,0.004333,0.0026,1154,0,8,11,1,3419,0
1,0,0.012853,0.007712,389,0,7,4,1,895,0
1,0,0.006726,0.006726,446,0,6,19,1,1240,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.039841,0.003984,251,0,5,4,1,16426,0
1,0,0.006826,0.006826,293,0,7,0,1,5837,0
1,0,0,0,0,0,2,62,1,1,0
1,0,0.006863,0.004902,1020,1,8,2,1,983,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,14405,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
1,0,0.024845,0.012422,161,0,4,109,1,303,0
1,1,10,10,0,0,1,10,0.1,7891,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,8565,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,8,0
1,0,0.029163,0.000941,1063,0,3,3,1,4,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,106,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,70,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
1,0,0.009585,0.00639,626,0,3,0,1,77,0
1,0,0.002564,0.002564,780,1,7,808,1,9901,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
1,0,0.016667,0.036667,300,1,4,1,1,210,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,0,0.020415,0.019341,2792,1,10,6,1,16664,0
1,0,0.000324,0.00324,3086,0,9,0,1,14389,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
1,0,0.000096,0.000096,10392,0,3,1,1,238,0
1,0,0.104167,0.036458,192,0,3,184,1,182,0
2,1,0.019836,0.01026,1462,1,11,130,1,14013,0
1,0,0.028369,0.021277,141,0,3,68,1,56,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,15008,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0,0,244,0,1,0,1,1012,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
2,0.462749,0.009601,0.009232,1354,0,16,29,1,21979,0
1,0,0.004007,0.002862,1747,1,13,179,1,15687,0
1,0,0.008704,0.007737,1034,0,3,32,1,62,0
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,0,0.002241,0.002241,1785,1,12,374,1,13557,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,455,0
1,0,0.058918,0.040707,1867,1,7,11,1,960,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
2,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,3870,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,6814,0
1,0,0.003813,0.010349,1836,0,6,75,1,19,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4922,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,457,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0,0,0,137,0,1,0,1,280,0
1,0,0.15625,0.015625,64,0,2,287,1,46,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,16936,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0.101778,0.052115,1631,1,7,29,1,17384,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,16962,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0.021858,0.005464,183,0,3,6,1,275,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.017528,0.004613,1084,0,10,24,1,14599,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
1,0,0.064417,0.04908,326,1,4,363,1,15975,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
1,0,0.01338,0.009415,2018,0,7,2,1,351,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.002501,0.000625,3199,1,9,97,1,144,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.014706,0.002451,408,0,2,6,1,78,0
1,0,0.998632,0.673051,731,1,3,129,1,98,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,3627,0
2,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,816,0
1,0,0.001529,0.003058,654,1,7,898,1,17383,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.029703,0.029703,101,0,3,33,1,494,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
1,0,0.021834,0.004367,229,0,3,186,1,144,0
1,0,0.002928,0.001952,2049,0,8,301,1,18894,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0,0.008152,0.006793,736,1,5,112,1,610,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
1,0,0.004975,0.003317,603,1,5,0,1,11558,0
1,0,0.019737,0.019737,152,1,4,139,1,2761,0
1,0,0.014925,0,201,0,3,0,1,596,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0.036939,0.007916,379,1,4,254,1,4124,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0,0.003388,0.003388,2361,0,4,0,1,802,0
1,0,0.016949,0.007264,413,1,6,9,1,9224,0
