@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.475139,0.432466,0.37339,0.272569,0.038419,-0.404327,-0.166452,0.272969,0.028302,-0.14645,0
1.351294,0.192867,0.106954,-0.01021,-0.092602,-0.558803,-0.219835,0.238963,0.000711,-0.16091,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
1.550291,0.613728,-0.452738,-0.639691,-0.284265,-0.958117,-0.517775,0.18631,0.06358,-0.149835,0
0.620035,-0.420622,1.914471,2.284135,1.674166,0.717686,0.755805,0.436194,0.376278,-0.157913,0
-2.102911,3.509932,-1.274555,-2.957848,5.058164,-0.596699,0.74448,-0.779444,-0.210367,0.239216,0
1.513762,0.441381,-0.375269,-0.610174,-0.285696,-0.894032,-0.437512,0.230135,0.103491,-0.284776,0
1.2714,-0.063958,-0.042412,-0.136722,-0.165664,-0.446791,-0.142592,0.358264,0.250589,-0.413949,0
0.413046,-0.664234,0.23328,0.319037,0.04372,-0.470325,-0.290226,-0.115603,-0.891362,0.81835,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
-0.87277,-3.330281,-1.431589,-1.209422,-0.698906,-0.423509,-0.055878,0.248641,-0.019733,-0.215999,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
-1.599625,2.447006,0.130963,-0.298717,0.580713,2.247566,-1.39341,-0.355245,-0.396146,0.400881,0
0.6757,-1.074146,-0.87411,-0.942634,-0.56261,-0.767408,-0.257235,0.273053,0.172866,-0.420763,0
0.593114,-0.372197,0.916866,1.172819,0.69647,-0.029153,0.092389,0.073328,-0.40589,0.531358,0
0.588623,-0.220516,0.715507,0.775895,0.726033,-0.280919,-0.082637,0.012711,-0.505062,0.521859,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
1.732382,0.980601,-0.492589,-0.705157,0.639814,1.965757,-0.128093,0.20561,-0.285446,0.185815,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
1.475808,0.615385,-0.003789,-0.165397,-0.334135,-0.785781,-0.529449,0.041818,-0.477524,0.342168,0
0.235061,-1.36302,-0.132391,0.055433,-0.054649,-0.354294,-0.036033,0.127842,-0.248423,0.173773,0
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
0.311796,-1.051189,-0.201852,-0.078615,-0.190256,-0.483612,-0.258635,0.013391,-0.562677,0.490916,0
2.112176,1.276078,-1.104956,-1.524717,0.000202,1.571026,-0.431093,0.217584,-0.261156,-0.000093,0
-1.018203,-3.171766,-0.629674,-0.179886,-0.123353,-0.192597,0.110921,0.061668,-0.435119,0.399613,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
-2.537387,0.682095,-0.218659,-1.234944,4.498339,-2.195834,-0.210708,-2.500405,0.104818,0.045834,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
1.215108,0.206828,1.686351,1.901229,1.386073,0.494874,0.629712,0.535565,0.666033,-0.52075,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
1.435494,0.555621,0.220223,0.043931,0.052917,-0.625287,-0.324913,0.16395,-0.152496,0.018019,0
-0.065711,-1.58856,0.01724,0.178989,0.076858,-0.152724,-0.042645,0.120046,-0.466275,0.373528,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
0.797465,-0.527823,-0.186423,-0.248619,-0.100608,-0.529464,-0.210894,0.209396,-0.062119,-0.098468,0
0.49697,-0.901353,0.245264,0.361892,0.208747,-0.295512,0.015983,0.147408,-0.211524,0.124506,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
-5.646981,2.400825,-0.570855,-1.39746,0.862977,2.056196,-1.433404,1.528887,0.065721,0.060677,0
1.050534,0.343282,1.121563,1.184672,0.702795,-0.129138,-0.027309,0.066773,-0.472758,0.503709,0
0.855229,0.068521,2.473141,2.874438,2.084631,0.886397,0.886532,0.44385,0.422337,-0.12206,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.402743,0.124723,0.464632,0.496358,0.284303,-0.130096,0.139732,0.488024,0.578493,-0.608717,0
1.233264,0.365145,0.168055,0.033,-0.156726,-0.663879,-0.451315,0.0129,-0.585971,0.444357,0
-1.797646,2.928737,0.715759,-0.082631,-2.291885,0.270402,1.704089,0.487443,1.0909,-1.204303,0
0.90651,0.194037,2.197164,2.498383,1.992578,0.654175,0.735379,0.406233,0.40503,-0.145705,0
1.902603,0.828163,-0.240706,-0.519291,-0.572262,-0.817158,-0.479384,0.279311,0.07609,-0.307489,0
-0.464437,-1.467005,-0.089144,-0.079346,0.931054,-0.505482,-0.155606,-0.032475,-0.475993,0.448168,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
1.068788,-0.593347,-1.311234,-0.503858,-0.756861,-0.858275,-0.246706,0.317367,-0.244661,-1.008818,0
1.00605,-0.018182,1.900543,2.201071,1.609718,0.661592,0.758532,0.531252,0.645024,-0.450499,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
1.47364,0.628995,-0.480528,-0.73723,0.651139,2.012128,-0.107112,0.177438,-0.424718,0.233395,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
-0.358041,-2.763676,-0.368489,-0.030209,0.089309,-0.021672,0.472247,0.453578,0.531952,-0.664824,0
1.752971,0.813672,-0.229927,-0.503871,-0.405731,-0.882843,-0.52321,0.196425,-0.057081,-0.137424,0
1.506519,0.035585,-0.180125,-0.308856,-0.333037,-0.550596,-0.129807,0.426488,0.45598,-0.66708,0
1.750232,0.699652,0.231457,0.056259,-0.120895,-0.508807,-0.226871,0.332865,0.185294,-0.341029,0
0.427012,-0.972582,0.328347,0.458108,0.293339,-0.102735,0.080767,0.231315,-0.103467,0.039981,0
2.031313,1.217059,-0.794603,-1.213619,0.26595,1.745287,-0.295685,0.246458,-0.236529,-0.037583,0
-0.220698,0.688104,-0.015671,-0.490577,0.198164,-0.841935,0.103399,-1.971814,0.287507,-0.496461,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
-4.282017,-1.837081,-0.070685,0.066361,-0.733283,0.450253,-1.047164,-1.175519,-0.022991,-0.015803,0
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
-1.528212,1.691689,1.602098,1.625609,-0.212995,0.530468,-1.19085,-0.503637,0.083944,0.083259,1
1.222615,0.016444,-0.113811,-0.217466,-0.347853,-0.66891,-0.345838,0.145171,-0.236387,0.05727,1
0.950029,-0.571889,-1.287637,-1.473585,0.23584,2.011888,0.002363,0.357531,0.022074,-0.290435,1
-0.63753,-0.08717,0.41339,0.236689,-0.177234,-0.315155,0.095578,-2.087489,-0.564033,0.409412,1
0.288626,-1.10795,0.064002,0.165285,0.017862,-0.309395,-0.112582,0.082811,-0.453605,0.342338,1
-0.614387,-0.736178,-0.281983,-0.244725,-0.655286,-0.413637,0.290633,-1.886929,0.163151,-0.25287,1
1.820761,0.709613,-0.124421,-0.346914,-0.429944,-0.702325,-0.373594,0.314802,0.165081,-0.359598,1
-3.104064,-1.288971,1.349411,1.815674,0.161113,1.430103,-0.509532,0.049871,0.697718,-0.474215,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
0.830977,-0.960421,-0.700619,-0.653596,-0.56461,-0.644128,-0.156311,0.316928,0.272635,-0.435683,1
-4.483107,0.868424,1.347613,1.15902,-1.270974,0.896165,0.75337,0.948057,0.025735,0.172215,1
-1.401458,1.754486,0.667205,0.579298,-1.295861,0.06264,-1.603042,-0.956239,-0.062184,0.128386,1
0.971244,-0.578404,-0.731943,-0.59317,-0.601412,-0.628644,-0.277413,0.290883,0.216305,-0.204377,1
1.427533,0.356502,-0.355567,-0.189584,-0.43739,-0.726626,-0.408641,0.152416,-0.032424,0.188002,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
-3.308695,1.325257,0.197902,-0.482016,-2.300413,0.132458,1.481982,0.084189,0.094287,-0.214207,1
0.158758,-1.241179,-0.002992,0.108717,0.005514,-0.336933,-0.144039,0.043356,-0.547452,0.438801,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
1.976965,1.079508,-1.20811,-1.113621,0.226271,1.75929,-0.20347,0.294893,0.199068,0.032421,1
-2.355159,2.818709,0.54756,-0.086494,-0.471915,-0.583199,-0.936842,-0.592836,0.030983,-0.115875,1
-2.332066,0.300625,0.494412,0.548317,-1.008344,0.376608,-1.224822,-0.664106,0.241401,-0.212919,1
1.591194,0.285429,-0.428813,-0.672586,-0.656002,-0.76863,-0.421734,0.3041,0.111862,-0.38162,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
0.69433,-0.070388,0.655403,0.801061,0.338439,-0.338017,-0.253213,-0.11061,-0.884503,0.955852,1
-2.314595,2.505661,-0.004793,-1.345084,1.484562,-1.956784,2.005246,-0.259885,-0.587679,0.265533,1
-1.113203,-3.244142,1.241689,1.985114,1.679946,1.047451,1.224021,0.509768,0.607293,-0.401722,1
1.365705,0.309302,-0.134124,-0.079412,-0.302955,-0.685749,-0.373929,0.133421,-0.168269,0.199869,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
1.977386,1.0897,-1.238981,-1.507933,-0.01921,1.555283,-0.413415,0.188215,-0.242224,0.105048,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
1.005955,-0.816253,-0.42162,-0.427663,-0.357734,-0.511056,0.005076,0.43201,0.521392,-0.734616,1
1.997568,1.198814,-1.269643,-1.47725,0.030321,1.537396,-0.436479,0.17372,-0.218818,0.174039,1
1.206388,0.233435,0.689622,0.686777,0.347688,-0.227178,-0.051154,0.213385,-0.12556,0.075508,1
-6.675724,0.022425,0.370798,0.478097,-1.508823,0.849437,-2.696842,1.705188,0.180809,0.058191,1
0.778492,-0.364359,0.55312,0.68077,0.367855,-0.148969,0.021003,0.188375,-0.165853,0.171038,1
0.175401,2.057771,-0.140502,-0.933615,-1.967559,-0.759865,1.66293,2.001186,-0.128842,-0.046989,1
-1.24494,0.851254,0.566645,1.107838,-0.611848,0.138701,-1.704988,0.512846,-0.272669,0.823185,1
0.907805,-0.485609,-1.129363,-1.302239,0.356287,2.025022,-0.015119,0.286347,-0.147776,-0.093858,1
1.535189,0.629074,0.275946,0.132399,-0.118306,-0.584827,-0.347914,0.147439,-0.260127,0.12823,1
0.165567,1.119321,0.964647,0.677423,0.036643,-0.30443,0.127332,-2.074842,-0.366427,0.23349,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
-1.427013,1.748539,0.692844,0.56169,-1.26445,0.16765,-1.440098,-1.026541,0.293306,-0.262659,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
-0.487999,0.419745,1.573191,1.530684,0.752709,0.279824,0.671169,-1.950505,-0.093678,0.09745,1
-0.34983,-0.613685,-0.14602,-0.353552,-0.603363,-0.120583,0.477235,-1.581747,0.766188,-1.06344,1
-1.64583,1.401619,1.617618,1.745418,0.044692,0.580821,-1.118875,-0.115822,0.100432,0.130756,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
1.42057,-0.008249,0.60517,0.649168,0.460632,0.021122,0.337723,0.626075,0.894006,-0.940997,1
-2.827561,-0.937133,0.817508,1.233737,-0.159962,0.690089,-1.09293,0.213016,-0.111603,0.326313,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
1.646053,1.290086,-0.657921,-1.030364,0.4382,1.772747,-0.190055,-0.118297,-0.320322,0.127358,1
0.155471,0.786083,0.559664,0.329127,0.038461,-0.267987,0.379321,-1.522382,0.398898,-0.5154,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
1.430606,0.731824,-1.175968,0.760864,-0.263912,-0.759061,-0.29725,0.01087,0.726531,1.260729,1
-0.21634,-2.522862,-0.645968,-0.363416,-0.204265,-0.285564,0.244753,0.34528,0.332304,-0.483518,1
1.283351,0.374675,0.169956,0.058586,-0.18519,-0.630263,-0.421244,0.046893,-0.509123,0.382588,1
1.444378,0.677474,0.11463,-0.003153,-0.233022,-0.760092,-0.527496,-0.005454,-0.575479,0.492675,1
1.495017,0.59068,0.655206,0.594407,0.26392,-0.312923,-0.11022,0.24494,-0.032089,-0.028463,1
0.900639,0.025147,0.938348,1.069381,0.616085,-0.104168,0.017926,0.106656,-0.360448,0.415556,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
-4.859708,-0.653704,0.825011,1.167748,-0.961534,1.212994,-2.282401,1.149766,0.392312,-0.092638,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
-8.418349,3.261835,0.691184,-0.574128,-1.298094,-0.417827,2.222517,2.614657,-0.892616,0.865362,1
0.655834,-0.661658,-0.403701,-0.110453,-0.332122,-0.63158,-0.299725,0.029465,-0.33396,0.471292,1
-5.133202,-0.338547,0.947559,0.913705,-1.228719,0.926753,0.774536,1.225672,-0.088896,0.299472,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
0.675819,-0.448167,2.084499,2.525624,1.887831,0.872255,0.956477,0.550482,0.708818,-0.436636,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
0.139769,-1.572099,1.090487,1.4969,1.218182,0.668497,0.837063,0.600975,0.791826,-0.68224,1
-0.171669,0.142788,0.424539,0.291923,-0.277845,-0.410802,-0.035101,-1.718637,-0.681999,0.548796,1
-2.472262,0.753598,1.015862,0.94485,-0.327418,0.54211,-0.975668,-0.81855,0.502285,-0.464238,1
-2.524372,-1.182002,-0.51217,-0.10214,-1.359279,0.175549,-1.508958,0.237445,0.087729,0.085855,1
1.320313,-0.319424,-0.577086,-0.723819,-0.648593,-0.756804,-0.26379,0.356517,0.269929,-0.545647,1
0.400713,-1.318798,-0.683036,-0.505324,-0.464934,-0.561469,-0.182569,0.189644,-0.038272,-0.02064,1
-3.891324,0.433152,0.018348,-0.35108,-1.18087,-0.139724,0.124013,-0.218449,-0.293116,0.239767,1
-8.408563,3.087546,0.565973,-0.070625,0.499391,-0.01879,-4.783615,1.594365,1.301682,-0.792169,1
-4.876193,0.140491,0.13298,0.497173,-2.235626,0.83862,-1.04329,2.449458,0.166584,0.325483,1
0.432997,-0.876899,0.391515,0.726606,0.389858,-0.143443,0.104716,0.14008,-0.162289,0.295683,1
0.854536,1.30908,-0.242203,-0.642804,-1.106475,-0.654989,0.0067,-1.848113,0.627503,-0.864068,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
0.835997,-0.093595,0.196697,0.296812,0.190068,-0.508427,-0.26165,0.027509,-0.418044,0.477038,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
-0.49847,0.1673,0.874503,0.718998,-0.045761,-0.067203,0.36112,-2.221441,-0.30843,0.152837,1
0.998321,-0.07274,0.253168,0.220905,-0.029228,-0.516214,-0.264265,0.057082,-0.466794,0.343922,1
-3.590321,-1.105322,0.383563,0.73138,-0.26658,0.505704,-1.17328,-0.238895,-0.315269,0.548153,1
-0.686606,-0.018634,1.054491,0.969149,0.152775,0.050627,0.458343,-2.243416,-0.358908,0.244572,1
1.080416,-0.116811,-0.708876,-0.181001,-0.435807,-0.704316,-0.340583,0.1387,0.136947,0.334647,1
1.079957,0.182134,0.009451,-0.085277,-0.193067,-0.713848,-0.485771,-0.018215,-0.629218,0.520323,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
-3.761255,0.289579,-0.639809,-1.080037,-2.758239,0.139724,1.554316,0.232261,0.512605,-0.521418,1
-2.89295,2.314732,1.04103,0.455968,-2.116781,0.172913,1.367345,-0.210227,-0.637167,0.655089,1
1.443073,0.190843,0.459171,0.443348,0.244953,-0.171868,0.098447,0.47045,0.520886,-0.590115,1
-2.016638,-4.650515,-0.756053,-0.172076,0.032277,0.073488,0.362473,0.078726,-0.489845,0.398077,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
-7.668777,-2.560047,-0.164883,0.075696,-1.496727,1.022215,-0.754606,1.099304,-0.000932,0.205327,1
-0.782954,-0.162031,-0.586555,-0.724952,-0.778897,-0.564882,1.381551,-0.565403,0.380788,-0.353723,1
1.350781,0.72918,-0.39656,-0.010532,-0.075016,-0.926624,-0.534678,-0.039714,-0.185285,0.685615,1
-1.767617,-0.992124,0.304386,0.167046,-0.28651,-0.006818,2.021489,-0.827657,-0.113208,0.031526,1
0.461959,-0.797788,1.91331,2.35443,1.79125,0.873309,0.952152,0.553083,0.683201,-0.450733,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
0.099951,0.905507,0.740677,0.418709,-0.11224,-0.250273,0.296865,-1.933451,0.072543,-0.277934,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
0.895486,0.008051,0.954519,1.059366,0.610833,-0.098256,0.019422,0.109559,-0.374399,0.39911,1
-5.174159,-1.641701,-0.534994,-0.400768,-2.104601,0.611402,0.066688,1.293357,0.213577,-0.021811,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
-1.289036,0.134472,-0.824024,-1.518719,-2.267309,-0.677173,3.074263,-0.669608,0.347101,-0.681601,1
-1.76826,1.652204,1.114187,0.956445,-0.870234,0.312767,-1.31148,-1.083845,0.041401,-0.047931,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
1.507827,0.654983,0.404514,0.333,0.015327,-0.508231,-0.293561,0.142991,-0.248908,0.191886,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
0.907967,-0.240084,0.535486,0.606837,0.321386,-0.181322,0.008077,0.220665,-0.095255,0.058883,1
1.55698,0.359488,0.318135,0.248614,0.062995,-0.315269,-0.035174,0.420662,0.405474,-0.504213,1
0.47609,2.124963,-0.555669,-1.378321,0.520911,1.579949,0.154022,-1.889422,-0.116964,-0.269988,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
1.622383,0.698738,0.315955,0.168137,-0.059329,-0.536792,-0.289959,0.215176,-0.091774,-0.032816,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
-0.779055,-0.259814,1.14035,1.112785,0.431756,0.32262,0.698475,-2.021459,0.120131,-0.17891,1
-3.916957,-1.583129,-0.214103,0.011319,-1.180764,0.347834,-1.034677,-1.075927,0.077044,-0.091459,1
-1.237226,1.551878,-0.043418,-0.512698,-1.271215,-0.391957,-1.250039,-0.741907,0.833894,-0.956226,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
-2.57099,2.356817,1.199475,0.678124,-1.507419,0.104393,1.321915,0.842206,-0.72139,0.810256,1
1.508416,0.77718,-0.521373,-0.344829,-0.136189,-0.987329,-0.528492,0.088171,0.075157,0.24239,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
-1.190635,-3.683947,-0.394303,0.115529,0.187988,0.012103,0.468975,0.212087,-0.061156,-0.02327,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
0.884951,-0.225594,-0.144219,-0.211948,-0.288065,-0.69461,-0.428139,0.007142,-0.565804,0.416684,1
0.573756,1.003876,-0.070439,-0.543802,-0.920244,-0.544676,0.097965,-1.888719,0.544831,-0.886927,1
0.66561,-1.06973,-0.902889,-0.850007,-0.737453,-0.653675,-0.299333,0.263931,0.078818,-0.218762,1
-0.427732,-2.032008,-0.130733,0.080308,0.008898,-0.17803,-0.085971,0.029981,-0.705101,0.60976,1
1.698164,0.772848,-0.489653,-0.305003,-0.386138,-0.866478,-0.463247,0.188692,0.19985,0.065941,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
0.972284,-0.597605,-0.627225,-0.659151,-0.598517,-0.619513,-0.286491,0.300316,0.130142,-0.294753,1
2.009953,1.160867,-0.67429,-1.02229,0.425799,1.872022,-0.169682,0.310306,-0.062703,-0.150545,1
1.778795,0.724628,0.090089,-0.081085,-0.251267,-0.591555,-0.297162,0.309122,0.146666,-0.293706,1
1.510916,0.495195,0.371633,0.265893,0.031069,-0.425289,-0.184588,0.264951,0.016434,-0.13013,1
0.414404,1.214345,0.150715,-0.138562,-0.007977,-0.678598,0.148427,-1.172249,0.358905,-0.437538,1
-3.596824,1.18204,1.082928,0.686717,-1.809212,0.48013,1.632341,-0.035099,-0.584722,0.637858,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
1.995141,1.233886,-2.010905,-1.032149,-0.038789,1.504163,-0.328035,0.14693,0.452911,0.702664,1
1.086088,0.455024,1.251368,1.338141,0.771813,-0.09224,-0.019159,0.044617,-0.530605,0.594093,1
-5.89948,0.729254,0.665966,0.212058,-0.89824,0.201006,0.709569,1.253038,-0.773336,0.888479,1
0.673344,-0.594496,-0.278121,-0.200578,-0.320465,-0.5536,-0.344614,0.076849,-0.425707,0.379736,1
0.861309,0.235167,0.945208,0.988781,0.488142,-0.30052,-0.238432,-0.115836,-0.938548,0.941329,1
1.540114,0.431155,-1.079033,-1.248575,0.299698,1.87498,-0.133535,0.301223,-0.01238,-0.104751,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
1.472111,0.84413,-1.949702,0.956155,-0.385868,-0.881184,-0.28079,-0.016394,1.302961,1.679912,1
1.486971,0.43578,0.279972,0.166163,-0.039739,-0.49514,-0.216157,0.240651,-0.022223,-0.11056,1
-14.010851,2.71954,-1.221352,-3.614786,4.711374,-3.285365,1.612025,3.022676,-0.935267,0.809306,1
1.783222,0.794566,-0.39308,-0.280391,-0.431046,-0.803117,-0.426973,0.237963,0.232272,-0.05738,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
0.26109,-0.9199,2.106906,2.621305,1.961924,0.911229,0.979736,0.441314,0.441288,-0.162541,1
1.936343,1.130749,-0.620474,-0.992961,0.473562,1.865912,-0.18869,0.267683,-0.17996,-0.057185,1
0.381163,-1.48793,-0.091073,0.149879,0.105464,-0.122287,0.264362,0.414886,0.46614,-0.512544,1
-4.06413,0.085412,0.554247,0.37106,-0.160064,0.025752,-0.578953,-0.491862,-0.638558,0.663124,1
