@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.04918,0,122,1,6,75,1,3255,1397,0
1,1,1,0,0.000202,0.000202,4949,1,9,90,1,5544,2108.066667,0
1,1,1,0,0.022161,0.00277,361,0,9,200,1,144,125,0
1,1,1,0,0.357895,0.115789,95,0,5,0,1,8051,2330.652381,0
1,2,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,5629.25,0
1,1,2,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,536.333333,0
1,1,1,0,0.086957,0.031304,575,0,2,0,1,898,583.25,0
1,4,9,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,576.5,0
1,1,6,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,98,0
1,2,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,122,0
1,14,21,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,437,0
1,1,2,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,22,0
1,1,1,0,0.04,0.04,25,0,3,0,1,56,56,0
1,1,1,0,0.013889,0,72,0,2,7,1,3482,1924.083333,0
1,1,1,0,0.069767,0.023256,43,0,1,0,1,3838,2123.166667,0
1,1,1,0,0.144928,0.130435,69,0,2,99,1,698,400.666667,0
1,1,1,0,0,0.045455,154,0,6,0,1,8114,2358.375,0
1,1,1,0,0.015625,0.015625,128,0,3,1,1,143,107.5,0
1,2,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,4822,2596.15,0
1,1,1,0,0,0.001441,694,0,11,17,1,22246,2913.232648,0
1,1,1,0,0.096447,0.005076,197,0,1,7,1,1981,1620,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,31,1,1960,1814.5,0
1,1,1,0,0,0.002786,359,0,4,41,1,5586,2720.983333,0
1,4,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,404.001191,0
1,1,1,0,0.022161,0.038781,361,0,1,0,1,11894,9764,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,27,0
1,1,1,0,0.340426,0.170213,47,0,2,21,1,613,489,0
1,10,13,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,15715,5611.5,0
1,1,1,0,0.102041,0.122449,98,1,2,196,1,4599,2453.9,0
1,1,1,0,0.134276,0.060071,283,1,1,15,1,2344,1757.166667,0
1,1,1,0,0.019231,0.019231,52,0,2,102,1,1673,963.166667,0
1,1,1,0,0.009709,0.009709,103,0,3,31,1,1449,1040.333333,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,2289,1883,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,2081,1748,0
1,1,1,0,0,0,190,0,1,0,1,2284,1826.166667,0
1,1,1,0,0.006289,0.006289,159,1,2,23,1,2559,2130.5,0
1,4,6,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,277,0
1,1,1,0,0.016949,0.050847,472,0,2,9,1,2703,997.666667,0
1,1,1,0,0.009009,0.003003,333,0,2,1,1,650,650,0
1,2,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1310,1153,0
1,1,1,0,0.005391,0.002695,371,0,1,2,1,11767,10405,0
1,4,5,0.889479,0.02944,0.031339,210.6,0,16,274,1,1929,958.933333,0
1,1,1,0,0.3,0,20,1,4,507,1,163,163,0
1,2,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1730,1594,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,531,0
1,3,5,0.972959,0.016768,0,262.4,0,3,208,0.6,223,223,0
1,1,1,0,0.033473,0.020921,239,0,3,0,1,2954,2150.666667,0
1,2,3,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,7626,2592.347619,0
1,1,1,0,0.079365,0.079365,126,0,3,17,1,2238,1370,0
1,1,1,0,0.001762,0,2270,1,5,1,1,3567,1651.833333,0
1,1,1,0,0,0.006667,150,0,7,46,1,2664,1090.666667,0
1,1,2,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,2801.335714,0
1,3,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,1615,0
1,1,1,0,0,0.44,25,0,3,11,1,13746,7963,0
1,2,3,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1990,1831.166667,0
1,1,2,0.918296,0.002475,0,606,0,9,20,1,690,690,0
1,1,2,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,472.5,0
1,4,5,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,1561.666667,0
1,1,1,0,0.109756,0,82,0,2,34,1,6530,2695.666667,0
1,1,1,0,0.271429,0.007143,140,0,3,0,1,566,397.5,0
1,1,1,0,0.074153,0.120763,472,0,6,118,1,111,111,0
1,1,1,0,0,0.005068,592,0,10,0,1,724,431.166667,0
1,1,1,0,0.081081,0.027027,37,0,3,291,1,8140,2370.873016,0
1,1,1,0,0.006494,0.006494,308,0,4,26,1,1678,1362,0
1,1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,2,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,1471.701587,0
1,1,1,0,0.032532,0.005658,707,0,8,0,1,1829,1721,0
1,1,1,0,0.504762,0.238095,105,1,4,21,1,3438,2313.166667,0
1,1,1,0,0.016736,0.008368,239,0,8,80,1,3200,842.476191,0
1,1,1,0,0.000621,0.000621,1611,0,4,0,1,2790,1726.5,0
1,1,1,0,0.008584,0.004292,233,0,3,1,1,143,124,0
1,1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,0
1,5,10,0.243456,0.027039,0.026891,676.8,0,11,240,0.6,1783,1696.5,0
1,1,1,0,0.038462,0.009615,104,0,3,28,1,3664,2082.5,0
1,1,3,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,2818.066667,0
1,2,3,0.58481,0.145929,0.029186,217,0,4,379,1,870,489.416667,0
1,1,3,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,2470.527597,0
1,1,1,0,0.352941,0.117647,34,1,4,152,1,2871,1493.666667,0
1,1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,895.333333,0
1,1,1,0,0.006536,0.045752,153,0,4,122,1,3125,2018.166667,0
1,1,1,0,0.002899,0.002899,345,1,7,29,1,5473,1549.476984,0
1,1,1,0,0.001404,0.011236,712,0,8,5,1,14,14,0
1,1,1,0,0.478261,0.304348,23,1,4,525,1,4254,1312.835714,0
1,5,14,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,16567,5506.983333,0
1,1,1,0,0.076923,0.076923,117,1,2,0,1,1946,1810,0
1,1,1,0,0,0.001996,501,1,9,0,1,1411,1411,0
1,1,1,0,0.001919,0.001919,521,0,5,23,1,517,265.833333,0
1,1,2,1,0.007519,0.003759,266,0,8,72,0.5,20206,4563.285714,0
1,2,3,1,0.010676,0.010676,93.666667,0,8,228,1,4147,2749,0
1,2,3,0.98749,0.022222,0.02963,495,0,5,11,1,14782,6839.5,0
1,3,7,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,17931,4533.1,0
1,1,4,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,3861.9,0
1,1,1,0,0.005642,0.005642,709,0,9,2,1,142,142,0
1,1,9,0,0,0,26.333333,0,1,0,0.111111,1105,1105,0
1,1,1,0,0,0,0,0,3,63,1,1723,1062.833333,0
1,1,1,0,0.08,0.1,50,0,3,0,1,2825,959.116667,0
1,1,1,0,0.019481,0.030844,616,0,1,1,1,2104,2104,0
1,1,2,0.650022,0.129278,0.053232,131.5,1,5,177,1,7831,2844.563889,0
1,1,1,0,0.023644,0.001391,719,1,4,8,1,3152,1555.833333,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,5747,0
1,1,1,0,0.453202,0.283251,406,1,1,13,1,5581,1891.516667,0
1,1,1,0,0.001198,0.017964,835,0,9,0,1,2343,1968.166667,0
1,2,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,332.2,0
1,1,1,0,0.00885,0.00885,226,0,7,134,1,5565,2095.55,0
1,2,3,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,1325,0
1,1,1,0,0.027778,0.027778,36,0,1,120,1,294,294,0
1,1,1,0,0.377778,0.133333,45,0,2,28,1,1763,1619,0
1,2,4,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,882.5,0
1,1,1,0,0.051724,0.091954,174,0,4,0,1,3046,995.333333,0
1,1,1,0,0.042647,0.005882,680,0,2,1,1,3633,1711.416667,0
1,5,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,40,0
1,3,6,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,1568.107143,0
1,1,1,0,0.059639,0.030513,721,0,2,1,1,478,478,0
1,1,1,0,0.055556,0.059028,288,0,4,6,1,1411,1003,0
1,2,4,0.24109,0.040329,0.021399,303.75,0,8,279,1,552,545.5,0
1,3,7,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,201,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,0
1,1,1,0,0.005025,0.002513,398,0,11,50,1,3428,1333.166667,0
1,1,1,0,0.12,0.24,50,0,7,287,1,1473,865.166667,0
1,1,2,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,2551.800325,0
1,2,2,0.375647,0.664,0.052,125,1,8,145,1,1825,1716,0
1,1,1,0,0.009804,0.009804,102,1,1,3,1,2954,1434.916667,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,8056,0
1,1,1,0,0.008824,0.011765,340,0,5,0,1,10921,2575.767821,0
1,1,1,0,0.025,0.025,40,0,6,2,1,2945,1099.633333,0
1,1,2,0.811278,0.0023,0.000986,3043,1,10,2,1,1497,388.010786,0
1,1,1,0,0.028902,0.00578,173,1,3,32,1,134,131.5,0
1,1,1,0,0.004731,0.002581,2325,0,9,4,1,227,213,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,2866,1903,0
1,1,1,0,0.001565,0,1917,0,8,3,1,2141,1281.833333,0
1,1,1,0,0.054217,0.006024,166,0,4,0,1,19870,4573.410714,0
1,2,2,0,0,0,23.5,0,1,0,0.5,9704,2530.685317,0
1,1,1,0,0,0.017316,462,0,1,58,1,5568,5568,0
1,1,1,0,0.346154,0,26,0,3,21,1,2931,2237,0
1,1,1,0,0.001205,0,830,0,4,125,1,7634,2565.070238,0
1,1,1,0,0.011236,0,89,0,1,0,1,120,120,0
1,2,2,1,0,0.005714,175,0,3,0,0.5,3698,1742.666667,0
1,1,2,1,0.006944,0.006944,72,0,6,14,0.5,2356,1937.166667,0
1,1,1,0,0.146154,0.030769,130,0,2,21,1,3789,1983.916667,0
1,1,1,0,0.372093,0.348837,172,0,3,0,1,2006,987.516667,0
1,1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,0
1,2,4,0.714956,0.048561,0.001799,139,1,6,221,1,4783,1165.620238,0
1,1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,0
1,1,1,0,0,0.00545,367,0,2,3,1,2760,1013.516667,0
1,1,1,0,0,0.009967,301,0,10,0,1,8569,2178.824242,0
1,1,1,0,0,0,0,0,1,0,1,5534,2988.766667,0
1,8,13,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,2555.882756,0
1,1,2,0,0,0,25,0,1,0,0.5,2210,1230.5,0
1,4,5,0.863398,0.006438,0.001515,1056.2,0,7,1161,1,18887,5007.614286,0
1,1,1,0,0.00189,0.017013,529,0,1,0,1,4139,1618.704762,0
1,1,2,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,3047.05,0
1,1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,1,2,0.997503,0.003631,0.001513,1652.5,1,2,3,1,3569,1653.833333,0
2,2,2,0.94566,0.287081,0.291866,209,1,3,304,1,3229,1599.75,0
1,3,7,0,0,0,38,0,1,0,0.142857,4447,2135.433333,0
1,7,30,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,2477.566667,0
1,3,4,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2558,2129.5,0
1,1,1,0,0,0,5,0,1,0,1,3908,2576.083333,0
1,1,1,0,0.013986,0.001748,572,1,3,0,1,1541,1541,0
1,1,1,0,0.005102,0.005102,196,0,2,1,1,632,494.5,0
1,1,1,0,0.004717,0.004717,848,0,10,31,1,2837,1883,0
1,1,1,0,0.055422,0,830,0,11,1,1,958,883.5,0
1,1,1,0,0.022556,0.015038,133,1,6,7,1,4109,2736.166667,0
1,1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,1,1,0,0.002551,0.002551,392,0,4,1,1,2459,1732.833333,0
1,1,1,0,0.012373,0,889,1,5,23,1,3519,1357.633333,0
1,1,1,0,0.006579,0.004386,456,0,4,0,1,9712,4164.052381,0
1,2,2,1,0,0.001433,698,0,7,13,1,2163,418.4,0
1,1,1,0,1.2,0.1,10,1,5,237,1,8733,2162.671753,0
1,2,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,1423,0
1,1,1,0,0.221545,0.087398,492,1,4,3,1,1852,1663,0
1,1,1,0,0.041885,0.031414,191,0,7,21,1,22072,3841.021429,0
1,1,1,0,0.020833,0.020833,48,0,2,2,1,256,256,0
1,1,1,0,0.011811,0.007874,508,0,13,1,1,6888,2856.42381,0
1,1,2,0.286397,0.11194,0.037313,134,0,7,0,1,3370,1992.983333,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,8964,0
1,1,2,1,0.006032,0.002011,746,0,8,4,1,211,211,0
1,1,1,0,0.044186,0.004651,430,1,2,57,1,1296,1224,0
1,1,1,0,0.007109,0.003555,844,0,10,0,1,2348,1955.166667,0
1,1,1,0,0,0,18,1,1,0,1,92,92,0
1,1,1,0,0.005874,0.004405,681,0,4,0,1,409,388,0
1,3,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,863.366667,0
1,1,1,0,0.003788,0.003788,264,0,7,22,1,4970,2710.783333,0
1,1,1,0,0.141414,0.116162,198,0,1,1,1,4837,2523.75,0
1,1,2,0.970951,0.02381,0.015873,63,1,1,0,0.5,5595,2087.8,0
1,1,2,0,0.105263,0.105263,9.5,1,2,0,1,9794,2358.408292,0
1,1,1,0,0.052632,0.043062,209,1,6,8,1,124,124,0
1,1,1,0,0.012295,0,244,0,1,1,1,763,653,0
1,1,1,0,0,0,35,0,1,0,1,9610,2494.854762,0
1,1,2,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,1503.47197,0
1,1,3,0.694784,0.123198,0.030144,254.333333,0,6,19,1,511,217.683333,0
2,2,2,1,0,0.00431,232,0,7,2,1,3685,1363.75,0
1,1,1,0,0.021053,0,190,1,7,2,1,2040,645.883333,0
1,1,1,0,0,0.020101,199,0,1,0,1,10769,10769,0
1,1,1,0,0.013405,0.002681,373,0,2,0,1,278,278,0
1,1,1,0,0.285714,0,7,0,4,46,1,1505,926.5,0
1,1,6,0,0,0,6,0,1,0,0.166667,132,132,0
1,2,10,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,0
1,1,1,0,0.010508,0.035026,571,1,4,29,1,4189,1376.059524,0
1,1,1,0,0.043137,0,255,0,3,2,1,3513,2351.5,0
1,1,1,0,0.087719,0.087719,228,0,1,0,1,3306,2170,0
1,2,3,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,134,0
1,1,1,0,0.068966,0.068966,58,0,5,16,1,3293,1608.083333,0
1,1,2,0.850109,0.212209,0.177326,172,0,2,46,0.5,1894,1616,0
1,1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,3,0.435477,0.1875,0.03125,128,0,2,210,1,12933,8055.5,0
1,1,1,0,0.001733,0.001733,577,0,5,64,1,4510,1432.822619,0
1,3,4,0.843185,0.045107,0.042813,327,0,9,11,1,3720,2520.166667,0
1,1,1,0,0.006166,0.001468,3406,1,7,82,1,5633,1887.266667,0
1,1,1,0,0,0.1,20,0,4,0,1,521,325,0
1,1,1,0,0,0.006211,161,1,5,210,1,4615,2196.633333,0
1,1,1,0,0.04,0.093333,75,1,3,52,1,2200,1933,0
1,1,1,0,0.087678,0,422,0,8,7,1,11034,2733.763492,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,1500.520768,0
1,1,1,0,0.023256,0.005814,344,0,7,0,1,2338,1402,0
1,1,1,0,0,0.094463,307,0,9,1,1,1422,837.333333,0
1,2,2,0.543564,0.004543,0,880.5,0,11,6,1,7083,2890.385714,0
1,1,1,0,0.85,0,20,0,2,147,1,2091,1788,0
1,1,2,0.150666,0.088971,0.114706,680,0,8,4,1,607,600.5,0
1,5,10,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,10689,0
1,9,12,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,2914,0
1,1,4,0.591403,0.042969,0.019531,320,0,7,294,1,1142,370.416667,0
1,1,1,0,0.011478,0.005739,697,0,6,0,1,1076,1076,0
1,1,1,0,0.022569,0.024306,576,0,2,1,1,13024,8107.5,0
1,1,1,0,0.22,0.07,100,0,5,16,1,10160,2315.733153,0
1,1,1,0,0.003453,0,2027,0,9,0,1,20194,4612.87619,0
1,2,7,0.62893,0.038664,0.007909,487.714286,0,10,549,1,5288,2116.25,0
1,1,2,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,2311.562302,0
1,1,1,0,0.00318,0.00318,629,0,1,0,1,2537,2537,0
1,1,1,0,0,0,86,0,1,0,1,1131,1131,0
1,1,1,0,0.029412,0.004412,680,0,4,22,1,1916,1749.5,0
1,1,1,0,0.005051,0.002525,396,0,6,380,1,1038,663.066667,0
1,2,5,0.569885,0.066432,0.003163,1138,0,6,123,0.4,17981,4577.016667,0
1,1,11,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,444,0
1,1,1,0,0.006803,0.013605,147,1,3,332,1,6982,1572.464558,0
1,1,1,0,0,0.061594,276,0,5,3,1,9789,2353.408292,0
1,1,2,1,0.002633,0.00158,949.5,0,9,14,1,1965,1437.833333,0
1,1,2,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,2678,1724,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,492,0
1,1,2,0.503258,0.006849,0.001957,511,0,8,14,1,8493,2724.530556,0
1,1,1,0,0.004367,0.001456,687,1,5,6,1,3216,2205.666667,0
1,1,3,0.63093,0.015873,0.111111,42,0,5,3,0.666667,2177,1937.833333,0
1,1,1,0,0,0,7,0,1,0,1,902,500.166667,0
1,1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,1310,0
1,1,2,0.90117,0.003608,0.005093,2356,0,12,42,1,4583,2165.283333,0
1,1,1,0,0.017897,0,447,0,4,21,1,55,55,0
1,1,1,0,0.001988,0.001988,503,0,5,23,1,20169,4595.940476,0
1,1,1,0,0,0.00134,746,0,7,0,1,7523,2693.204762,0
1,1,1,0,0.001364,0.001364,733,0,2,1,1,4051,2319.25,0
1,1,1,0,0.306667,0.22,150,0,1,1,1,2702,2702,0
1,1,1,0,0.002123,0,1413,0,11,3,1,2847,1225.016667,0
1,1,1,0,0.027987,0.001191,5038,0,5,4,1,3864,1763.666667,0
1,1,1,0,0.000474,0,2111,0,9,4,1,20270,4513.810714,0
1,1,1,0,0.032787,0.016393,122,0,1,8,1,8954,8954,0
1,1,2,1,0.028169,0.028169,35.5,0,4,14,0.5,218,168,0
1,3,9,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,598,0
1,1,1,0,0.121294,0.080863,371,1,4,3,1,890,509.416667,0
1,2,4,0,0,0,18.5,0,1,0,0.25,3981,1883.333333,0
1,1,1,0,0.004662,0.004662,429,0,5,18,1,737,629,0
1,1,2,0.696212,0.021661,0.016847,415.5,0,3,21,1,936,887.5,0
1,1,1,0,0.01194,0.008955,335,0,2,22,1,6012,2220.983333,0
1,1,1,0,0.095652,0.095652,115,0,7,59,1,2735,1469.5,0
1,1,1,0,0.015823,0.006329,316,1,6,4,1,3556,1279.433333,0
1,1,1,0,0,0.003846,520,1,5,427,1,116,116,0
1,1,1,0,0.008993,0.010791,556,0,5,0,1,5268,2828.55,0
1,1,1,0,0.003984,0,251,1,1,4,1,6533,2697.583333,0
1,3,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,4192,0
1,1,1,0,0.698113,0,53,0,2,7,1,810,662,0
1,3,4,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,632,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.028571,0.1,70,0,3,0,1,1243,444.366667,0
1,1,1,0,0.160494,0.049383,81,0,4,103,1,1905,1745.5,0
1,5,6,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,178,0
1,3,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,19675,4522.87381,0
1,1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,2030.583333,0
1,1,1,0,0.003378,0.003378,296,0,2,11,1,1175,1175,0
1,1,1,0,0.020725,0.020725,193,0,2,106,1,17373,5042.6,0
1,1,1,0,0.020906,0.020906,287,0,5,11,1,20520,4362.389286,0
1,1,1,0,0.046729,0,214,1,2,0,1,1192,1063.5,0
1,1,1,0,0.004348,0,230,1,5,11,1,973,972,0
1,1,1,0,0.001548,0.001548,646,0,1,17,1,4068,2042.333333,0
1,1,2,0.918296,0.004532,0,331,0,4,26,1,825,524.583333,0
1,1,2,1,0.029412,0.029412,34,1,4,0,0.5,2001,655.566667,0
1,1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,5037.3,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,2685.683333,0
1,1,1,0,0.043478,0.043478,46,0,3,60,1,394,394,0
1,1,1,0,0.041667,0.009615,312,1,3,2,1,1149,377.266667,0
1,1,1,0,0.008772,0.008772,114,0,7,127,1,1227,876,0
1,1,1,0,0.008621,0.012931,232,1,3,3,1,338,328,0
1,2,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,2054,1303,0
1,1,1,0,0.020408,0.333333,147,0,5,7,1,1218,1218,0
1,1,1,0,0.017422,0.010453,287,1,8,96,1,2021,1297.5,0
1,1,1,0,0.032967,0.011381,2548,0,10,4,1,3074,871.3,0
1,5,6,0.914139,0.022831,0.015982,219,0,11,160,0.5,6615,2688.340476,0
1,1,2,0.811278,0.003329,0.00466,751,1,3,0,1,2077,1313,0
1,1,1,0,0,0,0,0,1,35,1,2111,1735.5,0
1,2,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,1727,0
1,1,1,0,0.091667,0,120,0,5,1,1,19261,5003.064286,0
1,2,3,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,769,0
1,1,2,0.968165,0.263158,0.302632,114,0,8,176,1,5178,2844.816667,0
1,1,2,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,796.233333,0
1,1,5,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,6091,3625.566667,0
1,1,1,0,0.038391,0.031079,547,0,2,0,1,3346,1998.5,0
1,1,1,0,0.111111,0.111111,18,0,5,2,1,4264,2667.35,0
1,1,1,0,0.004975,0.004975,603,1,5,5,1,801,499.733333,0
1,1,2,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,3330,2191,0
1,1,4,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,1415,0
1,1,1,0,0,0,7,0,1,0,1,300,277,0
1,1,1,0,0.003012,0,332,0,4,13,1,10115,2425.486291,0
1,3,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,1960.248737,0
1,2,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,2124,780.666667,0
1,1,2,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,2120,0
1,1,1,0,0.006061,0.006061,165,1,3,32,1,2262,1827.833333,0
1,1,1,0,0.26087,0.065217,46,0,11,50,1,7439,3026.77619,0
1,6,7,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,2086.966667,0
1,1,1,0,0.015444,0.015444,518,1,3,6,1,5522,2808.766667,0
1,1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,1,1,0,0.027778,0.027778,36,0,4,16,1,1129,1129,0
1,1,1,0,0,0,0,0,1,6,1,1601,1473,0
1,3,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,2774.404762,0
1,1,1,0,3.279689,3.265261,901,0,11,74,1,21066,3986.213889,0
1,1,1,0,0.040816,0.010204,98,1,4,78,1,4906,2553.083333,0
1,1,11,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,3332,1792.25,0
1,1,1,0,0.010152,0.005076,788,1,10,106,1,5604,2011.683333,0
1,1,1,0,0.018397,0.007884,761,0,4,28,1,16236,5876,0
1,1,1,0,0.001285,0.002571,778,1,5,24,1,3427,1387.566667,0
1,2,3,0.556033,0.010152,0.023689,197,0,7,73,1,6030,2234.80119,0
1,2,5,0.916516,0.018739,0.005111,117.4,0,11,214,1,203,85.833333,0
1,3,19,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,1248,971,0
1,1,1,0,0.027933,0.050279,179,0,2,8,1,1735,1523,0
1,1,1,0,0,0.027273,110,0,2,5,1,1222,1154.5,0
1,1,1,0,0.234848,0.022727,132,1,10,106,1,9825,2360.460773,0
1,1,1,0,0.008929,0.008929,112,0,5,0,1,4190,2131.983333,0
1,1,1,0,0.001927,0.000642,1557,0,10,4,1,1317,907,0
1,2,9,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,6385,1621.391595,0
1,1,4,0.513529,0.014887,0.003236,386.25,1,10,171,1,10360,2312.991991,0
1,1,2,0.996792,0.075,0.01875,80,0,6,71,1,9819,4140.575,0
1,2,4,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,2344.576912,0
1,3,7,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,591,0
1,1,1,0,0.000205,0.000205,4870,0,5,2,1,3830,1729.916667,0
1,1,1,0,0.003891,0,257,0,2,0,1,99,99,0
1,1,1,0,0.022364,0.020234,939,1,4,2,1,2180,1758.5,0
1,1,1,0,0,0.001412,708,0,11,261,1,22245,2912.232648,0
1,1,1,0,0.002959,0.005917,338,0,3,0,1,18985,4885.357143,0
1,1,2,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,379.83373,0
1,1,1,0,0.021739,0.007246,138,0,8,0,1,22302,2762.201443,0
1,3,6,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,2100,0
1,3,5,0.728415,0.059032,0.09327,169.4,0,9,471,1,7564,2783.404762,0
1,1,1,0,0.945205,1.178082,73,0,3,17,1,8067,2527.791667,0
1,1,1,0,0.173913,0,46,1,4,7,1,713,652.5,0
1,1,1,0,0.000862,0,1160,0,9,2,1,691,691,0
1,1,1,0,0.024155,0.014493,207,0,1,1,1,5371,2904.6,0
1,2,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,2601.666667,0
1,2,4,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,0
1,1,1,0,0.021429,0,140,1,7,8,1,3418,1412.35,0
