@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,4016.54246,9303,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
1,0,0,0,224.333333,0,1,0,0.333333,293.321429,438,1
1,0,0.233025,0.00463,648,1,8,19,1,4402.94006,10679,1
1,0,0.175676,0.277027,148,0,5,153,1,2573.466667,3736,1
1,0,0.014569,0.013986,1716,1,6,0,1,2849,127,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,4477.195366,10895,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,460.783333,630,1
1,0,0.042009,0.001826,1095,0,6,8,1,3445.702778,5966,1
1,0,0.005061,0.002024,988,1,9,0,1,4269.075397,7351,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,4436.546076,14424,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,3556.309524,7702,1
1,0,0,0,225.666667,0,1,0,0.333333,136,136,1
1,0,0.000717,0.000717,2791,1,10,1,1,5157.658405,5472,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,198.256024,769,1
1,0,0,0,215,0,1,0,0.5,1692,62,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,4328.546825,13996,1
1,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,335.374384,1026,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
1,0,0.009434,0.033019,212,1,6,0,1,4934.473565,13043,1
1,0,0,0,131,0,1,0,1,1430.166667,483,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,40,51,1
1,0,0.086142,0.089888,267,0,4,35,1,4803.415476,1248,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
1,0,0.005913,0.005913,1353,0,6,7,1,4359.020238,7707,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,123.981854,477,1
1,0,0.005848,0.00117,855,1,5,6,1,3985.4,4869,1
1,0,0,0,12.666667,0,1,0,0.333333,1717,87,1
1,0,0.007905,0.000988,1012,0,7,47,1,5069.442631,17413,1
1,0,0.28125,0,32,0,2,139,1,1472.25,776,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,2815.683333,6562,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
1,0,0.002547,0.002971,2356,1,6,0,1,5318.897619,484,1
1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
1,0,0.014752,0.014752,949,0,7,1,1,178.25,207,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,117,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,1390,2642,1
1,0,0.010007,0.000667,1499,0,11,5,1,254.25,348,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,3590.583333,5159,1
1,0,0.039404,0.016819,2081,1,10,1,1,5167.836825,15637,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,3784.166667,5712,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,1598.5,2141,1
1,0,0,0,81.333333,0,1,0,0.333333,261.133333,224,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,5622.404595,161,1
1,0,0.010753,0.010753,186,0,2,6,1,2875,969,1
1,0,0,0,176,0,1,0,1,5094.193254,17011,1
1,0,0.047382,0.049875,401,0,4,13,1,122,62,1
1,0,0.102273,0.071023,352,0,3,2,1,1098.833333,32,1
1,0,0.004946,0.002473,2022,0,4,5,1,8.666667,10,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,4634.698413,10836,1
2,0.446088,0.02809,0.001639,712,0,10,208,1,5526.972009,6701,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,5605.173893,24050,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,158,133,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,4870.060678,17704,1
1,0,0.004052,0.004052,1234,0,2,0,1,4360.557579,482,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,466.548694,1564,1
1,0,0.001936,0.001936,1033,1,5,0,1,908.666667,724,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,4372.79117,9727,1
2,0.705615,0.107979,0.024609,447,0,10,548,0.6,268.930159,1016,1
2,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,4337.93355,12821,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,5129.577381,12291,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,372,341,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,480.98584,1490,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,5041.509121,16179,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,4225.116667,7368,1
1,0,0.177273,0.04697,660,0,4,39,1,84.05,4,1
1,0,0,0,13,0,1,0,1,1487.75,789,1
1,0,0,0,88,0,1,0,1,4186.264941,1405,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,5699.403319,18641,1
1,0,0.001612,0.001612,1241,0,6,3,1,178.5,5,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,235.995238,484,1
1,0,0.017661,0.012662,3001,1,6,10,1,4522.386158,12060,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,4835.592641,16539,1
1,0,0.006803,0.00085,1176,0,4,3,1,328,29,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,5289.021337,23387,1
3,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,5247.098894,21875,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,4975.666026,23802,1
2,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,4142.940404,12230,1
1,0,0,0,22,1,1,0,1,744,42,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,2207.8,822,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,4305.467208,8525,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,2600.5,108,1
1,0,0.201646,0.079561,729,0,3,0,1,5454.376571,1004,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,4442.514183,17890,1
1,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,127.666667,139,1
1,0,0.146597,0.149215,382,0,3,1,1,1101,966,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3270.333333,3261,1
1,0,0.093103,0.013793,290,1,3,30,1,4448.681904,40,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
1,0,0.145907,0.217082,562,1,8,5,1,3494.431746,5838,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,491.666667,637,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,463.5,668,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,8,6,1
1,0,0.011696,0.011696,171,0,5,113,1,5339.954762,3081,1
1,0,0.006826,0.006826,293,0,7,46,1,453.069048,319,1
2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,245.121429,221,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,2724.390476,6176,1
1,0,0,0,5,0,1,0,1,2855.078571,1683,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,4296.44881,13287,1
1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
1,0,0.030249,0.016014,562,1,7,20,1,1851.666667,1784,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,2552.1,147,1
1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
1,0,0.182524,0.609709,257.5,0,5,19,1,104.1,121,1
1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
1,0,0.006695,0.0159,1195,1,10,13,1,4939.723051,17134,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,4967.417144,23211,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3161.333333,3153,1
2,0.313581,0.042543,0.03591,874.4,1,10,117,1,3455.615873,7956,1
1,0,0.001091,0.001091,1834,1,3,0,1,550.466667,6,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,60,10,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,5557.48956,737,1
1,0,0,0,57.238095,0,1,0,0.047619,996,996,1
2,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,4251.523665,11328,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,263.166667,43,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
1,0,0.013333,0.004444,225,1,1,0,1,5366.083333,417,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,4393.686913,13407,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,5216.811845,558,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1009.333333,1157,1
1,0,0.066745,0.002342,854,1,10,22,1,5066.230713,16343,1
1,0,0.054487,0.025641,312,0,7,99,1,4009.345779,8983,1
1,0,0,0,3,0,1,0,0.5,2534.5,696,1
1,0,0.02411,0.003444,1742,1,12,1,1,4325.021404,9619,1
1,0,0.033333,0.041667,120,1,3,185,1,190.333333,93,1
1,0,0.002197,0.000549,1821,0,11,0,1,190.583333,104,1
1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,4977.184524,1188,1
1,0,0.03125,0.015625,64,0,4,126,1,2525.1,1156,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,4708.473157,14938,1
1,0,0.002093,0.002093,1911,0,4,13,1,2905,140,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2039.333333,2710,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,40,1
1,0,0.044248,0.0059,339,1,4,68,1,68.384427,293,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,5424.183163,2332,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,5027.307495,11381,1
1,0,0.061151,0.028777,278,0,5,2,1,4981.217016,11905,1
1,0,0,0,328.25,0,1,0,0.25,4200.757836,1095,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,4993.770455,16617,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,2589.65,4860,1
1,0,0.027119,0.00339,590,1,3,75,1,80,62,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,5103.472631,24076,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
3,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,5145.577381,13033,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,3839.25,5772,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,61,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,5520.972009,12988,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,4232.833866,14147,1
1,0.728571,0.021155,0.002644,1134.5,0,14,176,1,49.5,41,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,5313.396609,831,1
1,0,0,0,68,0,1,0,1,4233.4,124,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,4099.220635,9063,1
2,0.661389,0.030486,0.023613,982,1,14,608,0.5625,4270.981926,12400,1
2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,4995.845346,16257,1
1,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2356,2421,0
1,0,0.000892,0.000892,2241,1,16,289,1,5212.368834,694,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,5125.42221,24367,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
1,0,0.002353,0.002353,1275,0,3,0,1,4132.051199,1044,0
1,0,0.040201,0.002513,398,1,5,1319,1,323.5,272,0
1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,4836.028968,9718,0
1,0,0.01105,0.01105,181,0,1,3,1,273.5,190,0
1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,5214.824289,21088,0
1,0,0.00963,0.003704,1350,0,4,1,1,4815.593864,12452,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,2516.05,81,0
1,0.353359,0.015322,0,489.5,1,5,201,1,5256.561905,424,0
1,0,0,0,131,0,1,0,1,874,874,0
1,0,0.02521,0.042017,119,1,4,69,1,1062.62381,3166,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,0,0,0,520.2,0,1,0,0.2,3801.25,111,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,96,107,0
1,0,0.019737,0.019737,152,1,4,139,1,1396.083333,2761,0
1,0,0.011765,0.00915,765,1,6,90,1,3949.231819,1732,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,5094.325005,25798,0
1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
1,0,0.092437,0.042017,119,1,11,1696,1,4777.608848,5589,0
1,0,0.05,0,20,0,2,0,1,4611.382592,1785,0
1,0,0.00813,0.00813,246,1,7,1,1,3648.533333,3707,0
1,0,0.18866,0.138144,970,1,4,178,1,223.692857,471,0
1,0,0.009709,0.004854,206,0,5,10,1,287.5,71,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,365.420238,968,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,5180.646229,23764,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,0,0.008527,0.007752,1290,1,6,61,1,3396.192063,5996,0
1,0,0.009621,0.004811,3326,1,5,40,1,324.166667,412,0
1,0,0.044248,0.006637,904,1,9,83,1,4862.444791,12173,0
1,0,0.052632,0.052632,57,0,3,11,1,4266.661508,282,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,4730.364973,24619,0
1,0,0.010753,0.010753,186,1,2,1,1,2881.166667,971,0
1,0,0.352459,0.006557,610,1,5,49,1,4003.565476,585,0
1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.011429,0.011092,2975,1,9,506,1,5027.149389,18010,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0,0,229.75,0,1,0,0.25,2818.530952,140,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,1002.095238,889,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1411,1248,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,1098.62381,3202,0
1,0,0,0,3,0,1,0,1,1568,1,0
1,0,0.767123,0.739726,73,1,8,126,1,5054.049951,5725,0
1,0,0.002545,0.000283,3537,0,5,0,1,5149.179851,11715,0
1,0,0.037736,0.002695,371,0,2,30,1,3591.567857,5811,0
1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,3509.166667,4700,0
1,0,0.00394,0.00394,1269,1,3,322,1,5056.199664,693,0
1,0,0.00254,0.004234,1181,1,10,6,1,3035.361905,4910,0
1,0,0.020833,0.014881,336,1,8,1275,1,4395.438428,9720,0
1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,2615.233333,5193,0
1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
1,0,0.002813,0.002813,711,0,3,9,1,350,223,0
1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,0,0.005904,0.001476,1355,1,5,2,1,4250.95,5883,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
1,0,0.064417,0.04908,326,1,4,363,1,4822.241577,15975,0
1,0,0.000659,0.000659,3037,1,9,15,1,4976.130003,623,0
1,0,0.001044,0.001044,1916,1,2,7,1,3643.512698,5666,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,305.485714,778,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,988.733333,1594,0
1,0,0.006369,0.002123,471,0,5,0,1,262.333333,317,0
1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
1,0,0.078507,0.041184,777,0,5,61,1,351,207,0
1,0,0.001392,0.001392,2155,1,8,1,1,3985.778968,7007,0
1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
2,0,0,0,96.5,0,1,0,0.5,5524.881865,17623,0
1,0,0.014063,0.009375,640,1,7,773,1,5172.180585,15059,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,5102.52518,648,0
1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,0,0.033888,0.020809,1682,1,11,384,1,4854.671598,12253,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
1,0,0.002538,0.002538,788,1,2,0,1,4318.838095,377,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,0,0.011483,0.001914,1045,1,6,3,1,417.083333,676,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,476.1,317,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
1,0,0,0,63.5,0,1,0,0.25,762,762,0
1,0,0.025947,0.012455,1927,1,14,288,1,5141.99435,19220,0
1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
1,0,0.012678,0.028526,631,1,4,170,1,1075.62381,3179,0
1,0,0.037037,0.037037,54,0,7,126,1,4183.034297,9184,0
1,0,0.001605,0.001605,1869,0,5,45,1,4910.304919,19541,0
1,0,0.018987,0,158,0,2,9,1,4359.469003,521,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,2249,0
1,0,0.001282,0.001282,2340,0,10,2,1,616.5,172,0
1,0,0.137931,0,29,0,1,0,1,1641,34,0
1,0,0.001651,0.002971,3029,0,11,12,1,457.49194,22,0
1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
1,0,0.018155,0.003631,4131,1,12,254,1,5221.024061,19425,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,1238.62381,3317,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1373,0
1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,5111.910714,653,0
1,0,0.009052,0.000862,2320,1,16,61,1,204.816667,180,0
1,0,0.004251,0.004251,941,1,9,64,1,4783.109093,16002,0
1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
1,0,0.000942,0.000942,1062,1,7,28,1,493.666667,571,0
1,0,0.003457,0.002593,1157,1,8,144,1,67.447922,278,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
1,0,0.01087,0.01087,276,1,5,976,1,4838.702172,6280,0
1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
1,0,0.007231,0.004132,968,1,12,515,1,23,12,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,4058.826118,12113,0
1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,0,1.209138,0.102532,5647,0,3,2043,1,119.1,75,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,5018.430849,16540,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0,0.010266,0.000467,2143,1,12,0,1,5105.654823,1312,0
1,0,0.008982,0.008982,2004,0,11,3,1,233.709524,214,0
1,0,0.006353,0,787,1,1,52,1,5302.968013,909,0
1,0,0.00514,0.001402,2140,1,6,2,1,3590.583333,214,0
1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,4251.488348,532,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,0,0.001683,0.000281,3565,1,7,935,1,5070.76609,16374,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,425.5,445,0
1,0,0.014815,0.002469,1215,0,11,125,1,252.5,341,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,0
1,0,0.002457,0.002457,814,0,4,36,1,4842.826715,51,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,0,0.013804,0.001534,652,0,3,5,1,5083.395887,898,0
1,0,0.089286,0.008929,112,0,4,253,1,194.924206,6,0
1,0,0.00692,0.00692,289,1,6,130,1,422.333333,470,0
1,0,0.006506,0.005856,1537,0,7,0,1,4977.913585,15207,0
1,0,0.030303,0.020202,99,1,1,3,1,2490.5,2531,0
1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0,0.011895,0.009516,1261,0,12,1445,1,5150.604609,15064,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,4331.5,258,0
1,0,0.026667,0.226667,75,0,5,15,1,182,8,0
1,0,0.06962,0.079114,632,0,6,1,1,4752.82599,18569,0
1,0,0.00406,0.00406,739,0,6,190,1,90.813312,14,0
1,0,0.001965,0.001965,1018,0,7,21,1,282.5,26,0
1,0,0.009901,0.009901,202,0,4,3,1,5037.990694,7850,0
1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2569,2961,0
1,0,0.002833,0.005666,353,0,3,1,1,3168,2308,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,4999.738081,12066,0
1,0,0.003243,0.003243,925,0,9,6,1,4337.185098,9642,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,109.216667,157,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,0,0.045455,0.011364,88,0,4,38,1,5677.440945,441,0
1,0,0,0.001206,414.5,1,1,106,1,2171,1677,0
1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,2,0
1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,0,0.102842,0.066306,739,1,7,1,1,4173.032937,7414,0
1,0,0.009195,0.006322,1740,0,4,33,1,2574.35,64,0
1,0,0.069767,0.02584,387,0,7,6,1,2543.433333,2670,0
1,0,0.02214,0.00369,271,1,4,32,1,338.5,195,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,4654.111822,468,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,4717.035575,24805,0
1,0,0.001244,0.001244,1608,1,6,9,1,5191.059011,15709,0
1,0,0.0199,0.014925,201,1,4,0,1,5029.250117,7253,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
2,0.610911,0.017673,0.008837,679,0,14,78,0.666667,5136.264966,19923,0
1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,604.416667,295,0
1,0,0.002024,0.002024,988,1,3,8,1,4203.56929,1402,0
1,0,0.052632,0.013158,152,0,1,1,1,3052.711905,4902,0
1,0,0.003274,0.001871,2138,1,6,98,1,2674.883333,3157,0
1,0,0.005092,0.003055,982,0,10,0,1,358.845635,836,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,784.5,831,0
1,0,0,0,123.5,1,1,0,0.5,356.020886,1911,0
1,0,0,0.15,20,0,4,578,1,4996.074409,500,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,352.5,382,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,646,500,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,2843.192857,4090,0
1,0,0.018868,0.018868,106,1,7,312,1,2543.933333,2897,0
2,1,0.001658,0.000829,1206,0,15,39,1,118.058333,184,0
1,0,0.013778,0.000725,1379,1,8,17,1,4251.261915,14414,0
1,0,0.056701,0.025773,194,0,3,69,1,175,135,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,2688.75,4282,0
1,0,0.026846,0.006711,149,0,6,99,1,5109.860984,15762,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,4102.62798,11642,0
1,0,0,0,0,0,1,32,0.25,1374,18,0
1,0,0.039786,0,1307,1,7,2709,1,34.546612,60,0
1,0,0.357143,0.206349,126,0,2,71,1,5264.569031,1333,0
1,0,0.004827,0.001508,3315,0,9,17,1,2471.328571,203,0
1,0,0.027174,0.097826,184,0,5,1,1,1098,963,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,1423.516667,3034,0
1,0,0.015152,0.011364,264,1,6,3,1,1370.833333,1369,0
1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,2619.8,4420,0
1,0,0.06367,0.041199,267,1,6,18,1,4989.995636,16653,0
1,0,0.002167,0.004334,923,1,4,1,1,77.166667,81,0
1,0,0.005452,0,1284,1,4,250,1,21.366667,27,0
1,0,0.012939,0.003697,1082,1,10,2,1,5220.94179,19469,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
1,0,0.035294,0.011765,85,1,9,1,1,4907.164286,3418,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
1,0,0.025,0.025,40,0,2,9,1,4508.566667,276,0
1,0,0.007905,0.003953,253,0,8,18,1,2528.166667,1175,0
