@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,7,0
0,0.021108,0.013193,379,0,4,6,1,526,0
0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,61,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0,0.037736,0,53,1,4,0,1,217,0
0,0,0.003014,1327,0,23,1465,1,70,0
0,0.015817,0.015817,569,1,16,7,1,137,0
0,0.02776,0,1549,1,20,51,1,2703,0
0,0.009455,0.0009,2221,1,29,30,1,2779,0
0.658686,0.246407,0.162218,60.875,0,3,305,0.25,316,0
0.543564,0.061538,0,65,1,13,0,0.5,413,0
0,0.02454,0.006135,163,0,8,0,1,29,0
0.459148,0,0.040909,110,0,35,384,0.75,3388,0
0,0.025316,0.009494,632,1,29,7,1,90,0
0.75953,0.049839,0.019293,414.666667,1,9,164,0.666667,3,0
0,1.914894,0,47,0,1,0,1,198,0
0,0.195865,0,919,1,30,216,1,5,0
0,0,0.088235,34,1,9,0,1,1624,0
0,0.001112,0.000556,3598,0,124,4,1,70,0
0,0.010693,0.002376,2525,1,39,1,1,3684,0
0,0.306818,0.170455,88,1,5,0,1,967,0
0,0.03858,0.033951,1296,1,3,4,1,271,0
0,0.004975,0,201,0,12,0,1,12,0
0,0.166667,0.166667,18,0,6,575,1,50,0
0,0.00578,0,346,1,30,47,1,159,0
0,0.676692,0.428571,133,0,3,3,1,45,0
0,0.003864,0,1294,1,21,2,1,36,0
0,0,0,0,0,2,0,1,36,0
0.503258,0,0.006325,711.5,1,46,130,1,83,0
0.714617,0.059423,0.003396,196.333333,1,10,14,1,574,0
0,0.242105,0.126316,190,1,12,325,1,1,0
0.997015,0.00885,0,621.5,1,28,26,0.5,270,0
0.690553,0.08596,0.112584,862.6875,0,185,2442,0.78125,6055,0
0,0.012579,0.015723,318,1,9,0,1,349,0
0,0.007092,0.007092,141,1,16,70,1,21,0
0,0.037879,0,264,1,8,42,1,19,0
1,0.003279,0.006557,305,1,4,2,0.5,1997,0
0.995538,0.002095,0.000599,1670.75,1,61,10,0.5,82,0
0.286397,0.017247,0.001916,1565.5,1,49,44,1,1029,0
0,0.000787,0.004458,3813,1,17,2,1,14,0
0,0.012419,0.007452,2013,0,20,0,1,1574,0
0,0.053254,0.008876,338,0,2,0,1,374,0
0.914577,0.02633,0.009874,607.666667,1,31,857,1,3,0
0,0.001125,0.001125,2667,1,45,9,1,13,0
0.999317,0.60177,0.548673,56.5,0,5,0,0.5,477,0
0.177389,0.007996,0.004764,2939,1,128,740,1,65,0
0,0.008208,0.005472,731,1,9,91,1,117,0
1,0.000124,0.000124,8096,1,100,0,0.5,935,0
1,0.004348,0.004348,230,1,1,134,0.5,207,0
0,2,1,0,0,8,7,1,18,0
0.202015,0.239848,0.041878,394,0,3,4,0.5,101,0
0.75164,1.764876,0,577,0,1,0,0.333333,1342,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0,0,0,36,1,1,0,0.5,3,0
0,0.016393,0.02459,122,0,3,0,1,75,0
0,0.188406,0.003623,552,1,1,0,1,392,0
0,0.022164,0.019557,1534,0,5,0,1,106,0
0,0.000673,0.000673,1486,1,38,41,1,133,0
0,1.333333,0.666667,3,1,8,134,1,10,0
0.718373,0.009314,0.000776,1288.333333,1,69,309,0.666667,339,0
0,0.010753,0.010753,93,1,8,32,1,965,0
0,0.001536,0,651,1,12,0,1,205,0
0,0.057895,0.055263,380,0,3,47,1,379,0
0,0,0,0,0,3,0,0.5,353,0
0,0.004779,0.011029,2720,1,112,29,1,1,0
0.797186,0.00496,0.002216,1052.777778,1,107,5149,0.888889,3034,0
0,0,0,161,1,1,0,1,68,0
0,1.483871,0,31,0,1,105,1,75,0
1,11.5,0,4,0,1,0,0.5,504,0
0,0.002589,0,1545,0,62,1,1,241,0
0.84877,0.019027,0.006765,591.25,0,30,273,1,27,0
0,0.013043,0.013043,230,0,4,3,1,148,0
0.850302,0.014037,0.008021,1911.666667,1,108,356,0.833333,466,0
0,0,0.002694,3341,1,35,180,1,2814,0
0.743175,0.099848,0.006098,187.428571,1,18,0,0.142857,20,0
0,0.001979,0.00066,1516,1,39,12,1,1074,0
0,0.000263,0.000263,3803,1,81,367,1,65,0
0.39741,0.084548,0.04519,343,1,46,42,1,1147,0
0.985057,0.003831,0.011494,174,1,31,486,0.666667,66,0
1,0.020864,0.002981,671,1,33,2,0.5,95,0
0,0.003117,0.00089,2246,1,20,7,1,108,0
0,0.031373,0.031373,255,1,21,147,1,53,0
0.577987,0.087838,0.101351,74,1,4,0,1,974,0
0,0.026792,0.000755,2650,1,29,17,1,109,0
0.985228,0.00207,0.000828,1207.5,1,76,168,1,20,0
1,0.001019,0,3925,1,62,24,0.5,15,0
0,0.033254,0.014252,421,1,3,18,1,80,0
0,0.002242,0.013453,446,1,3,55,1,1484,0
0,0.001965,0,509,1,28,779,1,1232,0
1,0.00242,0,2479,1,35,0,0.5,295,0
0,0.006803,0.006803,147,0,4,0,1,105,0
0,0.052174,0.008696,115,0,7,11,1,771,0
0.689709,0.039937,0.011355,425.666667,0,12,4,0.333333,165,0
0,0.005545,0,541,0,2,0,1,1,0
1,0.013937,0.013937,287,1,43,0,0.25,298,0
1,0.069307,0.019802,101,1,8,0,0.333333,309,0
0.79627,0.014077,0,1918,1,78,6,1,39,0
0,0.006343,0.006343,2207,1,79,6,1,3,0
0.811278,0.003067,0.002658,2445.5,1,40,376,1,1844,0
0,0.56,0.04,25,0,1,14,1,434,0
0.262311,0.049672,0.034677,533.5,1,6,45,1,100,0
0,0.002086,0.000695,1438,1,38,485,1,411,0
0,0.004484,0,446,1,1,0,1,436,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0.764205,0.006705,0.001916,522,1,16,992,1,1294,0
0.486146,0.053805,0.030088,1412.5,1,94,26,1,30,0
0,0.015228,0.005076,591,1,4,40,1,3508,0
0.851263,0.010096,0.014336,450.227273,0,132,2346,0.636364,40,0
0,0.042373,0.011864,590,1,3,8,1,1136,0
0,2.929825,0,57,0,1,0,1,84,0
0,0.003788,0.002525,792,1,31,0,1,1,0
0,0,0,39,1,1,0,1,65,0
0.995727,0.010508,0.000876,571,0,6,8,1,1617,0
0.721886,0.013186,0.089135,758.4,1,58,110,0.4,10,0
0,0.004451,0.001484,674,1,4,363,1,276,0
0,0.00289,0.001445,692,1,6,1951,1,79,0
0,0.06087,0.01913,575,1,16,107,1,8,0
1,0.005957,0.000851,587.5,1,3,2,0.5,12,0
0,0.285714,0.057143,35,1,3,0,1,286,0
0,0,1,0,0,28,0,1,2370,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0,0.001621,0.001621,617,1,4,0,1,585,0
0.448864,0.023474,0.577465,106.5,1,19,7,1,3459,0
0.650022,0.008304,0.017188,2589,1,18,320,1,30,0
0,0.008475,0,118,1,3,662,1,7,0
0.807329,0.007647,0.002059,1133.333333,1,23,1417,1,19,0
0.514651,0.005361,0.011164,1981.875,0,52,897,0.75,1683,0
0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,3097,0
0,0,0,14.5,0,10,1144,1,289,0
0,0.05,0.05,40,0,5,258,1,1852,0
0.800947,0.011905,0.011905,1344,1,3,0,0.333333,178,0
0,0.000625,0.000625,12793,1,17,39,1,1166,0
1,0.036145,0,332,0,22,42,0.5,113,0
0,0.027778,0.015152,792,1,31,2,1,595,0
0.966985,0.025189,0.013224,794,1,48,54,1,22,0
0.791866,0.028158,0.001073,621.5,1,52,26,0.666667,840,0
0,0.002419,0.002419,1240,1,41,405,1,14,0
0.937093,0.013636,0.004545,110,1,7,32,0.25,178,0
0.883656,0.000209,0.005215,3196,1,112,65,0.666667,141,0
0,0.000289,0.000289,3466,1,59,497,1,52,0
1,0.01135,0.010176,2555,1,41,0,0.5,2666,0
0,0.021243,0.014949,1271,0,21,9,1,1,0
0,0.001327,0,2260,1,30,39,1,161,0
0.812982,0.007938,0.002155,1469.666667,1,81,58,0.333333,3442,0
0.628803,0.03379,0.027647,705.333333,1,13,154,0.833333,386,0
0,1,1,0,0,54,0,1,621,0
0.168869,0.122291,0.083591,215.333333,1,1,24,0.666667,1347,0
0,0,0,0,0,1,0,1,40,0
0,0.016484,0.016484,182,0,2,0,1,2,0
0.903371,0.037539,0.010428,239.75,1,10,872,0.75,399,0
0,0.133333,0.133333,30,0,15,585,1,77,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.006593,0.003663,1365,0,56,228,1,2279,0
1,0,0.001502,1997,0,16,0,0.5,116,0
0.603099,0.029476,0.008236,769,0,7,745,0.777778,208,0
0,0.006173,0,162,0,1,0,1,1667,0
0,0.003998,0,2251,1,120,3,1,3010,0
0,0.011161,0,448,1,23,0,1,326,0
0.966213,0.002614,0.008713,688.6,0,21,107,1,3102,0
0.732926,0.007591,0.006357,2634.75,1,55,71,0.75,3734,0
0,0,0,211,0,4,248,1,54,0
0,11,3,0,0,51,3,1,213,0
0,0.016854,0.008427,356,0,5,65,1,162,0
0,0.030405,0.003378,296,0,8,6,1,1644,0
0.800627,0.025641,0.025641,552.5,1,30,108,0.666667,98,0
0.841551,0.018961,0.023908,454.875,1,48,113,0.5,256,0
1,0.008395,0.005247,953,1,15,48,0.5,875,0
0,0.001538,0.001538,650,1,28,1,1,1083,0
0,0.015385,0.015385,65,0,16,0,1,309,0
0,0.016007,0.018534,1187,1,35,4,1,787,0
0,0.001945,0.001556,2571,0,62,1,1,749,0
0,0.077778,0.011111,180,1,9,0,1,638,0
0,0.0375,0.04375,160,1,19,87,1,1262,0
0.813571,0.014925,0.013682,402,0,3,0,0.25,741,0
0,0,0,235.5,0,3,84,1,93,0
0,0,0,29,1,1,0,1,173,0
0.253068,0.343474,0.003925,509.5,0,4,425,1,18,0
0,0.001597,0,2505,0,49,232,1,1618,0
0,0,0,0,0,1,0,1,1290,0
0.303375,0.314103,0.397436,78,1,11,308,1,247,0
0,0.058215,0.007115,1546,1,26,0,1,2,0
0.320123,0.065668,0.001152,289.333333,1,19,51,1,32,0
0,0.001827,0.000522,3832,1,105,7,1,2307,0
0,0.002431,0.001621,1234,1,2,0,1,149,0
0,0.017751,0.017751,676,1,14,0,1,53,0
0.442694,0.200514,0.048843,129.666667,1,51,2654,1,1146,0
0,0.041096,0,73,0,1,50,1,29,0
0,0.0625,0.25,16,1,4,0,1,826,0
0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,2498,0
0,0.019769,0,607,0,17,1,1,496,0
1,0.009868,0,1216,0,4,0,0.5,434,0
0,0.008475,0,118,1,6,1135,1,2927,0
1,0.001356,0.001356,737.666667,1,54,262,0.5,439,0
0,0.001669,0.000556,1797,1,17,21,1,149,0
0,0,0,73.5,0,1,0,0.5,314,0
0.95209,0.023171,0.023171,273.333333,1,2,389,1,272,0
0,0.009346,0.009346,107,1,3,0,1,75,0
0,0,0,21,1,1,0,0.5,16,0
0.559295,0.122896,0.004007,623.833333,1,66,826,0.666667,159,0
0.217836,0.084465,0.088989,331.5,1,5,32,1,313,0
1,0.001619,0.00027,3705,1,37,0,0.5,383,0
0.905781,0.007089,0.004802,874.6,1,57,301,0.6,635,0
0.650022,0.036269,0.025907,96.5,0,1,24,0.5,168,0
0,0.907143,0.121429,140,1,1,0,1,1171,0
0.918296,0.002144,0.002144,699.5,1,28,144,1,955,0
0,0,0,0,0,1,0,1,38,0
0,0.000917,0.000612,3270,1,80,1,1,194,0
0,0.000779,0.000779,1284,1,63,0,1,232,0
0.985228,0.005669,0.002268,882,0,21,1,1,1210,0
0,0,0.00578,173,1,13,1,1,431,0
0.759401,0.013809,0.012781,756.333333,0,22,1736,0.888889,2102,0
0,0.012431,0.009669,724,1,10,67,1,52,0
0,0.012611,0.008874,2141,1,26,563,1,423,0
0,0.061627,0.008217,1217,1,12,24,1,398,0
0.431428,0.017743,0.062456,704.5,0,3,0,0.5,381,0
0,0.013006,0.024566,692,1,31,0,1,318,0
0,0.000365,0.000365,2739,0,27,5,1,625,0
0.858046,0.004037,0.003095,3716,1,90,171,0.25,3387,0
0,0.035714,0.035714,28,0,2,22,1,1,0
0,0.014388,0.005755,695,1,5,81,1,2060,0
0,0,0,0,0,1,0,1,20,0
0,0.152174,0,46,1,18,16,1,26,0
0.571731,0.075094,0.06383,266.333333,1,41,87,1,9,0
0.922708,0.004004,0.00307,1498.4,1,132,480,1,227,0
0.346771,0.14532,0.024631,270.666667,0,1,0,0.333333,177,0
0,0.004032,0.004704,1488,1,66,0,1,100,0
0.914101,0.029008,0.003053,218.333333,1,1,0,0.333333,174,0
0,0,0.268608,309,1,40,10,1,14,0
0,0.041667,0.020833,48,1,1,0,1,107,0
0,0.000876,0.00219,2283,1,86,1,1,45,0
0,0.134328,0.059701,67,0,1,18,1,141,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0.827808,0.107338,0.005458,329.8,1,19,5056,0.8,1283,0
0,0.001318,0,759,0,12,0,1,254,0
0,0,0,0,0,1,0,1,97,0
0,0.001802,0.001802,555,0,51,0,1,55,0
0,0,0.004598,435,1,1,0,1,533,0
0.142573,0.178295,0.128682,322.5,1,10,598,1,2,0
0.561753,0.003089,0.261004,647.5,0,17,287,1,8,0
1,0.01105,0.01105,90.5,1,3,1308,1,209,0
0,0.003906,0.003906,256,1,3,0,1,997,0
0.475144,0.058429,0.027299,298.285714,0,4,70,0.571429,1384,0
0.577111,0.00178,0.001095,1826,1,51,42,1,2338,0
0,0.007905,0.01581,506,1,29,9,1,56,0
0,0.018893,0.020894,4499,1,3,16,1,805,0
0,0.009063,0.009063,331,0,8,122,1,562,0
0,0.00823,0.00823,243,1,8,1410,1,33,0
0,0,0,0,0,19,75,1,222,0
0.80549,0.046635,0.029808,346.666667,0,30,573,1,2783,0
0,0.001587,0.001587,630,1,25,172,1,15,0
0,2.517241,0,29,0,1,0,1,15,0
0,0.010395,0,481,1,6,47,1,240,0
0,0.214876,0.041322,121,1,2,272,1,20,0
0.896964,0.365152,0.043182,1320,0,3,44,0.5,259,0
0.991936,0.048159,0.036827,88.25,1,5,1925,1,31,0
0,0.00018,0.00018,5569,1,63,7,1,3672,0
0.970951,0.00113,0.00113,2212,0,38,88,1,71,0
0,0,0,0,0,1,0,1,8,0
0.75051,0.070278,0.016593,409.8,1,21,0,0.2,978,0
1,0.00085,0.00085,1177,0,35,2,0.5,2480,0
0,0.017771,0.004847,619,0,19,0,1,128,0
0,0.002159,0.006476,1853,0,36,23,1,7,0
0,0.000227,0.000227,4409,1,71,209,1,4,0
0.999625,0.010041,0.008269,846.5,1,32,0,0.25,2680,0
0,0,0.004361,1605,0,16,0,1,176,0
0,0.008772,0.008772,114,0,13,13,1,187,0
0,0.092391,0.092391,184,1,14,165,1,1612,0
0,0.002296,0,2613,1,31,10,1,28,0
1,0.000369,0,2713,1,65,4,0.5,2488,0
0.698118,0.273715,0.036688,258.9375,0,11,690,0.75,400,0
0.890492,0.002304,0.001975,1519,1,72,514,1,99,0
0,0.001803,0.001803,1109,1,18,0,1,13,0
0,0.000449,0.000449,2227,1,54,14,1,49,0
0,0,0.000339,2953,1,25,34,1,328,0
0,0.017642,0.014856,1077,0,15,107,1,8,0
0,0.005917,0.005917,507,1,36,0,1,18,0
0,0,0,0,0,1,0,1,115,0
0,0.013747,0.013427,3128,1,63,0,1,71,0
0,0.009217,0,217,1,8,464,1,201,0
0,0.057971,0.047101,276,1,9,5,1,1802,0
1,2.0625,0,32,0,1,0,0.5,766,0
0.727393,0.034429,0.023474,213,1,4,317,0.666667,305,0
0,0,0,0,1,3,230,1,108,0
0,0,0,0,0,1,0,1,30,0
0,0.003295,0.008237,607,1,3,0,1,1013,0
0,0.000607,0.000607,1647,1,29,112,1,599,0
0,0.006135,0.04908,163,1,1,0,1,329,0
0,0.006711,0,149,1,8,10,1,151,0
0,0.014679,0.009174,545,1,6,862,1,120,0
0,0.003008,0.000602,1662,1,41,2,1,1360,0
0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,996,0
0,0.004386,0.008772,228,1,5,0,1,1181,0
1,0.000348,0.000348,2873,1,38,2,0.5,1440,0
0.28429,0.088314,0.001784,560.5,1,31,57,1,146,0
0,0,0.000407,2456,0,42,0,1,903,0
0.721928,0.027624,0.027624,90.5,1,8,440,1,10,0
0.80762,0.015686,0.031373,204,0,86,1473,0.8,21,0
0,0,0,889.5,0,1,0,0.25,67,0
0,0.001462,0.000365,5473,1,130,468,1,55,0
0,0.000668,0.000668,1498,1,56,293,1,76,0
0,0.000722,0.000722,1386,1,6,222,1,1,0
0.697485,0.341716,0.371302,225.333333,0,3,0,0.666667,1311,0
0,0.128898,0.072765,481,1,4,266,1,228,0
1,2,2,0,0,7,157,1,420,0
0,0.000903,0.000903,1107,1,7,62,1,240,0
0.698833,0.009579,0.046343,1287.5,1,112,123,1,110,0
0.669091,0.079142,0.00225,1037.166667,1,84,475,0.75,2164,0
0,0.002315,0.002315,432,1,4,5,1,54,0
1,0.001168,0,856,1,6,24,0.5,104,0
0,0.123377,0.045455,154,1,4,42,1,734,0
0,0.001704,0.001704,587,1,34,7,1,742,0
0,0,0.012821,78,1,8,0,1,2404,0
0,0.001579,0.001184,5068,1,70,9,1,690,0
0.327445,0.147619,0.090476,105,1,1,8,0.5,41,0
0,0.002969,0.000848,2358,0,24,0,1,795,0
0.705072,0.011859,0.005147,1117.25,1,63,393,1,1451,0
0,0.003584,0.001792,558,1,7,6,1,3,0
0,0,0,0,0,1,0,1,940,0
0.63431,0.060268,0.107143,224,0,3,0,0.5,861,0
0.474838,0.019888,0.013673,1609,1,31,52,1,1661,0
0,0.013867,0.013867,649,1,25,1,1,23,0
0,0.006231,0.006231,321,0,1,28,1,2862,0
0.775871,0.222222,0.208333,36,1,7,5672,0.25,640,0
1,0.075679,0.038128,1731,0,30,0,0.5,1775,0
0.180975,0.070912,0,230.333333,1,24,224,1,378,0
0,0,0,0,0,1,0,1,356,0
0,0.012048,0.421687,83,1,6,747,1,2088,0
0.250758,0.195246,0.169779,294.5,1,20,223,1,36,0
0,0.013158,0.002193,456,1,15,3,1,1297,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
0.815828,0.033618,0.001709,219.375,1,65,312,0.375,32,0
0.683736,0.016819,0.004325,1664.8,1,46,34,0.6,2882,0
1,0.003879,0.006465,3867,1,93,0,0.5,1517,0
1,0.009084,0.009448,2752,0,54,58,0.5,2570,0
0,0.00161,0.074074,621,0,5,4,1,3711,0
1,0.031546,0.003155,634,0,12,2,0.5,480,0
0,0.007587,0,1318,0,13,38,1,70,0
0,0.00414,0.00345,5797,1,74,3,1,1760,0
0,0.001374,0.001374,1456,1,13,1090,1,50,0
0,0,0.055556,18,0,7,0,1,227,0
0,0.006645,0.006645,301,0,71,1,1,605,0
0,0,0,21,0,1,0,1,11,0
0,0.022792,0.005698,351,1,3,104,1,151,0
1,0.025641,0.025641,39,1,3,0,0.5,458,0
0,0.001263,0.001263,3167,1,31,0,1,271,0
0,0,0,0,0,1,0,1,46,0
0,0,0.00831,722,1,30,14,1,97,0
0,0.04918,0,61,1,4,0,1,657,0
0,0.014194,0.016774,775,1,32,13,1,12,0
1,0.003413,0.003413,293,0,14,44,0.5,737,0
0.969022,0.000784,0.000784,1021,1,112,1895,1,25,0
0,0.001889,0.000944,1059,1,124,76,1,1,0
0,0,0,0,0,1,0,1,38,0
0.87028,0.02535,0.013112,228.8,1,74,1587,0.6,32,0
0,0.012048,0.003012,332,1,17,321,1,71,0
0,0.002967,0,1348,1,19,515,1,44,0
0,0.106061,0.058442,462,1,17,62,1,775,0
0,0,0,0,0,1,0,1,248,0
0,0.027027,0.013514,222,1,24,12,1,65,0
0,0.270588,0,28.333333,0,1,81,0.666667,944,0
0.999249,0.0059,0.000632,2373,0,72,20,1,585,0
0.746667,0.006923,0.001888,1191.75,0,60,276,0.75,61,0
0,0.001392,0.001392,1437,1,17,14,1,1,0
0.27139,0.014767,0.023331,1693,0,41,35,1,190,0
0,0.046729,0,107,1,23,334,1,8,0
0.312375,0.311334,0.147776,348.5,0,3,2,1,75,0
0,0.014286,0.014286,70,0,8,114,1,85,0
0,0.003413,0,1172,1,3,0,1,665,0
0.322757,0.009963,0.000623,1606,0,16,156,1,3752,0
0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,1835,0
0,0.011008,0,1181,1,48,29,1,123,0
0,0.359375,0.125,64,1,13,463,1,1,0
0,0,0,0,0,1,0,1,403,0
0,0.018519,0.003086,324,1,2,0,1,37,0
0,0.010762,0.002018,4460,1,24,3,1,3168,0
1,0.01599,0.00246,813,1,16,32,0.5,28,0
0,0.04712,0.036649,191,1,22,0,1,236,0
0,0.002392,0.002392,418,1,6,28,1,4,0
0,0,0,0,0,1,0,1,113,0
0,0.005464,0,183,0,10,34,1,71,0
0,0,0,67.5,0,1,0,0.5,744,0
0,0.002208,0.002208,453,1,14,11,1,478,0
0,0,0,2503,0,21,392,0.5,156,0
0,0.018792,0,745,0,6,98,1,460,0
0,0,0.033333,60,1,11,1360,1,2548,0
0,0.00116,0.00116,1724,1,50,11,1,8,0
0,0.052632,0.026316,38,0,9,0,1,972,0
1,0.001368,0,2193.5,1,29,13,1,2083,0
0.163346,0.173693,0.037099,296.5,1,3,15,1,8,0
0,0.00396,0,1515,1,17,590,1,28,0
0,0.002782,0.004172,719,0,1,0,1,140,0
0,0.007194,0.003997,1251,1,25,343,1,454,0
0,0.003776,0.003021,1324,1,20,325,1,126,0
0,0.000977,0.000977,1024,1,8,107,1,1220,0
1,0.0003,0.0003,3337,1,52,0,0.5,174,0
0.732574,0,0.010973,1792.333333,1,17,390,0.833333,8,0
0.646101,0.050247,0.006459,917,0,96,1881,0.846154,2890,0
0.889294,0.003566,0.003285,1065.6,1,91,1471,0.7,611,0
0,0.001271,0.000635,1574,1,12,0,1,353,0
0.911232,0.103979,0.019897,779,0,5,2,0.5,43,0
0,0.000625,0,3199,1,58,0,1,2095,0
0.247294,0.323164,0.171751,442.5,0,33,138,1,2,0
0,0.001059,0.001412,2832,1,38,196,1,361,0
0,0.030271,0.019833,958,1,23,76,1,269,0
0.095282,0.084507,0.517606,71,0,16,5496,1,46,0
0.999978,0.251101,0.317181,113.5,0,7,0,0.25,4,0
0,0.000199,0.000199,5029,1,127,2,1,61,0
0.591673,0.008861,0.008861,1185,1,38,46,0.5,56,0
0,0.018868,0.018868,53,0,4,0,1,855,0
0,0.009044,0.002584,774,1,9,802,1,115,0
0,0,0,67.6,0,21,838,0.8,116,0
0,0,0,13,0,1,0,1,3,0
0,0.000389,0.000389,2574,1,110,0,1,1428,0
0,13,4,0,0,4,1,1,1437,0
0,0,0,0,0,3,399,1,60,0
0,0.127119,0.087571,708,1,7,18,1,3,0
0,0.000269,0.000269,3715,1,129,0,1,157,0
1,0.001638,0.002457,1221,0,21,52,0.5,1497,0
1,0.001249,0.001249,2401,1,44,4,0.5,32,0
0,0.008767,0.00526,1711,1,14,0,1,84,0
0,0.380471,0.89899,297,1,22,65,1,2820,0
0.85244,0.007653,0.006098,2787.666667,1,47,1660,1,3610,0
0.409858,0.008903,0.018329,1273,1,127,1869,1,1105,0
0,0.019305,0.003861,259,0,6,71,1,91,0
0,0,0,22.5,0,7,326,1,79,0
0,0.189239,0.090909,539,1,4,6,1,587,0
0.732087,0.044805,0.040909,770,0,2,8,0.5,193,0
0.787127,0.04918,0.006557,152.5,0,32,161,1,1048,0
1,0.004717,0.004717,212,1,11,0,0.5,5,0
0.63093,0.002033,0.002033,328,1,59,34,1,82,0
0,0.008757,0.001751,571,1,1,2,1,101,0
0,0,0,0,0,1,0,1,10,0
0.301875,0.300292,0.134111,171.5,1,2,0,1,91,0
0.797327,0.026743,0.000955,523.5,0,8,130,1,1140,0
0,1,1.491803,122,1,6,0,1,1043,0
0,0.002273,0,440,1,38,471,1,243,0
0,0.004634,0.00278,1079,1,20,43,1,2,0
1,0.005102,0.000638,3136,1,62,22,0.5,132,0
0,0.008432,0.005059,1186,1,24,1,1,115,0
0,0,0,19,0,6,573,1,6,0
0,0.000543,0.000543,3683,1,33,41,1,2121,0
0,0.013514,0,74,0,2,0,1,131,0
0,0,0,382,0,36,14,1,9,0
0.92322,0.001666,0.001666,1501,1,103,87,1,1008,0
0,0.005556,0,1260,0,42,167,1,5909,0
1,0.003053,0,655,0,15,48,0.5,63,0
0,0.003012,0.003012,332,1,18,0,1,25,0
0,0.007326,0.003663,546,1,30,4,1,1954,0
0.811278,0.0018,0,1111,0,13,7,1,1205,0
0.914641,0.011289,0.000941,531.5,0,3,3,0.333333,373,0
0,0.014894,0,470,0,33,0,1,173,0
1,0.000251,0.000754,7956,0,62,8,0.5,2466,0
0,0.004,0.004,250,1,26,119,1,41,0
0,0,0,2,0,3,0,0.5,132,0
0.169994,0.154308,0.061614,917,1,7,121,1,1212,0
0,0.002433,0.002433,411,1,3,8,1,2271,0
0.70377,0.000652,0.04956,766.75,1,83,425,1,44,0
0,0.010217,0.00447,1566,1,59,1,1,113,0
0,0.002257,0,443,1,2,22,1,414,0
0,0.017751,0,169,1,29,356,1,1928,0
1,0.028353,0,917,1,32,6,0.5,251,0
0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1340,0
0,0.034043,0.055319,235,1,10,156,1,87,0
0,0.001101,0.001101,908,1,17,4,1,38,0
0.863121,0.00246,0.001845,813,1,56,60,1,54,0
0,0.000368,0.000184,5436,1,75,1,1,993,0
0,0,0,733,0,57,5,1,3,0
0.913949,0.006379,0.000304,1097.333333,1,76,1074,1,1052,0
0.867512,0.028659,0.022096,914.2,1,16,62,1,124,0
0,0.003468,0.006936,865,1,11,5,1,148,0
0.95606,0.0013,0.0013,1367.888889,1,110,1014,0.777778,21,0
0,0.003489,0.002094,4299,1,89,1,1,3,0
1,0.00692,0.00692,578,1,1,6,0.333333,500,0
0,0.004975,0.004975,201,1,5,0,1,1066,0
0.874948,0.022179,0.012694,796.555556,1,107,892,1,420,0
0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,918,0
0,0.017544,0,228,1,17,3,1,1252,0
0,0.005952,0.005952,168,1,12,331,1,519,0
0.095333,0.078798,0.003005,1497.5,0,5,6,1,1233,0
0,0.004785,0.004785,209,1,3,13,1,2287,0
0.961237,0,0.002114,3075,1,148,36,1,466,0
1,0.007837,0.007837,127.6,1,26,2950,0.4,36,0
0,0.004756,0.001189,841,1,29,15,1,111,0
0.94394,0.009704,0.009704,391.6,0,8,1419,0.5,255,0
0,0.009434,0.009434,106,1,15,0,1,7,0
0,0.001471,0.001471,680,1,5,26,1,1321,0
0,0.000757,0.000379,2641,1,23,55,1,901,0
0,0.003788,0.003788,264,1,8,1175,1,6,0
0,0.046488,0.028926,968,1,7,2,1,1762,0
0,0.03367,0.006734,297,1,8,0,1,711,0
0,0.015511,0.012774,1096,1,35,18,1,198,0
0,0.015957,0.015957,188,1,1,6,1,123,0
0,0.034247,0.009132,438,1,12,24,1,324,0
0,0.325581,0.232558,43,1,1,0,1,60,0
0,0.011211,0,446,0,4,85,1,7,0
0.619382,0.011957,0.002174,460,1,10,116,1,772,0
0.266765,0.004161,0.000198,2523.5,0,95,10,1,2898,0
0,0,0.000799,1252,1,23,0,1,27,0
0.905098,0.015385,0,1547,1,70,125,0.8,570,0
1,0.203931,0.007371,407,0,4,6,0.5,407,0
0,0.003969,0,4283,1,131,709,1,126,0
0,0.001198,0,2505,1,39,392,1,3620,0
0.521176,0.030685,0.02495,697.4,1,4,226,0.3,845,0
