@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.738285,0.128049,0.018293,82,1,5,0,1,459.594444,526,0
3,0.692819,0.043689,0.023867,988.8,1,170,486,0.6,776.666667,57,0
1,0,0.002634,0,3037,1,49,8,1,771.416667,642,0
1,0,0.001495,0.005979,669,1,38,2,1,576.959524,49,0
1,0.592927,0.00736,0.004152,662.375,1,41,1507,0.875,29,27,0
1,0.919011,0.013325,0.004283,450.285714,1,3,2903,0.357143,169,54,0
1,0.503258,0.014159,0.00177,282.5,1,6,95,1,8,6,0
1,0,0,0.001747,1717,1,44,58,1,374.861905,805,0
1,0,0.008678,0,1498,1,70,69,1,269,141,0
1,0.696512,0.025328,0.008909,654.75,0,20,807,0.666667,1202.716667,1822,0
1,0,0.011976,0.011976,167,1,2,1,1,250,367,0
1,0,0,312,0,0,1,0,1,610.291667,49,0
2,0.730401,0.030327,0.013391,423.166667,1,76,1476,0.666667,2088.366667,3447,0
1,0,0.035294,0.003922,255,0,18,84,1,235.5,79,0
1,0,0.000735,0.000735,2720,1,3,161,1,764.233333,132,0
1,0,0,0,77.5,0,6,757,1,9994.469048,361,0
1,0,0.000701,0.000701,1426,1,27,15,1,851.163867,311,0
1,0,0.010363,0.001727,579,1,19,248,1,146,55,0
1,0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,1159.980952,221,0
1,0,0,0,265,0,1,0,1,5186.166667,2931,0
1,0,0.018519,0.018519,54,1,6,0,1,440.666667,403,0
1,1,0.010016,0.001054,1897,1,36,0,0.5,232.5,45,0
1,0.235193,0.026007,0.017617,596,1,34,169,1,82.583333,31,0
1,1,0.001772,0.001772,564.25,0,45,648,1,436.416667,194,0
1,0,0.00271,0.00271,738,1,5,1023,1,1572.445635,2886,0
1,0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,360.731746,940,0
1,0.63814,0.018868,0.011824,795,0,29,150,1,433.666667,550,0
1,0,0.002058,0.004115,972,0,12,4,1,307.833333,501,0
1,0.881836,0.006436,0.003065,652.6,0,28,216,1,3552.583333,60,0
2,0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,5667.666667,3633,0
1,0.985228,0,0.00339,1032.5,0,32,30,1,725.5,555,0
1,0,0,0,113,0,11,196,1,2989.469048,68,0
1,0,0,0.029412,68,1,8,0,1,1003.25,442,0
1,0,0.411111,0.333333,90,1,1,28,1,687.383333,969,0
1,0,0.02439,0.001742,574,1,20,493,1,1166.5,1992,0
3,0.813343,0.001132,0.006508,589,1,55,6,0.166667,150.816667,109,0
1,0,0.000955,0.000478,2094,1,24,30,1,1375.5,2778,0
1,0,0.016667,0.016667,60,1,1,0,1,202.833333,339,0
1,0.353359,0.031185,0,240.5,1,4,0,1,32.185577,2,0
1,0,0,0,0,0,1,0,1,726.715476,82,0
1,0,0.096154,0.019231,52,1,6,1,1,232.5,66,0
1,0,0.001336,0,5238,1,122,5,1,20,22,0
1,0,0.080524,0,534,1,4,371,1,769.783333,2128,0
1,0,0.019139,0.019139,418,0,2,0,1,176.051379,350,0
1,0,0.082251,0,231,1,3,1,1,1371.92381,248,0
1,0,0.019569,0.001957,511,0,1,1,1,422,28,0
1,0.875894,0.031474,0.004292,233,1,14,70,1,1320.9,771,0
1,0,0.003824,0,523,1,4,2,1,989.715657,80,0
1,0.655933,0.016762,0.005987,696,1,74,12,0.333333,381.833333,341,0
1,0.742785,0.073394,0.020295,1798.5,1,40,2,1,933.666667,238,0
1,0.94085,0.037215,0.022809,208.25,1,40,3207,0.5,1325.700397,126,0
1,0.242292,0.003147,0.001224,2860,1,62,29,1,113,9,0
1,0,0,0,45,0,13,112,1,10008.46905,375,0
1,1,0.000688,0.000688,1454,0,63,0,0.5,1770.15,1116,0
1,0,0.008475,0.001412,708,1,20,47,1,748,655,0
1,0,0.016,0,375,1,18,0,1,1142.45,1076,0
1,0,0,0.040248,323,1,8,693,1,29,29,0
1,0.558629,0.048544,0.02589,154.5,0,7,405,1,518.5,658,0
1,0.918296,0.042471,0.027027,259,1,2,4,0.5,163,163,0
2,0.733042,0.039014,0.020534,389.6,0,69,649,1,1992.833333,306,0
1,0,0.021739,0.021739,230,1,22,0,1,1430.897619,154,0
1,0,0.001855,0.001855,539,1,33,0,1,1688,118,0
1,0,0.003333,0.003333,600,1,16,0,1,2789.503968,2411,0
1,0,0.001963,0.001309,1528,1,36,46,1,1385.05,13,0
1,0.881291,0.014894,0.006383,235,1,2,0,0.5,1265,81,0
2,0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,580,498,0
1,0,0.003286,0.003286,913,1,21,24,1,34,1,0
1,0,0.002674,0.002674,748,1,5,21,1,998.5,1339,0
1,0,0.000397,0,5037,1,127,5,1,678.203968,88,0
1,0.124514,1.073171,0,164,1,4,0,1,723.300794,1087,0
3,0.154257,0.014713,0.008612,2090,0,65,6,0.5,1090.416667,896,0
1,0.733305,0.003867,0.00763,3189,1,117,32,1,393.5,40,0
1,0,0.002079,0.001386,2886,1,82,26,1,8167.333333,2057,0
1,0,0.002902,0.001161,1723,1,7,10,1,376.5,270,0
1,0.198235,0.342222,0.235556,112.5,1,8,433,1,936.166667,8,0
1,0.811278,0.018391,0.018391,217.5,1,3,19,1,656.725,95,0
1,0,0.647059,0.029412,102,0,1,6,1,514.833333,214,0
2,0.605052,0.045379,0.020307,482.6,0,47,156,0.4,2288.833333,2654,0
1,0,0,0,0,0,1,0,1,128.833333,91,0
1,0,0,0,0,0,3,396,1,6461.833333,116,0
1,0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,4897.666667,172,0
1,0,0.099174,0.101928,726,1,13,116,1,188,199,0
1,0,0,0,0,0,4,977,1,1466.666667,1695,0
1,0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,3308.210714,6253,0
1,0,0.392157,0.039216,51,1,2,33,1,161,158,0
1,0,0,0,0,0,1,0,1,379.166667,210,0
1,0,0.013699,0,146,0,9,126,1,1939.081349,68,0
1,0.559109,0.003175,0.002698,2100,1,41,2424,1,735.166667,323,0
1,0,0,0,15,1,1,0,0.5,518.166667,125,0
1,0,0.03125,0.03125,32,1,2,0,1,1093,1279,0
2,1,0.000194,0.000194,5157,1,41,2,0.5,227.5,150,0
1,0.840833,19,10,0,0,2,0,0.25,1532.5,1178,0
1,0.997304,0.003826,0.006217,418.2,0,16,1785,0.6,518.326191,16,0
1,0,0,0,13.5,0,9,459,1,1238.469048,3,0
1,0,0.073375,0.023061,477,1,9,19,1,1013.823449,701,0
1,0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,23,6,0
1,0.503258,0.021858,0.027322,91.5,1,13,52,0.5,1847.916667,31,0
1,0,0.002566,0.001711,1169,1,6,0,1,561.03933,1054,0
2,0.851695,0.036697,0,342.571429,1,51,1680,1,235.333333,103,0
1,1,0.017241,0,232,0,1,0,0.25,1022.183333,875,0
3,0.853489,0.037375,0.008274,152.391304,1,20,1542,0.347826,1414.5,1367,0
1,1,0.000233,0.000233,4299,1,32,0,0.5,653.25,761,0
1,0,0.0008,0.0008,1250,1,25,249,1,955.5,437,0
1,0.146094,0.244898,0,98,1,9,1206,1,3193.833333,168,0
1,0.977281,0,0.004217,2055.333333,0,95,168,0.5,2189,1163,0
1,0,0.047872,0,564,1,17,87,1,472.666667,2,0
1,0,0,0,240.333333,0,42,198,1,9847.469048,214,0
2,1,0.04,0,75,1,5,56,0.25,982.145238,150,0
1,0,0.000612,0.000612,1633,0,26,0,1,599,5,0
1,0,0,0,0,1,52,1685,1,1540.7,480,0
1,0,0,0,100.333333,0,1,0,0.333333,85,45,0
1,0,0.00158,0.00158,633,1,22,0,1,470.116667,896,0
1,0.918296,0.015332,0.005111,293.5,0,2,7,1,96,96,0
1,0,0.004304,0.004304,697,1,7,0,1,683.018831,383,0
1,0,0,0,24,0,2,70,1,9726.469048,100,0
1,0.959429,0.051095,0.004519,959,1,51,32,1,5457.333333,2748,0
2,0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,542.383333,442,0
1,0.999425,0.129436,0.129436,79.833333,1,18,5932,1,4188.066667,826,0
1,0,0.001507,0.001507,1327,1,19,779,1,1328.863095,2955,0
1,0,0.003722,0.00062,3224,0,67,5,1,134,8,0
1,0,0,0.014085,71,1,9,0,1,2522.616667,243,0
1,0.702467,0.004857,0,2162,0,90,119,1,3370.566667,3680,0
1,0,0.011169,0.000745,1343,1,22,1296,1,74.05,2,0
1,0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,413.883333,480,0
1,0,0.002003,0,1498,0,3,14,1,151,126,0
1,0,0.004762,0,840,1,16,458,1,92,64,0
1,0.476628,0.020392,0.006219,3269.333333,1,58,57,1,1373.278571,3830,0
1,0.379509,0.007381,0.002908,1490.333333,1,4,1,0.666667,992.483333,1021,0
1,0,0.001242,0.001242,805,1,15,0,1,182.666667,46,0
1,0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,535.166667,142,0
1,0,0.001353,0.001353,739,1,16,0,1,107,11,0
1,0,0.024048,0,499,1,1,2,1,44,4,0
1,0.5,0.000258,0.000258,3874,1,106,12,0.5,329.833333,60,0
1,1,0.009615,0.009615,52,1,3,0,0.5,505.5,6,0
1,1,0.001636,0.002804,8560,1,92,0,0.5,389.883333,330,0
1,0,0.000446,0.000446,2243,1,77,122,1,1154.666667,1,0
2,1,0.000517,0,1934,0,19,12,0.333333,513.333333,322,0
1,0,0.001536,0,3907,1,94,219,1,359.895238,29,0
1,0.478452,0.027218,0.031573,524.857143,1,54,858,0.714286,50,7,0
1,0,0.00082,0.00082,3657,1,54,9,1,1028.416667,24,0
1,0,0.001399,0.001399,715,1,30,0,1,1937.081349,210,0
1,0,0.000256,0.000256,3902,1,81,0,1,353.416667,419,0
2,1,0.051948,0.012987,154,1,18,0,0.5,28,2,0
1,0,0.016667,0.016667,60,1,4,1,1,1487.083333,2006,0
1,0,0.001181,0,2541,1,12,1,1,1005.559524,367,0
1,0,0.025,0.025,40,0,5,187,1,849.916667,2054,0
1,0,0.014894,0,470,0,33,0,1,453.85,173,0
1,0.852104,0.002175,0.0009,1481.777778,0,80,194,0.777778,415.676191,1089,0
6,0.849698,0.00204,0.003672,668.363636,1,91,856,0.727273,12,11,0
1,1,0.005303,0.00185,8109,1,71,16,0.5,1346.916667,772,0
1,0,0.043077,0.043077,325,1,4,25,1,265,199,0
1,0,0.010545,0.001757,569,1,13,25,1,2178.666667,2857,0
1,0,0.020619,0.020619,97,1,19,70,1,416.791667,46,0
3,0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,1118.666667,1029,0
1,0,0.000915,0.001373,2185,1,28,44,1,887.666667,8,0
1,0.954434,0.088608,0.012658,39.5,1,1,12,0.5,870.983333,58,0
3,0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,111.25,59,0
1,0,0.000538,0.000538,1858,1,38,60,1,941.097619,123,0
1,0.696241,0.190476,0.101587,63,1,26,0,0.2,2792.7,212,0
1,0,0.00048,0.00048,2083,1,81,0,1,2986.392965,222,0
1,0,0.026565,0.02277,527,1,20,56,1,1369.644444,141,0
1,0.712985,0.060753,0.09113,274.333333,1,33,52,1,834.833333,39,0
1,0.378465,0.415663,0.240964,83,0,24,861,1,181,12,0
1,0.79451,0.12782,0.105263,310.333333,1,31,20,0.666667,1548.583333,3657,0
1,0.311129,0.076167,0.011671,814,1,22,7,1,2126.333333,24,0
1,0,0,0.032448,339,1,21,51,1,3316.383333,3194,0
1,1,0.007168,0.018638,2790,1,64,14,0.5,1687.516667,1269,0
1,0,0.036066,0.001639,610,0,1,0,1,154,38,0
1,0,0.765957,0,47,1,2,71,1,3591.833333,423,0
1,0,0,0,0,0,3,71,1,931.166667,1937,0
1,0,0.000821,0.00821,1218,1,33,364,1,14,14,0
1,0,0.006036,0.008048,497,1,15,124,1,1133.833333,446,0
1,0.360611,0.019235,0.009731,1473,1,55,23,1,7846.916667,2129,0
4,0.81555,0.001421,0.006495,1231.75,1,54,18,0.625,979.833333,163,0
1,0,1.904762,0,42,0,1,0,1,845.916667,1451,0
1,0,0.221614,0.228454,731,1,26,57,1,1271.846429,17,0
1,0.780681,0.0369,0.060271,271,0,40,234,1,141,49,0
1,0.52968,0.135542,0.009036,221.333333,1,25,353,0.666667,424.158333,422,0
2,1,0.001141,0,1753,1,31,2,0.5,1492.166667,114,0
2,1,0.035714,0,84,1,7,182,0.5,119.238492,2,0
1,0,0.004065,0,492,1,19,19,1,304.638095,387,0
1,0.999984,0.080489,0.008922,224.173913,1,1,0,0.130435,46,46,0
2,0.62204,0.02439,0.008283,2173,0,50,301,1,1267.5,50,0
1,0,0.48366,0.03268,153,0,1,2,1,956.95,71,0
1,0,0.653465,0.287129,101,1,2,0,1,447.300794,811,0
1,0,0.000488,0.000488,2050,0,64,85,1,1474.882937,350,0
1,0.946395,0.025237,0.012618,105.666667,0,1,22,1,894.562698,1610,0
1,1,0.002066,0.002066,484,0,18,44,0.5,1548.75,1060,0
1,0,0.00365,0.025547,274,1,12,24,1,1353.317857,2077,0
1,0.811278,0.003094,0.003094,646.5,1,19,0,1,76,12,0
1,0,0.023622,0.002362,1270,1,5,147,1,865.816667,103,0
1,0.760855,0.003226,0.106452,387.5,0,21,2,0.75,1443.5,1250,0
1,0.327445,0.083216,0.057828,1063.5,1,39,249,1,794.7,160,0
1,0.811278,0.042636,0.01938,258,1,5,6,0.5,669.852976,611,0
1,0,0.004894,0,1226,1,7,2,1,491.266667,1,0
1,0,0.003398,0.003398,1177,0,23,63,1,896.65,14,0
1,0.970951,0,0.00516,484.5,1,7,71,1,84.083333,26,0
1,0.721928,0.001366,0.005464,366,0,31,326,1,2933.059524,66,0
1,0,0.013514,0.013514,74,1,5,0,1,610.166667,496,0
1,0,0.00735,0.001297,2313,1,12,1163,1,1116.333333,4,0
1,0,0.023392,0.002924,342,1,17,258,1,1311.166667,652,0
1,0,0.043243,0.016216,370,1,15,56,1,1191.666667,11,0
1,0,0.004626,0.002313,1297,1,33,817,1,699.5,272,0
1,0,0.005589,0.001198,2505,1,139,4,1,1224.666667,260,0
1,0,0.000671,0.000671,4472,1,149,0,1,1138.266667,547,0
4,0.846186,0.020306,0.000999,693.230769,1,120,1052,0.461538,2010.5,197,0
2,0.881291,0.003922,0.000436,1147.5,0,83,33,1,34.333333,2,0
1,0.654984,0.015744,0.006726,2180.666667,0,46,37,0.666667,120.5,59,0
1,0,0.001952,0.00039,2562,1,13,47,1,57.5,61,0
1,0,0.035545,0,422,0,2,0,1,117.223558,291,0
1,0,0.005451,0.00424,1651,1,30,456,1,286.583333,268,0
2,0.967132,0.003617,0.003617,368.666667,1,58,0,0.166667,2739,1385,0
1,0,0.244898,0.040816,49,1,4,0,1,573.03933,1066,0
1,0,0.00572,0.001907,5769,1,75,2,1,426,65,0
1,0,0.001212,0.001212,825,1,31,0,1,278,3,0
1,0,0.011561,0.011561,173,1,1,0,1,1011.9,1439,0
1,0,0.003413,0.003413,586,1,41,105,1,529.183333,70,0
3,0.776044,0.024464,0.011612,422.380952,0,48,1943,0.904762,1154.788095,77,0
1,1,0.098266,0.061272,865,0,2,0,0.5,1240.475,333,0
2,0.733296,0.048588,0.034693,1412.375,0,122,517,0.75,133,124,0
1,0,0.48489,0.482143,2184,1,49,3,1,542.833333,82,0
1,0,0.035533,0.021574,788,1,8,74,1,91.25,3,0
1,0,0.000242,0.000242,4130,1,112,114,1,2064.166667,10,0
1,0.811278,0.007092,0.007092,282,1,24,290,1,74.833333,27,0
1,0.721928,0.014013,0.005096,392.5,0,19,300,1,193,81,0
1,0,0.027972,0.016317,429,1,17,1,1,2434.46627,454,0
1,0,0,0.025016,1519,1,20,0,1,545.309307,2647,0
1,0,0.241379,0.793103,29,0,3,204,1,1521.683333,151,0
1,0,0.012188,0,3364,1,73,3,1,440.833333,163,0
1,0.272336,0.395046,0.023468,383.5,0,16,206,0.5,246.5,194,0
1,0,0,0,45,1,1,0,1,2105.483333,229,0
1,0,0.003984,0.003984,251,0,26,0,1,2565,552,0
2,0.734239,0.026653,0.009929,1275.666667,1,98,94,0.666667,2216.033333,280,0
1,0.697068,0.003081,0.001908,973.571429,1,16,16,0.571429,1251.75,1223,0
1,0.440233,0.069941,0.063261,848.333333,1,18,731,1,254.438889,29,0
1,0.827002,0.018306,0.008122,1108.142857,1,34,2210,0.857143,258.583333,542,0
1,0.779553,0.036045,0.019567,194.2,1,6,359,0.8,1259.566667,1491,0
1,0,0.016949,0.038136,236,1,1,76,1,1490.333333,603,0
1,0,0.000304,0.000304,3291,1,33,5,1,1028.951154,2415,0
1,0,0.00088,0.00088,1136,1,7,23,1,221.5,261,0
1,0.812243,0.016372,0.009875,1539.2,0,83,630,1,732.5,766,0
1,0,0.001816,0.058557,2203,1,91,13,1,825.166667,610,0
1,0,0.000638,0.000638,1567,1,17,19,1,1581.666667,2299,0
1,0,0.059361,0,219,1,13,1,1,1089.982054,1357,0
3,0.98757,0.001631,0.004712,1839.333333,1,52,2,0.666667,620.666667,17,0
1,0,0.000428,0.000428,2334,0,94,0,1,791.489613,419,0
1,0,0.007326,0.002442,1638,1,30,35,1,8280.833333,2613,0
1,0,0.003376,0.00026,3851,1,32,1,1,386.583333,159,0
1,0,0.200787,0.031496,254,1,10,38,1,93,81,0
1,1,0.014925,0,67,0,5,58,1,91.833333,130,0
1,0.681584,0.41173,0.222914,372.412698,0,4,3688,0.111111,698.833333,329,0
1,0.808377,2.178976,0,227.916667,0,1,0,0.041667,194,206,0
1,0.966619,0.031634,0.017575,284.5,1,15,39,1,127,87,0
2,0.626065,0.079539,0.145245,157.727273,1,10,4248,0.363636,1646,374,0
1,0,0.00116,0.00116,862,1,20,0,1,2203,1443,0
2,0.668645,0,0.003079,2598,1,85,0,0.25,225,171,0
1,0.735566,0.012373,0.002039,1225.833333,1,1,15,0.5,1433.297222,2565,0
1,0.946737,0.727679,0.4375,74.666667,0,8,68,1,757.683333,896,0
1,0,0.047619,0.047619,21,0,6,0,1,136,119,0
1,0,0.005882,0.005882,170,0,7,448,1,841.499245,399,0
1,0,0.001689,0.003378,592,1,6,0,1,791.5,47,0
1,0,0.017964,0.005988,167,1,3,0,1,118.733333,28,0
1,0,0.002463,0.000246,8120,1,100,6,1,310.25,476,0
1,0,0.003325,0.000302,3308,1,82,0,1,1338.833333,230,0
1,0,0.040248,0.034056,323,1,2,11,1,356.951587,942,0
1,0,0.533333,0.424444,450,0,12,0,1,758.257875,551,0
1,0.982798,0.152778,0.055556,18,1,7,2133,1,1088.714383,494,0
1,0.979869,0.040886,0,293.5,1,17,45,1,482,414,0
1,0.33729,0.003257,0.001954,3070.5,1,73,53,1,915,969,0
2,0.873208,0.002505,0.000143,2149.230769,0,61,42,0.384615,2429.583333,2044,0
1,0.353359,0.027094,0.009852,609,1,48,396,1,348.5,2,0
1,0.892143,0.035227,0.01682,630.2,1,18,3734,0.6,193.5,194,0
1,0,0.018971,0.013514,3848,1,61,74,1,2989.533333,1734,0
6,0.842739,0,0.004453,436.666667,1,83,1244,0.5,43,21,0
1,0,0.209913,0.209913,343,1,26,7,1,1321.080159,142,0
1,0,0.1,0.1,10,0,2,896,1,3327.333333,20,0
1,0,0,0,1,0,1,0,1,1121.5,224,0
1,0.961477,0.102767,0.079051,42.166667,0,3,186,0.833333,780.183333,227,0
1,0.76142,0.000296,0.002513,2706.2,1,107,97,1,1561.416667,347,0
1,1,0.000907,0.000605,3306,0,19,0,0.5,797.15,1093,0
1,0.393883,0.051531,0.084507,1118.25,1,35,0,0.125,914.5,210,0
2,0.761894,0.004494,0.004494,630.5,0,39,120,0.416667,1306.25,90,0
1,0.453716,0.045409,0.018163,495.5,1,13,148,1,2112.85,811,0
1,0,0.001589,0.00053,1888,1,9,0,1,159,159,0
1,0,0,0,23,1,1,0,1,1312.403571,2333,0
2,1,0.02649,0,302,1,13,50,0.5,3908,2440,0
3,0.879251,0.053593,0.008337,139.944444,1,112,3912,0.833333,1888.5,281,0
1,0,0.00925,0.026721,973,1,1,0,1,592,71,0
2,1,0.018068,0.015487,2712,1,65,86,0.5,3599,2482,0
1,0,0.001451,0.001451,689,1,1,0,1,940,419,0
1,0,0.068966,0.034483,58,0,2,0,1,423.238564,1487,0
1,0.120681,0,0.089838,339.5,0,18,5,1,394,6,0
1,0,0.001645,0.001645,608,1,38,656,1,2762.852237,117,0
2,0.732926,0.056842,0.038947,158.333333,1,7,365,0.666667,491.75,237,0
1,0,0.00037,0.00037,2700,0,50,0,1,2167.166667,18,0
1,0,0,0,129.4,0,12,1000,1,6756.469048,215,0
2,1,0.00046,0.00046,2172,0,27,42,0.5,1402.866667,1746,0
1,0.525833,0.071508,0.010559,599.777778,0,3,0,0.111111,263,263,0
1,0,0.002427,0.001214,824,1,6,1,1,97,65,0
1,1,0.002702,0.000246,4071,1,58,14,0.5,840.5,603,0
1,0,0.002412,0.002412,1244,1,32,3,1,57.65,43,0
1,0,0,0,2,1,1,0,1,124.216667,177,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,1,0.00953,0.016338,734.5,1,21,15,1,98,104,0
1,0.65911,0.05025,0.031443,309.363636,1,7,548,0.454545,702.5,701,0
1,0,0.001786,0.001786,1120,1,41,6,1,29.666667,10,0
1,0.421817,0.017241,0.258621,77.333333,0,5,80,0.666667,762.183333,209,0
1,1,0.000935,0.000935,1070,1,12,0,1,1999.088889,89,0
1,0,0,0,0,0,1,0,1,1319.5,1014,0
1,0,0.039216,0.002614,765,0,106,427,1,3253.883333,27,0
6,0.844931,0.0017,0,1139.875,0,97,1048,0.9375,2345.083333,2829,0
1,0,0.091525,0.00339,295,1,1,0,1,20,4,0
2,0,0,0,0,0,43,4583,0.8,1161.583333,326,0
2,1,0.019417,0.009709,103,0,2,0,0.5,1131.75,488,0
1,0.907673,0.121849,0,79.333333,0,5,437,0.666667,442,369,0
2,0.827686,0.028175,0.039327,1022.2,1,111,173,0.6,1972.152381,2971,0
1,0,2.6,0,60,0,1,0,1,2875.087698,28,0
1,0,0.011111,0.011111,90,1,11,0,1,1432.897619,156,0
1,1,0.004459,0.001621,2467,1,15,0,0.5,790.416667,748,0
1,0.968165,0.4,0.89,50,1,4,0,1,922.594444,989,0
1,0,0.004739,0.004739,211,1,1,0,1,440.666667,558,0
1,0.948703,0.004462,0.002677,448.2,1,16,75,1,78,46,0
1,0.63431,0.020376,0.018809,319,1,7,56,1,1004.679149,729,0
1,0,0.421053,0.052632,38,1,2,136,1,95.5,35,0
1,0.991076,0.015717,0.019646,254.5,1,6,0,1,459.594444,526,0
1,1,0.003232,0.001847,2166,1,54,4,0.5,953.833333,434,0
1,0,0.000523,0.000523,3827,1,36,400,1,37.680556,21,0
1,0,0.089888,0.022472,89,1,10,111,1,415.333333,1,0
1,0,0.003811,0.002639,3411,0,27,12,1,734.596825,1598,0
1,0.998846,0.001165,0.001262,5151.5,1,68,8,1,477.083333,781,0
1,0.413817,0.001578,0.001127,2217.5,0,43,6,0.5,250,271,0
1,0.721928,0.000888,0.001333,1125.5,0,20,4,1,466.5,638,0
1,0,0.041401,0.009554,314,1,3,169,1,999.25,72,0
1,0,0.015625,0.015625,64,1,10,339,1,5,1,0
1,0,0.148148,0.037037,27,1,5,1233,1,735,5,0
1,0,0,0,0,0,1,0,1,2292.033333,12,0
2,0.895929,0.276316,0.276316,38,1,2,98,0.5,1247.666667,1221,0
2,1,0.000215,0,4647,1,28,2,0.5,2438.633333,4185,0
1,0.759454,0.050218,0.009669,801.5,0,13,6,0.75,1133.666667,1176,0
2,1,0.003077,0.003077,325,1,3,0,0.5,2680.205556,1567,0
1,0,0.00036,0.00036,2781,0,53,0,1,1026.916667,4,0
1,0.852405,0.005038,0.001439,1389.5,0,3,61,1,611.666667,146,0
1,0,0.002561,0.00128,781,0,19,71,1,941.666667,215,0
1,0,0.000454,0,2201,1,37,10,1,429,6,0
1,0,0,0,44.5,0,1,0,0.25,502.25,337,0
1,0,0,0.002899,345,1,7,726,1,36.666667,45,0
2,0.788212,0.054466,0.001089,306,1,62,525,1,410.333333,328,0
1,1,0.000625,0.000625,3200,1,58,2,0.5,1047.580952,2403,0
1,0.992451,0.012241,0.012241,177,0,13,0,0.833333,1192.916667,904,0
1,0.721928,0.078125,0.055804,224,0,5,209,1,93,12,0
1,1,0.001334,0,1499,1,30,0,0.5,2319.963095,1245,0
1,0.930628,0.000769,0.000769,1733.166667,1,26,0,0.166667,825.416667,1278,0
1,0,0.030303,0.030303,66,0,3,0,1,635.233333,640,0
1,0,0.044643,0.017857,112,1,3,0,1,496.594444,563,0
1,1,0.008403,0.008403,238,1,1,0,0.5,575.833333,259,0
1,0.55181,0.088858,0.014104,709,0,1,24,0.833333,804.434127,1507,0
1,0,0.111111,0.111111,18,1,1,9,1,151,151,0
1,0,0.130435,0.130435,23,0,16,1003,1,55,55,0
1,0.16554,0.349678,0.187299,414.666667,1,20,376,1,28,20,0
1,0,0.016688,0.006418,779,0,4,1201,1,300,562,0
2,1,0.007874,0.007874,127,1,49,612,1,732.111111,25,0
2,0.650022,0.0027,0.00054,2777.5,1,91,86,1,351.5,366,0
1,0,0,0,0,0,1,0,1,272,272,0
1,0,0.016632,0.008316,481,1,4,268,1,953.115476,1057,0
1,1,0.000754,0.000503,3978,0,29,12,0.166667,3190.75,5607,0
1,0,0.125,0.125,8,1,6,0,1,1126.583333,1216,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0,0,63,0,4,665,1,6830.469048,1,0
1,0,0.001786,0,2800,1,7,62,1,962,1261,0
1,0,0.00918,0.000656,1525,1,42,8,1,255,248,0
1,0,0,0,0,1,17,236,0.5,8,4,0
1,0,0.007339,0.00367,545,1,7,6,1,316.933333,299,0
1,0,0,0,0,0,1,111,1,1224.583333,269,0
1,0,0.013699,0,292,1,4,3,1,2672.796573,3124,0
1,0,0.002427,0.001214,824,1,15,505,1,323.4,11,0
1,0,0.002137,0.002137,468,1,3,75,1,719.864286,156,0
1,0,0.006566,0.001998,3503,1,55,2,1,1069.404434,3040,0
1,0,0,309,0,0,2,10,1,654.5,519,0
2,0.501296,0.011905,0.008036,1120,1,21,54,1,1271.5,1236,0
1,0.776528,0.024813,0.028401,669,0,1,5,0.2,790.440476,1476,0
1,0,1.534351,0,393,0,1,0,1,603.916667,508,0
1,0,0.007951,0.003058,1635,1,30,2,1,8281.833333,2614,0
1,0.547319,0.038438,0.043243,333,1,2,451,0.6,300.5,379,0
1,0,0.004374,0.004374,1143,0,25,2,1,2303.166667,3,0
1,0.57938,0.005736,0.005736,174.333333,0,6,777,1,521.166667,1142,0
1,0,0,0,0,0,1,0,1,1429.916667,93,0
1,0,0.001969,0.001969,508,1,30,25,1,37,2,0
1,0,0,0,0,0,17,244,0.4,1002.25,441,0
1,0,0.008389,0.001678,596,1,50,31,1,240.216667,13,0
2,1,0.004167,0.004167,480,0,21,2,0.5,1082.5,96,0
1,0.811278,0.038911,0.023346,514,1,27,522,1,2946.383333,66,0
1,0.999142,0.003246,0.000847,3542.5,1,15,1439,1,1322.666667,2106,0
2,0.950069,0.041379,0.062069,48.333333,1,16,741,1,133.833333,114,0
1,0,0.003328,0.003328,3906,0,94,266,1,270.941414,1129,0
1,0,0.001689,0.001689,592,1,37,391,1,392.833333,87,0
1,0.960964,0.00212,0.00212,589.5,1,56,2368,1,303,57,0
