@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.650022,0.033708,0.033708,89,1,4,9,1,2750,1802,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2552.883333,2926,1
1,0,0.077556,0.031727,851,0,9,3,1,188.666667,116,1
1,0,0.021452,0.018152,1212,1,5,2,1,5287.968013,1218,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,5020.225379,22587,1
1,0,0,0,368,0,1,0,1,5677.789543,1493,1
1,0,0.090909,0.090909,77,0,8,9,1,4100.731671,9988,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,4328.443984,19677,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3297.5,3294,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,5115.838442,15476,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1128,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,319.166667,456,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,4491.060727,23418,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2411,2461,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,5009.502683,18086,1
1,0,0.010432,0.000745,2684,1,7,2,1,4793.874409,494,1
1,0,0,0,948,1,1,0,1,27,14,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,5964,7288,1
1,0,0,0,95,0,1,0,1,465.053652,1536,1
1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,2600.766667,3735,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,2761.252381,5375,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,109.333333,44,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,3908.509929,13654,1
1,0,0.121739,0.191304,345,0,7,5,1,2567,3463,1
1,0,0.217635,0.272218,1429,1,6,5,1,2835.683333,100,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,4358.357423,14319,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,5676.789543,25297,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,4139.725794,10021,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,4949.68915,21875,1
2,0.78498,0.007421,0.001484,2246,0,15,79,1,182.166667,185,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,4842.592641,16546,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,5221.834993,6627,1
1,0,0,0,162.25,0,1,0,0.125,1114,1114,1
1,0,0,0,15,0,1,0,1,156.238095,398,1
2,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,60,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,2535.704762,6146,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,4806.732143,16048,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,1463.166667,2035,1
1,0,0,0,238,0,1,0,0.333333,1495.6,852,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,4242.280159,10301,1
1,0,0.002265,0.002265,883,1,5,1,1,3793.166667,4026,1
1,0,0.1875,0.109375,192,0,7,8,1,1313.333333,1217,1
1,0,0.065875,0.049676,926,0,7,107,1,4000.391414,8984,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3452.5,3163,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,4363.353039,13801,1
1,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,5032.853916,924,1
1,0,0.096386,0.084337,83,0,2,242,1,1167.333333,4,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,4876.323307,17396,1
1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
1,0,0.007722,0.007722,259,1,4,1,1,4855.666667,6366,1
1,0.711724,0.170543,0.562016,43,1,8,453,1,4273.796104,3264,1
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,340.833333,600,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,3556.309524,7702,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,3814.878968,8552,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,4492.082143,221,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,4967.417144,23211,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,4346.815873,13991,1
1,0,0.001704,0.000973,4109,1,12,1,1,5601.173893,16214,1
1,0,0,0,17,0,1,0,1,4307.955467,3657,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,2655.983333,5189,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,5125.037209,19898,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,442.783333,722,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,3503.007143,7975,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,6,1
1,0,0.26087,0.217391,23,0,7,0,1,4310.65588,3303,1
1,0,0.1,0.165385,260,1,3,5,1,283.666667,444,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
1,0,0.221402,0.111439,1355,1,6,12,1,80,3,1
1,0,0.034105,0.047503,821,1,8,0,1,476.333333,519,1
2,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,2595.283333,4344,1
1,0,0,0,707,0,1,0,1,4500.591647,1316,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,78,93,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,2951.513095,6916,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,292.371093,984,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,5269.561905,10997,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,4980.441039,22516,1
1,0,0.004785,0.004785,104.5,0,1,1,1,4916.783333,5729,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,331.666667,16,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
1,0,0.019481,0.011364,616,0,12,5,1,5069.163461,19287,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,5132.669661,1191,1
1,0,0.107527,0.070968,465,1,4,19,1,4947.872644,11837,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,4382.730189,19942,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,3489.166667,196,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,1216.883333,4565,1
1,0,0.00066,0.00066,3029,1,11,6,1,503.174538,33,1
1,0.582591,0.109661,0.057441,127.666667,0,9,148,1,2609.966667,3224,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,3632.916667,4056,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,4558.958278,19723,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,5157.758346,19755,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,1575,2127,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,5261.72619,11563,1
1,0,0.198312,0.004219,948,1,8,1,1,4925.346429,8805,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,5334.979582,826,1
2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,337.5,372,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,246.166667,26,1
1,0,0.003774,0,530,0,2,189,1,4875.394203,448,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2047.833333,2720,1
1,0,0.5,0.5,4,0,15,3,1,61.57395,153,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1377.833333,1818,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,4031.076335,600,1
1,0,0.012579,0.000262,3816,0,11,26,1,324.305414,981,1
1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
1,0,0,0,23,1,1,0,0.5,375.583333,131,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
1,0,0.042177,0.118367,735,0,6,19,1,4995.7931,2584,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,4287.132937,13284,1
1,0,0,0,327,0,1,0,1,3146.333333,2087,1
1,0,0.001383,0.001383,1446,1,10,12,1,4000.02197,8985,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,4846.089838,26711,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,5016.94054,15324,1
1,0,0.071186,0.037288,295,1,2,85,1,75.583333,200,1
1,0,0.000892,0.000535,5605,0,12,34,1,4982.115327,1814,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,2486,3314,1
1,0,0,0,12,0,1,0,1,1488,172,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,5032.736426,24219,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1010.5,1123,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,4796.703175,5309,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,5178.252025,20723,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2039,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,121.583333,66,1
1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,3992.509127,12648,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,4486.408869,15425,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,465.053652,1536,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,4902.317546,1090,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,4951.987989,23176,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,5105.395887,666,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,57.666667,45,1
1,0,0.028464,0.005908,1862,0,10,89,1,4923.785338,1235,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,3803.833333,2789,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,4334.057179,12483,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,111,1
3,0.939413,0.005539,0.004261,586.75,1,7,98,1,4364.433333,8682,1
1,0,0.130435,0.021739,138,0,3,3,1,72,10,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,4241.567375,23168,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,4908.520588,17772,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,471.640423,562,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,4243.3,10119,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,4893.464791,767,1
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,5058.026898,11804,0
1,0,0.029395,0.002826,1769,1,13,2194,1,4720.356228,18588,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2594.5,2325,0
1,0,0.00085,0.00085,2352,1,7,1670,1,5045.779625,16403,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,0,0.004464,0.006696,448,0,4,61,1,477.1,147,0
1,1,0.005459,0.001092,458,0,7,88,1,458.133333,587,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,248.5,220,0
1,0,0.315789,0.052632,19,1,4,98,1,484.1,502,0
1,0,0.027027,0.027027,74,0,5,0,1,4915.518937,4452,0
1,0,0.007519,0.008354,1197,1,2,0,1,229.371429,159,0
1,0,0.092593,0.166667,54,0,3,2,1,4273.24881,1002,0
1,1,0.010256,0.012821,130,0,10,197,1,593.666667,206,0
1,0,0.004139,0.004139,1208,0,9,8,1,2698,3119,0
1,0,0.000893,0.001786,1120,0,5,27,1,591,207,0
1,0,0.013333,0.013333,225,0,6,232,1,258.5,28,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,5053.718555,23413,0
1,0,0.031818,0.013636,220,1,10,0,1,4286.259885,18426,0
2,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,5047.288311,22243,0
1,0,0.00232,0.00232,862,1,1,0,1,2598,106,0
1,0,0.009091,0.009091,220,0,3,384,1,415.166667,472,0
1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,0,0.002372,0.002372,843,0,2,0,1,33,26,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
1,0,0.002575,0.001717,1165,0,3,12,1,58.333333,82,0
1,0,0.036021,0.010292,583,0,5,2,1,206.666667,215,0
1,0,0.007547,0.007547,530,1,2,640,1,4949.912396,454,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,0,0.092308,0.030769,65,1,1,3,1,5343.46092,26,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,2688.716667,3179,0
1,0.543564,0.015355,0,260.5,1,7,32,1,90.5,22,0
1,0,0,0,72,0,1,0,1,4427.514424,36,0
1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,5095.763334,15425,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,4324.634127,11215,0
1,0,0.153846,0,65,0,2,2,1,2134,245,0
1,0,0.04401,0.002445,409,1,10,106,1,4908.20109,18142,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,1477.25,2812,0
1,0,0.064417,0.02454,326,1,3,22,1,5564.48956,738,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,4341.516639,932,0
1,0,0.019417,0.016181,309,0,10,643,1,5027.046384,3943,0
1,0,0.029703,0.009901,202,1,5,62,1,12,7,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,4843.73694,1257,0
1,0,0.004651,0.060465,215,0,1,1,1,4413.70448,148,0
1,0,0,0,67,0,1,0,1,367.35,424,0
1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,5237.419517,11818,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1240.166667,1092,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,568.5,399,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,0,0.003247,0.003247,308,1,2,21,1,3180,2313,0
1,0,0.002208,0.002208,906,1,9,856,1,247.166667,335,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
1,0,0.056534,0.021316,1079,0,6,40,1,4328.902917,754,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,0,0.043573,0.021786,459,1,10,1496,1,146.166667,171,0
1,0,0.028142,0.012615,2061,0,5,11,1,3692.5,232,0
1,0,0.002507,0.001313,8375,0,17,6,1,5207.539365,1499,0
1,0,0.083436,0.039264,815,0,10,70,1,2428.95,4201,0
1,0,0.009662,0.009662,207,0,5,3,1,353.091677,1933,0
1,0,0,0.012739,157,0,3,1,1,6258.2,400,0
1,0,0.028953,0.002227,449,0,9,119,1,5173.838335,5094,0
2,0.957553,0.003876,0.006342,1419,1,9,92,1,4960.057351,18361,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,233.616667,195,0
1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
1,0,0.000747,0.000747,2676,0,9,2,1,2128.333333,61,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,5050.728777,22632,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,4042.539502,11670,0
1,0,0.005764,0.005764,347,0,6,1,1,4915.3,323,0
1,0,0.01,0.009167,1200,1,7,7,1,4834.975091,509,0
1,0,0,0.025641,273,0,2,1,1,5095.472631,2047,0
1,0,0.444444,0,9,1,2,98,1,13,2,0
1,0,0.026258,0.030635,914,1,8,1,1,2204.05,2303,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,5091.056256,1323,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,4977.119749,21920,0
1,0,0.002632,0.002632,1140,1,8,94,1,61.877448,30,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,465.771429,966,0
1,0,0.007722,0.007722,259,0,4,19,1,4346.133333,4693,0
1,0,0.03125,0.002976,672,0,11,67,1,4206.656247,18428,0
1,0,0.14386,0.017544,285,0,5,173,1,4124.336472,8582,0
1,0,0.066852,0.07753,2154,1,7,57,1,195.919444,469,0
1,0,0.01,0.0025,400,0,1,0,1,527.516667,365,0
1,0,0.467018,0.158311,379,1,6,388,1,5198.868669,15623,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,4832.397539,16464,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,152.166667,48,0
1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,0,0,0,30,1,1,0,1,4898.560428,3901,0
1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,0,0.005698,0.005698,351,0,6,6,1,3,2,0
1,0,0.102293,0.05291,567,1,7,79,1,4741.985026,13698,0
1,0,0.113636,0.018428,1628,0,13,104,1,5090.82171,16960,0
1,0,0.007653,0.007653,392,1,4,13,1,505.963158,1287,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,196.433333,358,0
1,0,0,0,17,0,1,0,1,105,21,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0,0.013245,0.006623,151,1,11,347,1,4970.417144,6022,0
1,0,0.004464,0.001786,1120,0,5,19,1,300,172,0
1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
1,0,0.00248,0.00248,1613,0,12,0,1,4475.404588,13228,0
1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
1,0,0.012442,0.006998,1286,1,2,38,1,4455.433333,19,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
1,0,0.001512,0.001512,3307,1,8,136,1,5110.472631,16239,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,1942,0
1,0,0.001043,0.001043,1918,1,7,1,1,4573.798304,8173,0
1,0,0.196429,0.071429,56,0,4,360,1,212.171429,40,0
1,0,0.029412,0.003096,646,1,2,2,1,350,292,0
1,0,0.637931,0.068966,58,0,5,100,1,21,10,0
1,0,0.004202,0.004202,476,0,1,65,1,2118,1646,0
1,0,0,0,13.333333,0,1,0,0.333333,280,280,0
1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0,0.007153,0.007153,699,1,6,1331,1,85.480249,323,0
1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,0,0.027397,0.017123,292,0,4,132,1,5089.763334,84,0
1,0,0.052326,0.017442,172,0,4,1,1,354,19,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,409.999206,8,0
1,0,0.009554,0.008758,1256,1,7,502,1,4838.975091,513,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,5214.122352,19450,0
1,0,0.005367,0.005367,1118,1,3,1,1,4601.500125,1065,0
1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,559.866667,379,0
1,0,0.001144,0.001144,3497,0,10,9,1,354.333333,428,0
1,0,0,0,17.5,0,1,0,0.25,1726,96,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,305.792877,534,0
1,0,0.003556,0.000889,1125,1,5,46,1,435.5,221,0
1,0,0.000894,0.016093,4474,0,11,9,1,5053.57388,19113,0
1,0,0.003509,0.003509,570,0,2,58,1,56,42,0
1,0,0.002759,0.001656,1812,0,9,0,1,2587.933333,2725,0
1,0,0.003462,0.002596,2311,1,10,17,1,5148.369514,19242,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,4119.884818,21248,0
1,0,0.145107,0.255343,1778,1,12,35,1,5001.652507,15195,0
1,0,0.001483,0.000185,5394,0,12,21,1,3894.41173,738,0
1,0,0.062925,0.061224,588,1,3,2,1,3860.775303,17081,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,84,114,0
1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
1,0,0.012048,0.012048,166,0,4,0,1,2877.666667,136,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,0
1,0,0.011655,0.002331,429,0,9,18,1,5279.103259,7674,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,5070.37837,436,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,0,0.009174,0.001311,763,1,4,1123,1,247.871429,502,0
1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
1,0,0.001228,0.001228,1629,0,5,0,1,5452.781301,1544,0
1,0,0.004367,0.001456,687,1,5,3,1,1453,156,0
1,0,0.002373,0.009494,1264,1,8,504,1,298.666667,286,0
1,1,0.001508,0.000754,1326,0,14,67,1,4879.583537,15952,0
1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,0,0.087234,0.019149,470,1,9,1155,1,5192.951207,1174,0
1,0,0.009146,0.003049,328,0,6,82,1,101.057143,307,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,4991.748262,22822,0
1,0,0.002796,0.001864,1073,1,8,1454,1,5016.658661,1041,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0,0.010309,0.001031,970,1,12,1206,1,4925.12303,12120,0
1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,293.5,432,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
1,0,0.017991,0.017991,667,1,6,0,1,4571.386158,12072,0
1,0,0,0,12.666667,0,1,0,0.333333,242,242,0
1,0,0.066955,0.00216,926,0,6,829,1,265.82619,14,0
1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,1,0.000649,0.005191,1541,1,10,123,1,4835.5713,1360,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,4825.444866,891,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,4834.296552,18969,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,339.112302,1010,0
1,0,0,0,5,0,1,0,1,2049,226,0
1,0,0.003195,0.00639,313,0,3,13,1,209,168,0
1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,5038.410138,18182,0
1,0,0.001385,0.001385,1444,0,7,99,1,4265.003968,204,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,4101.279365,365,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,2516.05,81,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,1862,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,4158.396429,15108,0
1,0,0.319121,0.228682,774,0,9,7,1,2569.35,2848,0
1,0,0.017094,0.017094,117,1,4,87,1,519.233333,633,0
1,0,0.057317,0.021951,820,0,6,4,1,2867.8,4042,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
1,0,0.007853,0.005236,1146,1,4,33,1,106,39,0
1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,0,0.176,0.032,125,0,2,0,1,2179,254,0
1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,3585.215476,7846,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
1,0,0.022989,0.011494,87,0,2,14,1,90,2,0
1,0,0.025641,0.025641,78,0,1,75,1,5319.80432,14132,0
1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
1,0,0.002486,0.001865,1609,0,2,27,1,3232.42381,5151,0
1,0,0.152542,0.127119,118,1,7,0,1,5213.192124,165,0
1,0,0.055202,0.053079,471,0,3,0,1,3811.333333,2616,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,373.84498,1467,0
