@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
43,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,5,1,3,53,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20,0,4,0,12,13,28,25,9,false
11,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
80,18,15,13,195,1127.37,0.04,26,43.36,29311.49,0.38,1628.42,62,6,10,0,22,33,117,78,33,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
15,2,1,2,27,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10,2,1,0,4,7,15,12,3,false
20,11,9,4,53,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,17,0,1,0,13,8,34,19,21,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
75,6,1,6,259,1510.72,0.04,28,53.95,42300.12,0.5,2350.01,67,0,6,0,19,38,147,112,11,false
46,6,1,6,183,938.66,0.05,21.65,43.35,20324,0.31,1129.11,39,1,4,0,12,23,100,83,11,false
24,4,1,2,64,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7,0,15,16,39,25,7,false
11,1,1,1,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7,5,10,6,1,false
33,6,6,2,71,333.73,0.05,21.72,15.36,7249.38,0.11,402.74,23,0,8,0,17,9,48,23,11,false
84,15,10,5,355,1960.86,0.02,58.5,33.52,114710.57,0.65,6372.81,69,6,6,0,23,23,238,117,29,false
15,1,1,1,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10,9,26,13,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
13,1,1,1,62,276.48,0.16,6.3,43.89,1741.85,0.09,96.77,10,0,1,0,7,15,35,27,1,false
25,3,1,1,50,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16,12,30,20,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
18,3,1,1,48,220.08,0.07,14.17,15.53,3117.77,0.07,173.21,11,4,1,0,15,9,31,17,5,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
37,3,1,3,127,616.96,0.04,24.11,25.59,14873.23,0.21,826.29,24,2,8,1,15,14,82,45,5,false
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,false
65,10,1,1,177,1008.98,0.03,29.17,34.59,29428.52,0.34,1634.92,51,3,7,0,25,27,114,63,16,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
14,4,1,4,53,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11,0,1,0,10,11,28,25,7,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
19,2,1,2,49,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,false
44,7,1,7,182,910,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14,18,125,57,13,false
23,5,3,2,58,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
96,9,6,7,239,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
19,3,1,1,50,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12,0,0,3,11,6,32,18,5,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
5,2,1,1,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,3,0,0,0,9,5,15,7,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,3,1,2,68,340,0.1,9.6,35.42,3264,0.11,181.33,16,0,2,0,12,20,36,32,5,false
33,5,5,5,91,474.06,0.06,17.53,27.05,8308.53,0.16,461.58,23,5,3,0,18,19,54,37,9,false
30,2,1,1,55,264.4,0.09,10.83,24.41,2864.38,0.09,159.13,16,6,5,0,13,15,30,25,3,false
8,1,1,1,33,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6,0,0,0,8,9,21,12,1,false
28,4,1,4,103,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5,0,12,24,61,42,7,false
26,6,6,2,56,263.22,0.06,17.94,14.67,4723.42,0.09,262.41,19,0,5,0,17,9,37,19,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
20,4,1,2,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,13,0,4,1,12,12,26,20,7,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
56,10,8,7,215,1187.57,0.03,38.08,31.19,45218.85,0.4,2512.16,47,1,3,0,20,26,116,99,19,false
23,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21,24,105,51,14,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
25,3,1,3,81,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15,22,46,35,5,false
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,false
62,19,15,11,305,1738.63,0.03,34.55,50.32,60067,0.58,3337.06,52,0,8,0,21,31,203,102,37,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
30,3,1,3,74,325.03,0.09,10.88,29.89,3534.72,0.11,196.37,24,0,4,0,9,12,45,29,5,false
64,10,1,5,148,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49,1,12,0,17,35,86,62,13,false
20,3,1,3,47,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9,15,26,21,5,false
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,false
20,1,1,1,58,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6,17,29,29,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
36,7,1,7,63,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9,14,39,24,13,false
10,4,3,2,19,76,0.22,4.5,16.89,342,0.03,19,7,0,1,0,9,7,12,7,7,false
8,9,7,3,365,1825,0.02,55,33.18,100375,0.61,5576.39,3,0,0,0,20,12,299,66,17,false
24,2,1,2,82,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12,19,43,39,3,false
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,false
78,1,1,1,274,1667.96,0.11,8.87,188.12,14789.29,0.56,821.63,62,0,12,2,8,60,141,133,1,false
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11,0,15,23,89,59,15,false
61,11,1,5,180,1005.29,0.03,32.15,31.27,32324.04,0.34,1795.78,55,0,4,0,22,26,104,76,21,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
14,3,1,2,50,212.4,0.07,15.13,14.04,3212.5,0.07,178.47,10,1,1,0,11,8,28,22,5,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
266,9,1,9,1279,9091.8,0.02,58.9,154.36,535507.18,3.03,29750.4,251,0,13,0,23,115,691,589,17,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
34,3,1,3,95,446.54,0.08,12.81,34.85,5721.32,0.15,317.85,16,0,16,0,10,16,54,41,5,false
11,3,3,2,47,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16,13,29,18,5,false
47,11,11,11,191,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40,0,3,0,18,41,108,83,21,false
10,2,1,2,28,118.94,0.23,4.36,27.26,519.02,0.04,28.83,8,0,0,0,8,11,16,12,3,false
36,3,1,3,119,633.31,0.07,13.46,47.05,8525.32,0.21,473.63,25,2,7,0,14,26,69,50,5,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
29,3,1,2,68,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22,2,2,0,12,17,40,28,5,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
66,15,6,7,144,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43,9,12,0,22,26,93,51,27,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,false
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
23,28,28,28,211,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10,21,138,73,55,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
92,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
302,55,29,40,1096,7880.05,0.02,58.99,133.58,464855.46,2.63,25825.3,288,3,7,2,29,117,620,476,109,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
27,6,1,3,86,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23,0,2,0,16,15,47,39,11,false
19,4,1,3,46,202.05,0.1,10,20.2,2020.47,0.07,112.25,15,0,2,0,10,11,24,22,7,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1,0,14,23,62,46,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
43,11,6,3,244,1447.1,0.03,31.31,46.22,45305.36,0.48,2516.96,35,6,2,0,22,39,133,111,21,false
41,4,4,4,102,448.02,0.05,18.64,24.04,8349.4,0.15,463.86,32,0,7,0,10,11,61,41,7,false
8,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,1,1,0,4,4,7,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
36,5,4,5,128,698.81,0.1,10,69.88,6988.07,0.23,388.23,24,4,5,1,11,33,68,60,9,false
16,2,1,2,36,133.22,0.09,11.25,11.84,1498.68,0.04,83.26,7,4,3,0,9,4,26,10,3,false
10,1,1,1,56,249.73,0.16,6.07,41.16,1515.02,0.08,84.17,8,0,0,0,7,15,30,26,1,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
23,5,1,1,119,538.3,0.06,16,33.64,8612.86,0.18,478.49,19,1,1,0,8,15,59,60,9,false
73,2,1,1,402,2109.67,0.03,35.71,59.07,75345.25,0.7,4185.85,63,0,8,0,10,28,202,200,3,false
18,4,1,4,52,241.48,0.14,7.33,32.93,1770.86,0.08,98.38,13,0,2,0,10,15,30,22,7,false
13,3,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,9,2,0,0,6,6,11,8,5,false
25,3,1,2,50,242.9,0.12,8.11,29.92,1971.77,0.08,109.54,14,4,4,1,12,17,27,23,5,false
105,6,1,6,556,3323.37,0.02,45.83,72.52,152296.93,1.11,8460.94,87,2,14,0,17,46,308,248,11,false
14,1,1,1,42,171.67,0.1,10,17.17,1716.73,0.06,95.37,8,0,3,0,10,7,28,14,1,false
8,2,1,1,16,53.15,0.21,4.67,11.39,248.04,0.02,13.78,6,0,0,0,7,3,12,4,3,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
9,1,1,1,42,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,6,0,1,0,10,9,28,14,1,false
75,2,1,1,265,1446.75,0.04,25.14,57.54,36375.41,0.48,2020.86,42,14,17,0,16,28,177,88,3,false
10,2,1,2,25,106.2,0.25,4,26.55,424.79,0.04,23.6,8,0,0,0,8,11,14,11,3,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,1,1,1,47,188,0.11,9.5,19.79,1786,0.06,99.22,9,9,6,0,8,8,28,19,1,false
23,3,1,2,65,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15,2,4,0,14,11,45,20,5,false
86,16,7,4,215,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61,14,9,0,22,22,140,75,31,false
11,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,6,0,3,0,9,15,24,19,3,false
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19,22,53,29,7,false
17,2,1,2,52,247.25,0.09,11.25,21.98,2781.61,0.08,154.53,12,0,2,0,15,12,34,18,3,false
12,3,1,3,40,166.8,0.1,10,16.68,1667.97,0.06,92.67,9,0,1,0,9,9,20,20,5,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18,13,41,21,5,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
16,4,1,1,37,136.92,0.1,9.6,14.26,1314.4,0.05,73.02,13,0,1,0,8,5,25,12,7,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
47,12,4,5,149,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36,4,5,0,15,9,93,56,23,false
7,2,1,2,18,70.32,0.13,8,8.79,562.59,0.02,31.26,4,0,1,0,10,5,10,8,3,false
19,2,1,2,29,123.19,0.13,7.56,16.29,931.62,0.04,51.76,13,0,3,0,11,8,18,11,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
62,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
40,3,1,3,68,340,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14,18,40,28,5,false
60,4,1,4,235,1250.65,0.04,27.2,45.97,34022.4,0.42,1890.13,51,0,7,0,13,27,122,113,7,false
32,3,1,2,69,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16,17,41,28,5,false
31,11,11,1,82,341.93,0.03,36.4,9.39,12446.39,0.11,691.47,21,7,1,0,13,5,54,28,21,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
60,21,13,8,207,1297.22,0.02,41.9,30.96,54350.39,0.43,3019.47,46,2,9,1,38,39,121,86,35,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
20,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,3,3,2,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12,8,18,11,5,false
44,1,1,1,129,676.98,0.12,8.4,80.59,5686.65,0.23,315.93,34,1,7,0,8,30,66,63,1,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
17,3,1,1,36,140.65,0.07,14,10.05,1969.07,0.05,109.39,12,0,2,1,10,5,22,14,5,false
21,4,1,2,47,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16,11,29,18,7,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
50,4,1,4,159,897.37,0.06,15.97,56.19,14330.78,0.3,796.15,43,0,5,0,17,33,97,62,7,false
19,3,1,2,53,243,0.11,9.45,25.7,2297.48,0.08,127.64,12,0,5,0,13,11,37,16,5,false
37,6,1,3,64,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33,0,2,0,11,11,45,19,11,false
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
20,3,1,2,53,236.35,0.07,13.8,17.13,3261.63,0.08,181.2,17,0,3,0,12,10,30,23,5,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
15,2,1,2,25,95.18,0.12,8.1,11.75,770.99,0.03,42.83,11,0,2,0,9,5,16,9,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
50,12,9,1,174,938.26,0.03,33.18,28.28,31133.28,0.31,1729.63,38,5,5,0,20,22,101,73,23,false
40,11,1,2,88,477.51,0.07,14.32,33.35,6837.09,0.16,379.84,38,0,0,0,21,22,58,30,13,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
28,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,3,3,1,42,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14,14,23,19,5,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
12,2,1,2,20,76.15,0.16,6.3,12.09,479.73,0.03,26.65,8,0,2,0,9,5,13,7,3,false
24,5,1,4,58,262.37,0.1,10,26.24,2623.67,0.09,145.76,19,0,3,0,10,13,32,26,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,16,48,0.33,3,16,144,0.02,8,4,0,0,0,4,4,10,6,1,false
6,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
30,5,3,2,142,793.06,0.06,15.68,50.57,12436.7,0.26,690.93,25,0,3,0,15,33,73,69,9,false
19,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,3,2,0,17,8,30,18,9,false
107,1,1,1,369,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12,0,8,23,227,142,1,false
102,17,14,15,383,2378.22,0.03,38.46,61.84,91462.4,0.79,5081.24,62,16,13,9,26,48,241,142,33,false
142,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,false
13,4,4,1,25,97.67,0.11,9,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7,false
11,2,1,2,17,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2,0,6,5,9,8,3,false
20,1,1,1,55,248.8,0.11,8.85,28.12,2200.89,0.08,122.27,13,0,4,0,10,13,32,23,1,false
10,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,false
12,3,3,2,36,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12,9,23,13,5,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,3,0,1,0,5,5,8,5,1,false
152,8,3,8,948,6026.96,0.01,72.15,83.53,434839.83,2,24157.77,114,17,18,0,25,57,619,329,14,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
11,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,4,1,0,7,5,8,6,1,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
221,19,16,14,948,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,false
143,53,51,4,344,2023.63,0.04,23.48,86.2,47507.1,0.67,2639.28,120,9,12,0,17,42,228,116,105,false
53,5,1,5,215,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40,6,7,0,17,36,117,98,9,false
26,6,6,1,99,485.78,0.02,43,11.3,20888.63,0.16,1160.48,23,0,1,0,20,10,56,43,11,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
36,4,4,2,121,643.95,0.05,21.55,29.88,13878.89,0.21,771.05,23,2,7,0,21,19,82,39,7,false
18,4,1,2,56,256.76,0.07,13.59,18.89,3489.57,0.09,193.87,11,0,3,2,13,11,33,23,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,false
20,3,1,3,28,118.94,0.15,6.86,17.35,815.6,0.04,45.31,14,0,3,0,12,7,20,8,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
31,4,3,3,99,511.82,0.06,16.07,31.85,8225.71,0.17,456.98,25,0,4,0,15,21,54,45,7,false
23,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,2,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,14,0,4,0,13,17,33,23,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
41,4,1,3,174,919.66,0.05,21,43.79,19312.86,0.31,1072.94,31,2,5,0,13,26,90,84,7,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
125,7,1,3,365,2198.16,0.03,38.37,57.29,84348.16,0.73,4686.01,93,7,22,0,22,43,215,150,13,false
6,1,1,1,11,38.05,0.25,4,9.51,152.21,0.01,8.46,3,0,1,0,8,3,8,3,1,false
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,false
11,2,1,1,16,53.15,0.17,5.83,9.11,310.05,0.02,17.22,9,0,0,0,7,3,11,5,3,false
8,1,1,1,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4,0,2,0,11,6,16,7,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
23,4,1,4,63,272.28,0.09,11.5,23.68,3131.24,0.09,173.96,16,3,1,1,10,10,40,23,5,false
41,10,8,2,95,494.9,0.05,18.95,26.12,9377.02,0.16,520.95,34,0,4,1,18,19,55,40,19,false
48,16,16,15,120,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24,17,4,1,14,20,70,50,31,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
