@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
1.467266,0.241557,0.662965,1.208489,0.931198,-0.182309,0.106631,1.43316,0.753066,-0.12768,-0.404393,-0.219357,0.128982,-0.355132,-0.377591,0.600669,-0.4682,-0.560412,-0.010068,0.153511,0.054562,-0.015486,-0.239762,0.157797,-0.442527,clean
1.126586,0.179783,0.405908,-0.243206,-0.338591,0.606703,-0.255859,0.091379,0.656715,-0.058501,-0.063813,0.332423,-0.573163,-0.725269,-0.20011,-0.699675,-0.107104,0.072002,0.610836,0.249195,-0.287053,-0.248977,-0.254253,-0.483329,-0.300962,clean
-1.666194,0.25983,1.111568,-1.683694,-0.667519,0.71315,1.980105,-1.705832,0.32935,0.579202,1.144699,0.484606,-0.228516,-1.652386,-0.552285,0.221645,-0.749718,1.257428,0.042589,0.195666,-0.981899,-2.582095,0.380048,1.323859,-0.118687,clean
-1.006263,0.202382,0.777525,2.914362,-1.584242,0.271056,-0.82538,0.214922,-1.243222,1.951674,-0.240147,-0.377285,1.457882,-0.732874,-0.511736,-0.127583,-0.121983,0.412739,0.183713,-0.054852,0.324403,-0.333649,-0.013308,0.352707,0.082989,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
3.340227,-0.012995,0.206941,0.411244,-0.288586,-0.284216,0.249442,0.443314,0.161666,-0.279878,0.034401,0.043261,-0.652421,-0.556258,0.018514,0.202831,-0.580482,-0.518769,-0.494265,-0.03714,0.247745,-0.145272,0.080012,0.130767,0.101588,clean
-0.691573,0.938546,-2.001275,1.939648,0.976416,2.045433,-0.385314,-1.259392,0.248437,-1.577688,-0.206267,0.95451,1.779869,-0.494291,-0.210498,-0.435746,0.118852,0.127552,0.335378,-0.404818,-0.356224,0.461717,-1.767847,-0.720281,-1.110753,clean
2.217147,-0.262453,-0.072057,-0.926105,-0.060617,0.151223,-0.049788,0.273054,0.055066,-0.030534,0.112094,0.217273,-0.022479,0.496707,-0.481655,-0.090963,-0.529798,-0.007462,-0.080426,0.254613,0.016792,-0.091835,-0.299528,-0.132414,-0.294114,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
1.696071,-0.069955,0.207647,0.404592,-0.416363,0.163261,-0.214616,-0.881133,-0.207286,-0.789541,-0.584642,-0.588985,-0.11968,0.041388,0.523759,0.303698,-0.181899,-0.313439,0.108199,0.069061,0.593723,-0.068572,-0.077399,0.325789,0.17858,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
2.748075,-0.039531,0.13882,-0.051303,-0.26013,-0.05822,-0.32491,-0.08469,0.347377,-0.31812,-0.205004,-0.138181,0.325043,0.020474,-0.068259,-0.384693,0.206381,0.123979,0.225763,0.094748,0.074206,-0.053849,0.005608,-0.052165,0.069668,clean
-2.765315,0.179325,0.386624,2.416893,-2.082543,0.391421,-1.849661,0.012377,-0.380287,1.776441,0.018017,-0.014018,0.518324,0.477798,-0.192415,0.602574,-1.230576,-0.673105,-0.838056,-0.728002,-0.251839,0.63409,0.065395,0.415659,0.549603,clean
-3.490888,-0.121734,-0.094208,-1.574506,-2.094552,2.85056,1.920444,-1.311707,0.526164,0.125877,1.042119,1.754715,-0.516935,-1.299656,0.758304,-0.924517,-0.164871,1.196372,-0.345106,0.397161,-1.396704,-0.811017,0.99591,0.803808,0.651709,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
3.521582,-0.087522,0.136946,0.125844,-0.083887,-0.193035,-0.306341,-0.01078,0.286664,-0.61516,0.328093,-0.092163,-1.003668,-0.5026,0.007175,-0.055399,-1.378875,-0.972772,-1.407949,-0.130711,0.155388,0.034819,0.062328,0.154182,0.133139,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
2.42513,-0.381081,-0.68763,-0.088663,0.286127,0.42948,0.47571,-0.211478,0.159468,-0.335901,0.339963,-0.975036,-0.595733,0.257112,0.421361,0.077122,-1.170363,-0.670336,-0.101557,0.218891,-0.145412,0.754545,-0.821806,0.321989,-0.636322,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
3.187614,-0.031625,-0.080516,0.587254,-0.297759,-0.261936,0.062183,0.202205,0.222686,-0.341212,-0.383872,-0.179824,0.062369,-0.50144,0.201617,-0.385716,0.185483,-0.091207,-0.150111,-0.008437,0.096096,0.089634,0.062254,0.101732,0.055881,clean
3.181727,-0.147872,-0.409701,-0.508249,-0.129943,-0.29904,-0.062634,-0.216243,0.062285,-0.049747,-0.065664,-0.058067,-0.011579,-0.095814,0.327087,-0.335637,0.02525,0.084948,0.035733,-0.094183,-0.085631,0.067312,-0.047676,0.020197,0.142027,clean
3.834508,0.058958,-0.07217,-0.556947,-0.035896,-0.264112,-0.237643,-0.193658,-0.410445,-0.243902,0.039816,0.160914,-0.833383,-0.451048,-0.28116,-0.131828,-0.45432,-0.530183,-0.28735,-0.001529,0.35889,-0.401796,0.038717,-0.08328,0.087459,clean
-6.604535,0.769115,1.094771,6.681449,-2.980551,1.50712,-2.607738,-2.397003,-0.886748,2.514328,-0.251966,-1.762692,2.28391,0.156479,-0.133813,-0.018097,-0.396413,0.330613,1.365261,-0.081519,-0.127193,0.735686,0.571061,-0.321623,0.74908,clean
2.724572,0.077295,-1.222868,-1.138044,0.382896,-0.822113,0.099646,-0.30029,0.002522,0.526087,-0.040035,0.093634,-0.006722,0.019725,0.139708,-0.191166,0.009996,0.101319,0.325373,-0.030635,-0.156332,-0.017412,0.059578,-0.137936,0.032909,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
1.965348,-0.07341,0.243131,0.380699,-0.874544,0.165727,0.029768,-0.041214,-0.102287,-0.449411,-0.470669,0.695975,-0.004667,-0.503028,0.429743,-0.558303,-0.038492,0.387324,0.30719,0.412325,0.446567,-0.400582,0.122851,0.355865,-0.112854,clean
-1.876094,0.733009,1.243954,5.864145,2.542973,-0.52493,0.721574,0.885659,0.680113,-2.101204,-0.54299,-0.930741,1.807196,-0.354846,-0.206153,-1.03734,0.383196,0.569587,1.577687,0.844112,0.755945,0.966109,0.058761,-0.384951,-0.73087,clean
0.610778,-0.317488,0.386959,-1.460078,-0.602266,-0.017324,-0.207321,0.290197,0.034577,0.274131,-0.473496,0.404429,-0.238196,0.82841,0.166666,-0.015456,-0.369455,0.77398,-0.016893,-0.014724,-0.357129,-0.358412,0.374398,-0.411904,-0.004469,clean
3.19413,0.065678,0.244924,1.833195,-0.154651,-0.331897,0.444779,0.566472,0.431787,-0.73102,-0.419097,-0.333138,-0.180828,-0.631669,0.360784,-0.627635,-0.423761,-0.444079,-0.748084,-0.136891,0.096059,0.220484,-0.017073,0.173187,0.076351,clean
3.923932,-0.031866,-0.11447,-0.831396,-0.229308,-0.204492,-0.126724,-0.264406,-0.608658,-0.138886,-0.023832,0.153563,-0.753692,-0.397533,-0.185403,-0.201418,-0.021627,-0.204324,-0.14426,-0.005444,0.437674,-0.465483,-0.040965,-0.092122,0.092641,clean
1.28698,-0.110783,0.319817,-1.023649,0.025055,0.039716,0.544551,-1.125888,-0.988201,-0.277177,0.13137,0.30753,0.137999,-0.219811,0.151725,0.662728,-0.128171,-0.130988,0.400774,0.026772,0.227622,0.045982,0.007523,-0.110005,0.066216,clean
3.960083,0.020675,-0.062412,-0.222183,-0.340485,-0.128528,-0.347152,-0.175829,-0.199388,-0.34928,-0.071008,0.00883,-0.819396,-0.68455,-0.150347,-0.149352,-0.129686,-0.367581,-0.26034,0.005822,0.528091,-0.42245,-0.067846,0.011202,0.124806,clean
1.67797,0.258403,-1.474165,1.034458,-0.219573,-0.457217,-0.30366,0.131911,1.21246,-0.130167,-0.553099,-0.185295,-0.094562,-0.862409,0.439329,-0.496278,0.216626,-0.044484,-0.682299,0.357591,0.390479,0.304374,0.161231,0.454788,-0.460002,clean
2.757205,-0.101528,0.433102,-1.316174,0.440695,-0.225684,0.064339,0.036919,-0.487347,0.214032,0.115577,0.16127,0.148286,-0.032362,0.139237,0.123417,0.311987,0.014237,0.180524,0.083987,0.172886,-0.022376,0.086901,-0.078585,-0.068021,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
1.439756,0.248685,-2.325658,-0.71028,1.551277,4.293178,0.299373,0.882552,-1.253495,-0.290433,0.150025,0.202,0.102494,-0.209505,0.358363,0.373395,0.95344,0.474173,-0.555012,-0.409211,0.021557,-0.135998,0.557249,-0.011187,0.72796,clean
3.030796,-0.747221,0.00967,-0.748502,-0.424186,-0.174394,0.042512,0.300408,0.043959,0.002151,0.24944,0.407016,-0.241216,-0.016819,0.247786,0.269898,-0.264771,-0.092004,0.060315,0.142382,-0.152916,0.484262,-0.166917,0.25971,0.291865,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
3.539455,-0.402439,-0.082828,-1.121549,-0.601893,-0.052474,0.0646,-0.087346,-0.383269,0.006122,-0.0139,0.266702,-0.074486,0.032646,0.231915,-0.210582,0.283023,0.010234,0.189855,0.045446,0.038319,0.117811,-0.03543,0.12162,0.153446,clean
3.75576,-0.053012,-0.036716,-1.047903,-0.050443,-0.256749,-0.077675,-0.267734,-0.807259,-0.038184,-0.056396,0.191282,-0.574923,-0.240982,-0.266172,-0.1202,0.218527,0.097201,0.140788,0.020681,0.35597,-0.562635,0.04289,-0.268159,0.038366,clean
1.582144,-0.030069,0.444718,0.092891,-0.777677,0.22519,-0.754998,0.390353,0.802242,-0.260703,-0.561545,0.205583,-0.307157,-0.116522,0.475875,-0.024982,-0.21558,-0.11605,0.247779,0.068983,-0.116745,0.015986,0.326301,0.017726,-0.025613,clean
3.071677,-0.254596,0.015712,-0.559168,-0.417284,-0.122134,-0.167793,0.086775,0.184993,-0.039135,-0.116099,-0.041613,-0.144567,-0.088573,-0.085198,-0.013206,0.206487,-0.142953,0.00311,-0.112966,-0.085557,0.02781,-0.211766,0.260877,0.24227,clean
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
1.292403,-0.100507,-0.906257,-1.088047,-0.888949,-0.359686,-0.380675,-0.148256,0.058165,0.16129,-0.479275,0.897044,-0.281768,0.200667,-0.547238,0.598225,-0.078208,-0.004869,0.141376,0.008064,0.10314,-0.297421,-0.046216,0.020735,0.236077,clean
1.515367,-0.622587,-0.068868,-1.188734,-0.840023,-0.043184,0.035046,-0.1092,-0.070736,0.060823,-0.546732,-0.361402,-0.030828,1.110291,-0.261402,0.16203,-0.175449,-0.046811,0.39994,0.320758,0.121031,0.031782,0.186908,0.203323,0.169537,clean
-0.910152,0.722169,0.603758,0.163026,-1.04613,0.326333,-0.056782,-0.319281,0.250817,-0.256591,-0.720416,1.503172,-1.043052,-1.164039,-0.49249,0.13491,-0.102521,-0.799659,0.184427,-0.760613,-0.819366,-0.449478,0.038159,-0.607285,0.337214,clean
-4.844407,-1.0432,-0.539998,-1.511072,-2.069773,-0.045323,-0.522469,0.720372,1.752969,0.64897,-1.402282,0.376313,0.250656,2.235978,0.175652,0.992638,0.783896,-0.246572,-0.60154,0.210452,-0.369704,2.138007,-0.957034,0.861732,-0.178275,clean
-0.587246,-0.224266,0.41412,1.588075,-0.51526,0.945401,0.264252,-1.094834,0.753404,-1.388565,0.304278,0.178972,0.393899,-0.066829,0.654821,0.096538,-0.672404,0.156175,0.220563,0.346428,-0.430685,0.544357,-0.358732,0.624751,-0.287685,clean
3.298325,-0.232204,0.053552,-1.229466,-0.227303,-0.193621,0.087249,-0.058422,-0.448359,0.160489,0.036721,0.154723,-0.199321,-0.213551,-0.005178,0.165569,0.0632,0.1778,0.157882,-0.012236,0.16447,-0.293334,0.014161,-0.127118,0.123617,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
-0.814049,-0.187481,-0.245194,-1.571501,-0.431405,-0.275346,-0.154574,-0.029422,0.190531,0.479084,-0.522442,0.194397,-0.364122,0.463949,-0.138541,0.744122,0.414481,-0.035726,-0.22927,0.24058,0.382393,0.44303,0.176219,-0.216495,-0.101606,clean
2.76683,-0.229238,-0.071717,-0.922228,-0.987972,0.000397,-0.103886,0.155399,0.286888,0.094873,-0.167895,0.165466,0.007864,0.053066,-0.33838,-0.003223,0.341564,0.011311,0.303484,0.135246,0.243225,-0.207586,-0.132443,0.132354,0.124024,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
2.949026,-0.336803,-0.074968,-1.211029,-0.593555,-0.113466,0.015447,0.063413,-0.126833,0.161993,-0.183961,0.11396,0.074973,0.380222,0.105866,0.023059,0.18322,0.149354,0.143373,-0.091426,-0.183999,0.00569,-0.023629,0.057102,0.199595,clean
2.873599,-0.722705,0.087799,-1.257434,-0.746953,0.004923,0.438454,0.190546,0.20895,0.21413,0.445928,0.392318,0.462744,0.005481,0.449128,0.09777,0.021073,-0.035312,0.260742,0.188906,-0.201983,0.658795,-0.112215,0.378728,0.153008,clean
2.427244,0.046503,-0.445013,-0.581407,-0.552049,-0.045859,0.107499,-0.929991,-0.454629,-0.346041,-0.027376,0.777202,0.273909,-0.408426,0.140071,0.036659,0.561492,0.092357,0.134202,-0.313537,-0.189031,-0.009621,-0.053363,-0.077729,0.126873,clean
1.09409,-0.173224,-0.140023,-1.095397,-0.860336,0.097453,-0.369507,-0.199826,-0.206124,-0.052854,-0.602573,1.020344,0.044606,0.57323,0.672996,-0.156574,0.101505,-0.150204,0.393366,-0.224513,-0.542937,0.440137,0.181964,0.115416,0.14915,clean
3.185158,-0.0838,0.189369,-1.238382,0.168624,-0.246337,0.226693,-0.259403,-0.654574,0.109648,0.125689,0.022222,-0.110575,-0.021777,0.073253,-0.106073,0.229278,0.33841,-0.033798,-0.108589,0.128511,-0.371258,0.033693,-0.245501,-0.017514,clean
3.229422,-0.362483,-0.014275,-1.012883,0.022714,-0.220674,0.077185,-0.247754,-0.570682,-0.118855,0.157819,0.397659,0.079588,0.219948,-0.018048,-0.539427,0.016792,0.047641,0.264846,0.241034,0.000178,0.193687,0.031787,-0.137532,0.069003,clean
-4.822972,-0.152755,2.238742,-2.375791,0.688933,0.185837,1.595779,0.483937,1.665492,1.192448,1.25619,-0.5363,1.482197,0.994783,0.391059,0.338931,0.037487,1.428524,-1.022152,0.814604,0.857178,-0.107855,0.051235,-0.175799,-0.823468,buggy
-20.057619,7.356997,-30.783404,1.122887,6.264544,-15.791547,8.306188,-0.366315,9.79116,15.091677,-7.100817,-2.471899,-2.695108,-3.820993,3.676606,0.825596,-5.961023,1.992105,5.423949,-2.846459,-1.067713,-1.825376,-3.403991,-0.30277,2.497937,buggy
3.806648,-0.000408,-0.154277,-1.055681,-0.158468,-0.266637,-0.171173,-0.138331,-0.627146,0.071561,-0.10935,0.304479,-0.604319,-0.433189,-0.339279,0.086508,0.080044,-0.168849,0.428055,0.094088,0.425256,-0.565705,0.027977,-0.182457,0.083656,buggy
0.796975,-0.587696,-0.173841,0.304341,-0.69996,-0.486752,0.284153,0.483927,-0.864269,-0.515453,-0.893726,-0.000915,-0.107748,0.366469,-0.179313,-0.005877,-0.004292,0.061685,0.141247,-0.299985,0.404716,0.277107,-0.222688,0.625117,0.666399,buggy
-23.397189,1.991768,-0.571371,1.882077,-5.038225,0.222979,-3.439518,-1.78779,-3.981912,-2.589192,-1.643638,3.40702,0.101198,0.400887,2.240086,1.76323,0.142379,-0.970077,-0.846309,1.585019,-0.343424,0.373223,-0.895353,-1.544089,-1.305951,buggy
-2.269203,-0.317317,1.075813,-1.485358,0.941622,-0.79223,0.331072,0.593978,-0.861106,-0.706926,1.789355,0.057041,1.736995,-0.337698,0.134039,0.763615,0.190139,1.29863,-0.837955,1.128966,-0.97678,-0.583544,-0.619342,-0.400938,0.558844,buggy
-12.709913,-3.818215,2.405244,-4.192432,-7.204293,2.304627,5.637065,2.151286,7.897303,1.554453,6.556796,0.10875,4.483129,2.017683,0.912332,-1.041525,0.168868,-1.263851,-2.246925,-0.131852,2.116874,-3.154294,-3.045483,-1.361921,0.684338,buggy
-1.915415,-0.552715,-0.519945,-1.561069,-1.053255,-0.211804,1.107614,-0.286209,1.050732,0.127382,1.778972,1.546037,1.321694,-0.418992,-0.919356,0.658944,-0.61904,0.48883,-0.192396,0.573683,0.473749,-0.030378,0.603732,0.094796,-0.127762,buggy
-28.601797,4.814798,4.901876,-0.761493,9.805447,-0.551244,-0.496229,-4.077611,-1.986631,-1.112396,1.940148,3.648954,0.710717,0.428397,-2.549371,-7.015305,-0.446419,-1.90225,1.77963,0.009782,2.346063,0.878143,0.127121,3.403146,2.934964,buggy
1.673142,-0.29785,-0.176116,-1.350026,-0.575926,-0.029032,0.033499,0.454222,0.52861,0.428455,-0.033151,0.110699,0.089042,0.718612,-1.041687,0.059132,0.13486,-0.107257,0.168599,0.196351,0.122644,-0.041245,-0.600024,0.236515,0.187829,buggy
-10.846852,0.463433,2.661356,2.158313,-5.154242,3.010894,-0.215211,-3.520697,-3.446631,3.819359,-1.593584,-1.728448,-2.021904,-0.458312,2.597308,-2.000542,-1.037514,0.243115,-0.032952,0.392568,0.151835,-0.379159,0.122663,1.153674,-1.030953,buggy
-0.754227,0.498974,-0.186149,2.093771,0.053604,-0.378563,0.10027,-0.27748,1.592949,-1.020775,-0.137098,0.106408,1.048781,0.239465,-0.126522,-0.594996,-0.374047,0.283209,-1.162382,-0.060325,-0.287874,0.210201,0.286455,-0.143204,-0.222179,buggy
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
-1.292415,0.591007,1.479825,2.117287,1.310259,-0.227114,-0.872902,0.873498,1.531889,-0.724835,-0.810184,0.113966,1.238303,-0.891437,-0.148019,1.4807,-0.888623,-0.203565,0.089548,-0.107954,-0.315008,0.017456,0.258591,-0.247022,-0.227673,buggy
-0.436181,0.562092,1.969909,-1.863871,4.240814,-1.056268,-0.051999,0.314921,-0.950262,0.919154,-0.046723,-0.826817,0.778934,0.66636,-0.285709,0.635906,0.823457,0.652072,-0.505429,-0.760694,-0.589584,-0.341534,-0.142972,-0.241554,-0.052613,buggy
0.592897,-0.268204,-0.052873,0.376077,-1.949047,-0.25674,0.29013,1.719383,0.874546,0.211552,-1.911874,-0.03924,0.540417,1.045962,-0.990654,-0.161132,0.236716,0.045578,-0.273911,0.119633,0.012302,-0.013509,-0.108046,0.423899,0.352178,buggy
