@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,92,0
1,2,0.825241,0.044386,0.036554,127.666667,0,1,12,1,479,0
1,1,0,0.112903,0.008065,248,1,10,258,1,2020,0
1,1,0,0.034483,0.034483,29,1,4,0,1,956,0
1,1,0,0.032787,0,305,0,14,1,1,2183,0
1,1,0,0.000793,0.000793,1261,0,21,7,1,4301,0
1,1,0,0.001034,0.001034,967,0,2,0,1,6620,0
1,1,0,0,0,0,0,1,0,1,3168,0
1,1,0,0.001088,0.001088,919,1,1,0,1,3081,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0,0,41,0,1,0,1,92,0
1,1,0.918296,0.009091,0.009091,165,0,4,141,1,180,0
1,3,0.963595,0.086614,0.015748,25.4,0,3,232,0.8,191,0
1,1,0,0,0,16,0,1,0,0.5,80,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0.894152,0.481562,0,51.222222,0,2,0,0.111111,5474,0
1,2,0.744413,0.069337,0.090909,324.5,0,2,7,1,395,0
1,2,0.75344,0.025039,0.00313,213,0,1,72,1,289,0
1,3,0.61591,0.021198,0.000335,1493.833333,0,11,247,1,2178,0
1,1,0,0,0,0,1,1,351,0.75,1291,0
1,1,0,0.000908,0.000908,1101,1,9,48,1,2823,0
1,4,0.940473,0.074474,0.0722,175.9,0,10,1763,0.5,8688,0
1,1,0,0.019231,0.057692,52,1,2,14,1,146,0
1,1,0,0,0,18,1,1,0,1,3753,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1023,0
2,4,0.656811,0.154179,0.044669,99.142857,0,3,39,0.571429,1873,0
1,1,0,0.009141,0.02011,547,1,3,0,1,1467,0
1,1,0,0.057864,0.001484,674,0,6,119,1,2367,0
1,1,0.970951,0.004079,0.000628,1593.5,0,16,2,1,4398,0
1,1,0,0.05168,0.020672,387,0,2,7,1,504,0
1,5,0,0,0,0,0,7,1651,0.714286,2237,0
1,1,0,0.081433,0.045603,307,1,11,1,1,1282,0
2,3,0.965818,0.092453,0.064151,106,1,4,204,0.4,7752,0
1,1,0,0.011268,0.002817,355,0,2,2,1,349,0
1,1,0,0.162393,0.119658,117,0,2,3,1,323,0
1,1,0,0,0,0,0,2,184,1,1359,0
1,1,0,0.002646,0,378,0,2,1,1,918,0
1,1,0,0.013699,0,146,1,3,32,1,2392,0
1,1,0,0.003322,0.003322,301,1,5,200,1,660,0
1,1,0,0,0.021739,46,0,6,93,1,192,0
1,1,0,0.008299,0,482,1,5,39,1,1948,0
1,1,0,0.001241,0,1611,1,7,1,1,480,0
1,1,0,0,71,0,0,3,4,1,569,0
1,1,0,0.071429,0.071429,14,0,1,0,1,290,0
1,1,0,0,0.020561,535,1,4,72,1,1531,0
1,1,0,0.054054,0.009009,222,1,3,0,1,21,0
3,6,0.844189,0.04691,0.032018,134.3,0,4,7,0.5,993,0
1,1,0.723022,0.035748,0.010348,265.75,1,1,1,0.5,5259,0
1,2,0.675967,0.125471,0.023839,132.833333,0,1,13,0.666667,209,0
1,1,0,0.005682,0,352,0,3,1,1,1219,0
1,10,1,0.025836,0.025836,38.705882,1,6,1417,0.205882,1122,0
1,2,0.440662,0.138462,0.09011,113.75,0,5,23,1,314,0
1,8,0.972888,0.000891,0.009742,374.25,0,20,0,0.020833,4853,0
1,1,0,0,0,49,0,1,0,1,27,0
1,1,0,0.041237,0.020619,97,1,5,35,1,318,0
1,1,0.970951,0,0.125,20,0,3,2,0.5,1400,0
1,1,0,0.019231,0.057692,156,1,4,0,1,1153,0
1,1,0,1.520325,1.523035,369,1,1,0,1,125,0
1,1,0,0,0,424,1,1,0,1,796,0
1,1,0.924801,0.026359,0.026359,151.75,0,3,109,1,392,0
1,1,0,0.000668,0.000668,1496,0,10,8,1,5929,0
1,2,0.875994,0.021823,0.026958,97.375,0,4,71,0.375,325,0
1,1,0.426229,0.014242,0.012317,1299,1,22,193,1,164,0
1,1,1,0.186441,0.118644,29.5,1,7,1,1,1296,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,264,0
1,1,0.998364,0.033654,0.016827,208,1,5,170,1,4659,0
1,1,1,0.00523,0.003138,478,1,11,2,1,15,0
1,1,0,0,0.071429,112,0,5,0,1,2890,0
1,1,0,0.272727,0.236364,110,1,1,4,1,396,0
1,1,0,0,0.244444,45,0,1,0,1,86,0
1,1,0,0.214286,0,28,0,5,0,1,1933,0
1,3,0,2.333333,0,1.5,0,1,4,0.75,153,0
1,1,0,0,0,0,0,1,0,1,12,0
1,2,0.496633,0.003183,0.021006,523.666667,0,6,251,0.666667,9,0
1,1,0,0.015748,0.015748,127,0,2,8,1,989,0
1,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,1593,0
1,1,0,0.009653,0.009653,518,1,3,63,1,3475,0
1,2,1,0.015385,0.015385,65,0,10,13,1,3655,0
1,3,0.973465,0.006612,0.166942,151.25,1,8,90,0.75,1163,0
1,2,0,0.030631,0,555,0,10,1,1,306,0
1,1,0,0.033333,0,90,1,6,66,1,1443,0
1,2,1,1.333333,0,6,0,1,56,0.5,452,0
1,2,0.940286,0.012474,0.016632,240.5,1,11,613,1,6863,0
1,1,0,0,0,0,0,1,0,1,332,0
1,1,0,0.007168,0.002048,1953,0,11,1,1,6292,0
1,1,0,0.034483,0,145,0,2,8,1,165,0
1,1,0,0.004415,0.004415,453,0,2,0,1,18,0
1,3,0.518442,0.095407,0.035556,198.529412,0,6,958,0.235294,913,0
1,2,1,0.126005,0.005362,373,1,4,2,0.5,1586,0
1,1,0.890492,0.005581,0.003488,1433.5,0,12,0,0.5,1767,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.003623,0.003623,276,0,3,60,1,36,0
1,1,0.188854,0.059195,0.024745,1030.5,0,13,104,1,806,0
2,3,0.71391,0.021802,0.008619,1972.333333,1,5,2,0.666667,5827,0
1,1,0,0.071429,0.075893,224,0,3,0,1,266,0
1,1,0,0.00117,0.00117,855,0,7,1,1,2991,0
1,2,0.697365,0.014434,0.011547,288.666667,1,3,530,1,2208,0
1,1,0,0.025316,0.072785,316,1,2,1,1,118,0
1,4,1,0.000526,0.000175,2853,0,18,41,1,192,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0,0,0,0,1,0,1,446,0
1,1,1,7,7,0,1,2,158,0.571429,721,0
1,1,0,0.157895,0.052632,76,0,2,23,1,9,0
1,1,0,0.003515,0.00703,569,0,4,50,1,3393,0
1,1,0.817461,0.29078,0.264775,30.214286,1,5,290,0.142857,1352,0
1,1,0,0,26,0,0,3,3,1,678,0
1,1,0,0.011673,0,514,0,5,24,1,2807,0
1,1,0,0,0,0,0,1,0,1,502,0
1,1,0,0.095238,0,42,0,3,126,1,1285,0
1,1,0,0.029412,0.117647,34,0,2,0,1,4051,0
1,1,0,0.00315,0.00315,635,1,7,11,1,521,0
1,1,0,0.003043,0.001014,1972,0,15,4,1,3140,0
1,1,0,0,0,43,0,1,0,1,233,0
1,2,0.918296,0.032286,0.022688,573,0,9,34,1,1412,0
1,1,0,0.080808,0.003367,297,0,7,38,1,113,0
1,2,1,0.075,0.075,26.666667,0,3,220,1,377,0
1,1,0,0.014706,0.014706,136,1,2,7,1,523,0
1,1,0,0.031128,0.003891,257,0,4,1,1,1419,0
1,1,0.439497,0.007897,0.007897,696.5,1,12,15,1,104,0
1,1,0,0.005917,0.005917,507,1,4,36,1,449,0
1,1,1,0.001406,0,4268,0,2,0,0.5,8274,0
1,1,0,0.00364,0.00546,1099,1,13,8,1,190,0
1,1,0,0.001776,0.001776,563,0,8,3,1,2970,0
1,1,0,0.232877,0.068493,73,1,3,134,1,469,0
1,1,0,0.002053,0,487,1,4,5,1,5457,0
1,1,0.998218,0.255025,0.149497,398,0,16,15,1,3340,0
1,1,0.594619,0.047761,0.138806,670,0,13,6,1,1091,0
1,1,0,0.004566,0.002283,438,0,8,2,1,1647,0
1,1,0,0.02439,0.02439,246,1,2,1,1,17,0
2,7,0.74996,0.041005,0.020502,150.076923,1,10,78,0.076923,1058,0
1,1,0.462107,0.203218,0.150345,435,1,6,85,0.6,1257,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,2,0,76,0,1,0,1,726,0
1,1,0,0.009813,0,1121,0,12,36,1,502,0
1,1,0,0,0.21875,32,0,2,4,1,1,0
1,1,0,0.00339,0,2950,0,5,130,1,40,0
1,1,0,0.012433,0.015986,563,1,2,0,1,106,0
1,1,0,0.018692,0.018692,107,0,8,0,1,1025,0
1,2,0.99403,0.043062,0.009569,104.5,0,2,8,1,252,0
1,2,1,0.072289,0,83,0,1,10,0.5,482,0
1,2,1,0.2,0.2,5,0,1,0,0.5,3246,0
1,1,0,7,0,5,0,1,0,1,428,0
1,2,0.746974,0.024204,0.026752,174.444444,0,4,785,0.666667,25,0
1,1,0,0,0.006494,154,0,7,8,1,557,0
1,1,1,0.008502,0.004251,941,0,10,0,0.5,1804,0
1,1,0,0,0,0,0,4,25,1,2831,0
1,1,0,0.045977,0,87,1,5,288,1,472,0
1,1,0.996792,0.00655,0.004367,687,0,5,0,0.5,18,0
1,1,0,0.020833,0.003788,528,1,8,11,1,300,0
1,1,0,0.016971,0,766,1,4,3,1,5,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,0
1,1,0,0.04065,0.056911,246,1,3,229,1,1958,0
1,1,0,0,250,0,0,3,4,1,367,0
1,1,0,0.150198,0.059289,506,0,14,8,1,3620,0
1,1,0,0.097015,0.037313,134,1,12,0,1,2794,0
1,1,0,0,0,69.333333,1,1,0,0.333333,293,0
1,1,0,0.006098,0.006098,164,0,1,0,1,482,0
1,1,0,0.054545,0.218182,55,1,2,5,1,97,0
1,1,0,0.020528,0.014663,341,1,5,9,1,1462,0
1,1,0,0.003992,0.003992,501,1,10,4,1,33,0
1,1,0,0.005322,0,1691,0,14,9,1,1346,0
2,5,0.879487,0.003619,0.013269,103.625,0,1,0,0.375,122,0
1,12,0.89446,0.106294,0.033566,47.666667,1,3,1445,0.666667,2675,0
1,1,0,0.646154,0.046154,65,0,2,6,1,425,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1923,0
1,1,0.773227,0.021097,0.006751,1185,0,11,6,1,6370,0
1,1,0,0.032751,0.003275,916,0,15,0,1,61,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,268,0
1,1,0,1.384615,1.115385,26,0,1,0,1,92,0
1,1,0,0.017241,1.155172,58,0,2,0,1,8582,0
1,1,0,0.28,0.08,50,1,1,6,1,701,0
1,1,0,0.009174,0.009174,109,1,2,252,1,1350,0
1,1,0,0.010969,0,547,0,1,2,1,1388,0
1,1,0,0.066667,0.066667,15,0,1,1,1,961,0
1,3,0.982141,0.019663,0.019663,118.666667,0,4,81,1,686,0
1,1,0,0.001667,0.001667,1200,1,3,48,1,4158,0
1,1,0.529361,0.02719,0.023162,496.5,1,1,4,1,887,0
1,1,0,0.133047,0.04721,233,0,9,64,1,1690,0
1,1,0,0.02455,0.023732,1222,1,10,1,1,425,0
1,1,0.846877,0.129199,0.042636,129,1,6,615,1,25,0
1,1,0,0.004444,0.00127,1575,1,15,5,1,12,0
1,1,0,0.020833,0,96,0,1,1,1,2846,0
1,1,0,0.204545,0,44,0,5,26,1,1356,0
1,1,0.60984,0.05364,0.022989,130.5,1,6,140,1,37,0
1,1,0,0,0.002564,390,0,8,3,1,2309,0
1,1,0,0,0,25,1,1,0,1,614,0
1,1,0,0.026549,0.004425,452,0,3,52,1,6,0
1,2,0.843263,0.021769,0.017759,498.75,0,10,28,0.071429,7955,0
1,1,0,0.246269,0,134,1,12,0,1,2796,0
2,2,0.934206,0.08377,0.010471,63.666667,1,5,3,1,2526,0
1,1,0.816675,0.141618,0.072254,86.5,0,9,22,1,5694,0
1,1,0,0.030303,0.030303,33,1,1,0,1,357,0
1,1,0,0.057582,0.005758,521,0,4,27,1,2656,0
1,1,0,0,0,0,0,1,0,1,450,0
1,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,0
1,3,0.88686,0.002037,0.001724,2127.333333,0,11,47,0.666667,390,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0.960058,0,0.009475,193.5,0,9,724,0.5,114,0
1,2,0.56651,0.009975,0.008728,401,0,7,313,1,43,0
1,2,1,0.005814,0.005814,172,0,14,2,1,4530,0
1,3,0.859658,0.03303,0.015945,292.666667,0,4,16,1,1030,0
2,3,0.675318,0.264608,0.094324,199.666667,0,3,551,0.5,5668,0
1,1,0,0.009751,0,923,1,16,819,1,220,0
1,1,0,0.185714,0.028571,70,1,4,97,1,75,0
1,1,0.62859,0.069108,0.06034,484.75,1,8,125,0.75,390,0
1,1,0,0.004367,0,458,0,4,0,1,678,0
1,2,0.936667,0.06278,0.013453,111.5,0,2,0,1,1215,0
1,2,0.977561,0.042597,0.01974,641.666667,0,8,4,0.666667,2788,0
1,1,0,0.00241,0.007229,415,0,5,0,1,1264,0
1,1,0,0.183721,0.123256,430,1,12,188,1,1260,0
1,1,0,0.019231,0,104,0,2,0,1,160,0
1,1,0,0.013575,0,221,0,2,7,1,2009,0
1,1,0,0.002098,0,1907,0,16,4,1,5158,0
1,1,0.282737,0.103896,0.19697,154,0,4,127,0.666667,403,0
1,4,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,204,0
1,1,0,0.032419,0.009975,401,1,6,92,1,366,0
1,1,0,0.002611,0.002611,383,1,3,0,1,101,0
1,1,0,0.0181,0.0181,221,0,1,4,1,4097,0
1,1,0,0.204545,0.25,44,0,2,1,1,938,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,1,0,0.015666,0.002611,766,1,10,30,1,1844,0
1,1,0,0.703704,0,27,1,3,115,1,21,0
1,1,0,0.011019,0.008264,363,1,3,46,1,3856,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0,0,33.5,0,2,96,1,1091,0
1,1,0,0.024201,0.001729,1157,0,5,43,1,2071,0
1,1,0,0.173077,0.1,260,0,2,0,1,2,0
1,1,0,0.165289,0.090909,121,0,6,88,1,820,0
1,1,0.932661,0.38191,0.603015,66.333333,1,11,0,0.333333,5364,0
1,2,0.964079,0.027149,0.013575,221,1,3,2,0.5,954,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,1,0.693697,0.002312,0.011561,576.666667,0,5,6,0.666667,228,0
1,1,0,0.075829,0.018957,422,0,12,69,1,3453,0
1,1,0,0.003578,0.005367,559,0,5,79,1,439,0
1,1,0.991076,0.012517,0,359.5,1,14,22,1,178,0
1,1,0,0.005525,0.005525,181,1,5,377,1,3477,0
1,1,0.345117,0.074074,0.063704,337.5,0,3,44,0.5,2203,0
1,1,0,0.00641,0.00641,156,0,5,3,1,3428,0
1,1,0,0.013015,0,461,0,7,25,1,483,0
1,2,0.268304,0.333333,0.008333,48,0,2,5,1,651,0
1,1,0,0.016129,0.008065,248,0,2,0,1,3489,0
1,3,0.906359,0.049587,0.011019,121,0,15,6,0.666667,321,0
1,1,0,0,60,0,0,2,148,1,6961,0
1,1,0,0.031373,0.005882,510,1,4,7,1,436,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,155,0
1,1,0,0.01746,0.036508,630,0,3,0,1,84,0
1,1,0,0.192308,0.038462,52,0,1,0,1,1519,0
1,3,0.670541,0.36853,0.035197,120.75,0,2,502,1,3726,0
1,1,0.807077,0.057441,0.023499,76.6,0,1,0,0.2,191,0
1,1,0,0.062069,0.006897,145,0,4,98,1,4,0
1,1,0,0,0,4,0,1,0,1,3221,0
1,1,0,0.333333,0.333333,3,0,3,11,1,310,0
1,1,0,0,0,3,1,1,0,1,402,0
1,2,0.818462,0.01032,0.003612,646,0,6,15,0.666667,124,0
1,1,0,0.029412,0.039216,102,0,3,68,1,43,0
1,1,0,0,0.020833,96,0,6,90,1,1954,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.021201,0.003534,283,0,14,3,1,2579,0
1,1,0,0.257732,0,97,0,2,2,1,254,0
1,1,0,0.001007,0.001007,993,0,15,13,1,2900,0
1,1,0,1,0.5,4,0,3,120,1,96,0
1,2,0.125658,0.035714,0.136905,168,0,6,59,1,1781,0
1,2,0.713913,0.044444,0.031746,52.5,1,3,63,0.666667,206,0
1,1,0.940286,0.019366,0.005282,284,0,7,358,1,700,0
2,4,0.359539,0.008056,0.030823,407.857143,0,8,174,0.857143,135,0
1,1,0,0.021201,0,283,1,7,1,1,1230,0
1,2,0.991159,0.003935,0.001686,593,0,1,13,0.666667,3095,0
1,2,0.562176,0.066986,0.102871,104.5,0,2,9,0.5,1658,0
1,2,0.883037,0.040018,0.00138,724.666667,0,15,13,1,4021,0
1,3,0.80679,0.016575,0.044199,25.857143,0,1,14,0.214286,1021,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,1,0,0.051852,0.037037,135,1,4,21,1,8263,0
1,1,0,0,0,0,0,1,0,1,225,0
1,2,0.058647,0.493233,0.171429,332.5,1,6,8,1,1725,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,1446,0
1,1,0,0,0,0,0,1,0,1,2965,0
2,2,0.721928,0.000887,0.007979,564,1,10,3,1,455,0
1,1,0.721928,0.018421,0.007895,190,0,2,6,0.5,3739,0
1,1,0,0.04,0.02,50,1,2,11,1,512,0
1,1,0.828986,0.00717,0.009101,604.333333,0,7,290,1,2407,0
1,1,0,0.000957,0.000957,1045,0,9,0,1,668,0
1,1,0,0,0,45,0,1,0,1,1873,0
1,1,0,0,0,0,0,1,0,1,3678,0
1,1,0.810441,0.38041,0.214123,73.166667,0,7,1741,0.833333,530,0
1,1,0,0,0,34,0,1,0,1,105,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,5798,0
1,1,0,0.048193,0,166,0,2,3,1,36,0
1,1,0,0.055556,0.5,36,0,3,0,1,15,0
1,1,0,0.041139,0.028481,316,0,2,56,1,184,0
1,1,0.996783,0.288462,0.038462,17.333333,0,2,0,0.333333,390,0
1,1,0.961237,0.18,0.08,25,1,1,8,0.5,837,0
1,1,0.945189,7.333333,3.666667,6,0,2,210,0.666667,2618,0
3,3,0.796791,0.02099,0.003748,444.666667,0,6,102,0.666667,510,0
1,1,0,0.015152,0.015152,396,1,4,5,1,5190,0
1,2,1,0.001626,0,615,1,3,0,0.5,80,0
1,1,0,0,0,141,0,1,0,1,69,0
1,2,0.811278,0.001696,0.001696,1179.5,0,17,32,1,2119,0
2,8,0.696604,0.033483,0.03998,142.928571,0,4,76,0.571429,1287,0
1,1,0,0.001447,0.004342,691,0,4,63,1,5315,0
1,1,0,0,0,118,1,1,0,1,194,0
1,1,0,0.021978,0.021978,91,0,1,12,1,414,0
1,2,1,0.057778,0.013333,225,0,3,0,0.5,2,0
1,2,0.571362,0.030928,0.007732,129.333333,0,2,0,0.333333,825,0
1,1,0,0.004717,0.004717,212,0,6,27,1,470,0
1,1,0,0.00625,0.00625,160,1,14,6,1,3515,0
1,1,0,0.006116,0.006116,327,0,6,25,1,505,0
1,1,0,0.021277,0.021277,47,0,4,3,1,2301,0
1,3,0.680561,0.054217,0.155422,276.666667,0,10,81,1,668,0
1,1,0,0.001946,0.001946,514,0,6,38,1,1941,0
1,1,0,0.019355,0.006452,155,0,2,91,1,313,0
1,1,0,0.054945,0.054945,91,0,2,118,1,5939,0
1,1,0,0.666667,0.333333,3,0,1,0,1,723,0
2,2,0.918296,0.028926,0.045455,242,1,6,313,1,792,0
1,1,0,0,0.027972,143,0,3,0,1,30,0
1,1,0,0.01425,0.006815,3228,1,12,3,1,72,0
1,2,1,0.031068,0.002427,2060,1,2,0,0.5,864,0
1,2,0.985228,0.004416,0,792.5,0,6,55,1,1829,0
1,2,0.684038,0.013483,0.011236,222.5,0,4,2,1,451,0
1,3,0.960964,0.00708,0.010619,141.25,0,5,72,0.5,2509,0
1,2,0.986204,3.159664,2.865546,59.5,1,1,0,0.5,385,0
1,1,0,0.375,0,16,1,1,9,1,115,0
2,3,0.5644,0.028803,0.0027,370.333333,1,8,188,1,2713,0
1,3,0.716079,0.021355,0.013991,271.6,0,4,28,1,102,0
1,1,0,0.789474,0.210526,57,1,3,32,1,1080,0
2,2,0.954434,0.075145,0.017341,259.5,1,4,166,1,3253,0
1,1,0,0.004762,0.004762,210,0,2,179,1,2657,0
1,1,0,0.072727,0,275,1,11,35,1,2287,0
1,1,0,0.030303,0,264,1,1,3,1,5152,0
1,1,0,0.223684,0.039474,76,0,2,62,1,596,0
1,1,0,0.029178,0.022546,754,0,4,0,1,246,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,6758,0
1,1,0,0.026337,0.000823,1215,0,9,0,1,2403,0
1,1,0,0.125,0,16,1,1,0,1,2123,0
1,1,0,0.005634,0,1065,1,5,88,1,40,0
1,1,0.81435,0.057644,0.032581,133,0,4,0,0.333333,31,0
1,2,1,0.002299,0,435,0,3,0,0.5,670,0
1,1,0,0.081633,0,49,0,6,303,1,381,0
1,1,1,0.004162,0,961,0,11,47,0.666667,91,0
1,1,0.961237,0.010022,0.004454,449,1,6,57,1,1548,0
1,2,0,0.224324,0.002703,123.333333,0,3,8,0.666667,165,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0,0,3,0,1,0,1,132,0
1,1,0,0.083333,0.083333,12,0,4,15,1,173,0
1,2,0.954434,0,0.020725,193,0,10,218,1,21,0
1,3,0.836984,0.151625,0.12601,306.157895,0,14,1154,0.894737,850,0
1,1,0,0.007752,0.015504,129,0,1,146,1,3154,0
1,1,0,0.009009,0.009009,222,0,3,10,1,165,0
1,2,0.758798,0.025562,0.022477,378.166667,0,8,770,1,2530,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,2893,0
1,1,0,0,0,0,0,1,0,1,490,0
1,1,0,0,0,0,0,3,14,1,276,0
1,1,0,0,0.056818,176,1,5,20,1,1423,0
1,1,0,0,0,140,1,1,0,1,4102,0
1,2,0.867508,0.006167,0.006167,972.931035,0,19,697,0.068966,6915,0
1,1,0,0.013043,0.004348,230,1,4,3,1,1294,0
1,3,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,169,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,39,0
2,2,0.907514,0.112903,0.034274,99.2,0,2,317,0.4,6285,0
1,16,0.760352,0.197757,0.078738,274.358974,0,9,10561,0.038462,281,0
1,1,0,0,0,0,0,1,0,1,7297,0
1,1,0,0.004975,0.00995,201,1,7,4,1,50,0
1,2,0,0,0,60.5,1,1,0,0.5,1597,0
1,3,0.628081,0.067164,0.017724,357.333333,1,3,107,1,1258,0
1,1,0,0.001898,0,1581,0,16,4,1,4668,0
1,2,0.499896,0.201117,0.128492,44.75,0,4,113,0.5,2711,0
1,1,0,0.026316,0.026316,38,1,1,6,1,2589,0
1,1,0,0.0625,0,48,1,1,6,1,671,0
1,1,0,1.894552,1.87522,569,1,7,46,1,6657,0
1,1,0.985022,0.067466,0.002249,444.666667,0,5,10,0.666667,501,0
1,1,0,0.035294,0,85,1,7,39,1,2304,0
1,1,0,0.003442,0.015491,581,1,4,0,1,471,0
1,2,0.918296,0.001235,0.000617,810,0,10,1,1,4339,0
1,1,0,0.021978,0,91,0,3,2,1,2633,0
1,1,0,0.010471,0.010471,191,1,3,0,1,829,0
1,1,0,0,0,0,0,1,0,1,3768,0
1,1,0,0,0,49,0,1,0,0.5,265,0
1,1,0,0.001934,0,517,0,5,75,1,174,0
1,1,0,0.04073,0.036517,712,0,11,35,1,80,0
1,1,0,0.434783,0,161,1,7,326,1,8697,0
1,1,0,0.045,0.03,200,1,3,22,1,152,0
1,1,0,0.428571,0.261905,42,0,2,13,1,407,0
1,1,0,0.040816,0.020408,49,1,4,25,1,5548,0
1,1,0,0.023438,0.015625,256,0,2,8,1,1091,0
1,1,0,0.024242,0.006061,165,0,2,3,1,932,0
1,2,0.346032,0.007462,0.001845,2981.75,0,16,87,1,4629,0
1,2,0,0,0,0,0,7,643,0.75,714,0
1,1,0,0.007519,0.007519,798,0,15,0,1,2913,0
1,2,0.721928,0.008074,0.00346,867,0,18,5,1,104,0
1,1,0,0.010526,0.010526,95,0,12,200,1,1097,0
1,1,0.183516,0.483501,0,232.333333,0,3,229,1,1388,0
1,1,0,0,0,16.5,1,1,0,0.5,882,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
1,1,0,0.006231,0,321,0,12,0,1,1277,0
1,1,1,0.078431,0,25.5,0,2,208,0.5,1169,0
1,1,0,1,1,1,0,2,0,1,65,0
1,1,0,0.106383,0.085106,47,1,4,0,1,3544,0
1,1,0,0.196429,0,84,1,2,3,1,293,0
1,1,0,0.004728,0,423,1,1,0,1,86,0
1,1,0,0.004484,0.004484,223,0,3,173,1,75,0
1,1,1,0.167939,0.015267,65.5,0,2,170,0.5,519,0
1,1,0,0.015625,0.148438,128,1,1,5,1,148,0
1,1,0,0.052209,0.049531,747,1,14,4,1,3292,0
1,1,0,0.010638,0.042553,94,0,3,112,1,12,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,4,1,0.002946,0.002946,339.5,0,2,2,0.5,1478,0
1,1,0,0.042254,0.028169,142,1,5,236,1,688,0
1,1,0,9,8.6,10,1,3,49,1,16,0
1,1,0,0.000867,0.000867,1153,1,15,0,1,1177,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0.044715,0.01626,246,1,3,28,1,1315,0
1,1,0,0,0,13,1,1,0,1,7619,0
1,1,0,0.031008,0.023256,129,1,4,13,1,3119,0
1,2,0.893257,0.094558,0.010705,280.25,0,4,292,1,235,0
1,1,0,2.548077,2.663462,104,0,2,128,1,96,0
1,1,0,0.006593,0.004396,455,1,4,1,1,893,0
1,1,0,0.367089,0.379747,79,1,1,7,1,31,0
1,1,0.356181,0.151685,0.070787,127.142857,0,7,356,0.428571,4774,0
1,1,0,0,439,0,0,3,1,1,351,0
1,2,0,0,0,3,1,1,0,0.5,1998,0
1,1,0,0,0,0,0,1,120,0.5,389,0
1,1,0,0,0.032,125,0,11,36,1,3308,0
1,1,0,0.051643,0,213,1,9,10,1,1441,0
1,1,0,0.001053,0.001053,950,1,3,3,1,6637,0
1,1,0,0,0,0,1,1,0,1,494,0
1,1,0,0.072464,0.120773,414,1,1,11,1,1090,0
1,1,0.703493,0.264706,0.117647,34,1,5,146,0.666667,3,0
1,1,0,0.045455,0.027273,110,1,1,66,1,75,0
1,1,0,0.046512,0,43,0,1,21,1,258,0
1,1,0,0.001689,0.018581,592,0,4,21,1,113,0
1,3,0.853628,0.039521,0.003593,278.333333,0,7,331,1,207,0
1,1,0,0,0,0,0,1,0,1,914,0
1,2,0.970951,0.01773,0.01773,141,1,10,547,1,1693,0
1,1,0,0,0,0,0,1,0,1,4927,0
1,1,0,0.001961,0.007843,510,1,7,2,1,1811,0
1,1,0,0.054054,0.101351,148,0,1,15,1,64,0
1,1,0,0.00158,0.00158,633,1,7,14,1,2679,0
1,2,0.995233,0.01107,0.04059,90.333333,1,6,195,1,206,0
1,2,0.672295,0.016588,0.003555,422,0,3,0,0.5,626,0
1,1,0,0.016129,0.016129,62,0,2,65,1,92,0
1,1,0,0.002157,0.003595,1391,0,9,0,1,1991,0
1,1,0,0.007545,0.006539,1988,0,11,0,1,6387,0
1,1,0,0.078873,0.039437,355,1,1,0,1,1383,0
1,1,0,0.01571,0.015027,1464,0,6,0,1,128,0
