@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,35,0,11,2020,0.1,195,0
0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2,0
1,0.058824,0,170,1,24,62,0.5,99,0
0,0,0,0,0,1,0,1,1540,0
0,0,0,28,0,1,0,1,24,0
0,0.000546,0.000546,3666,1,4,1,1,852,0
0.918296,0.001732,0.001732,866,1,31,84,1,7,0
0,0.159722,0.256944,144,1,13,345,1,2657,0
0,0.002681,0.005362,373,1,19,17,1,7,0
0.150237,0.064558,0.025178,774.5,1,9,164,1,169,0
0.684038,0.257143,0.004762,105,0,2,0,0.5,1396,0
0,0.001861,0.001116,2687,0,33,1,1,55,0
0,0.000318,0.000318,3148,1,2,7,1,15,0
0.03762,0.619583,0.603374,377.875,0,14,919,1,45,0
0,0.029412,0.029412,34,1,2,2,1,1,0
0.991076,0.070064,0.044586,78.5,1,3,0,1,1344,0
0.555117,0.049767,0.012483,546.181818,1,130,7822,0.909091,201,0
0,0.02346,0.02346,341,1,15,2,1,586,0
0,0.003587,0.00299,3345,1,57,51,1,13,0
0.56651,0.009091,0.01039,385,1,29,102,1,335,0
0.427659,0.002924,0.05731,855,1,45,284,1,84,0
0,0.002187,0.000547,1829,1,6,4,1,169,0
0,0.019417,0.019417,103,1,6,27,1,265,0
0,0.001932,0.000966,2070,1,55,61,1,3079,0
0,0.020576,0.02332,729,1,12,2,1,35,0
0,0.006903,0,1014,1,34,4,1,60,0
0,0.063291,0.063291,79,0,5,13,1,214,0
0,0.007143,0.007143,140,1,11,643,1,197,0
0.21358,0.028784,0.000496,1007.5,1,46,79,1,25,0
0,0.002077,0.002077,963,0,43,36,1,80,0
0.764205,0.01264,0.01264,356,0,7,0,0.5,1158,0
0,0.00314,0.00157,637,1,22,678,1,84,0
0,0.032258,0,62,0,8,82,1,1057,0
0,0.000846,0.000846,1182,1,21,0,1,491,0
0,0,0,0,0,1,0,1,189,0
0.838779,0.008899,0.003305,1311,1,45,1149,1,66,0
0.450847,0.083004,0.079491,455.4,1,7,254,1,443,0
0,0,0,326.5,0,13,216,1,86,0
0,0.044444,0,45,1,4,667,1,24,0
1,0.001603,0,624,0,10,18,0.5,3817,0
0,0.001481,0,2700,0,38,330,1,179,0
0,0.009524,0.009524,420,0,12,21,1,34,0
0,0.030268,0.024447,859,0,3,0,1,356,0
0.77935,0.013423,0.008389,596,1,33,2,0.5,772,0
0,0,0,7,0,1,0,0.25,430,0
1,0.014085,0,71,1,5,0,0.5,656,0
0,0.285714,0.571429,14,0,3,814,1,1041,0
0.845351,0.016071,0.003571,280,1,37,1069,1,308,0
0.711604,0.04745,0.03286,691.636364,0,71,6786,0.863636,1691,0
0,0.001794,0.000598,1672,1,3,0,1,251,0
0,0.05,0.016667,60,1,1,0,1,338,0
0.62954,0.013594,0.025829,613,0,27,195,0.833333,29,0
0.52811,0.092424,0.186364,330,1,14,210,0.5,55,0
0,0.081013,0.001266,790,1,58,30,1,92,0
0,0.000701,0.000701,1426,1,27,15,1,311,0
0,0.001546,0,647,1,40,220,1,5,0
0,0.03022,0.027473,364,1,13,0,1,3199,0
0,0.00127,0.001016,3938,1,45,1,1,1096,0
0.999411,0.012454,0.013187,682.5,1,10,50,1,710,0
1,0.001076,0.00269,3717,0,78,12,0.5,1527,0
0,0.033019,0.004717,212,1,12,70,1,1027,0
1,0.000706,0.000706,1417,1,38,19,1,10,0
0.802577,1.814607,0,89,1,1,0,0.5,39,0
0.962947,0.002858,0,1516.333333,1,40,300,1,611,0
0,1.266667,1.266667,15,0,3,157,1,242,0
0.811278,0.054945,0.003663,136.5,1,26,198,0.5,84,0
0.989934,0.001833,0.000916,2182.5,0,87,21,0.75,19,0
0,0.028436,0.021327,1266,0,39,1,1,2,0
0,0.000391,0.000586,5120,1,1,0,1,2222,0
0,0,0,35.5,0,9,150,1,373,0
0.82716,0.006239,0.003662,3686.5,0,60,1,1,86,0
0,0.012,0,250,1,3,158,1,23,0
0,0.006024,0.006024,166,1,2,0,1,38,0
0.518256,0.040853,0.041445,422.25,0,24,147,1,177,0
0,0,0,0,0,1,0,1,101,0
0.878351,0.00271,0.002189,1599,1,189,2245,1,185,0
0,0.06914,0.06661,1186,1,9,17,1,1014,0
0,0,0,0,0,1,0,0.5,802,0
0,0.04,0.02,50,0,2,2,1,2,0
0,0.055556,0.018519,54,0,1,0,1,476,0
0,0.001072,0,2798,1,56,363,1,1174,0
1,0.032258,0,31,0,3,504,0.5,18,0
1,0.003093,0,2263,0,86,0,1,138,0
0,0.022422,0.013453,223,0,6,80,1,35,0
0,0,0,97,0,21,29,1,62,0
1,0,0.01083,277,0,1,0,0.5,305,0
0,0.00507,0.003863,4142,1,41,412,1,3868,0
0.867754,0.004775,0.000354,2827,1,88,4,0.5,5178,0
0,0.007903,0.001054,1898,0,24,0,1,623,0
0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,78,0
0,1.903409,0,176,0,1,0,1,104,0
0.918296,0.064865,0.064865,92.5,1,2,16,1,83,0
0,0,0.000465,4297,1,89,0,1,298,0
1,0.00742,0.006071,2965,1,34,8,0.5,1398,0
1,0.004231,0.00141,709,0,33,16,0.5,8,0
0,0.152019,0.102138,842,1,12,450,1,2658,0
0,0.035679,0.000991,504.5,0,23,947,1,127,0
0.834126,0.037144,0.008646,780.75,1,46,193,1,597,0
0,0.600917,0.568807,654,1,1,0,1,416,0
0.918296,0.005217,0,287.5,1,1,0,1,1332,0
0.560577,0.004266,0.003866,3750.5,1,87,2,1,2130,0
0.831742,0.032609,0.01087,184,1,75,506,1,550,0
0,0.0176,0.0128,625,0,34,28,1,41,0
1,0.008755,0.001251,799.5,1,12,0,0.5,15,0
0,0.007926,0.002642,757,1,16,21,1,15,0
0,0.011204,0.009104,1428,1,15,504,1,2618,0
0,0,0.00128,1562,1,23,2,1,111,0
0,0.007673,0.005115,391,1,24,5,1,823,0
0,0.040268,0.020134,149,0,2,7,1,221,0
0.54364,0.21942,0.010088,396.5,0,21,34,0.5,1122,0
0,0.108108,0,37,1,1,0,1,384,0
0.456073,0.05949,0,117.666667,0,24,192,1,34,0
0,0.001597,0,1879,0,3,61,1,874,0
0,0.005425,0,553,1,5,17,1,32,0
0,1.630841,0,856,0,1,0,1,306,0
0.92264,0.024881,0.024881,629.666667,1,46,0,1,162,0
0.980438,0.005973,0.003661,2076,1,88,106,0.8,447,0
0,0.002981,0.002981,671,1,5,3,1,1528,0
0.413817,0,0.087591,137,1,16,258,1,6,0
0,0.333333,0.333333,9,0,3,672,1,318,0
0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1108,0
0,0.002144,0.001072,933,1,5,7,1,21,0
0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,8,0
0,0,0,0,0,1,0,1,16,0
0,0.010664,0,844,1,31,473,1,140,0
0.910249,0.046448,0.010929,732,0,62,157,1,2692,0
0,0.004592,0.002296,871,0,4,101,1,184,0
0,0.003158,0.000395,2533,1,8,25,1,226,0
0.946395,0,0.020305,131.333333,1,7,92,1,3,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0,0.001548,0.001548,646,0,14,45,1,1443,0
0.529361,0.022005,0.03912,204.5,1,10,2,0.5,1112,0
0.68955,0.012112,0.002723,1124.875,1,46,78,0.625,849,0
0,0.004706,0,850,1,18,0,1,1483,0
0,0.111111,0.111111,36,0,18,309,1,9,0
0,0,0,0,0,1,0,1,326,0
0.871605,0.009217,0.016129,289.333333,0,40,317,1,252,0
0.233828,0.039844,0.01689,1154.5,1,34,14,1,964,0
0,0.086957,0,23,1,5,231,1,6,0
0.055328,0.128451,0.061224,416.5,1,15,125,1,121,0
0,0.695652,0.043478,46,0,1,0,1,108,0
0.514145,0.012586,0.00703,1469.833333,1,60,183,0.833333,418,0
0,1.542636,0.333333,258,1,3,862,1,281,0
0,0.010541,0.000555,3605,1,124,10,1,1,0
0.669592,0.000848,0.001414,1179,1,20,27,0.666667,49,0
0,0.009901,0,101,1,13,33,1,128,0
1,0.011843,0.064882,1942,0,29,10,0.5,107,0
1,0.008214,0.010267,487,1,4,2,0.5,338,0
0,0.000618,0.000618,1617,1,7,0,1,408,0
0.617034,0.067658,0.042081,881.888889,0,12,6276,0.777778,1614,0
0,0.011945,0,293,0,52,7,1,1234,0
0,0,0,0,1,25,529,0.6,110,0
0.468996,0.009543,0.017723,733.5,0,22,2,0.5,867,0
0.905928,0.008987,0.024566,834.5,1,18,24,1,1640,0
0,0.017626,0.00235,851,1,73,131,1,80,0
0,0.003636,0.003636,275,0,7,158,1,1,0
0,0,0,245,0,64,581,1,15,0
0,0.006206,0.000776,1289,1,1,0,1,500,0
0.125658,0.0338,0.0338,429,1,21,469,1,35,0
0.773873,0.020573,0.010287,1020.75,0,3,926,0.5,194,0
0,0,18,0,0,1,105,1,260,0
0.985057,0.005988,0.005988,222.666667,1,1,0,1,40,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0,0.000891,0,1122,0,39,16,1,307,0
0.423532,0.038394,0.001765,453.2,1,26,252,1,8,0
0,0.010104,0.001895,3167,1,10,47,1,2915,0
0.750729,0.317384,0,209,0,67,215,0.666667,33,0
0.721928,0.000379,0.000253,3953,1,47,109,1,599,0
0.632995,0.024868,0.030897,265.4,1,47,5,0.2,2065,0
0,0.005742,0.005742,1045,0,24,413,1,2,0
0,0.027248,0,367,1,25,192,1,22,0
0.88495,0.009518,0.003626,1323.8,1,148,2440,1,98,0
0,0.005051,0.005051,198,1,4,452,1,17,0
1,0.031546,0.003155,634,0,12,2,0.5,480,0
0.073066,0.037415,0.039456,735,1,25,47,1,668,0
0.846045,0.008831,0.004205,594.5,0,6,32,1,114,0
0,0,0,693.631579,0,47,1582,0.684211,93,0
0,0.007143,0.017143,700,1,11,33,1,2759,0
0,0.047059,0,85,1,1,0,1,465,0
0,0.00307,0.004466,3583,1,33,46,1,2198,0
0.866614,0.01883,0.022965,668.529412,0,59,1334,0.705882,359,0
0,0.000915,0,2185,0,6,3,1,157,0
0,0.023968,0.015979,751,1,48,282,1,24,0
0,0.041379,0.031034,290,0,8,1,1,375,0
1,0.0625,0,144,0,20,66,0.5,3306,0
0,0.019417,0.019417,103,1,6,0,1,944,0
0,0.004651,0,430,0,2,139,1,241,0
0.779418,0.01276,0.006044,496.333333,0,27,240,1,6,0
0,0.009259,0.009259,324,1,14,16,1,382,0
0,0.000793,0.000793,1261,0,22,14,1,1088,0
0,0,0,21,1,1,0,1,19,0
0,0.008415,0,2258,1,44,6,1,13,0
0,0.002604,0.002604,384,0,1,0,1,174,0
0,0.00148,0,2703,0,59,9,1,286,0
0,0,0,24,0,1,0,1,2535,0
1,0.001092,0.001092,1832,1,19,152,1,350,0
0,0.001695,0.00113,1770,1,25,9,1,689,0
0,0,0,82.666667,1,1,0,0.166667,1296,0
0,0,0.045455,44,0,6,8,1,1817,0
0.506682,0.00545,0.000495,2018.333333,0,79,34,1,2086,0
0.298984,0.088647,0.178849,128.6,0,51,1631,1,29,0
0.638311,0.00361,0.027076,369.333333,1,12,55,1,2020,0
0,0.001317,0.005488,4555,1,60,3,1,123,0
0.049499,0.068871,0.055441,1452,1,48,3,1,2222,0
0.566837,0.024059,0.028766,382.4,0,34,553,1,12,0
0.952353,0.00299,0.002104,694.615385,1,12,2084,0.846154,338,0
0,0.000967,0.00129,3101,1,6,0,1,1212,0
0.655345,0.087156,0.692661,43.6,0,2,0,0.2,18,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,198,0
0,0.010896,0.010364,3763,1,86,13,1,147,0
1,0.00365,0.00365,274,0,11,82,0.5,2,0
1,0.000815,0,3680.5,1,87,79,1,28,0
0,0,63,0,0,1,0,1,52,0
0.811278,0.01108,0.01108,180.5,1,13,34,0.5,479,0
0,0.017199,0.002457,407,1,3,1,1,2017,0
0.391244,0.009324,0.002797,1072.5,1,3,12,0.5,2026,0
0.991076,0.000955,0.001193,4190.5,1,89,18,1,6,0
1,0.00062,0.000155,6452,1,45,0,0.5,5613,0
1,0.000219,0.000219,4574,1,39,0,0.25,130,0
0,0,0,45,0,7,658,1,141,0
0,0.000801,0.004808,1248,0,19,512,1,2295,0
0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,801,0
0.490214,0.345982,0.031994,336,0,1,0,0.25,198,0
0.774186,0.096556,0.016485,199.823529,0,13,2458,0.352941,47,0
0,0.009284,0,754,1,13,690,1,844,0
0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,778,0
0,0.001681,0.006305,2379,1,109,8,1,482,0
0,0.034286,0,350,1,18,203,1,97,0
0,0,0,41,0,1,0,0.25,931,0
0,0.001649,0,5458,1,55,1,1,4238,0
0.863121,0.001728,0.002304,868,1,24,3,1,110,0
0.591673,0.15,0.005556,90,1,7,531,1,186,0
0,0.001381,0.001381,724,1,17,0,1,120,0
0,0.134615,0,52,1,4,15,1,344,0
1,0.086957,0.086957,23,0,1,76,0.25,58,0
0.527769,0.526316,0.129825,71.25,0,25,298,0.5,55,0
0,0.003861,0.003861,259,1,2,29,1,140,0
0,0.001664,0.000832,1202,1,53,4,1,184,0
1,0.004215,0.003613,4982,1,104,2,0.5,1259,0
0.704223,0.015952,0.014851,303,1,7,0,0.166667,187,0
0,0.016715,0.00218,1376,1,9,3,1,465,0
0,0.010769,0.003077,650,1,53,41,1,320,0
0,0.014493,0,138,1,2,4,1,114,0
0,0.006259,0.001739,2876,1,1,0,1,552,0
0,0.001608,0.001608,1244,1,4,490,1,1203,0
0.880418,0,0.002225,2360,1,131,8,1,3663,0
0,0.003515,0.003515,569,1,13,1,1,1724,0
0.27139,0.031511,0.048193,539.5,1,19,24,1,287,0
0,0.003251,0,3076,1,64,106,1,571,0
0.920782,0,0.001534,558.714286,0,21,708,0.714286,1638,0
0,0.034985,0,114.333333,0,27,265,0.666667,84,0
0,0.008147,0.004073,491,1,28,5,1,6,0
0.70451,0.781977,0.630814,86,0,1,9,0.5,260,0
0.899744,0.004915,0.005461,915.5,1,36,11,1,3725,0
0,0.033879,0,856,1,20,371,1,36,0
0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,2194,0
0.69129,0.013133,0.003752,799.5,1,10,556,1,2705,0
0,0.023891,0.030717,293,1,1,0,1,216,0
0,0.022663,0.000944,1059,1,47,2,1,136,0
0,0,0.015773,634,1,11,0,1,1043,0
0,0.17,0,100,0,7,246,1,154,0
0.841518,0.008676,0.006035,662.75,1,99,17,1,1856,0
0.860964,0.035088,0.023392,85.5,0,3,0,0.5,1326,0
0,0,0,0,0,1,0,1,60,0
0.938975,0.004675,0.020983,1022,0,100,1301,0.888889,6187,0
0.182334,0.026043,0.008115,2649.5,1,39,44,0.5,1501,0
0.979869,0.073684,0.021053,190,0,4,0,1,1015,0
0,0.002331,0.002331,429,0,2,0,1,16,0
0,0,0,17,0,1,0,0.5,432,0
0.352589,0.024077,0.00172,1259.833333,1,54,3468,1,770,0
0,0.000191,0.000191,5248,1,8,2,1,2956,0
0,0,0,147,0,33,69,1,74,0
0,0.175258,0.103093,97,1,18,0,1,175,0
0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,58,0
0,0.071233,0,365,1,33,0,1,16,0
0.926262,0.022346,0.001397,238.666667,0,28,10,0.666667,435,0
0,0.009116,0.009116,1426,0,29,0,1,627,0
0,0.007305,0,1369,0,12,140,1,467,0
0,0.012478,0,561,1,11,59,1,42,0
0,0.750877,0.635088,285,0,3,346,1,761,0
0.487853,0.007128,0.0028,1309.333333,1,38,15,0.333333,545,0
0,0.00349,0,573,0,9,0,1,971,0
0,0.004831,0.004831,207,1,3,662,1,272,0
0,0.011194,0.011194,268,0,3,0,1,264,0
0,0.014098,0,1064,1,43,157,1,66,0
1,0.000937,0.000937,1067,0,17,3,0.333333,473,0
0,0.207469,0.273859,241,1,9,5,1,299,0
0,0.002872,0.000287,3482,1,57,4,1,607,0
0,0.008277,0,2658,1,1,0,1,538,0
0,0,0,0,0,11,2878,0.363636,132,0
1,0.002968,0.002968,336.875,1,78,4905,1,28,0
0,0.000977,0.005375,4093,1,100,18,1,30,0
0,0.02042,0.011585,5093,1,60,0,1,470,0
0.809054,0.041534,0.024361,278.222222,1,58,0,0.222222,208,0
0.884948,2.061224,0,171.5,0,1,0,0.25,56,0
1,0.000516,0.000516,1938,1,8,4,0.5,1808,0
0.848969,0.058052,0.008739,160.2,0,16,2342,0.45,57,0
0,0.000889,0.000889,1125,0,20,14,1,58,0
0,0,0.003868,517,1,40,257,1,14,0
0,0.01107,0.00738,271,1,1,0,1,25,0
0,0.000988,0.000988,4047,1,98,1,1,4,0
0,0.031532,0,222,1,2,0,1,1023,0
0,0.006947,0.000939,5326,0,10,39,1,45,0
0.245858,0.162595,0.312553,593.5,0,23,2,0.5,100,0
0,0.001932,0.000966,1035,1,35,1,1,28,0
0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,68,0
1,0.002853,0.003566,2804,0,57,20,0.5,34,0
0,0.017544,0.006579,456,1,27,199,1,1213,0
0,0.005132,0.002933,1364,1,32,22,1,2770,0
0.970951,0.002116,0.002116,1181.5,0,8,9,1,346,0
0,0.000251,0.000125,7975,1,101,2,1,558,0
1,0.000642,0.000214,4671,1,68,2,0.5,682,0
0.320894,0.011367,0.009501,1178.8,1,135,331,1,38,0
1,0.002442,0.002442,819,0,16,54,0.5,1436,0
0.982141,0.000578,0.001444,1154.333333,0,76,13,1,42,0
0.096945,0.002447,0.062806,613,1,43,142,1,178,0
0,0.001401,0.001401,714,1,16,17,1,597,0
0,2.9,0,20,1,1,0,1,14,0
0,0.094828,0.008621,116,1,13,2,1,3,0
1,0.003953,0.007905,253,0,18,230,0.5,196,0
0.662543,0.033252,0.049187,1045.888889,1,178,839,0.777778,40,0
0,0.009021,0,776,1,20,119,1,11,0
0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,226,0
1,0.001403,0,2138.666667,1,27,9,0.333333,1393,0
0,0.007463,0.022388,268,0,9,4,1,9,0
0.57053,0.016342,0.016342,183.571429,1,32,2603,0.714286,45,0
0,0,0,0,0,1,0,1,679,0
0.672295,0.07489,0.07489,113.5,0,3,255,1,1084,0
0,0.001332,0.001332,2252,1,57,6,1,16,0
0,0,0.056452,124,1,15,121,1,990,0
0,0.049632,0.029412,544,1,11,2,1,30,0
0,0,0,50.6,0,19,1376,0.8,172,0
0.675697,0.019216,0.01422,650.5,0,1,72,0.25,172,0
0.377854,0.392857,0.294643,74.666667,1,29,2290,1,656,0
0,0.009709,0,103,1,4,366,1,6,0
0,0,0,0,0,1,7,1,85,0
0,0.004237,0.004237,472,1,25,0,1,3338,0
0.650022,0.016327,0,367.5,1,69,18,1,2269,0
0,0.060606,0,33,1,4,88,1,309,0
0,0.011962,0.001196,836,1,33,1,1,369,0
0,0.470238,0.309524,168,1,8,120,1,5,0
0.834313,0.004617,0.00106,1321.2,0,206,163,0.6,1608,0
0.23115,0.036784,0.00651,1536,0,34,50,1,7,0
0.628187,0.038264,0.067662,714.333333,0,21,38,1,435,0
0,0.016949,0.00452,2655,1,25,155,1,241,0
0,0.007236,0.001447,691,1,19,64,1,106,0
0.717745,0.005141,0.009769,1296.666667,1,72,30,0.333333,149,0
0.686128,0.002289,0.002943,1223.2,1,106,213,0.8,148,0
0,0.010946,0.003344,3289,1,70,23,1,82,0
0,0.01006,0.018836,4672,1,61,10,1,4736,0
0,0.012422,0,161,1,1,87,1,519,0
0,0,0,0,0,5,515,1,1,0
0,0.010403,0.007802,769,1,58,5,1,90,0
0.757973,0.05332,0.025151,497,1,5,50,0.5,85,0
0,0.007194,0.007194,139,1,10,69,1,137,0
0.707176,0.011213,0.008021,1527.25,1,33,14,0.5,2219,0
0,0.006351,0.001411,1417,1,37,1,1,716,0
0.946395,0.014914,0.000785,424.666667,1,18,962,1,199,0
0,0.208122,0.005076,197,1,8,1,1,243,0
0.497378,0.029737,0.019824,2300.2,1,97,561,1,10,0
0.615494,0.016059,0.015818,1656.35,0,214,1270,0.8,29,0
0.995727,0.007415,0.000618,2427.5,1,8,146,1,345,0
0,0.01706,0.005249,762,1,26,49,1,2412,0
0,0.000638,0,4703,0,117,42,1,5549,0
0,0,0,0,0,1,0,1,303,0
1,0.003165,0.003165,1264,1,24,156,0.5,137,0
1,0.000591,0.000591,1693,1,39,0,0.5,94,0
0.503258,0.013986,0.003996,500.5,0,19,4,0.5,109,0
0,0.028037,0.009346,107,1,3,8,1,96,0
0,0,0,0,0,1,0,1,85,0
0,0,0.166667,6,1,9,258,1,53,0
0,0.000196,0.000196,5091,1,43,1,1,3832,0
0,0.012658,0.012658,79,1,2,7,1,383,0
0,0.00085,0.00085,1176,0,36,9,1,137,0
0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1189,0
0,0.004016,0.003012,996,0,1,0,1,853,0
0,0.001332,0.000888,2252,1,53,0,1,128,0
0,0,0,467,0,6,1230,1,265,0
0,0.078853,0.046595,279,1,13,859,1,154,0
0.789007,0.017857,0.012755,326.666667,1,1,378,0.5,860,0
0,0.006693,0.002945,3735,1,100,8,1,17,0
0.677392,0.279255,0.132979,125.333333,1,32,1314,1,833,0
0,0.000358,0.000358,2791,0,31,25,1,5,0
0,0.01877,0.004171,959,1,71,10,1,19,0
1,0.042802,0.038911,257,1,4,0,0.5,250,0
1,0.005353,0.005353,186.8,1,62,232,0.8,744,0
0,0.242105,0.126316,190,1,12,325,1,1,0
0,0.006071,0.018488,3624,1,16,139,1,1,0
0,0.028302,0.015094,530,1,3,171,1,460,0
0.84549,0.051408,0.045775,202.857143,0,3,30,0.714286,195,0
0,0.046512,0.017442,172,1,1,12,1,11,0
0.666017,0.015948,0.003418,1170.444444,1,49,34,0.555556,106,0
0.242124,0.025943,0.59316,188.444444,0,59,393,0.888889,3094,0
0,0.003367,0.003367,297,0,16,0,1,862,0
1,0.009804,0.003268,306,1,10,18,0.5,311,0
0.987781,0.001785,0.002678,1120.333333,0,34,174,1,2830,0
0,0,0,0,0,2,2686,0.058824,45,0
0,0.023148,0.018519,432,1,2,92,1,83,0
0,0.002119,0,472,1,23,0,1,108,0
0,0.002062,0.002062,485,1,2,14,1,2,0
0.965636,0.011209,0.007206,624.5,0,3,0,0.5,654,0
0,0.014512,0.005607,3032,1,1,2,1,1689,0
0,0.007638,0.003819,1833,1,40,175,1,2450,0
0.934068,0.210843,0.03012,83,1,1,340,0.5,528,0
0,0.008065,0.005376,372,1,1,0,1,187,0
0.426229,0.024328,0.034571,390.5,1,32,864,1,108,0
0,0.002309,0.000231,4330,0,75,373,1,202,0
0,0,0,265,0,1,0,1,2931,0
0.561096,0.153301,0.062572,467.153846,0,3,0,0.076923,979,0
0.9712,0.000908,0.000908,2019.5,1,146,266,0.25,12,0
0,0.051903,0.100346,289,1,2,1,1,1510,0
0,0.001678,0.001678,596,0,26,1,1,235,0
0,0.012987,0.051948,77,0,8,426,1,31,0
0.936667,0.029859,0,854,1,10,308,1,1819,0
0.356923,0.008576,0.000798,1671.333333,1,9,3,0.666667,168,0
0,0.039216,0.003268,153,1,19,115,1,940,0
0,0,0,0,0,1,0,1,1386,0
0,0.001742,0.022648,1148,1,51,1,1,674,0
0,0.046512,0,43,1,6,7,1,121,0
0,0.000718,0.000718,1392,0,44,7,1,9,0
0,0,0,112.875,0,4,6974,0.625,17,0
0,0.010619,0.028319,565,1,44,215,1,10,0
0.9891,0.030387,0.124309,120.666667,0,31,1154,1,25,0
1,0.009268,0.009268,539.5,0,52,813,1,253,0
0,0.016736,0.021385,2151,0,9,5,1,239,0
0.84347,0.062551,0.067425,205.166667,0,79,906,1,350,0
0,0.001222,0,1636,1,30,25,1,40,0
1,0.000828,0,1208,0,27,26,0.5,6,0
0.985228,0.000656,0.000874,2287.5,0,37,11,1,1899,0
0,0.001376,0.001376,727,1,5,0,1,577,0
0,0.001545,0,3884,1,58,4,1,176,0
0,0.007257,0.002903,689,0,5,0,1,1915,0
0,0,0,0,0,1,0,1,181,0
0,0.004356,0.001245,1607,0,34,1,1,3773,0
0,0.002597,0.002597,385,1,13,8,1,39,0
0,0.4375,0.375,16,1,5,20,1,10,0
0,0.002005,0.001604,2494,0,69,48,1,5774,0
0.935893,0.004555,0.000414,805,1,19,78,1,2284,0
0.686959,2,0,101,0,1,0,0.5,19,0
0,0,0.000801,1248,0,18,1,1,222,0
0,0.052941,0.029412,170,0,3,0,1,177,0
0.884964,0.010924,0.010924,1510.5,1,72,60,1,39,0
0.586358,0.007215,0.000289,1155,1,71,359,1,266,0
0,0,0,0,0,1,0,1,758,0
0.764402,0.030026,0.028132,292.540541,0,114,36464,0.621622,309,0
0,0.038178,0.034159,1493,1,48,37,1,4,0
1,0.009685,0.004843,413,0,21,8,0.5,33,0
0,0.108374,0.049261,203,1,1,0,1,472,0
0,0.003177,0.000908,2203,0,32,22,1,2525,0
0,0.030769,0.030769,195,1,2,0,1,99,0
0,0.003945,0.001972,507,0,19,6,1,294,0
0.650022,0.025478,0.012739,157,0,2,0,0.5,152,0
0,0.006557,0.006557,305,1,2,0,1,93,0
0,0,0,0,0,1,0,1,940,0
0,0,0,22,0,1,0,0.5,1063,0
0.568051,0.01839,0.026342,503,1,5,1468,1,328,0
0,0,0,0,0,5,310,1,207,0
0.758316,0.694035,0.408595,194.875,1,8,4758,0.375,1037,0
0,0,0,0,0,1,0,1,96,0
0.601554,0.02439,0.032114,492,1,83,130,0.6,34,0
0,0.077348,0.108656,543,0,13,38,1,1200,0
0,0.007407,0.007407,135,1,7,1293,1,58,0
0,0,0,20,1,1,0,0.2,96,0
0,0.034153,0.019126,732,1,4,28,1,91,0
1,0.005,0.005,200,1,8,0,0.5,281,0
0,0.006104,0.001017,983,0,28,77,1,3,0
0,0.154967,0.068874,755,0,8,48,1,1113,0
0,0.012168,0.016593,904,1,16,87,1,488,0
1,0.0012,0.0008,2500,1,76,544,1,331,0
0,0,0,0,0,1,0,1,38,0
0,0,0,0,0,1,0,1,72,0
0.981941,0.002506,0.001462,2394,1,48,391,1,3474,0
0.453716,0,0.007749,1355,1,20,800,1,166,0
0.563262,0.162874,0.014371,278.333333,0,3,48,0.555556,67,0
0,0.006299,0,635,1,9,0,1,4,0
0.498882,0.051082,0.032109,1027.75,0,19,41,0.75,349,0
0,0.017947,0.003926,1783,1,36,1,1,67,0
0.503497,0.324468,0.050532,44.235294,0,1,555,0.117647,323,0
0,0.028409,0,528,1,10,514,1,510,0
0,0.007401,0,3243,1,112,157,1,41,0
0,0.074074,0.017429,459,0,25,89,1,110,0
0.919032,0.005291,0.006006,499.5,0,154,987,0.928571,856,0
0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,110,0
0,0.007715,0.008902,1685,1,62,443,1,3065,0
0.463437,0.132075,0,35.333333,1,8,0,0.333333,1219,0
0,0,0,0,0,1,0,0.5,962,0
0,0.0125,0.0125,80,1,9,0,1,6,0
0,0.006415,0.003208,2494,1,91,2,1,1526,0
0.591673,0.002198,0.002198,1592,0,66,4,0.5,320,0
0,0,0,0,0,1,0,1,940,0
0,0,0,86.25,0,8,1480,0.5,86,0
0,0.009259,0.013889,216,1,19,15,1,3,0
1,0.002522,0.002522,396.5,1,31,26,1,2524,0
0.952463,0.022556,0.014098,152,1,34,1366,0.428571,291,0
0,0.009709,0,721,1,7,56,1,2417,0
0,0,0.008658,231,0,14,28,1,130,0
0,0.005348,0.005348,187,1,1,0,1,388,0
