@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002564,0.002564,390,0,9,1,1,2501.101984,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,1406.5,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1262,0
1,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,0
1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,0,0,0.001422,703,1,3,3,1,1146.5,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,2374.666667,0
1,2,0.873146,0.180662,0.153096,262,0,1,59,0.333333,9757,0
1,1,0,0.006289,0.006289,159,1,2,23,1,2130.5,0
1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,0,0.007962,0.001592,628,0,2,53,1,504,0
1,1,0,0.019231,0.00641,156,1,7,26,1,2673.441667,0
1,1,0,0.005391,0.010782,371,0,1,0,1,10397,0
1,1,0,0,0,128,0,1,0,1,3452.24881,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0,0.007326,0.003663,273,0,4,1,1,6416.083333,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,0,0.001715,0,583,0,1,1,1,413.5,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,1799,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,1,0,0.056604,0.006289,159,1,4,53,1,2272.733333,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,758,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1000.666667,0
1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,1,0,0.010315,0.014115,1842,0,7,20,1,3031.05,0
1,1,0,0.010204,0.005102,196,0,6,0,1,1319.95,0
1,1,0,0.012658,0.012658,79,0,4,42,1,1117.927381,0
1,1,0,0.025131,0.034555,955,0,11,1,1,4113.155952,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,205.5,0
1,1,0,0.104762,0.057143,105,1,2,44,1,1259.5,0
1,1,0,0,0,46,0,1,0,0.5,400.033333,0
1,1,0,0,0,15,0,1,0,1,376,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,2371.566667,0
1,1,0,0.006219,0.006219,2251,0,3,4,1,5793.083333,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,943.766667,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,0
1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1546.5,0
1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,0,0.002513,0.002513,796,0,1,0,1,1756.5,0
1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,1,0.456684,0.194779,0.014056,249,0,6,770,0.5,681.5,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,1614.704762,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1431,0
1,1,0,0.088832,0.010152,394,1,8,56,1,2327.551299,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
1,1,0,0.012422,0.012422,161,1,2,283,1,2053.066667,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,225,0
1,1,0,0.02,0.02,50,0,5,1,1,4680.467857,0
1,1,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,2,0.892623,0.133803,0.014085,142,1,5,4,1,1861,0
1,1,0,0.019841,0.003968,252,0,3,0,1,4655.583333,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,4496.871429,0
1,1,0,0.001835,0.036697,545,0,8,26,1,4606.322619,0
1,1,0,0.026699,0.002427,412,1,9,89,1,324.5,0
1,1,0,0,0,0,0,1,38,1,1568,0
1,2,0,0,0,228.333333,0,1,0,0.333333,95.5,0
1,2,0.62893,0.038664,0.007909,487.714286,0,10,549,1,2116.25,0
1,1,0,0.023585,0.014151,212,1,5,65,1,369.533333,0
1,1,0,0.291667,0.083333,24,0,5,0,1,410.733333,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1690.5,0
1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,1,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,1928.5,0
1,2,0,0,0,65,0,1,0,0.5,2270,0
1,1,0,0.008621,0.012931,232,1,3,3,1,328,0
1,1,0,0,0,35,1,1,0,1,986,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1625,0
1,1,0,0.128378,0.006757,148,0,3,69,1,1772,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,2,0.947099,0.077577,0.078258,89.060606,0,8,54,0.121212,902,0
1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,1,0,0.054839,0.012903,310,0,5,288,1,632.5,0
1,1,0,0.008418,0.001684,594,0,10,4,1,1828.166667,0
1,1,0,0.137931,0,29,1,2,10,1,204,0
1,1,0,0.042254,0.001761,568,0,5,1,1,2598.5,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,2012.333333,0
1,4,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,2659.711905,0
1,1,0,0.005952,0.005952,336,1,4,0,1,1800,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,4531.641667,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2244,0
1,1,0,0.05615,0.032086,374,0,4,0,1,3032.111905,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,1,0,0.002092,0.002092,956,0,5,0,1,5788.083333,0
1,1,0,0.088235,0,68,0,2,37,1,2080.5,0
1,1,0,0.1,0.125,40,0,1,22,1,1335,0
1,1,0,0.095238,0,84,0,7,110,1,635.433333,0
1,1,0,0.006281,0.015075,796,1,11,29,1,2659.559524,0
1,1,0,1,1,2,0,2,35,1,187,0
1,1,0,0.036913,0.006711,298,0,6,47,1,1946,0
1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,1,0,0.000838,0,1193,0,3,1,1,3879.883333,0
1,1,0,0.694444,0.527778,72,0,3,64,1,2437.65,0
1,2,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,1,0,0.057895,0.002632,380,1,3,3,1,698,0
1,1,0,0.073684,0.021053,95,0,4,4,1,2815.85,0
1,1,0,0.001477,0.001477,677,1,5,0,1,1428.833333,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,0,0.004154,0.002077,1926,1,8,22,1,1521.666667,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,0,0,0,0,0,3,39,1,1250,0
1,1,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1062.333333,0
1,1,0,0.002894,0.005789,691,0,9,3,1,2873.45,0
1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,0,0.00597,0.00597,335,0,7,34,1,2891.266667,0
1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,7,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,2271.733333,0
1,1,0,0.016807,0,238,1,7,63,1,1150.895238,0
1,1,0,0,0,50.25,1,1,0,0.25,1803.333333,0
1,3,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,2331.185426,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,954.5,0
1,1,0,0,0,65.666667,0,1,0,0.333333,599,0
1,10,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,2111.166667,0
1,1,0,0.016854,0,178,1,5,4,1,2847.384127,0
1,1,0,0.014706,0.003676,272,1,7,337,1,387.397222,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1810,0
1,1,0,0.011478,0.005739,697,0,6,0,1,1076,0
1,1,0,0.446479,0.364789,710,0,5,0,1,685.5,0
1,1,0,0.002208,0.002208,453,0,1,0,1,2744,0
1,1,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,0
1,1,0,0.002242,0.002242,446,0,7,7,1,899.916667,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,1928.333333,0
1,3,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,0
1,1,0,0.001957,0,2044,0,6,0,1,599.166667,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,1,0,0.533693,0.245283,371,1,7,2,1,427.5,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.012579,0.012579,159,1,2,3,1,1517.083333,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,1543.5,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,4466.152381,0
1,1,0,0.023256,0,86,0,4,13,1,1526.95119,0
1,1,0,0.142857,0.142857,7,0,2,0,1,7930.5,0
1,1,0,0,0.004773,838,1,9,7,1,1706,0
1,1,0,0.277778,0,90,0,2,22,1,7992.833333,0
1,1,0,0.08,0,250,0,5,0,1,916.983333,0
1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,1,0.195909,0.029762,0.04881,420,1,3,3,1,1519,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1498,0
1,1,0,0.186469,0.021452,606,0,3,1,1,641.5,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,6768.166667,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,0
1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,1,0,0.009756,0.009756,205,0,5,130,1,193.5,0
1,1,0,0,0,43,1,1,0,0.333333,993.016667,0
1,1,0,0,0.051724,116,1,3,0,1,1864,0
1,1,0,0.024096,0.012048,83,0,4,83,1,3191.209127,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,3040.178571,0
1,1,0,0.096257,0.080214,561,1,10,1,1,846,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1138,0
1,1,0,0.074074,0.074074,27,0,4,0,1,1512.833333,0
1,1,0,0.005988,0.001996,501,0,7,6,1,4556.35,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1008,0
1,6,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
1,1,0,0.030691,0.01023,391,0,12,0,1,2572.380952,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1660,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1595,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,551,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0,0.01159,0.007727,1553,1,3,4,1,1344,0
1,3,0.871369,0.060708,0.006745,148.25,0,3,19,1,1433.833333,0
1,1,0,0.00346,0.017301,289,0,11,28,1,2913.194841,0
1,1,0,0,0,15,1,1,0,0.5,1230,0
1,1,0,0.235294,0.117647,34,1,2,3,1,207,0
1,1,0,0.014354,0.00319,627,1,6,19,1,3757.4,0
1,1,0,0.032573,0.026059,307,0,9,209,1,2644.095238,0
1,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,6862.166667,0
1,1,0,0,0,19,0,1,0,1,1894,0
1,1,0,0.015066,0,531,0,3,24,1,662,0
1,1,0,0.34104,0.086705,173,1,6,21,1,1347.833333,0
1,1,0,0.068182,0.056818,176,1,4,1,1,2696,0
1,1,0,0,0,0,0,1,0,1,538.5,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,0,0.157895,0.171053,76,1,1,0,1,263,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,0,0.050505,0.030303,99,0,7,175,1,920.5,0
1,1,0,0,0,98,0,1,0,1,2134.5,0
1,1,0,0.020747,0.001383,723,0,1,1,1,2078.833333,0
1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,1365.5,0
1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,1951,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,2451.2,0
1,1,0,0,0.006349,315,1,12,1,1,2297.08254,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,3745.066667,0
1,1,0,0.00627,0,319,1,6,0,1,901.833333,0
1,1,0,0.036111,0.019444,360,1,1,0,1,8922,0
1,1,0,0,0.818182,11,0,3,170,1,214,0
1,1,0,0.005908,0.005908,677,0,5,1,1,1080.5,0
1,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,1,0,0.001582,0,632,0,1,3,1,2477.65,0
1,1,0.971307,0.00955,0.005457,244.333333,0,7,196,1,1993.833333,0
1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,0,0.006803,0.013605,147,1,3,332,1,1572.464558,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
2,5,0.997745,0.249201,0.015974,44.714286,1,3,252,1,1857.5,0
1,1,0,0.002538,0,394,0,4,13,1,1032.566667,0
1,1,0,0.002358,0.002358,424,0,1,4,1,2530.804762,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,1331.7,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,1977.5,0
1,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,2460.633333,0
1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,0
1,1,0,0.008333,0.008333,120,0,7,183,1,2631.572222,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,201.5,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,234.5,0
1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0,0.078818,0.054187,203,0,9,64,1,4136.384524,0
1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,0,0,0.028986,276,1,3,0,1,198,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,0.133333,0.133333,15,0,3,42,1,1585,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,1,0,0.013986,0.013986,143,0,1,0,1,2359.28759,0
1,1,0,0.011396,0.011396,351,1,7,1,1,1000.766667,0
1,1,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,3031.111905,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,4136.42381,0
1,1,0,0,0,33,0,1,0,1,412.5,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,947.5,0
1,1,1,0.088968,0,56.2,1,5,365,0.8,221.5,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,0
1,1,0,0.004329,0.051948,231,0,1,0,1,10952.5,0
1,1,0,0,0,10,0,1,0,1,430.5,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,2845.083333,0
1,10,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1362.5,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,1878.833333,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0,0.001773,0.005319,564,0,2,1,1,1996,0
1,1,0,0.032389,0.05668,247,0,1,14,1,2886.6,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,0
1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,1351.066667,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,0,0.012195,0.012195,82,1,6,0,1,1270.55,0
1,1,0,0.051546,0.010309,97,0,2,28,1,1162,0
1,1,1,0.001176,0,850,0,8,54,1,542,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,0
1,1,0,1,1,1,1,2,15,1,420,0
1,1,0,0.005602,0.005602,357,0,3,23,1,1660.5,0
1,1,0,0.136364,0,88,1,1,2,1,969.5,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,937,0
1,1,0,0.008997,0.007712,778,0,3,5,1,2739.180556,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,1,0,0,0,102,0,1,0,1,674.571429,0
1,1,0,0.071429,0,140,0,2,0,1,606.5,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,5918.166667,0
1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,0,0.071146,0.019763,253,0,6,48,1,1755,0
1,3,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,3435.53254,0
1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,1,0,0.079365,0.011338,441,0,4,1,1,1147,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1275.933333,0
1,1,0,0.142857,0.071429,14,0,4,942,1,2562.085714,0
1,1,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,4459.070238,0
1,1,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,1990.5,0
1,1,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,4963.916667,0
1,1,0,0.006944,0.003472,288,0,4,2,1,814.916667,0
1,1,0,0.048673,0.00885,678,0,4,75,1,2069.243254,0
1,1,0,0.379747,0.025316,79,1,3,82,1,1851.166667,0
1,1,1,0.022727,0.022727,44,0,7,6,0.5,2360.033333,0
1,3,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,1490.952778,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,400.583333,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,472.221429,0
1,1,0.619382,0.015827,0.002878,347.5,0,4,61,1,1979.5,0
1,1,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,1,0,1,1,1,1,2,0,1,8,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2719.5,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,2480.916667,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,2518.811905,0
1,4,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,0,0.311355,0.018315,273,0,2,2,1,5210.666667,0
1,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,933.833333,0
1,1,0,0.025,0.025,40,0,13,176,1,1149.75,0
1,1,0,0.021505,0.032258,93,1,4,186,1,3162.119048,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1398,0
1,1,0,0,0.004386,456,0,7,2,1,1330.333333,0
1,1,0,0.033457,0,269,0,2,0,1,1265,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,0,0,0.111111,252,0,12,0,1,1996.5,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,2,0.407077,0.149635,0.164234,137,0,5,29,1,2116,0
1,1,0,0.017433,0.001585,631,1,2,5,1,623.5,0
1,7,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2711.5,0
1,1,0,0.281034,0.382759,580,0,3,1,1,414,0
1,1,0,0.018841,0.005797,690,1,4,34,1,540,0
1,1,0,0.011494,0.007663,261,0,1,0,1,941,0
1,1,0,0.003106,0.003106,322,1,4,3,1,2172.5,0
1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,0
1,1,0.415674,0.020907,0.048043,1124,1,1,0,1,1292.5,0
1,1,0,0,0.004098,244,0,6,350,1,1317.112302,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,2927.775577,0
1,1,0,0.006993,0.003497,572,1,2,0,1,1000.666667,0
1,1,0,1,1,0,0,1,0,1,2885,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,2597.416667,0
1,1,0,0.151163,0.034884,258,1,2,1,1,811.5,0
1,1,0,0,0.014286,490,0,9,52,1,799.719048,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,1,0,0.2,0.027778,180,0,5,11,1,868.166667,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,334.083333,0
1,1,0,0.056769,0.122271,229,0,9,1,1,330.416667,0
1,1,0,0.003106,0.006211,322,1,4,32,1,876,0
1,1,0,0,0,9,0,1,0,1,585,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,2948.028571,0
1,1,0,0.157303,0.022472,89,1,2,35,1,766,0
1,1,0,0.132353,0.044118,68,1,4,2,1,1609.285714,0
1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,1,0,0,0,4,0,1,0,1,453.416667,0
1,2,0,0.029685,0.022263,269.5,1,9,11,1,454,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,0,0.453488,0.287791,344,0,8,55,1,821,0
1,2,0.092722,0.08648,0.016443,821,0,9,79,1,1262.5,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,2208.5,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2224,0
1,1,0,0.110429,0.006135,163,1,2,2,1,1352.316667,0
1,1,0,0.007117,0.005338,562,0,13,27,1,2322.295238,0
1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,1,0,0.001825,0.001825,548,1,7,1,1,1567.675794,0
1,1,0,0.285714,0.285714,14,1,8,351,1,457.034921,0
1,1,0,0.023529,0.047059,85,0,3,0,1,1978.583333,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,0,0,0,0,0,1,0,1,429,0
1,7,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,2573.284199,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,428.5,0
1,2,0,0.011702,0.012766,470,0,5,25,1,1593.083333,0
1,1,0,0.002012,0.004024,994,0,3,4,1,964,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,1,0,0.425532,0.170213,47,1,1,32,1,957,0
1,1,0,0.166667,0.055556,54,0,4,387,1,926.5,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,1,0,0.008897,0.008897,562,0,11,61,1,3629.468434,0
1,1,0,0,0,19,0,1,0,1,1509.5,0
1,1,0,1,1,1,1,4,0,1,1493.083333,0
1,1,0.791066,0.009507,0.005265,3418.5,1,1,99,1,10951.5,0
1,6,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,1879,0
1,1,0,0.016854,0.005618,178,0,4,32,1,3358.030952,0
1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,2764.342857,0
1,1,0,0.058824,0.117647,17,0,2,25,1,1057.266667,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,1297.263492,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,2221.333333,0
1,1,0,0.001842,0.002762,1086,1,12,1,1,1464.466667,0
1,1,0,0.019481,0.032468,154,1,3,8,1,1917.833333,0
1,1,0.996792,0.048544,0.024272,103,0,3,26,1,1738,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,1,0,0,0.067416,89,0,2,12,1,2580.535714,0
1,3,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,0
1,1,0,0.326316,0.021053,95,1,3,66,1,178,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,252.5,0
1,1,0.515947,0.021989,0.002868,523,0,8,53,1,2603.15,0
1,1,0,0.026432,0.013216,227,1,11,4,1,1533.166667,0
1,1,0,0.008929,0.002976,336,0,10,16,1,253.883333,0
1,1,0,0.012766,0.017021,235,0,9,0,1,450,0
1,1,0,0.001209,0.001209,827,0,5,11,1,5669,0
1,1,0,0.037975,0.012658,79,0,3,7,1,2816.916667,0
