@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0.003031,0,5,0,2.04,0.077979,0,0,0.003018,11.2693,0,2.05,2.05,0,0,0,35,0.003156,2.03,0.341903,0,0,5.42,5,111,0,11,1,1,0,0,55,0,52,0.01225,0.002689,0.012747,1.06,2.64,5,5.67,7,0,6,0,0,0,1.07,0.044478,1.01,5,0.002497,0.001646,0.012853,6,3,0.002716,6.46,0.112159,0.00334,buggy
2,0.000946,0,3,0,1.02,0.021725,0.000717,0,0.000938,13.6058,0,0,1.01,0,0,0,49,0,1.02,0.354085,0,0,4.1,6,160,0,7,1,1,0,0,21,0,61,0.004593,0.000556,0.009542,0,1.07,7,3.12,6,0,6,0,1.01,0,0,0.031449,0,3,0,0,0.003765,0,4,0,5.42,0.046138,0.000907,buggy
1,0.006896,0.00494,9,0,5.31,0.369512,0.003367,6.1,0.003396,25.1599,0,7.22,10.4,0,2,0,53,0.003867,7.38,0.623979,0,0,13.36,10,199,0,29,2,9,0,1.01,406,0,126,0.008814,0.002315,0.014049,11.22,23.64,17,16.41,6,0,1,0,6.17,0.00037,12.22,0.047506,2.03,11,0.009579,0.000981,0.009963,3,4,0.010917,20.01,0.046519,0.007577,buggy
5,0,0,3,0,0,0.005944,0,0,0,10.9039,0,0,0,0,0,0,7,0,0,0.281217,0,0,0,0,58,0,7,1,0,0,0,21,0,17,0,0,0.006513,0,0,0,0,1,0,1,0,0,0,0,0.02522,1.01,3,0,0.001646,0,6,2,0,3.15,0.0466,0,buggy
29,0.006535,0.005207,12,0,5.07,0.273569,0,4.05,0.00547,26.3437,0,7.18,7.22,0,1,0,96,0.006605,5.05,0.662987,0,0.000895,10.97,29,412,1,33,2,1,0,1.01,528,1.01,233,0.009189,0.005409,0.015708,8.22,12.24,30,14.29,7,0,6,1,0,0.000297,10.21,0.053445,3.06,13,0.009134,0.003244,0.011366,11,2,0.012332,17.39,0.065338,0.007073,buggy
0,0,0,2,0,0,0.041109,0,0,0,8.97676,0,0,0,0,0,0,11,0,0,0.285053,0,0,2.02,3,88,0,6,1,1,0,0,15,0,24,0.008669,0,0.009997,0,0,4,1.01,3,0,3,0,0,0,0,0.04038,0,3,0,0,0.005081,0,2,0,3.13,0.114071,0,buggy
10,0.003904,0.005917,5,0,1.01,0.172599,0,1.01,0.001799,14.1924,0,3.05,3.06,0,0,0,50,0.003542,1.01,0.423048,0,0.001986,5.43,14,280,0,16,1,1,0,0,120,1.08,132,0.007711,0.001649,0.011714,3.09,3.95,14,6.85,13,0,13,1,0,0,4.09,0.057151,1.01,6,0.003853,0.001646,0.008618,6,3,0.011157,7.85,0.141875,0.004248,buggy
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
4,0.00558,0,13,1.01,4.06,0.29679,0,0,0.006629,17.3217,0.000461,3.03,3.03,0,0,0,71,0.006104,3.03,0.520802,0,0,9.25,21,270,0,24,1,0,0,0,276,0,165,0.019229,0.008375,0.024474,4.04,3.67,21,10.68,3,0,2,2,0,0,4.04,0.066235,0,15,0.006722,0,0.018273,0,8,0.007132,12.47,0.145362,0.006505,buggy
0,0.003723,0.004022,7,0,2.02,0.05603,0.002434,2.04,0.002243,18.2025,0,0,2.02,0,0,0,34,0,1.01,0.481541,0,0,5.15,9,89,8,11,4,2,0,0,55,0,60,0.007111,0.003028,0.012171,5.05,2.19,11,5.24,3,0,2,0,1.02,0,7.09,0.044309,4.07,7,0.005174,0.005595,0.007219,77,10,0.009694,7.41,0.065276,0.004161,buggy
0,0.005501,0,3,0,1.01,0.056695,0,0,0.023449,5.05091,0,0,1.01,0,0,0,8,0,1.01,0.247483,0,0.008453,2.06,8,29,8,3,3,1,0,0,3,2.02,17,0.022007,0.023311,0.026267,3.07,1.02,9,3.15,1,0,1,0,0,0,3.07,0.06477,4.06,4,0.031046,0.012184,0.02879,36,1,0.030013,3.26,0.207366,0.005735,buggy
3,0.000819,0.00094,11,0,1.05,0.061121,0.000702,1.01,0.000754,13.1737,0,0,1.04,0,0,0,28,0,1.05,0.320958,0,0.001577,3.05,6,162,7,15,2,1,0,0,105,2.22,51,0.002358,0.000366,0.007193,4.06,1.5,7,4.19,5,0,5,1,1.02,0,3.05,0.024189,2.08,11,0.002965,0.00117,0.002958,20,3,0.002157,4.76,0.034569,0.000822,buggy
2,0.000624,0,5,0,1.02,0.022489,0.000583,0,0.000524,20.424,0,0,1.01,0,2,0,45,0,1.01,0.531043,0,0,3.08,14,162,0,15,1,3,0,0,105,0,94,0.002293,0.000499,0.001916,3.03,1.14,17,6.16,9,0,3,0,1.01,0,3.03,0.047027,0,6,0.003092,0,0.006516,1,7,0.003009,3.13,0.067966,0.000664,buggy
3,0,0,0,0,0,0.001172,0,0,0,1.76682,0,0,0,1,2,0,21,0,0,0.061715,0,0,0,6,133,1,9,3,3,0,0,36,0,61,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0.010097,0,1,0,0,0,72,2,0,0,0.033928,0,buggy
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767,buggy
0,0.004659,0.006437,12,0,2.02,0.060956,0.003788,2.02,0.002229,14.1196,0,0,4.04,0,0,0,12,0,2.02,0.439291,0,0,6.09,3,91,0,7,1,3,0,0,21,0,26,0.016451,0.001917,0.023781,3.03,4.18,6,8.19,2,0,2,1,3.03,0,5.05,0.061551,0,13,0.005061,0,0.018303,0,4,0.012145,9.87,0.140143,0.005278,buggy
