@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,246,147,122,1
1,1,0,0.005698,0.002849,2106,1,6,20,1,5199,3516.166667,203,1
2,2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,14525,3992.509127,12648,1
1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
7,21,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,26745,4925.402527,25447,1
1,1,0,0.063039,0.000539,1856,1,14,34,1,23976,5051.423014,15216,1
1,1,0,0.025,0.002551,1960,0,12,0,1,34488,3925.260647,2296,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,5438,2547.483333,4904,1
1,1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,4156,1556.416667,2871,1
1,1,0,0.104478,0.014925,268,1,5,15,1,20435,5167.692308,11346,1
1,1,0,0,0,249,0,1,0,1,22985,5103.782536,14542,1
1,1,0,0.007624,0.006989,1574,1,6,88,1,23629,5186.368711,543,1
1,4,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1560,487.053652,1558,1
1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,20767,4911.073581,17732,1
1,1,0,0.057778,0.035556,225,0,5,0,1,5867,2672.485714,3886,1
1,4,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,29653,4848.502837,6498,1
1,1,0,0.626667,0.001905,525,0,5,9,1,199,174.5,110,1
2,7,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,31025,5103.472631,24076,1
2,5,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,485,419,1
2,3,0.965954,0.045093,0.015915,125.666667,0,6,171,1,26752,4253.868557,7228,1
4,15,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,10639,4018.525794,10001,1
1,1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,13490,4031.076335,600,1
1,1,0,0.008304,0.008304,843,0,3,6,1,3269,2568.5,2352,1
1,1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,1033,517.583333,464,1
3,14,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,3165,2124.166667,2956,1
3,5,0.686123,0.018679,0.007219,1847,0,17,206,1,24490,5259.146673,21930,1
2,2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,29907,4913.498504,19610,1
1,1,0,0.021352,0.024911,281,0,3,8,1,15384,4354.557579,9898,1
1,1,0,0,0,3,0,1,0,0.5,3616,2534.5,696,1
3,4,0.480774,0.028088,0.019246,769,1,9,5,0.2,8425,3556.309524,7702,1
4,43,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,648,460.783333,630,1
1,1,0,0,0,71,1,1,0,1,1037,343.155503,1035,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,173,95,1
4,8,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,18162,5234.419517,13089,1
2,7,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,1212,367.630952,777,1
2,7,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,21952,4449.514183,17897,1
1,1,0,0.012461,0.006231,321,0,5,53,1,18753,5560.007251,792,1
2,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3902,1393.833333,3508,1
1,2,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,16504,4296.465218,10590,1
1,1,0,0.089431,0.073171,246,1,4,47,1,12395,4536.7614,365,1
1,1,0,0.46875,0.338942,416,0,8,8,1,4786,2653.566667,3193,1
1,1,0,0.5,0.5,4,0,5,11,1,1781,1314.333333,427,1
2,5,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,14708,4337.93355,12821,1
1,12,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1554,1351,1
1,1,0,0.480519,0.04329,462,1,4,10,1,521,297.083333,302,1
3,4,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11763,5253.895238,11061,1
1,6,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,2657,1998,1
4,13,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,15330,4388.909743,14444,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,11136,4268.075397,7350,1
1,1,0,0.003766,0.006905,1593,0,8,1,1,27291,4288.143029,14377,1
1,2,0,0,0,11.8,0,1,0,0.2,2009,2009,186,1
2,2,0.482066,0.26776,0.256831,91.5,1,1,0,1,1144,325.640476,792,1
1,1,0,0.059494,0.026582,790,1,4,2,1,1473,555.133333,374,1
1,1,0,0,0,17,1,1,0,1,13229,4843.247619,8320,1
2,5,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,19133,5340.979582,15801,1
1,1,0,0.001273,0.000849,2356,1,8,1,1,11700,6315.45,339,1
2,2,0.593372,0.048982,0.110687,393,1,10,0,0.25,245,128.666667,24,1
1,1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,5,1
1,1,0,0.046667,0.006667,450,0,6,1,1,72,72,51,1
3,18,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,218,167.333333,211,1
2,3,0.780002,0.042694,0.025617,527,0,11,330,0.75,21676,4753.960732,18430,1
1,3,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,23520,5258.230371,14917,1
1,2,0.909022,0.020979,0.015984,500.5,0,4,266,1,647,214.3,109,1
1,1,0,0.107542,0.081006,716,1,6,46,1,8835,3503.521032,5846,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
2,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,7902,3235.008333,7113,1
1,5,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,496,395.5,13,1
1,4,0,0,0,33,0,1,0,0.25,285,122.85,172,1
1,1,0,0.009584,0.004792,3339,1,5,13,1,560,323.166667,411,1
1,1,0,0.036863,0.018039,1275,1,2,10,1,16491,4820.55,92,1
3,7,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1297,470.1,1119,1
2,5,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
1,1,0,0.019157,0,261,0,1,0,1,6020,3709.5,101,1
1,1,0,0.084,0.08,250,0,3,43,1,2218,1485.5,24,1
1,1,0,0,0,176,0,1,0,1,26999,5094.193254,17011,1
1,1,0,0.244776,0.191045,335,0,4,3,1,145,145,69,1
1,1,0,0.007153,0.006438,1398,1,8,0,1,20050,4729.242879,12771,1
2,2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,15,15,12,1
2,10,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4980,2577.933333,4473,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,21198,5234.955339,17327,1
1,1,0,0.011601,0.010441,862,1,1,8,1,3205,2597,105,1
1,1,0,0.064549,0.059002,1983,1,4,57,1,20415,5159.343506,149,1
2,7,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,20966,4961.313875,17914,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,18843,5044.227123,16158,1
1,1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,881,467.5,393,1
1,1,0,0.085073,0.085073,1916,0,8,0,1,13842,4971.366667,8571,1
2,2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,428,337.5,372,1
1,1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,4268,1586,269,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,805,476.333333,606,1
4,30,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,99,99,89,1
1,1,0,0.013514,0.010811,370,1,5,0,1,11972,5337.338095,7637,1
1,1,0,0.034091,0.001894,528,0,2,0,1,26761,4230.634135,273,1
2,7,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,631,561.5,565,1
1,1,0,0.002564,0.002564,1170,1,5,86,1,1122,592.666667,293,1
3,6,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,670,252.633333,640,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,58,16.233333,19,1
1,1,0,0.018462,0.018462,325,1,3,16,1,21432,5444.201529,749,1
1,1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,2301,1769,1
1,4,0,0,0,1,0,1,0,0.125,22055,4405.860545,5789,1
1,1,0,0,0,130,1,1,0,1,1531,458.134604,1529,1
3,10,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,18033,5135.838442,16315,1
2,10,0.640376,0.032059,0.025025,1004,0,16,394,0.625,20031,4779.249439,17178,1
1,1,0,0.052083,0.052083,96,0,6,16,1,16430,4833.211508,4153,1
2,14,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,499,80.480249,389,1
2,4,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,16321,4160.833866,14076,1
1,1,0,0.032504,0.025207,3015,0,6,21,1,12265,4634.356746,8063,1
1,2,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,127.666667,139,1
2,25,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,7648,4451.433333,6863,1
1,1,0.629249,0.143872,0.12611,281.5,0,2,175,1,9267,4366.516667,5845,1
2,11,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1088,934.166667,1009,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,980,360.438095,932,1
1,1,0,0.002132,0.010661,1407,1,7,33,1,294,131.85,1,1
2,6,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,5785,2631.883333,5208,1
1,4,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1343,450.524701,1341,1
1,1,0,0.007937,0.015873,378,0,3,0,1,4171,3788.833333,2603,1
1,6,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,11646,4348.394841,7699,1
1,1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,28,1
1,1,0,0,0,7.5,0,1,0,0.5,2045,2045,222,1
1,1,0,0.023474,0.042254,213,0,8,32,1,4828,2603.35,1104,1
1,1,0,0.01561,0.011707,1025,0,5,1,1,26530,5418.213945,1547,1
2,4,0.715276,0.065792,0.055901,818,0,15,374,0.454545,29819,4916.684758,25399,1
2,4,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,21250,5284.442519,17368,1
1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
1,1,0,0.130435,0.021739,138,0,3,3,1,72,72,10,1
1,1,0,0.028127,0.00185,2702,1,8,81,1,24195,5142.257743,15311,1
1,2,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,21120,5539.928882,167,1
1,1,0,0.004269,0.004269,937,0,9,2,1,2043,1362,1391,1
1,1,0,0.184906,0.124528,265,1,3,55,1,1680,481.708333,454,1
1,1,0.863121,0.041509,0.011321,132.5,1,16,13,1,24221,5157.944592,5349,1
1,1,0,0,0,224.333333,0,1,0,0.333333,576,293.321429,438,1
2,2,0.067445,0.110649,0.148052,962.5,0,8,41,1,11627,4329.394841,10376,1
1,1,0,0.220896,0.002985,335,1,6,8,1,432,227.583333,142,1
1,2,0,0,0,37.6,0,1,0,0.2,1982,1982,159,1
1,1,0,0,0,21,1,1,0,1,7846,3201.444048,1867,1
2,10,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,13829,4018.346753,12068,1
2,2,0,0,0,20.5,0,1,0,0.5,6165,2855.483333,5517,1
2,2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,30982,5593.414951,24040,1
1,4,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,2796,534.911597,41,1
1,1,0,0.044304,0.03481,316,1,4,15,1,13221,4835.247619,8313,1
1,1,0,0.018454,0.005767,867,1,9,168,1,26274,4999.756671,16523,1
1,1,0,0,0,12,0,1,0,1,13954,4095.832071,3099,1
2,6,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,17808,5017.233583,15310,1
4,11,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,26477,4992.312293,24370,1
1,2,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1253,1158,1
2,2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,29999,4950.585561,25523,1
2,16,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,4297,2564.516667,3921,1
4,21,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,16463,4291.154806,15112,1
2,5,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,21972,4423.514424,17917,1
1,1,0,0.010753,0.010753,186,0,2,6,1,3164,2875,969,1
1,1,1,0.346457,0.220472,127,1,3,0,0.5,40,40,6,1
2,6,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,9938,3981.998413,8909,1
1,1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,222.840873,470,1
1,1,0,0.027837,0.023555,467,1,5,2,1,3315,2968.5,1946,1
2,4,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,20409,5155.096465,16798,1
2,6,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,17729,5018.386988,15259,1
1,1,1,0.00899,0.002075,723,1,13,138,1,23941,5016.423014,15181,1
1,1,0,0.126984,0.063492,63,1,3,6,1,24384,4347.530997,120,1
2,6,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,28939,4869.9604,22552,1
3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,37293,4323.44405,31454,1
1,1,0,0.028807,0.016461,243,0,3,12,1,24841,4471.473499,59,1
1,1,0,0.007937,0.003968,756,1,9,21,1,24492,5258.786183,15525,1
1,1,0,0.010989,0.007326,546,0,7,18,1,34495,3926.754149,2298,1
1,2,0.602163,0.141154,0.12494,1048.5,0,12,4,1,24782,4505.40868,13400,1
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1548,1205.833333,1425,1
1,2,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,27215,4931.987989,17143,1
2,9,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,11602,4315.110714,10351,1
1,1,0.99998,0.158621,0.104828,725,0,7,58,0.5,4105,2584.266667,2776,1
1,1,0.985228,0.012658,0.009494,158,0,1,32,1,14243,5224.844048,256,1
1,1,0,0.618987,0.787342,790,1,8,42,1,4999,672.053175,3346,1
1,1,0,0.046595,0.001792,558,0,1,13,1,1314,1314,41,1
2,5,0.412895,0.176066,0.065902,610,1,7,230,1,651,580,585,1
4,10,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11656,6282.2,11304,1
1,1,0,0.019481,0.011364,616,0,12,5,1,30533,5069.163461,19287,1
1,1,0,0.005644,0.003763,1063,0,10,34,1,17165,4656.111822,11040,1
3,3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,13440,4019.693831,3842,1
2,24,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,792,406.916667,755,1
1,3,0.914113,0.080409,0.035819,342,0,9,13,0.5,5410,2610.833333,3618,1
3,13,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3695,2412.916667,3483,1
1,1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,196,121.583333,66,1
1,1,0,0.0016,0.0024,1250,0,13,14,1,27194,4962.124776,17127,1
1,1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1456,444.98584,1454,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
2,3,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,9124,4930.783333,8240,1
2,2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,22027,4379.937937,1845,1
1,1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1944,1355.5,88,1
1,2,0,0,0,42.833333,1,1,0,0.083333,12346,5301.75,7877,1
2,13,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5881,3644.416667,5287,1
1,1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,3762,1371,141,1
2,2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,7122,2848.078571,6391,1
1,1,0,0.015317,0.003282,914,1,5,10,1,27084,4186.403799,246,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,19194,4903.363709,10722,1
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,4196,3810.333333,3881,0
1,1,0,0.02269,0.001621,617,0,3,130,1,248,207,194,0
1,1,0,0.157895,0.157895,19,0,1,0,1,1470,1470,1280,0
1,1,0,0.004032,0.016129,248,0,8,1829,1,26598,5024.543118,16734,0
1,1,0,0.016054,0.006732,1931,1,14,868,1,30987,4961.345832,19523,0
2,5,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,27633,5055.070074,23522,0
1,1,0.252531,0.021461,0.051099,978.5,1,9,11,1,12037,4650.976984,338,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,2924,556.435344,499,0
1,2,1,0.000887,0.000887,2819.5,0,14,15,1,22302,4837.406837,14137,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,114,52,0
1,1,0,0.011421,0.007614,788,0,5,1,1,639,569,400,0
1,1,0,0.722222,0.416667,36,1,4,481,1,467,249.416667,26,0
1,1,0,0.008403,0.008403,238,1,8,19,1,560,154.966667,150,0
1,1,0.819458,0.02551,0.040816,147,1,5,692,1,4899,1168.62381,944,0
1,1,0,0.000447,0.000671,4472,1,10,250,1,22300,4391.862024,1098,0
1,2,0.855451,0.019525,0.001698,589,1,14,35,1,1142,323.640476,153,0
1,1,1,2,2,0,0,4,658,0.5,4132,2603.6,2796,0
1,1,0.996317,0.015785,0.010214,538.5,0,9,72,1,17992,5104.332057,11460,0
1,1,0,0.013333,0.013333,225,0,6,232,1,500,258.5,28,0
1,1,0,0.004284,0.001836,1634,1,11,124,1,19239,4856.60267,12247,0
1,1,0,0.008584,0.006438,466,1,1,0,1,24084,5159.423014,15247,0
1,1,0,0.002358,0.002358,848,1,8,86,1,30149,5055.763732,15735,0
1,1,0,0.004511,0.001003,1995,0,8,41,1,23696,5146.669948,1107,0
1,1,0,0.000518,0.000777,3863,0,12,0,1,20573,4913.665466,13094,0
1,2,0.876716,0.032012,0.009146,328,1,5,71,1,18954,4997.738081,12064,0
1,1,0,0.196581,0.102564,117,0,1,2,1,24112,5156.732713,15269,0
1,1,0,0.052632,0.026316,38,0,3,329,1,27561,5060.270939,17376,0
1,1,0,0.071676,0.017341,865,1,3,3,1,76,76,58,0
1,1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,426,264.25,50,0
1,1,0,0.010239,0.010239,293,1,2,1,1,25012,4181.586611,182,0
1,1,0,0.022026,0.008811,227,0,8,545,1,198,85,32,0
2,3,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4911,2627.683333,4407,0
1,1,0,0.001735,0.001301,2306,1,16,0,1,28605,4945.191336,18094,0
1,1,0,0.119134,0.202166,277,0,3,0,1,25000,4170.563067,179,0
1,1,0,0.001495,0.017937,669,1,9,59,1,29896,4908.321862,18904,0
1,1,0,0.003636,0.003636,275,0,4,6,1,13995,5070.577381,723,0
1,1,0,0.003868,0.003868,517,0,12,0,1,28804,4703.839967,18238,0
1,1,0,0.018949,0.05168,1161,0,3,205,1,34,34,10,0
2,5,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,25333,4785.145722,21550,0
1,1,0.396239,0,0.026266,533,0,5,4,0.25,19088,5426.218146,819,0
1,1,0,0.166667,0.166667,72,0,5,28,1,23747,5459.674159,1173,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,256.4,528,0
1,1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,10,4,0
1,1,0,0.006645,0.003322,301,0,5,285,1,24323,5199.023092,15399,0
1,1,0,0.078329,0.02611,383,0,6,244,1,73,73,30,0
1,1,0,0.020833,0.020833,96,0,3,1,1,3922,1397.916667,762,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,221,118.166667,217,0
1,1,0.918296,0.003378,0.016892,148,0,4,0,0.5,14541,3863.021032,768,0
1,1,0,0.033898,0.033898,59,0,1,5,1,16765,3922.081926,391,0
1,1,0,0.003272,0.003272,1528,0,6,27,1,732,210.139286,416,0
1,1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,4751,1024.095238,911,0
1,1,0,0,0,25,0,1,0,1,2156,297.157023,347,0
1,2,0.591673,0.007366,0.005525,1086,1,12,15,1,14915,4339.185098,9644,0
1,1,0,0.000433,0.003893,2312,0,16,12,1,28806,4694.114013,18239,0
2,2,0.954434,0.002501,0.001501,999.5,0,10,21,1,19092,5425.911147,15769,0
3,6,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,623,342.75,473,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,22405,4869.145395,19089,0
1,1,0,0.10241,0.148193,830,0,6,0,1,558,502,341,0
1,1,0,0.419118,0.448529,136,1,6,556,1,28681,4862.049532,18152,0
1,1,0,0.001968,0.010821,2033,1,7,11,1,25264,4855.535623,15953,0
1,1,0,0.006579,0.004934,608,1,8,826,1,317,288.5,213,0
1,1,0,0.002055,0.000228,4379,1,13,2,1,108,108,70,0
1,1,0,0.007099,0.007099,986,0,3,1,1,3,3,3,0
1,1,0,0.00905,0.004525,221,0,4,10,1,168,154,91,0
1,1,0,0,0,666,0,1,0,0.5,762,762,762,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,9409,4320.25,300,0
1,2,0.702467,0.204545,0.272727,22,0,8,485,1,23816,5506.518099,13054,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,751,431.866667,492,0
1,1,0,0.24186,0.190698,215,1,6,173,1,3304,2133.4,2240,0
1,1,0,0.033399,0.013752,509,1,7,499,1,19453,4834.489264,12376,0
1,1,0,0.029395,0.002826,1769,1,13,2194,1,29391,4720.356228,18588,0
1,1,0,0.046512,0.030411,559,0,8,7,1,159,41.546612,7,0
1,1,0,0.034735,0.004388,2735,1,10,826,1,30766,5219.024061,19423,0
2,6,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,29595,4804.595075,25187,0
1,1,0,0,0.070367,2018,1,4,0,1,18880,5228.834993,1562,0
1,1,0,0.166667,0.111111,18,0,6,117,1,18785,5148.211508,5062,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
1,1,0,0.003663,0.003663,2457,1,11,8,1,34506,3786.488418,17939,0
1,1,0,0.000448,0.00157,4460,1,10,70,1,9537,3805.815873,322,0
1,1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,2819,482,0
1,1,0,0.157143,0.071429,70,0,8,594,1,13108,4100.246753,8585,0
1,1,0,0.017465,0.007324,1775,1,14,1289,1,30988,4962.345832,19524,0
1,1,0,0.01,0.009167,1200,1,7,212,1,22311,4836.975091,511,0
1,1,0,0.005537,0.002215,903,0,8,397,1,943,376.083333,565,0
1,1,0,0.002435,0.001826,1643,0,7,1,1,4731,2678.883333,3160,0
1,1,0,0.002812,0.00225,1778,0,11,9,1,21910,4761.977791,13859,0
1,1,0,0.021201,0.014134,283,0,4,3,1,1729,487.797619,458,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,1709,482.760714,880,0
1,1,0,0.00251,0.000837,1195,0,17,6,1,3011,453.496536,519,0
1,1,0,0.011168,0.006443,2328,0,16,13,1,514,200.216667,176,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,30289,5117.122525,15779,0
3,8,1,0.018109,0.018109,110.444444,1,7,378,0.333333,25003,5033.712401,22349,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,387,112.229762,66,0
1,1,0,0.003441,0.000983,2034,0,8,301,1,11475,4223.561111,7542,0
1,1,0,0.025674,0.005135,779,0,9,23,1,23157,5156.143613,14667,0
1,1,0,0.005875,0.001305,1532,1,8,255,1,79,54.5,51,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,511,372.333333,355,0
1,1,0,0.004695,0.002817,1065,1,6,4,1,247,153.333333,110,0
1,1,0,0.033898,0.033898,59,1,3,12,1,24352,4322.278111,118,0
1,1,0,0.008596,0.008596,349,1,3,264,1,705,244.980844,705,0
1,1,0,0.008977,0.016158,557,0,5,16,1,1047,445.45,604,0
1,1,0,0.021277,0.008511,235,0,6,85,1,16817,4467.234077,10805,0
1,1,0,0.069221,0.140915,809,1,7,25,1,1221,1017,834,0
1,1,0,0.198312,0.135021,237,1,5,0,1,25345,4774.946954,16012,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,148,109.5,137,0
1,1,0,0.009109,0.001012,988,0,3,7,1,2352,431.857837,1115,0
1,1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1100,406.066217,1098,0
1,1,0,0.008142,0.004811,2702,1,9,0,1,18800,5036.068432,11957,0
1,1,0,0.03451,0.015249,1246,1,10,505,1,25272,4846.231136,1216,0
1,1,0,0.003466,0.001733,577,0,2,1,1,26839,4262.06087,287,0
1,1,0,0.004953,0.004458,2019,0,9,82,1,15499,4184.088509,9962,0
1,1,0,0.071217,0.041543,337,1,6,119,1,9541,3798.581349,6349,0
1,1,0,0.010799,0.00324,2778,1,5,45,1,20486,5182.719797,11375,0
1,1,0,0.109155,0.073944,284,0,5,45,1,13386,4027.355772,8749,0
1,1,0,0.004751,0.002375,421,0,8,8,1,21644,5076.256627,12006,0
1,1,0,0.015165,0.015598,2308,0,11,5,1,16213,4107.866225,10397,0
1,1,0,0.000717,0.000239,4184,0,13,12,1,626,345.416667,416,0
1,1,0,0.003676,0,544,0,2,300,1,753,260.041667,753,0
1,1,0,0.013944,0.013944,502,0,8,6,1,23375,5159.519301,14818,0
1,1,0,0.050143,0.004298,1396,1,6,20,1,28784,5033.310694,1808,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,34520,3542.150017,17948,0
1,1,0,0.020042,0.004219,948,0,5,15,1,878,417.766667,637,0
2,2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,26738,5016.153639,22730,0
1,1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,2815,478,0
2,6,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,37308,4335.423791,28977,0
2,3,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,29,21,0
1,2,0.970951,0.004299,0.004299,581.5,0,7,161,1,1569,453.002023,1567,0
1,1,0,0,0,552.5,0,1,0,0.5,1032,1032,1032,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,4028,2587.933333,2725,0
1,1,0,0.014493,0.002415,414,1,4,991,1,828,145.232518,828,0
1,1,0,0.136364,0.078283,396,0,4,7,1,1658,440.231555,1656,0
1,1,0,0.005904,0.001476,1355,1,5,2,1,9330,4250.95,5883,0
1,1,0,0.00463,0.00463,216,1,3,2,1,444,444,98,0
1,2,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,22761,5044.486964,14415,0
1,1,0,0.004494,0.004494,445,1,6,108,1,1651,452.399135,1649,0
1,1,0,0.091667,0.033333,120,1,3,100,1,23741,5170.363051,966,0
1,1,0,0.002169,0.000362,2766,0,9,10,1,787,635.5,200,0
2,2,0.16793,0.154362,0.088591,745,0,3,82,1,164,162,157,0
